account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,34756029,50,25,1744322926,1,1,0,9,1,14,11,22329,78,,,1107,0,65511,41028
385814004,34755144,4,32,1744320633,1,1,1,15,1,10,12,38112,147,,,1683,1,8260,65477
385814004,34754259,19,31,1744318478,1,1,0,10,10,10,7,35895,172,,,1948,0,65349,8260
385814004,34753257,4,29,1744316199,1,1,0,13,5,9,12,31110,158,,,1737,0,65253,45124
385814004,34751874,4,30,1744313035,1,1,0,12,3,13,10,33742,174,,,1587,0,65221,8260
385814004,34750419,50,28,1744309991,1,1,0,3,5,4,3,27576,174,,,1786,1,41028,65477
385814004,34749234,19,27,1744307519,1,1,0,4,4,5,11,26511,126,,,1472,1,12356,65253
385814004,34748372,4,28,1744305508,1,1,0,7,5,6,9,28839,196,,,1740,1,8260,65253
385814004,34747984,4,15,1744304516,1,1,1,1,5,1,6,9884,51,,,931,0,65511,45380
385814004,34747327,4,27,1744302912,1,1,1,14,5,13,9,25889,110,,,1353,1,8260,65509
385814004,34746507,50,28,1744300668,1,1,0,7,9,7,8,29173,124,,,1967,1,8260,65093
385814004,34745501,50,32,1744297731,1,1,0,8,2,10,9,38344,222,,,1897,0,65509,8260
385814004,34724764,19,28,1744225228,1,1,0,4,2,12,11,27597,86,,,1482,0,65381,8260
385814004,34723874,10,29,1744223334,1,1,0,13,2,13,5,30534,100,,,1390,0,65509,12356
385814004,34722670,19,18,1744220666,1,1,1,7,1,3,10,13702,81,,,828,1,28900,65535
385814004,34721552,50,33,1744218122,1,1,0,13,7,17,17,40072,176,,,1910,0,65125,41028
385814004,34720288,50,28,1744215005,1,1,0,6,2,5,5,27757,183,,,1377,0,65509,8260
385814004,34719460,50,33,1744212816,1,1,1,15,5,14,10,39436,147,,,1922,1,8260,61125
385814004,34700626,10,30,1744143994,1,1,0,11,12,14,20,34800,149,,,2079,1,41028,42565
385814004,34699640,4,27,1744141858,1,1,1,16,1,8,7,26632,110,,,1205,1,12356,65517
385814004,34698654,50,32,1744139788,1,1,0,10,1,8,14,38150,172,,,1717,0,65509,8260
385814004,34697998,4,20,1744138374,1,1,0,1,1,4,5,15963,110,,,768,0,65535,8260
385814004,34697006,3,21,1744136315,1,1,0,4,7,3,6,16454,84,,,1291,1,41028,65525
385814004,34671122,3,32,1744053214,1,1,0,8,5,12,14,38356,153,,,2220,1,8260,32485
385814004,34670112,3,28,1744051175,1,1,0,7,5,14,16,28314,139,,,1497,0,65253,12356
385814004,34648836,4,37,1743979727,1,1,0,13,1,8,16,54304,242,,,2446,0,65093,8260
385814004,34647843,10,25,1743977233,1,1,0,3,4,3,13,22304,131,,,1517,1,8260,65477
385814004,34646214,4,37,1743973703,1,1,0,16,1,18,7,65621,316,,,2747,0,15941,45124
385814004,34644546,10,37,1743970604,1,1,1,12,4,19,10,48153,190,,,2190,1,8260,65093
385814004,34643330,50,25,1743968432,1,1,0,4,5,1,10,23418,139,,,1611,1,41028,32325
385814004,34641795,10,31,1743965837,1,1,0,6,10,11,6,35150,148,,,2241,1,12356,45125
385814004,34641210,10,12,1743964765,1,1,0,0,3,1,4,7600,54,,,757,1,12644,65535
385814004,34639858,10,28,1743962354,1,1,1,5,8,17,14,28790,166,,,1947,0,65509,8260
385814004,34638293,4,37,1743959374,1,1,1,6,3,18,15,53239,281,,,2696,0,48709,8260
385814004,34637369,4,27,1743957611,1,1,0,7,4,5,6,26953,148,,,1528,1,8260,65221
385814004,34612615,17,24,1743887567,1,1,0,3,4,7,10,21426,114,,,1375,1,8260,65477
385814004,34610152,3,37,1743883175,1,1,1,9,5,29,9,49000,157,,,2498,0,8261,8260
385814004,34608402,50,37,1743880017,1,1,0,8,2,19,16,55613,217,,,2823,0,32325,8260
385814004,34606684,19,37,1743876859,1,1,0,14,6,12,16,54421,253,,,2712,1,8260,65093
385814004,34581432,4,30,1743804855,1,1,0,6,5,12,14,34901,196,,,1816,0,65261,8260
385814004,34580070,19,35,1743801763,1,1,0,13,5,16,7,43826,192,,,2200,0,32453,8260
385814004,34577920,3,37,1743797452,1,1,1,19,3,31,12,64950,196,,,2890,1,8260,12357
385814004,34577287,3,26,1743796255,1,1,0,12,0,13,12,24141,92,,,1110,0,65511,8260
385814004,34575971,50,21,1743793761,1,1,1,3,6,2,9,16376,102,,,1248,0,65509,41028
385814004,34552605,3,37,1743717908,1,1,1,12,8,18,10,52025,187,,,2807,1,8260,41029
385814004,34551745,50,29,1743715612,1,1,0,3,8,7,16,31325,169,,,1817,0,65253,12356
385814004,34550422,50,33,1743712522,1,1,0,20,3,16,14,40514,143,,,1566,0,65125,8260
385814004,34549659,50,11,1743710934,1,1,0,0,0,0,2,6433,65,,,702,1,28900,65535
385814004,34548576,50,31,1743708734,1,1,0,16,2,13,12,36922,194,,,1688,0,65509,41028
385814004,34516863,10,27,1743613802,1,1,0,7,8,12,9,27260,141,,,1604,1,8260,65397
385814004,34516156,4,19,1743612166,1,1,1,1,5,3,9,14080,69,,,1136,0,65535,8260
385814004,34515616,4,19,1743610766,1,1,1,1,2,1,6,14167,78,,,1099,0,65527,8260
385814004,34514861,4,26,1743608827,1,1,0,6,3,2,8,23720,101,,,1570,1,8260,65477
385814004,34514023,3,33,1743606553,1,1,0,15,6,17,9,40969,128,,,1859,0,65093,12356
385814004,34512884,3,37,1743603248,1,1,0,17,8,19,8,54009,218,,,2872,1,8260,8773
385814004,34511791,50,24,1743599695,1,1,0,0,5,2,4,19136,136,,,1469,1,45124,65511
385814004,34439618,50,27,1743372330,1,1,0,8,7,10,8,26359,152,,,1785,1,8260,65509
385814004,34438583,50,30,1743370111,1,1,0,6,5,8,13,33423,232,,,1783,1,8260,65509
385814004,34437315,50,31,1743367685,1,1,0,10,5,10,16,35062,159,,,1769,0,65253,41028
385814004,34435484,50,32,1743364439,1,1,1,9,4,21,10,38765,204,,,2059,1,12356,24645
385814004,34434007,50,29,1743362056,1,1,0,10,5,17,11,32948,154,,,1804,0,65093,41028
385814004,34433176,50,22,1743360703,1,1,0,4,0,1,9,17901,73,,,827,0,65519,8260
385814004,34431362,50,37,1743357674,1,1,0,15,2,19,8,56439,241,,,2677,0,48709,45124
385814004,34429920,50,29,1743355203,1,1,1,8,9,12,8,32506,135,,,2077,0,65221,8260
385814004,34428757,19,27,1743353098,1,1,0,6,8,3,10,26701,114,,,1918,1,8260,65381
385814004,34427526,50,33,1743350725,1,1,0,17,3,7,15,39875,192,,,1860,0,65221,8260
385814004,34406661,50,24,1743291136,1,1,0,7,2,7,13,20442,120,,,1232,0,65509,45124
385814004,34405826,50,27,1743289201,1,1,0,9,2,4,8,27056,152,,,1391,0,65509,8260
385814004,34404210,50,34,1743285895,1,1,0,8,9,11,12,41051,151,,,2383,1,45124,61125
385814004,34403107,50,28,1743283791,1,1,1,5,6,7,14,29882,115,,,1682,0,65477,8260
385814004,34402049,50,30,1743281913,1,1,0,12,2,8,14,34939,174,,,1718,0,62149,41028
385814004,34399804,50,37,1743278112,1,1,0,10,10,14,13,47841,193,,,2792,1,12356,41029
385814004,34397929,17,37,1743274817,1,1,1,7,9,24,12,49085,193,,,2880,1,8260,45125
385814004,34372235,19,25,1743205438,1,1,0,9,5,1,15,22868,121,,,1569,1,12356,65509
385814004,34371430,50,22,1743203515,1,1,0,4,6,1,13,17640,118,,,1359,1,8260,65533
385814004,34370064,50,35,1743200527,1,1,1,11,7,15,10,43829,201,,,2163,1,8260,65093
385814004,34368983,50,29,1743198400,1,1,0,2,6,13,15,30788,195,,,1913,1,8260,65349
385814004,34367414,19,33,1743195437,1,1,0,11,2,19,12,40798,169,,,1885,0,65509,8260
385814004,34365658,50,34,1743192308,1,1,0,13,5,12,9,41167,194,,,2205,1,12356,45125
385814004,34364826,17,25,1743190797,1,1,0,8,1,9,5,23215,110,,,1250,0,65501,12356
385814004,34340242,4,30,1743115843,1,1,0,9,9,17,9,34317,134,,,2033,1,8260,65221
385814004,34339217,4,33,1743113304,1,1,0,11,7,15,9,39757,224,,,2112,0,31301,8260
385814004,34338148,17,30,1743110894,1,1,0,11,2,11,18,33565,144,,,1744,0,65381,8260
385814004,34337051,17,26,1743108673,1,1,0,6,2,9,10,24573,131,,,1481,1,8260,65493
385814004,34335427,17,30,1743105529,1,1,0,8,9,11,6,34059,117,,,2292,1,8260,65221
385814004,34334160,17,28,1743103115,1,1,0,11,6,6,6,29463,106,,,1646,0,65509,41028
385814004,34333249,17,27,1743101382,1,1,0,15,1,7,4,26346,95,,,1282,0,65253,45124
385814004,34332232,17,29,1743099375,1,1,0,15,5,14,13,31738,116,,,1754,0,65509,12356
385814004,34331068,17,28,1743097044,1,1,0,6,6,7,7,29555,138,,,1928,1,12356,65509
385814004,34329986,14,30,1743094785,1,1,1,10,7,9,14,34051,173,,,1909,0,65125,8260
385814004,34305362,10,29,1743018887,1,1,0,4,4,14,11,32922,162,,,1903,0,65093,45124
385814004,34303906,10,31,1743016178,1,1,0,10,2,14,6,35843,180,,,1891,0,65221,8260
385814004,34302720,10,31,1743013931,1,1,0,7,5,17,4,35634,132,,,1707,0,65477,8260
385814004,34301347,17,28,1743011241,1,1,0,2,7,8,6,28650,163,,,1836,1,45124,65349
385814004,34300220,14,28,1743008922,1,1,0,8,11,5,9,28387,84,,,1877,1,8260,65221
385814004,34299069,17,31,1743006255,1,1,0,15,1,10,9,35293,147,,,1808,0,31429,12356
385814004,34298309,14,24,1743004495,1,1,0,9,4,7,1,20218,68,,,1274,1,8260,65517
385814004,34297187,14,34,1743001664,1,1,0,14,7,8,5,42503,172,,,2445,1,8260,12357
385814004,34296197,17,27,1742998963,1,1,0,6,3,4,8,27439,156,,,1518,1,41028,65253
385814004,34295188,17,32,1742995944,1,1,0,12,5,9,6,37489,166,,,1902,0,65093,41028
385814004,34218561,17,29,1742771670,1,1,0,6,6,8,6,29699,133,,,1697,1,8260,60997
385814004,34217198,17,37,1742768717,1,1,0,12,5,18,5,47084,169,,,2359,0,41029,41028
385814004,34215616,19,31,1742765552,1,1,0,5,7,8,6,36761,185,,,1892,0,65253,8260
385814004,34214847,19,22,1742764165,1,1,0,6,3,3,4,17452,104,,,1011,0,65517,41028
385814004,34213782,19,28,1742762413,1,1,0,10,1,7,13,29321,152,,,1419,0,65477,45124
385814004,34211941,17,33,1742759619,1,1,0,19,8,12,10,40862,148,,,2150,1,45124,57413
385814004,34210732,17,28,1742757743,1,1,1,11,1,11,9,28218,101,,,1476,1,8260,65525
385814004,34183411,17,35,1742691036,1,1,0,13,4,15,7,44528,174,,,2472,1,8260,48709
385814004,34182216,19,31,1742688082,1,1,0,9,6,10,8,36120,169,,,2190,1,41028,65221
385814004,34181016,17,30,1742685212,1,1,0,12,5,17,11,33647,141,,,1711,0,65093,8260
385814004,34179429,17,31,1742681867,1,1,0,11,2,12,10,35458,178,,,1802,0,65221,41284
385814004,34178333,10,27,1742679751,1,1,0,6,3,12,12,25766,83,,,1421,0,65253,8260
385814004,34176801,17,25,1742677025,1,1,0,14,8,12,5,22983,81,,,1555,1,45124,65477
385814004,34175312,17,29,1742674554,1,1,0,12,4,12,15,32630,104,,,1691,0,65509,12356
385814004,34173588,17,28,1742671728,1,1,0,11,3,8,8,29919,127,,,1536,0,65517,8260
385814004,34172201,17,30,1742669367,1,1,0,9,5,12,6,33055,156,,,1811,0,65253,8260
385814004,34146062,17,29,1742601008,1,1,0,8,3,14,6,31628,119,,,1708,1,12356,65221
385814004,34144494,14,30,1742597368,1,1,0,11,6,10,14,33962,118,,,1797,0,65253,8260
385814004,34143005,17,37,1742594258,1,1,0,15,3,17,14,49031,225,,,2467,1,8260,65093
385814004,34142217,17,22,1742592759,1,1,0,3,0,4,5,17636,114,,,935,0,65535,41028
385814004,34140153,19,37,1742589042,1,1,0,13,4,9,15,48025,200,,,2404,1,57412,8261
385814004,34139195,17,23,1742587332,1,1,0,2,4,3,8,18741,123,,,1303,1,8260,65525
385814004,34137763,17,30,1742584783,1,1,0,7,2,6,9,33269,196,,,1945,1,8260,65509
385814004,34136616,14,25,1742582711,1,1,0,9,3,16,4,23393,93,,,1365,0,65253,41028
385814004,34135571,19,30,1742580731,1,1,0,14,1,7,13,33117,163,,,1472,0,65477,12356
385814004,34134012,10,33,1742577577,1,1,1,11,9,15,8,40405,182,,,2183,1,45124,65221
385814004,34133189,10,26,1742575849,1,1,0,8,5,13,7,23992,125,,,1551,1,41028,65509
385814004,34132057,17,29,1742573421,1,1,0,8,8,13,9,30940,128,,,1883,0,41029,12356
385814004,34114803,17,33,1742515827,1,1,0,11,5,8,5,39188,169,,,1961,0,65381,12356
385814004,34113828,17,28,1742513285,1,1,0,5,8,4,18,27779,138,,,1811,1,8260,65349
385814004,34112978,10,30,1742511143,1,1,0,12,3,16,8,33068,136,,,1624,0,65509,57412
385814004,34112178,10,27,1742509241,1,1,0,7,9,16,14,25710,115,,,1748,1,45124,65221
385814004,34110970,17,33,1742506288,1,1,0,10,7,10,6,39904,150,,,2150,0,65381,8260
385814004,34109249,17,28,1742502896,1,1,1,13,5,17,8,27501,88,,,1521,1,8260,65093
385814004,34108165,17,31,1742500830,1,1,0,16,4,14,11,36095,115,,,1953,0,48709,41028
385814004,34106972,17,25,1742498743,1,1,0,7,3,7,10,22297,136,,,1395,1,8260,65525
385814004,34105932,17,27,1742496859,1,1,0,7,5,8,17,26799,105,,,1541,1,8260,65509
385814004,34105064,17,25,1742495323,1,1,0,14,2,5,7,22007,113,,,1190,0,65221,45124
385814004,34103812,17,27,1742492771,1,1,1,8,4,10,3,25820,101,,,1489,1,45124,65221
385814004,34102885,17,29,1742490835,1,1,1,13,4,14,8,30479,151,,,1734,1,45124,65093
385814004,34102038,17,25,1742489017,1,1,1,2,8,9,1,22431,96,,,1658,0,65517,12356
385814004,34101194,17,32,1742487065,1,1,0,21,2,9,14,38042,143,,,1872,0,65093,8260
385814004,34052996,4,30,1742338893,1,1,0,12,8,17,12,34521,162,,,1805,0,65125,45124
385814004,34052255,19,28,1742337096,1,1,1,9,2,9,20,28253,155,,,1520,0,65253,41028
385814004,34051073,19,37,1742334353,1,1,0,12,3,10,22,47619,234,,,2332,1,8260,65093
385814004,34049867,19,29,1742331868,1,1,0,5,7,8,15,30312,159,,,1769,1,8260,65477
385814004,34048919,19,28,1742330011,1,1,1,12,3,9,5,29699,162,,,1649,1,12356,65221
385814004,34047771,10,26,1742327863,1,1,0,6,5,8,4,23876,115,,,1390,0,65509,41028
385814004,34046821,50,24,1742326135,1,1,0,3,5,7,15,19204,86,,,1362,1,8260,65517
385814004,34045631,19,31,1742323891,1,1,0,11,3,8,2,35006,174,,,1719,0,32485,8260
385814004,34044262,10,33,1742321290,1,1,1,14,2,14,14,40798,153,,,1620,1,12356,32485
385814004,34021015,4,33,1742249403,1,1,0,12,3,9,8,39403,180,,,1988,0,65509,8260
385814004,34020086,4,28,1742247407,1,1,0,4,4,10,19,27691,132,,,1471,0,65221,8260
385814004,34018863,19,33,1742244921,1,1,0,19,3,9,7,40182,124,,,1848,0,65349,8260
385814004,34017825,19,28,1742242858,1,1,1,10,3,12,12,27662,144,,,1315,1,8260,65253
385814004,34016326,19,31,1742240134,1,1,1,7,9,8,9,36288,183,,,2220,0,65221,8260
385814004,34015201,19,28,1742238149,1,1,0,10,4,6,5,28679,167,,,1522,0,65511,8260
385814004,34014535,19,25,1742236877,1,1,0,7,0,6,6,23483,118,,,1115,0,65519,8260
385814004,34013664,19,26,1742235259,1,1,0,9,2,9,10,24489,127,,,1293,0,65511,41028
385814004,34012365,19,31,1742232822,1,1,0,4,4,11,14,36649,204,,,2022,1,12356,65349
385814004,34010927,19,33,1742230040,1,1,0,9,8,5,14,39092,193,,,2170,1,8260,65381
385814004,34009930,50,24,1742227846,1,1,0,7,9,4,7,21345,125,,,1503,1,8260,65509
385814004,34008994,10,26,1742225733,1,1,0,10,1,7,10,23809,93,,,1247,0,65525,8260
385814004,33956526,1,32,1742085126,1,1,0,8,10,14,10,36765,159,,,2359,1,12356,28741
385814004,33955564,4,35,1742082792,1,1,0,12,3,13,9,43380,169,,,1925,0,65477,8260
385814004,33954787,50,27,1742080993,1,1,0,9,0,6,12,27369,152,,,1204,0,65525,41028
385814004,33954032,50,9,1742079471,1,1,0,5,1,0,4,4991,29,,,510,1,28902,65535
385814004,33953032,50,30,1742077474,1,1,1,7,3,13,12,34450,216,,,1618,1,12356,65509
385814004,33951868,10,29,1742075383,1,1,0,9,6,11,19,32667,168,,,1805,1,8260,65125
385814004,33951000,10,19,1742073765,1,1,0,6,0,1,2,14295,70,,,760,0,65535,12356
385814004,33918835,1,37,1741995980,1,1,0,13,8,21,6,48456,176,,,2310,0,45125,12356
385814004,33917795,50,31,1741993542,1,1,0,6,7,12,13,36993,194,,,2074,1,12356,65221
385814004,33916676,50,31,1741991164,1,1,0,11,1,8,10,35066,196,,,1723,0,65509,8260
385814004,33915297,4,34,1741988535,1,1,0,13,5,2,14,41915,200,,,2123,1,41028,65093
385814004,33914015,10,27,1741986376,1,1,0,8,2,9,10,26659,126,,,1419,0,65509,8260
385814004,33884967,19,29,1741907081,1,1,0,5,10,3,9,30347,193,,,1888,1,12356,65509
385814004,33883757,50,31,1741904153,1,1,0,9,2,9,6,35445,220,,,1611,0,65509,45124
385814004,33883010,50,30,1741902481,1,1,0,9,2,9,20,33771,194,,,1564,0,65253,12356
385814004,33881226,14,37,1741898776,1,1,0,11,8,23,4,54693,210,,,2831,0,65093,41028
385814004,33879575,4,30,1741895765,1,1,1,12,5,11,12,34487,156,,,1788,1,41028,65253
385814004,33877561,4,37,1741892221,1,1,1,13,4,29,12,62623,242,,,2918,1,8260,65093
385814004,33876483,4,29,1741890104,1,1,0,7,2,11,9,32101,141,,,1530,0,65525,12356
385814004,33874953,19,37,1741887043,1,1,1,11,5,10,13,57572,250,,,2545,0,65093,12356
385814004,33873481,19,37,1741883928,1,1,0,21,9,12,8,73913,298,,,2930,0,65349,8260
385814004,33872550,10,32,1741881823,1,1,0,10,4,21,9,37967,164,,,1776,0,65093,45124
385814004,33871662,10,26,1741879702,1,1,0,7,3,12,6,25028,102,,,1209,0,65261,8260
385814004,33848507,19,32,1741809657,1,1,1,17,1,14,10,38597,144,False,0.0,1760,1,12356,61381
385814004,33847506,19,29,1741807785,1,1,0,6,5,19,8,31849,180,False,0.0,1680,0,65093,12356
385814004,33845609,50,34,1741804334,1,1,0,10,6,8,13,41543,178,False,0.0,2113,1,8260,65349
385814004,33844305,4,33,1741801903,1,1,0,8,2,14,9,40827,159,False,0.0,1855,0,65253,41028
385814004,33843277,4,29,1741799847,1,1,1,8,3,8,9,30691,152,False,0.0,1565,1,12356,65509
385814004,33841917,10,37,1741796830,1,1,0,11,5,20,13,47017,204,False,0.0,2551,1,8260,61253
385814004,33788262,4,37,1741639374,1,1,1,17,9,8,7,60039,281,False,0.0,2612,0,48709,41028
385814004,33786789,4,34,1741636713,1,1,1,9,5,9,13,42014,198,False,0.0,2071,1,8260,65221
385814004,33785354,10,36,1741634139,1,1,0,16,5,24,15,45876,164,False,0.0,2354,1,24644,41029
385814004,33784323,10,29,1741632210,1,1,0,10,4,14,8,31531,103,False,0.0,1657,0,65093,8260
385814004,33783318,3,29,1741630401,1,1,1,5,2,13,19,31931,125,False,0.0,1632,0,65381,41028
385814004,33782277,50,29,1741628402,1,1,1,3,4,9,7,31399,177,False,0.0,1781,0,65221,41028
385814004,33781440,4,29,1741626748,1,1,0,13,0,9,5,31595,144,False,0.0,1266,0,65517,8260
385814004,33780326,10,36,1741624314,1,1,0,13,3,16,7,46139,127,False,0.0,2272,0,58949,12356
385814004,33779216,4,37,1741621715,1,1,1,11,3,12,19,49614,217,False,0.0,2221,0,8261,45124
385814004,33715321,3,37,1741462798,1,1,1,13,5,18,18,58307,196,False,0.0,2804,0,65125,8260
385814004,33713729,4,37,1741460146,1,1,1,10,2,22,9,69800,275,False,0.0,2588,1,12356,8261
385814004,33712486,3,30,1741457953,1,1,0,5,8,8,7,33222,123,False,0.0,1944,1,41028,65253
385814004,33711432,3,25,1741456043,1,1,0,6,4,2,5,23391,126,False,0.0,1387,1,12356,65509
385814004,33710075,10,34,1741453421,1,1,1,1,8,14,14,42068,175,False,0.0,2383,0,65477,8260
385814004,33708802,50,30,1741450874,1,1,1,5,5,9,18,32749,192,False,0.0,1974,0,65509,12356
385814004,33615448,10,29,1741208107,1,1,1,4,6,11,9,30752,145,False,0.0,1732,0,65221,8260
385814004,33613719,3,37,1741204941,1,1,0,6,9,24,5,56548,170,False,0.0,3015,0,32325,8260
385814004,33553249,50,36,1741047344,1,1,1,16,5,12,21,44910,183,False,0.0,1756,1,8260,65093
385814004,33552560,50,32,1741045559,1,1,1,3,3,17,7,37493,192,False,0.0,1748,1,45124,32453
385814004,33551598,50,33,1741043187,1,1,1,3,2,13,20,39701,228,False,0.0,1874,1,45124,65477
385814004,33550810,10,32,1741041368,1,1,1,14,5,20,8,37382,124,False,0.0,1754,1,41028,65093
385814004,33549895,17,28,1741039434,1,1,0,7,6,1,8,27933,109,False,0.0,1872,1,41028,65253
385814004,33548505,17,37,1741036707,1,1,0,15,5,15,13,54238,194,False,0.0,2374,0,8773,8260
385814004,33547209,17,31,1741034328,1,1,0,10,4,15,12,36431,158,False,0.0,1889,0,65093,8260
385814004,33545615,17,34,1741031611,1,1,1,8,3,9,8,41814,228,False,0.0,2213,0,65509,41028
385814004,33519399,17,35,1740962802,1,1,0,15,5,13,6,43084,172,False,0.0,2012,1,8260,57413
385814004,33518430,17,30,1740960558,1,1,0,9,6,11,16,34551,162,False,0.0,1876,1,8260,65093
385814004,33517722,13,24,1740958928,1,1,0,3,5,4,16,19623,149,False,0.0,1340,1,8260,65525
385814004,33516613,17,33,1740956444,1,1,0,10,8,14,15,40975,169,False,0.0,2181,0,48709,8260
385814004,33515698,17,25,1740954490,1,1,1,5,7,2,9,22812,144,False,0.0,1640,0,65509,8260
385814004,33514075,17,37,1740951567,1,1,1,7,5,16,6,57120,253,False,0.0,2607,1,8260,11845
385814004,33512430,17,37,1740948920,1,1,0,24,5,13,7,49805,179,False,0.0,2298,0,8261,45124
385814004,33510781,17,33,1740946481,1,1,0,4,8,10,12,40769,195,False,0.0,2249,1,8260,65477
385814004,33509511,14,27,1740944669,1,1,1,6,3,7,6,25727,127,False,0.0,1453,1,41028,65525
385814004,33507902,14,30,1740942420,1,1,0,16,7,10,5,33680,129,False,0.0,1941,1,12356,61253
