account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
34988510,1418669,2,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1423735,13,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
34988510,1427747,19,66.66666666666666,40.0,win_streak,neutral,0.0,20.0,major_loss,loss_streak
34988510,1432703,2,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,1459727,18,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
34988510,1466125,13,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
34988510,1468031,13,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1473987,1,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,1477191,2,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
34988510,1481662,19,100.0,80.0,major_win,strong_win,33.33333333333333,40.0,loss_streak,neutral
34988510,1487225,6,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,1491602,18,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1546442,19,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,1554468,2,33.33333333333333,40.0,loss_streak,neutral,100.0,100.0,major_win,major_win
34988510,1562658,13,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,1570491,13,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1576586,19,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,1581082,1,0.0,20.0,major_loss,loss_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1581572,13,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
34988510,1592860,11,0.0,0.0,major_loss,major_loss,,,insufficient_data,insufficient_data
34988510,1601235,25,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
34988510,1608211,18,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1617271,19,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,1627350,8,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1746096,8,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
34988510,1755861,2,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,1759726,18,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1770120,2,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,1774417,2,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,1778212,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1784338,25,100.0,80.0,major_win,strong_win,66.66666666666666,,win_streak,insufficient_data
34988510,1790087,18,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1798317,11,66.66666666666666,80.0,win_streak,strong_win,,,insufficient_data,insufficient_data
34988510,1802896,11,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,,loss_streak,insufficient_data
34988510,1810813,25,66.66666666666666,60.0,win_streak,win_streak,100.0,,major_win,insufficient_data
34988510,1817383,1,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1821294,6,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1889228,18,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,1891952,1,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
34988510,1895377,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,1901560,19,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
34988510,1907637,13,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1916422,25,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,1920882,18,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1927157,1,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1945162,1,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1949394,1,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,1958178,27,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1964206,2,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1982470,18,0.0,20.0,major_loss,loss_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1985837,13,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,1989840,19,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
34988510,1992359,25,33.33333333333333,20.0,loss_streak,loss_streak,100.0,100.0,major_win,major_win
34988510,2000895,18,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,2049988,18,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,2103705,20,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
34988510,2107747,1,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,2119115,11,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,,win_streak,insufficient_data
34988510,2127749,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,2131448,18,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,2138414,1,66.66666666666666,80.0,win_streak,strong_win,100.0,60.0,major_win,win_streak
34988510,2139226,2,66.66666666666666,60.0,win_streak,win_streak,0.0,40.0,major_loss,neutral
34988510,2143922,1,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,2212257,1,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,2216435,8,66.66666666666666,60.0,win_streak,win_streak,100.0,,major_win,insufficient_data
34988510,2237205,13,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,2240129,13,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,2249379,18,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
34988510,2354647,18,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
34988510,2358595,18,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
34988510,2364585,17,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
34988510,2371770,31,0.0,40.0,major_loss,neutral,,,insufficient_data,insufficient_data
34988510,2374099,4,0.0,20.0,major_loss,loss_streak,,,insufficient_data,insufficient_data
34988510,2383555,4,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
34988510,2420285,4,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,,win_streak,insufficient_data
34988510,2434295,4,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,,win_streak,insufficient_data
34988510,2446227,12,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
34988510,2455061,50,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
34988510,2470727,4,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,2475928,8,33.33333333333333,40.0,loss_streak,neutral,100.0,,major_win,insufficient_data
34988510,2480202,18,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,2481532,25,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,2486306,4,66.66666666666666,60.0,win_streak,win_streak,0.0,40.0,major_loss,neutral
34988510,2490779,1,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,2495233,19,0.0,40.0,major_loss,neutral,0.0,0.0,major_loss,major_loss
34988510,2498844,18,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,2503928,8,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,2598369,4,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,2605954,2,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,2622020,19,100.0,80.0,major_win,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
34988510,2630668,2,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
34988510,2641358,20,66.66666666666666,80.0,win_streak,strong_win,,,insufficient_data,insufficient_data
34988510,2651578,10,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
34988510,2664523,8,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,2672206,17,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,2682460,25,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,2693685,6,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
34988510,2705202,3,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
34988510,2721573,4,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,2730919,2,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
34988510,2734631,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,2742012,18,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,2750714,25,33.33333333333333,60.0,loss_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,2756633,4,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,2933282,1,33.33333333333333,20.0,loss_streak,loss_streak,0.0,40.0,major_loss,neutral
34988510,2940980,1,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,2979813,1,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,2994425,2,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,3004909,2,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
34988510,3028983,25,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,3037277,1,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,3050516,18,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,3063429,35,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
34988510,3082559,2,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,3093290,8,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,3103216,25,33.33333333333333,20.0,loss_streak,loss_streak,100.0,100.0,major_win,major_win
34988510,3111063,19,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,3308572,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,3322439,13,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,3325846,13,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,3386096,20,0.0,20.0,major_loss,loss_streak,0.0,,major_loss,insufficient_data
34988510,3399005,8,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,3435282,19,0.0,0.0,major_loss,major_loss,33.33333333333333,40.0,loss_streak,neutral
34988510,3461830,19,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,3474346,2,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,3485980,18,33.33333333333333,20.0,loss_streak,loss_streak,0.0,40.0,major_loss,neutral
34988510,3669477,19,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,3696050,25,0.0,20.0,major_loss,loss_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,3800757,25,0.0,0.0,major_loss,major_loss,33.33333333333333,60.0,loss_streak,win_streak
34988510,3814207,25,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,3831641,25,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,3851808,8,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,4114499,8,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,4129564,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,4143539,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,4169627,2,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,4180617,2,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,4214564,25,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,4229030,2,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
34988510,4243640,2,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
34988510,4261377,2,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
34988510,4280811,1,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
34988510,4300052,8,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,4303872,13,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
34988510,4311054,8,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,4317361,8,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,4332433,2,100.0,60.0,major_win,win_streak,100.0,100.0,major_win,major_win
34988510,4343474,18,100.0,80.0,major_win,strong_win,33.33333333333333,40.0,loss_streak,neutral
34988510,4486304,18,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
34988510,4563392,13,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
34988510,4677501,13,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,4750939,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,4763469,18,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,4774347,2,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,4790199,25,33.33333333333333,20.0,loss_streak,loss_streak,100.0,80.0,major_win,strong_win
34988510,4796559,4,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,4805613,19,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,4810795,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,4820050,4,66.66666666666666,60.0,win_streak,win_streak,0.0,40.0,major_loss,neutral
34988510,4943857,19,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,5001759,19,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,5013297,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,5040953,19,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
34988510,5082781,19,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
34988510,5097852,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
34988510,5115212,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
34988510,5136088,25,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,5221726,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,5224784,1,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,5234621,13,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,5375447,13,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,5389846,2,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,5402263,18,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,5428219,2,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,5455087,2,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
34988510,5526379,2,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,5541223,2,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
34988510,5596581,2,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,5618542,2,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,5641630,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,5705130,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,5726629,2,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,5776528,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,6009006,2,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
34988510,6053098,19,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,6075996,10,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,,win_streak,insufficient_data
34988510,6100811,18,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,6118782,1,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,6153125,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,6202077,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,6274971,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,6285282,18,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,6574020,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,6585055,19,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,6612141,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,6684574,19,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,6708875,25,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
34988510,6732135,19,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
34988510,6739575,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,6774552,1,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
34988510,6803753,11,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,6818785,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,6845079,19,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,6865427,1,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,6881405,31,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
34988510,7150709,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
34988510,7166510,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
34988510,7179622,25,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,7339813,2,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,7362056,25,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,7375500,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
34988510,7380583,19,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,7389108,19,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,7435877,19,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,7675963,19,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,7704795,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,7729463,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,7785300,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,7802989,2,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
