account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
31491785,756,7996,5055,378,7921,1589434,10.576719576719576,0.5
31573479,1297,12422,7671,701,12870,2266219,9.577486507324595,0.5404780262143408
31684840,208,1128,856,115,2059,365277,5.423076923076923,0.5528846153846154
31842197,693,4743,4268,380,8321,1440566,6.8441558441558445,0.5483405483405484
31846801,1197,11009,6377,662,12836,2408312,9.197159565580618,0.5530492898913951
31848977,1486,13201,12749,784,15799,2964735,8.8835800807537,0.5275908479138627
31972655,2135,12251,10174,1070,24979,4256026,5.738173302107728,0.5011709601873536
32135834,850,3498,4304,449,10474,1693141,4.115294117647059,0.528235294117647
32303130,634,4480,3428,343,7881,1228659,7.066246056782334,0.5410094637223974
32358073,411,1859,2937,224,4462,786740,4.523114355231144,0.5450121654501217
32547650,850,5050,5123,451,8333,1702508,5.9411764705882355,0.5305882352941177
32639412,993,3750,5639,545,12939,1779190,3.7764350453172204,0.5488418932527693
33327211,1404,11881,8348,718,14985,2600507,8.462250712250713,0.5113960113960114
33427754,1418,8447,7618,669,16192,2861479,5.956981664315938,0.4717912552891396
33499383,1113,9253,8305,569,11613,2226421,8.313566936208446,0.5112309074573226
34262576,1873,11108,9613,994,19371,3459102,5.93059263214095,0.5306994127068874
34294529,1537,10433,9361,789,15104,2937810,6.7878985035784,0.5133376707872479
34705714,425,4506,2726,254,5145,780452,10.60235294117647,0.5976470588235294
34712989,516,2487,2684,260,6794,1010326,4.819767441860465,0.5038759689922481
34893825,357,3729,2133,221,3303,628611,10.445378151260504,0.6190476190476191
34933717,1127,8905,10120,577,11910,2103648,7.90150842945874,0.5119787045252884
34979158,664,4514,3165,362,7612,1345923,6.798192771084337,0.5451807228915663
35008491,847,8033,3898,448,8097,1721351,9.484061393152302,0.5289256198347108
35113324,655,3761,3998,332,7103,1299691,5.741984732824427,0.5068702290076336
35187362,1200,10701,5822,666,11713,2032940,8.9175,0.555
35555695,734,5108,4035,351,8002,1497771,6.959128065395095,0.4782016348773842
36497847,686,5080,3745,391,7387,1275594,7.405247813411079,0.5699708454810496
36514852,788,3930,4824,406,10931,1586587,4.9873096446700504,0.5152284263959391
36532721,1262,7725,7560,631,12669,2551475,6.121236133122029,0.5
36568047,1255,7570,7248,610,14388,2455601,6.031872509960159,0.4860557768924303
36607982,2541,15473,16382,1329,27409,4677440,6.089334907516726,0.5230224321133412
36628053,1060,6873,6941,549,8906,2036441,6.483962264150944,0.5179245283018868
36772703,775,3809,5470,388,10196,1545529,4.9148387096774195,0.5006451612903225
37219243,607,4426,2659,344,6533,1218859,7.2915980230642505,0.5667215815485996
37350746,928,5337,6359,465,11275,1892421,5.751077586206897,0.5010775862068966
37954323,1514,10001,8847,776,12345,3048348,6.605680317040951,0.512549537648613
38140678,629,2122,3135,332,8664,1305034,3.3736089030206675,0.5278219395866455
38305923,1125,8958,6938,573,12530,2306837,7.962666666666666,0.5093333333333333
39136450,1328,9117,9549,677,13715,2419262,6.865210843373494,0.509789156626506
39226397,1088,9324,4225,555,12334,2192041,8.569852941176471,0.5101102941176471
39274751,555,2836,2856,279,7211,1100646,5.10990990990991,0.5027027027027027
39525733,667,4088,3924,339,7010,1280867,6.128935532233883,0.5082458770614693
39703833,2235,12406,15884,1169,19985,4224174,5.550782997762863,0.5230425055928412
40138605,1439,10573,7281,774,16696,2830543,7.3474635163307855,0.5378735232800556
40144245,1201,8730,7436,711,12004,2194273,7.26894254787677,0.5920066611157369
40281331,252,1779,1715,132,2852,475341,7.059523809523809,0.5238095238095238
40297626,925,4050,5515,472,10932,1807596,4.378378378378378,0.5102702702702703
40342073,809,5412,4769,416,8456,1563786,6.68974042027194,0.5142150803461063
40367140,379,2897,2058,205,3639,695638,7.643799472295514,0.5408970976253298
40403899,567,3210,2987,303,6266,1062949,5.661375661375661,0.5343915343915344
42138648,704,4657,4024,350,7495,1320727,6.615056818181818,0.4971590909090909
42186421,2537,20961,16157,1296,23730,5289898,8.262120614899487,0.5108395743003548
42920876,1230,12929,7516,638,12246,2510989,10.511382113821139,0.5186991869918699
43044016,1202,10783,8842,609,8557,2283072,8.970881863560733,0.5066555740432612
43104332,1259,10356,7108,631,13064,2399984,8.225575853852265,0.5011914217633042
43145462,1038,5201,4664,540,15557,2103037,5.010597302504817,0.5202312138728323
43197893,991,7026,5643,503,11511,1956111,7.089808274470232,0.5075681130171544
43699349,1132,6688,8701,580,10217,2142667,5.908127208480566,0.5123674911660777
43870805,895,6861,6203,506,9634,1758580,7.665921787709498,0.5653631284916201
43900446,1787,11839,8763,964,23810,3514403,6.625069949636262,0.5394515948517068
44035503,246,2653,1488,148,2536,424591,10.784552845528456,0.6016260162601627
44234535,915,7339,6472,486,11002,1717986,8.020765027322405,0.5311475409836065
44253494,712,5403,3438,405,7653,1335038,7.588483146067416,0.5688202247191011
44273832,926,7662,6018,506,12006,1893507,8.274298056155507,0.5464362850971922
44278422,622,3901,4984,343,8185,1189579,6.271704180064309,0.5514469453376206
44307921,888,5475,4525,470,10913,1767729,6.16554054054054,0.5292792792792793
44317510,2677,8261,18810,1358,31537,5175721,3.0859170713485247,0.5072842734404184
44697803,2226,17742,10661,1348,24765,3970217,7.9703504043126685,0.605570530098832
44796801,1835,14204,8807,939,15812,3440656,7.740599455040872,0.511716621253406
45457240,446,2440,2331,221,4039,875641,5.4708520179372195,0.49551569506726456
45583926,242,1808,1556,123,2775,468901,7.471074380165289,0.5082644628099173
45592849,1521,12572,10467,773,17977,2977336,8.265614727153189,0.5082182774490467
45649203,725,4985,5108,382,6263,1470960,6.875862068965517,0.526896551724138
45745253,1461,7025,9820,755,15222,2795562,4.808350444900753,0.5167693360711841
46797182,873,4637,3799,434,9761,1745867,5.311569301260023,0.49713631156930127
47075444,815,3279,5722,423,9117,1579514,4.023312883435583,0.5190184049079755
47300986,387,2357,2054,217,3595,757397,6.090439276485788,0.5607235142118863
47352426,963,9642,5635,528,11786,1899688,10.01246105919003,0.5482866043613707
47764426,1058,10374,6619,568,13582,2016485,9.805293005671077,0.5368620037807184
47768276,768,6002,3750,363,7236,1572950,7.815104166666667,0.47265625
48147016,1813,15736,7941,947,17037,3451388,8.67953667953668,0.5223386651958081
48313912,453,2160,3065,243,6092,914926,4.768211920529802,0.5364238410596026
48451716,878,7030,3735,463,10287,1742057,8.006833712984054,0.5273348519362187
48514431,243,2592,1750,133,2755,495109,10.666666666666666,0.5473251028806584
48555331,1403,11227,10097,715,13697,2740824,8.002138275124732,0.5096222380612973
48618442,971,9374,6300,472,10361,1942944,9.653964984552008,0.486096807415036
49333843,549,3600,5015,260,5800,1041931,6.557377049180328,0.47358834244080145
49653771,1597,7464,7473,805,16317,3109802,4.673763306199123,0.504070131496556
49971767,2351,18211,14441,1171,23831,4404966,7.746065504040834,0.4980859208847299
50102427,1008,5999,4587,501,11895,2041718,5.951388888888889,0.49702380952380953
50367283,697,4770,4774,347,5593,1320617,6.843615494978479,0.49784791965566716
50429140,410,2702,1996,208,4532,805213,6.590243902439024,0.5073170731707317
50553112,567,3277,3923,283,5793,1152947,5.779541446208113,0.4991181657848324
50564858,1397,7053,9335,697,13664,2887430,5.048675733715104,0.49892627057981387
50794527,2584,18701,6426,1291,28125,5194407,7.237229102167182,0.4996130030959752
50835554,1043,12051,4389,713,13309,1868408,11.554170661553211,0.6836049856184084
51084794,826,5756,6790,402,10206,1564777,6.968523002421308,0.48668280871670705
51333030,901,6028,4807,444,9824,1695267,6.690344062153163,0.49278579356270813
51694256,1478,10521,7866,761,13228,2899371,7.118403247631935,0.5148849797023004
51991843,880,6995,4289,460,10209,1608162,7.948863636363637,0.5227272727272727
52279024,1335,7080,7799,720,15721,2698943,5.303370786516854,0.5393258426966292
52287834,443,3073,2097,217,4847,878393,6.936794582392777,0.4898419864559819
52329867,773,5869,3867,404,8295,1419165,7.592496765847348,0.5226390685640362
52470434,1217,8473,7812,651,12710,2347480,6.962202136400986,0.5349219391947412
52478188,449,1829,3157,231,4469,912312,4.073496659242761,0.5144766146993318
52545810,581,4521,3735,328,6994,1108126,7.781411359724613,0.5645438898450946
52758414,935,6420,7371,513,10951,1901838,6.866310160427807,0.5486631016042781
52983576,1279,8638,5945,634,12795,2525301,6.753713838936669,0.49569976544175137
53194758,1057,8846,5052,547,11771,2088549,8.368968779564806,0.5175023651844843
53300374,1376,7236,6712,751,16069,2571043,5.258720930232558,0.5457848837209303
53666172,1387,10176,5928,690,14019,2790697,7.336697909156452,0.4974765681326604
53819330,2211,14746,18397,1104,18791,4014711,6.669380370872908,0.4993215739484396
53835841,1260,9402,6240,756,11779,2239080,7.461904761904762,0.6
54068827,1178,7396,7293,625,13918,2284585,6.278438030560272,0.530560271646859
54151884,1292,10295,9151,660,14915,2256595,7.968266253869969,0.5108359133126935
54252138,1342,9094,10649,680,13523,2608461,6.776453055141579,0.5067064083457526
54456193,1909,13137,15390,1056,21336,3429600,6.881613410162388,0.5531691985332635
54743632,2000,13847,14242,1035,20982,3783329,6.9235,0.5175
54768669,565,2453,2214,295,7337,1123894,4.341592920353983,0.5221238938053098
55126821,1026,7343,6693,524,11638,1996802,7.15692007797271,0.5107212475633528
55302222,1267,10000,5681,647,14957,2346972,7.892659826361484,0.510655090765588
55795367,889,6569,4856,462,9993,1666215,7.389201349831271,0.5196850393700787
56640388,495,2605,4029,256,5527,1033872,5.262626262626263,0.5171717171717172
56773733,510,2961,2675,305,6529,953961,5.805882352941176,0.5980392156862745
57178319,869,6010,4062,435,9725,1708587,6.915995397008055,0.5005753739930955
57438032,2186,13031,11367,1129,22131,4354414,5.9611161939615736,0.5164684354986276
57811434,2255,18060,16000,1137,27885,4688507,8.008869179600888,0.5042128603104213
58090631,389,2386,2662,206,4232,714179,6.133676092544987,0.5295629820051414
58256774,1148,10426,6400,595,10159,2252299,9.081881533101045,0.5182926829268293
58422272,722,6016,4519,383,8330,1391940,8.33240997229917,0.5304709141274239
58435393,265,2093,1279,181,2956,436324,7.89811320754717,0.6830188679245283
58441518,668,5374,4412,358,7650,1255631,8.044910179640718,0.5359281437125748
58834430,1609,11534,12060,828,17722,3182541,7.168427594779366,0.5146053449347421
59313281,999,6339,4674,550,12655,1803318,6.345345345345345,0.5505505505505506
59536063,1132,8194,6593,570,13208,2142514,7.238515901060071,0.5035335689045937
59739439,1312,8164,8016,666,15283,2557885,6.222560975609756,0.5076219512195121
60519323,962,5918,8629,484,7702,1906548,6.151767151767152,0.5031185031185031
61295713,688,2100,3693,370,8654,1322411,3.052325581395349,0.5377906976744186
61577194,956,7592,5087,476,10861,2144405,7.941422594142259,0.497907949790795
61736343,1048,7002,4931,551,10090,2124069,6.681297709923665,0.5257633587786259
62538684,1282,7308,7806,664,12756,2414195,5.700468018720749,0.5179407176287052
62920623,1298,11411,6158,647,10993,2556709,8.791217257318952,0.4984591679506934
63157311,990,8421,6138,490,9845,1994188,8.506060606060606,0.494949494949495
63235374,1016,8535,4125,531,12440,1987993,8.400590551181102,0.5226377952755905
63266685,1456,11573,10014,776,13007,2872174,7.948489010989011,0.532967032967033
63763451,1669,10705,9495,872,20941,3141669,6.414020371479928,0.5224685440383463
64092204,1124,8447,4943,589,13479,2119844,7.515124555160142,0.5240213523131673
64745910,586,3298,3216,304,5715,1182619,5.6279863481228665,0.5187713310580204
64864455,1606,10990,8927,831,17626,3109515,6.8430884184308844,0.5174346201743462
65071804,1407,8400,8395,721,14685,2896677,5.970149253731344,0.5124378109452736
65087453,747,4806,5565,398,8729,1482341,6.433734939759036,0.5327978580990629
65292034,555,2407,2542,296,6474,1137964,4.336936936936937,0.5333333333333333
65489576,965,3112,5675,498,9736,1908770,3.2248704663212435,0.5160621761658031
65552385,1439,9882,6587,758,16100,2725356,6.86726893676164,0.5267546907574705
66192303,456,2921,2582,239,5321,907272,6.405701754385965,0.5241228070175439
66538054,580,4993,3941,309,5499,1067963,8.608620689655172,0.5327586206896552
66649287,870,7572,4321,499,8391,1571667,8.703448275862069,0.5735632183908046
66691128,338,2237,1863,179,4830,695289,6.618343195266272,0.5295857988165681
66796094,773,4518,5647,392,10616,1556545,5.844760672703751,0.5071151358344114
67091298,175,1445,794,88,1651,325685,8.257142857142858,0.5028571428571429
67223012,775,6060,3049,380,9776,1539539,7.819354838709677,0.49032258064516127
67567299,665,4324,4249,339,7502,1342093,6.502255639097744,0.5097744360902255
67652025,1000,8262,5662,508,8723,1968048,8.262,0.508
67665186,621,4170,3320,344,6031,1118728,6.714975845410628,0.5539452495974235
67786731,846,5918,4775,463,9347,1479437,6.995271867612293,0.5472813238770685
68160119,545,3880,2255,286,4914,972640,7.1192660550458715,0.5247706422018349
68457871,1376,10583,6546,718,14500,2613362,7.691133720930233,0.5218023255813954
68669834,1492,10303,5504,747,15470,2992018,6.9054959785522785,0.5006702412868632
68723194,856,9061,4840,428,9800,1820026,10.585280373831775,0.5
69321575,1094,7277,6630,541,12322,2152171,6.651736745886654,0.4945155393053016
69431452,1278,8991,9095,646,12635,2318684,7.035211267605634,0.5054773082942097
69500517,1001,6790,5727,521,10993,2039519,6.783216783216783,0.5204795204795205
69551100,1119,7449,6696,580,12506,2080376,6.656836461126005,0.5183199285075961
69753356,1261,10462,7937,638,12933,2421034,8.296590007930215,0.5059476605868358
70708841,308,2194,2325,155,3924,643516,7.123376623376624,0.5032467532467533
71084852,1588,9014,8476,828,16633,2969770,5.67632241813602,0.5214105793450882
71729884,1225,8671,4181,650,14363,2469205,7.078367346938776,0.5306122448979592
72210220,480,5049,2134,268,4818,913535,10.51875,0.5583333333333333
72260420,1168,10276,9723,605,10950,2216606,8.797945205479452,0.5179794520547946
72527940,2912,20282,20915,1461,29705,5638656,6.964972527472527,0.501717032967033
72568913,1979,12453,9507,1029,21181,3677518,6.2925720060636685,0.5199595755432036
72929955,1084,8329,7066,570,13070,1892177,7.6835793357933575,0.525830258302583
72976859,1115,5204,5674,678,16280,2023553,4.667264573991031,0.6080717488789238
73143430,1095,6018,4465,600,12347,2069831,5.495890410958904,0.547945205479452
73545528,1509,9740,7439,785,13474,2763252,6.454605699138503,0.5202120609675281
73652348,1587,7187,6621,793,18591,3138172,4.528670447385003,0.49968494013862635
74015865,777,5660,3899,383,8879,1570132,7.284427284427284,0.4929214929214929
74096090,461,2790,2844,227,5024,939962,6.052060737527115,0.4924078091106291
74744539,656,5115,5378,372,7603,1185404,7.797256097560975,0.5670731707317073
74864964,725,4763,4496,381,7663,1436666,6.5696551724137935,0.5255172413793103
74963221,2365,18532,16273,1219,27318,4477167,7.835940803382663,0.5154334038054968
75088217,405,3507,2766,221,5307,805547,8.65925925925926,0.5456790123456791
75236337,393,3713,1937,220,4223,737795,9.447837150127226,0.5597964376590331
75416407,460,3369,2857,257,5370,901408,7.323913043478261,0.558695652173913
75427739,1212,7706,9438,634,12366,2420192,6.358085808580858,0.523102310231023
75526556,492,4409,3049,277,4680,979143,8.961382113821138,0.5630081300813008
75697744,1406,11781,7031,703,13019,2949397,8.379089615931722,0.5
75707134,556,4703,3650,309,5636,1100384,8.45863309352518,0.5557553956834532
75974159,462,3236,2829,243,5365,961120,7.004329004329004,0.525974025974026
76024642,962,7776,6113,518,9723,1918196,8.083160083160083,0.5384615384615384
76038750,769,4274,4482,404,7603,1472595,5.557867360208062,0.5253576072821846
76087611,396,2794,2863,202,4770,758325,7.055555555555555,0.51010101010101
76627062,156,1119,934,82,1800,273908,7.173076923076923,0.5256410256410257
76846116,1225,10004,6852,642,12569,2345025,8.166530612244898,0.5240816326530612
76851934,900,6061,6897,478,9769,1754397,6.734444444444445,0.5311111111111111
76942047,393,3695,2624,203,3578,793164,9.402035623409668,0.5165394402035624
76972982,503,2761,2727,280,6584,906270,5.489065606361829,0.5566600397614314
77238691,1366,10578,7986,689,14204,2626477,7.743777452415813,0.5043923865300146
77468500,797,6011,5486,410,8179,1484329,7.5420326223337515,0.5144291091593476
78254031,580,3161,3149,306,7633,1129329,5.45,0.5275862068965518
78437073,716,6289,2995,381,7804,1539697,8.783519553072626,0.5321229050279329
78745094,290,1823,2101,164,2999,499589,6.286206896551724,0.5655172413793104
78763112,1406,10098,8043,735,15127,2707537,7.182076813655761,0.5227596017069701
79183865,853,11173,6323,497,7068,1662458,13.098475967174677,0.5826494724501758
79192770,2085,14393,15915,1088,20338,3809666,6.903117505995204,0.5218225419664269
79236672,1008,8048,2517,529,11577,2151261,7.984126984126984,0.5248015873015873
79709174,882,6836,4867,474,7738,1643824,7.750566893424036,0.5374149659863946
79802381,1699,15483,8961,918,17071,2925734,9.113007651559741,0.5403178340200118
80037375,1162,8585,9573,565,9849,2374792,7.388123924268503,0.48623063683304646
80307157,2297,13518,19137,1181,24447,4476595,5.8850674793208535,0.5141488898563343
80310908,1009,7322,6598,512,10296,1974789,7.256689791873142,0.5074331020812686
80420280,1669,9218,13067,831,17728,3544835,5.523067705212703,0.4979029358897543
80478980,376,3482,2615,202,3995,673128,9.26063829787234,0.5372340425531915
80643265,965,9113,3489,515,11374,1967812,9.443523316062176,0.533678756476684
80765251,896,5403,8765,469,9636,1719354,6.030133928571429,0.5234375
80884516,984,5896,6327,516,10388,1995596,5.991869918699187,0.524390243902439
80977080,900,6289,5716,466,8609,1752359,6.987777777777778,0.5177777777777778
81031418,494,3310,3207,256,5023,983891,6.700404858299595,0.5182186234817814
81052881,337,2294,1344,181,3745,675356,6.807121661721069,0.5370919881305638
81622017,1479,10505,9020,771,16731,2970881,7.102772143340094,0.5212981744421906
81662458,869,7269,4662,473,9087,1494731,8.364787111622555,0.5443037974683544
81786060,1020,7241,2994,515,10009,2137549,7.099019607843137,0.5049019607843137
81792542,620,5225,3867,329,5723,1229327,8.42741935483871,0.5306451612903226
81805211,703,4868,3466,367,7936,1402221,6.924608819345662,0.5220483641536273
81812745,755,4781,4005,403,8975,1557028,6.332450331125828,0.5337748344370861
81902929,1766,13624,10298,939,17690,3447771,7.714609286523216,0.5317100792751982
81944902,1084,8124,4389,545,12304,2162928,7.4944649446494465,0.5027675276752768
82031109,410,2574,2803,244,5598,776609,6.278048780487805,0.5951219512195122
82057252,888,6348,5815,456,8369,1765579,7.148648648648648,0.5135135135135135
82079476,1227,8526,8137,628,14451,2349062,6.9486552567237165,0.5118174409127955
82140664,325,875,1086,195,5508,645407,2.6923076923076925,0.6
82271887,1614,12508,13013,840,18751,3092629,7.749690210656754,0.5204460966542751
82292131,1012,8599,6838,511,10189,2063293,8.49703557312253,0.5049407114624506
82531432,1748,11796,10782,964,15326,3414484,6.748283752860412,0.551487414187643
82752301,241,1509,1212,145,2929,449937,6.261410788381743,0.6016597510373444
82958551,1670,6380,10872,879,20794,3165183,3.820359281437126,0.5263473053892216
83111471,1528,14349,8688,831,16540,3000696,9.390706806282722,0.543848167539267
83317677,793,4426,5708,436,9461,1601378,5.581336696090794,0.5498108448928121
83326473,1149,6215,5920,606,10552,2216467,5.40905134899913,0.5274151436031331
83505741,296,1753,1766,151,3743,590651,5.922297297297297,0.5101351351351351
83540388,749,4683,3450,405,7265,1387451,6.252336448598131,0.540720961281709
83555586,548,4193,3431,290,6201,1002236,7.651459854014599,0.5291970802919708
83594771,1235,10911,6069,621,11416,2396922,8.834817813765182,0.5028340080971659
83653175,772,5199,5233,408,8870,1536855,6.734455958549223,0.5284974093264249
83757308,156,1097,1169,95,1990,303685,7.032051282051282,0.6089743589743589
83829524,1027,7396,5345,531,9292,2031537,7.201557935735151,0.5170399221032133
83832186,817,6260,6067,423,8288,1593086,7.66217870257038,0.5177478580171359
83880883,1803,13395,12593,961,18915,3357700,7.429284525790349,0.5330005546311702
83927554,1845,4789,10461,964,16205,3569758,2.5956639566395663,0.5224932249322494
83998856,973,6437,6141,540,13435,1935009,6.615621788283659,0.5549845837615622
84014505,1771,9016,11658,915,17686,3413917,5.090909090909091,0.5166572557876906
84039131,380,2451,1747,214,5688,731046,6.45,0.5631578947368421
84351632,1079,9156,7252,550,12693,2205349,8.48563484708063,0.5097312326227988
84370653,1089,6879,5090,542,12306,2237633,6.316804407713499,0.49770431588613406
84379844,1149,9819,8239,621,12499,2098615,8.545691906005223,0.5404699738903395
84423803,758,5480,5676,384,6746,1448986,7.229551451187335,0.5065963060686016
84443791,1266,6960,7034,634,14404,2438874,5.497630331753554,0.5007898894154819
84444770,376,2363,1633,202,4243,776548,6.284574468085107,0.5372340425531915
84446656,1004,10653,5128,620,14088,1911524,10.610557768924302,0.6175298804780877
84529832,687,4523,4673,370,7727,1371014,6.583697234352257,0.5385735080058224
84864033,380,3397,1821,201,4845,801496,8.939473684210526,0.5289473684210526
85060014,711,3188,5021,353,7989,1381994,4.483825597749648,0.4964838255977497
85167576,536,5187,3311,281,5067,1063349,9.677238805970148,0.5242537313432836
85328115,1414,9864,9181,704,13016,2801859,6.975954738330976,0.49787835926449786
85336255,188,1762,991,110,2186,348726,9.372340425531915,0.5851063829787234
85687452,732,6467,3965,395,7828,1364517,8.834699453551913,0.5396174863387978
85727969,752,6110,4949,377,9118,1593022,8.125,0.5013297872340425
