match_id,start_time,game_mode,match_mode,duration_s,winning_team
38414060,2025-08-01 15:00:47,Normal,Unranked,1642,Team0
38414188,2025-08-01 15:06:53,Normal,Unranked,1914,Team1
38414311,2025-08-01 15:12:47,Normal,Unranked,1741,Team0
38414336,2025-08-01 15:13:33,Normal,Unranked,361,Team1
38414401,2025-08-01 15:16:31,Normal,Unranked,676,Team1
38414413,2025-08-01 15:16:52,Normal,Unranked,497,Team1
38414625,2025-08-01 15:26:11,Normal,Unranked,2768,Team0
38414663,2025-08-01 15:27:48,Normal,Unranked,2160,Team1
38414730,2025-08-01 15:30:28,Normal,Unranked,1569,Team0
38414971,2025-08-01 15:43:59,Normal,Unranked,1565,Team0
38414997,2025-08-01 15:45:01,Normal,Unranked,1881,Team0
38415196,2025-08-01 15:52:54,Normal,Unranked,1798,Team1
38415287,2025-08-01 15:56:50,Normal,Unranked,1502,Team1
38415323,2025-08-01 15:58:13,Normal,Unranked,2120,Team1
38415356,2025-08-01 15:59:42,Normal,Unranked,1707,Team1
38415384,2025-08-01 16:00:40,Normal,Unranked,2102,Team0
38415494,2025-08-01 16:04:48,Normal,Unranked,1535,Team0
38415553,2025-08-01 16:07:05,Normal,Unranked,1793,Team0
38415709,2025-08-01 16:14:02,Normal,Unranked,1758,Team0
38415793,2025-08-01 16:18:08,Normal,Unranked,1881,Team0
38416084,2025-08-01 16:29:44,Normal,Unranked,1950,Team0
38416180,2025-08-01 16:33:30,Normal,Unranked,1249,Team0
38416224,2025-08-01 16:35:22,Normal,Unranked,1330,Team1
38416343,2025-08-01 16:39:40,Normal,Unranked,1727,Team1
38416449,2025-08-01 16:44:29,Normal,Unranked,1905,Team0
38416485,2025-08-01 16:45:54,Normal,Unranked,1563,Team0
38416503,2025-08-01 16:46:24,Normal,Unranked,1583,Team0
38416574,2025-08-01 16:49:17,Normal,Unranked,1945,Team1
38416612,2025-08-01 16:50:26,Normal,Unranked,1737,Team0
38416744,2025-08-01 16:55:52,Normal,Unranked,2045,Team0
38416809,2025-08-01 16:58:23,Normal,Unranked,1759,Team1
38416886,2025-08-01 17:01:47,Normal,Unranked,1386,Team0
38417064,2025-08-01 17:09:11,Normal,Unranked,1609,Team0
38417178,2025-08-01 17:13:10,Normal,Unranked,1843,Team0
38417288,2025-08-01 17:17:31,Normal,Unranked,1836,Team0
38417330,2025-08-01 17:19:02,Normal,Unranked,1246,Team1
38417549,2025-08-01 17:27:05,Normal,Unranked,1317,Team1
38417564,2025-08-01 17:27:45,Normal,Unranked,1726,Team1
38417593,2025-08-01 17:28:41,Normal,Unranked,1407,Team0
38417847,2025-08-01 17:37:25,Normal,Unranked,1825,Team1
38417881,2025-08-01 17:38:39,Normal,Unranked,1791,Team0
38417883,2025-08-01 17:38:46,Normal,Unranked,2033,Team1
38418126,2025-08-01 17:47:14,Normal,Unranked,1537,Team0
38418213,2025-08-01 17:50:32,Normal,Unranked,1937,Team0
38418336,2025-08-01 17:54:58,Normal,Unranked,1799,Team0
38418417,2025-08-01 17:57:59,Normal,Unranked,2193,Team1
38418582,2025-08-01 18:04:06,Normal,Unranked,1154,Team0
38418730,2025-08-01 18:08:51,Normal,Unranked,1685,Team1
38418816,2025-08-01 18:11:38,Normal,Unranked,2015,Team0
38418994,2025-08-01 18:17:35,Normal,Unranked,2211,Team0
38419235,2025-08-01 18:25:49,Normal,Unranked,1421,Team1
38419257,2025-08-01 18:26:42,Normal,Unranked,1589,Team1
38419265,2025-08-01 18:27:09,Normal,Unranked,1884,Team1
38419425,2025-08-01 18:33:12,Normal,Unranked,2038,Team1
38419509,2025-08-01 18:36:11,Normal,Unranked,1719,Team0
38419616,2025-08-01 18:39:20,Normal,Unranked,1417,Team0
38419619,2025-08-01 18:39:34,Normal,Unranked,1502,Team0
38419704,2025-08-01 18:42:45,Normal,Unranked,1888,Team0
38419923,2025-08-01 18:52:18,Normal,Unranked,2426,Team0
38419943,2025-08-01 18:53:08,Normal,Unranked,1687,Team1
38420100,2025-08-01 18:57:13,Normal,Unranked,1821,Team1
38420238,2025-08-01 19:01:25,Normal,Unranked,1834,Team1
38420458,2025-08-01 19:08:22,Normal,Unranked,1566,Team0
38420472,2025-08-01 19:08:50,Normal,Unranked,651,Team0
38420655,2025-08-01 19:15:06,Normal,Unranked,1623,Team1
38420784,2025-08-01 19:19:03,Normal,Unranked,1336,Team1
38420883,2025-08-01 19:22:28,Normal,Unranked,1602,Team1
38420936,2025-08-01 19:24:38,Normal,Unranked,1842,Team0
38421192,2025-08-01 19:32:08,Normal,Unranked,2843,Team0
38421199,2025-08-01 19:32:25,Normal,Unranked,1652,Team0
38421374,2025-08-01 19:38:01,Normal,Unranked,1573,Team1
38421385,2025-08-01 19:38:30,Normal,Unranked,2306,Team0
38421451,2025-08-01 19:40:54,Normal,Unranked,1461,Team0
38421471,2025-08-01 19:41:26,Normal,Unranked,1531,Team0
38421544,2025-08-01 19:43:47,Normal,Unranked,2098,Team0
38421568,2025-08-01 19:44:33,Normal,Unranked,1833,Team1
38421640,2025-08-01 19:46:35,Normal,Unranked,1726,Team1
38421766,2025-08-01 19:50:39,Normal,Unranked,1529,Team0
38421934,2025-08-01 19:56:18,Normal,Unranked,1445,Team1
38422080,2025-08-01 20:01:04,Normal,Unranked,1805,Team0
38422100,2025-08-01 20:01:42,Normal,Unranked,1906,Team1
38422272,2025-08-01 20:07:30,Normal,Unranked,2156,Team1
38422291,2025-08-01 20:08:15,Normal,Unranked,2043,Team0
38422446,2025-08-01 20:12:39,Normal,Unranked,1410,Team0
38422451,2025-08-01 20:12:54,Normal,Unranked,2103,Team1
38422531,2025-08-01 20:15:47,Normal,Unranked,1661,Team0
38422840,2025-08-01 20:26:09,Normal,Unranked,1464,Team0
38422862,2025-08-01 20:26:54,Normal,Unranked,1433,Team0
38422950,2025-08-01 20:29:49,Normal,Unranked,1586,Team1
38423267,2025-08-01 20:39:55,Normal,Unranked,1792,Team1
38423317,2025-08-01 20:41:09,Normal,Unranked,1735,Team1
38423681,2025-08-01 20:52:47,Normal,Unranked,1406,Team0
38423713,2025-08-01 20:53:45,Normal,Unranked,1777,Team0
38423741,2025-08-01 20:54:47,Normal,Unranked,1794,Team1
38423967,2025-08-01 21:03:04,Normal,Unranked,1948,Team0
38423988,2025-08-01 21:03:52,Normal,Unranked,1655,Team0
38424052,2025-08-01 21:05:54,Normal,Unranked,1578,Team1
38424069,2025-08-01 21:06:39,Normal,Unranked,781,Team0
38424280,2025-08-01 21:12:58,Normal,Unranked,1963,Team0
38424343,2025-08-01 21:15:08,Normal,Unranked,1769,Team1
38424433,2025-08-01 21:18:04,Normal,Unranked,1596,Team0
38424489,2025-08-01 21:19:49,Normal,Unranked,1490,Team1
38424641,2025-08-01 21:24:16,Normal,Unranked,2366,Team1
38424695,2025-08-01 21:26:12,Normal,Unranked,1870,Team0
38424765,2025-08-01 21:28:44,Normal,Unranked,2207,Team0
38424794,2025-08-01 21:29:28,Normal,Unranked,1662,Team0
38424843,2025-08-01 21:31:14,Normal,Unranked,1389,Team0
38425019,2025-08-01 21:37:03,Normal,Unranked,1878,Team1
38425141,2025-08-01 21:41:10,Normal,Unranked,1358,Team0
38425301,2025-08-01 21:46:27,Normal,Unranked,1631,Team1
38425445,2025-08-01 21:51:08,Normal,Unranked,1766,Team0
38425616,2025-08-01 21:57:36,Normal,Unranked,2064,Team1
38425686,2025-08-01 22:00:04,Normal,Unranked,1613,Team0
38425791,2025-08-01 22:03:54,Normal,Unranked,1698,Team1
38425795,2025-08-01 22:03:59,Normal,Unranked,1583,Team1
38425880,2025-08-01 22:07:10,Normal,Unranked,1619,Team0
38425945,2025-08-01 22:09:50,Normal,Unranked,1604,Team1
38426061,2025-08-01 22:13:52,Normal,Unranked,1403,Team1
38426080,2025-08-01 22:14:28,Normal,Unranked,2083,Team0
38426294,2025-08-01 22:22:19,Normal,Unranked,1683,Team1
38426323,2025-08-01 22:23:21,Normal,Unranked,1673,Team1
38426391,2025-08-01 22:25:52,Normal,Unranked,1493,Team0
38426466,2025-08-01 22:28:33,Normal,Unranked,1740,Team0
38426613,2025-08-01 22:34:23,Normal,Unranked,1913,Team1
38426702,2025-08-01 22:37:36,Normal,Unranked,2158,Team0
38426789,2025-08-01 22:41:13,Normal,Unranked,2129,Team0
38426871,2025-08-01 22:44:52,Normal,Unranked,2138,Team1
38426927,2025-08-01 22:47:26,Normal,Unranked,2284,Team0
38427032,2025-08-01 22:51:15,Normal,Unranked,1865,Team0
38427120,2025-08-01 22:54:49,Normal,Unranked,1268,Team1
38427183,2025-08-01 22:57:30,Normal,Unranked,1833,Team0
38427328,2025-08-01 23:02:55,Normal,Unranked,1819,Team0
38427723,2025-08-01 23:19:14,Normal,Unranked,2227,Team0
38427854,2025-08-01 23:24:32,Normal,Unranked,1465,Team0
38427904,2025-08-01 23:26:08,Normal,Unranked,2206,Team1
38427988,2025-08-01 23:29:48,Normal,Unranked,2106,Team0
38428037,2025-08-01 23:31:52,Normal,Unranked,1679,Team0
38428144,2025-08-01 23:36:31,Normal,Unranked,2253,Team0
38428174,2025-08-01 23:37:36,Normal,Unranked,2147,Team1
38428301,2025-08-01 23:43:15,Normal,Unranked,1807,Team1
38428563,2025-08-01 23:54:42,Normal,Unranked,2326,Team0
38428874,2025-08-02 00:08:05,Normal,Unranked,1971,Team1
38428912,2025-08-02 00:09:33,Normal,Unranked,2102,Team0
38428923,2025-08-02 00:10:04,Normal,Unranked,1663,Team1
38429080,2025-08-02 00:16:46,Normal,Unranked,1833,Team1
38429124,2025-08-02 00:18:46,Normal,Unranked,1937,Team1
38429335,2025-08-02 00:27:58,Normal,Unranked,1731,Team0
38429676,2025-08-02 00:41:27,Normal,Unranked,2251,Team0
38429889,2025-08-02 00:51:37,Normal,Unranked,1967,Team0
38429963,2025-08-02 00:54:35,Normal,Unranked,1394,Team1
38429981,2025-08-02 00:55:27,Normal,Unranked,1970,Team1
38430314,2025-08-02 01:09:49,Normal,Unranked,1950,Team1
38430546,2025-08-02 01:20:07,Normal,Unranked,1786,Team0
38430730,2025-08-02 01:29:00,Normal,Unranked,1903,Team0
38430793,2025-08-02 01:32:05,Normal,Unranked,1990,Team1
38430865,2025-08-02 01:35:13,Normal,Unranked,2607,Team0
38431050,2025-08-02 01:43:37,Normal,Unranked,1872,Team1
38431233,2025-08-02 01:51:46,Normal,Unranked,1899,Team1
38431362,2025-08-02 01:57:41,Normal,Unranked,1804,Team0
38431513,2025-08-02 02:03:54,Normal,Unranked,1716,Team0
38431616,2025-08-02 02:08:47,Normal,Unranked,1064,Team1
38431856,2025-08-02 02:18:41,Normal,Unranked,2160,Team0
38432095,2025-08-02 02:27:53,Normal,Unranked,1370,Team1
38432226,2025-08-02 02:32:49,Normal,Unranked,1682,Team0
38432421,2025-08-02 02:41:10,Normal,Unranked,1925,Team0
38432554,2025-08-02 02:46:34,Normal,Unranked,1785,Team1
38432858,2025-08-02 02:58:35,Normal,Unranked,1976,Team1
38433005,2025-08-02 03:04:31,Normal,Unranked,1475,Team1
38433608,2025-08-02 03:30:02,Normal,Unranked,1840,Team0
38433683,2025-08-02 03:33:07,Normal,Unranked,1603,Team0
38433943,2025-08-02 03:44:53,Normal,Unranked,2014,Team1
38434209,2025-08-02 03:54:59,Normal,Unranked,1894,Team0
38434319,2025-08-02 03:59:06,Normal,Unranked,1621,Team0
38434394,2025-08-02 04:02:05,Normal,Unranked,1439,Team0
38434397,2025-08-02 04:02:07,Normal,Unranked,233,Team1
38434578,2025-08-02 04:09:07,Normal,Unranked,1609,Team1
38434627,2025-08-02 04:10:53,Normal,Unranked,1901,Team1
38434838,2025-08-02 04:20:11,Normal,Unranked,1798,Team1
38435082,2025-08-02 04:30:34,Normal,Unranked,1399,Team1
38435202,2025-08-02 04:36:03,Normal,Unranked,1904,Team0
38435252,2025-08-02 04:38:26,Normal,Unranked,1616,Team0
38435376,2025-08-02 04:44:38,Normal,Unranked,1694,Team0
38435465,2025-08-02 04:48:40,Normal,Unranked,1396,Team0
38435522,2025-08-02 04:51:23,Normal,Unranked,2365,Team0
38435671,2025-08-02 04:59:00,Normal,Unranked,1595,Team0
38435674,2025-08-02 04:59:07,Normal,Unranked,1301,Team1
38435853,2025-08-02 05:07:46,Normal,Unranked,2268,Team1
38435997,2025-08-02 05:14:56,Normal,Unranked,447,Team0
38436146,2025-08-02 05:22:37,Normal,Unranked,1890,Team0
38436306,2025-08-02 05:30:40,Normal,Unranked,1803,Team1
38436458,2025-08-02 05:38:44,Normal,Unranked,1709,Team0
38436807,2025-08-02 05:57:14,Normal,Unranked,1844,Team1
38436845,2025-08-02 05:59:21,Normal,Unranked,1925,Team0
38436893,2025-08-02 06:02:12,Normal,Unranked,1594,Team1
38436933,2025-08-02 06:04:21,Normal,Unranked,604,Team1
38437010,2025-08-02 06:08:09,Normal,Unranked,1335,Team1
38437240,2025-08-02 06:21:51,Normal,Unranked,1588,Team0
38437415,2025-08-02 06:31:18,Normal,Unranked,1948,Team0
38437423,2025-08-02 06:31:55,Normal,Unranked,1482,Team0
38437490,2025-08-02 06:36:03,Normal,Unranked,1835,Team0
38437531,2025-08-02 06:38:29,Normal,Unranked,1956,Team0
38437779,2025-08-02 06:53:03,Normal,Unranked,1443,Team0
38437938,2025-08-02 07:02:48,Normal,Unranked,1386,Team0
38438628,2025-08-02 07:46:33,Normal,Unranked,1735,Team0
38438678,2025-08-02 07:49:25,Normal,Unranked,1805,Team0
38439315,2025-08-02 08:33:00,Normal,Unranked,1612,Team0
38439660,2025-08-02 08:56:10,Normal,Unranked,1817,Team0
38439864,2025-08-02 09:09:45,Normal,Unranked,1607,Team1
38439957,2025-08-02 09:15:40,Normal,Unranked,2167,Team0
38440120,2025-08-02 09:26:44,Normal,Unranked,1901,Team0
38440267,2025-08-02 09:36:50,Normal,Unranked,1570,Team1
38440367,2025-08-02 09:42:59,Normal,Unranked,1638,Team0
38441113,2025-08-02 10:29:53,Normal,Unranked,2042,Team1
38441269,2025-08-02 10:40:07,Normal,Unranked,1455,Team1
38441400,2025-08-02 10:48:27,Normal,Unranked,2162,Team0
38441448,2025-08-02 10:51:52,Normal,Unranked,2169,Team0
38441738,2025-08-02 11:08:51,Normal,Unranked,1806,Team0
38441859,2025-08-02 11:16:44,Normal,Unranked,1746,Team1
38442086,2025-08-02 11:30:19,Normal,Unranked,1787,Team0
38442124,2025-08-02 11:33:02,Normal,Unranked,1620,Team0
38442269,2025-08-02 11:40:42,Normal,Unranked,2010,Team1
38442329,2025-08-02 11:43:39,Normal,Unranked,552,Team0
38442392,2025-08-02 11:47:07,Normal,Unranked,1623,Team0
38442458,2025-08-02 11:51:08,Normal,Unranked,1635,Team0
38442558,2025-08-02 11:56:47,Normal,Unranked,2138,Team1
38442728,2025-08-02 12:06:13,Normal,Unranked,1684,Team1
38442832,2025-08-02 12:11:59,Normal,Unranked,2254,Team0
38443025,2025-08-02 12:21:37,Normal,Unranked,1953,Team0
38443513,2025-08-02 12:45:42,Normal,Unranked,1507,Team1
38443551,2025-08-02 12:47:19,Normal,Unranked,1362,Team0
38443570,2025-08-02 12:47:47,Normal,Unranked,1835,Team0
38443640,2025-08-02 12:51:14,Normal,Unranked,1709,Team0
38443685,2025-08-02 12:53:40,Normal,Unranked,2219,Team0
38443803,2025-08-02 12:59:05,Normal,Unranked,1603,Team1
38443992,2025-08-02 13:07:41,Normal,Unranked,1569,Team0
38444204,2025-08-02 13:17:45,Normal,Unranked,1715,Team0
38444395,2025-08-02 13:25:53,Normal,Unranked,1370,Team0
38444434,2025-08-02 13:27:40,Normal,Unranked,2085,Team1
38444596,2025-08-02 13:34:57,Normal,Unranked,1693,Team0
38444798,2025-08-02 13:43:35,Normal,Unranked,1806,Team1
38444951,2025-08-02 13:50:08,Normal,Unranked,2623,Team0
38445207,2025-08-02 14:00:54,Normal,Unranked,1583,Team1
38445316,2025-08-02 14:05:50,Normal,Unranked,1665,Team1
38445319,2025-08-02 14:05:56,Normal,Unranked,1754,Team0
38445361,2025-08-02 14:07:49,Normal,Unranked,2221,Team1
38445407,2025-08-02 14:09:30,Normal,Unranked,1547,Team0
38445720,2025-08-02 14:21:15,Normal,Unranked,1771,Team0
38446145,2025-08-02 14:36:37,Normal,Unranked,2094,Team1
38446207,2025-08-02 14:38:10,Normal,Unranked,1303,Team0
38446252,2025-08-02 14:39:41,Normal,Unranked,1591,Team1
38446398,2025-08-02 14:45:21,Normal,Unranked,1487,Team0
38446422,2025-08-02 14:45:59,Normal,Unranked,2266,Team0
38446549,2025-08-02 14:50:31,Normal,Unranked,1585,Team1
38447097,2025-08-02 15:10:15,Normal,Unranked,2117,Team1
38447183,2025-08-02 15:13:56,Normal,Unranked,1530,Team1
38447346,2025-08-02 15:19:41,Normal,Unranked,1736,Team0
38447510,2025-08-02 15:26:04,Normal,Unranked,1450,Team1
38447691,2025-08-02 15:33:41,Normal,Unranked,1902,Team1
38447771,2025-08-02 15:36:26,Normal,Unranked,611,Team0
38447968,2025-08-02 15:43:37,Normal,Unranked,1662,Team0
38448191,2025-08-02 15:51:49,Normal,Unranked,1575,Team1
38448211,2025-08-02 15:52:30,Normal,Unranked,1572,Team1
38448324,2025-08-02 15:57:06,Normal,Unranked,1743,Team0
38448442,2025-08-02 16:01:25,Normal,Unranked,1751,Team0
38448457,2025-08-02 16:01:53,Normal,Unranked,1796,Team1
38448565,2025-08-02 16:05:51,Normal,Unranked,1555,Team0
38448805,2025-08-02 16:14:44,Normal,Unranked,2137,Team0
38449037,2025-08-02 16:23:07,Normal,Unranked,1870,Team0
38449375,2025-08-02 16:35:02,Normal,Unranked,1501,Team1
38449389,2025-08-02 16:35:39,Normal,Unranked,1647,Team0
38449440,2025-08-02 16:37:40,Normal,Unranked,1926,Team0
38449511,2025-08-02 16:40:23,Normal,Unranked,1532,Team0
38449870,2025-08-02 16:52:15,Normal,Unranked,1683,Team1
38449936,2025-08-02 16:54:38,Normal,Unranked,1540,Team1
38450272,2025-08-02 17:05:53,Normal,Unranked,1487,Team1
38450435,2025-08-02 17:11:29,Normal,Unranked,1844,Team0
38450614,2025-08-02 17:16:59,Normal,Unranked,2034,Team0
38450722,2025-08-02 17:20:12,Normal,Unranked,1932,Team0
38450862,2025-08-02 17:24:33,Normal,Unranked,1567,Team0
38450952,2025-08-02 17:27:17,Normal,Unranked,2080,Team1
38450977,2025-08-02 17:27:59,Normal,Unranked,2052,Team1
38451115,2025-08-02 17:32:28,Normal,Unranked,1433,Team0
38451237,2025-08-02 17:36:18,Normal,Unranked,2206,Team1
38451522,2025-08-02 17:45:09,Normal,Unranked,1443,Team1
38451771,2025-08-02 17:53:00,Normal,Unranked,1417,Team0
38452004,2025-08-02 18:00:02,Normal,Unranked,1641,Team1
38452165,2025-08-02 18:05:13,Normal,Unranked,1975,Team1
38452407,2025-08-02 18:12:40,Normal,Unranked,1859,Team0
38452408,2025-08-02 18:12:40,Normal,Unranked,1692,Team1
38452659,2025-08-02 18:19:53,Normal,Unranked,1621,Team0
38452935,2025-08-02 18:27:40,Normal,Unranked,1948,Team0
38452954,2025-08-02 18:28:22,Normal,Unranked,1925,Team1
38453014,2025-08-02 18:30:14,Normal,Unranked,1501,Team0
38453162,2025-08-02 18:34:44,Normal,Unranked,1723,Team0
38453217,2025-08-02 18:36:20,Normal,Unranked,1562,Team1
38453371,2025-08-02 18:41:23,Normal,Unranked,1743,Team1
38453455,2025-08-02 18:43:50,Normal,Unranked,1763,Team1
38453568,2025-08-02 18:47:15,Normal,Unranked,1838,Team1
38453828,2025-08-02 18:54:37,Normal,Unranked,1955,Team1
38453890,2025-08-02 18:56:27,Normal,Unranked,1950,Team0
38454006,2025-08-02 18:59:48,Normal,Unranked,2080,Team0
38454222,2025-08-02 19:05:49,Normal,Unranked,1871,Team1
38454262,2025-08-02 19:07:10,Normal,Unranked,1704,Team0
38454406,2025-08-02 19:11:54,Normal,Unranked,1772,Team0
38454436,2025-08-02 19:12:58,Normal,Unranked,1592,Team1
38454487,2025-08-02 19:14:25,Normal,Unranked,1512,Team0
38454552,2025-08-02 19:16:36,Normal,Unranked,1770,Team1
38454760,2025-08-02 19:22:58,Normal,Unranked,1823,Team1
38454895,2025-08-02 19:26:56,Normal,Unranked,1638,Team0
38455018,2025-08-02 19:30:21,Normal,Unranked,1936,Team0
38455137,2025-08-02 19:33:52,Normal,Unranked,1955,Team1
38455297,2025-08-02 19:38:35,Normal,Unranked,2304,Team0
38455490,2025-08-02 19:44:49,Normal,Unranked,1315,Team0
38455576,2025-08-02 19:47:46,Normal,Unranked,1771,Team0
38455659,2025-08-02 19:50:07,Normal,Unranked,1308,Team1
38455714,2025-08-02 19:51:41,Normal,Unranked,2071,Team0
38455975,2025-08-02 19:59:25,Normal,Unranked,1756,Team1
38456054,2025-08-02 20:01:43,Normal,Unranked,1747,Team0
