account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
57811434,38398253,Team0,19,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y,2255.0,18060.0,16000.0,1137.0,27885.0,4688507.0,8.008869179600888,0.5042128603104213
386951856,38398253,Team1,2,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N,1111.0,8020.0,8025.0,567.0,12180.0,2164761.0,7.218721872187219,0.5103510351035103
183488979,38398253,Team0,12,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y,1378.0,10564.0,12618.0,703.0,12502.0,2699293.0,7.666182873730044,0.5101596516690856
236599146,38398369,Team1,1,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y,2740.0,24443.0,22812.0,1452.0,21990.0,5064161.0,8.920802919708029,0.5299270072992701
65071804,38398369,Team0,11,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N,1407.0,8400.0,8395.0,721.0,14685.0,2896677.0,5.970149253731344,0.5124378109452736
472542839,38398369,Team0,35,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N,1580.0,11010.0,10491.0,839.0,17624.0,3158087.0,6.968354430379747,0.5310126582278482
1731846884,38398369,Team1,25,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y,781.0,5902.0,4142.0,420.0,7229.0,1433939.0,7.556978233034571,0.5377720870678617
16435195,38398369,Team1,15,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y,1884.0,16086.0,12029.0,952.0,17588.0,3568756.0,8.538216560509554,0.505307855626327
1896932924,38398369,Team1,31,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y,251.0,1944.0,1072.0,149.0,3174.0,460255.0,7.745019920318725,0.5936254980079682
72260420,38398369,Team0,6,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N,1168.0,10276.0,9723.0,605.0,10950.0,2216606.0,8.797945205479452,0.5179794520547946
164065896,38398369,Team0,17,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N,604.0,4511.0,3848.0,337.0,5907.0,1162397.0,7.468543046357616,0.5579470198675497
108253179,38398369,Team0,13,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N,1471.0,11289.0,9805.0,755.0,14178.0,2865949.0,7.6743711760707,0.513256288239293
119502652,38398369,Team1,7,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y,538.0,3595.0,3268.0,290.0,5482.0,1023442.0,6.682156133828996,0.5390334572490706
185989154,38398369,Team0,8,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N,1391.0,7963.0,9825.0,724.0,12663.0,2471922.0,5.724658519051043,0.5204888569374551
1896511703,38398369,Team1,2,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y,130.0,937.0,885.0,76.0,1533.0,247603.0,7.207692307692308,0.5846153846153846
1851130619,38398443,Team1,7,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N,299.0,2759.0,1248.0,185.0,3081.0,542606.0,9.22742474916388,0.6187290969899666
1855820454,38398443,Team1,35,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N,555.0,3845.0,3406.0,345.0,6631.0,993749.0,6.927927927927928,0.6216216216216216
59313281,38398443,Team0,31,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y,999.0,6339.0,4674.0,550.0,12655.0,1803318.0,6.345345345345345,0.5505505505505506
1572967252,38398443,Team0,52,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y,1040.0,10031.0,5032.0,587.0,9642.0,1926151.0,9.645192307692307,0.5644230769230769
108815945,38398443,Team0,19,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y,679.0,5934.0,4688.0,371.0,6637.0,1199401.0,8.739322533136965,0.5463917525773195
1902828658,38398443,Team0,10,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
1014484221,38398443,Team1,3,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N,954.0,8518.0,5130.0,552.0,11133.0,1698916.0,8.928721174004194,0.5786163522012578
66649287,38398443,Team0,1,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y,870.0,7572.0,4321.0,499.0,8391.0,1571667.0,8.703448275862069,0.5735632183908046
129595008,38398443,Team1,25,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N,913.0,7210.0,6375.0,522.0,10488.0,1664808.0,7.897042716319825,0.5717415115005476
1676299122,38398443,Team0,14,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y,1607.0,15397.0,10337.0,864.0,17395.0,2928941.0,9.581207218419415,0.537647790914748
1830122145,38398443,Team1,11,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N,413.0,3122.0,2917.0,265.0,5177.0,758912.0,7.559322033898305,0.6416464891041163
139205933,38398443,Team1,27,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N,1019.0,8030.0,5305.0,553.0,11499.0,1842528.0,7.88027477919529,0.5426889106967615
80643265,38398612,Team0,18,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N,965.0,9113.0,3489.0,515.0,11374.0,1967812.0,9.443523316062176,0.533678756476684
33499383,38398612,Team1,31,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y,1113.0,9253.0,8305.0,569.0,11613.0,2226421.0,8.313566936208446,0.5112309074573226
44273832,38398612,Team0,10,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N,926.0,7662.0,6018.0,506.0,12006.0,1893507.0,8.274298056155507,0.5464362850971922
347083909,38398612,Team1,7,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y,329.0,3224.0,3188.0,182.0,2951.0,645436.0,9.799392097264437,0.5531914893617021
1870251576,38398612,Team0,16,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N,152.0,1492.0,617.0,115.0,1744.0,248336.0,9.81578947368421,0.756578947368421
1834778761,38398612,Team1,15,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y,859.0,7756.0,4344.0,490.0,9317.0,1537368.0,9.029103608847498,0.570430733410943
77468500,38398612,Team0,3,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N,797.0,6011.0,5486.0,410.0,8179.0,1484329.0,7.5420326223337515,0.5144291091593476
1155806157,38398612,Team0,27,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N,686.0,7344.0,3071.0,366.0,7770.0,1416771.0,10.705539358600584,0.5335276967930029
323682881,38398612,Team1,2,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y,248.0,1784.0,1182.0,142.0,2717.0,464966.0,7.193548387096774,0.5725806451612904
32639412,38398612,Team1,11,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y,993.0,3750.0,5639.0,545.0,12939.0,1779190.0,3.7764350453172204,0.5488418932527693
327114883,38398612,Team1,6,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y,606.0,4509.0,4224.0,320.0,4180.0,1120522.0,7.4405940594059405,0.528052805280528
1855296308,38398612,Team0,4,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N,222.0,2277.0,1124.0,149.0,2281.0,394902.0,10.256756756756756,0.6711711711711712
240942631,38398866,Team0,3,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y,1948.0,14238.0,9953.0,1042.0,20908.0,3608043.0,7.309034907597536,0.5349075975359343
414858274,38398866,Team0,11,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y,1118.0,4472.0,5831.0,608.0,14983.0,2135059.0,4.0,0.5438282647584973
1477660209,38398866,Team0,2,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y,1486.0,13557.0,10260.0,837.0,16124.0,2730293.0,9.12314939434724,0.5632570659488559
25821887,38398866,Team1,35,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N,769.0,7018.0,4617.0,462.0,8792.0,1358385.0,9.126137841352406,0.6007802340702211
1190115775,38398866,Team1,7,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N,2152.0,18074.0,15039.0,1134.0,18652.0,4167253.0,8.398698884758364,0.5269516728624535
165560339,38398866,Team0,4,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y,2308.0,12520.0,17730.0,1253.0,25703.0,4190840.0,5.424610051993068,0.542894280762565
244109796,38398866,Team1,31,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N,656.0,6994.0,3765.0,385.0,6587.0,1176288.0,10.661585365853659,0.586890243902439
1529829716,38398866,Team0,18,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y,1417.0,9903.0,3809.0,733.0,17057.0,2671430.0,6.988708539167255,0.5172900494001411
1030495599,38398866,Team1,20,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N,1510.0,9790.0,9528.0,801.0,14593.0,2797294.0,6.483443708609271,0.5304635761589404
1762695496,38398866,Team1,15,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N,107.0,944.0,515.0,77.0,1164.0,175119.0,8.822429906542055,0.719626168224299
1730032433,38398866,Team0,27,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y,212.0,1995.0,1193.0,135.0,1996.0,356935.0,9.410377358490566,0.6367924528301887
338903669,38398866,Team1,1,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N,2193.0,21517.0,14239.0,1166.0,21556.0,4232664.0,9.811673506611948,0.5316917464660282
239450847,38399027,Team0,3,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y,1459.0,10472.0,10106.0,794.0,16991.0,2824528.0,7.177518848526388,0.5442083618917066
1264618262,38399027,Team0,13,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y,1674.0,9007.0,8577.0,893.0,20028.0,3193359.0,5.3805256869772995,0.533452807646356
120318446,38399027,Team1,7,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N,994.0,7249.0,5065.0,694.0,11331.0,1701979.0,7.292756539235413,0.6981891348088531
338701247,38399027,Team1,1,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N,1263.0,8300.0,5070.0,787.0,13863.0,2323532.0,6.571654790182106,0.6231195566112431
130097036,38399027,Team0,8,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y,993.0,4899.0,5796.0,515.0,13833.0,1995067.0,4.933534743202417,0.5186304128902316
888030249,38399027,Team1,2,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N,1523.0,13253.0,6846.0,1002.0,17611.0,2690353.0,8.701904136572555,0.6579120157583717
217796757,38399027,Team1,15,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N,406.0,3431.0,2928.0,218.0,4382.0,788192.0,8.450738916256158,0.5369458128078818
17367848,38399027,Team0,31,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y,2192.0,12836.0,15489.0,1087.0,20166.0,4252601.0,5.855839416058394,0.4958941605839416
1844731916,38399027,Team1,27,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N,432.0,4223.0,2036.0,315.0,5713.0,770441.0,9.775462962962964,0.7291666666666666
1481589945,38399027,Team0,4,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y,512.0,4766.0,2668.0,293.0,5710.0,903425.0,9.30859375,0.572265625
45592849,38399027,Team0,11,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y,1521.0,12572.0,10467.0,773.0,17977.0,2977336.0,8.265614727153189,0.5082182774490467
120107720,38399027,Team1,18,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N,1336.0,9738.0,6790.0,924.0,17683.0,2295935.0,7.288922155688622,0.6916167664670658
236599146,38399336,Team1,1,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y,2740.0,24443.0,22812.0,1452.0,21990.0,5064161.0,8.920802919708029,0.5299270072992701
1196446798,38399336,Team1,12,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y,371.0,2004.0,2037.0,202.0,3913.0,736380.0,5.401617250673854,0.5444743935309974
1902828658,38399336,Team1,10,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
124429631,38399336,Team1,27,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y,1295.0,7744.0,7968.0,693.0,13036.0,2520059.0,5.97992277992278,0.5351351351351351
1851130619,38399336,Team0,7,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N,299.0,2759.0,1248.0,185.0,3081.0,542606.0,9.22742474916388,0.6187290969899666
1676299122,38399336,Team0,31,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N,1607.0,15397.0,10337.0,864.0,17395.0,2928941.0,9.581207218419415,0.537647790914748
129595008,38399336,Team0,6,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N,913.0,7210.0,6375.0,522.0,10488.0,1664808.0,7.897042716319825,0.5717415115005476
1830122145,38399336,Team0,11,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N,413.0,3122.0,2917.0,265.0,5177.0,758912.0,7.559322033898305,0.6416464891041163
969975089,38399336,Team1,14,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y,379.0,2713.0,2451.0,215.0,4637.0,681164.0,7.158311345646438,0.5672823218997362
1572967252,38399336,Team1,52,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y,1040.0,10031.0,5032.0,587.0,9642.0,1926151.0,9.645192307692307,0.5644230769230769
1855820454,38399336,Team0,3,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N,555.0,3845.0,3406.0,345.0,6631.0,993749.0,6.927927927927928,0.6216216216216216
154191414,38399336,Team0,4,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N,1244.0,10404.0,7138.0,671.0,13175.0,2228295.0,8.363344051446946,0.5393890675241158
118515292,38399492,Team0,58,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N,702.0,5288.0,4515.0,371.0,5914.0,1265638.0,7.532763532763533,0.5284900284900285
185989154,38399492,Team0,8,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N,1391.0,7963.0,9825.0,724.0,12663.0,2471922.0,5.724658519051043,0.5204888569374551
1834778761,38399492,Team1,15,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y,859.0,7756.0,4344.0,490.0,9317.0,1537368.0,9.029103608847498,0.570430733410943
1108152657,38399492,Team0,19,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N,1139.0,7234.0,5180.0,623.0,12392.0,2252834.0,6.3511852502194905,0.5469710272168569
1870251576,38399492,Team1,27,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y,152.0,1492.0,617.0,115.0,1744.0,248336.0,9.81578947368421,0.756578947368421
32639412,38399492,Team1,11,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y,993.0,3750.0,5639.0,545.0,12939.0,1779190.0,3.7764350453172204,0.5488418932527693
1005032926,38399492,Team0,3,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N,1019.0,6629.0,7914.0,562.0,10940.0,1996358.0,6.505397448478901,0.5515210991167812
1040566784,38399492,Team1,2,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y,901.0,6138.0,6416.0,484.0,10121.0,1752981.0,6.81243063263041,0.537180910099889
1063638504,38399492,Team0,7,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N,1635.0,16261.0,10969.0,902.0,19120.0,3142186.0,9.945565749235474,0.5516819571865443
66192303,38399492,Team1,31,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y,456.0,2921.0,2582.0,239.0,5321.0,907272.0,6.405701754385965,0.5241228070175439
1855296308,38399492,Team1,4,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y,222.0,2277.0,1124.0,149.0,2281.0,394902.0,10.256756756756756,0.6711711711711712
1910162838,38399492,Team0,6,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N,193.0,1183.0,828.0,114.0,2106.0,361419.0,6.129533678756476,0.5906735751295337
250489315,38399686,Team0,58,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y,404.0,3876.0,1740.0,231.0,2943.0,752007.0,9.594059405940595,0.5717821782178217
1387549649,38399686,Team1,3,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N,566.0,4484.0,4162.0,327.0,5873.0,968642.0,7.92226148409894,0.5777385159010601
1862559855,38399686,Team1,2,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N,460.0,3641.0,3612.0,265.0,4246.0,830916.0,7.915217391304348,0.5760869565217391
1220195649,38399686,Team0,31,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y,873.0,6682.0,5241.0,489.0,10984.0,1686489.0,7.6540664375715926,0.5601374570446735
214095947,38399686,Team0,27,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y,714.0,5685.0,3915.0,375.0,6590.0,1299046.0,7.96218487394958,0.5252100840336135
1822530191,38399686,Team1,17,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N,293.0,3064.0,1846.0,184.0,2970.0,499645.0,10.457337883959044,0.6279863481228669
53300374,38399686,Team0,7,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y,1376.0,7236.0,6712.0,751.0,16069.0,2571043.0,5.258720930232558,0.5457848837209303
66796094,38399686,Team0,12,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y,773.0,4518.0,5647.0,392.0,10616.0,1556545.0,5.844760672703751,0.5071151358344114
1886531043,38399686,Team1,19,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N,77.0,691.0,500.0,46.0,765.0,139202.0,8.974025974025974,0.5974025974025974
80643265,38399686,Team1,18,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N,965.0,9113.0,3489.0,515.0,11374.0,1967812.0,9.443523316062176,0.533678756476684
44273832,38399686,Team1,10,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N,926.0,7662.0,6018.0,506.0,12006.0,1893507.0,8.274298056155507,0.5464362850971922
1110765241,38399686,Team0,1,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y,331.0,4150.0,1878.0,227.0,2776.0,573217.0,12.537764350453172,0.6858006042296072
242702216,38399863,Team0,4,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y,1103.0,9722.0,4199.0,614.0,11005.0,2006873.0,8.814143245693563,0.556663644605621
244109796,38399863,Team0,31,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y,656.0,6994.0,3765.0,385.0,6587.0,1176288.0,10.661585365853659,0.586890243902439
1695321556,38399863,Team0,20,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y,891.0,4410.0,5048.0,479.0,11278.0,1628917.0,4.94949494949495,0.5375982042648709
1299785813,38399863,Team0,13,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y,1273.0,9810.0,6109.0,662.0,11234.0,2500583.0,7.706205813040063,0.5200314218381775
1850022759,38399863,Team1,14,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N,600.0,4458.0,3339.0,363.0,6866.0,1173835.0,7.43,0.605
25821887,38399863,Team0,18,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y,769.0,7018.0,4617.0,462.0,8792.0,1358385.0,9.126137841352406,0.6007802340702211
104579843,38399863,Team1,12,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N,800.0,4914.0,4349.0,434.0,10889.0,1442514.0,6.1425,0.5425
1104329788,38399863,Team0,7,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y,898.0,6613.0,5700.0,494.0,8605.0,1776546.0,7.364142538975501,0.5501113585746102
1746994234,38399863,Team1,1,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N,107.0,903.0,536.0,91.0,1332.0,171048.0,8.439252336448599,0.8504672897196262
461904785,38399863,Team1,27,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N,64.0,597.0,348.0,44.0,788.0,109612.0,9.328125,0.6875
1919935245,38399863,Team1,60,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N,39.0,298.0,153.0,27.0,648.0,68771.0,7.641025641025641,0.6923076923076923
1837047150,38399863,Team1,2,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N,547.0,5057.0,2387.0,350.0,5457.0,1073987.0,9.244972577696526,0.6398537477148081
1005047484,38399949,Team1,16,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N,441.0,4650.0,2362.0,288.0,4437.0,773197.0,10.54421768707483,0.6530612244897959
176007261,38399949,Team1,60,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N,841.0,5262.0,3538.0,445.0,8362.0,1678373.0,6.256837098692033,0.5291319857312723
837058017,38399949,Team0,13,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y,1221.0,9466.0,8772.0,630.0,12940.0,2376358.0,7.752661752661752,0.515970515970516
1477660209,38399949,Team0,2,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y,1486.0,13557.0,10260.0,837.0,16124.0,2730293.0,9.12314939434724,0.5632570659488559
191549922,38399949,Team0,1,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y,510.0,3464.0,2647.0,279.0,5367.0,1017149.0,6.792156862745098,0.5470588235294118
1730032433,38399949,Team0,27,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y,212.0,1995.0,1193.0,135.0,1996.0,356935.0,9.410377358490566,0.6367924528301887
116510665,38399949,Team1,25,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N,620.0,4402.0,2975.0,341.0,6440.0,1135995.0,7.1,0.55
