account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
17367848,38399027,Team0,31,7,7,11,5,29419
1844731916,38399027,Team1,27,6,8,4,0,28916
1481589945,38399027,Team0,4,14,2,16,3,42558
45592849,38399027,Team0,11,3,4,32,2,31244
120107720,38399027,Team1,18,6,7,7,3,30098
236599146,38399336,Team1,1,4,8,10,3,37685
1196446798,38399336,Team1,12,0,4,10,0,25774
1902828658,38399336,Team1,10,6,6,17,2,32541
124429631,38399336,Team1,27,6,7,11,4,32290
1851130619,38399336,Team0,7,4,4,10,3,31652
1676299122,38399336,Team0,31,5,8,11,0,25843
129595008,38399336,Team0,6,10,8,11,1,27762
1830122145,38399336,Team0,11,4,7,13,0,25472
969975089,38399336,Team1,14,5,6,13,1,30208
1572967252,38399336,Team1,52,17,1,6,0,39934
1855820454,38399336,Team0,3,4,5,12,0,23971
154191414,38399336,Team0,4,3,6,13,6,28391
118515292,38399492,Team0,58,2,11,5,5,24711
185989154,38399492,Team0,8,0,7,3,1,25421
1834778761,38399492,Team1,15,12,2,14,1,29610
1108152657,38399492,Team0,19,6,7,3,6,25271
1870251576,38399492,Team1,27,8,1,14,3,39069
32639412,38399492,Team1,11,2,4,18,0,29204
1005032926,38399492,Team0,3,5,7,4,2,28048
1040566784,38399492,Team1,2,5,4,15,0,29875
1063638504,38399492,Team0,7,0,10,7,3,24418
66192303,38399492,Team1,31,6,3,16,2,30188
1855296308,38399492,Team1,4,17,0,10,1,40555
1910162838,38399492,Team0,6,1,8,5,0,25416
250489315,38399686,Team0,58,10,5,10,8,31815
1387549649,38399686,Team1,3,7,8,10,2,27029
1862559855,38399686,Team1,2,0,9,4,0,27051
1220195649,38399686,Team0,31,2,9,12,1,29513
214095947,38399686,Team0,27,5,4,10,5,28654
1822530191,38399686,Team1,17,8,4,9,3,25622
53300374,38399686,Team0,7,2,5,7,2,30913
66796094,38399686,Team0,12,4,2,16,5,27963
1886531043,38399686,Team1,19,4,11,1,3,22644
80643265,38399686,Team1,18,6,2,9,1,25853
44273832,38399686,Team1,10,4,3,12,9,22801
1110765241,38399686,Team0,1,14,4,7,1,32211
242702216,38399863,Team0,4,2,6,13,5,31892
244109796,38399863,Team0,31,8,3,12,0,42202
1695321556,38399863,Team0,20,2,7,9,4,28277
1299785813,38399863,Team0,13,7,4,7,4,34376
1850022759,38399863,Team1,14,8,5,5,6,33359
25821887,38399863,Team0,18,3,8,13,0,29884
104579843,38399863,Team1,12,4,4,14,5,26179
1104329788,38399863,Team0,7,4,6,12,3,33833
1746994234,38399863,Team1,1,2,3,13,1,32006
461904785,38399863,Team1,27,10,3,7,0,37336
1919935245,38399863,Team1,60,4,3,15,0,26746
1837047150,38399863,Team1,2,6,8,9,2,30087
1005047484,38399949,Team1,16,14,7,13,0,48735
176007261,38399949,Team1,60,10,1,14,0,39272
837058017,38399949,Team0,13,6,8,14,3,40865
1477660209,38399949,Team0,2,7,4,20,7,53406
191549922,38399949,Team0,1,2,9,14,3,39374
1730032433,38399949,Team0,27,13,7,17,0,46839
116510665,38399949,Team1,25,10,3,5,3,43935
181456277,38399949,Team1,31,1,7,15,4,34001
173444968,38399949,Team1,4,4,10,9,1,37385
890991238,38399949,Team1,20,1,12,10,6,28885
441483144,38399949,Team0,19,8,8,8,5,39133
334340951,38399949,Team0,50,4,4,9,1,42693
243119652,38400127,Team1,27,10,2,6,0,31517
118744171,38400127,Team1,50,4,5,11,2,24610
1834942076,38400127,Team1,7,5,2,15,5,26630
224860494,38400127,Team0,19,6,6,2,5,23486
124429631,38400127,Team0,6,4,9,4,1,19934
236599146,38400127,Team1,1,11,6,9,2,31759
969975089,38400127,Team0,14,3,6,8,0,19758
1862795653,38400127,Team0,52,4,6,6,4,20806
164939794,38400127,Team0,20,0,4,5,6,23205
1103747432,38400127,Team1,31,6,1,12,0,25947
204891631,38400127,Team0,58,3,6,2,3,22093
155420018,38400127,Team1,2,1,4,11,6,24084
452555721,38400279,Team1,13,1,7,7,7,30127
1855296308,38400279,Team0,27,11,9,16,0,38474
154191414,38400279,Team1,19,13,6,4,4,31616
1572967252,38400279,Team1,52,7,7,14,2,37000
1676299122,38400279,Team0,14,2,7,19,0,29206
1907558611,38400279,Team0,60,11,3,15,6,39282
98536268,38400279,Team0,1,4,5,18,1,34706
1902828658,38400279,Team1,10,7,6,14,2,29792
185989154,38400279,Team0,6,6,7,9,4,31750
250549491,38400279,Team1,31,3,6,14,0,26370
1297395846,38400279,Team1,8,1,8,10,9,29189
1870251576,38400279,Team0,2,6,4,16,2,42708
1834778761,38400315,Team0,15,5,7,12,3,34975
1840058877,38400315,Team1,14,6,7,16,1,42001
178309421,38400315,Team1,25,12,4,19,0,44864
378831535,38400315,Team0,7,6,4,10,8,37871
1133201348,38400315,Team0,31,5,3,15,1,41065
1910162838,38400315,Team1,6,5,5,21,0,38018
1029882662,38400315,Team0,19,5,10,8,4,27299
95718964,38400315,Team1,1,4,9,19,2,38154
1583254751,38400315,Team1,2,10,6,19,2,41428
343953272,38400315,Team1,60,6,7,14,2,36462
87839692,38400315,Team0,27,8,10,10,0,39726
1026623901,38400315,Team0,13,8,9,11,4,34633
74963221,38400616,Team0,19,9,10,10,1,32139
1110765241,38400616,Team0,1,15,6,8,1,49556
7100261,38400616,Team0,27,3,7,12,1,34670
150558972,38400616,Team1,7,8,7,6,5,38747
900587389,38400616,Team1,60,3,6,11,2,32428
405946428,38400616,Team1,25,4,9,5,2,27911
373526126,38400616,Team0,10,9,4,17,8,34115
1859256318,38400616,Team0,31,4,5,15,4,34648
135112961,38400616,Team1,15,4,9,8,8,29305
1822530191,38400616,Team1,58,9,7,10,0,39900
59313281,38400616,Team1,18,9,7,10,2,31841
394672146,38400616,Team0,2,4,6,13,3,43182
188989241,38400699,Team0,31,2,6,8,3,30282
124429631,38400699,Team0,6,6,9,6,1,33397
969975089,38400699,Team0,14,7,11,13,7,31967
1855820454,38400699,Team1,3,11,5,17,3,35147
129595008,38400699,Team1,12,10,8,23,1,37848
1851130619,38400699,Team1,7,4,4,13,2,37579
1299785813,38400699,Team0,13,7,5,5,1,32215
420394191,38400699,Team0,4,7,8,9,2,32376
1830122145,38400699,Team1,19,7,6,15,1,30816
160829871,38400699,Team1,2,7,4,15,1,37995
164939794,38400699,Team0,20,5,9,7,0,29890
1850177863,38400699,Team1,50,9,7,12,1,36591
244109796,38400800,Team0,31,15,2,19,3,36924
243119652,38400800,Team1,27,5,9,7,0,22851
1065016977,38400800,Team0,58,4,7,7,2,33681
1850022759,38400800,Team1,14,4,8,7,1,20443
1837047150,38400800,Team1,2,3,5,11,0,25889
299453553,38400800,Team1,15,4,10,7,4,23482
104579843,38400800,Team0,12,6,5,17,2,25928
116510665,38400800,Team0,13,7,5,14,3,27529
1919935245,38400800,Team0,60,5,3,19,0,26883
1834942076,38400800,Team1,19,6,7,5,1,23553
236599146,38400800,Team1,1,3,10,4,0,30316
25821887,38400800,Team0,10,10,5,17,4,28856
334340951,38400879,Team1,50,5,5,7,1,25848
34933717,38400879,Team1,18,5,8,5,4,29089
323196641,38400879,Team1,25,3,13,0,3,21610
191549922,38400879,Team0,11,3,2,11,3,30245
384653741,38400879,Team1,10,1,4,6,4,28216
1746994234,38400879,Team0,2,8,5,16,8,32631
141706498,38400879,Team1,1,7,7,7,4,25642
1167486585,38400879,Team0,16,4,2,10,0,28952
837058017,38400879,Team1,13,6,5,2,8,27324
1090737694,38400879,Team0,4,2,9,9,1,31522
55126821,38400879,Team0,31,7,8,7,2,26179
461904785,38400879,Team0,7,18,1,9,0,44149
1029882662,38401194,Team1,19,12,1,12,1,24710
250549491,38401194,Team1,31,4,2,13,3,23022
185989154,38401194,Team0,8,0,6,1,3,19512
1834778761,38401194,Team1,15,8,5,9,2,26444
130389431,38401194,Team0,52,1,7,2,6,20032
452555721,38401194,Team1,13,3,4,8,4,27265
1855296308,38401194,Team0,27,6,8,3,0,20751
179221823,38401194,Team0,7,1,9,2,1,18722
1896511703,38401194,Team0,2,0,5,2,1,23278
1572967252,38401194,Team1,1,9,0,13,4,33998
1870251576,38401194,Team0,6,5,7,6,0,22940
1902828658,38401194,Team1,10,6,1,15,2,25919
1886531043,38401316,Team1,19,4,14,8,1,23274
1676299122,38401316,Team0,27,17,5,14,1,37678
53300374,38401316,Team1,7,4,5,9,3,31457
400743705,38401316,Team0,50,5,4,17,2,35004
1583254751,38401316,Team1,10,1,9,12,1,23961
133544364,38401316,Team0,12,6,3,29,1,30468
178309421,38401316,Team1,25,5,6,11,1,32944
1026623901,38401316,Team1,13,3,9,5,2,25641
1049955,38401316,Team0,52,7,5,19,1,33016
153691505,38401316,Team0,2,5,5,20,0,36099
17403205,38401316,Team1,20,8,5,7,9,37002
137322787,38401316,Team0,6,7,3,16,3,34723
1090737694,38401535,Team1,4,2,7,11,2,34967
1834942076,38401535,Team1,19,12,7,13,2,32235
104579843,38401535,Team0,12,5,8,10,1,22557
248698617,38401535,Team0,7,1,5,10,3,26096
165560339,38401535,Team0,20,3,6,12,2,34899
240942631,38401535,Team0,13,13,3,2,1,41175
1167486585,38401535,Team0,16,5,7,8,0,31723
1919935245,38401535,Team0,60,6,8,10,0,24331
124429631,38401535,Team1,6,1,4,14,1,34883
969975089,38401535,Team1,14,7,2,15,3,35532
944499586,38401535,Team1,1,8,10,7,1,31225
160829871,38401535,Team1,2,7,3,15,0,41226
87624911,38401574,Team0,4,2,8,5,0,33487
243119652,38401574,Team0,27,4,4,12,1,34500
59313281,38401574,Team1,14,8,6,15,2,38749
25821887,38401574,Team1,18,7,3,13,2,43256
108815945,38401574,Team0,17,10,8,6,0,35505
150558972,38401574,Team1,10,4,5,15,0,42660
1110765241,38401574,Team0,1,8,8,5,0,39224
438025075,38401574,Team1,20,3,6,18,5,39101
244109796,38401574,Team1,31,8,2,15,2,51848
1822530191,38401574,Team1,58,13,8,11,2,40879
246214695,38401574,Team0,25,3,7,4,6,33215
176115006,38401574,Team0,7,1,8,7,5,34597
236599146,38401620,Team0,1,9,5,6,4,32594
130100331,38401620,Team1,18,3,4,6,10,24957
197222765,38401620,Team0,60,4,3,15,2,25682
918074721,38401620,Team1,11,2,8,4,0,23435
1857173892,38401620,Team0,2,6,5,14,3,23566
34933717,38401620,Team0,31,13,4,14,1,28590
141706498,38401620,Team1,3,6,7,5,2,18823
1111221230,38401620,Team0,19,6,5,13,4,24632
139205933,38401620,Team1,27,6,7,4,1,26798
25971759,38401620,Team1,4,1,8,8,0,23342
394672146,38401620,Team0,7,4,0,14,6,35883
859118081,38401620,Team1,50,3,8,6,0,22198
1297395846,38402106,Team1,13,6,8,20,4,38693
1676299122,38402106,Team1,50,10,6,17,2,42514
1862559855,38402106,Team1,2,4,7,14,4,37378
1902828658,38402106,Team0,10,9,10,14,2,32169
1583254751,38402106,Team0,31,8,7,9,1,34048
178309421,38402106,Team0,25,4,8,9,0,35359
1190115775,38402106,Team1,19,10,7,17,2,35043
1555744383,38402106,Team0,1,9,8,11,4,35973
900993442,38402106,Team0,8,3,8,18,3,38349
130389431,38402106,Team0,52,7,8,12,5,37455
17403205,38402106,Team1,20,12,3,19,4,43729
137322787,38402106,Team1,6,7,9,16,3,38747
837058017,38402327,Team0,13,7,13,7,7,32624
150558972,38402327,Team1,10,15,7,23,7,39867
31357831,38402327,Team0,31,2,6,10,1,35946
137126897,38402327,Team1,3,8,6,22,1,41361
195783,38402327,Team1,27,14,5,14,1,43456
122252100,38402327,Team0,58,4,15,4,3,30859
145295169,38402327,Team1,16,11,4,21,3,40855
139205933,38402327,Team1,6,10,5,19,3,40432
236599146,38402327,Team0,1,8,6,7,5,46234
1294549649,38402327,Team0,2,2,14,7,0,30620
1090618511,38402327,Team1,20,6,2,21,3,41522
384653741,38402327,Team0,19,4,10,8,3,29895
208267715,38402395,Team1,25,5,5,6,1,25836
326280731,38402395,Team1,58,4,7,3,4,25779
36532721,38402395,Team1,10,1,8,5,2,27803
139374319,38402395,Team0,13,2,2,11,6,29650
85328115,38402395,Team0,1,5,6,9,3,32227
4780309,38402395,Team0,11,5,4,16,3,30192
128001719,38402395,Team1,3,7,3,7,5,25960
57438032,38402395,Team0,18,8,2,12,1,36096
301648888,38402395,Team0,19,6,4,4,2,33742
361839040,38402395,Team1,12,3,4,10,2,25352
438025075,38402395,Team1,20,2,5,8,2,31386
859118081,38402395,Team0,50,6,4,15,1,38419
1857850896,38402425,Team0,20,12,6,15,3,35591
322924454,38402425,Team1,7,6,10,6,4,32825
233293700,38402425,Team1,15,4,8,8,4,33043
1857173892,38402425,Team0,2,11,4,23,2,44198
197222765,38402425,Team0,60,9,8,15,0,33888
394888463,38402425,Team0,12,2,5,20,4,31545
352231929,38402425,Team0,31,5,4,20,0,34505
47300986,38402425,Team1,1,5,8,8,0,37209
130100331,38402425,Team1,18,3,7,15,6,30987
243119652,38402425,Team1,27,7,10,5,1,30873
424190601,38402425,Team1,14,7,9,10,2,44704
1591197043,38402425,Team0,3,13,5,18,0,44041
1870251576,38402510,Team0,25,4,5,5,1,35598
1245899231,38402510,Team0,7,10,4,7,4,51804
87624911,38402510,Team0,4,5,4,12,0,36157
1110765241,38402510,Team1,1,6,5,5,2,33409
1822530191,38402510,Team0,58,9,3,6,1,36467
1804691520,38402510,Team1,15,3,6,8,1,26347
145596499,38402510,Team1,19,1,12,8,2,24030
59313281,38402510,Team0,20,0,3,18,4,34197
1885262860,38402510,Team0,52,10,6,13,2,33592
244109796,38402510,Team1,31,6,4,10,5,39670
25821887,38402510,Team1,10,6,7,8,2,32495
1108205529,38402510,Team1,13,3,5,6,5,27680
49971767,38402592,Team0,1,6,8,3,5,24205
1286249634,38402592,Team0,10,9,4,11,1,23019
1837991471,38402592,Team0,31,9,7,5,2,21019
1910436175,38402592,Team1,15,6,10,12,1,21483
189119821,38402592,Team0,13,5,5,8,1,24071
1029882662,38402592,Team1,19,6,8,11,4,25171
1040566784,38402592,Team0,6,1,7,9,4,18256
116510665,38402592,Team1,25,9,1,11,1,33770
1005032926,38402592,Team1,3,3,7,9,2,21593
1063638504,38402592,Team1,7,9,6,9,6,28298
94433314,38402592,Team0,27,4,6,6,0,23267
1110648555,38402592,Team1,2,4,2,15,0,32224
119270684,38402865,Team1,10,3,7,8,1,24631
878903781,38402865,Team0,3,9,4,16,2,36301
1132011566,38402865,Team1,1,5,5,9,3,34084
1387354733,38402865,Team0,12,4,6,19,0,31608
32639412,38402865,Team0,11,5,5,20,0,34247
55126821,38402865,Team1,31,6,9,7,1,27385
435663650,38402865,Team1,13,10,6,9,3,41880
845564365,38402865,Team1,7,3,6,6,7,32299
1049955,38402865,Team1,6,6,7,9,3,31040
1840058877,38402865,Team0,14,2,5,20,1,32714
1834778761,38402865,Team0,15,9,10,19,5,29588
1862559855,38402865,Team0,2,10,3,14,3,39635
250549491,38403015,Team0,31,5,4,11,0,33524
1555744383,38403015,Team0,1,5,4,8,6,38369
900993442,38403015,Team1,8,2,5,4,6,32739
89259295,38403015,Team1,50,2,6,3,0,30824
7910302,38403015,Team0,2,4,5,13,0,37701
241312861,38403015,Team1,35,6,3,5,0,34350
137322787,38403015,Team1,6,3,6,7,1,33403
1676299122,38403015,Team0,14,4,5,16,1,32674
477467839,38403015,Team0,19,6,3,13,8,33525
1902828658,38403015,Team1,10,5,5,9,3,30028
17403205,38403015,Team0,20,6,1,15,10,42684
130389431,38403015,Team1,7,4,5,7,4,33190
130100331,38403264,Team0,18,5,7,3,4,19600
1583254751,38403264,Team0,2,2,10,6,0,24265
87690447,38403264,Team1,4,3,2,8,3,29300
1857850896,38403264,Team0,20,3,5,1,1,27192
1108205529,38403264,Team1,13,17,3,9,2,40983
995234568,38403264,Team1,11,1,4,14,2,23778
102900749,38403264,Team1,19,6,2,5,1,29346
394888463,38403264,Team0,12,0,4,3,3,19988
33327211,38403264,Team1,60,8,1,13,2,32831
178309421,38403264,Team0,50,3,6,5,0,20661
1220195649,38403264,Team1,31,1,2,15,1,28465
424190601,38403264,Team0,14,1,4,7,2,23372
139810330,38403399,Team1,6,9,6,14,5,38675
1885262860,38403399,Team1,52,3,10,13,1,48234
15776856,38403399,Team0,4,3,6,19,0,34922
1855172408,38403399,Team0,19,14,8,9,6,40608
859118081,38403399,Team1,50,1,7,10,2,35956
1837991471,38403399,Team0,31,7,8,12,0,33338
119502652,38403399,Team0,3,4,6,8,5,32501
1718704309,38403399,Team1,27,8,6,12,0,35769
1746994234,38403399,Team1,14,5,9,18,1,36064
1807540716,38403399,Team0,58,5,6,9,1,39409
262262960,38403399,Team0,15,8,5,13,5,46538
461904785,38403399,Team1,7,13,5,9,1,51102
244109796,38403434,Team0,31,10,2,14,3,50984
141706498,38403434,Team1,1,8,6,8,5,30143
172198186,38403434,Team1,19,5,4,3,2,29708
354353309,38403434,Team1,16,2,8,9,2,23074
1118515282,38403434,Team0,20,4,3,14,8,34580
923896203,38403434,Team0,4,5,5,18,2,36408
1273149256,38403434,Team1,13,3,7,4,2,30225
25821887,38403434,Team0,3,11,3,14,7,36472
168805287,38403434,Team0,15,5,9,17,4,31135
918074721,38403434,Team1,11,7,9,7,2,25087
896909867,38403434,Team1,12,2,10,9,1,19928
1868607916,38403434,Team0,6,9,5,10,4,32328
477467839,38403634,Team0,19,7,5,4,1,33879
69551100,38403634,Team1,1,2,7,12,5,40104
1834778761,38403634,Team1,15,9,3,9,2,35703
156102394,38403634,Team0,16,6,8,15,1,45691
32639412,38403634,Team1,11,1,7,13,1,34895
1511018958,38403634,Team0,14,6,6,18,0,35301
55126821,38403634,Team0,31,7,6,12,2,35938
71729884,38403634,Team1,6,9,9,13,1,35320
328475680,38403634,Team1,18,8,7,12,1,41484
124676811,38403634,Team1,52,7,8,8,6,37036
1110765241,38403634,Team0,2,11,4,15,1,49111
206150740,38403634,Team0,10,4,7,12,0,39834
299453553,38403689,Team0,6,3,1,0,1,7660
900259010,38403689,Team0,13,1,1,3,0,8318
1190115775,38403689,Team1,19,1,1,1,0,8054
900587389,38403689,Team1,17,1,1,0,2,3685
900993442,38403689,Team1,8,0,2,0,2,3048
130389431,38403689,Team1,7,0,3,0,0,3072
250549491,38403689,Team1,31,1,2,0,1,3800
34262576,38403689,Team0,11,1,1,1,2,6824
1074232652,38403689,Team0,15,0,2,2,1,5824
153691505,38403689,Team1,2,0,2,1,0,3149
279125228,38403689,Team0,27,1,2,4,0,7683
1245899231,38403689,Team0,18,4,1,1,0,9136
258484467,38403851,Team0,3,4,1,15,2,25960
1245899231,38403851,Team1,19,8,7,5,2,30129
72260420,38403851,Team0,6,4,8,12,1,26832
900587389,38403851,Team1,17,5,2,8,4,27584
236599146,38403851,Team0,1,6,7,9,4,31010
178309421,38403851,Team1,4,2,6,11,0,24992
429795010,38403851,Team0,25,4,9,11,1,26933
900993442,38403851,Team0,8,8,2,12,6,29787
279125228,38403851,Team1,27,3,10,6,1,21101
17403205,38403851,Team0,20,13,0,15,2,32453
1583254751,38403851,Team1,10,5,6,7,3,21622
1220195649,38403851,Team1,31,4,9,11,0,22215
252710341,38404026,Team1,8,5,4,25,4,51403
1090618511,38404026,Team0,2,9,6,15,1,49831
1902828658,38404026,Team1,10,9,7,27,2,41592
1125297246,38404026,Team0,20,6,9,10,3,34241
1676299122,38404026,Team0,13,9,7,17,0,40144
119358588,38404026,Team0,18,4,10,19,1,33997
24750365,38404026,Team1,1,8,11,22,2,40269
284870226,38404026,Team0,19,14,10,14,2,42904
176077109,38404026,Team1,15,9,10,22,0,35726
68457871,38404026,Team1,12,5,4,23,5,40035
149490427,38404026,Team1,31,12,8,16,1,40156
344907574,38404026,Team0,14,2,6,21,3,43909
48618442,38404304,Team1,6,7,3,13,2,25005
1846632947,38404304,Team0,19,4,8,2,2,18550
1728767634,38404304,Team1,31,10,4,14,2,31796
196006127,38404304,Team0,18,2,4,7,3,22371
1695545561,38404304,Team1,4,10,1,16,7,32120
119502652,38404304,Team1,52,6,1,13,2,26571
461904785,38404304,Team0,15,2,9,6,1,19071
69551100,38404304,Team1,14,6,4,16,1,24896
1746994234,38404304,Team0,7,3,9,3,3,27876
898091683,38404304,Team0,50,0,12,2,2,18944
403545937,38404304,Team0,3,4,7,3,2,22537
225764206,38404304,Team1,1,9,2,16,1,32107
1885262860,38404355,Team0,52,3,5,4,3,36354
900993442,38404355,Team1,8,3,3,16,12,34008
895166151,38404355,Team0,31,7,4,6,3,29345
1830659492,38404355,Team1,2,8,3,7,0,38425
1115903684,38404355,Team1,20,1,3,11,2,32599
477467839,38404355,Team1,19,15,1,8,2,36518
415151608,38404355,Team1,13,5,5,12,3,33615
376529662,38404355,Team1,18,2,8,8,0,26910
32639412,38404355,Team0,11,1,5,13,4,26107
406780760,38404355,Team0,7,3,7,6,5,28622
116529220,38404355,Team0,27,3,9,10,2,26920
1834778761,38404355,Team0,15,5,4,6,4,32521
861470542,38404410,Team1,13,1,7,8,3,29653
1837991471,38404410,Team0,10,9,3,9,3,29970
1110765241,38404410,Team0,2,5,3,8,2,33449
1039207155,38404410,Team1,20,8,3,9,2,33979
384706841,38404410,Team1,18,3,6,10,7,33167
170542095,38404410,Team0,31,2,5,11,7,24183
102900749,38404410,Team0,19,5,5,7,6,23130
1855172408,38404410,Team0,7,4,3,11,4,34058
361839040,38404410,Team1,11,2,7,15,0,28020
17403205,38404410,Team1,27,6,1,10,0,35373
118179233,38404410,Team0,50,6,4,7,3,25640
293506436,38404410,Team1,4,3,7,9,3,29841
441239605,38404521,Team1,31,3,0,14,2,23202
1245899231,38404521,Team1,12,7,4,17,1,24416
105672205,38404521,Team0,58,3,7,1,0,17330
1513639972,38404521,Team0,2,4,9,1,0,16434
394888463,38404521,Team0,35,1,4,4,2,17586
1857850896,38404521,Team0,1,6,5,3,1,19499
1839231747,38404521,Team1,7,13,1,6,6,42110
195783,38404521,Team1,27,3,5,10,0,23579
435663650,38404521,Team1,13,6,4,9,6,25488
81052881,38404521,Team1,15,4,3,16,2,24807
1838721664,38404521,Team0,50,2,6,4,0,20465
188989241,38404521,Team0,6,0,5,7,3,22306
1914755214,38404829,Team0,60,6,0,10,1,30390
160217942,38404829,Team0,52,3,4,11,1,27751
844409393,38404829,Team1,35,7,7,7,5,23235
1728767634,38404829,Team0,31,19,2,16,1,38612
50564858,38404829,Team1,8,1,6,8,7,24078
225764206,38404829,Team0,2,11,2,19,3,36330
284870226,38404829,Team1,1,2,8,4,6,23685
1907558611,38404829,Team0,27,3,7,15,5,25781
1090618511,38404829,Team1,20,3,3,4,1,28582
386594433,38404829,Team0,13,3,6,10,2,27803
1116769366,38404829,Team1,15,5,12,5,0,21096
185989154,38404829,Team1,6,3,9,3,2,24257
173445172,38404835,Team1,18,8,4,5,3,29148
122230622,38404835,Team1,60,1,6,9,1,21446
1746994234,38404835,Team0,7,10,2,13,5,45709
1125297246,38404835,Team1,8,3,3,7,1,28488
119464217,38404835,Team0,11,2,4,12,4,31925
106718936,38404835,Team1,20,4,4,7,0,30146
190513568,38404835,Team0,14,4,2,14,0,34190
68457871,38404835,Team1,12,5,6,6,2,26469
176077109,38404835,Team1,15,1,4,8,3,23966
