account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
59313281,38398443,Team0,31,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y
1572967252,38398443,Team0,52,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y
108815945,38398443,Team0,19,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y
1902828658,38398443,Team0,10,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y
1014484221,38398443,Team1,3,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N
66649287,38398443,Team0,1,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y
129595008,38398443,Team1,25,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N
1676299122,38398443,Team0,14,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,Y
1830122145,38398443,Team1,11,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N
139205933,38398443,Team1,27,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N
80643265,38398612,Team0,18,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N
33499383,38398612,Team1,31,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y
44273832,38398612,Team0,10,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N
347083909,38398612,Team1,7,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y
1870251576,38398612,Team0,16,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N
1834778761,38398612,Team1,15,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y
77468500,38398612,Team0,3,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N
1155806157,38398612,Team0,27,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N
323682881,38398612,Team1,2,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y
32639412,38398612,Team1,11,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y
327114883,38398612,Team1,6,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,Y
1855296308,38398612,Team0,4,2025-08-01 00:29:05,Normal,Unranked,2203,Team1,N
240942631,38398866,Team0,3,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y
414858274,38398866,Team0,11,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y
1477660209,38398866,Team0,2,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y
25821887,38398866,Team1,35,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N
1190115775,38398866,Team1,7,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N
165560339,38398866,Team0,4,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y
244109796,38398866,Team1,31,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N
1529829716,38398866,Team0,18,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y
1030495599,38398866,Team1,20,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N
1762695496,38398866,Team1,15,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N
1730032433,38398866,Team0,27,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,Y
338903669,38398866,Team1,1,2025-08-01 00:39:46,Normal,Unranked,1911,Team0,N
239450847,38399027,Team0,3,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y
1264618262,38399027,Team0,13,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y
120318446,38399027,Team1,7,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N
338701247,38399027,Team1,1,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N
130097036,38399027,Team0,8,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y
888030249,38399027,Team1,2,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N
217796757,38399027,Team1,15,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N
17367848,38399027,Team0,31,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y
1844731916,38399027,Team1,27,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N
1481589945,38399027,Team0,4,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y
45592849,38399027,Team0,11,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,Y
120107720,38399027,Team1,18,2025-08-01 00:46:51,Normal,Unranked,1719,Team0,N
236599146,38399336,Team1,1,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y
1196446798,38399336,Team1,12,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y
1902828658,38399336,Team1,10,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y
124429631,38399336,Team1,27,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y
1851130619,38399336,Team0,7,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N
1676299122,38399336,Team0,31,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N
129595008,38399336,Team0,6,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N
1830122145,38399336,Team0,11,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N
969975089,38399336,Team1,14,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y
1572967252,38399336,Team1,52,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,Y
1855820454,38399336,Team0,3,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N
154191414,38399336,Team0,4,2025-08-01 01:00:11,Normal,Unranked,1663,Team1,N
118515292,38399492,Team0,58,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N
185989154,38399492,Team0,8,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N
1834778761,38399492,Team1,15,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y
1108152657,38399492,Team0,19,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N
1870251576,38399492,Team1,27,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y
32639412,38399492,Team1,11,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y
1005032926,38399492,Team0,3,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N
1040566784,38399492,Team1,2,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y
1063638504,38399492,Team0,7,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N
66192303,38399492,Team1,31,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y
1855296308,38399492,Team1,4,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,Y
1910162838,38399492,Team0,6,2025-08-01 01:07:39,Normal,Unranked,1578,Team1,N
250489315,38399686,Team0,58,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y
1387549649,38399686,Team1,3,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N
1862559855,38399686,Team1,2,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N
1220195649,38399686,Team0,31,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y
214095947,38399686,Team0,27,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y
1822530191,38399686,Team1,17,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N
53300374,38399686,Team0,7,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y
66796094,38399686,Team0,12,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y
1886531043,38399686,Team1,19,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N
80643265,38399686,Team1,18,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N
44273832,38399686,Team1,10,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,N
1110765241,38399686,Team0,1,2025-08-01 01:15:32,Normal,Unranked,1551,Team0,Y
242702216,38399863,Team0,4,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y
244109796,38399863,Team0,31,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y
1695321556,38399863,Team0,20,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y
1299785813,38399863,Team0,13,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y
1850022759,38399863,Team1,14,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N
25821887,38399863,Team0,18,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y
104579843,38399863,Team1,12,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N
1104329788,38399863,Team0,7,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,Y
1746994234,38399863,Team1,1,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N
461904785,38399863,Team1,27,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N
1919935245,38399863,Team1,60,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N
1837047150,38399863,Team1,2,2025-08-01 01:23:20,Normal,Unranked,1796,Team0,N
1005047484,38399949,Team1,16,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N
176007261,38399949,Team1,60,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N
837058017,38399949,Team0,13,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y
1477660209,38399949,Team0,2,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y
191549922,38399949,Team0,1,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y
1730032433,38399949,Team0,27,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y
116510665,38399949,Team1,25,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N
181456277,38399949,Team1,31,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N
173444968,38399949,Team1,4,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N
890991238,38399949,Team1,20,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N
441483144,38399949,Team0,19,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y
334340951,38399949,Team0,50,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y
243119652,38400127,Team1,27,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y
118744171,38400127,Team1,50,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y
1834942076,38400127,Team1,7,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y
224860494,38400127,Team0,19,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N
124429631,38400127,Team0,6,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N
236599146,38400127,Team1,1,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y
969975089,38400127,Team0,14,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N
1862795653,38400127,Team0,52,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N
164939794,38400127,Team0,20,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N
1103747432,38400127,Team1,31,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y
204891631,38400127,Team0,58,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N
155420018,38400127,Team1,2,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y
452555721,38400279,Team1,13,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N
1855296308,38400279,Team0,27,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y
154191414,38400279,Team1,19,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N
1572967252,38400279,Team1,52,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N
1676299122,38400279,Team0,14,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y
1907558611,38400279,Team0,60,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y
98536268,38400279,Team0,1,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y
1902828658,38400279,Team1,10,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N
185989154,38400279,Team0,6,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y
250549491,38400279,Team1,31,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N
1297395846,38400279,Team1,8,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N
1870251576,38400279,Team0,2,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y
1834778761,38400315,Team0,15,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N
1840058877,38400315,Team1,14,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y
178309421,38400315,Team1,25,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y
378831535,38400315,Team0,7,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N
1133201348,38400315,Team0,31,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N
1910162838,38400315,Team1,6,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y
1029882662,38400315,Team0,19,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N
95718964,38400315,Team1,1,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y
1583254751,38400315,Team1,2,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y
343953272,38400315,Team1,60,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y
87839692,38400315,Team0,27,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N
1026623901,38400315,Team0,13,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N
74963221,38400616,Team0,19,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N
1110765241,38400616,Team0,1,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N
7100261,38400616,Team0,27,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N
150558972,38400616,Team1,7,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y
900587389,38400616,Team1,60,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y
405946428,38400616,Team1,25,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y
373526126,38400616,Team0,10,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N
1859256318,38400616,Team0,31,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N
135112961,38400616,Team1,15,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y
1822530191,38400616,Team1,58,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y
59313281,38400616,Team1,18,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y
394672146,38400616,Team0,2,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N
188989241,38400699,Team0,31,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N
124429631,38400699,Team0,6,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N
969975089,38400699,Team0,14,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N
1855820454,38400699,Team1,3,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y
129595008,38400699,Team1,12,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y
1851130619,38400699,Team1,7,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y
1299785813,38400699,Team0,13,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N
420394191,38400699,Team0,4,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N
1830122145,38400699,Team1,19,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y
160829871,38400699,Team1,2,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y
164939794,38400699,Team0,20,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N
1850177863,38400699,Team1,50,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y
244109796,38400800,Team0,31,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y
243119652,38400800,Team1,27,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N
1065016977,38400800,Team0,58,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y
1850022759,38400800,Team1,14,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N
1837047150,38400800,Team1,2,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N
299453553,38400800,Team1,15,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N
104579843,38400800,Team0,12,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y
116510665,38400800,Team0,13,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y
1919935245,38400800,Team0,60,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y
1834942076,38400800,Team1,19,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N
236599146,38400800,Team1,1,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N
25821887,38400800,Team0,10,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y
334340951,38400879,Team1,50,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N
34933717,38400879,Team1,18,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N
323196641,38400879,Team1,25,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N
191549922,38400879,Team0,11,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y
384653741,38400879,Team1,10,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N
1746994234,38400879,Team0,2,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y
141706498,38400879,Team1,1,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N
1167486585,38400879,Team0,16,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y
837058017,38400879,Team1,13,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N
1090737694,38400879,Team0,4,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y
55126821,38400879,Team0,31,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y
461904785,38400879,Team0,7,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y
1029882662,38401194,Team1,19,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y
250549491,38401194,Team1,31,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y
185989154,38401194,Team0,8,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N
1834778761,38401194,Team1,15,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y
130389431,38401194,Team0,52,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N
452555721,38401194,Team1,13,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y
1855296308,38401194,Team0,27,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N
179221823,38401194,Team0,7,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N
1896511703,38401194,Team0,2,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N
1572967252,38401194,Team1,1,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y
1870251576,38401194,Team0,6,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N
1902828658,38401194,Team1,10,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y
1886531043,38401316,Team1,19,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N
1676299122,38401316,Team0,27,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y
53300374,38401316,Team1,7,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N
400743705,38401316,Team0,50,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y
1583254751,38401316,Team1,10,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N
133544364,38401316,Team0,12,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y
178309421,38401316,Team1,25,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N
1026623901,38401316,Team1,13,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N
1049955,38401316,Team0,52,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y
153691505,38401316,Team0,2,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y
17403205,38401316,Team1,20,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N
137322787,38401316,Team0,6,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y
1090737694,38401535,Team1,4,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y
1834942076,38401535,Team1,19,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y
104579843,38401535,Team0,12,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N
248698617,38401535,Team0,7,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N
165560339,38401535,Team0,20,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N
240942631,38401535,Team0,13,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N
1167486585,38401535,Team0,16,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N
1919935245,38401535,Team0,60,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N
124429631,38401535,Team1,6,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y
969975089,38401535,Team1,14,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y
944499586,38401535,Team1,1,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y
160829871,38401535,Team1,2,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y
87624911,38401574,Team0,4,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N
243119652,38401574,Team0,27,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N
59313281,38401574,Team1,14,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y
25821887,38401574,Team1,18,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y
108815945,38401574,Team0,17,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N
150558972,38401574,Team1,10,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y
1110765241,38401574,Team0,1,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N
438025075,38401574,Team1,20,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y
244109796,38401574,Team1,31,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y
1822530191,38401574,Team1,58,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y
246214695,38401574,Team0,25,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N
176115006,38401574,Team0,7,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N
236599146,38401620,Team0,1,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,Y
130100331,38401620,Team1,18,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,N
197222765,38401620,Team0,60,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,Y
918074721,38401620,Team1,11,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,N
1857173892,38401620,Team0,2,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,Y
34933717,38401620,Team0,31,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,Y
141706498,38401620,Team1,3,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,N
1111221230,38401620,Team0,19,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,Y
139205933,38401620,Team1,27,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,N
25971759,38401620,Team1,4,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,N
394672146,38401620,Team0,7,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,Y
859118081,38401620,Team1,50,2025-08-01 02:38:35,Normal,Unranked,1382,Team0,N
1297395846,38402106,Team1,13,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,Y
1676299122,38402106,Team1,50,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,Y
1862559855,38402106,Team1,2,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,Y
