account_id,match_id
1387549649,38399686
1862559855,38399686
1220195649,38399686
214095947,38399686
1822530191,38399686
53300374,38399686
66796094,38399686
1886531043,38399686
80643265,38399686
44273832,38399686
1110765241,38399686
242702216,38399863
244109796,38399863
1695321556,38399863
1299785813,38399863
1850022759,38399863
25821887,38399863
104579843,38399863
1104329788,38399863
1746994234,38399863
461904785,38399863
1919935245,38399863
1837047150,38399863
1005047484,38399949
176007261,38399949
837058017,38399949
1477660209,38399949
191549922,38399949
1730032433,38399949
116510665,38399949
181456277,38399949
173444968,38399949
890991238,38399949
441483144,38399949
334340951,38399949
243119652,38400127
118744171,38400127
1834942076,38400127
224860494,38400127
124429631,38400127
236599146,38400127
969975089,38400127
1862795653,38400127
164939794,38400127
1103747432,38400127
204891631,38400127
155420018,38400127
452555721,38400279
1855296308,38400279
154191414,38400279
1572967252,38400279
1676299122,38400279
1907558611,38400279
98536268,38400279
1902828658,38400279
185989154,38400279
250549491,38400279
1297395846,38400279
1870251576,38400279
1834778761,38400315
1840058877,38400315
178309421,38400315
378831535,38400315
1133201348,38400315
1910162838,38400315
1029882662,38400315
95718964,38400315
1583254751,38400315
343953272,38400315
87839692,38400315
1026623901,38400315
74963221,38400616
1110765241,38400616
7100261,38400616
150558972,38400616
900587389,38400616
405946428,38400616
373526126,38400616
1859256318,38400616
135112961,38400616
1822530191,38400616
59313281,38400616
394672146,38400616
188989241,38400699
124429631,38400699
969975089,38400699
1855820454,38400699
129595008,38400699
1851130619,38400699
1299785813,38400699
420394191,38400699
1830122145,38400699
160829871,38400699
164939794,38400699
1850177863,38400699
244109796,38400800
243119652,38400800
1065016977,38400800
1850022759,38400800
1837047150,38400800
299453553,38400800
104579843,38400800
116510665,38400800
1919935245,38400800
1834942076,38400800
236599146,38400800
25821887,38400800
334340951,38400879
34933717,38400879
323196641,38400879
191549922,38400879
384653741,38400879
1746994234,38400879
141706498,38400879
1167486585,38400879
837058017,38400879
1090737694,38400879
55126821,38400879
461904785,38400879
1029882662,38401194
250549491,38401194
185989154,38401194
1834778761,38401194
130389431,38401194
452555721,38401194
1855296308,38401194
179221823,38401194
1896511703,38401194
1572967252,38401194
1870251576,38401194
1902828658,38401194
1886531043,38401316
1676299122,38401316
53300374,38401316
400743705,38401316
1583254751,38401316
133544364,38401316
178309421,38401316
1026623901,38401316
1049955,38401316
153691505,38401316
17403205,38401316
137322787,38401316
1090737694,38401535
1834942076,38401535
104579843,38401535
248698617,38401535
165560339,38401535
240942631,38401535
1167486585,38401535
1919935245,38401535
124429631,38401535
969975089,38401535
944499586,38401535
160829871,38401535
87624911,38401574
243119652,38401574
59313281,38401574
25821887,38401574
108815945,38401574
150558972,38401574
1110765241,38401574
438025075,38401574
244109796,38401574
1822530191,38401574
246214695,38401574
176115006,38401574
236599146,38401620
130100331,38401620
197222765,38401620
918074721,38401620
1857173892,38401620
34933717,38401620
141706498,38401620
1111221230,38401620
139205933,38401620
25971759,38401620
394672146,38401620
859118081,38401620
1297395846,38402106
1676299122,38402106
1862559855,38402106
1902828658,38402106
1583254751,38402106
178309421,38402106
1190115775,38402106
1555744383,38402106
900993442,38402106
130389431,38402106
17403205,38402106
137322787,38402106
837058017,38402327
150558972,38402327
31357831,38402327
137126897,38402327
195783,38402327
122252100,38402327
145295169,38402327
139205933,38402327
236599146,38402327
1294549649,38402327
1090618511,38402327
384653741,38402327
208267715,38402395
326280731,38402395
36532721,38402395
139374319,38402395
85328115,38402395
4780309,38402395
128001719,38402395
57438032,38402395
301648888,38402395
361839040,38402395
438025075,38402395
859118081,38402395
1857850896,38402425
322924454,38402425
233293700,38402425
1857173892,38402425
197222765,38402425
394888463,38402425
352231929,38402425
47300986,38402425
130100331,38402425
243119652,38402425
424190601,38402425
1591197043,38402425
1870251576,38402510
1245899231,38402510
87624911,38402510
1110765241,38402510
1822530191,38402510
1804691520,38402510
145596499,38402510
59313281,38402510
1885262860,38402510
244109796,38402510
25821887,38402510
1108205529,38402510
49971767,38402592
1286249634,38402592
1837991471,38402592
1910436175,38402592
189119821,38402592
1029882662,38402592
1040566784,38402592
116510665,38402592
1005032926,38402592
1063638504,38402592
94433314,38402592
1110648555,38402592
119270684,38402865
878903781,38402865
1132011566,38402865
1387354733,38402865
32639412,38402865
55126821,38402865
435663650,38402865
845564365,38402865
1049955,38402865
1840058877,38402865
1834778761,38402865
1862559855,38402865
250549491,38403015
1555744383,38403015
900993442,38403015
89259295,38403015
7910302,38403015
241312861,38403015
137322787,38403015
1676299122,38403015
477467839,38403015
1902828658,38403015
17403205,38403015
130389431,38403015
130100331,38403264
1583254751,38403264
87690447,38403264
1857850896,38403264
1108205529,38403264
995234568,38403264
102900749,38403264
394888463,38403264
33327211,38403264
178309421,38403264
1220195649,38403264
424190601,38403264
139810330,38403399
1885262860,38403399
15776856,38403399
1855172408,38403399
859118081,38403399
1837991471,38403399
119502652,38403399
1718704309,38403399
1746994234,38403399
1807540716,38403399
262262960,38403399
461904785,38403399
244109796,38403434
141706498,38403434
172198186,38403434
354353309,38403434
1118515282,38403434
923896203,38403434
1273149256,38403434
25821887,38403434
168805287,38403434
918074721,38403434
896909867,38403434
1868607916,38403434
477467839,38403634
69551100,38403634
1834778761,38403634
156102394,38403634
32639412,38403634
1511018958,38403634
55126821,38403634
71729884,38403634
328475680,38403634
124676811,38403634
1110765241,38403634
206150740,38403634
299453553,38403689
900259010,38403689
1190115775,38403689
900587389,38403689
900993442,38403689
130389431,38403689
250549491,38403689
34262576,38403689
1074232652,38403689
153691505,38403689
279125228,38403689
1245899231,38403689
258484467,38403851
1245899231,38403851
72260420,38403851
900587389,38403851
236599146,38403851
178309421,38403851
429795010,38403851
900993442,38403851
279125228,38403851
17403205,38403851
1583254751,38403851
1220195649,38403851
252710341,38404026
1090618511,38404026
1902828658,38404026
1125297246,38404026
1676299122,38404026
119358588,38404026
24750365,38404026
284870226,38404026
176077109,38404026
68457871,38404026
149490427,38404026
344907574,38404026
48618442,38404304
1846632947,38404304
1728767634,38404304
196006127,38404304
1695545561,38404304
119502652,38404304
461904785,38404304
69551100,38404304
1746994234,38404304
898091683,38404304
403545937,38404304
225764206,38404304
1885262860,38404355
900993442,38404355
895166151,38404355
1830659492,38404355
1115903684,38404355
477467839,38404355
415151608,38404355
376529662,38404355
32639412,38404355
406780760,38404355
116529220,38404355
1834778761,38404355
861470542,38404410
1837991471,38404410
1110765241,38404410
1039207155,38404410
384706841,38404410
170542095,38404410
102900749,38404410
1855172408,38404410
361839040,38404410
17403205,38404410
118179233,38404410
293506436,38404410
441239605,38404521
1245899231,38404521
105672205,38404521
1513639972,38404521
394888463,38404521
1857850896,38404521
1839231747,38404521
195783,38404521
435663650,38404521
81052881,38404521
1838721664,38404521
188989241,38404521
1914755214,38404829
160217942,38404829
844409393,38404829
1728767634,38404829
50564858,38404829
225764206,38404829
284870226,38404829
1907558611,38404829
1090618511,38404829
386594433,38404829
1116769366,38404829
185989154,38404829
173445172,38404835
122230622,38404835
1746994234,38404835
1125297246,38404835
119464217,38404835
106718936,38404835
190513568,38404835
68457871,38404835
176077109,38404835
1076339148,38404835
460707063,38404835
1896932924,38404835
328475680,38404936
22553901,38404936
1876288622,38404936
435663650,38404936
81052881,38404936
1834737547,38404936
105672205,38404936
1742834852,38404936
82531432,38404936
477467839,38404936
195648445,38404936
900993442,38404936
131024872,38405023
110125830,38405023
141706498,38405023
1837991471,38405023
1138666239,38405023
53300374,38405023
108234383,38405023
108253179,38405023
878903781,38405023
1838925527,38405023
1885262860,38405023
1855172408,38405023
72260420,38405060
477467839,38405060
17403205,38405060
258484467,38405060
900993442,38405060
355397886,38405060
435663650,38405060
1123836591,38405060
1834778761,38405060
82531432,38405060
195648445,38405060
75427739,38405060
1896932924,38405376
185989154,38405376
1039207155,38405376
1125297246,38405376
1090618511,38405376
1519487905,38405376
361839040,38405376
176077109,38405376
441239605,38405376
1718704309,38405376
88279037,38405376
284870226,38405376
246129403,38405783
189119821,38405783
113630523,38405783
450871828,38405783
176077109,38405783
72568913,38405783
1914755214,38405783
145596499,38405783
138769787,38405783
256512296,38405783
156398399,38405783
1125297246,38405783
1837991471,38405819
1855172408,38405819
355397886,38405819
284870226,38405819
55126821,38405819
209101576,38405819
1090618511,38405819
1039207155,38405819
1190115775,38405819
361839040,38405819
1718704309,38405819
38140678,38405819
477467839,38406227
17403205,38406227
1695545561,38406227
1750161074,38406227
62920623,38406227
189132136,38406227
842470233,38406227
31491785,38406227
184208894,38406227
1237927656,38406227
869892364,38406227
339796745,38406227
1837991471,38406333
1821466001,38406333
90284438,38406333
1838721664,38406333
284870226,38406333
1762695496,38406333
176115006,38406333
1855172408,38406333
1014484221,38406333
123756868,38406333
1161586913,38406333
1090618511,38406333
1270700712,38406461
839118065,38406461
1882158100,38406461
446919781,38406461
341315422,38406461
196740510,38406461
218945229,38406461
379959350,38406461
848702589,38406461
159693528,38406461
54068827,38406461
147680253,38406461
17403205,38406846
478397891,38406846
1728767634,38406846
206607107,38406846
1834778761,38406846
1125297246,38406846
1044687411,38406846
176115006,38406846
225764206,38406846
1014484221,38406846
1903296143,38406846
123756868,38406846
84444770,38406962
338903669,38406962
1855172408,38406962
331865240,38406962
464298246,38406962
241312861,38406962
236599146,38406962
195157669,38406962
1902007528,38406962
1049955,38406962
308723850,38406962
1837991471,38406962
9403674,38407216
147715561,38407216
897715761,38407216
1180548075,38407216
1682058286,38407216
1448371071,38407216
1265418648,38407216
1890139555,38407216
1741506996,38407216
43104332,38407216
414687547,38407216
1036665161,38407216
201361471,38407244
123756868,38407244
206607107,38407244
1207703560,38407244
11096371,38407244
429795010,38407244
223687027,38407244
189379334,38407244
1912838496,38407244
1869783455,38407244
72260420,38407244
100601570,38407244
361839040,38407303
74963221,38407303
1728767634,38407303
78437073,38407303
1039207155,38407303
1832739926,38407303
7100261,38407303
393959981,38407303
1834778761,38407303
1210856913,38407303
225764206,38407303
61577194,38407303
871417076,38407370
1837991471,38407370
1902007528,38407370
1472215254,38407370
241312861,38407370
308723850,38407370
235571100,38407370
1015757560,38407370
92615550,38407370
82140664,38407370
1835820632,38407370
1855172408,38407370
1039207155,38407770
131034801,38407770
361839040,38407770
24750365,38407770
121322997,38407770
393959981,38407770
1168047270,38407770
1210856913,38407770
385546291,38407770
1728767634,38407770
1902828658,38407770
225764206,38407770
1138918363,38408258
1095027393,38408258
328587129,38408258
1225227598,38408258
308802177,38408258
1528300514,38408258
1889920938,38408258
166126796,38408258
112724001,38408258
266372676,38408258
1444662928,38408258
298305257,38408258
1546763935,38408773
853176919,38408773
1167292701,38408773
385202207,38408773
1095027393,38408773
455259644,38408773
1575345996,38408773
1444662928,38408773
991044819,38408773
292267466,38408773
298305257,38408773
1180548075,38408773
1710092569,38409105
414687547,38409105
1546763935,38409105
292267466,38409105
991044819,38409105
15020720,38409105
400239835,38409105
455259644,38409105
1180548075,38409105
1899347798,38409105
259402581,38409105
853176919,38409105
211469463,38409175
58256774,38409175
1217656449,38409175
1034605167,38409175
1229018896,38409175
891136769,38409175
864364265,38409175
1850282852,38409175
323155499,38409175
1009703898,38409175
205525871,38409175
260074325,38409175
64092204,38409213
26825713,38409213
298305257,38409213
1253420115,38409213
1848682183,38409213
430494624,38409213
1709752581,38409213
124517789,38409213
1444662928,38409213
204953931,38409213
1321625317,38409213
225988966,38409213
95422196,38409354
878674161,38409354
179042475,38409354
172309032,38409354
1066264487,38409354
1266637237,38409354
1691663360,38409354
38305923,38409354
1918819986,38409354
123403438,38409354
1779852249,38409354
1568004029,38409354
145961401,38409596
1217656449,38409596
323155499,38409596
1444662928,38409596
1850282852,38409596
298305257,38409596
355039561,38409596
112724001,38409596
1652853369,38409596
891136769,38409596
1009703898,38409596
1098006019,38409596
1254087566,38409711
1229018896,38409711
104236012,38409711
899775209,38409711
167359472,38409711
131256035,38409711
318845348,38409711
360241120,38409711
205525871,38409711
83880883,38409711
1568595470,38409711
1118069185,38409711
1882200181,38409751
259402581,38409751
1180548075,38409751
1534425289,38409751
1610906733,38409751
1191988045,38409751
400239835,38409751
414687547,38409751
99540748,38409751
483770846,38409751
1102763637,38409751
1907084906,38409751
150176111,38409851
1710092569,38409851
312027275,38409851
1691663360,38409851
1034350927,38409851
1682058286,38409851
1918819986,38409851
890614631,38409851
123403438,38409851
130174860,38409851
1266637237,38409851
865703322,38409851
357904670,38410054
1254793709,38410054
1513374494,38410054
379745391,38410054
1376490508,38410054
914913299,38410054
300886209,38410054
122953761,38410054
11161782,38410054
1062898121,38410054
951692856,38410054
1006127237,38410054
1173551533,38410055
1877267239,38410055
145961401,38410055
903280527,38410055
1652853369,38410055
146787457,38410055
890192275,38410055
158901144,38410055
355039561,38410055
1144439143,38410055
1098006019,38410055
112724001,38410055
891136769,38410316
845610743,38410316
298305257,38410316
205525871,38410316
1118069185,38410316
400239835,38410316
1009703898,38410316
921273040,38410316
1444662928,38410316
1423690634,38410316
1180548075,38410316
1568595470,38410316
123403438,38410343
217787394,38410343
1286190097,38410343
970606258,38410343
98515926,38410343
1485644952,38410343
1254087566,38410343
1691663360,38410343
150176111,38410343
83880883,38410343
1274954495,38410343
308802177,38410343
1428874901,38410468
1843116924,38410468
312027275,38410468
39136450,38410468
239524210,38410468
109154560,38410468
1743356536,38410468
188247994,38410468
900220895,38410468
1178577694,38410468
102835935,38410468
115052828,38410468
379745391,38410645
867012467,38410645
1652853369,38410645
1062898121,38410645
122953761,38410645
355039561,38410645
1144439143,38410645
1739228765,38410645
289346656,38410645
914913299,38410645
112724001,38410645
951692856,38410645
390951957,38410756
81662458,38410756
259402581,38410756
1144753662,38410756
131256035,38410756
911856667,38410756
958156650,38410756
127962220,38410756
1055638874,38410756
865703322,38410756
1065062908,38410756
446950855,38410756
53666172,38411005
948941008,38411005
1042289232,38411005
1024834159,38411005
85167576,38411005
110047895,38411005
1125426791,38411005
120517559,38411005
917995842,38411005
325973787,38411005
351708211,38411005
99442827,38411005
308802177,38411114
200384026,38411114
1617587382,38411114
217787394,38411114
1610906733,38411114
1589676954,38411114
277803056,38411114
441223299,38411114
1743356536,38411114
115052828,38411114
1114180515,38411114
1728758115,38411114
298305257,38411130
1710092569,38411130
1843116924,38411130
864364265,38411130
1009703898,38411130
1277112179,38411130
1444662928,38411130
281768392,38411130
891136769,38411130
1012333396,38411130
1428874901,38411130
400239835,38411130
845610743,38411174
98515926,38411174
105873903,38411174
301329872,38411174
73143430,38411174
1034350927,38411174
1752792693,38411174
1066264487,38411174
243706689,38411174
1286190097,38411174
320483271,38411174
1568595470,38411174
1062898121,38411271
112724001,38411271
355039561,38411271
205525871,38411271
1682058286,38411271
991044819,38411271
1192612644,38411271
1144439143,38411271
136199577,38411271
1098006019,38411271
878674161,38411271
172309032,38411271
81662458,38411426
911856667,38411426
951692856,38411426
1050043724,38411426
446950855,38411426
127962220,38411426
1779852249,38411426
865703322,38411426
867012467,38411426
1512014406,38411426
145088095,38411426
379745391,38411426
1889890468,38411497
1255354474,38411497
931547205,38411497
1055638874,38411497
900220895,38411497
1870872231,38411497
1045169707,38411497
131256035,38411497
253492067,38411497
958156650,38411497
1762794851,38411497
51694256,38411497
150176111,38411680
1517129935,38411680
1107693484,38411680
242321617,38411680
289346656,38411680
920907901,38411680
108237207,38411680
1124022148,38411680
1023712153,38411680
1739228765,38411680
236546029,38411680
235301282,38411680
136199577,38411876
146787457,38411876
1050043724,38411876
127962220,38411876
855398945,38411876
1036665161,38411876
1163627486,38411876
190919051,38411876
446950855,38411876
123403438,38411876
1691663360,38411876
172309032,38411876
1762794851,38411937
409056238,38411937
114166172,38411937
1512014406,38411937
281768392,38411937
958156650,38411937
131256035,38411937
321730649,38411937
483770846,38411937
888853854,38411937
1274954495,38411937
1055638874,38411937
1779852249,38411977
299704571,38411977
400239835,38411977
1255354474,38411977
991044819,38411977
1012333396,38411977
1710092569,38411977
289323388,38411977
911856667,38411977
81662458,38411977
145088095,38411977
1045169707,38411977
79183865,38412069
951692856,38412069
1448371071,38412069
1428874901,38412069
166126796,38412069
845610743,38412069
1144439143,38412069
379745391,38412069
899775209,38412069
890192275,38412069
73143430,38412069
136898005,38412069
1690517924,38412192
355039561,38412192
155534319,38412192
1277112179,38412192
112724001,38412192
1062898121,38412192
1168757409,38412192
920907901,38412192
951978031,38412192
914388081,38412192
864364265,38412192
1009711192,38412192
118307478,38412296
1207703560,38412296
1744135770,38412296
117721916,38412296
1017193917,38412296
1842860147,38412296
131614199,38412296
94897742,38412296
101984193,38412296
394672146,38412296
75974159,38412296
1894956390,38412296
1860135445,38412528
1909985527,38412528
120623629,38412528
1517129935,38412528
148319868,38412528
188270361,38412528
26825713,38412528
891136769,38412528
243706689,38412528
1833374590,38412528
1009703898,38412528
1870872231,38412528
85687452,38412635
281768392,38412635
911856667,38412635
409056238,38412635
1885755326,38412635
299704571,38412635
81662458,38412635
1055638874,38412635
991044819,38412635
1080128109,38412635
1779852249,38412635
1842303299,38412635
1192612644,38412760
69431452,38412760
1274954495,38412760
446950855,38412760
1050043724,38412760
169631959,38412760
289323388,38412760
1691663360,38412760
127962220,38412760
123403438,38412760
888853854,38412760
1743356536,38412760
1889920938,38412882
105873903,38412882
1189626894,38412882
1034605167,38412882
102835935,38412882
323155499,38412882
1193674000,38412882
1217656449,38412882
1168757409,38412882
1834638009,38412882
51991843,38412882
1052476353,38412882
786351360,38412989
355039561,38412989
951978031,38412989
98515926,38412989
95947783,38412989
845610743,38412989
1690517924,38412989
112724001,38412989
1693572012,38412989
379745391,38412989
1009711192,38412989
1379380193,38412989
300886209,38413132
1024026045,38413132
166126796,38413132
934148390,38413132
1428874901,38413132
1361339717,38413132
897715761,38413132
1144439143,38413132
120623629,38413132
1118069185,38413132
1009279550,38413132
1277112179,38413132
1904593382,38413138
1686506898,38413138
228442695,38413138
1833374590,38413138
121317057,38413138
1215984137,38413138
26825713,38413138
1023712153,38413138
1062664388,38413138
1124022148,38413138
1902547658,38413138
840800894,38413138
200384026,38413320
891136769,38413320
1860135445,38413320
1448371071,38413320
1058282098,38413320
136628943,38413320
255932485,38413320
45592849,38413320
1842303299,38413320
1009703898,38413320
1036665161,38413320
1779852249,38413320
1189626894,38413546
1066264487,38413546
281768392,38413546
1064662494,38413546
136898005,38413546
890192275,38413546
396270025,38413546
911856667,38413546
81662458,38413546
323155499,38413546
348020843,38413546
1217656449,38413546
1144439143,38413842
876346925,38413842
112724001,38413842
1379380193,38413842
1693572012,38413842
136199577,38413842
845610743,38413842
1034605167,38413842
120623629,38413842
98515926,38413842
99576706,38413842
169631959,38413842
300886209,38414007
1719325310,38414007
1025424848,38414007
899681916,38414007
1448371071,38414007
1860135445,38414007
73143430,38414007
240216615,38414007
277803056,38414007
1568595470,38414007
179489990,38414007
289323388,38414007
1620808298,38414060
1118069185,38414060
145088095,38414060
1022274455,38414060
1842303299,38414060
108960927,38414060
1125557395,38414060
76942047,38414060
141222074,38414060
158897083,38414060
1916158716,38414060
34294529,38414060
47764426,38414188
111458885,38414188
1904593382,38414188
102835935,38414188
1062898121,38414188
1009703898,38414188
1243852454,38414188
1124022148,38414188
1023712153,38414188
891136769,38414188
888853854,38414188
130174860,38414188
1651706592,38414311
179554508,38414311
319455668,38414311
1166426471,38414311
1258014832,38414311
260074325,38414311
223764118,38414311
446930613,38414311
236584583,38414311
1838823177,38414311
916785130,38414311
119830455,38414311
1760997841,38414336
192013690,38414336
1870872231,38414336
364049054,38414336
338537502,38414336
1456353717,38414336
1905389001,38414336
203405755,38414336
899775209,38414336
292267466,38414336
67665186,38414336
914388081,38414336
423852898,38414401
1110530800,38414401
1215984137,38414401
1063302302,38414401
1517129935,38414401
321562658,38414401
32358073,38414401
1062664388,38414401
1189626894,38414401
323155499,38414401
1217656449,38414401
1730618776,38414401
75416407,38414413
1003981666,38414413
1729709512,38414413
103028985,38414413
80310908,38414413
914930368,38414413
230517301,38414413
396270025,38414413
434631682,38414413
1907084906,38414413
1621967868,38414413
348020843,38414413
99576706,38414625
1779852249,38414625
24439769,38414625
11320068,38414625
176925666,38414625
292267466,38414625
158389035,38414625
899775209,38414625
55795367,38414625
120623629,38414625
104543080,38414625
331706904,38414625
112724001,38414663
165947103,38414663
107120702,38414663
215118335,38414663
876346925,38414663
1379380193,38414663
97533101,38414663
200384026,38414663
1482382955,38414663
1825397171,38414663
1274954495,38414663
348020843,38414663
323155499,38414730
75416407,38414730
914930368,38414730
141222074,38414730
1621967868,38414730
1675013638,38414730
1114180515,38414730
1063302302,38414730
217796757,38414730
169631959,38414730
1217656449,38414730
1730618776,38414730
47764426,38414971
300886209,38414971
150176111,38414971
111458885,38414971
349804083,38414971
158897083,38414971
1243852454,38414971
179489990,38414971
1837860425,38414971
240216615,38414971
122953761,38414971
325425411,38414971
117651401,38414997
1163627486,38414997
172683399,38414997
1904593382,38414997
73143430,38414997
1058282098,38414997
1023712153,38414997
1736457336,38414997
899681916,38414997
1124022148,38414997
1896542793,38414997
1052476353,38414997
313184868,38415196
1857896411,38415196
295170811,38415196
40342073,38415196
230966551,38415196
100741822,38415196
102900749,38415196
123933607,38415196
279286466,38415196
896909867,38415196
1222533695,38415196
236599146,38415196
289323388,38415287
1739228765,38415287
1025424848,38415287
1719325310,38415287
862793650,38415287
130174860,38415287
1475999823,38415287
1423690634,38415287
1568595470,38415287
882871240,38415287
991044819,38415287
396270025,38415287
1034605167,38415323
188692680,38415323
1095975766,38415323
181306399,38415323
199865596,38415323
101020082,38415323
336905219,38415323
1011064835,38415323
1474266657,38415323
1917728392,38415323
260074325,38415323
891136769,38415323
223305242,38415356
148319868,38415356
360428356,38415356
334721096,38415356
1080128109,38415356
1907876461,38415356
188379453,38415356
308537238,38415356
323142724,38415356
31972655,38415356
298155885,38415356
424199977,38415356
45745253,38415384
108960927,38415384
26825713,38415384
121072866,38415384
218732246,38415384
1003981666,38415384
1869129406,38415384
118662392,38415384
1316198291,38415384
203405755,38415384
1675013638,38415384
1031263579,38415384
43197893,38415494
83829524,38415494
97499089,38415494
309226930,38415494
1852114301,38415494
165560339,38415494
235571100,38415494
97506421,38415494
169902360,38415494
7984905,38415494
1220195649,38415494
1094691168,38415494
323155499,38415553
55302222,38415553
1923311359,38415553
1730618776,38415553
1002260870,38415553
1752792693,38415553
256896736,38415553
1063302302,38415553
1515504666,38415553
188270361,38415553
106448300,38415553
1217656449,38415553
188369901,38415709
261665236,38415709
1881515112,38415709
97733847,38415709
100339266,38415709
1837860425,38415709
997124152,38415709
150176111,38415709
348020843,38415709
1243852454,38415709
130660780,38415709
1870872231,38415709
179489990,38415793
899775209,38415793
169631959,38415793
111458885,38415793
158897083,38415793
1379380193,38415793
876346925,38415793
864364265,38415793
1066264487,38415793
112724001,38415793
47764426,38415793
240216615,38415793
1118069185,38416084
217787394,38416084
862793650,38416084
164072337,38416084
865703322,38416084
396270025,38416084
1025424848,38416084
991044819,38416084
914930368,38416084
1448371071,38416084
1719325310,38416084
1475999823,38416084
1650097169,38416180
360428356,38416180
130174860,38416180
1739228765,38416180
356216207,38416180
289323388,38416180
1058282098,38416180
217021090,38416180
1682058286,38416180
85687452,38416180
180316092,38416180
1423690634,38416180
165500682,38416224
99396769,38416224
242822795,38416224
31846801,38416224
130284232,38416224
2088492,38416224
449760413,38416224
1744135770,38416224
141222074,38416224
468765255,38416224
1132179639,38416224
1731846884,38416224
145961401,38416343
188270361,38416343
1869129406,38416343
1095027393,38416343
246745005,38416343
1062898121,38416343
120623629,38416343
45745253,38416343
1890139555,38416343
1575345996,38416343
55302222,38416343
1259981987,38416343
1583254751,38416449
391421240,38416449
340982347,38416449
1842860147,38416449
1850135240,38416449
188859483,38416449
32639412,38416449
1901879102,38416449
240942631,38416449
1220195649,38416449
838749946,38416449
150342036,38416449
1144439143,38416485
97733847,38416485
1752792693,38416485
1837860425,38416485
1243852454,38416485
970142860,38416485
150176111,38416485
1848503388,38416485
1002260870,38416485
348020843,38416485
104859703,38416485
184586689,38416485
88335265,38416503
1168757409,38416503
184304042,38416503
323142724,38416503
256896736,38416503
133308331,38416503
1266637237,38416503
854830276,38416503
484578785,38416503
166126796,38416503
1225227598,38416503
1144753662,38416503
1032997490,38416574
169157537,38416574
111820919,38416574
1748857891,38416574
167275069,38416574
89583339,38416574
385546291,38416574
7984905,38416574
231942581,38416574
329035753,38416574
194975,38416574
90590725,38416574
898514158,38416612
907647212,38416612
1920710127,38416612
68457871,38416612
911529611,38416612
1858272152,38416612
98784237,38416612
116242973,38416612
68669834,38416612
1100282315,38416612
1888921016,38416612
1087155292,38416612
95947783,38416744
205525871,38416744
240216615,38416744
51333030,38416744
47764426,38416744
94400699,38416744
317051292,38416744
112724001,38416744
111458885,38416744
179489990,38416744
1379380193,38416744
169631959,38416744
369820138,38416809
180316092,38416809
346186152,38416809
942085791,38416809
163634531,38416809
158897083,38416809
323155499,38416809
1577340506,38416809
1730618776,38416809
446950855,38416809
282611174,38416809
127962220,38416809
130174860,38416886
85687452,38416886
289323388,38416886
298155885,38416886
1650097169,38416886
107120702,38416886
1682058286,38416886
360428356,38416886
1022438730,38416886
217021090,38416886
951692856,38416886
1729709512,38416886
1886219851,38417064
1429440346,38417064
172198186,38417064
43197893,38417064
1731846884,38417064
429541677,38417064
84370653,38417064
131903282,38417064
300507547,38417064
1132179639,38417064
1744135770,38417064
1857896411,38417064
1514645448,38417178
1125557395,38417178
108960927,38417178
246618863,38417178
1907558611,38417178
914930368,38417178
1448371071,38417178
284349366,38417178
73143430,38417178
970606258,38417178
899681916,38417178
1485644952,38417178
314191652,38417288
1901879102,38417288
32639412,38417288
124676811,38417288
340982347,38417288
97506421,38417288
336885247,38417288
1069137473,38417288
1583254751,38417288
1842860147,38417288
1226869742,38417288
