Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff,target
551,38719610,-350264,1117521,330095.67,583628.67,15,66,39.0,22.26,194,1157,520.17,302.61,132,2065,570.17,637.44,260,2434,841.5,831.74,33.37,165.12,69.38,46.68,38297,199714,116007.83,57272.78,-0.04,0.08,0.03,0.04,0.19,-0.4,-0.07,-0.19,0.38,2.56,1.31,0.79,0.16,0.03,-0.01,-0.05,0.48,3.98,1.64,1.31,0.45,0.15,0.11,-0.12,Y
231,38683523,-284289,-1458789,-853873.67,-266696.48,9,185,46.0,72.47,51,2445,654.5,1101.75,30,3448,656.5,1266.66,184,3675,550.5,1305.52,96.04,127.17,67.43,15.22,14322,944551,200357.83,369521.63,-0.08,-0.06,0.02,-0.02,-0.24,-0.23,-0.13,-0.05,-0.07,7.79,1.02,2.76,-0.06,0.17,0.1,0.08,-0.09,5.5,0.58,1.98,0.15,0.26,0.09,0.08,Y
86,38661927,-195356,-453017,-447487.33,-92143.15,-26,-356,-59.83,-114.19,-420,-794,-175.83,181.46,-287,-3109,-617.5,-903.8,-423,-6683,-1308.33,-2331.47,23.02,-1.37,10.6,5.42,-95112,-1154851,-216496.83,-363422.3,0.31,-0.39,-0.0,-0.23,0.16,-0.16,-0.09,-0.08,-0.98,-9.92,-1.68,-3.26,-0.05,0.1,0.02,0.06,-0.95,-9.52,-1.8,-3.17,0.12,-0.01,0.07,-0.06,Y
604,38724629,-1267977,108419,-531635.0,565121.35,-7,348,69.83,135.54,-99,3238,838.33,1268.7,-96,3043,611.67,1227.78,-272,7873,1299.67,3167.17,208.12,247.22,169.24,66.36,-39547,1142717,216439.83,454376.09,0.46,1.63,0.5,0.39,-0.28,-0.74,-0.3,-0.15,-0.37,3.98,0.72,1.55,-0.02,0.08,0.11,0.08,-0.36,3.7,0.62,1.4,0.29,0.07,0.14,-0.08,Y
131,38667904,1454299,455432,547410.83,-524896.22,10,-104,-5.0,-52.87,159,-3058,-409.17,-1370.84,151,166,101.5,-187.51,321,-2766,-235.67,-1410.77,-75.0,-79.62,-60.45,-13.59,46909,-125395,36995.17,-97919.82,0.22,-1.07,-0.23,-0.5,0.2,-0.98,-0.32,-0.48,0.44,4.99,2.17,1.44,0.12,0.09,0.08,-0.0,0.46,5.02,2.01,1.13,-0.01,-0.29,-0.1,-0.08,Y
513,38716004,-10677,-471411,-118642.0,-157861.87,4,94,14.0,29.94,80,1157,233.83,468.16,45,110,34.17,93.88,48,1565,234.33,531.49,73.3,175.03,4.05,52.21,26660,334322,52214.5,112751.16,0.04,1.32,0.29,0.55,-0.42,0.26,0.05,0.25,0.03,3.96,0.25,1.29,-0.09,0.21,-0.0,0.1,0.02,3.82,0.29,1.24,0.06,0.04,-0.04,0.0,Y
65,38659183,610157,-1391231,-97376.17,-1026018.67,-6,-137,-95.33,-59.52,-163,-1188,-1088.5,-489.34,53,-939,-783.5,-396.51,-1,-3210,-1857.83,-1505.17,-304.49,-231.1,-142.03,39.56,-2200,-468119,-299295.33,-198397.55,-0.47,-1.18,-0.42,-0.25,0.28,0.94,0.28,0.33,-0.41,-6.22,-2.79,-2.06,-0.38,-0.24,-0.13,0.06,-0.57,-8.31,-3.12,-2.72,-0.02,-0.3,-0.09,-0.1,N
135,38668332,484713,-949260,-22583.67,-465083.96,70,54,117.67,-25.68,929,508,1724.33,-429.73,842,-1222,840.5,-936.1,1183,3893,2782.0,775.61,126.88,100.78,58.98,12.73,238731,486787,437526.33,40009.61,0.41,0.0,0.14,-0.14,0.08,-0.34,-0.0,-0.19,2.34,13.52,4.26,3.43,-0.11,0.15,0.02,0.08,2.73,12.16,4.14,2.7,0.14,0.06,0.1,-0.04,Y
234,38683852,144986,-235459,-181279.0,20982.88,-3,-189,-52.0,-67.76,-34,-2588,-800.5,-914.83,-9,-1666,-455.17,-607.83,-17,-4593,-1026.83,-1733.07,-245.93,-157.66,-117.86,95.35,-3101,-514740,-140348.0,-185631.26,-0.56,0.28,-0.17,0.41,-0.05,1.34,0.27,0.54,-0.03,-2.25,-0.76,-0.77,-0.25,0.18,-0.02,0.2,-0.04,-3.56,-1.03,-1.25,-0.27,-0.68,-0.3,-0.14,N
63,38658835,-93773,109719,586237.83,59527.75,9,-168,-24.83,-59.36,104,-2342,-410.67,-818.97,86,-1724,-183.67,-644.13,146,-3792,-588.17,-1413.05,19.93,-295.85,-166.98,-108.74,31588,-649113,-81007.0,-235763.4,-0.54,-0.55,-0.38,-0.01,0.37,1.11,0.49,0.27,0.32,-6.14,-1.12,-2.41,-0.08,-0.32,-0.2,-0.07,0.32,-6.9,-1.42,-2.67,-0.12,-0.16,-0.17,0.02,N
328,38695350,-1219627,33791,-1083676.5,502084.47,-11,36,12.5,14.5,-232,1911,373.33,726.6,-37,717,86.17,215.3,-183,36,244.33,39.43,-160.63,45.68,-39.56,68.93,-30655,70164,28971.5,33349.7,0.14,-1.32,-0.09,-0.56,0.17,0.11,-0.06,-0.04,-0.37,-5.91,-0.88,-1.99,-0.06,0.11,-0.04,0.09,-0.38,-7.51,-1.0,-2.66,-0.03,-0.03,0.05,-0.0,N
148,38669644,1215497,3202791,893462.5,828845.27,8,1173,394.0,422.38,-8,18848,5611.83,6789.4,156,16304,5709.83,5930.34,101,28843,7960.67,10661.96,210.73,-151.58,20.07,-118.94,28528,4264867,1393541.5,1535984.24,0.09,-0.45,-0.29,-0.21,0.2,0.37,0.26,0.06,0.02,26.21,8.57,9.15,0.04,-0.06,-0.06,-0.06,-0.15,34.56,9.63,12.43,0.03,-0.06,-0.0,-0.04,N
428,38705842,-1323268,-696519,-892720.67,268350.82,1,-328,-115.17,-109.5,66,-6578,-1887.5,-2295.37,31,-8547,-1966.0,-3142.17,-32,-2646,-1700.17,-848.33,20.48,249.42,147.53,63.46,3753,-1497336,-460643.17,-512412.87,0.42,-0.08,0.55,-0.21,-0.09,-0.45,-0.34,-0.09,-0.42,-7.79,-2.9,-1.93,0.01,0.28,0.14,0.07,-0.57,-4.74,-2.65,-0.86,-0.09,0.2,0.13,0.12,N
525,38716910,2643374,1408595,2215700.33,-545765.94,21,127,41.17,39.64,293,2734,794.83,928.16,256,1962,634.0,634.01,430,1659,754.83,430.97,348.02,-69.25,-18.88,-176.56,68809,488948,151523.0,156332.89,0.23,-1.22,-0.46,-0.53,0.32,-0.31,0.17,-0.19,0.6,3.38,0.99,0.88,0.22,-0.3,-0.1,-0.17,0.84,2.24,0.87,0.39,0.27,-0.2,-0.07,-0.18,N
235,38683919,-303064,-308990,-371351.67,36808.43,1,-77,-42.83,-28.02,-29,-2246,-1012.33,-882.42,-34,-819,-476.0,-331.3,-28,-1170,-538.5,-395.46,-167.5,-335.78,-117.96,-45.94,-14111,-350627,-155445.33,-125690.15,-0.41,0.16,-0.44,0.13,0.03,0.38,0.3,0.11,-0.17,-3.23,-2.02,-0.94,-0.04,-0.24,-0.12,-0.06,-0.09,-2.55,-1.74,-0.63,0.25,0.39,0.16,0.03,Y
120,38666512,640126,820970,1151203.0,-5828.61,10,-79,-39.67,-70.03,224,2087,699.83,614.44,118,2386,165.17,423.82,216,-466,-727.5,-867.31,276.98,-1.17,5.34,-119.72,36415,-228400,-140757.0,-258223.66,0.36,-0.46,-0.07,-0.31,0.16,-0.3,0.07,-0.15,0.07,-6.76,-2.81,-4.62,0.09,0.05,0.03,-0.02,-0.01,-5.55,-1.8,-3.01,-0.15,-0.18,-0.06,-0.01,N
430,38706192,-61974,-336766,-468929.5,-137299.92,10,-566,-214.0,-270.71,150,-13212,-3860.83,-5263.01,-18,-9617,-3162.33,-4451.31,52,-10547,-3892.33,-4647.49,267.39,287.59,85.88,-10.0,-6169,-2112924,-790630.0,-999007.62,0.14,0.5,0.09,0.12,-0.22,-0.19,-0.13,0.02,-0.19,-22.71,-7.35,-9.79,0.3,0.3,0.11,0.01,-0.12,-19.04,-6.76,-8.7,0.12,0.52,0.19,0.12,Y
326,38694964,-1020287,-3738028,-1164827.5,-911398.77,-3,427,96.5,174.03,16,7233,1531.5,2794.85,-8,5919,1201.0,2291.92,-92,10225,2075.5,4017.11,168.7,-15.1,79.87,-79.04,-5551,1560508,357373.5,631363.16,0.4,0.15,0.25,-0.11,0.04,-0.39,-0.2,-0.12,-0.17,5.48,1.76,2.93,0.14,0.12,0.12,-0.01,-0.21,6.0,1.72,2.8,-0.07,0.42,0.03,0.17,N
445,38708129,-178284,-1217714,-543343.33,-263558.55,8,-438,-54.17,-168.09,14,-2076,-185.5,-850.32,37,-4846,-736.33,-1848.99,-13,-8608,-1247.83,-3412.64,334.59,259.2,159.73,6.98,1088,-1342398,-184139.67,-508389.31,0.52,0.8,0.56,0.16,-0.11,-0.04,-0.24,-0.03,0.0,-24.59,-4.19,-9.66,0.28,0.44,0.19,0.04,-0.02,-32.43,-5.19,-12.9,0.35,0.46,0.27,0.02,Y
97,38663452,137441,259047,421282.83,-147105.61,26,33,19.83,2.34,244,154,151.17,-35.69,188,428,122.17,32.44,496,444,284.17,-41.75,89.6,1.7,80.05,-36.8,86221,11893,32385.67,-24050.6,0.18,-1.1,-0.17,-0.3,0.23,-0.5,-0.04,-0.16,0.4,0.98,0.52,0.15,0.13,-0.16,0.06,-0.06,0.39,0.93,0.7,0.17,0.06,-0.2,0.02,-0.07,Y
334,38696192,-359631,-2031349,-923580.5,-620954.68,21,420,165.5,169.22,328,4526,1996.5,1873.99,239,6054,1897.83,2481.34,428,9145,3875.33,3871.13,-181.96,193.87,51.54,144.46,75107,1455620,566581.67,590349.18,-0.18,1.83,0.3,0.74,-0.21,0.05,0.03,0.03,0.4,16.34,6.54,6.99,-0.03,0.06,0.03,0.01,0.59,17.77,7.58,8.0,0.12,-0.3,0.04,-0.16,Y
72,38660292,692372,698249,-166681.5,-53211.91,-17,14,-7.5,19.34,-254,1247,-48.83,536.24,-242,3106,432.5,1046.94,-332,1533,-26.67,600.99,4.91,-195.48,-66.27,-56.56,-73543,193455,5188.5,90088.94,-0.17,-0.32,-0.23,-0.01,0.13,0.22,0.2,0.03,-0.54,-23.88,-5.29,-9.0,0.0,-0.09,-0.04,-0.03,-0.56,-26.08,-5.56,-9.35,-0.07,-0.34,-0.11,-0.1,N
329,38695464,636191,2857537,1296443.83,474427.38,10,-251,-34.67,-117.94,91,-2970,-297.17,-1408.48,105,-3598,-494.5,-1519.38,202,-4917,-1008.0,-2574.39,103.12,-225.26,-49.5,-143.02,31287,-989547,-147525.83,-442891.77,0.18,-1.4,-0.1,-0.62,0.35,-0.09,0.01,-0.14,0.27,-8.16,-0.66,-3.34,0.03,-0.36,-0.12,-0.12,0.46,-7.29,-0.55,-3.06,-0.06,-0.2,-0.08,-0.03,N
133,38668169,365167,-354325,-397481.0,-323591.11,-7,-388,-152.17,-140.76,-160,-1235,-1486.17,-625.24,-178,-1826,-1522.17,-736.54,-184,-8768,-3407.33,-3132.98,-47.94,-42.85,50.38,23.46,-36052,-1182785,-512760.0,-416514.98,0.03,0.48,0.3,0.12,0.11,-0.4,-0.16,-0.16,-0.63,-14.73,-5.82,-5.74,0.02,-0.15,0.0,-0.06,-0.71,-14.99,-5.36,-5.14,0.09,-0.01,0.04,-0.03,Y
363,38698344,1375736,627764,745561.0,-326525.31,2,-44,-3.33,-18.52,53,-4513,-595.33,-1699.34,129,-646,9.83,-273.07,216,905,279.33,333.21,-442.53,-60.05,-160.72,136.79,30045,-245229,-19455.17,-105890.73,-0.46,-3.1,-0.77,-1.01,0.33,0.13,0.25,-0.05,0.29,5.47,1.22,2.12,-0.3,-0.25,-0.23,0.01,0.3,8.23,1.67,3.26,-0.14,-0.71,-0.31,-0.24,N
696,38734060,239080,1743297,976102.83,614900.76,23,260,130.5,107.8,360,3478,1753.0,1493.57,232,2324,1252.33,903.82,534,6124,2810.83,2597.2,160.05,-22.91,114.59,-84.73,80671,883002,435076.17,362936.24,0.13,-0.27,-0.08,-0.12,0.06,0.42,0.1,0.17,0.76,10.21,4.08,3.4,0.2,-0.05,0.09,-0.11,0.79,10.04,4.12,3.35,0.32,-0.13,0.09,-0.14,Y
211,38680129,1313584,499407,356052.33,-256635.62,-18,354,7.17,141.55,-196,7734,798.5,3100.64,-17,5502,469.17,2101.61,-169,5310,-149.67,2125.75,4.58,-75.31,111.69,-38.48,-23992,1187157,55068.0,469349.49,-0.12,-1.3,-0.09,-0.5,0.37,0.23,0.02,-0.06,-0.1,32.29,3.75,13.3,-0.05,-0.15,0.08,-0.04,-0.23,39.81,4.66,16.36,-0.38,-0.47,-0.27,-0.03,N
650,38728094,37461,3779259,1171117.5,1337594.4,2,147,37.5,53.14,11,2138,556.67,815.0,44,1635,459.17,632.0,-13,2510,737.67,949.57,-164.28,30.0,-36.3,66.07,4306,382588,124969.0,155719.94,-0.08,0.23,-0.08,0.12,-0.32,0.13,-0.02,0.16,0.61,4.09,2.0,1.87,-0.06,0.16,0.04,0.07,0.58,4.59,1.94,1.92,0.04,0.0,0.06,-0.01,N
39,38655776,396227,-672957,-368567.5,-468574.61,7,463,99.5,155.9,86,4119,587.67,1311.57,149,3846,884.0,1264.23,138,9454,2755.17,3335.18,-36.83,-57.3,-33.17,-10.76,31911,1664068,326839.83,568480.08,-0.3,-1.36,-0.51,-0.39,0.39,-0.25,0.14,-0.23,0.14,15.27,2.67,5.17,-0.05,-0.11,-0.04,-0.02,0.2,14.83,3.81,5.03,0.01,0.15,0.08,0.05,Y
78,38660949,1374876,672674,942958.33,-434543.95,35,212,103.83,69.97,464,3401,2054.0,1466.16,233,1395,937.33,533.48,750,6179,2091.33,1962.57,202.69,-185.81,31.43,-159.57,105033,916147,397177.33,308426.44,0.49,0.3,0.41,-0.08,0.01,-0.9,-0.2,-0.38,1.35,0.72,2.06,-0.13,0.04,-0.02,0.02,-0.05,1.62,-0.46,1.97,-0.68,0.33,-0.18,0.02,-0.17,Y
434,38706499,-147752,1815991,50794.67,747014.81,3,-268,-162.67,-111.09,94,-1108,-1237.67,-474.15,93,-3520,-1622.0,-1363.84,133,-9826,-4281.17,-3609.43,257.57,302.56,125.49,-7.75,24244,-951560,-544404.67,-415131.9,0.12,0.73,0.26,0.23,-0.09,0.59,-0.01,0.25,0.2,-2.57,-4.84,-1.05,0.1,0.25,0.16,0.04,0.21,-5.6,-5.78,-1.91,-0.11,-0.1,-0.1,0.0,N
342,38696817,-693019,-254700,-431627.5,392868.65,-19,296,-5.33,127.36,-328,6361,323.0,2746.4,-168,4370,230.67,1902.48,-216,5187,-173.17,2166.45,-19.75,-24.96,6.84,5.93,-49228,943127,-21681.0,414191.89,-0.18,-0.3,-0.22,-0.02,-0.03,-0.05,0.01,-0.02,-0.39,32.79,4.02,13.64,0.09,-0.02,0.02,-0.04,-0.4,40.18,5.23,16.74,-0.44,0.07,-0.02,0.17,N
199,38676985,-900362,310043,-196807.0,423792.61,-6,540,284.83,221.39,30,13500,4588.5,4721.28,-31,9759,3598.0,3709.92,-307,7963,4972.0,3242.51,307.27,-17.61,111.18,-74.3,-31258,1806622,984778.5,769035.33,0.29,-0.13,0.16,-0.1,-0.15,-0.15,-0.18,-0.04,-0.43,33.46,11.5,12.51,0.12,0.12,0.14,-0.0,-0.55,31.65,11.38,11.95,0.15,0.04,0.1,-0.05,N
647,38727876,-97648,367761,417003.5,336223.26,5,-60,10.5,-16.86,41,1578,707.17,762.99,-25,-856,2.33,-290.54,11,-1796,66.5,-666.88,268.65,169.0,147.54,-9.5,-4966,-189131,37033.67,-37638.86,-0.0,0.94,0.55,0.36,-0.47,0.42,-0.22,0.3,-0.03,-6.37,-0.7,-2.33,0.16,0.24,0.12,0.05,0.02,-8.96,-1.03,-3.45,0.09,0.65,0.22,0.17,Y
49,38657059,-1352520,694217,-585049.17,876736.65,-21,-319,-101.5,-99.65,-261,-6127,-1766.67,-2127.52,-368,-4856,-1396.17,-1700.87,-472,-4267,-1772.17,-1456.34,-61.9,156.92,-14.77,64.85,-84041,-1012177,-347908.5,-328453.04,0.08,-0.56,0.04,-0.21,0.03,-0.11,-0.17,-0.01,-0.88,-27.28,-5.87,-10.17,0.02,0.16,0.06,0.06,-0.83,-28.3,-6.12,-10.32,0.02,0.25,0.05,0.09,Y
500,38713917,-218987,2184248,747114.17,923519.31,7,737,159.33,284.6,119,8945,2465.5,3765.06,89,9821,1985.67,3767.5,146,12463,2808.67,4726.13,124.74,51.48,73.68,-26.37,21925,2855864,594369.5,1105375.64,0.29,-0.04,0.15,0.01,-0.06,-0.03,-0.06,0.01,0.15,32.05,5.67,12.21,0.02,0.06,0.01,0.03,0.32,25.18,4.47,9.46,0.08,0.02,0.01,-0.05,N
239,38684287,323236,1060958,-11562.5,203508.18,9,-114,-32.67,-44.6,165,-936,-105.0,-312.46,118,1020,-30.83,237.4,256,-4258,-1195.17,-2001.74,217.48,114.48,135.09,-16.95,33415,-213428,-65952.17,-97967.72,0.53,0.0,0.01,-0.27,0.08,-0.43,0.04,-0.21,0.33,0.14,-0.38,-0.29,0.06,0.05,0.05,0.01,0.53,-1.62,-0.8,-1.05,-0.23,-0.32,-0.2,-0.05,N
675,38730511,687228,-1496604,-816728.67,-577144.78,1,-392,-89.33,-156.94,13,-12771,-2337.33,-5129.92,57,-8585,-1587.5,-3465.7,105,-3741,-990.5,-1547.96,144.76,-195.37,-61.68,-128.21,11159,-1509626,-309639.83,-610282.43,0.05,-1.46,-0.39,-0.49,0.41,0.27,0.14,-0.08,0.06,-10.27,-2.43,-4.12,0.16,-0.1,-0.04,-0.13,0.08,-9.58,-2.16,-3.87,-0.11,-0.35,-0.15,-0.09,Y
81,38661050,-126514,-1248907,-234629.67,-291325.55,-29,130,57.33,67.58,-304,108,421.33,293.55,-297,854,389.33,521.67,-443,3901,1261.5,2016.11,40.6,57.84,67.84,36.03,-88974,593133,184922.17,298408.85,-0.06,0.35,-0.07,0.14,-0.04,0.73,0.22,0.28,-0.92,-5.87,0.66,-1.3,-0.03,-0.1,0.05,-0.04,-0.97,-9.87,-0.12,-2.96,-0.13,0.33,0.11,0.13,Y
533,38717703,-369087,-778732,-369310.33,-119236.49,5,93,-29.5,30.1,-21,-1775,-544.83,-4.9,-54,378,-551.5,233.5,-18,-3075,-1459.33,-1097.4,-173.04,-42.84,-143.41,65.61,-130,17483,-154696.33,546.77,-0.12,2.29,0.35,0.9,-0.41,0.51,-0.09,0.28,0.07,0.27,-0.74,0.59,-0.15,0.11,-0.06,0.11,0.03,-2.31,-1.3,-0.3,0.22,0.29,0.16,-0.0,Y
501,38714181,-1372738,-776078,-542720.5,124030.18,21,-172,-52.33,-73.43,280,-1913,-610.0,-842.75,212,110,-152.0,-35.4,510,-5564,-1190.17,-2268.38,39.28,124.6,18.56,26.1,68492,-716528,-179054.33,-295539.59,-0.4,-0.5,-0.26,-0.04,0.1,-0.02,0.07,-0.07,0.82,-13.12,-3.7,-5.76,0.11,0.26,0.05,0.05,1.08,-13.03,-3.82,-5.97,-0.07,0.02,0.04,0.02,N
695,38734026,1240313,114862,917882.17,-601530.38,47,2,51.83,-19.03,455,4263,1352.67,1508.62,515,1387,562.33,399.14,1056,-2893,295.17,-1402.64,121.77,-378.73,-140.83,-153.8,166709,80091,168808.0,-30734.9,-0.24,-0.92,-0.3,-0.36,0.26,0.18,0.17,-0.0,2.45,-6.77,0.77,-3.3,-0.07,-0.17,-0.14,-0.06,2.28,-4.74,1.1,-2.4,0.05,-0.72,-0.12,-0.28,N
369,38698924,-123575,-807894,602853.17,-204519.55,-12,-8,-85.67,-39.96,-164,2574,-557.83,523.32,-49,58,-747.83,-212.62,-266,1256,-1229.5,149.54,123.82,-172.9,16.32,-102.76,-26337,104888,-237827.83,-71467.58,0.05,-0.52,-0.2,-0.26,0.3,0.25,0.26,-0.07,-0.19,-10.85,-3.61,-4.91,0.08,-0.15,0.01,-0.09,-0.35,-11.77,-3.49,-4.74,-0.51,-0.1,-0.21,0.14,N
