Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_q25_diff,p_total_time_played_median_diff,p_total_time_played_q75_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_q25_diff,ph_wins_median_diff,ph_wins_q75_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_q25_diff,ph_kills_median_diff,ph_kills_q75_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_q25_diff,ph_deaths_median_diff,ph_deaths_q75_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_q25_diff,ph_assists_median_diff,ph_assists_q75_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_q25_diff,ph_damage_per_min_median_diff,ph_damage_per_min_q75_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_q25_diff,ph_time_played_median_diff,ph_time_played_q75_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_q25_diff,ph_total_kd_median_diff,ph_total_kd_q75_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_q25_diff,ph_kd_ratio_median_diff,ph_kd_ratio_q75_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_q25_diff,ph_time_played_ratio_median_diff,ph_time_played_ratio_q75_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_q25_diff,ph_damage_per_min_ratio_median_diff,ph_damage_per_min_ratio_q75_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_q25_diff,ph_assists_ratio_median_diff,ph_assists_ratio_q75_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_q25_diff,ph_win_rate_ratio_median_diff,ph_win_rate_ratio_q75_diff,target
86,38661927,-195356,-453017,-447372.0,-494635.0,-585406.25,-26,-356,-34.0,-1.0,52.25,-420,-794,-596.5,-18.0,733.75,-287,-3109,-384.25,-22.0,174.5,-423,-6683,-677.0,-417.5,536.5,23.02,-1.37,-37.49,12.56,56.37,-95112,-1154851,-128133.75,-58074.5,149444.75,0.31,-0.39,0.15,-0.04,-0.08,0.16,-0.16,-0.14,-0.12,-0.16,-0.98,-9.92,-1.26,-0.48,2.37,-0.05,0.1,-0.03,-0.01,0.1,-0.95,-9.52,-1.33,-0.66,1.73,0.12,-0.01,0.12,0.08,0.01,Y
604,38724629,-1267977,108419,-1021093.25,-425433.0,-76162.75,-7,348,5.0,10.5,43.0,-99,3238,67.0,295.0,1056.25,-96,3043,-115.25,3.0,654.5,-272,7873,-12.5,-3.5,163.75,208.12,247.22,12.64,110.51,296.94,-39547,1142717,-3118.25,22122.0,127598.0,0.46,1.63,0.43,0.23,-0.01,-0.28,-0.74,-0.14,-0.18,-0.27,-0.37,3.98,0.37,-0.0,0.16,-0.02,0.08,0.01,0.18,0.27,-0.36,3.7,0.59,-0.07,-0.24,0.29,0.07,0.17,0.12,0.09,Y
131,38667904,1454299,455432,995533.0,-82018.0,117535.5,10,-104,14.0,51.5,-17.5,159,-3058,77.75,900.0,-644.75,151,166,309.0,524.5,-614.5,321,-2766,455.0,998.0,-679.75,-75.0,-79.62,-24.54,-50.15,-81.36,46909,-125395,57432.75,168924.5,-1014.5,0.22,-1.07,0.2,-0.13,-0.46,0.2,-0.98,0.03,-0.16,-0.7,0.44,4.99,1.26,1.94,2.49,0.12,0.09,0.07,0.04,0.09,0.46,5.02,1.67,1.95,1.3,-0.01,-0.29,-0.07,-0.04,-0.11,Y
513,38716004,-10677,-471411,48298.75,-185759.0,-34862.75,4,94,3.75,-10.0,-4.25,80,1157,29.5,-174.0,269.0,45,110,7.0,-110.0,140.5,48,1565,111.5,-222.5,-44.25,73.3,175.03,-1.32,-78.03,-88.69,26660,334322,6734.5,-44065.0,1559.25,0.04,1.32,-0.09,-0.09,0.47,-0.42,0.26,-0.07,0.22,0.2,0.03,3.96,-0.19,-0.63,-1.06,-0.09,0.21,-0.03,-0.02,-0.06,0.02,3.82,-0.15,-0.56,-0.87,0.06,0.04,-0.07,-0.07,-0.11,Y
65,38659183,610157,-1391231,1286074.5,58385.0,-1196846.75,-6,-137,-45.25,-133.5,-143.0,-163,-1188,-731.0,-1258.5,-1895.5,53,-939,-527.5,-1217.0,-1116.75,-1,-3210,-465.75,-1900.0,-3586.25,-304.49,-231.1,-94.74,-122.94,-19.76,-2200,-468119,-135195.25,-407116.5,-451778.0,-0.47,-1.18,-0.31,-0.14,-0.18,0.28,0.94,-0.13,0.01,0.46,-0.41,-6.22,-1.25,-3.12,-3.22,-0.38,-0.24,-0.13,-0.06,0.08,-0.57,-8.31,-0.99,-2.99,-3.4,-0.02,-0.3,-0.02,-0.04,-0.09,N
135,38668332,484713,-949260,128729.5,513649.0,-395594.75,70,54,130.75,156.5,149.25,929,508,1597.0,2239.5,2845.25,842,-1222,1075.75,1423.0,1568.5,1183,3893,2238.75,2506.0,3967.25,126.88,100.78,9.68,-9.56,94.54,238731,486787,385354.5,539218.0,500157.5,0.41,0.0,0.3,-0.14,0.17,0.08,-0.34,0.14,0.18,-0.12,2.34,13.52,4.24,5.0,-1.95,-0.11,0.15,0.01,0.01,0.04,2.73,12.16,4.85,5.09,-2.46,0.14,0.06,0.12,0.11,0.07,Y
234,38683852,144986,-235459,-587251.5,-184894.0,24244.75,-3,-189,-15.25,-32.0,-42.75,-34,-2588,-195.75,-613.0,-827.0,-9,-1666,-123.0,-261.0,-408.0,-17,-4593,-212.75,-352.0,-598.5,-245.93,-157.66,-274.45,-69.4,116.16,-3101,-514740,-44001.0,-86104.5,-113079.75,-0.56,0.28,-0.68,-0.2,0.34,-0.05,1.34,-0.06,-0.02,0.33,-0.03,-2.25,-0.33,-0.65,-0.74,-0.25,0.18,-0.21,0.02,0.17,-0.04,-3.56,-0.36,-0.77,-0.8,-0.27,-0.68,-0.23,-0.23,-0.16,N
63,38658835,-93773,109719,841848.5,1058798.0,725464.25,9,-168,-4.5,-3.0,15.0,104,-2342,-74.25,-157.5,62.25,86,-1724,104.75,206.5,90.75,146,-3792,61.25,88.5,-62.0,19.93,-295.85,-127.77,-171.12,-245.58,31588,-649113,17638.5,24885.5,56088.25,-0.54,-0.55,-0.33,-0.27,-0.31,0.37,1.11,0.36,0.32,0.42,0.32,-6.14,0.15,0.17,-1.0,-0.08,-0.32,-0.21,-0.13,-0.25,0.32,-6.9,-0.02,0.11,-1.54,-0.12,-0.16,-0.28,-0.16,-0.09,N
328,38695350,-1219627,33791,-1472738.75,-1445132.0,-1069296.5,-11,36,5.5,10.0,22.0,-232,1911,33.5,385.0,2.25,-37,717,-83.75,173.0,-211.5,-183,36,78.0,223.5,908.25,-160.63,45.68,-14.92,-116.23,39.35,-30655,70164,-561.5,23256.5,78045.0,0.14,-1.32,0.1,0.17,0.22,0.17,0.11,-0.04,-0.18,-0.24,-0.37,-5.91,-0.08,-0.16,0.99,-0.06,0.11,-0.17,-0.08,0.03,-0.38,-7.51,0.04,0.15,1.24,-0.03,-0.03,0.1,0.09,0.08,N
148,38669644,1215497,3202791,262265.0,56514.0,388086.25,8,1173,100.75,353.0,433.5,-8,18848,1397.75,4082.5,5643.0,156,16304,1446.5,4574.5,7328.25,101,28843,1384.5,5595.0,7135.5,210.73,-151.58,48.96,36.73,-39.74,28528,4264867,353877.75,1226344.0,1470668.75,0.09,-0.45,-0.2,-0.32,-0.49,0.2,0.37,0.21,0.25,0.3,0.02,26.21,2.61,7.41,8.88,0.04,-0.06,0.01,-0.11,-0.16,-0.15,34.56,1.93,6.99,8.6,0.03,-0.06,0.01,0.04,-0.04,N
428,38705842,-1323268,-696519,-839746.75,-1189767.5,-472888.5,1,-328,-54.25,-102.0,-116.75,66,-6578,-399.5,-1817.0,-1393.25,31,-8547,-490.75,-1187.5,-781.75,-32,-2646,-973.0,-1844.5,-2824.75,20.48,249.42,138.75,182.68,140.04,3753,-1497336,-198196.5,-330715.5,-423795.0,0.42,-0.08,0.52,0.92,0.8,-0.09,-0.45,-0.35,-0.42,-0.35,-0.42,-7.79,-2.96,-3.53,-0.42,0.01,0.28,0.1,0.2,0.11,-0.57,-4.74,-2.77,-3.68,-1.47,-0.09,0.2,0.08,0.18,0.24,N
525,38716910,2643374,1408595,2651992.0,2447954.0,1831728.75,21,127,25.0,21.5,27.75,293,2734,326.0,425.0,555.5,256,1962,344.5,370.0,475.0,430,1659,513.25,633.0,683.75,348.02,-69.25,33.43,-189.62,-137.82,68809,488948,80311.5,92583.5,90640.75,0.23,-1.22,-0.12,-0.45,-0.77,0.32,-0.31,0.25,0.3,0.22,0.6,3.38,0.92,0.41,0.14,0.22,-0.3,-0.02,-0.17,-0.18,0.84,2.24,1.0,0.61,-0.0,0.27,-0.2,-0.02,-0.13,-0.21,N
235,38683919,-303064,-308990,-412408.75,-469905.5,-329727.75,1,-77,-26.25,-30.0,-79.5,-29,-2246,-474.0,-614.5,-1760.75,-34,-819,-189.75,-421.0,-891.5,-28,-1170,-365.0,-298.0,-861.75,-167.5,-335.78,-107.34,-52.55,6.54,-14111,-350627,-83866.0,-92332.5,-249752.0,-0.41,0.16,-0.44,-0.46,-0.89,0.03,0.38,0.36,0.27,0.41,-0.17,-3.23,-1.62,-1.83,-3.06,-0.04,-0.24,-0.1,-0.1,-0.12,-0.09,-2.55,-1.51,-1.94,-2.41,0.25,0.39,0.14,0.09,0.02,Y
120,38666512,640126,820970,1553780.5,1487207.0,1043604.0,10,-79,28.75,38.0,-193.5,224,2087,496.75,707.0,212.25,118,2386,566.25,479.5,-2180.5,216,-466,621.0,177.5,-3884.75,276.98,-1.17,-1.01,-64.88,-116.92,36415,-228400,157910.75,129231.5,-776560.0,0.36,-0.46,0.05,0.07,-0.34,0.16,-0.3,0.2,0.12,0.12,0.07,-6.76,1.08,0.48,-9.19,0.09,0.05,0.05,-0.06,0.03,-0.01,-5.55,0.86,0.21,-4.99,-0.15,-0.18,0.05,0.01,-0.07,N
430,38706192,-61974,-336766,-521514.5,-781306.0,-508307.25,10,-566,18.25,-114.0,-450.25,150,-13212,173.0,-1856.5,-5893.75,-18,-9617,220.0,-790.5,-6433.75,52,-10547,341.0,-2417.5,-7567.75,267.39,287.59,89.71,-6.38,-113.12,-6169,-2112924,60265.5,-381484.5,-1647296.25,0.14,0.5,0.03,-0.02,-0.06,-0.22,-0.19,-0.09,-0.1,-0.08,-0.19,-22.71,0.01,-2.2,-13.7,0.3,0.3,0.1,-0.03,-0.01,-0.12,-19.04,0.04,-1.98,-14.13,0.12,0.52,0.17,0.08,0.11,Y
326,38694964,-1020287,-3738028,-1046270.0,-649003.5,22286.0,-3,427,-12.25,-12.5,141.0,16,7233,-180.0,-126.0,1761.0,-8,5919,-203.0,-90.5,1264.75,-92,10225,-193.0,-265.0,2198.0,168.7,-15.1,155.3,66.74,22.19,-5551,1560508,-46882.75,-36881.0,525726.75,0.4,0.15,0.35,0.27,0.1,0.04,-0.39,-0.21,-0.28,-0.17,-0.17,5.48,-0.14,-0.5,4.56,0.14,0.12,0.14,0.13,0.1,-0.21,6.0,-0.02,-0.25,3.68,-0.07,0.42,-0.03,-0.05,-0.03,N
445,38708129,-178284,-1217714,-570291.5,-379898.5,-447856.5,8,-438,9.5,24.0,45.25,14,-2076,151.5,651.0,-90.75,37,-4846,0.5,86.0,206.75,-13,-8608,146.75,507.5,196.25,334.59,259.2,102.35,94.07,77.03,1088,-1342398,22721.75,102708.0,51924.25,0.52,0.8,0.37,0.49,0.68,-0.11,-0.04,-0.16,-0.4,-0.42,0.0,-24.59,0.21,1.15,-1.78,0.28,0.44,0.2,0.1,0.04,-0.02,-32.43,0.38,1.07,-0.45,0.35,0.46,0.3,0.2,0.1,Y
97,38663452,137441,259047,1169982.25,273186.0,155238.5,26,33,14.75,9.5,20.75,244,154,308.5,-74.0,147.25,188,428,119.25,-93.0,61.5,496,444,216.75,118.5,238.5,89.6,1.7,141.49,69.33,80.91,86221,11893,34175.25,25156.0,12818.75,0.18,-1.1,-0.05,-0.38,0.34,0.23,-0.5,-0.22,0.1,0.14,0.4,0.98,0.52,0.15,0.62,0.13,-0.16,0.07,0.09,0.11,0.39,0.93,0.7,0.47,1.0,0.06,-0.2,0.0,0.09,0.12,Y
334,38696192,-359631,-2031349,-541821.0,-578296.5,-1242759.75,21,420,43.0,93.5,277.5,328,4526,578.25,1211.0,3554.5,239,6054,311.75,357.0,3151.75,428,9145,1047.5,2234.0,6977.75,-181.96,193.87,-26.14,107.17,141.94,75107,1455620,143147.25,290267.0,968158.0,-0.18,1.83,-0.0,-0.09,0.22,-0.21,0.05,0.18,0.1,-0.02,0.4,16.34,0.97,3.37,12.53,-0.03,0.06,0.06,0.03,0.02,0.59,17.77,1.25,3.88,15.2,0.12,-0.3,0.18,0.08,0.03,Y
72,38660292,692372,698249,-294198.5,-553857.0,-944977.0,-17,14,-17.0,-28.0,13.5,-254,1247,-275.5,-491.5,-197.5,-242,3106,-169.75,-19.0,-13.0,-332,1533,-345.0,-366.5,-309.25,4.91,-195.48,-51.02,-50.16,-54.1,-73543,193455,-37781.5,-53375.5,24571.25,-0.17,-0.32,-0.28,-0.22,-0.16,0.13,0.22,0.17,0.26,0.22,-0.54,-23.88,-0.16,-0.34,-4.97,0.0,-0.09,-0.04,-0.0,-0.07,-0.56,-26.08,-0.46,-0.71,-3.88,-0.07,-0.34,-0.04,-0.06,-0.11,N
329,38695464,636191,2857537,1640859.5,1219710.0,353131.75,10,-251,26.25,67.0,-68.5,91,-2970,344.75,1109.0,-631.75,105,-3598,275.25,714.5,-595.25,202,-4917,392.0,1217.5,-2609.25,103.12,-225.26,29.61,19.6,-180.38,31287,-989547,85669.5,225976.5,-256817.25,0.18,-1.4,0.28,0.21,-0.02,0.35,-0.09,-0.07,-0.04,-0.03,0.27,-8.16,0.71,1.67,0.58,0.03,-0.36,-0.1,-0.07,-0.14,0.46,-7.29,0.64,1.51,0.51,-0.06,-0.2,-0.11,-0.04,-0.0,N
133,38668169,365167,-354325,-300661.5,-860687.0,-635447.5,-7,-388,-29.5,-138.0,-221.0,-160,-1235,-363.5,-1843.5,-3434.5,-178,-1826,-484.25,-1548.0,-3314.5,-184,-8768,-926.25,-3317.0,-4375.75,-47.94,-42.85,74.14,103.48,117.2,-36052,-1182785,-137590.75,-517529.5,-738172.0,0.03,0.48,0.32,0.36,0.3,0.11,-0.4,-0.16,-0.12,-0.25,-0.63,-14.73,-1.08,-4.33,-9.27,0.02,-0.15,0.04,0.04,0.01,-0.71,-14.99,-1.32,-5.12,-5.89,0.09,-0.01,0.06,0.01,0.03,Y
363,38698344,1375736,627764,1142303.0,423309.5,286787.0,2,-44,10.25,-6.0,12.25,53,-4513,254.5,48.5,363.0,129,-646,115.0,61.0,256.0,216,905,155.5,-243.5,504.25,-442.53,-60.05,-134.77,-107.07,-104.45,30045,-245229,56642.0,-14782.0,31979.75,-0.46,-3.1,-0.33,-0.1,-0.35,0.33,0.13,0.33,0.09,0.37,0.29,5.47,0.42,-0.25,1.0,-0.3,-0.25,-0.17,-0.22,-0.25,0.3,8.23,0.22,-0.34,1.26,-0.14,-0.71,-0.13,-0.15,-0.46,N
696,38734060,239080,1743297,500416.25,970259.0,1435004.75,23,260,55.0,78.0,242.0,360,3478,752.5,955.0,3302.5,232,2324,562.5,1062.0,2094.0,534,6124,967.75,1501.5,5186.0,160.05,-22.91,233.78,96.97,82.05,80671,883002,189341.5,266794.0,778952.5,0.13,-0.27,-0.09,0.06,-0.2,0.06,0.42,-0.01,-0.08,0.18,0.76,10.21,1.85,3.37,4.88,0.2,-0.05,0.19,0.13,-0.03,0.79,10.04,1.74,3.43,5.24,0.32,-0.13,0.13,0.09,0.06,Y
211,38680129,1313584,499407,308616.25,42199.0,-108323.0,-18,354,-36.5,-85.5,-97.75,-196,7734,-305.0,-707.0,-1048.25,-17,5502,-291.5,-877.0,-834.0,-169,5310,-791.0,-1787.5,-1950.75,4.58,-75.31,212.96,177.19,165.48,-23992,1187157,-120087.25,-245729.0,-258751.5,-0.12,-1.3,0.13,0.17,0.36,0.37,0.23,-0.08,-0.15,-0.14,-0.1,32.29,-2.06,-2.6,-2.6,-0.05,-0.15,0.16,0.17,0.17,-0.23,39.81,-2.28,-3.21,-3.24,-0.38,-0.47,-0.24,-0.19,-0.14,N
650,38728094,37461,3779259,227054.25,932999.0,1247435.5,2,147,9.25,13.0,34.75,11,2138,105.5,121.0,666.75,44,1635,105.75,85.0,616.25,-13,2510,182.75,270.0,994.0,-164.28,30.0,-25.19,-33.26,-4.2,4306,382588,32936.25,32251.5,207002.25,-0.08,0.23,-0.24,-0.13,-0.09,-0.32,0.13,-0.08,0.11,0.04,0.61,4.09,0.68,0.74,4.03,-0.06,0.16,0.02,0.02,0.07,0.58,4.59,0.48,0.77,3.62,0.04,0.0,0.06,0.07,0.1,N
39,38655776,396227,-672957,21377.25,-654875.0,-817508.5,7,463,26.5,25.0,43.75,86,4119,85.5,-651.0,56.25,149,3846,254.75,681.0,46.0,138,9454,695.25,1962.5,2546.5,-36.83,-57.3,-41.79,17.35,-54.22,31911,1664068,71737.75,50758.0,76299.25,-0.3,-1.36,-0.09,-0.55,-0.42,0.39,-0.25,0.28,0.2,0.03,0.14,15.27,0.49,0.15,-0.17,-0.05,-0.11,0.0,0.01,-0.07,0.2,14.83,1.11,2.54,2.2,0.01,0.15,0.04,0.08,0.1,Y
78,38660949,1374876,672674,1603423.25,760441.0,343785.75,35,212,47.75,93.5,140.75,464,3401,620.75,1878.0,3845.5,233,1395,476.0,1043.5,1477.5,750,6179,893.5,1557.0,1763.75,202.69,-185.81,158.5,69.18,-98.91,105033,916147,158587.5,337886.0,524939.5,0.49,0.3,0.51,0.4,0.33,0.01,-0.9,0.08,0.02,-0.33,1.35,0.72,2.07,2.67,2.96,0.04,-0.02,0.08,0.05,-0.07,1.62,-0.46,2.11,3.02,2.85,0.33,-0.18,0.04,-0.03,-0.03,Y
434,38706499,-147752,1815991,-533043.75,-618948.0,129388.5,3,-268,-53.75,-200.0,-279.5,94,-1108,-456.75,-2225.5,-2126.75,93,-3520,-489.5,-1710.5,-2528.75,133,-9826,-1347.5,-4577.0,-6071.0,257.57,302.56,80.61,5.51,58.48,24244,-951560,-166043.0,-618291.5,-969999.5,0.12,0.73,0.04,0.11,0.4,-0.09,0.59,-0.26,-0.04,-0.12,0.2,-2.57,-2.71,-6.7,-10.59,0.1,0.25,0.17,0.14,0.14,0.21,-5.6,-3.42,-8.23,-10.3,-0.11,-0.1,-0.1,-0.08,-0.12,N
