match_id,start_time,game_mode,match_mode,duration_s,winning_team
38810744,2025-08-14 21:05:10,Normal,Unranked,1392,Team0
38810841,2025-08-14 21:08:46,Normal,Unranked,1968,Team0
38810871,2025-08-14 21:09:52,Normal,Unranked,569,Team0
38810916,2025-08-14 21:12:00,Normal,Unranked,1541,Team1
38810954,2025-08-14 21:13:50,Normal,Unranked,1199,Team1
38811066,2025-08-14 21:18:29,Normal,Unranked,1689,Team0
38811386,2025-08-14 21:30:30,Normal,Unranked,1718,Team1
38811444,2025-08-14 21:32:53,Normal,Unranked,703,Team1
38811522,2025-08-14 21:35:49,Normal,Unranked,1394,Team0
38811556,2025-08-14 21:37:17,Normal,Unranked,1658,Team1
38811614,2025-08-14 21:39:32,Normal,Unranked,1733,Team1
38811693,2025-08-14 21:42:46,Normal,Unranked,1771,Team1
38811789,2025-08-14 21:47:21,Normal,Unranked,1495,Team0
38811837,2025-08-14 21:49:28,Normal,Unranked,1401,Team1
38811890,2025-08-14 21:51:36,Normal,Unranked,1626,Team0
38811891,2025-08-14 21:51:36,Normal,Unranked,1329,Team1
38812030,2025-08-14 21:57:32,Normal,Unranked,1653,Team1
38812090,2025-08-14 21:59:52,Normal,Unranked,1986,Team0
38812202,2025-08-14 22:05:06,Normal,Unranked,1609,Team1
38812322,2025-08-14 22:10:02,Normal,Unranked,1589,Team1
38812358,2025-08-14 22:12:10,Normal,Unranked,2051,Team1
38812407,2025-08-14 22:13:54,Normal,Unranked,1916,Team0
38812414,2025-08-14 22:14:17,Normal,Unranked,1865,Team1
38812416,2025-08-14 22:14:20,Normal,Unranked,1439,Team0
38812547,2025-08-14 22:20:06,Normal,Unranked,1446,Team1
38812571,2025-08-14 22:21:07,Normal,Unranked,1895,Team0
38812659,2025-08-14 22:25:20,Normal,Unranked,1588,Team1
38812847,2025-08-14 22:34:46,Normal,Unranked,2174,Team1
38812870,2025-08-14 22:35:34,Normal,Unranked,1886,Team0
38813034,2025-08-14 22:43:33,Normal,Unranked,1631,Team0
38813161,2025-08-14 22:49:51,Normal,Unranked,2321,Team1
38813198,2025-08-14 22:51:15,Normal,Unranked,1944,Team0
38813282,2025-08-14 22:55:13,Normal,Unranked,2542,Team0
38813339,2025-08-14 22:57:51,Normal,Unranked,1823,Team1
38813376,2025-08-14 22:59:44,Normal,Unranked,2018,Team0
38813520,2025-08-14 23:06:28,Normal,Unranked,1638,Team0
38813652,2025-08-14 23:12:30,Normal,Unranked,1557,Team0
38813779,2025-08-14 23:17:49,Normal,Unranked,1786,Team1
38813864,2025-08-14 23:21:38,Normal,Unranked,1849,Team1
38814032,2025-08-14 23:29:01,Normal,Unranked,1480,Team0
38814054,2025-08-14 23:29:49,Normal,Unranked,1910,Team0
38814105,2025-08-14 23:32:02,Normal,Unranked,1799,Team1
38814216,2025-08-14 23:37:22,Normal,Unranked,1750,Team1
38814448,2025-08-14 23:46:57,Normal,Unranked,1726,Team0
38814477,2025-08-14 23:47:56,Normal,Unranked,1499,Team0
38814577,2025-08-14 23:52:51,Normal,Unranked,1740,Team1
38814696,2025-08-14 23:59:08,Normal,Unranked,1672,Team0
38814739,2025-08-15 00:01:10,Normal,Unranked,1842,Team0
38815009,2025-08-15 00:13:36,Normal,Unranked,1656,Team1
38815011,2025-08-15 00:13:44,Normal,Unranked,1681,Team0
38815068,2025-08-15 00:16:15,Normal,Unranked,1346,Team0
38815257,2025-08-15 00:26:15,Normal,Unranked,1580,Team1
38815467,2025-08-15 00:36:32,Normal,Unranked,1728,Team0
38815558,2025-08-15 00:40:56,Normal,Unranked,1684,Team0
38815570,2025-08-15 00:41:16,Normal,Unranked,1430,Team0
38815680,2025-08-15 00:46:31,Normal,Unranked,1966,Team1
38815746,2025-08-15 00:49:46,Normal,Unranked,1418,Team1
38815911,2025-08-15 00:58:20,Normal,Unranked,2183,Team0
38816072,2025-08-15 01:06:13,Normal,Unranked,1364,Team1
38816080,2025-08-15 01:06:36,Normal,Unranked,1792,Team1
38816375,2025-08-15 01:20:21,Normal,Unranked,1367,Team1
38816452,2025-08-15 01:23:47,Normal,Unranked,1826,Team1
38816579,2025-08-15 01:30:00,Normal,Unranked,1920,Team1
38816623,2025-08-15 01:31:59,Normal,Unranked,1730,Team1
38816756,2025-08-15 01:38:20,Normal,Unranked,1827,Team0
38816773,2025-08-15 01:39:21,Normal,Unranked,442,Team1
38817003,2025-08-15 01:50:34,Normal,Unranked,1391,Team0
38817292,2025-08-15 02:05:19,Normal,Unranked,1681,Team1
38817388,2025-08-15 02:10:09,Normal,Unranked,1256,Team1
38817480,2025-08-15 02:14:13,Normal,Unranked,1630,Team1
38817518,2025-08-15 02:16:25,Normal,Unranked,1629,Team1
38817670,2025-08-15 02:23:44,Normal,Unranked,1706,Team0
38817749,2025-08-15 02:28:06,Normal,Unranked,1864,Team1
38817802,2025-08-15 02:30:06,Normal,Unranked,1614,Team0
38817860,2025-08-15 02:33:21,Normal,Unranked,2043,Team1
38817907,2025-08-15 02:36:10,Normal,Unranked,1615,Team1
38817987,2025-08-15 02:40:18,Normal,Unranked,1342,Team1
38818132,2025-08-15 02:47:15,Normal,Unranked,1798,Team1
38818255,2025-08-15 02:53:42,Normal,Unranked,1502,Team1
38818537,2025-08-15 03:07:31,Normal,Unranked,1572,Team0
38818806,2025-08-15 03:21:16,Normal,Unranked,1680,Team0
38818843,2025-08-15 03:23:18,Normal,Unranked,1793,Team1
38819013,2025-08-15 03:32:45,Normal,Unranked,2084,Team0
38819186,2025-08-15 03:41:49,Normal,Unranked,1758,Team1
38819287,2025-08-15 03:46:48,Normal,Unranked,1414,Team1
38819410,2025-08-15 03:53:37,Normal,Unranked,1718,Team0
38819440,2025-08-15 03:55:06,Normal,Unranked,1890,Team0
38819477,2025-08-15 03:57:25,Normal,Unranked,1785,Team0
38819663,2025-08-15 04:07:49,Normal,Unranked,1749,Team1
38819769,2025-08-15 04:14:03,Normal,Unranked,1476,Team1
38819948,2025-08-15 04:25:12,Normal,Unranked,1754,Team1
38819996,2025-08-15 04:28:34,Normal,Unranked,2187,Team1
38820180,2025-08-15 04:40:00,Normal,Unranked,1444,Team1
38820202,2025-08-15 04:41:44,Normal,Unranked,1970,Team1
38820345,2025-08-15 04:49:47,Normal,Unranked,1819,Team0
38820589,2025-08-15 05:05:50,Normal,Unranked,1888,Team0
38820618,2025-08-15 05:07:52,Normal,Unranked,1985,Team1
38820786,2025-08-15 05:20:18,Normal,Unranked,1693,Team1
38820900,2025-08-15 05:28:22,Normal,Unranked,1486,Team0
38821082,2025-08-15 05:41:16,Normal,Unranked,1755,Team1
38821303,2025-08-15 05:57:35,Normal,Unranked,1346,Team0
38821554,2025-08-15 06:17:35,Normal,Unranked,707,Team1
38821760,2025-08-15 06:35:37,Normal,Unranked,1338,Team0
38822225,2025-08-15 07:17:21,Normal,Unranked,1885,Team0
38822614,2025-08-15 07:50:38,Normal,Unranked,1218,Team1
38822908,2025-08-15 08:18:44,Normal,Unranked,1929,Team0
38823040,2025-08-15 08:31:21,Normal,Unranked,1739,Team0
38823073,2025-08-15 08:34:15,Normal,Unranked,2003,Team0
38823224,2025-08-15 08:49:04,Normal,Unranked,265,Team0
38823452,2025-08-15 09:09:38,Normal,Unranked,1802,Team0
38823871,2025-08-15 09:49:15,Normal,Unranked,1423,Team1
38824230,2025-08-15 10:20:50,Normal,Unranked,1733,Team1
38824595,2025-08-15 10:48:21,Normal,Unranked,2324,Team0
38824648,2025-08-15 10:51:48,Normal,Unranked,1648,Team1
38824853,2025-08-15 11:07:45,Normal,Unranked,2017,Team0
38824887,2025-08-15 11:09:48,Normal,Unranked,1785,Team0
38825137,2025-08-15 11:28:22,Normal,Unranked,1148,Team1
38825260,2025-08-15 11:37:33,Normal,Unranked,1620,Team0
38825308,2025-08-15 11:41:13,Normal,Unranked,1531,Team1
38825410,2025-08-15 11:48:17,Normal,Unranked,1963,Team1
38825448,2025-08-15 11:51:09,Normal,Unranked,1316,Team0
38825517,2025-08-15 11:56:00,Normal,Unranked,1680,Team1
38825825,2025-08-15 12:17:24,Normal,Unranked,1661,Team1
38825964,2025-08-15 12:27:00,Normal,Unranked,1646,Team1
38826037,2025-08-15 12:31:09,Normal,Unranked,1774,Team0
38826077,2025-08-15 12:34:21,Normal,Unranked,1655,Team1
38826103,2025-08-15 12:36:06,Normal,Unranked,1600,Team0
38826148,2025-08-15 12:39:01,Normal,Unranked,2183,Team1
38826337,2025-08-15 12:50:06,Normal,Unranked,1011,Team0
38826546,2025-08-15 13:04:35,Normal,Unranked,2108,Team0
38826621,2025-08-15 13:08:37,Normal,Unranked,1833,Team1
38826710,2025-08-15 13:14:29,Normal,Unranked,2132,Team0
38826769,2025-08-15 13:18:17,Normal,Unranked,1462,Team0
38826889,2025-08-15 13:24:25,Normal,Unranked,2551,Team0
38827101,2025-08-15 13:37:52,Normal,Unranked,1333,Team1
38827194,2025-08-15 13:43:47,Normal,Unranked,1344,Team0
38827356,2025-08-15 13:52:50,Normal,Unranked,1639,Team1
38827515,2025-08-15 14:01:46,Normal,Unranked,1792,Team0
38827713,2025-08-15 14:12:40,Normal,Unranked,1476,Team1
38827724,2025-08-15 14:13:12,Normal,Unranked,1592,Team0
38828083,2025-08-15 14:32:28,Normal,Unranked,1852,Team0
38828158,2025-08-15 14:36:31,Normal,Unranked,1873,Team0
38828284,2025-08-15 14:42:46,Normal,Unranked,1454,Team0
38828291,2025-08-15 14:43:24,Normal,Unranked,1532,Team1
38828441,2025-08-15 14:50:42,Normal,Unranked,992,Team1
38828524,2025-08-15 14:54:57,Normal,Unranked,1672,Team1
38828815,2025-08-15 15:08:47,Normal,Unranked,1787,Team0
38828881,2025-08-15 15:11:54,Normal,Unranked,1643,Team0
38828948,2025-08-15 15:15:47,Normal,Unranked,1702,Team1
38829033,2025-08-15 15:20:12,Normal,Unranked,1993,Team0
38829404,2025-08-15 15:38:12,Normal,Unranked,1624,Team1
38829566,2025-08-15 15:46:22,Normal,Unranked,1322,Team1
38829809,2025-08-15 15:57:42,Normal,Unranked,490,Team1
38829883,2025-08-15 16:00:59,Normal,Unranked,1443,Team1
38829896,2025-08-15 16:01:41,Normal,Unranked,2032,Team0
38830060,2025-08-15 16:09:17,Normal,Unranked,1968,Team1
38830197,2025-08-15 16:15:56,Normal,Unranked,1544,Team1
38830232,2025-08-15 16:17:50,Normal,Unranked,1534,Team1
38830244,2025-08-15 16:18:23,Normal,Unranked,1156,Team1
38830499,2025-08-15 16:29:51,Normal,Unranked,1576,Team0
38830579,2025-08-15 16:33:33,Normal,Unranked,1902,Team0
38830805,2025-08-15 16:43:35,Normal,Unranked,2412,Team0
38830807,2025-08-15 16:43:44,Normal,Unranked,1470,Team1
38831007,2025-08-15 16:52:38,Normal,Unranked,1756,Team1
38831032,2025-08-15 16:53:48,Normal,Unranked,1350,Team1
38831231,2025-08-15 17:02:29,Normal,Unranked,2067,Team1
38831268,2025-08-15 17:03:42,Normal,Unranked,1725,Team0
38831465,2025-08-15 17:11:46,Normal,Unranked,1431,Team0
38831809,2025-08-15 17:25:44,Normal,Unranked,1214,Team0
38831821,2025-08-15 17:26:15,Normal,Unranked,1922,Team0
38831909,2025-08-15 17:29:41,Normal,Unranked,1361,Team0
38831946,2025-08-15 17:31:19,Normal,Unranked,1999,Team1
38832005,2025-08-15 17:33:52,Normal,Unranked,1859,Team1
38832188,2025-08-15 17:41:04,Normal,Unranked,1421,Team1
38777496,2025-08-13 17:44:05,Normal,Unranked,1659,Team0
38777641,2025-08-13 17:49:20,Normal,Unranked,2309,Team1
38777971,2025-08-13 18:01:40,Normal,Unranked,1961,Team1
38778042,2025-08-13 18:03:54,Normal,Unranked,1790,Team0
38778050,2025-08-13 18:04:12,Normal,Unranked,1900,Team0
38778154,2025-08-13 18:08:03,Normal,Unranked,1535,Team1
38778169,2025-08-13 18:08:31,Normal,Unranked,1783,Team0
38778525,2025-08-13 18:21:30,Normal,Unranked,2432,Team1
38778647,2025-08-13 18:26:11,Normal,Unranked,1800,Team1
38778669,2025-08-13 18:26:54,Normal,Unranked,1410,Team0
38778778,2025-08-13 18:30:40,Normal,Unranked,1394,Team0
38778848,2025-08-13 18:32:36,Normal,Unranked,1328,Team0
38778908,2025-08-13 18:34:49,Normal,Unranked,1803,Team0
38778935,2025-08-13 18:35:41,Normal,Unranked,1646,Team1
38778980,2025-08-13 18:37:17,Normal,Unranked,1479,Team1
38779030,2025-08-13 18:38:38,Normal,Unranked,1498,Team0
38779061,2025-08-13 18:39:47,Normal,Unranked,1860,Team0
38779088,2025-08-13 18:40:47,Normal,Unranked,2048,Team1
38779315,2025-08-13 18:48:16,Normal,Unranked,1674,Team0
38779402,2025-08-13 18:51:19,Normal,Unranked,1719,Team0
38779439,2025-08-13 18:52:33,Normal,Unranked,1619,Team1
38779440,2025-08-13 18:52:33,Normal,Unranked,1383,Team0
38779451,2025-08-13 18:52:48,Normal,Unranked,1774,Team0
38779520,2025-08-13 18:55:21,Normal,Unranked,1347,Team0
38779652,2025-08-13 19:00:12,Normal,Unranked,2275,Team0
38779899,2025-08-13 19:08:16,Normal,Unranked,1459,Team0
38779957,2025-08-13 19:10:09,Normal,Unranked,1557,Team1
38779997,2025-08-13 19:11:45,Normal,Unranked,1984,Team0
38780030,2025-08-13 19:13:17,Normal,Unranked,1638,Team1
38780128,2025-08-13 19:16:42,Normal,Unranked,2219,Team1
38780144,2025-08-13 19:17:10,Normal,Unranked,1607,Team1
38780217,2025-08-13 19:19:42,Normal,Unranked,1628,Team1
38780270,2025-08-13 19:21:33,Normal,Unranked,1958,Team1
38780343,2025-08-13 19:23:44,Normal,Unranked,2385,Team0
38780568,2025-08-13 19:31:37,Normal,Unranked,2097,Team1
38780676,2025-08-13 19:35:10,Normal,Unranked,1442,Team1
38780938,2025-08-13 19:44:04,Normal,Unranked,1393,Team1
38781044,2025-08-13 19:47:41,Normal,Unranked,2025,Team1
38781084,2025-08-13 19:49:17,Normal,Unranked,2110,Team0
38781116,2025-08-13 19:50:37,Normal,Unranked,1775,Team1
38781248,2025-08-13 19:54:53,Normal,Unranked,1448,Team1
38781351,2025-08-13 19:58:26,Normal,Unranked,1937,Team1
38781458,2025-08-13 20:02:11,Normal,Unranked,1879,Team0
38781473,2025-08-13 20:02:52,Normal,Unranked,1734,Team0
38781759,2025-08-13 20:13:00,Normal,Unranked,1651,Team1
38782095,2025-08-13 20:25:23,Normal,Unranked,1451,Team0
38782356,2025-08-13 20:34:28,Normal,Unranked,2093,Team0
38782398,2025-08-13 20:35:44,Normal,Unranked,1584,Team1
38782579,2025-08-13 20:42:47,Normal,Unranked,1493,Team0
38782580,2025-08-13 20:42:47,Normal,Unranked,1840,Team1
38783096,2025-08-13 21:02:51,Normal,Unranked,1769,Team1
38783345,2025-08-13 21:12:37,Normal,Unranked,1807,Team1
38783405,2025-08-13 21:14:59,Normal,Unranked,1599,Team0
38783504,2025-08-13 21:18:34,Normal,Unranked,2244,Team1
38783642,2025-08-13 21:24:25,Normal,Unranked,1608,Team1
38783812,2025-08-13 21:31:09,Normal,Unranked,1740,Team1
38783902,2025-08-13 21:34:36,Normal,Unranked,1886,Team0
38784140,2025-08-13 21:43:59,Normal,Unranked,1560,Team1
38784160,2025-08-13 21:44:36,Normal,Unranked,1604,Team1
38784165,2025-08-13 21:44:41,Normal,Unranked,1502,Team0
38784240,2025-08-13 21:47:29,Normal,Unranked,1615,Team1
38784593,2025-08-13 22:02:03,Normal,Unranked,1598,Team0
38784801,2025-08-13 22:09:54,Normal,Unranked,2048,Team1
38785056,2025-08-13 22:20:42,Normal,Unranked,1909,Team1
38785339,2025-08-13 22:33:09,Normal,Unranked,1847,Team0
38785716,2025-08-13 22:49:24,Normal,Unranked,2340,Team0
38785731,2025-08-13 22:49:52,Normal,Unranked,2345,Team0
38785817,2025-08-13 22:53:56,Normal,Unranked,1480,Team1
38785836,2025-08-13 22:54:54,Normal,Unranked,2253,Team1
38785869,2025-08-13 22:56:05,Normal,Unranked,1544,Team0
38785881,2025-08-13 22:56:28,Normal,Unranked,1801,Team0
38785974,2025-08-13 23:00:42,Normal,Unranked,1658,Team1
38786048,2025-08-13 23:04:01,Normal,Unranked,1992,Team1
38786191,2025-08-13 23:10:12,Normal,Unranked,2170,Team0
38786483,2025-08-13 23:24:01,Normal,Unranked,1741,Team1
38786573,2025-08-13 23:27:52,Normal,Unranked,1445,Team0
38786656,2025-08-13 23:31:03,Normal,Unranked,1404,Team1
38786657,2025-08-13 23:31:09,Normal,Unranked,1614,Team0
38786762,2025-08-13 23:36:28,Normal,Unranked,1719,Team1
38787062,2025-08-13 23:50:24,Normal,Unranked,1913,Team1
38787111,2025-08-13 23:52:37,Normal,Unranked,1852,Team0
38787205,2025-08-13 23:57:17,Normal,Unranked,1469,Team0
38787428,2025-08-14 00:07:29,Normal,Unranked,1878,Team0
38787492,2025-08-14 00:10:29,Normal,Unranked,1580,Team0
38787680,2025-08-14 00:19:22,Normal,Unranked,1759,Team0
38787979,2025-08-14 00:31:57,Normal,Unranked,1822,Team1
38788053,2025-08-14 00:35:21,Normal,Unranked,1458,Team0
38788080,2025-08-14 00:36:33,Normal,Unranked,1324,Team0
38788232,2025-08-14 00:43:23,Normal,Unranked,2137,Team0
38788355,2025-08-14 00:48:20,Normal,Unranked,1637,Team0
38788606,2025-08-14 00:59:28,Normal,Unranked,1577,Team0
38788775,2025-08-14 01:07:16,Normal,Unranked,1353,Team0
38788943,2025-08-14 01:14:12,Normal,Unranked,1678,Team0
38789150,2025-08-14 01:22:49,Normal,Unranked,1576,Team0
38789208,2025-08-14 01:25:14,Normal,Unranked,1322,Team1
38789250,2025-08-14 01:26:42,Normal,Unranked,2209,Team0
38789348,2025-08-14 01:30:44,Normal,Unranked,1646,Team0
38789406,2025-08-14 01:32:53,Normal,Unranked,1297,Team0
38789621,2025-08-14 01:42:09,Normal,Unranked,1635,Team1
38789686,2025-08-14 01:44:53,Normal,Unranked,1595,Team1
38789827,2025-08-14 01:50:17,Normal,Unranked,1568,Team0
38789861,2025-08-14 01:51:57,Normal,Unranked,1604,Team1
38790001,2025-08-14 01:58:34,Normal,Unranked,1493,Team0
38790053,2025-08-14 02:00:24,Normal,Unranked,1815,Team1
38790282,2025-08-14 02:09:49,Normal,Unranked,1621,Team0
38790349,2025-08-14 02:12:39,Normal,Unranked,1818,Team0
38790376,2025-08-14 02:14:01,Normal,Unranked,1928,Team1
38790487,2025-08-14 02:18:54,Normal,Unranked,1387,Team1
38790572,2025-08-14 02:22:38,Normal,Unranked,1649,Team1
38790814,2025-08-14 02:33:49,Normal,Unranked,1713,Team0
38791165,2025-08-14 02:48:50,Normal,Unranked,1580,Team0
38791282,2025-08-14 02:53:47,Normal,Unranked,1402,Team0
38791517,2025-08-14 03:04:31,Normal,Unranked,1822,Team0
38791717,2025-08-14 03:12:49,Normal,Unranked,1329,Team0
38791906,2025-08-14 03:22:13,Normal,Unranked,1425,Team0
38791971,2025-08-14 03:25:14,Normal,Unranked,1490,Team1
38792147,2025-08-14 03:34:22,Normal,Unranked,1640,Team1
38792274,2025-08-14 03:40:58,Normal,Unranked,1895,Team1
38792350,2025-08-14 03:44:59,Normal,Unranked,1505,Team0
38792444,2025-08-14 03:50:18,Normal,Unranked,1788,Team0
38792524,2025-08-14 03:53:59,Normal,Unranked,1652,Team0
38792610,2025-08-14 03:57:54,Normal,Unranked,1581,Team1
38792642,2025-08-14 03:59:58,Normal,Unranked,1654,Team1
38792657,2025-08-14 04:00:57,Normal,Unranked,1836,Team0
38792810,2025-08-14 04:08:54,Normal,Unranked,1665,Team1
38792902,2025-08-14 04:14:05,Normal,Unranked,1908,Team1
38793059,2025-08-14 04:22:44,Normal,Unranked,1909,Team1
38793110,2025-08-14 04:25:43,Normal,Unranked,1395,Team0
38793219,2025-08-14 04:32:49,Normal,Unranked,1481,Team0
38793465,2025-08-14 04:47:00,Normal,Unranked,1762,Team0
38793653,2025-08-14 04:57:09,Normal,Unranked,1598,Team0
38793686,2025-08-14 04:59:39,Normal,Unranked,1803,Team1
38793691,2025-08-14 04:59:54,Normal,Unranked,448,Team1
38793725,2025-08-14 05:01:45,Normal,Unranked,1729,Team1
38793740,2025-08-14 05:02:52,Normal,Unranked,1626,Team0
38793792,2025-08-14 05:06:26,Normal,Unranked,1515,Team1
38793883,2025-08-14 05:12:29,Normal,Unranked,1432,Team1
38794082,2025-08-14 05:24:14,Normal,Unranked,1979,Team1
38794190,2025-08-14 05:31:48,Normal,Unranked,1829,Team0
38794230,2025-08-14 05:34:08,Normal,Unranked,1553,Team1
38794509,2025-08-14 05:54:05,Normal,Unranked,1522,Team0
38794682,2025-08-14 06:05:29,Normal,Unranked,1636,Team0
38794700,2025-08-14 06:06:58,Normal,Unranked,1838,Team1
38794927,2025-08-14 06:24:33,Normal,Unranked,1938,Team1
38795042,2025-08-14 06:34:12,Normal,Unranked,1898,Team0
38795501,2025-08-14 07:13:41,Normal,Unranked,1675,Team0
38795968,2025-08-14 07:56:46,Normal,Unranked,2157,Team0
38796309,2025-08-14 08:27:05,Normal,Unranked,2053,Team0
38796406,2025-08-14 08:36:19,Normal,Unranked,1642,Team0
38796460,2025-08-14 08:41:15,Normal,Unranked,2266,Team0
38796710,2025-08-14 09:05:11,Normal,Unranked,1725,Team0
38796872,2025-08-14 09:20:04,Normal,Unranked,2099,Team1
38797079,2025-08-14 09:37:57,Normal,Unranked,1786,Team1
38797080,2025-08-14 09:38:00,Normal,Unranked,1815,Team0
38797182,2025-08-14 09:47:23,Normal,Unranked,335,Team1
38797412,2025-08-14 10:08:07,Normal,Unranked,1564,Team0
38797498,2025-08-14 10:15:54,Normal,Unranked,1457,Team1
38797570,2025-08-14 10:22:09,Normal,Unranked,1442,Team1
38797815,2025-08-14 10:42:36,Normal,Unranked,1862,Team0
38797889,2025-08-14 10:48:20,Normal,Unranked,1324,Team0
38797995,2025-08-14 10:56:50,Normal,Unranked,1921,Team0
38798184,2025-08-14 11:11:51,Normal,Unranked,2002,Team0
38798213,2025-08-14 11:14:15,Normal,Unranked,1721,Team1
38798292,2025-08-14 11:19:56,Normal,Unranked,2128,Team0
38798340,2025-08-14 11:23:36,Normal,Unranked,515,Team0
38798433,2025-08-14 11:30:05,Normal,Unranked,1759,Team0
38798536,2025-08-14 11:36:49,Normal,Unranked,2173,Team1
38798610,2025-08-14 11:41:24,Normal,Unranked,1428,Team0
38798699,2025-08-14 11:48:27,Normal,Unranked,1547,Team0
38798752,2025-08-14 11:52:49,Normal,Unranked,1316,Team0
38798814,2025-08-14 11:57:26,Normal,Unranked,1531,Team1
38798869,2025-08-14 12:00:46,Normal,Unranked,1499,Team0
38799025,2025-08-14 12:11:09,Normal,Unranked,1502,Team0
38799253,2025-08-14 12:25:42,Normal,Unranked,1840,Team0
38799316,2025-08-14 12:29:50,Normal,Unranked,1378,Team1
38799361,2025-08-14 12:33:00,Normal,Unranked,983,Team0
38799462,2025-08-14 12:40:02,Normal,Unranked,1910,Team0
38799558,2025-08-14 12:46:50,Normal,Unranked,1408,Team0
38799808,2025-08-14 13:02:05,Normal,Unranked,1768,Team0
38799888,2025-08-14 13:07:28,Normal,Unranked,1957,Team0
38799910,2025-08-14 13:08:38,Normal,Unranked,1710,Team1
