account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1846180210,38819663,Team1,31,7,6,19,3,34577,Team1,Y
111701409,38819663,Team0,10,6,8,8,2,29960,Team1,N
1857321245,38819663,Team1,6,8,6,11,5,34288,Team1,Y
1176357514,38819663,Team1,13,8,3,8,4,36397,Team1,Y
173357955,38819663,Team0,18,7,7,10,1,29502,Team1,N
86240532,38819663,Team0,8,2,6,9,6,26406,Team1,N
54768669,38819663,Team1,12,4,4,20,2,26770,Team1,Y
1885262860,38819769,Team0,10,3,6,7,6,23635,Team1,N
85898225,38819769,Team0,7,5,5,3,2,28411,Team1,N
87839692,38819769,Team0,27,5,6,9,1,23358,Team1,N
278919272,38819769,Team1,31,9,5,8,0,31078,Team1,Y
1925530166,38819769,Team1,14,5,2,8,3,30078,Team1,Y
1108205529,38819769,Team1,1,8,2,4,1,33556,Team1,Y
877571505,38819769,Team0,3,4,4,3,4,26232,Team1,N
1529829716,38819769,Team0,18,1,4,11,1,22351,Team1,N
96398669,38819769,Team1,25,0,4,5,2,27498,Team1,Y
1113450763,38819769,Team0,2,0,7,9,0,22828,Team1,N
1588365521,38819769,Team1,58,3,5,5,6,27570,Team1,Y
108710262,38819769,Team1,4,6,0,6,5,37368,Team1,Y
60519323,38819948,Team1,25,8,5,11,1,41051,Team1,Y
1869333160,38819948,Team1,4,8,6,22,1,36524,Team1,Y
281638884,38819948,Team0,19,6,9,4,1,33572,Team1,N
386039958,38819948,Team0,7,8,8,2,4,34623,Team1,N
1762285056,38819948,Team0,1,9,11,6,2,31380,Team1,N
188859483,38819948,Team1,14,8,3,13,2,35177,Team1,Y
443205921,38819948,Team0,3,1,10,6,1,23742,Team1,N
300474764,38819948,Team1,58,14,5,8,1,42426,Team1,Y
285315468,38819948,Team0,50,1,2,8,4,28046,Team1,N
1693875968,38819948,Team1,13,8,5,16,0,38009,Team1,Y
7984905,38819948,Team0,12,0,13,7,0,23058,Team1,N
1920710127,38819948,Team1,31,7,1,17,1,38018,Team1,Y
25766064,38819996,Team0,12,5,11,12,0,30390,Team1,N
1924808882,38819996,Team0,2,0,8,9,2,38961,Team1,N
256512296,38819996,Team1,14,6,3,16,1,41119,Team1,Y
1167486585,38819996,Team0,16,7,2,7,1,38841,Team1,N
1106494840,38819996,Team1,25,2,5,22,6,40421,Team1,Y
394096290,38819996,Team0,11,2,6,9,7,38356,Team1,N
176077109,38819996,Team1,15,10,3,21,4,41331,Team1,Y
108815945,38819996,Team0,1,5,11,7,7,43617,Team1,N
1926422616,38819996,Team1,4,10,1,10,1,49297,Team1,Y
195257679,38819996,Team0,10,7,8,14,0,38607,Team1,N
957622850,38819996,Team1,31,9,6,18,0,40392,Team1,Y
238783017,38819996,Team1,50,8,8,10,10,43520,Team1,Y
188438140,38820180,Team0,13,4,6,3,9,33249,Team1,N
404130420,38820180,Team1,25,13,4,9,3,35627,Team1,Y
145295169,38820180,Team0,16,3,7,3,4,22961,Team1,N
1846180210,38820180,Team1,31,6,3,20,2,29561,Team1,Y
1546763935,38820180,Team0,50,4,9,2,1,23664,Team1,N
39366096,38820180,Team1,2,6,3,8,4,30414,Team1,Y
839143344,38820180,Team0,27,2,8,4,11,22156,Team1,N
1176424269,38820180,Team1,1,3,2,17,3,28680,Team1,Y
1558594524,38820180,Team1,3,5,4,17,1,27736,Team1,Y
357201240,38820180,Team0,35,1,9,7,1,21553,Team1,N
1851130619,38820180,Team1,14,13,3,11,1,26869,Team1,Y
1731861657,38820180,Team0,10,5,7,3,0,21882,Team1,N
173357955,38820202,Team0,17,5,7,7,1,32321,Team1,N
1176357514,38820202,Team1,20,7,7,21,5,45369,Team1,Y
181456277,38820202,Team0,31,6,6,15,5,36112,Team1,N
254150033,38820202,Team1,35,5,5,16,0,41603,Team1,Y
462903757,38820202,Team0,12,2,10,10,0,28061,Team1,N
172857725,38820202,Team1,6,5,14,7,0,35855,Team1,Y
308362270,38820202,Team1,50,11,2,15,4,47541,Team1,Y
230796169,38820202,Team0,8,6,9,4,6,31976,Team1,N
111701409,38820202,Team0,4,6,7,9,1,39803,Team1,N
1087671133,38820202,Team1,7,6,9,11,4,39731,Team1,Y
1591197043,38820202,Team1,3,11,2,12,7,52000,Team1,Y
1108205529,38820202,Team0,1,14,6,7,3,48439,Team1,N
87839692,38820345,Team1,27,10,10,7,1,27754,Team0,N
69817883,38820345,Team0,18,7,5,12,4,39584,Team0,Y
72568913,38820345,Team1,11,9,3,7,5,39144,Team0,N
316642546,38820345,Team0,50,6,5,5,1,38467,Team0,Y
1885262860,38820345,Team1,10,5,5,12,3,34568,Team0,N
1066002321,38820345,Team0,1,6,8,7,0,33940,Team0,Y
108710262,38820345,Team0,4,7,8,16,4,39705,Team0,Y
179974390,38820345,Team1,7,3,7,7,4,34403,Team0,N
278919272,38820345,Team0,31,15,2,13,0,48153,Team0,Y
342896703,38820345,Team1,13,4,9,7,0,38032,Team0,N
900513247,38820345,Team1,12,4,8,11,5,27990,Team0,N
133759965,38820345,Team0,2,1,8,10,0,45393,Team0,Y
1687367231,38820589,Team1,27,6,8,9,1,26983,Team0,N
1048356191,38820589,Team1,2,5,12,9,2,30147,Team0,N
255586815,38820589,Team1,1,16,5,4,1,39147,Team0,N
386039958,38820589,Team0,10,10,5,23,6,39181,Team0,Y
841682877,38820589,Team0,31,5,4,20,0,39621,Team0,Y
1068913860,38820589,Team0,25,18,5,18,1,47869,Team0,Y
206767141,38820589,Team0,19,8,10,11,6,31004,Team0,Y
145295169,38820589,Team1,16,5,8,13,4,29880,Team0,N
1482595800,38820589,Team1,12,3,10,12,6,30065,Team0,N
184208894,38820589,Team1,18,5,9,10,6,31759,Team0,N
1105473935,38820589,Team0,13,3,10,15,4,35845,Team0,Y
473604446,38820589,Team0,6,8,6,11,4,38747,Team0,Y
1529829716,38820618,Team0,18,3,5,7,1,28856,Team1,N
1888084579,38820618,Team0,60,3,4,9,2,29109,Team1,N
141706498,38820618,Team0,3,4,6,7,4,27388,Team1,N
1879242594,38820618,Team1,1,4,3,11,1,40598,Team1,Y
1068873718,38820618,Team1,31,5,2,13,1,33969,Team1,Y
188438140,38820618,Team1,13,9,4,11,4,47894,Team1,Y
176077109,38820618,Team1,15,0,4,16,3,34817,Team1,Y
839143344,38820618,Team1,27,5,4,13,3,37258,Team1,Y
31491785,38820618,Team0,11,0,8,10,2,34373,Team1,N
1237927656,38820618,Team0,7,3,3,2,0,42259,Team1,N
357201240,38820618,Team1,19,9,6,12,1,33656,Team1,Y
1850135240,38820618,Team0,52,10,7,5,3,37271,Team1,N
125755581,38820786,Team0,15,4,8,7,1,29218,Team1,N
172857725,38820786,Team1,14,8,5,12,0,32531,Team1,Y
1742189467,38820786,Team1,1,6,8,12,1,36914,Team1,Y
340982347,38820786,Team1,25,9,3,18,3,31098,Team1,Y
1190115775,38820786,Team0,19,3,9,6,0,26490,Team1,N
173357955,38820786,Team0,11,3,10,9,1,27164,Team1,N
181456277,38820786,Team0,31,6,3,16,3,29077,Team1,N
308362270,38820786,Team1,50,7,5,7,8,32811,Team1,Y
1754546093,38820786,Team1,18,7,8,17,3,29189,Team1,Y
1176357514,38820786,Team0,20,6,7,5,7,29291,Team1,N
111701409,38820786,Team0,7,11,6,5,11,36920,Team1,N
1591197043,38820786,Team1,3,6,5,13,3,33676,Team1,Y
1924441699,38820900,Team1,19,8,6,8,2,22715,Team0,N
72260420,38820900,Team0,6,10,6,11,2,29531,Team0,Y
381164128,38820900,Team1,12,3,5,15,3,27423,Team0,N
179974390,38820900,Team0,7,5,7,13,2,32470,Team0,Y
326034836,38820900,Team1,13,3,8,4,2,24674,Team0,N
1860803412,38820900,Team0,2,8,2,12,2,37859,Team0,Y
873357744,38820900,Team0,31,8,5,14,0,29180,Team0,Y
87839692,38820900,Team1,27,7,7,8,1,24070,Team0,N
158386956,38820900,Team1,1,6,5,9,2,26768,Team0,N
139374319,38820900,Team1,10,7,9,6,1,21988,Team0,N
332361586,38820900,Team0,18,5,7,15,0,27229,Team0,Y
258484467,38820900,Team0,11,4,7,16,2,27472,Team0,Y
184208894,38821082,Team0,18,8,6,8,1,34555,Team1,N
398425116,38821082,Team1,1,6,5,10,3,33277,Team1,Y
877571505,38821082,Team0,13,5,11,5,1,32410,Team1,N
1539012367,38821082,Team0,19,7,6,3,0,35171,Team1,N
1014394571,38821082,Team0,10,1,10,10,4,26149,Team1,N
443128000,38821082,Team1,8,5,6,13,2,35733,Team1,Y
93310330,38821082,Team1,25,7,3,10,1,38401,Team1,Y
1822530191,38821082,Team1,14,9,4,19,0,41137,Team1,Y
1841436897,38821082,Team1,31,13,9,15,1,40098,Team1,Y
1733381287,38821082,Team0,52,4,5,7,3,31331,Team1,N
91172996,38821082,Team1,2,7,4,13,0,39219,Team1,Y
124676811,38821082,Team0,7,6,9,8,6,30591,Team1,N
258484467,38821303,Team1,12,2,7,4,1,18809,Team0,N
1108205529,38821303,Team0,14,11,2,10,2,33315,Team0,Y
237219241,38821303,Team0,60,2,2,14,4,24380,Team0,Y
1860803412,38821303,Team1,7,2,6,2,2,23174,Team0,N
72260420,38821303,Team1,1,1,12,2,4,19805,Team0,N
233759171,38821303,Team1,6,5,8,2,1,20553,Team0,N
1920710127,38821303,Team0,27,13,2,12,1,29664,Team0,Y
1922845034,38821303,Team0,31,6,1,9,0,26449,Team0,Y
139374319,38821303,Team1,10,2,3,6,6,20238,Team0,N
121322997,38821303,Team0,50,5,4,8,1,24478,Team0,Y
342896703,38821303,Team1,13,1,6,1,2,23994,Team0,N
201550425,38821303,Team0,8,5,3,16,3,24575,Team0,Y
1830659492,38821554,Team0,13,2,2,1,0,7833,Team1,N
44035503,38821554,Team1,10,3,2,3,1,11902,Team1,Y
1108152657,38821554,Team1,50,3,4,6,1,12471,Team1,Y
853211285,38821554,Team1,25,3,2,2,0,12251,Team1,Y
1822530191,38821554,Team0,14,3,4,2,0,7040,Team1,N
1841436897,38821554,Team0,1,3,6,4,1,7645,Team1,N
79336724,38821554,Team1,52,2,3,1,2,13580,Team1,Y
1034713494,38821554,Team0,6,2,2,2,1,10256,Team1,N
123756868,38821554,Team1,18,2,2,6,1,11835,Team1,Y
864952690,38821554,Team0,31,2,2,3,2,9720,Team1,N
1742834852,38821554,Team1,12,5,3,7,0,14566,Team1,Y
274125728,38821554,Team0,19,3,3,2,2,9306,Team1,N
907114330,38821760,Team1,31,3,8,3,0,21059,Team0,N
1038443568,38821760,Team0,3,6,2,18,1,28410,Team0,Y
1108152657,38821760,Team1,50,4,8,0,0,25461,Team0,N
108710262,38821760,Team0,19,18,4,16,3,27165,Team0,Y
139374319,38821760,Team0,10,4,3,16,0,26590,Team0,Y
257210775,38821760,Team1,2,2,8,6,1,20196,Team0,N
278919272,38821760,Team0,13,14,1,15,2,39856,Team0,Y
295713867,38821760,Team1,4,0,6,6,3,19838,Team0,N
907687060,38821760,Team0,18,5,1,24,1,27670,Team0,Y
1126687027,38821760,Team1,1,2,10,4,4,19687,Team0,N
1742834852,38821760,Team1,12,3,9,2,0,18621,Team0,N
79336724,38821760,Team0,52,2,3,14,5,23859,Team0,Y
1912786364,38822225,Team0,52,2,2,16,2,35367,Team0,Y
170272303,38822225,Team1,12,2,5,2,1,29042,Team0,N
132988008,38822225,Team0,17,2,4,8,2,34190,Team0,Y
114273352,38822225,Team0,3,5,3,12,3,32229,Team0,Y
129314095,38822225,Team0,18,0,1,19,11,33739,Team0,Y
1066002321,38822225,Team1,1,3,8,2,1,28172,Team0,N
1083069423,38822225,Team1,2,1,6,3,3,33897,Team0,N
1807540716,38822225,Team1,58,2,10,1,0,29176,Team0,N
339976259,38822225,Team1,19,3,8,1,8,23409,Team0,N
108710262,38822225,Team0,10,16,1,17,1,47864,Team0,Y
278919272,38822225,Team0,13,17,1,12,1,53305,Team0,Y
1560813098,38822225,Team1,50,1,5,3,4,34333,Team0,N
83165509,38822614,Team1,8,1,0,5,1,20804,Team1,Y
914223384,38822614,Team1,2,1,1,11,7,21710,Team1,Y
916591497,38822614,Team0,50,1,3,1,1,18399,Team1,N
339976259,38822614,Team1,19,6,2,7,3,20960,Team1,Y
344884238,38822614,Team0,7,1,8,1,4,22517,Team1,N
241312861,38822614,Team0,31,1,8,2,0,16292,Team1,N
11725797,38822614,Team0,15,1,1,1,4,17744,Team1,N
278919272,38822614,Team1,13,11,0,12,1,33033,Team1,Y
170272303,38822614,Team0,12,1,2,3,1,16365,Team1,N
108710262,38822614,Team1,10,9,3,11,0,25047,Team1,Y
114273352,38822614,Team0,3,2,8,1,5,12518,Team1,N
1296449134,38822614,Team1,6,2,2,9,5,23666,Team1,Y
74864964,38822908,Team1,15,1,10,7,1,29233,Team0,N
69321575,38822908,Team0,35,7,3,24,1,44782,Team0,Y
102495377,38822908,Team1,7,3,10,4,3,38073,Team0,N
278919272,38822908,Team1,31,9,10,14,0,49498,Team0,N
44035503,38822908,Team0,1,13,6,12,4,45301,Team0,Y
108710262,38822908,Team1,4,9,10,11,2,45556,Team0,N
448618509,38822908,Team0,3,3,7,19,8,41753,Team0,Y
975107953,38822908,Team1,6,3,9,9,1,36273,Team0,N
253738377,38822908,Team0,19,18,5,9,6,43309,Team0,Y
149613091,38822908,Team0,11,4,2,15,3,42744,Team0,Y
308420422,38822908,Team1,13,4,9,4,6,35267,Team0,N
1822530191,38822908,Team0,10,13,6,15,0,41636,Team0,Y
231766654,38823040,Team0,11,2,7,20,0,32401,Team0,Y
457931163,38823040,Team1,15,2,12,6,1,26167,Team0,N
1752792693,38823040,Team1,7,7,6,8,5,31848,Team0,N
1698175758,38823040,Team1,31,8,4,11,2,30341,Team0,N
325425411,38823040,Team1,13,4,10,6,4,26681,Team0,N
115477035,38823040,Team1,20,2,5,5,3,30443,Team0,N
125505784,38823040,Team0,50,6,7,11,2,33574,Team0,Y
1005304333,38823040,Team0,35,3,6,13,0,31216,Team0,Y
1072901222,38823040,Team0,1,9,5,14,3,37394,Team0,Y
1238293735,38823040,Team0,2,7,4,13,3,36025,Team0,Y
407786402,38823040,Team0,3,18,0,17,4,56200,Team0,Y
1057438293,38823040,Team1,25,6,8,6,2,31682,Team0,N
83880883,38823073,Team0,11,2,14,19,0,37623,Team0,Y
1736528837,38823073,Team0,13,8,7,18,6,46335,Team0,Y
968418691,38823073,Team1,10,7,7,10,2,36909,Team0,N
887715845,38823073,Team1,14,2,10,13,1,36512,Team0,N
99576706,38823073,Team1,27,10,7,11,0,36996,Team0,N
115071645,38823073,Team0,1,12,6,16,5,45917,Team0,Y
1379380193,38823073,Team1,7,7,7,7,5,43092,Team0,N
117681285,38823073,Team0,31,6,3,20,3,39152,Team0,Y
1548096050,38823073,Team0,2,3,7,25,1,46021,Team0,Y
1066264487,38823073,Team1,52,10,4,10,16,44483,Team0,N
140919080,38823073,Team0,17,10,7,14,0,38528,Team0,Y
1653167506,38823073,Team1,25,8,6,6,1,40888,Team0,N
1402444726,38823224,Team1,7,0,0,0,0,400,Team0,N
857088566,38823224,Team0,19,0,0,0,0,1150,Team0,Y
99013125,38823224,Team1,31,0,0,0,0,400,Team0,N
1277141168,38823224,Team0,14,0,0,0,0,5161,Team0,Y
100594745,38823224,Team1,20,0,0,0,0,400,Team0,N
1279995071,38823224,Team1,1,0,0,0,0,400,Team0,N
1146874782,38823224,Team1,27,0,0,0,0,400,Team0,N
1236135390,38823224,Team0,2,0,0,0,0,1150,Team0,Y
1276314950,38823224,Team0,6,0,0,0,0,6237,Team0,Y
1077869616,38823224,Team1,18,0,0,0,0,400,Team0,N
1223276739,38823224,Team0,10,0,0,0,0,1150,Team0,Y
1855222810,38823224,Team0,13,0,0,0,0,1150,Team0,Y
1881857186,38823452,Team1,13,5,3,8,2,32446,Team0,N
1682265751,38823452,Team0,27,17,6,9,0,44971,Team0,Y
115477035,38823452,Team1,25,3,9,8,2,26926,Team0,N
1072901222,38823452,Team1,7,7,8,5,1,32922,Team0,N
120853284,38823452,Team1,4,7,5,13,2,31184,Team0,N
1049261237,38823452,Team0,31,2,8,13,3,33779,Team0,Y
130174860,38823452,Team0,52,4,11,7,2,31479,Team0,Y
171426053,38823452,Team0,20,1,8,11,0,34172,Team0,Y
407786402,38823452,Team1,3,8,4,18,0,38564,Team0,N
101218177,38823452,Team0,17,5,4,11,3,31367,Team0,Y
115071645,38823452,Team0,1,6,4,7,3,37669,Team0,Y
1861767755,38823452,Team1,16,10,7,6,2,31483,Team0,N
114075864,38823871,Team0,13,5,6,8,4,25028,Team1,N
1022274455,38823871,Team0,6,3,7,8,0,20941,Team1,N
1110347672,38823871,Team0,19,4,9,6,0,19816,Team1,N
115071645,38823871,Team1,1,9,3,13,3,27456,Team1,Y
231766654,38823871,Team1,11,4,4,15,2,28647,Team1,Y
1869096633,38823871,Team1,27,8,3,18,2,26996,Team1,Y
1120827605,38823871,Team1,50,4,6,16,2,25812,Team1,Y
69431452,38823871,Team0,58,3,7,0,1,26127,Team1,N
101236355,38823871,Team1,3,13,2,17,2,35834,Team1,Y
1312401382,38823871,Team0,7,2,6,4,7,23615,Team1,N
308802177,38823871,Team0,10,3,9,10,0,21867,Team1,N
1238293735,38823871,Team1,2,6,2,12,4,31376,Team1,Y
951370173,38824230,Team1,1,11,5,11,1,33992,Team1,Y
101020082,38824230,Team1,6,9,5,12,5,34649,Team1,Y
308904428,38824230,Team0,20,2,7,10,3,29454,Team1,N
446930613,38824230,Team0,25,2,9,4,1,31510,Team1,N
9829833,38824230,Team1,15,7,6,11,5,34344,Team1,Y
113063894,38824230,Team1,17,3,4,9,2,30058,Team1,Y
452519113,38824230,Team1,7,8,5,10,3,32961,Team1,Y
325973787,38824230,Team0,13,7,7,4,5,30744,Team1,N
247878780,38824230,Team1,8,2,2,15,6,38053,Team1,Y
42771215,38824230,Team0,18,0,6,13,5,28852,Team1,N
890938278,38824230,Team0,3,9,6,3,3,30377,Team1,N
190682016,38824230,Team0,58,7,5,4,3,29910,Team1,N
193743052,38824595,Team1,6,6,10,15,0,32947,Team0,N
1025424848,38824595,Team1,20,3,7,16,4,39294,Team0,N
850258514,38824595,Team0,35,8,7,21,1,46305,Team0,Y
200057040,38824595,Team0,1,4,6,18,2,58579,Team0,Y
1718651835,38824595,Team1,27,11,7,9,0,36186,Team0,N
379745391,38824595,Team0,10,4,6,21,3,44216,Team0,Y
79802381,38824595,Team0,17,16,5,17,6,46813,Team0,Y
1266233770,38824595,Team0,19,9,9,16,1,46357,Team0,Y
1610906733,38824595,Team0,31,5,7,21,2,43823,Team0,Y
107632839,38824595,Team1,16,5,9,14,1,50893,Team0,N
1902547658,38824595,Team1,14,4,9,15,0,36206,Team0,N
1743454214,38824595,Team1,13,10,5,17,3,52725,Team0,N
890192275,38824648,Team1,20,2,4,16,4,32462,Team1,Y
1260888799,38824648,Team0,60,0,11,5,1,22163,Team1,N
1009703898,38824648,Team1,14,15,3,23,1,33761,Team1,Y
1425284998,38824648,Team0,12,0,7,5,3,21425,Team1,N
130174860,38824648,Team0,1,9,7,5,0,36995,Team1,N
1150831835,38824648,Team1,27,11,2,16,2,32611,Team1,Y
69431452,38824648,Team1,58,2,6,16,5,29466,Team1,Y
409056238,38824648,Team1,31,9,4,24,5,33143,Team1,Y
120853284,38824648,Team0,6,2,8,5,1,21838,Team1,N
1833374590,38824648,Team1,13,9,2,15,4,39655,Team1,Y
315992870,38824648,Team0,7,5,6,3,2,26534,Team1,N
889457024,38824648,Team0,10,4,9,6,5,25692,Team1,N
457689577,38824853,Team1,17,9,7,16,5,39069,Team0,N
118903322,38824853,Team1,25,2,7,13,3,41499,Team0,N
225988966,38824853,Team0,31,5,13,11,0,33486,Team0,Y
1066264487,38824853,Team0,52,5,7,10,10,42375,Team0,Y
1192612644,38824853,Team0,3,16,6,14,4,40310,Team0,Y
101236355,38824853,Team1,7,12,9,8,4,46688,Team0,N
1118069185,38824853,Team1,19,12,7,7,0,42368,Team0,N
968418691,38824853,Team0,10,10,7,20,0,41367,Team0,Y
58256774,38824853,Team0,2,7,8,17,5,52272,Team0,Y
1238293735,38824853,Team1,13,8,11,11,2,34899,Team0,N
884850823,38824853,Team1,1,6,11,13,2,41245,Team0,N
935736018,38824853,Team0,50,9,9,20,0,39739,Team0,Y
201903449,38824887,Team0,50,6,5,8,1,39700,Team0,Y
1255354474,38824887,Team0,1,13,2,15,2,48392,Team0,Y
1051702046,38824887,Team0,20,2,6,8,2,38463,Team0,Y
1110488381,38824887,Team1,3,4,4,17,0,31637,Team0,N
188270361,38824887,Team1,2,2,11,15,1,30389,Team0,N
1379380193,38824887,Team0,27,8,9,11,2,31925,Team0,Y
1589676954,38824887,Team1,7,5,3,12,5,40631,Team0,N
255932485,38824887,Team0,31,8,6,7,1,35338,Team0,Y
363000769,38824887,Team1,19,6,9,13,1,32341,Team0,N
908496794,38824887,Team1,25,9,7,9,2,32349,Team0,N
158664243,38824887,Team0,11,4,8,16,0,28883,Team0,Y
230517301,38824887,Team1,13,10,7,7,4,31131,Team0,N
409056238,38825137,Team1,6,16,2,10,1,25142,Team1,Y
1009703898,38825137,Team0,14,5,9,3,3,16057,Team1,N
130174860,38825137,Team0,7,0,8,1,2,13826,Team1,N
211469463,38825137,Team1,13,8,0,9,0,27349,Team1,Y
260074325,38825137,Team1,27,6,1,12,2,24049,Team1,Y
890192275,38825137,Team0,20,1,12,4,2,12675,Team1,N
1150831835,38825137,Team1,1,5,4,7,3,24308,Team1,Y
1610906733,38825137,Team0,31,1,6,1,0,15125,Team1,N
379745391,38825137,Team0,25,1,6,1,6,22531,Team1,N
1260888799,38825137,Team0,60,1,3,4,0,13562,Team1,N
889457024,38825137,Team1,10,1,0,20,3,23449,Team1,Y
400239835,38825137,Team1,4,8,2,9,2,23369,Team1,Y
301329872,38825260,Team1,31,4,6,8,1,27309,Team0,N
87037994,38825260,Team1,18,0,9,8,4,23631,Team0,N
320483271,38825260,Team1,7,2,7,3,7,29250,Team0,N
1025424848,38825260,Team0,27,9,3,15,0,33032,Team0,Y
45745253,38825260,Team1,8,3,9,4,7,24517,Team0,N
1028635834,38825260,Team0,10,8,2,21,3,33345,Team0,Y
967464000,38825260,Team1,14,4,7,5,2,25343,Team0,N
1105928415,38825260,Team0,1,4,5,16,2,33653,Team0,Y
1833374590,38825260,Team1,13,7,6,1,2,32002,Team0,N
872024777,38825260,Team0,2,6,3,13,2,37926,Team0,Y
1718651835,38825260,Team0,15,10,4,14,1,29482,Team0,Y
168215213,38825260,Team0,19,7,3,13,4,36340,Team0,Y
1040102159,38825308,Team1,3,6,4,15,7,31580,Team1,Y
43104332,38825308,Team0,31,4,8,9,3,21414,Team1,N
97417380,38825308,Team0,13,5,8,3,3,24180,Team1,N
200635725,38825308,Team1,50,9,4,20,1,29766,Team1,Y
844075563,38825308,Team0,19,5,9,5,6,20166,Team1,N
188270361,38825308,Team1,52,9,6,16,3,28570,Team1,Y
108960927,38825308,Team1,16,3,3,19,0,29148,Team1,Y
248353052,38825308,Team1,12,4,3,22,11,30355,Team1,Y
1072901222,38825308,Team1,27,13,6,9,0,30577,Team1,Y
878429321,38825308,Team0,10,4,6,6,3,23333,Team1,N
1682265751,38825308,Team0,4,4,7,6,2,21636,Team1,N
105314754,38825308,Team0,1,3,6,7,1,26309,Team1,N
890192275,38825410,Team0,4,10,11,9,0,32022,Team1,N
409056238,38825410,Team0,6,13,8,11,2,38096,Team1,N
1150831835,38825410,Team0,27,5,14,15,5,35032,Team1,N
1255354474,38825410,Team0,7,3,9,9,2,40601,Team1,N
935736018,38825410,Team1,31,10,7,21,1,38185,Team1,Y
