match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
38942365,Y,776.0,-1198.0,-51.667,-596.344,1327329.0,-2467677.0,-93824.167,-1202358.78,-0.0,-0.099,-0.035,-0.035,50.0,-1418.0,-233.333,-569.486,93854.0,-2621237.0,-438704.667,-1057507.945,0.03,-0.008,0.014,-0.021,0.017,-0.008,-0.0,-0.014,0.049,-0.03,-0.006,-0.023,0.349,-0.508,-0.009,-0.314,0.319,0.241,0.138,-0.05,0.226,-0.723,-0.187,-0.278,-0.0,-0.028,-0.006,-0.011,-1.03,-1.311,-0.446,0.056,4364.564,1746.09,2831.496,-642.245,8603.562,6046.427,3736.177,-1304.383,-0.006,-0.102,-0.07,-0.009,-0.001,-0.029,-0.007,-0.011,0.054,-0.088,-0.056,-0.046,0.035,0.014,0.014,-0.011,-0.032,-0.224,-0.143,-0.08
38942420,N,-151.0,-52.0,59.0,-26.572,-359449.0,-411511.0,66456.5,-148996.642,0.001,0.111,0.017,0.041,-3.0,357.0,139.667,207.037,-5826.0,671280.0,268049.667,395884.455,0.046,-0.125,-0.018,-0.06,-0.062,0.089,0.004,0.046,-0.05,0.01,-0.035,0.011,-0.029,1.141,0.061,0.343,-0.105,0.008,-0.077,0.027,0.067,0.858,0.116,0.202,-0.0,0.057,0.013,0.022,-1.7,-0.165,-0.3,0.563,-1046.103,-3704.312,-877.665,9.824,-4997.048,1036.121,-686.605,1932.705,-0.012,-0.161,0.003,-0.013,-0.0,0.057,0.014,0.022,-0.043,0.022,-0.035,0.024,-0.022,0.007,-0.007,0.008,-0.049,0.172,-0.053,0.078
38942811,N,-269.0,420.0,-202.0,205.933,-491020.0,777802.0,-448191.833,355760.022,0.016,0.096,0.036,0.031,-14.0,-128.0,-59.333,-7.018,-30735.0,-259597.0,-131564.667,-21759.292,-0.031,-0.032,-0.035,-0.002,-0.007,0.004,-0.022,0.003,0.002,0.036,-0.001,0.013,-0.157,-0.069,-0.04,0.084,-0.319,0.008,-0.189,0.104,0.006,0.821,0.272,0.269,0.001,0.012,0.006,0.006,-0.665,-2.803,-1.646,-0.877,-6826.836,-1787.049,-3362.221,2287.078,-8603.562,-4508.862,-4170.807,1531.753,-0.092,0.27,0.081,0.113,0.002,0.006,0.007,0.006,-0.018,0.064,0.024,0.033,-0.022,0.016,0.005,0.013,0.008,0.099,0.036,0.053
38942946,Y,-431.0,-1545.0,-455.667,-425.75,-788237.0,-2754640.0,-842199.333,-752493.376,0.001,0.062,0.016,0.019,0.0,176.0,82.167,71.068,453.0,364504.0,157838.0,138144.554,-0.044,-0.042,-0.042,0.003,-0.014,-0.086,-0.035,-0.019,-0.052,-0.087,-0.075,-0.01,-0.042,-0.194,-0.013,-0.115,-0.135,-0.115,-0.196,0.014,0.299,0.733,0.315,0.157,-0.001,0.009,0.003,0.004,1.093,1.181,1.12,-0.031,-2775.022,1709.306,678.467,1770.709,-3607.786,3934.94,-362.726,2508.012,0.038,0.073,0.046,0.014,-0.001,0.012,0.003,0.005,0.007,0.0,0.027,-0.021,0.035,0.007,0.015,-0.01,0.039,-0.109,0.016,-0.064
38943246,Y,284.0,-453.0,461.333,-268.151,598717.0,-1130093.0,770987.5,-594585.506,-0.006,-0.026,-0.024,-0.005,0.0,-608.0,-113.333,-239.206,-131.0,-1137792.0,-215234.167,-449600.144,-0.058,0.074,0.015,0.05,0.062,0.003,0.026,-0.02,-0.014,0.031,0.023,0.018,-0.127,0.041,-0.099,0.076,0.216,0.321,0.225,0.042,-0.329,-0.437,-0.349,0.02,0.0,-0.033,-0.005,-0.014,-1.441,0.332,-0.043,0.662,1110.322,1557.006,367.878,1569.564,5786.309,6426.552,3138.889,66.869,-0.079,-0.239,-0.147,-0.012,0.001,-0.035,-0.005,-0.014,0.0,0.191,0.027,0.047,-0.026,0.013,0.002,0.016,0.078,0.262,0.04,0.037
38943248,Y,113.0,-335.0,342.333,-344.129,189745.0,-484067.0,598294.833,-586105.703,0.006,-0.034,-0.006,-0.015,-8.0,-2137.0,-256.833,-862.706,-16817.0,-3708866.0,-432036.0,-1482158.282,0.1,-0.033,0.026,-0.055,-0.023,0.024,-0.024,0.02,0.047,0.038,0.017,-0.008,0.435,0.117,0.359,-0.057,0.094,0.249,0.143,0.045,0.2,0.243,0.229,0.044,0.001,-0.053,-0.007,-0.022,-5.518,-1.403,-1.905,1.098,5990.544,-8357.078,-713.674,-5513.382,-2423.803,497.21,297.39,1182.881,0.131,-0.246,-0.026,-0.171,0.001,-0.057,-0.007,-0.024,0.144,0.414,0.132,0.113,-0.022,-0.014,0.003,0.001,0.245,1.034,0.279,0.326
38943355,Y,80.0,30.0,56.167,66.844,231449.0,-35761.0,54192.833,-1980.236,-0.013,-0.056,-0.035,-0.017,-6.0,527.0,0.833,185.597,-13201.0,877715.0,-19914.5,284365.461,-0.03,0.012,-0.03,0.015,-0.032,0.026,0.003,0.024,0.07,-0.026,0.03,-0.022,-0.424,-0.44,-0.145,0.012,-0.193,-0.241,-0.133,-0.006,-0.057,-0.048,-0.001,0.018,-0.0,0.013,0.002,0.005,1.232,-0.225,-0.004,-0.782,-5286.449,-2085.862,-4683.072,841.824,-4997.048,-3144.186,-2833.215,1054.741,-0.084,-0.086,-0.073,-0.02,-0.0,0.016,0.003,0.006,0.195,-0.016,0.031,-0.082,-0.031,-0.007,-0.012,0.01,0.452,0.023,0.091,-0.158
38943886,N,-441.0,99.0,-145.167,166.131,-853244.0,297979.0,-205364.0,353381.781,0.001,0.029,0.005,0.011,29.0,580.0,88.167,212.429,49962.0,1035638.0,162782.667,380610.755,0.093,-0.051,-0.005,-0.053,0.012,0.037,0.025,0.011,0.01,0.011,0.018,0.002,0.379,-1.167,-0.232,-0.462,-0.328,-0.288,-0.203,0.001,0.598,-0.799,0.037,-0.449,0.001,0.032,0.003,0.012,0.717,1.473,1.457,0.271,3517.032,3523.974,1603.717,209.582,-8503.811,2770.607,-1142.077,3632.413,0.387,0.055,0.123,-0.136,0.001,0.035,0.003,0.013,-0.069,-0.219,-0.09,-0.05,0.056,-0.014,0.014,-0.023,-0.142,-0.64,-0.221,-0.168
38943887,Y,-17.0,-2514.0,-624.833,-903.014,-4237.0,-4704875.0,-1207556.0,-1686953.822,0.028,0.025,0.044,0.007,-19.0,-2124.0,-405.167,-814.729,-37408.0,-4013952.0,-777767.667,-1536647.523,-0.022,0.019,0.0,0.016,-0.003,0.016,-0.016,0.006,-0.017,-0.012,-0.032,0.005,-0.131,-0.729,0.056,-0.181,-0.124,0.073,0.077,0.07,-0.244,-0.605,-0.018,-0.124,-0.0,-0.05,-0.009,-0.02,-1.629,-1.028,-1.03,0.335,-4481.418,-1478.992,-3443.786,495.062,-2882.665,-3610.62,-1967.436,-95.075,-0.029,-0.034,-0.049,-0.0,-0.0,-0.046,-0.008,-0.018,0.011,0.111,0.061,0.041,-0.035,-0.007,-0.015,0.012,0.033,0.381,0.163,0.135
38944022,Y,400.0,1837.0,594.833,422.911,889345.0,3211526.0,1117265.833,658277.369,-0.002,-0.031,-0.008,-0.008,12.0,2282.0,479.833,878.159,20597.0,4117767.0,881088.333,1577767.767,0.099,0.017,0.046,-0.026,-0.001,0.003,0.006,0.003,-0.053,-0.002,-0.014,0.021,0.359,0.66,0.238,0.101,0.094,0.241,0.049,0.02,0.238,1.07,0.223,0.338,0.0,0.044,0.01,0.017,1.57,-2.883,-0.346,-1.42,7459.293,-167.756,3936.483,-2609.999,-2423.803,6426.552,1905.443,2459.075,0.243,0.338,0.1,0.043,0.0,0.055,0.012,0.021,0.175,0.057,0.063,-0.049,0.035,-0.003,0.006,-0.015,0.367,0.117,0.112,-0.104
38944152,N,-26.0,858.0,107.0,262.206,-58543.0,1647968.0,190154.833,519498.549,-0.006,0.018,0.001,0.006,-38.0,1051.0,168.667,405.375,-68922.0,2016048.0,327926.833,779025.374,0.018,-0.044,0.012,-0.026,0.042,0.167,0.057,0.05,-0.03,-0.03,-0.07,0.001,-0.017,-0.283,-0.21,-0.133,0.121,0.008,-0.045,-0.084,-0.192,0.608,-0.07,0.289,0.0,-0.004,0.001,-0.003,-1.625,3.162,0.56,1.827,-2517.183,7270.0,1435.769,1115.891,3506.763,-5185.507,-1629.39,-2195.099,-0.043,0.448,0.146,0.153,0.0,0.005,0.002,0.001,0.001,-0.031,-0.017,-0.007,-0.022,0.015,0.002,0.01,-0.071,-0.1,-0.039,-0.017
38944438,Y,-208.0,483.0,87.167,210.067,-364014.0,1565996.0,248452.5,600806.174,0.008,0.101,0.011,0.036,4.0,-517.0,-132.5,-197.379,5992.0,-776954.0,-218581.333,-295348.311,0.068,0.037,0.069,0.001,-0.008,-0.047,-0.029,-0.005,0.069,-0.044,0.003,-0.04,0.121,1.038,0.585,0.275,0.135,0.08,0.115,-0.019,-0.363,1.073,0.532,0.465,0.0,-0.018,-0.002,-0.006,-1.235,-0.334,0.771,0.406,2358.78,3316.528,3551.548,273.13,3607.786,-4805.383,482.939,-2924.421,0.052,0.035,0.117,0.02,0.0,-0.016,-0.002,-0.006,0.169,0.125,0.049,-0.015,-0.026,-0.004,-0.008,0.01,0.388,0.304,0.114,-0.031
38944520,N,-9.0,-268.0,36.667,-126.955,6659.0,-509159.0,92842.5,-245304.052,-0.004,-0.03,0.013,-0.006,-14.0,-595.0,-166.0,-175.855,-21661.0,-1122161.0,-313715.167,-332133.602,-0.117,-0.046,-0.074,0.024,-0.066,-0.009,-0.028,0.019,-0.09,-0.045,-0.049,0.017,-0.466,1.156,-0.009,0.588,-0.328,0.288,-0.119,0.225,-0.329,0.587,0.071,0.378,-0.001,-0.004,0.0,-0.0,1.287,0.932,0.76,0.211,-9341.601,-7628.35,-7045.939,605.525,-8503.811,1053.432,-2782.748,3542.374,-0.075,-0.096,-0.167,0.043,-0.001,-0.003,0.001,0.0,-0.175,-0.005,-0.079,0.061,-0.026,-0.004,-0.004,0.01,-0.323,-0.089,-0.156,0.073
38944588,Y,-614.0,-715.0,-419.833,105.604,-1216344.0,-1504820.0,-888179.5,52953.265,0.011,0.016,0.02,-0.0,-2.0,111.0,61.833,33.878,-4805.0,151789.0,105728.0,43882.925,-0.022,0.049,0.015,0.035,0.04,0.046,0.043,0.008,-0.057,0.056,0.014,0.047,-0.235,0.35,-0.188,0.215,-0.214,-0.249,-0.042,-0.012,-0.332,-0.161,-0.159,0.037,-0.0,0.008,0.002,0.003,1.532,-1.645,-0.777,-1.28,-3770.106,-6353.491,-1494.549,-87.202,-3506.763,4011.652,-366.887,2103.207,-0.073,-0.177,-0.044,-0.029,-0.0,0.008,0.002,0.003,-0.128,-0.224,-0.09,-0.024,0.022,-0.014,0.002,-0.016,-0.273,-0.379,-0.187,-0.033
38944953,N,151.0,-1135.0,181.167,-546.109,279233.0,-1728667.0,380408.5,-942966.529,0.002,-0.08,-0.045,-0.033,-8.0,-2024.0,-332.333,-821.208,-16338.0,-3456697.0,-570043.5,-1403046.072,0.045,-0.01,0.007,-0.034,0.003,-0.018,0.006,-0.009,0.048,-0.051,-0.009,-0.041,0.214,-0.568,-0.022,-0.333,0.015,-0.097,0.021,-0.038,-0.002,-1.307,-0.076,-0.556,-0.0,-0.074,-0.012,-0.03,2.644,3.693,1.402,0.306,8916.056,5305.084,6020.05,-1575.317,101.022,3934.94,2263.691,919.588,0.351,0.069,0.143,-0.139,-0.0,-0.077,-0.012,-0.031,-0.091,-0.169,-0.078,-0.028,-0.052,0.003,-0.013,0.021,-0.163,-0.384,-0.13,-0.072
38945291,Y,241.0,-74.0,190.667,-122.546,471035.0,-155273.0,369146.0,-213998.803,0.015,-0.029,-0.001,-0.013,30.0,288.0,27.333,58.177,53093.0,627243.0,54613.0,134212.305,-0.031,-0.021,-0.014,0.011,-0.002,-0.085,-0.031,-0.039,0.091,0.024,0.087,-0.02,-0.037,0.23,0.117,0.086,-0.071,0.144,0.02,0.072,0.207,-0.007,0.084,0.021,0.001,0.001,-0.002,-0.0,-1.178,-1.165,-0.868,0.364,-10960.763,-986.501,-4188.933,3133.808,-2983.688,-1707.479,-642.027,502.27,-0.242,-0.305,-0.16,0.014,0.002,-0.006,-0.003,-0.002,0.045,-0.06,0.011,-0.047,0.031,-0.004,0.008,-0.011,0.072,-0.125,0.006,-0.069
38945733,Y,-264.0,-1490.0,-322.667,-438.604,-483670.0,-2909517.0,-617617.5,-850360.764,-0.0,0.003,-0.006,0.002,-53.0,-1912.0,-609.167,-674.579,-97663.0,-3602242.0,-1146282.167,-1284818.087,-0.029,-0.045,-0.009,-0.004,-0.003,-0.017,-0.013,-0.004,0.03,0.095,0.055,0.02,-0.131,-0.339,0.039,-0.011,0.124,0.047,0.02,-0.026,-0.08,0.088,0.001,0.028,-0.001,-0.047,-0.02,-0.019,0.396,2.789,0.498,1.002,3565.61,-2549.63,1472.341,-2164.928,2882.665,-4508.862,-293.332,-2169.432,0.093,-0.015,0.069,-0.032,-0.001,-0.042,-0.017,-0.016,0.119,0.176,0.11,0.028,-0.035,-0.0,-0.014,0.013,0.192,0.578,0.266,0.151
38945948,Y,-59.0,372.0,-337.167,111.866,-86647.0,552637.0,-631685.667,180949.735,-0.002,0.063,0.019,0.023,-4.0,-580.0,-137.833,-240.155,-7995.0,-1035638.0,-252222.167,-431635.934,-0.13,-0.038,-0.017,0.03,0.04,0.011,0.028,-0.01,-0.159,-0.047,-0.037,0.049,-0.636,-1.019,-0.394,-0.155,0.135,-0.314,-0.108,-0.131,-0.689,-0.355,-0.273,0.091,-0.0,-0.032,-0.008,-0.012,0.202,-0.388,0.242,-0.355,-5387.139,9103.091,2007.068,3914.406,3607.786,76.712,79.241,-1280.256,-0.212,0.389,0.054,0.168,-0.0,-0.037,-0.009,-0.014,0.081,-0.133,0.001,-0.091,0.026,0.009,0.002,-0.006,0.146,-0.5,-0.013,-0.249
38945985,N,495.0,1837.0,664.0,501.509,969975.0,3218251.0,1254142.5,826529.809,-0.002,-0.278,-0.115,-0.102,48.0,2282.0,498.5,882.058,96200.0,4117767.0,915956.167,1586450.582,0.001,-0.052,-0.017,-0.014,0.025,-0.094,-0.024,-0.035,0.03,0.014,-0.007,0.006,0.581,-1.332,-0.125,-0.529,-0.015,0.241,0.052,0.081,0.533,-1.278,-0.138,-0.595,0.001,0.044,0.012,0.016,3.868,1.146,1.496,-0.865,-4915.981,5766.016,-1385.442,2847.361,-101.022,2034.776,235.812,538.64,-0.262,0.261,-0.08,0.173,0.001,0.055,0.014,0.02,-0.089,-0.413,-0.198,-0.175,0.022,0.004,0.011,-0.008,-0.086,-1.064,-0.441,-0.419
38946613,Y,86.0,-271.0,-196.167,-185.817,166591.0,-733024.0,-346624.167,-381682.062,0.002,-0.038,-0.009,-0.011,4.0,-83.0,-27.667,-54.968,7269.0,-174872.0,-51357.167,-105561.147,0.039,0.009,0.052,-0.017,0.043,-0.14,-0.022,-0.058,-0.019,-0.013,0.018,0.008,0.618,0.003,0.27,-0.121,0.105,0.047,0.138,-0.025,0.487,-0.089,0.043,-0.185,0.001,0.006,0.001,0.001,3.153,-0.38,1.564,-1.339,1081.88,6890.201,4651.046,1986.174,5096.798,-1036.121,880.666,-2104.716,-0.007,-0.084,0.141,-0.029,0.001,0.004,0.0,0.0,-0.119,-0.189,-0.102,-0.037,-0.042,-0.007,-0.017,0.013,-0.222,-0.362,-0.169,-0.086
