match_id,start_time,game_mode,match_mode,duration_s,winning_team
38952710,2025-08-19 03:22:52,Normal,Unranked,1564,Team0
38953210,2025-08-19 03:32:05,Normal,Unranked,1828,Team1
38953441,2025-08-19 03:36:28,Normal,Unranked,1857,Team0
38953625,2025-08-19 03:39:57,Normal,Unranked,1909,Team0
38954000,2025-08-19 03:46:58,Normal,Unranked,1813,Team0
38954233,2025-08-19 03:51:31,Normal,Unranked,2050,Team0
38954426,2025-08-19 03:55:36,Normal,Unranked,1162,Team0
38954828,2025-08-19 04:02:41,Normal,Unranked,1971,Team0
38955259,2025-08-19 04:11:11,Normal,Unranked,2214,Team1
38955683,2025-08-19 04:18:47,Normal,Unranked,1853,Team0
38955743,2025-08-19 04:19:49,Normal,Unranked,1575,Team0
38955879,2025-08-19 04:22:49,Normal,Unranked,1926,Team0
38956009,2025-08-19 04:24:55,Normal,Unranked,1857,Team0
38956064,2025-08-19 04:26:03,Normal,Unranked,1187,Team0
38956105,2025-08-19 04:26:41,Normal,Unranked,1535,Team1
38956337,2025-08-19 04:31:07,Normal,Unranked,1996,Team0
38957013,2025-08-19 04:44:48,Normal,Unranked,1370,Team0
38957116,2025-08-19 04:46:57,Normal,Unranked,1962,Team1
38957331,2025-08-19 04:51:05,Normal,Unranked,2081,Team1
38957509,2025-08-19 04:54:51,Normal,Unranked,1467,Team1
38957521,2025-08-19 04:54:56,Normal,Unranked,1995,Team1
38957727,2025-08-19 04:58:56,Normal,Unranked,1122,Team0
38957737,2025-08-19 04:59:08,Normal,Unranked,1878,Team0
38957838,2025-08-19 05:01:27,Normal,Unranked,1739,Team0
38958110,2025-08-19 05:07:48,Normal,Unranked,2100,Team1
38958173,2025-08-19 05:08:54,Normal,Unranked,1980,Team0
38958595,2025-08-19 05:18:34,Normal,Unranked,1684,Team1
38958646,2025-08-19 05:19:29,Normal,Unranked,1539,Team0
38958747,2025-08-19 05:22:00,Normal,Unranked,2238,Team0
38959016,2025-08-19 05:27:58,Normal,Unranked,2180,Team1
38959361,2025-08-19 05:35:43,Normal,Unranked,2022,Team1
38959850,2025-08-19 05:46:30,Normal,Unranked,1710,Team1
38960025,2025-08-19 05:50:38,Normal,Unranked,1259,Team1
38960087,2025-08-19 05:52:17,Normal,Unranked,2508,Team1
38960822,2025-08-19 06:10:42,Normal,Unranked,2258,Team0
38960872,2025-08-19 06:11:40,Normal,Unranked,1642,Team0
38960937,2025-08-19 06:13:12,Normal,Unranked,1440,Team1
38961067,2025-08-19 06:16:18,Normal,Unranked,1736,Team1
38961119,2025-08-19 06:17:26,Normal,Unranked,1896,Team1
38961275,2025-08-19 06:21:36,Normal,Unranked,1662,Team1
38962258,2025-08-19 06:46:29,Normal,Unranked,1324,Team1
38962527,2025-08-19 06:52:54,Normal,Unranked,1522,Team0
38962561,2025-08-19 06:53:57,Normal,Unranked,1818,Team1
38963187,2025-08-19 07:10:54,Normal,Unranked,1709,Team1
38963558,2025-08-19 07:20:41,Normal,Unranked,1752,Team1
38963743,2025-08-19 07:25:42,Normal,Unranked,1710,Team0
38964020,2025-08-19 07:33:10,Normal,Unranked,1497,Team0
38965105,2025-08-19 08:02:32,Normal,Unranked,1668,Team1
38965295,2025-08-19 08:08:04,Normal,Unranked,1815,Team1
38965425,2025-08-19 08:11:28,Normal,Unranked,953,Team1
38965792,2025-08-19 08:21:36,Normal,Unranked,696,Team0
38966173,2025-08-19 08:31:32,Normal,Unranked,1662,Team0
38966245,2025-08-19 08:33:27,Normal,Unranked,2233,Team0
38966380,2025-08-19 08:37:20,Normal,Unranked,1550,Team0
38966442,2025-08-19 08:38:48,Normal,Unranked,1497,Team0
38966741,2025-08-19 08:47:15,Normal,Unranked,746,Team1
38967217,2025-08-19 09:00:11,Normal,Unranked,1786,Team1
38967431,2025-08-19 09:05:30,Normal,Unranked,1630,Team0
38967549,2025-08-19 09:08:57,Normal,Unranked,2061,Team1
38967651,2025-08-19 09:11:53,Normal,Unranked,1932,Team1
38967807,2025-08-19 09:15:56,Normal,Unranked,1316,Team1
38967809,2025-08-19 09:15:56,Normal,Unranked,2555,Team1
38968214,2025-08-19 09:27:03,Normal,Unranked,1733,Team0
38968579,2025-08-19 09:36:49,Normal,Unranked,928,Team1
38968667,2025-08-19 09:39:07,Normal,Unranked,1397,Team1
38969017,2025-08-19 09:48:05,Normal,Unranked,1773,Team0
38969224,2025-08-19 09:53:11,Normal,Unranked,2113,Team1
38969800,2025-08-19 10:08:10,Normal,Unranked,1472,Team0
38969839,2025-08-19 10:09:19,Normal,Unranked,1627,Team0
38970366,2025-08-19 10:22:08,Normal,Unranked,1595,Team0
38970398,2025-08-19 10:22:45,Normal,Unranked,2412,Team1
38970514,2025-08-19 10:25:53,Normal,Unranked,1677,Team0
38970902,2025-08-19 10:35:27,Normal,Unranked,1600,Team0
38971621,2025-08-19 10:52:27,Normal,Unranked,1916,Team0
38971630,2025-08-19 10:52:39,Normal,Unranked,1778,Team1
38971873,2025-08-19 10:58:31,Normal,Unranked,1581,Team0
38972195,2025-08-19 11:06:46,Normal,Unranked,1647,Team0
38972329,2025-08-19 11:10:13,Normal,Unranked,1773,Team1
38972477,2025-08-19 11:14:04,Normal,Unranked,1529,Team1
38972944,2025-08-19 11:24:49,Normal,Unranked,2081,Team1
38973100,2025-08-19 11:28:29,Normal,Unranked,1962,Team0
38973141,2025-08-19 11:29:28,Normal,Unranked,1835,Team0
38973454,2025-08-19 11:36:21,Normal,Unranked,1445,Team0
38973487,2025-08-19 11:37:14,Normal,Unranked,1664,Team1
38973707,2025-08-19 11:42:14,Normal,Unranked,1650,Team1
38974125,2025-08-19 11:51:49,Normal,Unranked,1750,Team1
38974805,2025-08-19 12:06:41,Normal,Unranked,1631,Team1
38974948,2025-08-19 12:09:36,Normal,Unranked,1482,Team1
38975001,2025-08-19 12:10:52,Normal,Unranked,2352,Team0
38975228,2025-08-19 12:15:14,Normal,Unranked,1489,Team0
38975498,2025-08-19 12:20:44,Normal,Unranked,2046,Team0
38975896,2025-08-19 12:29:08,Normal,Unranked,2282,Team1
38975982,2025-08-19 12:31:08,Normal,Unranked,1880,Team0
38976164,2025-08-19 12:34:52,Normal,Unranked,1563,Team1
38976316,2025-08-19 12:38:03,Normal,Unranked,1725,Team0
38976538,2025-08-19 12:42:42,Normal,Unranked,1495,Team0
38976767,2025-08-19 12:47:33,Normal,Unranked,2233,Team1
38977311,2025-08-19 12:57:55,Normal,Unranked,1646,Team1
38977337,2025-08-19 12:58:32,Normal,Unranked,1819,Team1
38977459,2025-08-19 13:00:57,Normal,Unranked,1530,Team1
38977909,2025-08-19 13:10:36,Normal,Unranked,1787,Team0
38978084,2025-08-19 13:14:15,Normal,Unranked,2047,Team1
38978217,2025-08-19 13:16:36,Normal,Unranked,1834,Team0
38978432,2025-08-19 13:20:27,Normal,Unranked,1846,Team1
38979326,2025-08-19 13:38:06,Normal,Unranked,1356,Team0
38979337,2025-08-19 13:38:36,Normal,Unranked,1630,Team0
38979376,2025-08-19 13:39:30,Normal,Unranked,1732,Team1
38979873,2025-08-19 13:48:42,Normal,Unranked,495,Team0
38980029,2025-08-19 13:51:32,Normal,Unranked,1742,Team1
38980234,2025-08-19 13:55:16,Normal,Unranked,1391,Team1
38980419,2025-08-19 13:58:19,Normal,Unranked,2029,Team1
38980437,2025-08-19 13:58:34,Normal,Unranked,1607,Team1
38980512,2025-08-19 13:59:41,Normal,Unranked,1873,Team0
38980881,2025-08-19 14:06:48,Normal,Unranked,1565,Team1
38980906,2025-08-19 14:07:22,Normal,Unranked,2100,Team0
38981031,2025-08-19 14:09:27,Normal,Unranked,1908,Team1
38981137,2025-08-19 14:11:06,Normal,Unranked,1908,Team0
38981487,2025-08-19 14:17:30,Normal,Unranked,1829,Team1
38981561,2025-08-19 14:18:44,Normal,Unranked,1935,Team0
38981800,2025-08-19 14:22:31,Normal,Unranked,1548,Team0
38982074,2025-08-19 14:27:32,Normal,Unranked,2226,Team1
38982167,2025-08-19 14:29:01,Normal,Unranked,1942,Team0
38982327,2025-08-19 14:31:46,Normal,Unranked,1569,Team0
38982355,2025-08-19 14:32:13,Normal,Unranked,933,Team0
38983149,2025-08-19 14:45:50,Normal,Unranked,1409,Team1
38983442,2025-08-19 14:50:21,Normal,Unranked,1384,Team1
38983662,2025-08-19 14:54:39,Normal,Unranked,2151,Team0
38983775,2025-08-19 14:56:36,Normal,Unranked,1932,Team1
38983962,2025-08-19 14:59:50,Normal,Unranked,1722,Team0
38984248,2025-08-19 15:04:45,Normal,Unranked,1503,Team1
38984529,2025-08-19 15:08:48,Normal,Unranked,1718,Team1
38984680,2025-08-19 15:11:12,Normal,Unranked,1413,Team1
38984879,2025-08-19 15:14:12,Normal,Unranked,1614,Team1
38984975,2025-08-19 15:15:48,Normal,Unranked,1764,Team0
38985396,2025-08-19 15:22:18,Normal,Unranked,1679,Team0
38985964,2025-08-19 15:31:29,Normal,Unranked,1757,Team0
38986084,2025-08-19 15:33:23,Normal,Unranked,1134,Team0
38986278,2025-08-19 15:36:28,Normal,Unranked,1951,Team0
38986394,2025-08-19 15:38:11,Normal,Unranked,862,Team1
38986583,2025-08-19 15:40:49,Normal,Unranked,2338,Team0
38986909,2025-08-19 15:45:58,Normal,Unranked,1501,Team0
38986925,2025-08-19 15:46:14,Normal,Unranked,1472,Team0
38987418,2025-08-19 15:54:35,Normal,Unranked,1341,Team1
38987495,2025-08-19 15:55:53,Normal,Unranked,1525,Team0
38987599,2025-08-19 15:57:18,Normal,Unranked,2245,Team1
38987961,2025-08-19 16:02:39,Normal,Unranked,1405,Team0
38987987,2025-08-19 16:03:06,Normal,Unranked,2085,Team1
38988263,2025-08-19 16:07:32,Normal,Unranked,1852,Team1
38988705,2025-08-19 16:14:22,Normal,Unranked,1607,Team0
38988892,2025-08-19 16:17:09,Normal,Unranked,1820,Team1
38989016,2025-08-19 16:19:03,Normal,Unranked,1663,Team1
38989257,2025-08-19 16:22:31,Normal,Unranked,1725,Team1
38989359,2025-08-19 16:24:18,Normal,Unranked,1711,Team0
38989547,2025-08-19 16:27:19,Normal,Unranked,1936,Team0
38989583,2025-08-19 16:27:51,Normal,Unranked,1934,Team1
38989801,2025-08-19 16:31:22,Normal,Unranked,1764,Team1
38990341,2025-08-19 16:38:59,Normal,Unranked,1927,Team1
38990606,2025-08-19 16:42:39,Normal,Unranked,1480,Team1
38990833,2025-08-19 16:45:50,Normal,Unranked,2250,Team1
38991197,2025-08-19 16:51:22,Normal,Unranked,1729,Team1
38991344,2025-08-19 16:53:49,Normal,Unranked,1795,Team0
38991380,2025-08-19 16:54:09,Normal,Unranked,1940,Team0
38991653,2025-08-19 16:58:27,Normal,Unranked,2140,Team1
38992057,2025-08-19 17:04:48,Normal,Unranked,1562,Team0
38992590,2025-08-19 17:12:54,Normal,Unranked,796,Team0
38992743,2025-08-19 17:15:13,Normal,Unranked,2047,Team0
38993323,2025-08-19 17:23:52,Normal,Unranked,1655,Team1
38993415,2025-08-19 17:25:44,Normal,Unranked,2165,Team1
38993685,2025-08-19 17:29:17,Normal,Unranked,1510,Team0
38993804,2025-08-19 17:30:54,Normal,Unranked,1690,Team0
38994328,2025-08-19 17:41:26,Normal,Unranked,1698,Team1
38994364,2025-08-19 17:41:43,Normal,Unranked,1331,Team1
38994370,2025-08-19 17:41:59,Normal,Unranked,2075,Team1
38995364,2025-08-19 17:54:03,Normal,Unranked,2031,Team0
38995470,2025-08-19 17:55:42,Normal,Unranked,1710,Team0
38995678,2025-08-19 17:58:55,Normal,Unranked,1671,Team0
38995882,2025-08-19 18:01:24,Normal,Unranked,1892,Team1
38996077,2025-08-19 18:04:21,Normal,Unranked,1898,Team0
38996093,2025-08-19 18:04:37,Normal,Unranked,1525,Team1
38996266,2025-08-19 18:07:09,Normal,Unranked,2220,Team0
38996339,2025-08-19 18:08:30,Normal,Unranked,1898,Team0
38996670,2025-08-19 18:13:17,Normal,Unranked,1653,Team0
38996747,2025-08-19 18:14:15,Normal,Unranked,1750,Team1
38997390,2025-08-19 18:29:25,Normal,Unranked,1587,Team0
38997466,2025-08-19 18:30:08,Normal,Unranked,1911,Team1
38997533,2025-08-19 18:30:40,Normal,Unranked,1803,Team1
38997944,2025-08-19 18:34:55,Normal,Unranked,1965,Team0
38998187,2025-08-19 18:37:56,Normal,Unranked,1384,Team1
38998661,2025-08-19 18:50:05,Normal,Unranked,1445,Team1
38998672,2025-08-19 18:50:22,Normal,Unranked,1964,Team1
38998705,2025-08-19 18:50:38,Normal,Unranked,1407,Team0
38999252,2025-08-19 18:56:43,Normal,Unranked,1640,Team0
38999580,2025-08-19 19:01:57,Normal,Unranked,1920,Team1
38999609,2025-08-19 19:02:20,Normal,Unranked,1604,Team0
38999806,2025-08-19 19:11:00,Normal,Unranked,1916,Team0
39000102,2025-08-19 19:14:55,Normal,Unranked,1657,Team1
39000278,2025-08-19 19:16:38,Normal,Unranked,888,Team0
39000539,2025-08-19 19:19:20,Normal,Unranked,250,Team1
39000588,2025-08-19 19:19:48,Normal,Unranked,1644,Team1
39000786,2025-08-19 19:22:14,Normal,Unranked,1872,Team0
39000837,2025-08-19 19:22:58,Normal,Unranked,1858,Team0
39001066,2025-08-19 19:26:31,Normal,Unranked,1851,Team0
39001113,2025-08-19 19:27:31,Normal,Unranked,1951,Team0
39001378,2025-08-19 19:31:23,Normal,Unranked,1727,Team0
39001467,2025-08-19 19:32:57,Normal,Unranked,1369,Team0
39001481,2025-08-19 19:33:17,Normal,Unranked,723,Team0
39001835,2025-08-19 19:38:39,Normal,Unranked,1296,Team0
39002286,2025-08-19 19:47:42,Normal,Unranked,1552,Team0
39002415,2025-08-19 19:49:20,Normal,Unranked,1777,Team0
39002555,2025-08-19 19:51:03,Normal,Unranked,1744,Team0
39003072,2025-08-19 19:57:30,Normal,Unranked,1591,Team0
39003108,2025-08-19 19:58:08,Normal,Unranked,1696,Team1
39003122,2025-08-19 19:58:24,Normal,Unranked,1484,Team0
39003405,2025-08-19 20:02:54,Normal,Unranked,1557,Team1
39003964,2025-08-19 20:10:11,Normal,Unranked,1788,Team0
39004002,2025-08-19 20:10:43,Normal,Unranked,1672,Team1
39004414,2025-08-19 20:16:42,Normal,Unranked,1394,Team1
39004415,2025-08-19 20:16:42,Normal,Unranked,1161,Team1
39004931,2025-08-19 20:23:53,Normal,Unranked,1968,Team0
39005261,2025-08-19 20:28:40,Normal,Unranked,1822,Team0
39005610,2025-08-19 20:33:53,Normal,Unranked,2240,Team1
39005728,2025-08-19 20:35:17,Normal,Unranked,1472,Team1
39005829,2025-08-19 20:36:35,Normal,Unranked,2101,Team1
39006198,2025-08-19 20:41:36,Normal,Unranked,1524,Team1
39006356,2025-08-19 20:43:53,Normal,Unranked,495,Team0
39006538,2025-08-19 20:46:01,Normal,Unranked,1621,Team0
39006575,2025-08-19 20:46:41,Normal,Unranked,1834,Team1
39006872,2025-08-19 20:51:27,Normal,Unranked,905,Team1
39007038,2025-08-19 20:53:57,Normal,Unranked,1594,Team1
39007140,2025-08-19 20:55:14,Normal,Unranked,1151,Team0
39007609,2025-08-19 21:01:35,Normal,Unranked,1956,Team1
39007829,2025-08-19 21:04:22,Normal,Unranked,660,Team0
39007934,2025-08-19 21:06:00,Normal,Unranked,1393,Team1
39008222,2025-08-19 21:10:08,Normal,Unranked,2104,Team1
39008375,2025-08-19 21:12:22,Normal,Unranked,1314,Team1
39008519,2025-08-19 21:14:29,Normal,Unranked,1539,Team1
39008605,2025-08-19 21:15:47,Normal,Unranked,1941,Team0
39008923,2025-08-19 21:20:22,Normal,Unranked,1710,Team0
39008945,2025-08-19 21:20:45,Normal,Unranked,1923,Team1
39009287,2025-08-19 21:25:34,Normal,Unranked,1465,Team1
39009618,2025-08-19 21:34:50,Normal,Unranked,1641,Team0
39009900,2025-08-19 21:38:29,Normal,Unranked,2017,Team0
39009974,2025-08-19 21:39:13,Normal,Unranked,2177,Team1
39010280,2025-08-19 21:43:48,Normal,Unranked,1740,Team0
39010331,2025-08-19 21:44:35,Normal,Unranked,1209,Team0
39010502,2025-08-19 21:47:26,Normal,Unranked,1501,Team0
39010660,2025-08-19 21:49:47,Normal,Unranked,2130,Team0
39010868,2025-08-19 21:53:18,Normal,Unranked,1998,Team0
39011142,2025-08-19 21:58:06,Normal,Unranked,1692,Team0
39011309,2025-08-19 22:00:43,Normal,Unranked,1618,Team1
39011328,2025-08-19 22:01:03,Normal,Unranked,1941,Team0
39011522,2025-08-19 22:04:10,Normal,Unranked,1756,Team0
39011930,2025-08-19 22:15:01,Normal,Unranked,1951,Team1
39012009,2025-08-19 22:16:20,Normal,Unranked,1755,Team0
39012043,2025-08-19 22:16:42,Normal,Unranked,1687,Team0
39012107,2025-08-19 22:17:16,Normal,Unranked,2074,Team0
39012427,2025-08-19 22:21:05,Normal,Unranked,2125,Team1
39012512,2025-08-19 22:22:06,Normal,Unranked,2263,Team1
39012620,2025-08-19 22:23:36,Normal,Unranked,2033,Team0
39013008,2025-08-19 22:29:42,Normal,Unranked,1751,Team0
39013066,2025-08-19 22:30:21,Normal,Unranked,1595,Team1
39013304,2025-08-19 22:33:49,Normal,Unranked,2209,Team0
39013400,2025-08-19 22:35:12,Normal,Unranked,1870,Team0
39013458,2025-08-19 22:36:05,Normal,Unranked,356,Team1
39013647,2025-08-19 22:39:23,Normal,Unranked,1809,Team0
39013919,2025-08-19 22:43:39,Normal,Unranked,2114,Team0
39014176,2025-08-19 22:48:21,Normal,Unranked,1687,Team1
39014802,2025-08-19 22:59:18,Normal,Unranked,1734,Team1
39014883,2025-08-19 23:00:24,Normal,Unranked,1452,Team0
39015097,2025-08-19 23:03:01,Normal,Unranked,1681,Team1
39015151,2025-08-19 23:03:43,Normal,Unranked,1988,Team1
39015552,2025-08-19 23:09:57,Normal,Unranked,1964,Team1
39015633,2025-08-19 23:11:32,Normal,Unranked,1403,Team0
39015653,2025-08-19 23:11:55,Normal,Unranked,1960,Team0
39015810,2025-08-19 23:14:00,Normal,Unranked,1725,Team1
39015930,2025-08-19 23:15:48,Normal,Unranked,1532,Team0
39016292,2025-08-19 23:21:58,Normal,Unranked,1992,Team0
39016299,2025-08-19 23:22:06,Normal,Unranked,1738,Team1
39016960,2025-08-19 23:33:10,Normal,Unranked,1537,Team1
39017524,2025-08-19 23:45:45,Normal,Unranked,2284,Team1
39017579,2025-08-19 23:46:26,Normal,Unranked,1511,Team1
39017621,2025-08-19 23:47:04,Normal,Unranked,1783,Team1
39017845,2025-08-19 23:50:27,Normal,Unranked,1610,Team1
39017907,2025-08-19 23:51:31,Normal,Unranked,1945,Team0
39018090,2025-08-19 23:54:44,Normal,Unranked,1664,Team0
39018803,2025-08-20 00:06:26,Normal,Unranked,1796,Team1
39019309,2025-08-20 00:15:27,Normal,Unranked,1329,Team1
39019785,2025-08-20 00:23:11,Normal,Unranked,1964,Team1
39020193,2025-08-20 00:30:17,Normal,Unranked,1827,Team0
39020664,2025-08-20 00:38:08,Normal,Unranked,1820,Team0
39020688,2025-08-20 00:38:23,Normal,Unranked,2004,Team1
39020934,2025-08-20 00:42:18,Normal,Unranked,2062,Team0
39021228,2025-08-20 00:46:50,Normal,Unranked,1704,Team1
39021582,2025-08-20 00:52:52,Normal,Unranked,1563,Team1
39021843,2025-08-20 00:57:13,Normal,Unranked,1476,Team0
39022307,2025-08-20 01:04:32,Normal,Unranked,719,Team1
39022886,2025-08-20 01:16:50,Normal,Unranked,1645,Team0
39023024,2025-08-20 01:19:06,Normal,Unranked,1589,Team0
39023139,2025-08-20 01:20:40,Normal,Unranked,1396,Team1
39023248,2025-08-20 01:22:12,Normal,Unranked,2047,Team0
39023448,2025-08-20 01:25:11,Normal,Unranked,1585,Team0
39023700,2025-08-20 01:29:24,Normal,Unranked,1734,Team0
39024842,2025-08-20 01:48:11,Normal,Unranked,1998,Team0
39024939,2025-08-20 01:49:57,Normal,Unranked,1658,Team0
39025075,2025-08-20 01:51:59,Normal,Unranked,2169,Team0
39025095,2025-08-20 01:52:25,Normal,Unranked,1802,Team1
39025350,2025-08-20 01:56:14,Normal,Unranked,1646,Team0
39025605,2025-08-20 02:00:51,Normal,Unranked,1516,Team1
39025732,2025-08-20 02:02:45,Normal,Unranked,711,Team1
39025970,2025-08-20 02:06:15,Normal,Unranked,1652,Team1
39026754,2025-08-20 02:18:22,Normal,Unranked,1730,Team1
39027175,2025-08-20 02:25:19,Normal,Unranked,1338,Team1
39027303,2025-08-20 02:27:35,Normal,Unranked,1675,Team0
39027464,2025-08-20 02:30:00,Normal,Unranked,1605,Team1
39027497,2025-08-20 02:30:33,Normal,Unranked,2051,Team1
39027636,2025-08-20 02:33:16,Normal,Unranked,824,Team0
39027814,2025-08-20 02:35:52,Normal,Unranked,1720,Team0
39028413,2025-08-20 02:45:57,Normal,Unranked,1627,Team0
39028716,2025-08-20 02:50:39,Normal,Unranked,1502,Team1
39028997,2025-08-20 02:55:14,Normal,Unranked,1349,Team1
39029173,2025-08-20 02:58:21,Normal,Unranked,1888,Team1
39029478,2025-08-20 03:03:31,Normal,Unranked,1499,Team1
39029808,2025-08-20 03:09:15,Normal,Unranked,1511,Team0
39030110,2025-08-20 03:14:28,Normal,Unranked,1667,Team0
39030324,2025-08-20 03:18:22,Normal,Unranked,1890,Team0
39030439,2025-08-20 03:20:08,Normal,Unranked,1448,Team0
39030450,2025-08-20 03:20:21,Normal,Unranked,2013,Team1
39030619,2025-08-20 03:23:25,Normal,Unranked,1501,Team1
39030960,2025-08-20 03:29:41,Normal,Unranked,1572,Team0
39031311,2025-08-20 03:35:58,Normal,Unranked,1738,Team1
39031487,2025-08-20 03:38:50,Normal,Unranked,1504,Team1
39032111,2025-08-20 03:50:42,Normal,Unranked,1299,Team1
39032184,2025-08-20 03:52:19,Normal,Unranked,1936,Team1
39032565,2025-08-20 03:59:26,Normal,Unranked,1712,Team1
39032678,2025-08-20 04:01:45,Normal,Unranked,1890,Team0
39033116,2025-08-20 04:09:57,Normal,Unranked,1888,Team0
39033142,2025-08-20 04:10:34,Normal,Unranked,1779,Team1
39033172,2025-08-20 04:11:06,Normal,Unranked,1845,Team0
39033266,2025-08-20 04:12:47,Normal,Unranked,1753,Team1
39033576,2025-08-20 04:18:42,Normal,Unranked,1499,Team1
39033792,2025-08-20 04:22:48,Normal,Unranked,1791,Team1
39034281,2025-08-20 04:32:28,Normal,Unranked,1778,Team0
39034381,2025-08-20 04:34:32,Normal,Unranked,1485,Team0
39034931,2025-08-20 04:46:25,Normal,Unranked,1545,Team1
39035593,2025-08-20 05:00:17,Normal,Unranked,1995,Team0
39035688,2025-08-20 05:02:22,Normal,Unranked,1372,Team0
39035875,2025-08-20 05:06:21,Normal,Unranked,2432,Team0
39036071,2025-08-20 05:11:01,Normal,Unranked,1625,Team0
39036285,2025-08-20 05:15:56,Normal,Unranked,1578,Team1
39036709,2025-08-20 05:25:25,Normal,Unranked,1457,Team0
39036884,2025-08-20 05:29:20,Normal,Unranked,2344,Team1
39037393,2025-08-20 05:41:10,Normal,Unranked,1911,Team1
39037818,2025-08-20 05:52:31,Normal,Unranked,1620,Team1
39037967,2025-08-20 05:56:06,Normal,Unranked,1108,Team0
39038477,2025-08-20 06:08:43,Normal,Unranked,1616,Team1
39038725,2025-08-20 06:14:57,Normal,Unranked,1881,Team1
39039216,2025-08-20 06:27:34,Normal,Unranked,1839,Team1
39039760,2025-08-20 06:43:30,Normal,Unranked,1920,Team0
39040655,2025-08-20 07:09:00,Normal,Unranked,1756,Team0
39040987,2025-08-20 07:19:27,Normal,Unranked,1767,Team0
39041030,2025-08-20 07:20:39,Normal,Unranked,1750,Team1
39041894,2025-08-20 07:45:30,Normal,Unranked,1622,Team1
39042337,2025-08-20 07:58:52,Normal,Unranked,1861,Team1
39043563,2025-08-20 08:35:11,Normal,Unranked,1587,Team1
39043861,2025-08-20 08:43:55,Normal,Unranked,2162,Team1
39044158,2025-08-20 08:53:09,Normal,Unranked,536,Team1
39044184,2025-08-20 08:53:56,Normal,Unranked,1630,Team0
39044369,2025-08-20 08:59:08,Normal,Unranked,1778,Team1
39044632,2025-08-20 09:06:59,Normal,Unranked,1641,Team0
39045091,2025-08-20 09:19:54,Normal,Unranked,1756,Team0
39045204,2025-08-20 09:22:56,Normal,Unranked,2063,Team0
39045852,2025-08-20 09:42:00,Normal,Unranked,2235,Team1
