match_id,team,p_total_matches_played_min,p_total_matches_played_max,p_total_matches_played_mean,p_total_matches_played_std,p_total_time_played_min,p_total_time_played_max,p_total_time_played_mean,p_total_time_played_std,p_win_rate_min,p_win_rate_max,p_win_rate_mean,p_win_rate_std,ph_matches_played_min,ph_matches_played_max,ph_matches_played_mean,ph_matches_played_std,ph_time_played_min,ph_time_played_max,ph_time_played_mean,ph_time_played_std,ph_kills_per_min_min,ph_kills_per_min_max,ph_kills_per_min_mean,ph_kills_per_min_std,ph_deaths_per_min_min,ph_deaths_per_min_max,ph_deaths_per_min_mean,ph_deaths_per_min_std,ph_accuracy_min,ph_accuracy_max,ph_accuracy_mean,ph_accuracy_std,ph_total_kd_min,ph_total_kd_max,ph_total_kd_mean,ph_total_kd_std,h_total_kd_min,h_total_kd_max,h_total_kd_mean,h_total_kd_std,ph_kd_ratio_min,ph_kd_ratio_max,ph_kd_ratio_mean,ph_kd_ratio_std,ph_hero_xp_ratio_min,ph_hero_xp_ratio_max,ph_hero_xp_ratio_mean,ph_hero_xp_ratio_std,ph_avg_match_length_min,ph_avg_match_length_max,ph_avg_match_length_mean,ph_avg_match_length_std,ph_avg_damage_per_match_min,ph_avg_damage_per_match_max,ph_avg_damage_per_match_mean,ph_avg_damage_per_match_std,h_damage_per_match_min,h_damage_per_match_max,h_damage_per_match_mean,h_damage_per_match_std,ph_damage_ratio_min,ph_damage_ratio_max,ph_damage_ratio_mean,ph_damage_ratio_std,ph_assists_ratio_min,ph_assists_ratio_max,ph_assists_ratio_mean,ph_assists_ratio_std,ph_win_rate_min,ph_win_rate_max,ph_win_rate_mean,ph_win_rate_std,h_total_win_rate_min,h_total_win_rate_max,h_total_win_rate_mean,h_total_win_rate_std,ph_win_rate_ratio_min,ph_win_rate_ratio_max,ph_win_rate_ratio_mean,ph_win_rate_ratio_std,win_first
39005829,Team0,586.0,1669.0,1233.3333333333333,392.5418024448692,1080208.0,3191609.0,2314309.0,767325.4244352914,0.5117753623188406,0.5561681598897312,0.5337860141139221,0.014473406279328185,6.0,1171.0,254.0,451.38010589745755,12336.0,2218177.0,480581.6666666667,855250.803090571,0.1671258706895327,0.3746603357623392,0.2584664305036182,0.07671864775637621,0.1336059985126704,0.2629963276235686,0.1933188814611296,0.052156916717444386,0.5916044690358542,0.7072399559714744,0.6315668382340278,0.04304724955484486,0.975,1.681056701030928,1.3185204052810018,0.28842613272730633,0.8615863198374055,1.18294604174872,1.0047616958809187,0.1411233263241655,0.8242134176793741,1.9511181437376688,1.3534777653895393,0.4298140621797832,0.0008955093482439,0.0311527308521109,0.007540039681785467,0.011734293137329302,30.17520325203252,34.266666666666666,31.80722841665988,1.3669072404425209,25460.41549636099,37205.93073548275,29592.308090183506,4247.396219039298,20826.11178802309,24014.56479053191,23325.727470786904,1235.9074611824462,1.0775192701030103,1.5741524522574262,1.2687291079527554,0.167684772911767,0.0009366245753259,0.0342739533120294,0.008354662915742517,0.012928269848656256,0.4710743801652892,0.5853658536585366,0.5295498151244052,0.0406919404884355,0.4465065502183406,0.509324536433531,0.48317100698242327,0.023190008907206756,0.9778422970987438,1.2484459982252964,1.0975375194780168,0.09261985633950612,N
39005829,Team1,63.0,1095.0,435.6666666666667,421.78414700728933,109099.0,1963085.0,795198.5,769443.2744471161,0.5251396648044693,0.7301587301587301,0.6078853767971049,0.08248004037191896,15.0,364.0,91.0,136.95254652615992,26977.0,706285.0,171846.5,266964.78154374595,0.1690950120158858,0.4229715780791915,0.2663762612911936,0.08652598940800738,0.1256667747907183,0.2479297443540524,0.1774068583730116,0.0400854542167164,0.4835864168177871,0.781362532729078,0.6009381558662256,0.1103476155455845,1.033045977011494,3.375,1.605532519949304,0.8967719777559205,0.7116412591566027,1.3273349950351592,1.0341119563635024,0.20009307133983895,0.959655578947242,4.7425580748365554,1.7393612649068828,1.4806699828693306,0.00035850003585,0.0133016627078384,0.0031148688804550997,0.0050629369281273845,27.79880952380952,33.114444444444445,30.483828780557502,1.9353598583104352,21790.007798710463,39253.74479994996,30160.438468711003,7486.545908853184,17943.44642333865,28733.63785857848,23972.37823843195,3542.7994431198217,0.9250561393045889,2.187636860491498,1.2942737033460114,0.46662762057472296,0.0003998045400026,0.0133427526406344,0.00314645402543875,0.005053517680281801,0.5333333333333333,0.7333333333333333,0.5985179123476996,0.08654028847333828,0.4722980326496442,0.5161006739817016,0.4946515118784305,0.017023320020138063,1.0511658580244003,1.4209114041175108,1.2078276401016794,0.14702443908765822,Y
39006198,Team0,690.0,2763.0,1483.8333333333333,714.0530559185828,1189609.0,5127896.0,2706427.5,1363880.643532527,0.5083932853717026,0.5310233682514102,0.52386778382429,0.008080674670212486,4.0,456.0,119.33333333333333,182.40687121560597,7049.0,867184.0,223427.5,346178.67515764164,0.1099240847739029,0.2828894900329615,0.19617053890531808,0.0754117191269109,0.1629980927160596,0.239383479806457,0.20237518639023785,0.029555929974030535,0.4882617338956244,0.6429136901326618,0.5762786960104883,0.056425159740730084,0.5238095238095238,1.6455536912751678,0.9907678091433918,0.455613942130688,0.7116412591566027,1.4241411738193983,1.033006856268391,0.2625096861600572,0.4428008593149263,1.4921807827528264,0.9601293696567339,0.34391971545993394,0.0001302380099632,0.0076419213973799,0.0035887435516863664,0.0035795096147695432,27.457142857142856,31.6953216374269,29.998119865215912,1.5961401259740393,15621.4191553174,27665.144911687705,21447.798252153672,5043.105409568805,17842.424019824764,26429.465019702224,22300.147321535496,3558.023135193802,0.810669322285506,1.0495879483105452,0.9544772587381963,0.10408513575707411,0.0001392655189085,0.0083512538177307,0.0037572336325983166,0.003809478059230749,0.2962962962962963,0.6,0.5021214469345666,0.10766608813511618,0.4465065502183406,0.5161006739817016,0.48831235309272597,0.025484945639207893,0.6060953584242453,1.2797764582605655,1.0319668578299723,0.23607266305989766,N
39006198,Team1,80.0,2076.0,780.8333333333334,703.901816070016,134420.0,3519934.0,1396668.8333333333,1198137.5260266939,0.5183044315992292,0.7375,0.5850661614527691,0.0864946210637507,5.0,232.0,121.33333333333333,93.82039579252833,7691.0,388615.0,214896.33333333334,161340.93871756995,0.093748983612338,0.6382052957829384,0.2540445151580065,0.19905787273160597,0.1430970735306934,0.2769223426048552,0.19662448907801597,0.04893255673421406,0.4377545355829426,0.6790153777607529,0.5858236587414756,0.07965472232032653,0.5268336314847942,3.6666666666666665,1.3389673071488035,1.197283394879872,0.5762403682323323,1.1358766850383324,0.9494440527973474,0.24608256065840484,0.6469253713275097,3.22804994148016,1.3235898894408165,0.9626621684808027,0.0001105216622458,0.0064156881733446,0.00318406362710745,0.0024092295307261598,25.636666666666667,35.04827586206897,29.78605932266068,3.1674253318051773,16475.875047438047,40424.58129844074,25723.39008386106,9506.229076128271,14335.660813199764,26506.17701166998,22489.228235357397,4498.299636182057,0.8129720084832377,1.6571058068753497,1.1376475297249136,0.30951464107771254,0.0001064666824202,0.0073137473658113,0.003493295362995017,0.0027109052746405356,0.4870689655172414,0.8,0.6252053680767585,0.11159402081909212,0.5003195807101083,0.5197917927611669,0.5088629162800139,0.007854030181583514,0.9735156973587558,1.57076515776225,1.2271482170565027,0.2092775962852373,Y
39006356,Team0,643.0,2266.0,1263.5,619.7098514627631,1228819.0,4242286.0,2364290.5,1129150.23663935,0.5203000882612533,0.5535019455252919,0.5391767149821225,0.011724474849466393,3.0,1012.0,317.5,355.2941035255159,4174.0,1808198.0,585548.0,629566.7332742416,0.1248193305591501,0.3112813844141353,0.2251160156612412,0.0720962708138768,0.1439042461886471,0.2272745935617032,0.17856343465516744,0.035754611912946335,0.5144654330713376,0.7433502158894494,0.6106889784265144,0.08466832293677587,0.6529616724738676,1.880794701986755,1.3167019862862357,0.5207711155108448,0.5762403682323323,1.18294604174872,0.9253963282416132,0.24651734672942285,0.5967155965099542,2.5049598642426494,1.4849639492119904,0.6464671470802905,0.0032751091703056,0.0397564329208407,0.011213310620085565,0.014210479380897846,23.188888888888886,34.06194444444444,30.126745132708493,3.679489029581807,12115.271827304556,35747.5006157759,25796.445551653942,9771.320961447676,14335.660813199764,24536.48183183663,21654.50242810942,3892.7154071549417,0.635859889709773,1.7638952280341629,1.1849294834364537,0.4067245120618876,0.0028795208477309,0.0413575992983335,0.011641585282912316,0.014849983668870548,0.3333333333333333,0.5955414012738853,0.5236314881358372,0.09556639856832949,0.4465065502183406,0.5197917927611669,0.49196578130061647,0.025320214630919272,0.7465362673186633,1.1970700987193104,1.0589378438801866,0.1593116755675132,Y
39006356,Team1,97.0,1504.0,961.6666666666666,514.2325025381678,186225.0,2720737.0,1808207.8333333333,939756.2327370682,0.5216554379210779,0.7319587628865979,0.5677221942408232,0.08110482682542633,1.0,1004.0,324.8333333333333,449.1834443372403,495.0,1931789.0,627593.1666666666,872102.5674665605,0.0,0.3463756784575628,0.23506369044243156,0.1259576923686975,0.1102849381100173,0.2855902690191065,0.21289254542045621,0.06907326941041748,0.4455128205128205,0.7089842916491036,0.566284035003363,0.10611667222769958,0.0,2.75,1.3725996980146684,1.0140168924008455,0.8615863198374055,1.1358766850383324,1.0120875882146858,0.09794388344041396,0.0,2.42103745611012,1.3453718850843783,0.9478737376254799,2.1380313007782435e-05,0.0673291074181942,0.01587618180092765,0.02686180305098432,8.25,32.69794317217981,26.62345495991579,9.335909540487028,939.0,33270.824964468884,24702.988297935153,12147.276982601896,20826.11178802309,25589.452044645204,23579.506075908885,1592.860819720199,0.0397283208201012,1.4418856371287214,1.0524571390934563,0.5227655217214424,0.0,0.0754139966738391,0.017138500321478185,0.03000273791884451,0.0,0.875,0.4879000892608982,0.2875866713704027,0.4722980326496442,0.509324536433531,0.496918151922002,0.014794366501563202,0.0,1.7180243913024609,0.9738065064552228,0.5621526807875024,N
39006538,Team0,602.0,1667.0,1184.0,445.80264691901505,1066674.0,2941619.0,2055381.8333333333,780000.0024836966,0.5398671096345515,0.5584883023395321,0.5489616188876404,0.008804612255034672,15.0,326.0,141.33333333333334,131.8023773179629,25414.0,582045.0,249941.0,235103.2148865685,0.2192259755655093,0.3236688049270103,0.27179334583163245,0.04159360047133506,0.1720093774556302,0.2751308720748,0.21449214990044607,0.03405288024438466,0.5870583735743041,0.7163638132620231,0.6378807270802345,0.04320554963881853,0.9763995609220636,1.6016393442622952,1.2854299192130305,0.30301655828880764,0.8356567638898288,1.1358766850383324,0.9438019939114596,0.11127847026472779,0.9951559385659074,1.7888836355030031,1.3731534055476065,0.34651621232805324,0.0003315649867374,0.0086727500066508,0.0034129358434951498,0.003340702318606284,28.23404761904762,29.769915254237286,29.140451234087166,0.7172230605451347,25632.062831261377,33818.31419452497,29602.049692586617,3006.8231318299795,20826.11178802309,25932.254898504005,24102.201064030833,1813.7007560417744,1.04378875365051,1.4391287087319826,1.2357827380214224,0.17136617170357313,0.0002622715835231,0.0102637707848128,0.003995027270838384,0.004005441596976729,0.4714285714285714,0.6666666666666666,0.5898594222552349,0.07353943566580697,0.4817488275593784,0.5232710421598751,0.505788860314312,0.013529623511956659,0.929155535217997,1.3089709648018748,1.1656055454419125,0.1345172226745229,Y
39006538,Team1,311.0,3083.0,1696.0,922.0464196557568,542254.0,5389723.0,3005644.6666666665,1633018.5920085132,0.5199258572752549,0.5506125080593166,0.5358071276624691,0.009742781882853943,9.0,356.0,129.0,131.32250378362423,15012.0,640998.0,226175.0,235616.8923689471,0.2256529707743395,0.341371472207606,0.2641110148764494,0.04132631400460027,0.1671468145068006,0.2418383102222518,0.1974456004883143,0.027882439080746838,0.5633874841276184,0.7249756978302373,0.6340685846595592,0.05186011240213632,1.043010752688172,1.7181521231917871,1.3519718040094888,0.22786675663643519,0.9015323462655674,1.4241411738193983,1.131672063556396,0.17905847051028081,1.0122300148743906,1.461998939794837,1.2003774581222764,0.1502385508066275,0.0011221385467059,0.009825327510917,0.004344472145971366,0.0036295031896172595,27.8,30.226666666666667,28.793818309600535,1.0564249972255986,22602.11918425571,31026.31742788758,26519.344098935024,3147.8248458705925,23628.73333478945,29200.0718761053,25430.719997973025,2130.470079040348,0.9185655257693616,1.3130757788952827,1.0484285556210478,0.15368311447133445,0.0011369673785995,0.0105966367196498,0.0046608985498564,0.004041244731164055,0.2222222222222222,0.6222222222222222,0.5050853233671586,0.14560664739509777,0.4465065502183406,0.5233903545957808,0.48706084022964785,0.029015579640869076,0.4976908448791089,1.1941701338412951,1.028403682270033,0.27139195853124864,N
39006575,Team0,395.0,1569.0,1157.6666666666667,427.418140310711,718995.0,2827571.0,2161453.5,769153.0294636433,0.5207138304652645,0.5721518987341773,0.5361542994603047,0.01990957247356981,9.0,1075.0,533.6666666666666,459.2405324736338,15867.0,2104017.0,1011275.3333333334,882025.1864999472,0.1682546403162358,0.2757630204081136,0.22780837037715126,0.045958788765838976,0.1369258722824226,0.3212295886635399,0.20360574898818432,0.07819369436239434,0.5455060183284111,0.6813974924894539,0.6199018578868446,0.06284252592537469,0.608847377604434,1.8998060762766644,1.240513865144095,0.5016192053180868,0.6095679856469275,1.18294604174872,0.9810931259575936,0.22242367550053027,0.7140530731095776,1.9618808736163735,1.2883606048039813,0.5151761745138838,0.00081260008126,0.0645861994062703,0.02102541817102897,0.023260587895001072,29.383333333333333,32.620418604651164,31.224453373089244,1.4707009698281117,23726.80408450749,29963.547952058347,27623.100938726795,2713.7101588575647,20065.05314604301,25932.254898504005,23957.54409285472,2105.16770069468,0.9888933437405768,1.2299995881166057,1.1552559767007275,0.09049405310996168,0.0009381034631435,0.0668485675306957,0.021533587027925998,0.023935719053422552,0.4411764705882353,0.5564516129032258,0.5313684652670682,0.045113225125095587,0.4465065502183406,0.5232710421598751,0.49122056587812984,0.02815943771031803,0.8695305810863608,1.2442271121977724,1.0860031690915903,0.12451422769815336,N
39006575,Team1,418.0,3465.0,1728.8333333333333,1022.5950159602122,787299.0,6329509.0,3263411.5,1863055.2303800066,0.5102040816326531,0.5861244019138756,0.5359853637184917,0.027093568685323567,10.0,3200.0,794.5,1197.2142247734946,19059.0,5851465.0,1472970.6666666667,2182126.214004008,0.2051858739308418,0.2635187160343389,0.24172408614448215,0.020560073821430047,0.1501619230618898,0.2225685397466207,0.18413590138944744,0.033594518011816774,0.5064848893638548,0.6335215841862697,0.5794922105425026,0.04652356331295571,1.0835571471202623,1.7801020408163266,1.3230439674384782,0.271991316496253,0.7116412591566027,1.1097867056502748,0.9498833376817514,0.15184893765178972,1.1174930167296482,2.066075098722852,1.4169996810991459,0.34896435230388106,0.0001674340728338,0.0684170016249037,0.018393174492963568,0.025182326980875556,30.47638020833333,32.253389830508475,31.57173820723435,0.6371141894887918,26617.99900677873,35408.40769840334,29668.17501438866,3385.5309941802548,17943.44642333865,26506.17701166998,22813.759863100157,2990.9282308816432,1.125491272398929,1.6419725099810465,1.3144801072919108,0.18937075524665564,0.0001889609816112,0.0807272032629039,0.020217764019426984,0.030126927571326633,0.4621848739495798,0.6126126126126126,0.5596036748192131,0.0586048802413292,0.4722980326496442,0.5161006739817016,0.4992316402945904,0.015961500522265398,0.9150435132434652,1.270384288145207,1.1221930637009079,0.12638764793682353,Y
39006872,Team0,188.0,1400.0,607.5,504.5234385040996,323505.0,2502992.0,1104701.1666666667,957049.3415650871,0.5470479704797048,0.7267267267267268,0.601250330453324,0.06471602254233494,10.0,141.0,55.166666666666664,49.668568196261376,15001.0,276272.0,101849.5,98816.68163776802,0.2336939484879093,0.311611154745778,0.28220487390903376,0.025848317616825475,0.0766064680615867,0.2791771274907282,0.19637736305249917,0.06764478098540558,0.5531207592789096,0.7153793208313047,0.6119582444046237,0.059320808103961835,1.0091324200913243,3.571428571428572,1.6910962014860111,0.9382817362838827,0.7116412591566027,1.18294604174872,0.9703820317597486,0.17270908169300236,1.0056920328559875,3.019096768056316,1.71799782112688,0.7204336029342026,0.0004232735323804,0.0109170305676855,0.0030394840561572497,0.004014418386134193,25.001666666666665,32.65626477541371,28.768109678420732,2.8764940347803347,23777.910135202805,36430.46251666906,29187.6211791744,4851.11354113891,17943.44642333865,25932.254898504005,23472.88052136217,2855.750085955096,1.008811681966874,1.4048320386813211,1.2445276187647314,0.13676124880058868,0.0003757541359231,0.0102510942179221,0.002876739901183233,0.0037640995951063244,0.5,0.6382978723404256,0.5723688044918387,0.05943891339340303,0.4465065502183406,0.5233903545957808,0.4950712517547146,0.03148064520148803,1.0433265554708997,1.3308787780568836,1.1568510757137107,0.10634740324629419,N
39006872,Team1,97.0,2008.0,986.0,723.4279508009073,186225.0,3563600.0,1790476.1666666667,1291096.7487616746,0.5422885572139303,0.7319587628865979,0.586620110511876,0.07295117174528039,8.0,1004.0,259.8333333333333,377.48505489180184,12368.0,1931789.0,486348.3333333333,729933.9037273626,0.155011254522025,0.3340030509460811,0.24904706986618205,0.06722182494164317,0.1575066529912258,0.2041314964784389,0.17992834657853637,0.020506680259523357,0.5531355317247775,0.7089842916491036,0.6093065638582299,0.0577936116238762,0.8958333333333334,2.75,1.528977586557257,0.6845948991758036,0.5762403682323323,1.1358766850383324,0.936380836108318,0.19790559343572936,1.005407716050477,2.42103745611012,1.6063195398595045,0.48656176669783746,0.0001768346595932,0.0239956023995602,0.0059615066831779995,0.009090009750099288,25.766666666666666,32.068210491367864,29.025102189211214,2.1459122478013892,13162.81563273867,32484.57181010565,26752.743054398747,7213.91407798487,14335.660813199764,25589.452044645204,22787.83039044905,4185.073018045159,0.9181868770652568,1.3449060251916063,1.1558810298026871,0.15658982748333114,0.0001194504241788,0.0238158076966293,0.00601504663583815,0.009027866801824776,0.4444444444444444,0.875,0.5808879179527441,0.1522851189609357,0.4817488275593784,0.5093059239610964,0.5007794612039909,0.009891552083274403,0.8849603671255736,1.7180243913024609,1.1577867361341012,0.28979246931568836,Y
39007038,Team0,127.0,2550.0,774.5,931.1822055859959,230678.0,4626729.0,1438461.1666666667,1701006.056316957,0.5202312138728323,0.6220472440944882,0.5773636778647323,0.04401050277991272,8.0,180.0,73.83333333333333,76.3476696872057,13960.0,367869.0,139028.66666666666,149953.07721906432,0.161012084229529,0.3112813844141353,0.24377662150933932,0.05029457608602009,0.0880698554199996,0.234982816555836,0.1816609649905109,0.05023560550506755,0.4713195592531223,0.6664471373817129,0.5860813936491777,0.06630956486289394,0.8141592920353983,2.920987654320988,1.457804818077013,0.7542088262565799,0.7116412591566027,1.18294604174872,0.9938695210275408,0.18001982769712854,0.8242134176793741,2.9814191694886207,1.4877375039327088,0.7697711761887542,0.0002660352762776,0.0130203871851978,0.0052217068860495,0.005300257604997064,28.930208333333333,34.06194444444444,30.16490719380522,1.9386865671672013,18804.86530035984,32805.85211531742,26811.11569315946,5244.1413762577295,17943.44642333865,23993.289301310044,22122.220186366307,2348.733182360178,0.783755201890267,1.4301205001028623,1.2222452443813245,0.248157970238622,0.0003791366516817,0.0134701630764622,0.004976265141023833,0.005173783394921705,0.25,0.9,0.5749287992709046,0.20807526061732487,0.4465065502183406,0.5161006739817016,0.4899640895740051,0.026093037379703046,0.5599022004889975,1.7670462261687128,1.1600752655361057,0.38409306462178505,N
39007038,Team1,156.0,1811.0,992.8333333333334,535.4838621906982,280641.0,3542368.0,1878638.1666666667,1063742.6906485264,0.5146327995582551,0.6602564102564102,0.560469809924098,0.05066601566517359,15.0,1012.0,308.3333333333333,386.9468525090579,28517.0,1808198.0,573914.8333333334,697003.0751517289,0.1248193305591501,0.2995131441806863,0.2358038422615951,0.06323181675996778,0.1464102347527498,0.2024729990244292,0.18089010526468197,0.019113860283366306,0.5232450550462906,0.6921350388454929,0.6152017181727775,0.06502496827827095,0.6529616724738676,1.7383177570093458,1.3485351382736208,0.43500867553376205,0.5762403682323323,1.1097867056502748,0.9031082362466384,0.1853036670161321,1.133141148158163,1.9220289818817424,1.465884535238146,0.2893772254564359,0.0003777766584395,0.0397564329208407,0.009886342508596399,0.015109059947695947,28.438888888888886,33.871784232365144,31.03487769403245,2.0054835850578754,12115.271827304556,31355.46889647709,27074.50064956874,7453.492353735868,14335.660813199764,26506.17701166998,23139.75808763568,4538.279582435859,0.8451142912190868,1.3266242042427552,1.1489532767309594,0.161424018042036,0.0004547226192022,0.0413575992983335,0.010237084784878565,0.015731454123721,0.4390243902439024,0.6,0.5310376208461334,0.05327176653665932,0.4861049845610939,0.5232710421598751,0.5021542830579407,0.013535934235622635,0.8652889684956957,1.1466332964335564,1.0573357295466912,0.09806948046479694,Y
39007140,Team0,1116.0,2477.0,1677.6666666666667,559.5983083129065,2001278.0,4862871.0,3054164.8333333335,1114773.6157707388,0.4977973568281938,0.5574043261231281,0.5297229285099528,0.021436180418304192,70.0,434.0,256.6666666666667,134.98691294590992,114756.0,782538.0,466900.6666666667,257441.89777553047,0.220966830420649,0.3459656355081151,0.27165847646241104,0.04378870725152242,0.1408700535161271,0.2891127372911185,0.20600344335776274,0.06070055410631993,0.5393625690611091,0.7046134692369904,0.6090680293784024,0.06541983445985247,0.7514843087362172,2.4644194756554305,1.44207788455952,0.626269412311059,0.8953289708035939,1.1358766850383324,1.006149051422687,0.08842239485382561,0.8100872073711226,2.4560176473742694,1.4249029345314383,0.5915209921278732,0.0017455488504314,0.0093795249724449,0.005955091383590517,0.0031068523957328655,27.322857142857146,32.383540802213,29.70847864807959,2.2435840752651806,23216.447562601832,34461.89112227207,28673.133409851132,4049.3995589101423,23856.13356097772,30441.116670876483,25611.998284752906,2469.545222613181,0.9667652845307968,1.3580487801445764,1.121011460198183,0.13838401783130438,0.0020215705026033,0.0100423778633173,0.006259092866060151,0.0032473990915378548,0.5082417582417582,0.7285714285714285,0.5710580018051701,0.08077609296644014,0.4817488275593784,0.5233903545957808,0.5033284965100433,0.014137508598259421,1.027907596873114,1.3920230324727918,1.1322451957352548,0.1316997278598144,Y
39007140,Team1,33.0,2064.0,866.6666666666666,777.5653455926819,51612.0,3928136.0,1597171.5,1471219.132281082,0.5177111716621253,0.8181818181818182,0.6121073832598747,0.10752684543844349,7.0,90.0,39.5,38.24526114435617,10178.0,167626.0,72072.83333333333,72790.39575498039,0.153065612402701,0.3115071637229077,0.20975124651596547,0.05918317864706448,0.1584892606003499,0.210393535066747,0.1859737922413237,0.02156032681953759,0.4972353761524694,0.7043112289601535,0.6013866550431536,0.08681388692758733,0.7740585774058577,1.543726235741445,1.121186306774476,0.3265120286367223,0.6095679856469275,1.18294604174872,0.9629541035654894,0.20635744737744144,0.8197305164177148,1.640506101938263,1.1914229633350522,0.3381496774917554,0.0001118532485379,0.0076419213973799,0.0023016584942581334,0.002713078441580683,24.23333333333333,31.293574297188755,28.261057866945364,2.94975774816723,12467.9102392169,30285.73094256263,23734.907475427884,6606.6399137115195,20065.05314604301,29200.0718761053,24098.515829991502,2969.9453966135343,0.5196415582142022,1.2641848277514205,0.9852490335352772,0.24654002632831584,0.0001064637504937,0.0064501266989173,0.0021576972293496665,0.0022453026692494543,0.3947368421052631,0.7142857142857143,0.5429600607945567,0.10771079223003824,0.4465065502183406,0.5039917134050831,0.48503305721029033,0.02233810528265301,0.8120403094851466,1.5997205728257071,1.126042810390187,0.2642221015219743,N
39007609,Team0,237.0,3320.0,1360.3333333333333,1273.454933111756,466748.0,6302133.0,2554736.1666666665,2417115.285632145,0.5147679324894515,0.5758293838862559,0.5319387417585812,0.022789574767640805,1.0,2323.0,530.0,886.1765061205357,1956.0,4390231.0,1006390.3333333334,1673399.459992941,0.0613496932515337,0.3230433204908007,0.20741676971649117,0.08990331031585741,0.1344808423997357,0.2109035465402925,0.18019078967547722,0.02849391520587578,0.4899269124156246,0.6543509965969859,0.5949421219344577,0.06472285935370996,0.3333333333333333,1.7091767881241566,1.1737210228140087,0.5089502172567991,0.7116412591566027,1.18294604174872,1.0063729756959752,0.16984644441881044,0.2817823650185894,1.5400948483363492,1.1873613416984734,0.4620775684553515,0.0010917030567685,0.0579272854221734,0.013123423922488718,0.022088140186816856,30.483421052631577,32.64776785714285,32.01328826682084,0.8656517710883116,18527.089698723863,30449.633569710797,26776.604889633974,4387.333655536047,17943.44642333865,26506.17701166998,23631.70633046362,2967.979802509048,1.0325268213037424,1.2644584128417844,1.1289234225010463,0.07874795152783322,0.0016125316747293,0.0551243226012113,0.013021930250827733,0.020797843177713722,0.0,0.5789473684210527,0.43466981937591603,0.21549280056290113,0.4465065502183406,0.5233903545957808,0.49451689220419787,0.02930745057932672,0.0,1.149367165689232,0.8623711705691613,0.42645559838620684,N
39007609,Team1,645.0,1118.0,836.1666666666666,162.56619164717696,1304481.0,2151743.0,1591181.3333333333,320406.4258960277,0.5196195005945303,0.5500894454382826,0.5382480366645901,0.010623714822757454,66.0,658.0,423.3333333333333,222.9230061403862,131377.0,1253749.0,800260.8333333334,420351.34892250155,0.1298118141835878,0.3167082319249419,0.22193272070749828,0.06403500851615399,0.1323219666945075,0.230031120257977,0.16444540891089457,0.036291794936560894,0.5757835926939024,0.629870396784257,0.6035324908786804,0.02130719946942106,0.8186517337928064,2.444099378881988,1.425959447968764,0.6295015943992714,0.5762403682323323,1.076475768676052,0.8780368989110444,0.18692712727247454,0.7665963795707905,2.729833903049412,1.639184409201058,0.6331869355448232,0.0025928108426635,0.0230551376227984,0.0118905457868528,0.007994383349837255,29.99420985284709,33.54063670411985,31.7664731531457,1.4822230681703015,21841.479303811426,32762.229076615477,27888.8181441959,3736.7176760425436,14335.660813199764,30441.116670876483,21972.988114123076,5630.85413439866,1.0762492529703958,1.53270897653149,1.306750046766162,0.18798800380477595,0.0031731612579877,0.0276164895311459,0.012390650914395299,0.009146527131195573,0.5143769968051118,0.5892514395393474,0.5521482056257551,0.02627296492959271,0.4817488275593784,0.509324536433531,0.49781013218279263,0.009258674289592605,1.0677285908738652,1.181325765676914,1.109013745838751,0.04491437194141381,Y
39007829,Team0,243.0,2017.0,1182.5,638.5197725990951,421008.0,3758909.0,2115776.0,1179558.9914857163,0.5319781854238969,0.6165730337078652,0.5728259706760298,0.02713484682811409,25.0,109.0,47.5,30.898220013457088,41156.0,197728.0,85753.5,57324.65181315976,0.1919927633168273,0.347589554170094,0.284042639111047,0.06497313969380683,0.1514353435494406,0.2238871614544335,0.1920643627155032,0.030267421359641944,0.5322336671982647,0.6497588502340759,0.5984598193715138,0.04335554306170666,0.9487179487179488,1.9914529914529917,1.4741411997959126,0.41309864212088276,0.8356567638898288,1.3273349950351592,1.0275399051252805,0.18011591203684976,1.0227016914727811,1.8499747503859396,1.4307953950048027,0.3220986538335183,0.0005603747786519,0.0018250313938886,0.0010101002479637666,0.00048240828025794097,25.63111111111111,32.99954954954955,29.705638351236974,2.7236262217066405,22236.402677852187,37218.49492581783,29040.495117998216,5919.66689532601,23856.13356097772,28733.63785857848,25171.633342729474,1908.674053576079,0.917966434995954,1.4099576113304677,1.151279578557246,0.1990354514735015,0.0005310887684763,0.0017643204696091,0.0010453230320198999,0.00047871877122449734,0.4324324324324324,0.7333333333333333,0.5570841191483393,0.11430551899767182,0.4722980326496442,0.5232710421598751,0.49313639774633594,0.01939485068430149,0.90567224196491,1.4014406956410133,1.124676736941618,0.19173577526096788,Y
