account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
838749946,38940760,Team0,6,0,0,1,0,3763,Team0,Y,1394.0,1507.0,12910.0,8140.0,798.0,16343.0,2863310.0,8.566688785666887,0.5295288652952886
438025075,38940760,Team1,12,0,1,0,0,2162,Team0,N,1320.0,1017.0,7263.0,5911.0,542.0,9478.0,1897731.0,7.141592920353983,0.5329400196656834
150882082,38940760,Team1,27,0,0,0,0,1195,Team0,N,604.0,655.0,5706.0,3737.0,356.0,6938.0,1219716.0,8.71145038167939,0.5435114503816794
248322741,38940760,Team0,20,0,0,0,0,4362,Team0,Y,926.0,532.0,4016.0,3080.0,282.0,6303.0,1047848.0,7.548872180451128,0.5300751879699248
211863131,38940760,Team1,50,0,0,0,0,1100,Team0,N,845.0,342.0,2408.0,1833.0,177.0,4036.0,677242.0,7.04093567251462,0.5175438596491229
1141067246,38940760,Team0,15,1,0,0,0,3826,Team0,Y,1809.0,1451.0,10608.0,7642.0,807.0,15697.0,2700818.0,7.310820124052378,0.5561681598897312
119358588,38940760,Team1,31,0,1,0,0,1104,Team0,N,466.0,1960.0,14743.0,10829.0,1000.0,22120.0,3844997.0,7.521938775510204,0.5102040816326531
487852817,38940760,Team1,2,0,0,0,0,1225,Team0,N,1378.0,1035.0,7527.0,7377.0,544.0,8560.0,2036445.0,7.272463768115942,0.5256038647342995
1830659492,38940760,Team0,63,0,0,0,0,19660,Team0,Y,2208.0,794.0,5744.0,4473.0,457.0,9090.0,1504110.0,7.234256926952141,0.575566750629723
1711030490,38941002,Team0,19,8,5,6,0,21486,Team1,N,2123.0,160.0,1348.0,1205.0,94.0,1922.0,273743.0,8.425,0.5875
104859703,38941002,Team1,15,2,6,12,3,21402,Team1,Y,378.0,792.0,5262.0,5057.0,427.0,9400.0,1458201.0,6.643939393939394,0.5391414141414141
380394699,38941002,Team1,31,10,3,13,1,33199,Team1,Y,1208.0,1946.0,17834.0,12976.0,1046.0,22538.0,3690753.0,9.164439876670093,0.5375128468653648
288422074,38941002,Team0,63,3,6,4,4,20255,Team1,N,985.0,1764.0,12089.0,8766.0,920.0,20766.0,3044778.0,6.853174603174603,0.5215419501133787
106448300,38941002,Team1,7,3,3,9,2,28949,Team1,Y,390.0,2653.0,18952.0,13190.0,1482.0,23014.0,4839737.0,7.14361100640784,0.558612891066717
1830269399,38941002,Team1,50,6,3,9,2,28274,Team1,Y,2207.0,1016.0,6723.0,6092.0,552.0,10744.0,1809024.0,6.6171259842519685,0.5433070866141733
323897568,38941002,Team1,13,9,3,9,1,27690,Team1,Y,1079.0,159.0,1537.0,974.0,95.0,1438.0,276109.0,9.666666666666666,0.5974842767295597
1890139555,38941002,Team1,6,7,5,15,1,24745,Team1,Y,2349.0,262.0,2378.0,1348.0,159.0,3048.0,475761.0,9.076335877862595,0.6068702290076335
1891938420,38941002,Team0,14,4,7,5,1,21419,Team1,N,2352.0,98.0,788.0,720.0,62.0,1250.0,163466.0,8.040816326530612,0.6326530612244898
1195896640,38941002,Team0,27,1,5,5,1,18278,Team1,N,1871.0,328.0,2604.0,1694.0,181.0,3500.0,581920.0,7.939024390243903,0.551829268292683
419694923,38941002,Team0,1,3,3,9,2,27223,Team1,N,1284.0,1145.0,7866.0,5741.0,573.0,11872.0,2104156.0,6.869868995633188,0.5004366812227075
911856667,38941002,Team0,16,4,11,2,1,19169,Team1,N,1529.0,1390.0,8618.0,11272.0,756.0,16951.0,2355337.0,6.2,0.543884892086331
44307921,38941052,Team0,18,7,5,15,8,27408,Team1,N,103.0,944.0,5717.0,4797.0,497.0,11506.0,1865577.0,6.05614406779661,0.5264830508474576
438025075,38941052,Team0,3,6,4,3,5,27538,Team1,N,1320.0,1017.0,7263.0,5911.0,542.0,9478.0,1897731.0,7.141592920353983,0.5329400196656834
185989154,38941052,Team1,4,7,5,11,2,37421,Team1,Y,742.0,1569.0,8995.0,10694.0,817.0,14241.0,2774014.0,5.732950924155513,0.5207138304652645
363045702,38941052,Team0,2,1,7,7,1,23840,Team1,N,1173.0,411.0,2300.0,2008.0,246.0,5079.0,769012.0,5.59610705596107,0.5985401459854015
395967846,38941052,Team1,25,3,9,7,0,27381,Team1,Y,1246.0,1156.0,7938.0,8200.0,653.0,10991.0,2292253.0,6.866782006920415,0.5648788927335641
49971767,38941052,Team1,27,10,4,5,2,34564,Team1,Y,123.0,2437.0,18924.0,14925.0,1221.0,24690.0,4562397.0,7.765285186704965,0.5010258514567091
327114883,38941052,Team0,6,4,9,6,0,26276,Team1,N,1087.0,665.0,4851.0,4652.0,351.0,4703.0,1230064.0,7.294736842105263,0.5278195488721804
1108205529,38941052,Team0,63,6,6,5,5,29086,Team1,N,1749.0,212.0,2491.0,997.0,137.0,2039.0,395025.0,11.75,0.6462264150943396
1115903684,38941052,Team1,20,7,1,13,3,35361,Team1,Y,1768.0,1581.0,8165.0,8104.0,859.0,17395.0,2979784.0,5.164452877925363,0.5433270082226439
1016689973,38941052,Team1,16,6,7,12,0,31010,Team1,Y,1619.0,1479.0,13140.0,10266.0,826.0,16610.0,2904779.0,8.884381338742394,0.5584854631507775
366861640,38941052,Team0,52,8,8,7,2,26516,Team1,N,1183.0,1436.0,9489.0,9295.0,751.0,13972.0,2824585.0,6.607938718662953,0.5229805013927576
486959981,38941052,Team1,1,5,6,11,3,32725,Team1,Y,1375.0,900.0,5116.0,6281.0,523.0,10251.0,1774971.0,5.684444444444445,0.5811111111111111
846383258,38941055,Team1,4,3,7,7,2,31415,Team0,N,1405.0,966.0,5748.0,5634.0,506.0,10128.0,1786184.0,5.950310559006211,0.5238095238095238
225105863,38941055,Team1,3,4,7,12,2,30668,Team0,N,876.0,311.0,2342.0,1482.0,160.0,3938.0,580913.0,7.530546623794212,0.5144694533762058
111750713,38941055,Team1,13,9,11,5,6,35017,Team0,N,431.0,1186.0,9524.0,8280.0,653.0,13535.0,2173398.0,8.03035413153457,0.5505902192242833
396957591,38941055,Team0,63,4,5,19,0,36326,Team0,Y,1251.0,599.0,5239.0,4965.0,317.0,3653.0,1080913.0,8.746243739565942,0.5292153589315526
845610743,38941055,Team0,20,5,5,22,2,34973,Team0,Y,1403.0,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517
1557303666,38941055,Team1,6,5,12,7,0,30296,Team0,N,2052.0,1396.0,9354.0,7529.0,751.0,16042.0,2398732.0,6.700573065902579,0.5379656160458453
205071683,38941055,Team0,1,4,6,18,3,36227,Team0,Y,821.0,1786.0,13738.0,12445.0,906.0,18241.0,3351769.0,7.692049272116462,0.5072788353863382
298305257,38941055,Team0,14,13,3,23,2,49571,Team0,Y,1008.0,1666.0,17141.0,7475.0,965.0,17743.0,2796820.0,10.288715486194478,0.5792316926770709
318845348,38941055,Team0,31,7,4,21,1,37665,Team0,Y,1066.0,2271.0,18458.0,13822.0,1128.0,21383.0,4394972.0,8.127697049757815,0.4966974900924703
331706904,38941055,Team1,2,2,6,9,5,36809,Team0,N,1098.0,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116
298155885,38941055,Team0,19,19,8,18,0,36376,Team0,Y,1007.0,1357.0,12823.0,8105.0,774.0,14319.0,2293888.0,9.44952100221076,0.5703758290346352
1186801441,38941055,Team1,25,8,9,6,3,29447,Team0,N,1859.0,1666.0,13014.0,10663.0,900.0,16296.0,2941619.0,7.8115246098439375,0.5402160864345739
61295713,38941174,Team1,11,0,11,8,2,30615,Team0,N,159.0,723.0,2174.0,3902.0,388.0,9148.0,1388918.0,3.0069156293222683,0.5366528354080221
1918973451,38941174,Team0,1,11,7,8,4,41504,Team0,Y,2398.0,88.0,851.0,608.0,52.0,763.0,159576.0,9.670454545454543,0.5909090909090909
256512296,38941174,Team0,60,2,10,17,0,33893,Team0,Y,946.0,652.0,5340.0,3629.0,360.0,7819.0,1208453.0,8.190184049079754,0.5521472392638037
108130192,38941174,Team1,25,7,6,10,0,39121,Team0,N,401.0,664.0,4475.0,3572.0,360.0,6875.0,1349297.0,6.739457831325301,0.5421686746987951
119358588,38941174,Team0,18,12,1,26,9,52342,Team0,Y,466.0,1960.0,14743.0,10829.0,1000.0,22120.0,3844997.0,7.521938775510204,0.5102040816326531
54151884,38941174,Team0,63,8,6,20,2,50321,Team0,Y,139.0,1480.0,12084.0,10341.0,758.0,16905.0,2578425.0,8.164864864864866,0.5121621621621621
1762695496,38941174,Team1,10,16,10,11,1,39968,Team0,N,2177.0,166.0,1435.0,863.0,117.0,1807.0,275276.0,8.644578313253012,0.7048192771084337
375288852,38941174,Team1,7,4,9,11,9,45656,Team0,N,1200.0,1801.0,13424.0,8289.0,924.0,18762.0,3447020.0,7.45363686840644,0.5130483064963909
177704190,38941174,Team0,2,7,7,17,14,45550,Team0,Y,712.0,516.0,3166.0,3041.0,283.0,6206.0,1006385.0,6.135658914728682,0.5484496124031008
150882082,38941174,Team0,27,13,8,16,5,40575,Team0,Y,604.0,655.0,5706.0,3737.0,356.0,6938.0,1219716.0,8.71145038167939,0.5435114503816794
83608685,38941174,Team1,4,4,10,17,1,40435,Team0,N,246.0,606.0,4984.0,3628.0,394.0,6348.0,1067674.0,8.224422442244224,0.6501650165016502
1743351096,38941174,Team1,15,8,7,11,1,47783,Team0,N,2156.0,64.0,521.0,282.0,52.0,827.0,102574.0,8.140625,0.8125
284870226,38941189,Team0,6,3,9,6,4,31623,Team1,N,984.0,1759.0,14677.0,11221.0,958.0,17103.0,3175319.0,8.3439454235361,0.5446276293348493
244109796,38941189,Team1,31,20,3,27,6,51245,Team1,Y,912.0,696.0,7348.0,3941.0,416.0,7096.0,1239737.0,10.557471264367816,0.5977011494252874
1049966963,38941189,Team0,1,2,15,6,0,33188,Team1,N,1668.0,422.0,3367.0,2977.0,243.0,4349.0,739576.0,7.978672985781991,0.5758293838862559
1885262860,38941189,Team1,10,10,4,33,0,38531,Team1,Y,2342.0,1221.0,9089.0,6550.0,656.0,14369.0,2212688.0,7.443898443898444,0.5372645372645373
298312890,38941189,Team1,11,4,6,34,2,33703,Team1,Y,1009.0,1482.0,8109.0,10093.0,819.0,20407.0,2696316.0,5.47165991902834,0.5526315789473685
1728767634,38941189,Team0,15,5,8,5,1,47087,Team1,N,2134.0,316.0,3394.0,1319.0,212.0,3365.0,552051.0,10.740506329113924,0.6708860759493671
246214695,38941189,Team0,19,3,12,4,8,30431,Team1,N,920.0,939.0,8254.0,4486.0,562.0,9640.0,1687949.0,8.790202342917999,0.5985090521831736
194833486,38941189,Team0,50,6,14,7,1,36816,Team1,N,783.0,2008.0,17402.0,10540.0,1143.0,20803.0,3563600.0,8.66633466135458,0.5692231075697212
154191414,38941189,Team0,16,2,15,8,3,28385,Team1,N,616.0,1288.0,10731.0,7427.0,689.0,13610.0,2305718.0,8.331521739130435,0.5349378881987578
1676299122,38941189,Team1,63,10,1,24,1,45339,Team1,Y,2101.0,1656.0,15820.0,10619.0,890.0,17900.0,3011511.0,9.553140096618357,0.5374396135265701
87624911,38941189,Team1,3,14,4,23,4,46994,Team1,Y,279.0,1083.0,7926.0,6482.0,585.0,11874.0,1896429.0,7.318559556786703,0.5401662049861495
25821887,38941189,Team1,14,15,4,24,0,47916,Team1,Y,44.0,838.0,7600.0,4937.0,510.0,9686.0,1473121.0,9.069212410501194,0.6085918854415274
385202207,38941435,Team0,7,6,6,8,3,45318,Team1,N,1218.0,1273.0,8923.0,9188.0,671.0,13156.0,2267256.0,7.00942655145326,0.5271013354281225
1215984137,38941435,Team1,14,7,10,18,2,34560,Team1,Y,1889.0,1625.0,15557.0,9423.0,895.0,12461.0,2685412.0,9.573538461538462,0.5507692307692308
451711628,38941435,Team1,3,17,10,13,0,37208,Team1,Y,1338.0,1784.0,13903.0,11265.0,938.0,19539.0,2990819.0,7.793161434977579,0.5257847533632287
1046192556,38941435,Team1,13,15,3,26,3,60022,Team1,Y,1660.0,1378.0,11548.0,9046.0,775.0,15709.0,2376883.0,8.380261248185777,0.5624092888243831
1012333396,38941435,Team0,6,3,15,12,14,31412,Team1,N,1607.0,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055
1710092569,38941435,Team0,19,8,11,8,0,38527,Team1,N,2122.0,3033.0,24518.0,21577.0,1580.0,25274.0,5219747.0,8.083745466534785,0.520936366633696
69431452,38941435,Team1,27,2,10,16,0,37265,Team1,Y,183.0,1353.0,9436.0,9619.0,685.0,13301.0,2447923.0,6.974131559497414,0.5062823355506282
277803056,38941435,Team0,58,8,14,12,4,38813,Team1,N,972.0,1847.0,17825.0,13736.0,992.0,18118.0,3401851.0,9.650785056848944,0.5370871683811587
1736528837,38941435,Team1,16,15,2,25,1,53305,Team1,Y,2144.0,721.0,7102.0,4467.0,444.0,6864.0,1281318.0,9.850208044382802,0.6158113730929264
98791792,38941435,Team0,63,7,9,13,4,43471,Team1,N,339.0,1369.0,11708.0,7290.0,718.0,13448.0,2389379.0,8.552227903579254,0.5244704163623083
161334108,38941435,Team0,50,10,5,15,1,46972,Team1,N,644.0,526.0,4388.0,1644.0,294.0,5240.0,987610.0,8.342205323193916,0.55893536121673
360428356,38941435,Team1,11,3,7,24,1,40948,Team1,Y,1168.0,155.0,1184.0,896.0,88.0,2056.0,289694.0,7.638709677419355,0.567741935483871
32639412,38941796,Team0,14,2,5,3,2,23680,Team1,N,55.0,1050.0,3935.0,5961.0,574.0,13574.0,1874088.0,3.747619047619048,0.5466666666666666
158043057,38941796,Team0,15,1,6,3,2,23279,Team1,N,626.0,863.0,7071.0,4843.0,470.0,9645.0,1592820.0,8.19351100811124,0.544611819235226
1859387891,38941796,Team0,7,3,3,5,3,35750,Team1,N,2282.0,977.0,8128.0,6611.0,544.0,8660.0,1848171.0,8.319344933469806,0.5568065506653019
34262576,38941796,Team1,63,10,1,13,0,34159,Team1,Y,60.0,2029.0,11908.0,10352.0,1063.0,20807.0,3721396.0,5.868900936421882,0.5239034006899951
1259727954,38941796,Team1,20,2,0,13,4,35520,Team1,Y,1931.0,1504.0,8975.0,9513.0,820.0,17988.0,2720737.0,5.9674202127659575,0.5452127659574468
1529829716,38941796,Team1,18,6,1,18,2,34308,Team1,Y,2042.0,1539.0,10561.0,4122.0,797.0,18721.0,2883472.0,6.862248213125406,0.5178687459389214
1039207155,38941796,Team0,1,4,6,3,1,26511,Team1,N,1647.0,1355.0,10145.0,7736.0,712.0,13853.0,2621005.0,7.487084870848708,0.5254612546125461
131614199,38941796,Team1,25,2,2,8,0,31512,Team1,Y,522.0,3320.0,23950.0,17487.0,1716.0,30105.0,6302133.0,7.213855421686747,0.516867469879518
274249520,38941796,Team0,11,2,8,5,1,24243,Team1,N,964.0,1153.0,9635.0,7613.0,656.0,13417.0,2247190.0,8.356461405030355,0.5689505637467476
1604688985,38941796,Team1,13,3,8,10,7,29720,Team1,Y,2073.0,211.0,1858.0,1453.0,133.0,2101.0,406665.0,8.80568720379147,0.6303317535545023
859118081,38941796,Team1,50,10,6,14,1,31831,Team1,Y,1426.0,1324.0,9685.0,8529.0,719.0,13126.0,2511565.0,7.314954682779456,0.5430513595166163
1582656679,38941796,Team0,19,5,5,4,0,27290,Team1,N,2062.0,246.0,2205.0,1266.0,160.0,2783.0,458696.0,8.963414634146341,0.6504065040650406
338903669,38941925,Team1,27,14,7,5,1,26521,Team1,Y,1113.0,2326.0,22653.0,15014.0,1241.0,22866.0,4468367.0,9.739036973344795,0.5335339638865004
1190115775,38941925,Team1,60,3,7,9,0,24364,Team1,Y,1861.0,2339.0,19425.0,16133.0,1239.0,20467.0,4499539.0,8.304831124412141,0.529713552800342
293506436,38941925,Team0,4,1,6,9,1,25803,Team1,N,995.0,910.0,6206.0,6068.0,471.0,9072.0,1734501.0,6.81978021978022,0.5175824175824176
957622850,38941925,Team0,19,5,7,11,0,23857,Team1,N,1571.0,725.0,4569.0,4172.0,389.0,8801.0,1333497.0,6.3020689655172415,0.5365517241379311
128001719,38941925,Team0,3,9,7,10,5,25014,Team1,N,508.0,1824.0,16845.0,8787.0,942.0,19640.0,3510759.0,9.235197368421051,0.5164473684210527
1862559855,38941925,Team1,63,4,9,9,7,25684,Team1,Y,2290.0,621.0,4689.0,4683.0,346.0,5595.0,1109962.0,7.550724637681159,0.5571658615136876
1067915524,38941925,Team0,6,11,5,11,2,32996,Team1,N,1703.0,1625.0,12736.0,7883.0,876.0,16912.0,3117983.0,7.837538461538461,0.5390769230769231
133686499,38941925,Team0,17,3,7,12,1,23028,Team1,N,531.0,1133.0,8005.0,7297.0,589.0,11318.0,2213029.0,7.06531332744925,0.5198587819947044
1125297246,38941925,Team1,8,4,2,13,7,41264,Team1,Y,1787.0,1532.0,9193.0,6715.0,812.0,15767.0,2827571.0,6.000652741514361,0.5300261096605744
102202851,38941925,Team1,25,3,7,15,1,25631,Team1,Y,359.0,799.0,3675.0,5606.0,417.0,8444.0,1583784.0,4.599499374217772,0.5219023779724656
117529818,38941925,Team0,50,7,5,7,1,36351,Team1,N,453.0,579.0,4380.0,2424.0,294.0,6614.0,1178541.0,7.564766839378239,0.5077720207253886
116510665,38941925,Team1,7,9,4,6,1,31913,Team1,Y,449.0,659.0,4646.0,3162.0,364.0,6786.0,1202665.0,7.050075872534142,0.5523520485584219
1869028605,38942365,Team1,10,1,8,3,2,21702,Team0,N,2306.0,1176.0,8899.0,8802.0,687.0,13084.0,2127656.0,7.567176870748299,0.5841836734693877
964736227,38942365,Team0,1,6,3,19,2,32177,Team0,Y,1575.0,1175.0,8898.0,6095.0,614.0,12545.0,2203575.0,7.572765957446808,0.5225531914893617
195409859,38942365,Team1,7,2,6,3,3,22021,Team0,N,789.0,2763.0,14119.0,13050.0,1444.0,24463.0,5127896.0,5.110025334781035,0.5226203402099168
234001674,38942365,Team0,3,8,3,16,6,29418,Team0,Y,887.0,1113.0,8432.0,5716.0,611.0,10627.0,1927289.0,7.5759209344115,0.5489667565139263
1062664388,38942365,Team0,50,10,6,18,0,33436,Team0,Y,1693.0,1565.0,13366.0,10385.0,848.0,12805.0,2660219.0,8.540575079872205,0.5418530351437699
352564398,38942365,Team0,25,2,2,18,0,32165,Team0,Y,1155.0,1168.0,7121.0,7185.0,654.0,12461.0,2222098.0,6.096746575342466,0.559931506849315
407786402,38942365,Team0,16,11,3,23,0,30626,Team0,Y,1266.0,1500.0,15004.0,7760.0,816.0,17017.0,2640502.0,10.002666666666666,0.544
1850282852,38942365,Team1,11,3,8,5,1,19631,Team0,N,2257.0,337.0,2461.0,2055.0,222.0,5174.0,599960.0,7.3026706231454,0.658753709198813
323155499,38942365,Team1,13,4,7,5,4,23343,Team0,N,1075.0,1359.0,12289.0,8426.0,810.0,15362.0,2593991.0,9.042678440029434,0.5960264900662252
131256035,38942365,Team1,6,1,10,8,2,20600,Team0,N,518.0,1158.0,8329.0,6706.0,648.0,11748.0,1977006.0,7.192573402417962,0.5595854922279793
35187362,38942365,Team1,63,9,5,6,1,28538,Team0,N,65.0,1282.0,11445.0,6157.0,707.0,12609.0,2174117.0,8.92745709828393,0.5514820592823713
73359212,38942365,Team0,14,7,3,18,1,28285,Team0,Y,198.0,1244.0,9673.0,7179.0,676.0,12823.0,2383998.0,7.77572347266881,0.5434083601286174
1839231747,38942420,Team0,63,6,5,6,6,27864,Team1,N,2227.0,333.0,3838.0,1404.0,242.0,2715.0,540968.0,11.525525525525524,0.7267267267267268
33327211,38942420,Team0,60,7,3,3,2,32965,Team1,N,56.0,1437.0,12097.0,8501.0,736.0,15311.0,2658926.0,8.418232428670843,0.5121781489213639
108710262,38942420,Team1,19,8,7,5,1,35014,Team1,Y,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
83540388,38942420,Team0,13,6,5,9,2,22629,Team1,N,243.0,792.0,4930.0,3664.0,428.0,7651.0,1462017.0,6.224747474747475,0.5404040404040404
84379844,38942420,Team0,12,3,9,7,4,30274,Team1,N,259.0,1200.0,10153.0,8589.0,650.0,13038.0,2187165.0,8.460833333333333,0.5416666666666666
1359285860,38942420,Team1,35,6,5,16,2,30167,Team1,Y,1984.0,484.0,4116.0,2375.0,298.0,5748.0,900417.0,8.50413223140496,0.6157024793388429
1395432137,38942420,Team1,16,10,3,17,1,36416,Team1,Y,1992.0,705.0,5074.0,3964.0,394.0,8023.0,1233349.0,7.197163120567376,0.5588652482269504
255586815,38942420,Team1,1,4,7,7,3,35520,Team1,Y,939.0,2076.0,17278.0,12772.0,1062.0,18045.0,4040547.0,8.322736030828516,0.5115606936416185
1695321556,38942420,Team1,7,5,4,14,2,31761,Team1,Y,2114.0,949.0,4669.0,5343.0,509.0,12004.0,1733645.0,4.919915700737619,0.5363540569020021
1862514181,38942420,Team1,14,6,3,15,1,31518,Team1,Y,2289.0,537.0,3374.0,2864.0,282.0,5610.0,979273.0,6.283054003724395,0.5251396648044693
54456193,38942420,Team0,15,2,11,9,4,21715,Team1,N,141.0,2024.0,13807.0,16081.0,1117.0,22546.0,3629036.0,6.821640316205533,0.5518774703557312
153691505,38942420,Team0,2,4,6,5,2,24650,Team1,N,610.0,774.0,5996.0,4709.0,421.0,9141.0,1493422.0,7.746770025839793,0.5439276485788114
384653741,38942811,Team1,19,7,7,11,4,34233,Team1,Y,1217.0,1479.0,8155.0,7859.0,752.0,17714.0,2858278.0,5.513860716700473,0.5084516565246788
1594163085,38942811,Team0,63,8,8,9,1,36288,Team1,N,2067.0,758.0,7148.0,4302.0,469.0,6579.0,1315768.0,9.430079155672823,0.6187335092348285
72568913,38942811,Team0,11,4,3,15,0,43329,Team1,N,194.0,2081.0,13026.0,9821.0,1091.0,22269.0,3859239.0,6.259490629505046,0.5242671792407496
334340951,38942811,Team1,50,6,7,13,4,40356,Team1,Y,1103.0,1356.0,8726.0,6965.0,685.0,14212.0,2658781.0,6.435103244837758,0.5051622418879056
1335009605,38942811,Team0,2,6,10,11,2,31553,Team1,N,1982.0,815.0,6286.0,5350.0,430.0,8476.0,1559670.0,7.712883435582822,0.5276073619631901
1745708053,38942811,Team1,27,12,4,13,3,42558,Team1,Y,2159.0,1661.0,13705.0,11357.0,867.0,16778.0,3081437.0,8.25105358217941,0.5219747140276941
246129403,38942811,Team0,20,8,6,6,4,42386,Team1,N,919.0,1250.0,7745.0,7276.0,652.0,13559.0,2333248.0,6.196,0.5216
104579843,38942811,Team0,12,8,8,14,4,31362,Team1,N,374.0,814.0,5010.0,4413.0,441.0,11055.0,1465471.0,6.1547911547911545,0.5417690417690417
77468500,38942811,Team1,10,5,4,17,1,30850,Team1,Y,212.0,845.0,6374.0,5721.0,437.0,8685.0,1571928.0,7.543195266272189,0.5171597633136095
837058017,38942811,Team1,1,5,9,12,3,28769,Team1,Y,1387.0,1320.0,10088.0,9271.0,679.0,13978.0,2561103.0,7.642424242424243,0.5143939393939394
1035462273,38942811,Team1,14,5,10,19,5,33213,Team1,Y,1642.0,712.0,6148.0,4334.0,372.0,8586.0,1296138.0,8.634831460674157,0.5224719101123596
107466904,38942811,Team0,60,7,5,18,3,32742,Team1,N,397.0,443.0,2779.0,2395.0,254.0,6369.0,805118.0,6.27313769751693,0.5733634311512416
1860803412,38942946,Team1,13,3,4,12,7,36237,Team0,N,2285.0,1146.0,9529.0,5274.0,657.0,11828.0,2093221.0,8.31500872600349,0.5732984293193717
1028137021,38942946,Team1,7,7,7,7,6,41767,Team0,N,1634.0,801.0,6815.0,4696.0,455.0,7761.0,1554653.0,8.508114856429463,0.568039950062422
178309421,38942946,Team0,25,3,5,17,1,44560,Team0,Y,716.0,1257.0,9746.0,7509.0,684.0,13462.0,2261486.0,7.753381066030231,0.5441527446300716
181577898,38942946,Team1,18,9,4,12,1,34484,Team0,N,726.0,587.0,3128.0,3159.0,313.0,6914.0,1073060.0,5.328790459965928,0.5332197614991482
352231929,38942946,Team0,11,6,5,20,0,39144,Team0,Y,1154.0,1016.0,4577.0,4090.0,554.0,13826.0,1956445.0,4.50492125984252,0.5452755905511811
342100891,38942946,Team0,50,8,5,17,5,44811,Team0,Y,1122.0,1913.0,13820.0,9628.0,1006.0,20907.0,3697941.0,7.224255096706743,0.5258755880815473
432810999,38942946,Team0,1,12,4,11,7,45790,Team0,Y,1309.0,502.0,5169.0,2299.0,319.0,4816.0,925556.0,10.296812749003983,0.6354581673306773
337955472,38942946,Team1,63,5,9,7,3,34118,Team0,N,1111.0,3458.0,28332.0,20142.0,1877.0,36410.0,6452581.0,8.193175245806824,0.5427993059572007
1217055913,38942946,Team1,27,7,9,6,0,37681,Team0,N,1892.0,980.0,7647.0,7262.0,514.0,9469.0,1904862.0,7.803061224489796,0.5244897959183673
180434379,38942946,Team0,20,6,5,9,2,38854,Team0,Y,724.0,630.0,5012.0,3334.0,355.0,6597.0,1208572.0,7.955555555555556,0.5634920634920635
