account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
438025075,38940760,Team1,12,Team0,N,1017.0,7263.0,5911.0,542.0,9478.0,1897731.0,7.141592920353983,0.5329400196656834,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
150882082,38940760,Team1,27,Team0,N,655.0,5706.0,3737.0,356.0,6938.0,1219716.0,8.71145038167939,0.5435114503816794,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
248322741,38940760,Team0,20,Team0,Y,532.0,4016.0,3080.0,282.0,6303.0,1047848.0,7.548872180451128,0.5300751879699248,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
211863131,38940760,Team1,50,Team0,N,342.0,2408.0,1833.0,177.0,4036.0,677242.0,7.04093567251462,0.5175438596491229,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1141067246,38940760,Team0,15,Team0,Y,1451.0,10608.0,7642.0,807.0,15697.0,2700818.0,7.310820124052378,0.5561681598897312,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
119358588,38940760,Team1,31,Team0,N,1960.0,14743.0,10829.0,1000.0,22120.0,3844997.0,7.521938775510204,0.5102040816326531,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
487852817,38940760,Team1,2,Team0,N,1035.0,7527.0,7377.0,544.0,8560.0,2036445.0,7.272463768115942,0.5256038647342995,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1830659492,38940760,Team0,63,Team0,Y,794.0,5744.0,4473.0,457.0,9090.0,1504110.0,7.234256926952141,0.575566750629723,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1711030490,38941002,Team0,19,Team1,N,160.0,1348.0,1205.0,94.0,1922.0,273743.0,8.425,0.5875,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
104859703,38941002,Team1,15,Team1,Y,792.0,5262.0,5057.0,427.0,9400.0,1458201.0,6.643939393939394,0.5391414141414141,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
380394699,38941002,Team1,31,Team1,Y,1946.0,17834.0,12976.0,1046.0,22538.0,3690753.0,9.164439876670093,0.5375128468653648,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
288422074,38941002,Team0,63,Team1,N,1764.0,12089.0,8766.0,920.0,20766.0,3044778.0,6.853174603174603,0.5215419501133787,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
106448300,38941002,Team1,7,Team1,Y,2653.0,18952.0,13190.0,1482.0,23014.0,4839737.0,7.14361100640784,0.558612891066717,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1830269399,38941002,Team1,50,Team1,Y,1016.0,6723.0,6092.0,552.0,10744.0,1809024.0,6.6171259842519685,0.5433070866141733,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
323897568,38941002,Team1,13,Team1,Y,159.0,1537.0,974.0,95.0,1438.0,276109.0,9.666666666666666,0.5974842767295597,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1890139555,38941002,Team1,6,Team1,Y,262.0,2378.0,1348.0,159.0,3048.0,475761.0,9.076335877862595,0.6068702290076335,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1891938420,38941002,Team0,14,Team1,N,98.0,788.0,720.0,62.0,1250.0,163466.0,8.040816326530612,0.6326530612244898,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
1195896640,38941002,Team0,27,Team1,N,328.0,2604.0,1694.0,181.0,3500.0,581920.0,7.939024390243903,0.551829268292683,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
419694923,38941002,Team0,1,Team1,N,1145.0,7866.0,5741.0,573.0,11872.0,2104156.0,6.869868995633188,0.5004366812227075,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
911856667,38941002,Team0,16,Team1,N,1390.0,8618.0,11272.0,756.0,16951.0,2355337.0,6.2,0.543884892086331,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
44307921,38941052,Team0,18,Team1,N,944.0,5717.0,4797.0,497.0,11506.0,1865577.0,6.05614406779661,0.5264830508474576,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
438025075,38941052,Team0,3,Team1,N,1017.0,7263.0,5911.0,542.0,9478.0,1897731.0,7.141592920353983,0.5329400196656834,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
185989154,38941052,Team1,4,Team1,Y,1569.0,8995.0,10694.0,817.0,14241.0,2774014.0,5.732950924155513,0.5207138304652645,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
363045702,38941052,Team0,2,Team1,N,411.0,2300.0,2008.0,246.0,5079.0,769012.0,5.59610705596107,0.5985401459854015,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
395967846,38941052,Team1,25,Team1,Y,1156.0,7938.0,8200.0,653.0,10991.0,2292253.0,6.866782006920415,0.5648788927335641,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
49971767,38941052,Team1,27,Team1,Y,2437.0,18924.0,14925.0,1221.0,24690.0,4562397.0,7.765285186704965,0.5010258514567091,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
327114883,38941052,Team0,6,Team1,N,665.0,4851.0,4652.0,351.0,4703.0,1230064.0,7.294736842105263,0.5278195488721804,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1108205529,38941052,Team0,63,Team1,N,212.0,2491.0,997.0,137.0,2039.0,395025.0,11.75,0.6462264150943396,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1115903684,38941052,Team1,20,Team1,Y,1581.0,8165.0,8104.0,859.0,17395.0,2979784.0,5.164452877925363,0.5433270082226439,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1016689973,38941052,Team1,16,Team1,Y,1479.0,13140.0,10266.0,826.0,16610.0,2904779.0,8.884381338742394,0.5584854631507775,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
366861640,38941052,Team0,52,Team1,N,1436.0,9489.0,9295.0,751.0,13972.0,2824585.0,6.607938718662953,0.5229805013927576,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
486959981,38941052,Team1,1,Team1,Y,900.0,5116.0,6281.0,523.0,10251.0,1774971.0,5.684444444444445,0.5811111111111111,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
846383258,38941055,Team1,4,Team0,N,966.0,5748.0,5634.0,506.0,10128.0,1786184.0,5.950310559006211,0.5238095238095238,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
225105863,38941055,Team1,3,Team0,N,311.0,2342.0,1482.0,160.0,3938.0,580913.0,7.530546623794212,0.5144694533762058,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
111750713,38941055,Team1,13,Team0,N,1186.0,9524.0,8280.0,653.0,13535.0,2173398.0,8.03035413153457,0.5505902192242833,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
396957591,38941055,Team0,63,Team0,Y,599.0,5239.0,4965.0,317.0,3653.0,1080913.0,8.746243739565942,0.5292153589315526,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
845610743,38941055,Team0,20,Team0,Y,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1557303666,38941055,Team1,6,Team0,N,1396.0,9354.0,7529.0,751.0,16042.0,2398732.0,6.700573065902579,0.5379656160458453,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
205071683,38941055,Team0,1,Team0,Y,1786.0,13738.0,12445.0,906.0,18241.0,3351769.0,7.692049272116462,0.5072788353863382,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
298305257,38941055,Team0,14,Team0,Y,1666.0,17141.0,7475.0,965.0,17743.0,2796820.0,10.288715486194478,0.5792316926770709,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
318845348,38941055,Team0,31,Team0,Y,2271.0,18458.0,13822.0,1128.0,21383.0,4394972.0,8.127697049757815,0.4966974900924703,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
331706904,38941055,Team1,2,Team0,N,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
298155885,38941055,Team0,19,Team0,Y,1357.0,12823.0,8105.0,774.0,14319.0,2293888.0,9.44952100221076,0.5703758290346352,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
1186801441,38941055,Team1,25,Team0,N,1666.0,13014.0,10663.0,900.0,16296.0,2941619.0,7.8115246098439375,0.5402160864345739,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
61295713,38941174,Team1,11,Team0,N,723.0,2174.0,3902.0,388.0,9148.0,1388918.0,3.0069156293222683,0.5366528354080221,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
1918973451,38941174,Team0,1,Team0,Y,88.0,851.0,608.0,52.0,763.0,159576.0,9.670454545454543,0.5909090909090909,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
256512296,38941174,Team0,60,Team0,Y,652.0,5340.0,3629.0,360.0,7819.0,1208453.0,8.190184049079754,0.5521472392638037,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
108130192,38941174,Team1,25,Team0,N,664.0,4475.0,3572.0,360.0,6875.0,1349297.0,6.739457831325301,0.5421686746987951,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
119358588,38941174,Team0,18,Team0,Y,1960.0,14743.0,10829.0,1000.0,22120.0,3844997.0,7.521938775510204,0.5102040816326531,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
54151884,38941174,Team0,63,Team0,Y,1480.0,12084.0,10341.0,758.0,16905.0,2578425.0,8.164864864864866,0.5121621621621621,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1762695496,38941174,Team1,10,Team0,N,166.0,1435.0,863.0,117.0,1807.0,275276.0,8.644578313253012,0.7048192771084337,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
375288852,38941174,Team1,7,Team0,N,1801.0,13424.0,8289.0,924.0,18762.0,3447020.0,7.45363686840644,0.5130483064963909,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
177704190,38941174,Team0,2,Team0,Y,516.0,3166.0,3041.0,283.0,6206.0,1006385.0,6.135658914728682,0.5484496124031008,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
150882082,38941174,Team0,27,Team0,Y,655.0,5706.0,3737.0,356.0,6938.0,1219716.0,8.71145038167939,0.5435114503816794,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
83608685,38941174,Team1,4,Team0,N,606.0,4984.0,3628.0,394.0,6348.0,1067674.0,8.224422442244224,0.6501650165016502,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
1743351096,38941174,Team1,15,Team0,N,64.0,521.0,282.0,52.0,827.0,102574.0,8.140625,0.8125,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
284870226,38941189,Team0,6,Team1,N,1759.0,14677.0,11221.0,958.0,17103.0,3175319.0,8.3439454235361,0.5446276293348493,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
244109796,38941189,Team1,31,Team1,Y,696.0,7348.0,3941.0,416.0,7096.0,1239737.0,10.557471264367816,0.5977011494252874,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1049966963,38941189,Team0,1,Team1,N,422.0,3367.0,2977.0,243.0,4349.0,739576.0,7.978672985781991,0.5758293838862559,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1885262860,38941189,Team1,10,Team1,Y,1221.0,9089.0,6550.0,656.0,14369.0,2212688.0,7.443898443898444,0.5372645372645373,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
298312890,38941189,Team1,11,Team1,Y,1482.0,8109.0,10093.0,819.0,20407.0,2696316.0,5.47165991902834,0.5526315789473685,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
1728767634,38941189,Team0,15,Team1,N,316.0,3394.0,1319.0,212.0,3365.0,552051.0,10.740506329113924,0.6708860759493671,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
246214695,38941189,Team0,19,Team1,N,939.0,8254.0,4486.0,562.0,9640.0,1687949.0,8.790202342917999,0.5985090521831736,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
194833486,38941189,Team0,50,Team1,N,2008.0,17402.0,10540.0,1143.0,20803.0,3563600.0,8.66633466135458,0.5692231075697212,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
154191414,38941189,Team0,16,Team1,N,1288.0,10731.0,7427.0,689.0,13610.0,2305718.0,8.331521739130435,0.5349378881987578,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
1676299122,38941189,Team1,63,Team1,Y,1656.0,15820.0,10619.0,890.0,17900.0,3011511.0,9.553140096618357,0.5374396135265701,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
87624911,38941189,Team1,3,Team1,Y,1083.0,7926.0,6482.0,585.0,11874.0,1896429.0,7.318559556786703,0.5401662049861495,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
25821887,38941189,Team1,14,Team1,Y,838.0,7600.0,4937.0,510.0,9686.0,1473121.0,9.069212410501194,0.6085918854415274,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
385202207,38941435,Team0,7,Team1,N,1273.0,8923.0,9188.0,671.0,13156.0,2267256.0,7.00942655145326,0.5271013354281225,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1215984137,38941435,Team1,14,Team1,Y,1625.0,15557.0,9423.0,895.0,12461.0,2685412.0,9.573538461538462,0.5507692307692308,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
451711628,38941435,Team1,3,Team1,Y,1784.0,13903.0,11265.0,938.0,19539.0,2990819.0,7.793161434977579,0.5257847533632287,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1046192556,38941435,Team1,13,Team1,Y,1378.0,11548.0,9046.0,775.0,15709.0,2376883.0,8.380261248185777,0.5624092888243831,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1012333396,38941435,Team0,6,Team1,N,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1710092569,38941435,Team0,19,Team1,N,3033.0,24518.0,21577.0,1580.0,25274.0,5219747.0,8.083745466534785,0.520936366633696,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
69431452,38941435,Team1,27,Team1,Y,1353.0,9436.0,9619.0,685.0,13301.0,2447923.0,6.974131559497414,0.5062823355506282,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
277803056,38941435,Team0,58,Team1,N,1847.0,17825.0,13736.0,992.0,18118.0,3401851.0,9.650785056848944,0.5370871683811587,,40,48,88,10464,49,528,581,652,2822186,12106,325,1890493,1931230,697970,2167566,1626499,220014,328296,402634
1736528837,38941435,Team1,16,Team1,Y,721.0,7102.0,4467.0,444.0,6864.0,1281318.0,9.850208044382802,0.6158113730929264,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
98791792,38941435,Team0,63,Team1,N,1369.0,11708.0,7290.0,718.0,13448.0,2389379.0,8.552227903579254,0.5244704163623083,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
161334108,38941435,Team0,50,Team1,N,526.0,4388.0,1644.0,294.0,5240.0,987610.0,8.342205323193916,0.55893536121673,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
360428356,38941435,Team1,11,Team1,Y,155.0,1184.0,896.0,88.0,2056.0,289694.0,7.638709677419355,0.567741935483871,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
32639412,38941796,Team0,14,Team1,N,1050.0,3935.0,5961.0,574.0,13574.0,1874088.0,3.747619047619048,0.5466666666666666,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
158043057,38941796,Team0,15,Team1,N,863.0,7071.0,4843.0,470.0,9645.0,1592820.0,8.19351100811124,0.544611819235226,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
1859387891,38941796,Team0,7,Team1,N,977.0,8128.0,6611.0,544.0,8660.0,1848171.0,8.319344933469806,0.5568065506653019,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
34262576,38941796,Team1,63,Team1,Y,2029.0,11908.0,10352.0,1063.0,20807.0,3721396.0,5.868900936421882,0.5239034006899951,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1259727954,38941796,Team1,20,Team1,Y,1504.0,8975.0,9513.0,820.0,17988.0,2720737.0,5.9674202127659575,0.5452127659574468,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1529829716,38941796,Team1,18,Team1,Y,1539.0,10561.0,4122.0,797.0,18721.0,2883472.0,6.862248213125406,0.5178687459389214,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
1039207155,38941796,Team0,1,Team1,N,1355.0,10145.0,7736.0,712.0,13853.0,2621005.0,7.487084870848708,0.5254612546125461,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
131614199,38941796,Team1,25,Team1,Y,3320.0,23950.0,17487.0,1716.0,30105.0,6302133.0,7.213855421686747,0.516867469879518,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
274249520,38941796,Team0,11,Team1,N,1153.0,9635.0,7613.0,656.0,13417.0,2247190.0,8.356461405030355,0.5689505637467476,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
1604688985,38941796,Team1,13,Team1,Y,211.0,1858.0,1453.0,133.0,2101.0,406665.0,8.80568720379147,0.6303317535545023,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
