account_id,match_id
337955472,38942946
1217055913,38942946
180434379,38942946
1200745973,38942946
1880352002,38942946
102835935,38943246
1034350927,38943246
1063430342,38943246
119695137,38943246
106244285,38943246
321601241,38943246
911856667,38943246
1572762737,38943246
1099834440,38943246
143214129,38943246
54372529,38943246
288422074,38943246
18215340,38943248
1849584015,38943248
331706904,38943248
223305242,38943248
133308331,38943248
845610743,38943248
111750713,38943248
1783776897,38943248
291914832,38943248
108501357,38943248
1425284998,38943248
225105863,38943248
259187167,38943355
173357955,38943355
185989154,38943355
87839692,38943355
262698000,38943355
340982347,38943355
1124199166,38943355
1043233109,38943355
1062543082,38943355
1842419203,38943355
888327418,38943355
179675971,38943355
34262576,38943886
284870226,38943886
1049966963,38943886
165731303,38943886
116510665,38943886
298312890,38943886
87624911,38943886
1676299122,38943886
1885262860,38943886
870581152,38943886
32639412,38943886
158043057,38943886
131614199,38943887
81805211,38943887
363045702,38943887
1604688985,38943887
1731861657,38943887
1826547273,38943887
188438140,38943887
95783565,38943887
119502652,38943887
1269930750,38943887
22753747,38943887
1104329788,38943887
1067915524,38944022
1081228292,38944022
408848903,38944022
1039207155,38944022
438025075,38944022
198007117,38944022
176077109,38944022
1258973744,38944022
1835385047,38944022
1811127808,38944022
94124842,38944022
139810330,38944022
1436208141,38944152
154191414,38944152
219127266,38944152
37635280,38944152
1041463061,38944152
5180125,38944152
1862559855,38944152
413790461,38944152
44317510,38944152
83927554,38944152
1052087378,38944152
65552385,38944152
1865512696,38944438
1850282852,38944438
50654584,38944438
97733847,38944438
176007261,38944438
35187362,38944438
202835210,38944438
1875272840,38944438
323155499,38944438
81662458,38944438
451711628,38944438
1046192556,38944438
1359285860,38944520
102904334,38944520
1830659492,38944520
1071083286,38944520
39226397,38944520
342896703,38944520
1143156921,38944520
160979158,38944520
345182041,38944520
1090023033,38944520
1862514181,38944520
375147810,38944520
147382596,38944588
407786402,38944588
1309313639,38944588
210271590,38944588
1009851453,38944588
17367848,38944588
901357991,38944588
847804960,38944588
131256035,38944588
343134415,38944588
408844034,38944588
1062664388,38944588
321562658,38944953
914316537,38944953
845610743,38944953
923602661,38944953
331706904,38944953
1043368255,38944953
1191471475,38944953
1921699952,38944953
837296239,38944953
1277112179,38944953
215420799,38944953
274876880,38944953
126641845,38945291
150465214,38945291
106551512,38945291
107466904,38945291
1028137021,38945291
329035753,38945291
72260420,38945291
1902828658,38945291
1200745973,38945291
104579843,38945291
181577898,38945291
1822530191,38945291
415834452,38945733
131614199,38945733
474590450,38945733
859118081,38945733
1335009605,38945733
1845062151,38945733
116510665,38945733
1807540716,38945733
1067915524,38945733
83540388,38945733
291902996,38945733
1896932924,38945733
1676299122,38945948
1885262860,38945948
298312890,38945948
32639412,38945948
34262576,38945948
87624911,38945948
108815945,38945948
158043057,38945948
1108205529,38945948
1049966963,38945948
870581152,38945948
1533574581,38945948
259187167,38945985
1124199166,38945985
83608685,38945985
262698000,38945985
176077109,38945985
178795494,38945985
139810330,38945985
1762695496,38945985
1743351096,38945985
339976259,38945985
80765251,38945985
1731861657,38945985
133308331,38946613
1215984137,38946613
81662458,38946613
323897568,38946613
1048763171,38946613
35187362,38946613
223305242,38946613
900605181,38946613
144449790,38946613
131256035,38946613
136857011,38946613
1186801441,38946613
165731303,38946733
1262680294,38946733
1443082214,38946733
202443886,38946733
211433246,38946733
1046678332,38946733
22753747,38946733
337955472,38946733
1359285860,38946733
1862514181,38946733
137322787,38946733
1049955,38946733
16852086,38947425
215382319,38947425
77468500,38947425
1028137021,38947425
181577898,38947425
336415157,38947425
1926422616,38947425
87690447,38947425
1056512979,38947425
1822530191,38947425
1745708053,38947425
1200745973,38947425
1039207155,38947595
1049966963,38947595
185989154,38947595
32639412,38947595
34262576,38947595
870581152,38947595
1902828658,38947595
329035753,38947595
1067915524,38947595
158043057,38947595
116510665,38947595
1920710127,38947595
291902996,38948016
226063559,38948016
888327418,38948016
1808067262,38948016
1862559855,38948016
1606960988,38948016
1896932924,38948016
394096290,38948016
1387549649,38948016
105949020,38948016
131614199,38948016
375288852,38948016
139810330,38948084
154191414,38948084
1676299122,38948084
1870251576,38948084
192227354,38948084
87624911,38948084
108815945,38948084
1108205529,38948084
1065996175,38948084
176077109,38948084
298312890,38948084
1885262860,38948084
385202207,38948111
223305242,38948111
1023731437,38948111
1557303666,38948111
302972417,38948111
133308331,38948111
371992119,38948111
407786402,38948111
1062664388,38948111
1186801441,38948111
217021090,38948111
1244155246,38948111
175656930,38948557
190595503,38948557
104579843,38948557
375147810,38948557
248698617,38948557
345182041,38948557
210177079,38948557
878937887,38948557
1071083286,38948557
245020207,38948557
107466904,38948557
1731861657,38948557
335909756,38948658
187776273,38948658
83540388,38948658
339976259,38948658
438025075,38948658
166350589,38948658
246650756,38948658
81336943,38948658
93281341,38948658
39226397,38948658
106551512,38948658
1850177863,38948658
235571100,38948986
137322787,38948986
33327211,38948986
1359285860,38948986
337955472,38948986
236599146,38948986
1259727954,38948986
1862514181,38948986
1049955,38948986
69551100,38948986
108710262,38948986
278919272,38948986
116510665,38949871
1067915524,38949871
1902828658,38949871
34262576,38949871
1049966963,38949871
158043057,38949871
870581152,38949871
1920710127,38949871
329035753,38949871
185989154,38949871
32639412,38949871
1017193917,38949871
177618,38950025
1865340773,38950025
1591197043,38950025
177704190,38950025
375288852,38950025
176077109,38950025
1606960988,38950025
256512296,38950025
1926422616,38950025
131614199,38950025
1896932924,38950025
1108205529,38950025
890407456,38950361
1914597805,38950361
1920728237,38950361
1755398329,38950361
249469072,38950361
868567617,38950361
1277141168,38950361
1207810176,38950361
1276314950,38950361
1760953874,38950361
131408293,38950361
147551593,38950361
394096290,38950443
44307921,38950443
1885262860,38950443
67223012,38950443
178795494,38950443
184693821,38950443
363045702,38950443
71729884,38950443
70479229,38950443
192227354,38950443
474590450,38950443
1018546912,38950443
291902996,38950716
169346214,38950716
846183775,38950716
1048356191,38950716
957622850,38950716
348408772,38950716
159221812,38950716
1809776883,38950716
89960861,38950716
98986336,38950716
22536497,38950716
365845782,38950716
117151746,38951036
1049955,38951036
49653771,38951036
919863082,38951036
1730032433,38951036
210177079,38951036
1731861657,38951036
1850177863,38951036
248698617,38951036
1141067246,38951036
838749946,38951036
236599146,38951036
190595503,38951501
352231929,38951501
1190115775,38951501
299273908,38951501
54151884,38951501
342100891,38951501
1067915524,38951501
78763112,38951501
840619053,38951501
323196641,38951501
895588232,38951501
103028985,38951501
105314646,38951804
32639412,38951804
1167486585,38951804
255586815,38951804
1017193917,38951804
303213926,38951804
1745708053,38951804
434531543,38951804
158043057,38951804
140792013,38951804
77468500,38951804
835334303,38951804
306643160,38952041
75416407,38952041
331706904,38952041
221930157,38952041
914913299,38952041
111750713,38952041
195409859,38952041
1186801441,38952041
289346656,38952041
1557303666,38952041
71512455,38952041
100337800,38952041
1018546912,38952239
1108205529,38952239
245020207,38952239
219590629,38952239
141706498,38952239
1066002321,38952239
1606960988,38952239
176077109,38952239
67223012,38952239
864952690,38952239
189119821,38952239
393267386,38952239
217021090,38952349
111758850,38952349
78655588,38952349
164001554,38952349
38467269,38952349
150524846,38952349
133308331,38952349
223305242,38952349
371992119,38952349
855398945,38952349
380394699,38952349
190919051,38952349
298312890,38952411
1865340773,38952411
87624911,38952411
108710262,38952411
1926422616,38952411
1676299122,38952411
1591197043,38952411
108815945,38952411
1920710127,38952411
278919272,38952411
1896932924,38952411
1885262860,38952411
44307921,38952710
177618,38952710
1065016977,38952710
1095115629,38952710
1730032433,38952710
69551100,38952710
919863082,38952710
30991952,38952710
1259727954,38952710
1731861657,38952710
1200745973,38952710
1028137021,38952710
1874894612,38953210
291902996,38953210
301648888,38953210
238783017,38953210
365845782,38953210
73845618,38953210
86240532,38953210
236599146,38953210
83540388,38953210
1047151725,38953210
97669557,38953210
214095947,38953210
190595503,38953441
895588232,38953441
1048356191,38953441
1395432137,38953441
1115903684,38953441
394888463,38953441
1482595800,38953441
255586815,38953441
413364876,38953441
194833486,38953441
250489315,38953441
348931438,38953441
1822530191,38953625
1902828658,38953625
32639412,38953625
1273149256,38953625
158043057,38953625
119502652,38953625
898514158,38953625
25821887,38953625
1049955,38953625
924969004,38953625
1744135770,38953625
192227354,38953625
1865340773,38954000
140792013,38954000
226063559,38954000
298312890,38954000
1591197043,38954000
1807540716,38954000
1885262860,38954000
135112961,38954000
888327418,38954000
137322787,38954000
859118081,38954000
1896932924,38954000
864952690,38954233
91484677,38954233
1028137021,38954233
1200745973,38954233
245020207,38954233
1095115629,38954233
438025075,38954233
919863082,38954233
104030097,38954233
363045702,38954233
463859829,38954233
434156679,38954233
50367283,38954426
1190115775,38954426
87624911,38954426
188317359,38954426
329035753,38954426
67223012,38954426
97112017,38954426
97652111,38954426
170332032,38954426
1830659492,38954426
34262576,38954426
1676299122,38954426
61736343,38954828
153691505,38954828
1837991471,38954828
274249520,38954828
123756868,38954828
881436504,38954828
1108205529,38954828
44307921,38954828
1826547273,38954828
2535504,38954828
108710262,38954828
1895064629,38954828
177618,38955259
34933717,38955259
1016689973,38955259
895588232,38955259
106551512,38955259
108601750,38955259
1395432137,38955259
190595503,38955259
194833486,38955259
176115006,38955259
348931438,38955259
139810330,38955259
447351206,38955683
83927554,38955683
85328115,38955683
34262576,38955683
361839040,38955683
1190115775,38955683
119502652,38955683
1807540716,38955683
116510665,38955683
1896932924,38955683
1841671946,38955683
166350589,38955683
448618509,38955743
322040646,38955743
898514158,38955743
924969004,38955743
327532620,38955743
859118081,38955743
1482595800,38955743
463490654,38955743
1048356191,38955743
83540388,38955743
836484910,38955743
1854628972,38955743
298312890,38955879
139205933,38955879
888327418,38955879
1822530191,38955879
69551100,38955879
192227354,38955879
1259727954,38955879
1731861657,38955879
1885262860,38955879
1902828658,38955879
137322787,38955879
140792013,38955879
33327211,38956009
348408772,38956009
413790461,38956009
931376578,38956009
1053014498,38956009
1742449973,38956009
226063559,38956009
178795494,38956009
25821887,38956009
148361928,38956009
1911140385,38956009
1074232652,38956009
192555943,38956064
1071108035,38956064
1485644952,38956064
239889555,38956064
371992119,38956064
99576706,38956064
71512455,38956064
447264074,38956064
289323388,38956064
1322345137,38956064
217021090,38956064
1215984137,38956064
71729884,38956105
133686499,38956105
900993442,38956105
957622850,38956105
124499896,38956105
87624911,38956105
158043057,38956105
443205921,38956105
477467839,38956105
1676299122,38956105
152689370,38956105
5665082,38956105
433138787,38956337
1014456265,38956337
1066002321,38956337
182960069,38956337
1049955,38956337
1228437279,38956337
404130420,38956337
165731303,38956337
1123609682,38956337
1449233875,38956337
210593923,38956337
463859829,38956337
108710262,38957013
346105620,38957013
90345327,38957013
850650680,38957013
1846632947,38957013
907647212,38957013
1837991471,38957013
1117459701,38957013
1108205529,38957013
1832319597,38957013
1105473935,38957013
898091683,38957013
879354344,38957116
380394699,38957116
223305242,38957116
100337800,38957116
1055630841,38957116
1875272840,38957116
111758850,38957116
1510064911,38957116
1855178073,38957116
1012333396,38957116
1557303666,38957116
38467269,38957116
1482595800,38957331
116510665,38957331
1048356191,38957331
190595503,38957331
878066082,38957331
434156679,38957331
1018546912,38957331
1533574581,38957331
870581152,38957331
895588232,38957331
68457871,38957331
104030097,38957331
1857321245,38957509
477467839,38957509
957622850,38957509
900993442,38957509
1419449444,38957509
176077109,38957509
185173980,38957509
447351206,38957509
139810330,38957509
900587389,38957509
348931438,38957509
1807540716,38957509
1071108035,38957521
847804960,38957521
71512455,38957521
371992119,38957521
901357991,38957521
144319754,38957521
429586564,38957521
180076228,38957521
217021090,38957521
888517309,38957521
1689843231,38957521
277749800,38957521
176115006,38957727
192227354,38957727
1832472187,38957727
1822530191,38957727
69551100,38957727
1212859625,38957727
108601750,38957727
1060181705,38957727
1832739926,38957727
178795494,38957727
1065016977,38957727
1259727954,38957727
1868705841,38957737
1841671946,38957737
1731861657,38957737
895541792,38957737
291902996,38957737
1210856913,38957737
1090618511,38957737
1896932924,38957737
323196641,38957737
83927554,38957737
1885262860,38957737
242702216,38957737
87624911,38957838
327532620,38957838
385482964,38957838
71729884,38957838
1912786364,38957838
37635280,38957838
7910302,38957838
42920876,38957838
341295847,38957838
1098353491,38957838
133686499,38957838
1676299122,38957838
137322787,38958110
1726505753,38958110
1482647580,38958110
1049955,38958110
864952690,38958110
888327418,38958110
91484677,38958110
1096931834,38958110
1744135770,38958110
1273149256,38958110
1754546093,38958110
1842419203,38958110
1857850896,38958173
25821887,38958173
171862597,38958173
101585606,38958173
1395432137,38958173
404130420,38958173
189119821,38958173
327611121,38958173
86083815,38958173
50746830,38958173
1066002321,38958173
1473269109,38958173
139568439,38958595
1862514181,38958595
220040449,38958595
1359285860,38958595
123354883,38958595
54151884,38958595
86205318,38958595
178795494,38958595
246129403,38958595
72568913,38958595
84529832,38958595
1591197043,38958595
1070803970,38958646
1837991471,38958646
315112442,38958646
1259727954,38958646
69551100,38958646
158937976,38958646
147313159,38958646
145596499,38958646
224266522,38958646
108710262,38958646
1832319597,38958646
1117459701,38958646
1832472187,38958747
1127609655,38958747
1387549649,38958747
1065016977,38958747
1060181705,38958747
1822530191,38958747
132988008,38958747
1068873718,38958747
1212859625,38958747
1832739926,38958747
1850177863,38958747
1280632466,38958747
1865340773,38959016
342158687,38959016
83594771,38959016
339976259,38959016
953308151,38959016
139205933,38959016
329035753,38959016
7100261,38959016
176115006,38959016
418109012,38959016
318717246,38959016
74963221,38959016
298876214,38959361
327532620,38959361
1018546912,38959361
859118081,38959361
1217055913,38959361
435663650,38959361
242702216,38959361
1864276769,38959361
873357744,38959361
7910302,38959361
323196641,38959361
895541792,38959361
205375960,38959850
323329760,38959850
184208894,38959850
486202538,38959850
864952690,38959850
1049955,38959850
147313159,38959850
987712322,38959850
69551100,38959850
315112442,38959850
1259727954,38959850
1852114301,38959850
1273149256,38960025
1744135770,38960025
924969004,38960025
1821466001,38960025
86083815,38960025
1902828658,38960025
1857173892,38960025
50746830,38960025
83540388,38960025
54151884,38960025
170272303,38960025
1069221092,38960025
108710262,38960087
1359285860,38960087
108471637,38960087
1161462420,38960087
1837991471,38960087
395566021,38960087
389406560,38960087
344907574,38960087
393467885,38960087
1122437824,38960087
1591197043,38960087
1862514181,38960087
1007730265,38960822
1204062740,38960822
1424351890,38960822
1071108035,38960822
1254284472,38960822
380394699,38960822
38467269,38960822
997124152,38960822
1012333396,38960822
83528103,38960822
239450847,38960822
1557303666,38960822
68457871,38960872
1860803412,38960872
176115006,38960872
139205933,38960872
435663650,38960872
105672205,38960872
910839968,38960872
329035753,38960872
1865340773,38960872
870581152,38960872
144260684,38960872
404130420,38960872
1095115629,38960937
284870226,38960937
1832739926,38960937
1864276769,38960937
1065016977,38960937
1069221092,38960937
33327211,38960937
1902828658,38960937
1832472187,38960937
1212859625,38960937
314716101,38960937
170272303,38960937
25766064,38961067
130284232,38961067
1841671946,38961067
205028326,38961067
1821466001,38961067
83927554,38961067
1885962441,38961067
214095947,38961067
50746830,38961067
1695321556,38961067
63235374,38961067
83540388,38961067
420460795,38961119
50529509,38961119
1676299122,38961119
1066002321,38961119
323196641,38961119
1744135770,38961119
54151884,38961119
7910302,38961119
1273149256,38961119
67652025,38961119
11768734,38961119
87624911,38961119
10258152,38961275
152689370,38961275
387885975,38961275
147747763,38961275
1259727954,38961275
1822530191,38961275
329882207,38961275
84014505,38961275
69551100,38961275
189119821,38961275
1001918985,38961275
1184424529,38961275
83608685,38962258
195257679,38962258
329035753,38962258
238783017,38962258
1835896052,38962258
1924808882,38962258
1865340773,38962258
83594771,38962258
873357744,38962258
188438140,38962258
1762695496,38962258
1204404368,38962258
1837991471,38962527
1676299122,38962527
91484677,38962527
1068873718,38962527
54151884,38962527
1001918985,38962527
152689370,38962527
1101180018,38962527
1822530191,38962527
87624911,38962527
108710262,38962527
1195942315,38962527
1557303666,38962561
118903322,38962561
1254284472,38962561
121317057,38962561
180076228,38962561
1012333396,38962561
371992119,38962561
308919675,38962561
217021090,38962561
925129450,38962561
1071108035,38962561
1204062740,38962561
1217055913,38963187
194887279,38963187
291902996,38963187
288625796,38963187
1049955,38963187
1902828658,38963187
105314646,38963187
1294549649,38963187
96341171,38963187
405703915,38963187
1807540716,38963187
1014394571,38963187
1101180018,38963558
1822530191,38963558
54151884,38963558
936712715,38963558
87624911,38963558
143251951,38963558
1676299122,38963558
255698349,38963558
26865860,38963558
158386956,38963558
238783017,38963558
1368435087,38963558
1136688827,38963743
91484677,38963743
891695663,38963743
1359285860,38963743
1925774655,38963743
1273149256,38963743
249239809,38963743
1744135770,38963743
1837991471,38963743
394958025,38963743
108710262,38963743
139205933,38963743
107120702,38964020
118903322,38964020
1572762737,38964020
1071108035,38964020
1557303666,38964020
1762676881,38964020
180076228,38964020
236546029,38964020
1711987802,38964020
1012333396,38964020
1066136161,38964020
1217629348,38964020
94517311,38965105
327532620,38965105
1155241464,38965105
192285424,38965105
1864276769,38965105
1834107935,38965105
108710262,38965105
1676299122,38965105
1837991471,38965105
1436253163,38965105
79087792,38965105
311230579,38965105
239450847,38965295
350831200,38965295
76024642,38965295
1730466938,38965295
313173883,38965295
1097305714,38965295
1012333396,38965295
118903322,38965295
1909985527,38965295
925129450,38965295
437096783,38965295
1557303666,38965295
891531426,38965425
337704144,38965425
924276701,38965425
1162378917,38965425
84167058,38965425
1184424529,38965425
404130420,38965425
173932152,38965425
150558972,38965425
1830659492,38965425
192227354,38965425
363436869,38965425
1752792693,38965792
1192612644,38965792
1057438293,38965792
119338329,38965792
854897407,38965792
116888867,38965792
72362988,38965792
1718651835,38965792
893067952,38965792
1611527174,38965792
1025424848,38965792
130174860,38965792
98897502,38966173
192227354,38966173
1273149256,38966173
66586107,38966173
238783017,38966173
17403205,38966173
386039958,38966173
1184424529,38966173
446505421,38966173
311614592,38966173
463490654,38966173
1902828658,38966173
1025424848,38966245
1718651835,38966245
99429616,38966245
316441186,38966245
172638273,38966245
1917031445,38966245
145088095,38966245
299704571,38966245
893067952,38966245
17412254,38966245
1045169707,38966245
1425284998,38966245
316755364,38966380
1270208545,38966380
1040566784,38966380
83608685,38966380
188438140,38966380
139205933,38966380
1762695496,38966380
1925774655,38966380
1560813098,38966380
1359285860,38966380
1676299122,38966380
1845062151,38966380
1215984137,38966442
874983865,38966442
1192612644,38966442
119338329,38966442
906011648,38966442
1611527174,38966442
130174860,38966442
244691793,38966442
331706904,38966442
1752792693,38966442
349804083,38966442
1071108035,38966442
457689577,38966741
1217629348,38966741
1711987802,38966741
1063302302,38966741
1145419529,38966741
864364265,38966741
370385623,38966741
1557303666,38966741
99576706,38966741
167576350,38966741
1180548075,38966741
1012333396,38966741
418573500,38967217
1880226575,38967217
1610906733,38967217
153815221,38967217
59573061,38967217
102629081,38967217
347584820,38967217
488141740,38967217
1608417118,38967217
1191471475,38967217
887892381,38967217
483770846,38967217
106718936,38967431
864952690,38967431
462903757,38967431
1834107935,38967431
66646029,38967431
1184424529,38967431
192227354,38967431
17403205,38967431
98897502,38967431
140963657,38967431
181456277,38967431
100464868,38967431
311370748,38967549
331706904,38967549
1752792693,38967549
83528103,38967549
312101472,38967549
419694923,38967549
1196741346,38967549
1006874491,38967549
190169838,38967549
842969768,38967549
452340799,38967549
839468175,38967549
99576706,38967651
1063302302,38967651
1215984137,38967651
230517301,38967651
151913358,38967651
906011648,38967651
349804083,38967651
1049947751,38967651
130174860,38967651
864364265,38967651
1012333396,38967651
343134415,38967651
370385623,38967807
874983865,38967807
123403438,38967807
325973787,38967807
145088095,38967807
1045169707,38967807
299704571,38967807
1348197276,38967807
217021090,38967807
1691663360,38967807
1840902834,38967807
316441186,38967807
200874500,38967809
78513236,38967809
1289384738,38967809
1522309916,38967809
914913299,38967809
248353052,38967809
172638273,38967809
1025424848,38967809
1508349438,38967809
1027512840,38967809
991044819,38967809
1718651835,38967809
153784687,38968214
889457024,38968214
205286134,38968214
924889838,38968214
1125557395,38968214
1166077212,38968214
43104332,38968214
1423690634,38968214
1695112305,38968214
308610633,38968214
1120368512,38968214
1662419499,38968214
1521984193,38968579
1610906733,38968579
41212128,38968579
884850823,38968579
1110347672,38968579
457689577,38968579
1191471475,38968579
141789305,38968579
1057438293,38968579
30694523,38968579
195563441,38968579
1608417118,38968579
100464868,38968667
188030304,38968667
192227354,38968667
281695706,38968667
68457871,38968667
1822530191,38968667
837436655,38968667
1184424529,38968667
1729783760,38968667
108710262,38968667
17403205,38968667
1837991471,38968667
1840902834,38969017
370385623,38969017
343134415,38969017
130143991,38969017
325973787,38969017
1049947751,38969017
1215984137,38969017
331706904,38969017
1045169707,38969017
906011648,38969017
1255354474,38969017
151913358,38969017
409930672,38969224
1110347672,38969224
1063302302,38969224
1192612644,38969224
1608417118,38969224
108960927,38969224
419694923,38969224
452340799,38969224
311370748,38969224
418573500,38969224
1145419529,38969224
1006874491,38969224
466504733,38969800
107120702,38969800
371698502,38969800
1522309916,38969800
1034350927,38969800
89359132,38969800
96370882,38969800
303986100,38969800
889457024,38969800
97733847,38969800
1191471475,38969800
1166077212,38969800
66649287,38969839
138529848,38969839
1529829716,38969839
1830659492,38969839
160954600,38969839
17403205,38969839
920952216,38969839
392127070,38969839
1729783760,38969839
1744135770,38969839
100464868,38969839
188030304,38969839
1162378917,38970366
1902828658,38970366
106718936,38970366
1359285860,38970366
1534960931,38970366
255698349,38970366
298880426,38970366
455559339,38970366
1822530191,38970366
312744516,38970366
99792010,38970366
198007117,38970366
392086095,38970398
1071108035,38970398
343134415,38970398
1049947751,38970398
72976859,38970398
1025424848,38970398
1253533815,38970398
864364265,38970398
1045169707,38970398
1255354474,38970398
906011648,38970398
151913358,38970398
129979937,38970514
107632839,38970514
131256035,38970514
1611527174,38970514
123403438,38970514
117651401,38970514
195563441,38970514
1833901250,38970514
1662419499,38970514
112724001,38970514
1691663360,38970514
105263588,38970514
360241120,38970902
130174860,38970902
107120702,38970902
141680443,38970902
1215984137,38970902
1752792693,38970902
1191471475,38970902
354117290,38970902
122953761,38970902
925129450,38970902
407786402,38970902
349804083,38970902
159356881,38971621
100464868,38971621
1744135770,38971621
1834107935,38971621
1902828658,38971621
1514557202,38971621
34218621,38971621
99792010,38971621
993986242,38971621
17403205,38971621
1822530191,38971621
1809776883,38971621
1544988058,38971630
1912069048,38971630
1008538858,38971630
1423690634,38971630
1526032320,38971630
1120352291,38971630
1144773549,38971630
1865470570,38971630
1120368512,38971630
89359132,38971630
211458349,38971630
1015929493,38971630
123403438,38971873
25017556,38971873
130143991,38971873
234314999,38971873
1027512840,38971873
483770846,38971873
1144753662,38971873
1691663360,38971873
105263588,38971873
107632839,38971873
131256035,38971873
1289384738,38971873
840800894,38972195
1826179440,38972195
1071108035,38972195
360241120,38972195
98564266,38972195
86682121,38972195
195071239,38972195
379745391,38972195
371698502,38972195
888517309,38972195
1752792693,38972195
1215984137,38972195
1192612644,38972329
122953761,38972329
1025424848,38972329
1118069185,38972329
1253533815,38972329
94682148,38972329
392086095,38972329
72976859,38972329
85460787,38972329
349804083,38972329
925129450,38972329
1485644952,38972329
214315145,38972477
130174860,38972477
14133039,38972477
390139680,38972477
906011648,38972477
1144439143,38972477
314873097,38972477
121317057,38972477
864364265,38972477
107140871,38972477
34226426,38972477
151913358,38972477
433692556,38972944
1915344257,38972944
1741951412,38972944
164010109,38972944
126147232,38972944
1446375815,38972944
863470508,38972944
1755398329,38972944
1844061869,38972944
1570136825,38972944
885474569,38972944
1176475850,38972944
1631346892,38973100
94185682,38973100
446919781,38973100
333601669,38973100
147680253,38973100
97282856,38973100
59270242,38973100
98748698,38973100
143965798,38973100
431514378,38973100
1755014456,38973100
372259038,38973100
107632839,38973141
1009703898,38973141
1605635711,38973141
483770846,38973141
123403438,38973141
890192275,38973141
1691663360,38973141
1379380193,38973141
131256035,38973141
1274954495,38973141
35187362,38973141
130143991,38973141
210271590,38973454
136199577,38973454
786351360,38973454
900220895,38973454
1042703572,38973454
852071075,38973454
1690517924,38973454
172309032,38973454
1830269399,38973454
1912069048,38973454
230517301,38973454
314481,38973454
64092204,38973487
854830276,38973487
379299226,38973487
127308683,38973487
234314999,38973487
878674161,38973487
52470434,38973487
25017556,38973487
105263588,38973487
1522309916,38973487
1516971343,38973487
1148310429,38973487
888853854,38973707
906011648,38973707
1710092569,38973707
379745391,38973707
409056238,38973707
991044819,38973707
1025424848,38973707
377637721,38973707
392086095,38973707
914913299,38973707
1071108035,38973707
1215984137,38973707
1236971851,38974125
1253193008,38974125
101127973,38974125
313058076,38974125
883241973,38974125
130174860,38974125
151913358,38974125
98698975,38974125
107120702,38974125
1125557395,38974125
27786792,38974125
864364265,38974125
786351360,38974805
958156650,38974805
1379380193,38974805
1045169707,38974805
1255354474,38974805
1787356635,38974805
51991843,38974805
136898005,38974805
1191471475,38974805
195563441,38974805
210271590,38974805
1690517924,38974805
136199577,38974948
319104416,38974948
1868271319,38974948
900220895,38974948
325973787,38974948
1009703898,38974948
172309032,38974948
131256035,38974948
115071645,38974948
1274954495,38974948
230517301,38974948
890192275,38974948
186550306,38975001
1522309916,38975001
43145462,38975001
158057048,38975001
