,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
39,24224794,2084,15430,14614,1080,22410,4085238,7.404030710172744,0.5182341650671785
40,24750365,895,7483,5762,466,9378,1693616,8.360893854748603,0.5206703910614525
41,24965988,1784,10163,10394,953,22052,3349477,5.696748878923767,0.5341928251121076
42,25017556,675,5169,3695,378,8785,1175854,7.657777777777778,0.56
43,25766064,1212,7949,7581,648,14609,2399915,6.558580858085809,0.5346534653465347
44,25821887,838,7600,4937,510,9686,1473121,9.069212410501194,0.6085918854415274
45,25971759,610,5025,3832,343,7278,1164648,8.237704918032787,0.5622950819672131
46,26865860,1136,7680,6494,577,11821,2357169,6.76056338028169,0.5079225352112676
47,27786792,713,3267,3563,363,9373,1396764,4.582047685834502,0.5091164095371669
48,30694523,238,2303,1711,130,2681,441170,9.676470588235293,0.5462184873949579
49,30991952,1393,11565,9070,736,13797,2800126,8.302225412778176,0.5283560660445082
50,31434895,2043,13366,9504,1038,21152,4144233,6.542339696524719,0.5080763582966226
51,31573479,1399,13256,8324,762,14143,2439444,9.475339528234453,0.544674767691208
52,31583029,1824,9587,9036,983,19510,3630192,5.256030701754386,0.5389254385964912
53,32162176,103,699,677,55,1107,191859,6.786407766990291,0.5339805825242718
54,32358073,435,2013,3085,240,4718,827279,4.627586206896551,0.5517241379310345
55,32639412,1050,3935,5961,574,13574,1874088,3.7476190476190476,0.5466666666666666
56,33327211,1437,12097,8501,736,15311,2658926,8.418232428670843,0.5121781489213639
57,33499383,1198,9935,8904,615,12508,2391913,8.292988313856428,0.513355592654424
58,34218621,1135,9461,8084,564,10154,2251670,8.33568281938326,0.49691629955947136
59,34226426,470,3455,2906,242,6014,906063,7.351063829787234,0.5148936170212766
60,34262576,2029,11908,10352,1063,20807,3721396,5.868900936421882,0.5239034006899951
61,34294529,1630,11155,9936,837,15837,3100660,6.843558282208589,0.5134969325153375
62,34634349,753,6590,4833,432,6875,1285908,8.751660026560424,0.5737051792828686
63,34933717,1207,9534,10737,620,13007,2251308,7.8989229494614746,0.5136702568351285
64,34979158,811,5489,3780,439,9078,1626525,6.768187422934648,0.5413070283600493
65,35187362,1282,11445,6157,707,12609,2174117,8.92745709828393,0.5514820592823713
66,35277778,897,6098,4728,456,8971,1708687,6.798216276477146,0.5083612040133779
67,36607982,2723,16383,17590,1440,29320,4978800,6.01652589056188,0.528828497980169
68,36628053,1183,7593,7612,613,9937,2248753,6.418427726120034,0.518174133558749
69,36960520,654,5257,5121,346,8691,1259330,8.03822629969419,0.5290519877675841
70,37116020,1211,6508,7138,629,15482,2398082,5.374071015689513,0.5194054500412882
71,37219243,713,5007,3121,401,7651,1411750,7.022440392706873,0.5624123422159888
72,37520231,454,2689,2377,243,4540,867495,5.922907488986784,0.5352422907488987
73,37635280,941,6996,9092,476,7987,1851612,7.4346439957492025,0.5058448459086079
74,37892423,955,9223,7061,466,11387,1886863,9.65759162303665,0.48795811518324606
75,38254661,621,3318,3228,330,8892,1298080,5.342995169082125,0.5314009661835749
76,38354428,373,2890,3174,194,4576,750052,7.7479892761394105,0.5201072386058981
77,38384769,844,8872,5403,407,10327,1691438,10.511848341232227,0.4822274881516588
78,38467269,1756,12895,13038,900,16882,3357173,7.343394077448747,0.5125284738041003
79,38467944,1555,6470,10455,798,16015,2924640,4.160771704180064,0.5131832797427652
80,38824470,1263,8546,4702,653,13655,2564705,6.7664291369754554,0.5170229612034838
81,38984398,542,3286,3192,279,5811,1076779,6.062730627306273,0.514760147601476
82,39136450,1389,9536,9925,707,14374,2528689,6.865370770338373,0.5089992800575954
83,39226397,1391,11276,5856,716,15093,2733851,8.106398274622574,0.5147375988497483
84,39366096,116,684,481,67,1197,208319,5.896551724137931,0.5775862068965517
85,39525733,728,4435,4239,371,7661,1394148,6.092032967032967,0.5096153846153846
86,39703833,2323,12775,16513,1216,20758,4378934,5.499354283254412,0.5234610417563496
87,40281331,318,2209,2149,170,3632,597813,6.946540880503145,0.5345911949685535
88,40297626,978,4288,5820,501,11545,1905757,4.384458077709612,0.5122699386503068
89,40803012,988,6736,5530,495,9994,1958992,6.817813765182186,0.5010121457489879
90,41062398,1119,8361,6766,589,13191,2111814,7.471849865951743,0.5263628239499554
91,41212128,1204,9724,8496,621,13534,2219816,8.07641196013289,0.5157807308970099
92,41238741,1398,9563,10046,733,14163,2900283,6.840486409155937,0.5243204577968527
93,42138648,825,5416,4499,419,8655,1524515,6.5648484848484845,0.5078787878787879
94,42920876,1265,13208,7713,655,12550,2575403,10.441106719367589,0.5177865612648221
95,43104332,1380,11314,7726,696,14529,2613468,8.19855072463768,0.5043478260869565
96,43145462,1074,5299,4790,550,16011,2166756,4.93389199255121,0.5121042830540037
97,43197893,1015,7121,5799,517,11749,1999622,7.01576354679803,0.50935960591133
98,43699349,1185,6926,9093,611,10631,2232610,5.844725738396624,0.5156118143459916
99,43957142,1169,9526,6289,627,11895,2391615,8.148845166809238,0.5363558597091531
100,44035503,282,2999,1692,168,2957,482652,10.634751773049645,0.5957446808510638
101,44122052,724,4792,3293,367,8007,1386660,6.6187845303867405,0.5069060773480663
102,44253494,749,5616,3623,425,8007,1397075,7.497997329773031,0.5674232309746329
103,44307921,944,5717,4797,497,11506,1865577,6.05614406779661,0.5264830508474576
104,44317510,2862,8736,20005,1452,33899,5510436,3.052410901467505,0.5073375262054507
105,44523230,843,5309,3465,424,9479,1736726,6.297746144721233,0.5029655990510083
106,44796801,1921,14812,9166,983,16673,3594585,7.710567412805831,0.5117126496616345
107,45745253,1570,7389,10481,809,16294,2989318,4.706369426751593,0.5152866242038217
108,46014726,489,3354,4215,273,3735,812490,6.858895705521473,0.558282208588957
109,46406776,450,2677,3096,229,5414,898293,5.948888888888889,0.5088888888888888
110,46797182,885,4681,3845,443,9973,1770519,5.289265536723164,0.5005649717514125
111,47147309,1166,10416,8600,617,12482,2387579,8.933104631217839,0.5291595197255574
112,48147016,1938,16604,8413,1011,18352,3678490,8.567595459236326,0.521671826625387
113,48451716,956,7574,4109,506,11241,1889692,7.922594142259414,0.5292887029288703
114,48554332,885,7213,4591,464,10309,1828831,8.150282485875707,0.5242937853107345
115,48555331,1434,11427,10273,731,13980,2796752,7.968619246861925,0.5097629009762901
116,48650774,584,4672,4086,294,6781,1157211,8.0,0.5034246575342466
117,48673091,842,5032,6048,418,9067,1606208,5.97624703087886,0.49643705463182897
118,48905394,1306,6736,8482,657,12591,2610032,5.157733537519142,0.503062787136294
119,49319774,1217,10151,6968,683,12063,2393159,8.341002465078061,0.561216105176664
120,49333843,593,3863,5351,284,6254,1123421,6.51433389544688,0.47892074198988194
121,49653771,1650,7689,7661,830,16836,3211046,4.66,0.503030303030303
122,49713231,936,6925,5635,474,10802,1814989,7.398504273504273,0.5064102564102564
123,49971767,2437,18924,14925,1221,24690,4562397,7.765285186704965,0.5010258514567091
124,50102427,1087,6295,4929,535,12884,2181974,5.79116835326587,0.4921803127874885
125,50367283,719,4884,4898,357,5763,1357283,6.792767732962448,0.4965229485396384
126,50529509,505,4105,3265,285,5335,1027472,8.128712871287128,0.5643564356435643
127,50654584,1535,11535,6690,810,16850,2915136,7.514657980456026,0.5276872964169381
128,50746830,868,6711,6227,507,11354,1607280,7.731566820276497,0.5841013824884793
129,50794527,2780,19856,6900,1391,29979,5550873,7.142446043165467,0.5003597122302158
130,51333030,975,6483,5194,481,10645,1823470,6.649230769230769,0.49333333333333335
131,51991843,914,7225,4451,477,10588,1666678,7.904814004376368,0.5218818380743983
132,52253290,1295,9191,8953,631,12929,2463592,7.097297297297297,0.48725868725868726
133,52329867,790,5970,3953,412,8504,1448006,7.556962025316456,0.5215189873417722
134,52411981,284,1721,1236,179,3871,579410,6.059859154929577,0.6302816901408451
135,52470434,1327,9274,8502,712,13781,2536090,6.988696307460437,0.5365486058779201
136,52545810,646,4901,4233,357,7717,1231272,7.586687306501548,0.5526315789473685
137,52912967,1043,9079,5139,531,11220,1952819,8.704697986577182,0.5091083413231065
138,53819330,2318,15424,19415,1144,19712,4209708,6.6540120793787745,0.49352890422778256
139,54151884,1480,12084,10341,758,16905,2578425,8.164864864864866,0.5121621621621621
140,54372529,1174,10280,8038,632,14324,2174232,8.756388415672912,0.5383304940374787
141,54456193,2024,13807,16081,1117,22546,3629036,6.821640316205533,0.5518774703557312
142,54719748,849,5860,5179,435,9288,1714675,6.9022379269729095,0.5123674911660777
143,54743632,2138,14526,14866,1106,22671,4027462,6.794200187090739,0.5173058933582788
144,55126821,1110,7871,7203,563,12626,2150639,7.090990990990991,0.5072072072072072
145,55302222,1325,10374,5916,675,15727,2449325,7.829433962264151,0.5094339622641509
146,55354217,560,3232,2229,300,7370,1121062,5.771428571428571,0.5357142857142857
147,55464746,835,6999,6090,452,8048,1593506,8.382035928143713,0.5413173652694611
148,56293492,958,9400,5257,491,7318,1832342,9.812108559498956,0.5125260960334029
149,56559780,906,6386,6140,471,10001,1720420,7.048565121412803,0.5198675496688742
150,57372980,512,4710,3883,267,4741,981284,9.19921875,0.521484375
151,57438032,2331,13921,12002,1207,23710,4624571,5.972114972114972,0.5178035178035179
152,57797478,835,7761,4119,448,10517,1614308,9.294610778443113,0.5365269461077844
153,59270242,1195,8072,6087,601,12301,2455613,6.754811715481171,0.502928870292887
154,59313281,1095,6886,5080,599,13719,1963085,6.288584474885845,0.5470319634703197
155,59573061,958,5832,4734,471,10407,1874056,6.087682672233821,0.49164926931106473
156,59739439,1469,8979,8979,749,16912,2826416,6.112321307011572,0.5098706603131382
157,60470944,269,2307,1314,162,2956,485701,8.576208178438662,0.6022304832713755
158,60983647,660,5543,4281,371,6267,1239832,8.398484848484848,0.5621212121212121
159,61295713,723,2174,3902,388,9148,1388918,3.0069156293222683,0.5366528354080221
160,61736343,1132,7553,5346,595,10932,2289391,6.67226148409894,0.5256183745583038
161,62893789,127,992,1000,74,1305,235385,7.811023622047244,0.5826771653543307
162,63157311,1084,9056,6696,544,10714,2165940,8.354243542435425,0.5018450184501845
163,63235374,1039,8687,4195,542,12652,2025958,8.360923965351299,0.5216554379210779
164,64092204,1184,8832,5184,619,14158,2224171,7.45945945945946,0.5228040540540541
165,65087453,809,5079,6088,428,9490,1595510,6.278121137206428,0.5290482076637825
166,65552385,1504,10228,6908,797,16867,2843258,6.800531914893617,0.5299202127659575
167,66192303,476,3038,2696,250,5565,943821,6.382352941176471,0.5252100840336135
168,66538054,654,5573,4387,347,6257,1201819,8.521406727828746,0.5305810397553516
169,66586107,747,6084,4875,387,7369,1594359,8.144578313253012,0.5180722891566265
170,66646029,624,4295,3761,344,7044,1219950,6.88301282051282,0.5512820512820513
171,66649287,964,8198,4777,551,9341,1736411,8.504149377593361,0.5715767634854771
172,66698682,575,4267,3385,286,6660,1149511,7.420869565217392,0.4973913043478261
173,67105580,727,4879,5036,362,8867,1461550,6.711141678129298,0.49793672627235214
174,67223012,818,6375,3190,403,10380,1618873,7.793398533007335,0.49266503667481665
175,67652025,1074,8700,6053,542,9313,2108536,8.100558659217876,0.5046554934823091
176,68112798,697,3261,3279,356,8067,1336654,4.678622668579627,0.5107604017216643
177,68160119,561,3963,2313,292,5023,998419,7.064171122994653,0.5204991087344029
178,68457871,1436,11011,6827,747,15184,2718022,7.667827298050139,0.5201949860724234
179,68673784,1443,15295,8373,775,15478,2990867,10.5994455994456,0.5370755370755371
180,68834866,1180,7655,8429,619,10349,2319009,6.487288135593221,0.5245762711864407
181,69080868,1679,5705,6434,851,22561,3407627,3.3978558665872542,0.5068493150684932
182,69321575,1202,7933,7267,592,13673,2353954,6.599833610648918,0.4925124792013311
183,69431452,1353,9436,9619,685,13301,2447923,6.974131559497414,0.5062823355506282
184,69551100,1177,7844,7009,616,13264,2182760,6.664401019541207,0.5233644859813084
185,70479229,793,6341,4102,391,10225,1621039,7.996216897856242,0.4930643127364439
186,70777694,1234,9187,7583,653,12595,2292053,7.444894651539708,0.5291734197730956
187,71084852,1669,9386,8865,872,17479,3110296,5.623726782504494,0.5224685440383463
188,71434520,2582,24484,16295,1519,22783,4719844,9.48257164988381,0.5883036405886909
189,71512455,216,2109,976,125,2413,391333,9.76388888888889,0.5787037037037037
190,71729884,1307,9097,4435,693,15342,2617948,6.960214231063504,0.5302218821729151
191,71891516,770,4823,4881,397,9130,1437672,6.263636363636364,0.5155844155844156
192,72260420,1310,11485,10886,679,12305,2464915,8.767175572519085,0.518320610687023
193,72362988,362,3054,2033,197,3254,647555,8.43646408839779,0.5441988950276243
194,72568913,2081,13026,9821,1091,22269,3859239,6.259490629505046,0.5242671792407496
195,72929955,1092,8381,7110,575,13184,1905759,7.674908424908425,0.5265567765567766
196,72976859,1153,5371,5873,701,16868,2088350,4.658282740676496,0.6079791847354726
197,73143430,1103,6037,4509,602,12424,2084554,5.473254759746147,0.5457842248413418
198,73359212,1244,9673,7179,676,12823,2383998,7.77572347266881,0.5434083601286174
199,73845618,827,4945,5215,425,9110,1664578,5.97944377267231,0.5139056831922612
200,73996822,608,3850,3254,308,7279,1214823,6.332236842105263,0.506578947368421
201,74333550,888,5992,7519,467,8984,1838415,6.747747747747748,0.5259009009009009
202,74354745,467,2828,1656,264,6652,906048,6.055674518201285,0.5653104925053534
203,74744539,735,5746,5961,415,8514,1321682,7.817687074829932,0.564625850340136
204,74895827,741,4296,3757,391,6840,1452168,5.797570850202429,0.5276653171390013
205,74963221,2595,20098,17870,1341,29916,4885211,7.7448940269749516,0.5167630057803468
206,75236337,435,4096,2123,248,4639,811985,9.416091954022988,0.5701149425287356
207,75416407,557,3866,3458,308,6585,1071225,6.940754039497307,0.5529622980251346
208,75526556,573,5135,3571,326,5422,1125794,8.961605584642234,0.568935427574171
209,76024642,979,7900,6211,528,9899,1948644,8.069458631256383,0.5393258426966292
210,76218202,26,274,180,17,320,45972,10.538461538461538,0.6538461538461539
211,76846116,1265,10237,7056,656,12925,2412366,8.092490118577075,0.5185770750988142
212,77468500,845,6374,5721,437,8685,1571928,7.543195266272189,0.5171597633136095
213,78185648,719,4205,4596,347,6888,1381651,5.848400556328234,0.48261474269819193
214,78254031,715,3986,3842,383,9394,1382839,5.5748251748251745,0.5356643356643357
215,78513236,855,4938,6998,437,8405,1671413,5.775438596491228,0.5111111111111111
216,78655588,521,3073,2572,279,5164,984190,5.8982725527831095,0.5355086372360844
217,78745094,316,1985,2294,176,3268,541963,6.281645569620253,0.5569620253164557
218,78763112,1522,10844,8662,800,16441,2909165,7.124835742444152,0.5256241787122208
219,79087792,244,1825,1282,141,2998,487617,7.479508196721311,0.5778688524590164
220,79802381,1749,15946,9179,945,17588,3015707,9.117209834190966,0.5403087478559176
221,80067099,141,1061,650,91,1468,258189,7.524822695035461,0.6453900709219859
222,80307157,2327,13709,19385,1197,24598,4531280,5.891276321443919,0.5143962183068328
223,80583378,739,4605,5178,385,8412,1475099,6.2313937753721245,0.5209742895805142
224,80765251,969,5796,9399,511,10500,1851821,5.981424148606811,0.5273477812177503
225,80884516,1053,6174,6595,545,11115,2121167,5.863247863247863,0.5175688509021842
226,80977080,955,6648,6025,493,9132,1852439,6.961256544502618,0.5162303664921466
227,81112976,1468,13556,8591,766,16381,2712787,9.23433242506812,0.5217983651226158
228,81278583,1115,8944,11608,575,8612,2295366,8.02152466367713,0.515695067264574
229,81336943,655,3033,2325,358,8295,1326970,4.630534351145038,0.5465648854961832
230,81662458,926,7729,4972,499,9780,1591425,8.346652267818575,0.5388768898488121
231,81805211,806,5563,3919,416,9026,1597258,6.901985111662531,0.5161290322580645
232,81949913,509,4722,2216,306,5771,986044,9.277013752455796,0.6011787819253438
233,82079476,1281,8913,8453,655,15121,2445825,6.95784543325527,0.5113192818110851
234,82271887,1705,12929,13760,877,19563,3247528,7.582991202346041,0.5143695014662757
235,82272945,1043,6701,4948,574,10149,2087338,6.4247363374880155,0.5503355704697986
236,82352142,1159,7961,6062,593,11879,2278724,6.868852459016393,0.5116479723899914
237,82531432,1892,12467,11472,1032,16572,3669777,6.589323467230444,0.5454545454545454
238,82571600,592,5562,3459,320,5517,1061347,9.39527027027027,0.5405405405405406
239,83111471,1613,15065,9218,872,17267,3158463,9.339739615623063,0.5406075635461872
240,83357784,509,2620,4396,245,5746,1073568,5.147347740667977,0.481335952848723
241,83379921,780,6763,5725,444,9621,1478552,8.67051282051282,0.5692307692307692
242,83528103,1716,15049,9722,942,18130,3164819,8.76981351981352,0.548951048951049
243,83540388,792,4930,3664,428,7651,1462017,6.224747474747475,0.5404040404040404
244,83555586,582,4434,3667,303,6615,1066058,7.618556701030927,0.520618556701031
245,83594771,1340,11872,6529,675,12435,2586251,8.859701492537313,0.503731343283582
246,83608685,606,4984,3628,394,6348,1067674,8.224422442244224,0.6501650165016502
247,83634452,1671,12526,8516,837,20627,3360469,7.496110113704368,0.5008976660682226
248,83635600,526,3260,2560,281,6097,1017723,6.197718631178708,0.5342205323193916
249,83653175,792,5304,5374,419,9112,1571378,6.696969696969697,0.5290404040404041
250,83690975,362,2454,1958,197,4335,768029,6.779005524861878,0.5441988950276243
251,83852245,478,3932,3335,260,4283,986486,8.225941422594142,0.5439330543933054
252,83880883,1902,14008,13294,1010,19954,3530452,7.364879074658255,0.5310199789695058
253,83927554,2004,5132,11325,1046,17472,3862468,2.560878243512974,0.5219560878243513
254,84014505,1830,9318,12089,945,18365,3519854,5.091803278688524,0.5163934426229508
255,84154648,800,6683,3373,485,12042,1554545,8.35375,0.60625
256,84167058,774,5806,6261,400,7722,1541713,7.501291989664082,0.5167958656330749
257,84220100,864,6421,5354,445,8993,1595805,7.431712962962963,0.5150462962962963
258,84291531,339,2234,1934,177,3014,667403,6.589970501474927,0.5221238938053098
259,84379844,1200,10153,8589,650,13038,2187165,8.460833333333333,0.5416666666666666
260,84529832,767,5105,5153,410,8552,1524168,6.65580182529335,0.5345501955671447
261,84807121,471,3294,3323,254,5207,858653,6.993630573248407,0.5392781316348195
262,85096185,349,2436,1758,191,4648,706832,6.979942693409742,0.5472779369627507
263,85328115,1601,10851,10231,800,14539,3146170,6.777638975640225,0.49968769519050593
264,85432853,1302,8173,6514,653,14079,2577498,6.27726574500768,0.5015360983102919
265,85460787,417,3133,2212,221,5482,806965,7.513189448441247,0.5299760191846523
266,85898225,710,5997,3943,406,6858,1260654,8.446478873239437,0.571830985915493
267,86006214,1611,9097,8180,826,16658,3362567,5.646803227808815,0.5127250155183116
268,86083815,1387,9724,9782,722,15801,2591245,7.010814708002884,0.5205479452054794
269,86205318,861,4624,5305,457,8944,1704687,5.370499419279907,0.5307781649245064
270,86240532,929,6164,6704,452,9803,1761445,6.6350914962325085,0.4865446716899892
271,86407402,1028,10153,7501,569,11732,2050923,9.876459143968871,0.5535019455252919
272,86541004,1062,9166,5481,539,10252,1968718,8.630885122410547,0.507532956685499
273,86682121,514,2393,2753,266,6830,976409,4.655642023346304,0.5175097276264592
274,86956539,1141,7741,7359,611,10942,2260793,6.784399649430324,0.5354951796669588
275,87073622,1110,8199,6511,563,12320,2219837,7.386486486486486,0.5072072072072072
276,87151422,497,2924,2583,260,5576,975590,5.883299798792756,0.5231388329979879
277,87241154,1803,16258,10025,1005,19071,3086617,9.017193566278426,0.5574043261231281
278,87286322,791,5485,3441,405,8617,1482473,6.934260429835651,0.5120101137800253
279,87624911,1083,7926,6482,585,11874,1896429,7.3185595567867034,0.5401662049861495
280,87690447,1660,11678,9606,843,14714,3250129,7.034939759036145,0.5078313253012048
281,87839692,1604,15346,12721,888,16597,2792184,9.567331670822943,0.5536159600997507
282,88617667,664,4428,3982,375,7011,1276334,6.668674698795181,0.5647590361445783
283,89051031,450,2181,3165,229,5008,901634,4.846666666666667,0.5088888888888888
284,89165816,1038,8055,6784,517,11706,2149807,7.7601156069364166,0.4980732177263969
285,89359132,1665,8544,9957,836,22055,3136896,5.1315315315315315,0.5021021021021022
286,89420762,1006,3270,5211,550,13973,1721374,3.250497017892644,0.5467196819085487
287,89528902,1193,11484,11743,618,10520,2355011,9.62615255658005,0.5180217937971501
288,89583706,824,6491,5561,429,7793,1594406,7.877427184466019,0.5206310679611651
289,89960861,951,5606,6118,514,10187,1911567,5.894847528916929,0.5404837013669821
290,90121266,1442,10023,11427,760,10351,2828223,6.950762829403606,0.5270457697642164
291,90345327,539,4654,2504,329,5840,1052098,8.634508348794062,0.6103896103896104
292,91232193,472,2852,3490,233,5401,889803,6.0423728813559325,0.4936440677966102
293,91484677,1443,9937,8321,797,16556,2559006,6.886347886347886,0.5523215523215523
294,91589411,1269,13120,8063,807,13214,2372998,10.338849487785659,0.6359338061465721
295,91593546,1314,6585,10229,707,13873,2450264,5.011415525114155,0.5380517503805176
296,91640806,127,1234,582,77,1345,204658,9.716535433070867,0.6062992125984252
297,91657315,867,5980,5570,441,9694,1741469,6.897347174163783,0.5086505190311419
298,92686602,772,6092,4724,409,7232,1444925,7.891191709844559,0.5297927461139896
299,93014316,128,900,656,72,1416,265835,7.03125,0.5625
300,93281341,347,2975,1880,209,3677,698349,8.573487031700289,0.6023054755043228
301,93996576,1119,6974,6775,560,11494,2186358,6.232350312779267,0.5004468275245755
302,94124842,870,4577,5847,467,10799,1760877,5.260919540229885,0.5367816091954023
303,94185682,915,5926,4742,480,9282,1865691,6.476502732240437,0.5245901639344263
304,94400699,953,5831,8275,503,10760,1783598,6.118572927597062,0.527806925498426
305,94517311,911,5448,6666,441,10934,1835645,5.980241492864984,0.4840834248079034
306,94611484,476,4270,2360,251,5005,903260,8.970588235294118,0.5273109243697479
307,94619044,1319,8848,8178,712,15496,2591693,6.708112206216831,0.5398028809704322
308,94682148,297,2102,1943,157,3600,567101,7.077441077441078,0.5286195286195287
309,94897742,2556,22003,13972,1366,22129,4807206,8.608372456964005,0.5344287949921753
310,95297865,768,4363,4656,387,7860,1494065,5.680989583333333,0.50390625
311,95471705,583,3813,3201,298,6523,1143848,6.540308747855918,0.5111492281303602
312,95491395,47,661,179,36,586,92199,14.063829787234043,0.7659574468085106
313,95589806,870,6003,5933,423,7702,1699065,6.9,0.4862068965517241
314,95783565,828,4943,5424,404,9955,1609631,5.969806763285024,0.48792270531400966
315,95947783,2099,16680,18180,1113,21750,3808556,7.946641257741782,0.5302525011910434
316,96341171,1145,5887,8645,605,9565,2350097,5.141484716157205,0.5283842794759825
317,96370882,808,5413,4289,426,8117,1607654,6.699257425742574,0.5272277227722773
318,96535112,679,5324,3203,375,7333,1349638,7.840942562592047,0.5522827687776142
319,96544316,1360,8898,7461,704,14154,2816249,6.54264705882353,0.5176470588235295
320,96763589,707,6724,4370,419,6644,1217732,9.51060820367751,0.5926449787835927
321,96801636,1668,11549,8752,848,16286,3152111,6.9238609112709835,0.5083932853717026
322,96914456,2086,17969,13511,1057,18328,4113854,8.614093959731544,0.5067114093959731
323,96967310,174,1084,715,90,1712,341624,6.2298850574712645,0.5172413793103449
324,97112017,279,3304,1773,181,3169,513118,11.842293906810037,0.6487455197132617
325,97167263,712,7335,4526,407,8005,1455837,10.301966292134832,0.5716292134831461
326,97245512,997,9122,6580,518,10039,1941740,9.149448345035106,0.5195586760280843
327,97282856,660,7077,2944,433,8027,1155873,10.722727272727273,0.656060606060606
328,97417380,1464,9089,9644,742,13768,2602327,6.208333333333333,0.5068306010928961
329,97533101,1667,14998,9724,931,17988,2873250,8.997000599880025,0.5584883023395321
330,97652111,1426,10529,8081,760,15398,2553291,7.3835904628331,0.5329593267882188
331,97669557,1649,9026,9079,851,18023,3320221,5.473620375985446,0.5160703456640389
332,97733847,1279,4649,6705,659,14446,2261066,3.6348709929632523,0.5152462861610634
333,98164263,1274,7656,7163,654,13033,2451739,6.009419152276295,0.5133437990580848
334,98515926,243,1461,1534,138,2790,421008,6.012345679012346,0.5679012345679012
335,98564266,1457,11848,11836,738,15432,2813021,8.131777625257378,0.5065202470830473
336,98597409,603,4706,3065,333,7826,1139702,7.804311774461028,0.5522388059701493
337,98698975,863,5159,3776,457,9018,1686096,5.977983777520278,0.52954808806489
338,98748698,1258,6744,8713,639,13827,2600750,5.360890302066773,0.5079491255961844
339,98791792,1369,11708,7290,718,13448,2389379,8.552227903579254,0.5244704163623083
340,98897502,1641,12891,8677,837,14579,3288046,7.855575868372943,0.5100548446069469
341,98986336,461,1921,2455,244,5146,925591,4.16702819956616,0.5292841648590022
342,99396769,2499,16206,13200,1298,26631,5032476,6.48499399759904,0.5194077631052421
343,99429616,728,5741,3853,402,9630,1434539,7.885989010989011,0.5521978021978022
