account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6
172857725,29981104,15,0,9,11,15,5,43958,True,2024-12-07 00:56:24,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,29998533,15,1,8,4,4,1,15279,False,2024-12-07 07:26:34,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,30063698,15,0,17,14,9,3,48336,False,2024-12-08 02:29:25,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,30466084,31,0,3,6,9,3,38175,True,2024-12-15 02:52:56,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,30467327,31,1,9,5,8,8,29424,True,2024-12-15 03:37:15,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,30468531,31,0,9,11,13,3,31795,False,2024-12-15 04:20:41,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,30520808,31,0,13,6,19,3,39260,True,2024-12-16 03:08:13,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,30521553,31,1,8,4,7,1,21190,True,2024-12-16 03:48:46,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,30522070,31,0,4,7,10,3,26021,True,2024-12-16 04:16:00,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,30522768,31,1,11,9,9,5,31489,True,2024-12-16 04:50:21,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,30606185,31,0,1,8,3,0,24096,False,2024-12-17 21:10:01,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,30607232,1,1,0,5,7,3,28341,True,2024-12-17 21:40:22,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,30608437,31,0,3,12,3,1,33015,False,2024-12-17 22:13:34,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31079964,15,0,14,10,10,2,46060,True,2024-12-27 22:01:10,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31082830,15,0,20,6,12,4,57940,True,2024-12-27 23:44:17,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,31084032,31,1,1,14,7,4,21571,False,2024-12-28 00:29:49,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31085113,18,0,7,5,7,4,33807,False,2024-12-28 01:12:44,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31086000,18,0,4,5,13,6,31347,True,2024-12-28 01:49:43,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31088799,18,1,12,6,12,2,37255,True,2024-12-28 03:58:41,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31090500,15,0,2,11,6,2,22540,False,2024-12-28 05:16:01,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31091153,15,0,10,6,10,2,29354,True,2024-12-28 05:43:37,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,31126674,15,1,13,10,4,4,35981,False,2024-12-28 22:37:48,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31127739,18,0,4,10,1,2,24258,False,2024-12-28 23:16:23,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,31128728,15,1,9,8,12,3,42911,False,2024-12-28 23:51:51,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,31135902,19,1,11,6,3,4,37114,False,2024-12-29 05:03:05,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33
172857725,31137623,18,1,4,8,19,0,39057,True,2024-12-29 06:12:56,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,31141402,18,1,4,9,13,8,29384,False,2024-12-29 08:22:19,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,31142804,19,1,13,4,8,6,39492,True,2024-12-29 09:04:34,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,31144298,18,0,7,5,14,4,32592,True,2024-12-29 09:46:30,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,31145828,19,0,8,4,19,0,35661,True,2024-12-29 10:28:19,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,31147396,18,0,7,7,15,4,34471,False,2024-12-29 11:10:11,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,31149085,19,0,8,6,4,6,33189,False,2024-12-29 11:53:01,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31150708,19,1,15,8,13,8,38705,False,2024-12-29 12:31:59,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,31152731,18,1,5,6,17,3,35576,True,2024-12-29 13:18:28,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,31155147,18,0,7,5,5,3,47078,True,2024-12-29 14:11:23,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31157170,15,0,4,8,9,5,29499,True,2024-12-29 14:53:41,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,31179949,19,0,3,0,3,1,10077,True,2024-12-30 03:08:25,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,31180222,19,0,8,6,10,5,32611,True,2024-12-30 03:21:20,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,31424504,18,0,3,10,3,6,26472,False,2025-01-04 23:21:52,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31425441,25,0,13,11,10,6,45277,True,2025-01-04 23:55:33,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31426612,18,0,13,8,9,0,43054,True,2025-01-05 00:39:36,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31427621,6,1,3,9,5,8,32196,True,2025-01-05 01:22:35,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31428862,12,1,2,11,10,1,27714,False,2025-01-05 02:15:01,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,31429675,19,1,7,8,8,4,37746,True,2025-01-05 02:53:11,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,31430622,18,0,12,5,21,0,38754,True,2025-01-05 03:40:11,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31431484,15,0,6,8,6,4,25851,True,2025-01-05 04:23:43,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31432002,18,1,4,13,17,2,37815,True,2025-01-05 04:50:31,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,31433137,6,0,4,7,8,4,26953,False,2025-01-05 05:43:30,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,31433923,19,1,4,3,7,2,25997,True,2025-01-05 06:18:29,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31434566,1,0,7,7,4,3,39427,False,2025-01-05 06:42:57,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31435601,19,1,7,5,12,0,27392,True,2025-01-05 07:22:08,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31436598,18,0,5,7,16,3,31298,True,2025-01-05 07:58:25,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,31482516,25,1,12,7,7,9,28677,False,2025-01-06 09:16:00,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31483682,25,1,15,11,4,13,59500,False,2025-01-06 09:53:19,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31490700,18,1,6,12,7,5,23900,False,2025-01-06 13:19:05,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67
172857725,31491844,18,1,4,9,17,4,35048,True,2025-01-06 13:47:37,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,31493197,3,0,19,8,7,0,52708,False,2025-01-06 14:20:13,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,31499333,19,1,13,7,6,2,43943,True,2025-01-06 16:50:07,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,31500737,25,0,9,10,11,3,38343,True,2025-01-06 17:28:54,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,31509303,19,1,7,7,12,4,28938,True,2025-01-06 22:25:29,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,31510070,19,1,8,12,6,2,30206,True,2025-01-06 22:56:07,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,31510969,6,1,6,12,10,1,29080,False,2025-01-06 23:31:01,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,31513456,18,0,6,3,9,2,32676,True,2025-01-07 01:32:12,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31514120,18,1,2,5,5,2,25797,False,2025-01-07 02:10:23,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31514615,18,0,12,13,4,6,36134,False,2025-01-07 02:40:33,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,31516596,3,1,5,15,5,3,30541,False,2025-01-07 04:45:51,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,31781537,18,0,11,15,15,3,37531,False,2025-01-13 19:45:26,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33
172857725,31782556,18,0,19,13,52,8,157799,False,2025-01-13 20:29:53,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33
172857725,31784707,15,0,4,8,11,2,30314,True,2025-01-13 22:01:03,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,31815207,12,1,8,13,12,5,29850,True,2025-01-14 19:14:10,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,31816086,12,0,4,4,10,6,32890,True,2025-01-14 19:53:15,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,31818055,12,1,4,14,18,6,46823,False,2025-01-14 21:16:34,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,31819456,18,0,12,7,14,2,33417,True,2025-01-14 22:15:53,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,31820187,18,0,6,8,18,3,34741,True,2025-01-14 22:46:46,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31823444,18,1,8,8,11,4,49247,False,2025-01-15 01:36:42,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31845771,19,1,6,10,5,3,32550,False,2025-01-15 16:54:14,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31846795,19,0,9,6,5,5,36626,True,2025-01-15 17:31:29,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31847684,18,1,7,11,16,1,41783,False,2025-01-15 18:08:36,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,31849259,18,0,7,7,16,5,37161,True,2025-01-15 19:19:13,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31850191,15,1,13,10,8,4,29165,True,2025-01-15 20:03:05,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,31851485,15,1,13,7,10,4,40819,False,2025-01-15 21:00:56,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31892870,18,1,13,5,35,0,54285,True,2025-01-17 03:50:59,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,31893687,15,1,16,8,2,1,31906,False,2025-01-17 04:46:03,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31894144,18,1,7,3,16,2,32051,True,2025-01-17 05:14:18,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31894898,15,0,12,6,11,3,30608,True,2025-01-17 06:01:19,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,31895904,18,0,6,9,10,7,31549,False,2025-01-17 06:56:13,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31896673,18,0,5,9,18,3,37132,False,2025-01-17 07:31:29,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31897514,15,1,9,2,10,0,22813,True,2025-01-17 08:08:57,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31898086,19,0,19,9,11,1,47834,False,2025-01-17 08:33:39,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,31899274,19,0,7,9,13,2,30329,True,2025-01-17 09:21:13,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31901119,15,1,24,12,12,1,41692,False,2025-01-17 10:27:37,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,31902437,15,0,13,2,10,0,27818,True,2025-01-17 11:11:12,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31903343,19,0,3,9,9,1,21898,False,2025-01-17 11:39:43,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31904258,18,1,7,6,9,1,36883,True,2025-01-17 12:07:21,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31905649,18,1,6,12,8,2,25394,False,2025-01-17 12:47:12,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31906899,18,1,10,13,17,11,40313,True,2025-01-17 13:22:20,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31909762,18,1,10,4,13,5,26730,True,2025-01-17 14:15:41,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,31911747,19,0,6,8,8,2,22433,True,2025-01-17 14:44:11,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,31913354,18,0,4,10,13,1,32422,True,2025-01-17 15:08:54,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,31919138,15,1,11,7,3,1,23038,True,2025-01-17 16:45:57,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,31920523,15,1,10,6,7,11,29805,True,2025-01-17 17:12:50,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,31922482,15,0,12,11,10,9,41586,True,2025-01-17 17:50:00,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
