account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,won_int,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6,player_hero_avg_kd,average_kd,pick_rate,p_h_match_count,hero_pick_rate,p_v_h_kd_pct,p_v_h_pick_rate
1123730384,23042540,27,1,8,7,11,6,42749,True,2024-10-16 16:22:32+00:00,WLWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,23053106,27,0,6,11,15,10,40587,False,2024-10-16 17:30:26+00:00,WWLWWL,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,23105341,27,0,4,5,12,18,57486,True,2024-10-17 00:29:24+00:00,LWWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,23276540,27,1,7,6,14,9,37288,True,2024-10-17 22:01:53+00:00,WLWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,23281586,27,0,3,11,10,17,34608,False,2024-10-17 22:40:44+00:00,WWLWWL,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,23297211,27,1,6,2,4,7,30921,True,2024-10-18 00:50:07+00:00,LWWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,23299890,27,0,9,9,7,31,47646,False,2024-10-18 01:16:47+00:00,WLWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,23410560,27,1,12,12,18,15,51915,True,2024-10-18 14:31:46+00:00,LWLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,23487454,7,1,11,9,7,2,51034,True,2024-10-18 22:47:30+00:00,WLWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,23691237,7,0,5,8,8,9,25527,False,2024-10-19 19:33:27+00:00,WWLWLW,0,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,23918578,7,1,15,10,15,6,53226,True,2024-10-20 19:37:59+00:00,LWWLWL,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24448538,7,1,8,10,4,7,38298,False,2024-10-23 19:03:24+00:00,WLWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24461770,7,0,6,4,2,17,35913,True,2024-10-23 20:57:48+00:00,LWLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24488882,7,1,6,9,12,13,33056,False,2024-10-24 00:51:31+00:00,WLWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24641114,7,0,10,13,4,8,26866,False,2024-10-24 21:26:13+00:00,LWLWLW,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24650308,7,1,6,10,7,19,32712,True,2024-10-24 22:30:45+00:00,LLWLWL,1,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24820201,7,1,11,2,13,14,40122,True,2024-10-25 19:50:54+00:00,WLLWLW,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24824082,7,1,4,1,8,24,37076,True,2024-10-25 20:27:13+00:00,WWLLWL,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24834584,7,0,9,9,4,14,35441,True,2024-10-25 21:55:31+00:00,WWWLLW,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,24856924,7,0,7,14,11,7,41372,True,2024-10-26 00:53:48+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25390214,7,1,11,5,13,16,51012,True,2024-10-28 20:42:05+00:00,WWWWWL,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25398274,7,0,8,8,16,20,47664,True,2024-10-28 21:51:30+00:00,WWWWWW,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25416885,7,0,3,9,2,16,22502,False,2024-10-29 00:56:34+00:00,WWWWWW,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25541016,7,1,8,10,7,20,34358,False,2024-10-29 19:54:17+00:00,LWWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25545096,7,1,3,6,9,7,30186,True,2024-10-29 20:31:23+00:00,LLWWWW,1,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25570161,7,1,14,4,16,10,38597,True,2024-10-30 00:28:13+00:00,WLLWWW,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25702638,7,1,6,10,18,23,55193,False,2024-10-30 21:42:48+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25717281,7,1,3,4,11,19,37588,False,2024-10-31 00:07:33+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25720464,7,0,7,9,9,17,43260,False,2024-10-31 00:45:02+00:00,LLWWLL,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25831543,7,0,5,8,5,15,27803,False,2024-10-31 19:06:51+00:00,LLLWWL,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25834394,7,1,5,5,7,6,28098,True,2024-10-31 19:36:58+00:00,LLLLWW,1,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25837183,7,0,9,4,5,28,38955,True,2024-10-31 20:05:58+00:00,WLLLLW,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25841078,7,0,5,8,3,27,24595,False,2024-10-31 20:48:47+00:00,WWLLLL,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25846995,7,0,6,5,15,14,33437,True,2024-10-31 21:52:17+00:00,LWWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25859948,27,0,8,11,12,9,37378,False,2024-11-01 00:23:17+00:00,WLWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,25986263,7,1,5,5,12,17,32431,True,2024-11-01 20:23:49+00:00,LWLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,25992528,7,0,7,10,11,41,46678,True,2024-11-01 21:26:45+00:00,WLWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26000819,7,1,8,8,6,29,46028,False,2024-11-01 22:43:42+00:00,WWLWLW,0,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26149119,7,1,7,11,5,13,23063,False,2024-11-02 20:02:05+00:00,LWWLWL,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26152116,7,0,4,11,9,9,37949,False,2024-11-02 20:31:48+00:00,LLWWLW,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26156291,7,0,10,9,17,22,51604,False,2024-11-02 21:12:45+00:00,LLLWWL,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26164320,7,0,15,4,5,13,47125,False,2024-11-02 22:28:47+00:00,LLLLWW,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26168344,7,0,4,4,6,15,22471,False,2024-11-02 23:07:09+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26170952,7,0,6,2,6,20,30442,False,2024-11-02 23:32:41+00:00,LLLLLL,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26174968,7,0,6,10,5,16,29495,False,2024-11-03 00:13:07+00:00,LLLLLL,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26178228,7,1,9,2,8,16,42987,True,2024-11-03 00:45:43+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26279224,7,1,7,7,5,22,39735,False,2024-11-03 14:02:09+00:00,WLLLLL,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26285557,7,0,4,13,13,11,22508,False,2024-11-03 14:39:05+00:00,LWLLLL,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26291443,7,0,1,2,6,13,32743,True,2024-11-03 15:14:07+00:00,LLWLLL,1,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26301070,7,1,12,7,9,21,41565,True,2024-11-03 16:17:17+00:00,WLLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26312883,7,1,2,6,9,14,42932,True,2024-11-03 17:47:48+00:00,WWLLWL,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26317863,7,0,9,6,14,14,44625,True,2024-11-03 18:33:14+00:00,WWWLLW,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26350539,7,0,5,7,6,13,32689,False,2024-11-04 00:06:06+00:00,WWWWLL,0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26352929,7,1,7,5,14,6,42811,True,2024-11-04 00:37:08+00:00,LWWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26465072,7,1,7,3,7,12,43175,True,2024-11-04 19:04:22+00:00,WLWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26469155,7,1,4,4,6,15,39949,False,2024-11-04 19:48:18+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26472736,7,1,9,5,6,20,34087,True,2024-11-04 20:25:21+00:00,LWWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26482608,7,1,17,6,11,12,52449,False,2024-11-04 22:03:01+00:00,WLWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26487029,7,1,7,8,3,23,32665,False,2024-11-04 22:48:41+00:00,LWLWWL,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26493232,7,1,9,4,18,10,44118,True,2024-11-04 23:58:18+00:00,LLWLWW,1,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26496100,7,0,2,5,11,18,41570,True,2024-11-05 00:34:04+00:00,WLLWLW,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26588625,31,1,5,10,5,11,33568,False,2024-11-05 16:57:40+00:00,WWLLWL,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26592040,31,0,1,3,1,6,10032,True,2024-11-05 17:33:20+00:00,LWWLLW,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26593170,31,1,6,7,6,7,28127,True,2024-11-05 17:46:05+00:00,WLWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26594892,31,1,7,4,4,11,34144,True,2024-11-05 18:14:42+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26603831,31,0,2,15,8,12,34666,False,2024-11-05 19:56:16+00:00,WWWLWW,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26609354,7,1,8,9,9,28,36404,True,2024-11-05 20:58:15+00:00,LWWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26613695,7,0,6,1,6,4,33971,True,2024-11-05 21:45:20+00:00,WLWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26626800,7,1,7,5,6,19,37899,False,2024-11-06 00:23:15+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26629399,31,0,7,5,3,16,37254,False,2024-11-06 01:01:32+00:00,LWWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26675132,31,0,6,12,15,19,36464,False,2024-11-06 11:16:20+00:00,LLWWLW,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26722110,31,0,16,6,6,9,41940,False,2024-11-06 18:22:16+00:00,LLLWWL,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26725729,7,0,1,3,3,13,26941,True,2024-11-06 19:08:43+00:00,LLLLWW,1,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26728036,7,0,1,10,6,22,28239,True,2024-11-06 19:37:51+00:00,WLLLLW,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26751625,7,0,14,7,17,25,59985,True,2024-11-07 00:15:40+00:00,WWLLLL,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26825684,31,1,10,8,12,9,33724,True,2024-11-07 14:51:02+00:00,WWWLLL,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26830345,31,1,14,6,12,11,35316,True,2024-11-07 15:31:23+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26853269,7,0,7,8,10,23,45530,False,2024-11-07 19:26:33+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26857706,7,0,4,3,4,15,38734,False,2024-11-07 20:07:10+00:00,LWWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26863607,7,1,13,9,18,22,62653,False,2024-11-07 21:02:37+00:00,LLWWWW,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26869194,7,0,5,8,9,24,37865,False,2024-11-07 21:49:40+00:00,LLLWWW,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26873237,31,1,5,10,7,6,36762,False,2024-11-07 22:24:52+00:00,LLLLWW,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26877482,31,1,10,5,6,9,50206,False,2024-11-07 23:03:15+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26888067,7,1,8,0,3,18,29923,True,2024-11-08 00:56:38+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,26891029,27,0,12,3,17,18,39712,True,2024-11-08 01:34:28+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,26896917,31,1,1,6,3,1,3643,True,2024-11-08 03:03:55+00:00,WWLLLL,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26897456,31,0,7,6,12,9,39530,True,2024-11-08 03:12:25+00:00,WWWLLL,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26972405,31,0,13,7,4,11,44931,False,2024-11-08 14:32:34+00:00,WWWWLL,0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,26978058,31,0,7,12,8,12,43528,False,2024-11-08 15:10:17+00:00,LWWWWL,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,27009535,7,1,0,5,3,14,25006,False,2024-11-08 19:35:13+00:00,LLWWWW,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27012400,7,0,4,4,10,11,35376,True,2024-11-08 20:03:16+00:00,LLLWWW,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27025705,7,1,5,2,8,9,33744,True,2024-11-08 22:08:29+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27031114,7,1,0,8,2,14,18091,False,2024-11-08 22:55:16+00:00,WWLLLW,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27038045,7,0,8,8,11,23,47139,True,2024-11-08 23:58:22+00:00,LWWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27042867,7,1,11,8,4,22,47040,True,2024-11-09 00:42:46+00:00,WLWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27142475,7,0,8,4,7,11,32228,True,2024-11-09 15:06:31+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27147751,7,0,0,6,3,11,34588,True,2024-11-09 15:42:06+00:00,WWWLWW,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27164811,31,0,5,7,9,15,36287,True,2024-11-09 17:49:27+00:00,WWWWLW,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,27169521,7,1,5,8,11,22,36218,True,2024-11-09 18:31:20+00:00,WWWWWL,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27184695,7,0,6,5,2,8,26826,False,2024-11-09 21:09:17+00:00,WWWWWW,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
