account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
54456193.0,35463034.0,31.0,28.0,1746514795.0,1.0,1.0,0.0,5.0,12.0,7.0,1.0,27963.0,99.0,,,1939.0,1.0,8260.0,65509.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,35462719.0,25.0,27.0,1746512975.0,1.0,1.0,1.0,6.0,11.0,13.0,4.0,26177.0,90.0,,,1629.0,0.0,65509.0,41028.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
54456193.0,35462298.0,25.0,31.0,1746510763.0,1.0,1.0,1.0,8.0,10.0,11.0,5.0,34130.0,111.0,,,2014.0,0.0,65253.0,8260.0,False,0.0,0.0,0.25,0.4,0.5,
54456193.0,35461662.0,31.0,28.0,1746507870.0,1.0,1.0,1.0,6.0,7.0,17.0,11.0,29944.0,114.0,,,1638.0,1.0,8260.0,65511.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,35456748.0,31.0,35.0,1746491427.0,1.0,1.0,1.0,6.0,9.0,20.0,6.0,43056.0,130.0,,,2624.0,0.0,28741.0,8260.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35455919.0,31.0,34.0,1746488811.0,1.0,1.0,1.0,7.0,9.0,14.0,8.0,40821.0,187.0,,,2390.0,0.0,65125.0,8260.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
54456193.0,35455190.0,31.0,28.0,1746486630.0,1.0,1.0,1.0,4.0,6.0,19.0,4.0,29202.0,85.0,,,1606.0,0.0,65349.0,8260.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
54456193.0,35437443.0,31.0,27.0,1746430997.0,1.0,1.0,0.0,7.0,6.0,17.0,4.0,27485.0,67.0,,,1498.0,0.0,65253.0,8260.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,35437057.0,31.0,29.0,1746428630.0,1.0,1.0,0.0,12.0,5.0,16.0,3.0,31998.0,125.0,,,1944.0,0.0,8293.0,41284.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,35436844.0,31.0,25.0,1746427332.0,1.0,1.0,0.0,18.0,3.0,17.0,4.0,22324.0,48.0,,,1182.0,0.0,65527.0,8260.0,True,1.0,1.0,0.75,0.6,0.5,
54456193.0,35436338.0,31.0,30.0,1746424607.0,1.0,1.0,1.0,6.0,14.0,8.0,6.0,33058.0,118.0,,,2118.0,0.0,65093.0,41028.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,35435613.0,25.0,27.0,1746421348.0,1.0,1.0,0.0,6.0,6.0,8.0,7.0,26378.0,107.0,,,1610.0,1.0,41028.0,65221.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
54456193.0,35435329.0,25.0,21.0,1746420108.0,1.0,1.0,1.0,1.0,10.0,2.0,2.0,16450.0,95.0,,,1198.0,0.0,65253.0,45124.0,False,0.0,0.0,0.25,0.4,0.5,
54456193.0,35408343.0,31.0,25.0,1746349751.0,1.0,1.0,0.0,4.0,8.0,15.0,4.0,22111.0,58.0,,,1533.0,1.0,8260.0,65525.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
54456193.0,35407290.0,25.0,28.0,1746345267.0,1.0,1.0,1.0,8.0,11.0,15.0,9.0,27627.0,93.0,,,1616.0,1.0,12356.0,65477.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35405431.0,25.0,28.0,1746337606.0,1.0,1.0,1.0,8.0,4.0,13.0,8.0,28445.0,70.0,,,1635.0,1.0,8260.0,65509.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35399251.0,13.0,25.0,1746317902.0,1.0,1.0,1.0,6.0,6.0,4.0,7.0,22604.0,78.0,,,1615.0,0.0,65509.0,8260.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35379785.0,31.0,35.0,1746268470.0,1.0,1.0,1.0,9.0,9.0,20.0,20.0,43896.0,159.0,,,2229.0,1.0,41028.0,8261.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,35379293.0,13.0,29.0,1746266444.0,1.0,1.0,0.0,8.0,4.0,8.0,9.0,32752.0,94.0,,,1636.0,0.0,65509.0,8260.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,35378573.0,13.0,32.0,1746263256.0,1.0,1.0,0.0,10.0,9.0,13.0,19.0,38312.0,80.0,,,2252.0,1.0,24644.0,60997.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,35378057.0,13.0,31.0,1746260876.0,1.0,1.0,0.0,11.0,12.0,23.0,14.0,35310.0,70.0,,,2230.0,1.0,8260.0,45125.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,35377351.0,31.0,34.0,1746257674.0,1.0,1.0,1.0,12.0,13.0,29.0,9.0,41875.0,80.0,,,2551.0,1.0,8260.0,32325.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,35376898.0,13.0,29.0,1746255562.0,1.0,1.0,0.0,12.0,12.0,14.0,13.0,32218.0,95.0,,,1916.0,1.0,41028.0,45157.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,35376358.0,13.0,27.0,1746253396.0,1.0,1.0,1.0,4.0,15.0,14.0,9.0,27030.0,92.0,,,1924.0,0.0,65477.0,12356.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35375784.0,31.0,26.0,1746251153.0,1.0,1.0,1.0,4.0,16.0,7.0,5.0,24386.0,66.0,,,1881.0,0.0,65381.0,8260.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
54456193.0,35374249.0,13.0,30.0,1746245828.0,1.0,1.0,1.0,7.0,10.0,17.0,9.0,33993.0,79.0,,,2179.0,1.0,8260.0,65093.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,35373544.0,13.0,29.0,1746243685.0,1.0,1.0,0.0,9.0,11.0,22.0,10.0,31804.0,82.0,,,1979.0,0.0,65477.0,8260.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,35372811.0,13.0,29.0,1746241582.0,1.0,1.0,1.0,10.0,12.0,7.0,7.0,31490.0,96.0,,,1891.0,0.0,65125.0,8260.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35372012.0,13.0,29.0,1746239169.0,1.0,1.0,0.0,7.0,9.0,15.0,11.0,32315.0,104.0,,,2185.0,1.0,8260.0,65477.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,35371280.0,13.0,28.0,1746236935.0,1.0,1.0,1.0,3.0,15.0,14.0,8.0,28115.0,68.0,,,2113.0,0.0,65477.0,12356.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
54456193.0,35347276.0,13.0,24.0,1746163226.0,1.0,1.0,0.0,1.0,9.0,11.0,14.0,22249.0,71.0,,1771.0,1967.0,1.0,8260.0,65253.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
54456193.0,35346703.0,13.0,32.0,1746160852.0,1.0,1.0,0.0,14.0,7.0,23.0,7.0,38470.0,100.0,,,2264.0,0.0,65093.0,8260.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35344510.0,13.0,34.0,1746153268.0,1.0,1.0,1.0,9.0,13.0,25.0,6.0,42230.0,104.0,,,2541.0,1.0,8260.0,65093.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35344024.0,13.0,24.0,1746151675.0,1.0,1.0,1.0,2.0,8.0,5.0,2.0,19205.0,56.0,,,1423.0,0.0,32357.0,8260.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35343172.0,13.0,28.0,1746148954.0,1.0,1.0,1.0,2.0,13.0,18.0,2.0,27832.0,88.0,,,2026.0,0.0,65093.0,8260.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,35342580.0,13.0,27.0,1746147164.0,1.0,1.0,1.0,11.0,13.0,7.0,6.0,25792.0,52.0,,,1609.0,0.0,65253.0,8260.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
54456193.0,35341874.0,25.0,25.0,1746145081.0,1.0,1.0,1.0,3.0,3.0,3.0,5.0,22200.0,125.0,,,1225.0,1.0,12356.0,65533.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,35341223.0,25.0,29.0,1746143135.0,1.0,1.0,1.0,6.0,7.0,16.0,6.0,32278.0,124.0,,,1753.0,1.0,41028.0,32357.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,35340279.0,25.0,37.0,1746140230.0,1.0,1.0,0.0,9.0,8.0,20.0,9.0,48294.0,129.0,,,2580.0,1.0,8260.0,42565.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35339281.0,25.0,32.0,1746137375.0,1.0,1.0,1.0,13.0,14.0,15.0,10.0,38846.0,102.0,,,2255.0,0.0,65093.0,8260.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,35338374.0,10.0,27.0,1746134939.0,1.0,1.0,1.0,6.0,9.0,10.0,7.0,25697.0,58.0,,,1659.0,0.0,65221.0,8260.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
54456193.0,35324254.0,1.0,25.0,1746096429.0,1.0,1.0,1.0,5.0,13.0,3.0,10.0,23252.0,77.0,,,1566.0,0.0,65125.0,41028.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
54456193.0,35323760.0,1.0,32.0,1746094427.0,1.0,1.0,1.0,1.0,4.0,5.0,2.0,38716.0,212.0,,,1831.0,1.0,8260.0,65509.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35323375.0,1.0,29.0,1746092785.0,1.0,1.0,1.0,4.0,3.0,10.0,9.0,31810.0,176.0,,,1371.0,1.0,8260.0,65519.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35322801.0,1.0,30.0,1746090098.0,1.0,1.0,0.0,9.0,17.0,6.0,6.0,33253.0,132.0,,,2197.0,1.0,8260.0,65381.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35322442.0,1.0,27.0,1746088376.0,1.0,1.0,0.0,5.0,7.0,6.0,7.0,27162.0,126.0,,,1578.0,0.0,65509.0,41028.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,35321969.0,1.0,27.0,1746086308.0,1.0,1.0,0.0,3.0,10.0,3.0,5.0,25703.0,84.0,,,1818.0,1.0,8260.0,65509.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,35321404.0,25.0,32.0,1746083904.0,1.0,1.0,0.0,9.0,6.0,19.0,4.0,37037.0,120.0,,,2004.0,0.0,65349.0,8260.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,35320936.0,25.0,29.0,1746081460.0,1.0,1.0,0.0,10.0,11.0,13.0,10.0,32054.0,115.0,,,2028.0,1.0,8260.0,48709.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,35320489.0,25.0,31.0,1746079286.0,1.0,1.0,0.0,9.0,10.0,11.0,16.0,36766.0,146.0,,,2007.0,0.0,65093.0,12356.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,35319757.0,25.0,33.0,1746076120.0,1.0,1.0,0.0,7.0,9.0,9.0,12.0,39854.0,168.0,,,2348.0,1.0,41028.0,65093.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,35319044.0,31.0,31.0,1746073488.0,1.0,1.0,0.0,5.0,5.0,21.0,9.0,36257.0,105.0,,,2055.0,0.0,65349.0,8260.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,35318490.0,1.0,26.0,1746071454.0,1.0,1.0,1.0,0.0,15.0,5.0,2.0,25067.0,92.0,,,1870.0,0.0,65381.0,8260.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,35315031.0,31.0,29.0,1746060509.0,1.0,1.0,0.0,8.0,5.0,15.0,9.0,31911.0,102.0,,,1854.0,0.0,65253.0,12356.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,35314571.0,1.0,24.0,1746059046.0,1.0,1.0,0.0,7.0,9.0,5.0,8.0,20283.0,93.0,,,1357.0,1.0,12356.0,65511.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,35314072.0,1.0,20.0,1746057450.0,1.0,1.0,1.0,2.0,10.0,4.0,13.0,15684.0,75.0,,,1358.0,0.0,65511.0,41028.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,35313342.0,1.0,31.0,1746055217.0,1.0,1.0,0.0,6.0,16.0,15.0,5.0,36930.0,127.0,,,2029.0,0.0,65093.0,8260.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,35312369.0,1.0,37.0,1746052308.0,1.0,1.0,1.0,3.0,17.0,12.0,7.0,48414.0,168.0,,,2623.0,0.0,48709.0,8260.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,35311746.0,1.0,26.0,1746050584.0,1.0,1.0,1.0,4.0,10.0,13.0,6.0,23769.0,64.0,,,1684.0,0.0,65349.0,41028.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35310857.0,1.0,29.0,1746048298.0,1.0,1.0,1.0,5.0,11.0,10.0,7.0,30459.0,105.0,,,1792.0,0.0,65093.0,8260.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
54456193.0,35310024.0,1.0,29.0,1746046466.0,1.0,1.0,1.0,9.0,8.0,8.0,10.0,32934.0,138.0,,,1727.0,1.0,41028.0,65477.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,35308031.0,31.0,37.0,1746041897.0,1.0,1.0,1.0,8.0,13.0,19.0,5.0,49748.0,95.0,,,3130.0,0.0,11845.0,41028.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35307201.0,1.0,25.0,1746040046.0,1.0,1.0,1.0,3.0,11.0,8.0,9.0,22768.0,88.0,,,1747.0,0.0,65477.0,12356.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
54456193.0,35306341.0,31.0,29.0,1746038151.0,1.0,1.0,1.0,7.0,5.0,9.0,8.0,31410.0,107.0,,,1742.0,1.0,12356.0,65093.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,35305537.0,1.0,26.0,1746036315.0,1.0,1.0,0.0,6.0,12.0,9.0,7.0,25430.0,119.0,,,1504.0,1.0,8260.0,65509.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,35295560.0,1.0,26.0,1746001975.0,1.0,1.0,1.0,3.0,14.0,8.0,2.0,23609.0,122.0,,,1642.0,0.0,65519.0,41028.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35295261.0,1.0,24.0,1746000009.0,1.0,1.0,1.0,4.0,13.0,4.0,12.0,20714.0,48.0,,,1418.0,0.0,65255.0,41028.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
54456193.0,35294959.0,1.0,28.0,1745998074.0,1.0,1.0,0.0,3.0,10.0,5.0,19.0,27505.0,102.0,,,1766.0,1.0,12356.0,65381.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
54456193.0,35292239.0,31.0,26.0,1745984873.0,1.0,1.0,1.0,3.0,6.0,4.0,12.0,23605.0,64.0,,,1584.0,0.0,65477.0,8260.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
54456193.0,35262476.0,25.0,35.0,1745885277.0,1.0,1.0,1.0,8.0,12.0,24.0,6.0,44932.0,108.0,,,2743.0,1.0,8260.0,48709.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
54456193.0,35261579.0,25.0,37.0,1745882444.0,1.0,1.0,1.0,6.0,10.0,21.0,14.0,48234.0,161.0,,,2407.0,1.0,12356.0,65221.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35259979.0,25.0,34.0,1745877593.0,1.0,1.0,0.0,6.0,8.0,15.0,6.0,42934.0,130.0,,,2260.0,0.0,45125.0,12356.0,True,1.0,1.0,0.75,0.6,0.5,
54456193.0,35243414.0,25.0,26.0,1745824861.0,1.0,1.0,1.0,10.0,2.0,9.0,12.0,25405.0,116.0,,,1165.0,1.0,12356.0,65511.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
54456193.0,35243206.0,25.0,25.0,1745823638.0,1.0,1.0,0.0,5.0,4.0,10.0,8.0,21907.0,78.0,,,1134.0,0.0,65509.0,12356.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
54456193.0,35227550.0,25.0,33.0,1745777896.0,1.0,1.0,1.0,9.0,11.0,18.0,11.0,40906.0,109.0,,,2264.0,1.0,8260.0,65093.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,35226504.0,25.0,31.0,1745775846.0,1.0,1.0,1.0,12.0,12.0,21.0,13.0,35954.0,116.0,,,1754.0,1.0,8260.0,65093.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,35225644.0,25.0,25.0,1745774097.0,1.0,1.0,1.0,5.0,2.0,11.0,6.0,22820.0,87.0,,,1073.0,1.0,8260.0,65517.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,35224674.0,25.0,28.0,1745772072.0,1.0,1.0,1.0,10.0,5.0,7.0,6.0,28996.0,121.0,,,1483.0,1.0,8260.0,65477.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,35223854.0,25.0,29.0,1745770248.0,1.0,1.0,0.0,11.0,6.0,10.0,10.0,32955.0,151.0,,,1646.0,0.0,65477.0,8260.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,35222746.0,25.0,31.0,1745767791.0,1.0,1.0,0.0,9.0,6.0,15.0,6.0,36023.0,156.0,,,1809.0,0.0,65509.0,41028.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,35221601.0,25.0,32.0,1745765004.0,1.0,1.0,0.0,13.0,6.0,10.0,8.0,38401.0,146.0,,,2059.0,1.0,41028.0,65093.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,35220140.0,25.0,33.0,1745761311.0,1.0,1.0,0.0,16.0,10.0,17.0,15.0,40113.0,140.0,,,2427.0,1.0,8260.0,41029.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35218948.0,25.0,29.0,1745757927.0,1.0,1.0,0.0,12.0,1.0,16.0,7.0,31566.0,129.0,,,1671.0,0.0,65509.0,8260.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35216932.0,4.0,24.0,1745751684.0,1.0,1.0,0.0,6.0,3.0,12.0,11.0,19716.0,48.0,,,942.0,0.0,65535.0,8260.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,35216449.0,4.0,28.0,1745750111.0,1.0,1.0,0.0,12.0,4.0,13.0,6.0,27548.0,75.0,,,1395.0,0.0,65509.0,12356.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
54456193.0,35215061.0,25.0,35.0,1745744904.0,1.0,1.0,0.0,11.0,13.0,7.0,8.0,42933.0,106.0,,,2646.0,1.0,12356.0,60997.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,35211277.0,25.0,34.0,1745729752.0,1.0,1.0,0.0,8.0,11.0,27.0,6.0,41138.0,90.0,,,2237.0,0.0,65093.0,8260.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,35176062.0,25.0,23.0,1745627080.0,1.0,1.0,1.0,2.0,11.0,4.0,15.0,18623.0,73.0,,,1419.0,0.0,65525.0,8260.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35175498.0,25.0,27.0,1745625236.0,1.0,1.0,1.0,2.0,8.0,18.0,5.0,26871.0,85.0,,,1523.0,1.0,8260.0,65509.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,35174919.0,25.0,29.0,1745623436.0,1.0,1.0,0.0,11.0,5.0,10.0,10.0,30396.0,128.0,,,1638.0,0.0,65485.0,41028.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,35174250.0,25.0,29.0,1745621540.0,1.0,1.0,0.0,8.0,3.0,15.0,8.0,30763.0,100.0,,,1546.0,0.0,65509.0,41028.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
54456193.0,35173316.0,25.0,32.0,1745618922.0,1.0,1.0,1.0,12.0,11.0,12.0,14.0,37553.0,114.0,,,2203.0,0.0,65125.0,8260.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,35172511.0,25.0,26.0,1745616810.0,1.0,1.0,0.0,5.0,11.0,6.0,10.0,25386.0,115.0,,,1759.0,1.0,8260.0,65221.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
54456193.0,35171684.0,31.0,28.0,1745614922.0,1.0,1.0,0.0,6.0,5.0,13.0,7.0,28055.0,62.0,,,1726.0,0.0,32325.0,57412.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35170390.0,31.0,33.0,1745612078.0,1.0,1.0,1.0,5.0,11.0,19.0,8.0,39304.0,125.0,,,2320.0,0.0,8773.0,45124.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,35157743.0,25.0,25.0,1745576490.0,1.0,1.0,1.0,4.0,12.0,8.0,11.0,21984.0,108.0,,,1419.0,0.0,65349.0,12356.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35157293.0,25.0,29.0,1745574168.0,1.0,1.0,1.0,3.0,8.0,21.0,9.0,31634.0,107.0,,,1836.0,1.0,45124.0,65093.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,35156833.0,25.0,30.0,1745571856.0,1.0,1.0,0.0,6.0,7.0,16.0,11.0,34719.0,172.0,,,1667.0,0.0,65509.0,8260.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
54456193.0,35128859.0,25.0,30.0,1745471264.0,1.0,1.0,1.0,15.0,2.0,13.0,3.0,34542.0,146.0,,,1418.0,1.0,12356.0,65493.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
54456193.0,35128367.0,25.0,33.0,1745469141.0,1.0,1.0,1.0,15.0,5.0,15.0,8.0,39485.0,151.0,,,1989.0,1.0,12356.0,65381.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
54456193.0,35127593.0,25.0,35.0,1745466220.0,1.0,1.0,0.0,7.0,10.0,16.0,11.0,43775.0,156.0,,,2342.0,0.0,8773.0,12356.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
