account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6
54456193,35376358,13,27,1746253396,1,1,1,4,15,14,9,27030,92,,,1924,0,65477,12356,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35375784,31,26,1746251153,1,1,1,4,16,7,5,24386,66,,,1881,0,65381,8260,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,35374249,13,30,1746245828,1,1,1,7,10,17,9,33993,79,,,2179,1,8260,65093,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,35373544,13,29,1746243685,1,1,0,9,11,22,10,31804,82,,,1979,0,65477,8260,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,35372811,13,29,1746241582,1,1,1,10,12,7,7,31490,96,,,1891,0,65125,8260,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35372012,13,29,1746239169,1,1,0,7,9,15,11,32315,104,,,2185,1,8260,65477,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,35371280,13,28,1746236935,1,1,1,3,15,14,8,28115,68,,,2113,0,65477,12356,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,35347276,13,24,1746163226,1,1,0,1,9,11,14,22249,71,,1771.0,1967,1,8260,65253,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,35346703,13,32,1746160852,1,1,0,14,7,23,7,38470,100,,,2264,0,65093,8260,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35344510,13,34,1746153268,1,1,1,9,13,25,6,42230,104,,,2541,1,8260,65093,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35344024,13,24,1746151675,1,1,1,2,8,5,2,19205,56,,,1423,0,32357,8260,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35343172,13,28,1746148954,1,1,1,2,13,18,2,27832,88,,,2026,0,65093,8260,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,35342580,13,27,1746147164,1,1,1,11,13,7,6,25792,52,,,1609,0,65253,8260,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,35341874,25,25,1746145081,1,1,1,3,3,3,5,22200,125,,,1225,1,12356,65533,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,35341223,25,29,1746143135,1,1,1,6,7,16,6,32278,124,,,1753,1,41028,32357,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,35340279,25,37,1746140230,1,1,0,9,8,20,9,48294,129,,,2580,1,8260,42565,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35339281,25,32,1746137375,1,1,1,13,14,15,10,38846,102,,,2255,0,65093,8260,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,35338374,10,27,1746134939,1,1,1,6,9,10,7,25697,58,,,1659,0,65221,8260,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,35324254,1,25,1746096429,1,1,1,5,13,3,10,23252,77,,,1566,0,65125,41028,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,35323760,1,32,1746094427,1,1,1,1,4,5,2,38716,212,,,1831,1,8260,65509,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35323375,1,29,1746092785,1,1,1,4,3,10,9,31810,176,,,1371,1,8260,65519,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35322801,1,30,1746090098,1,1,0,9,17,6,6,33253,132,,,2197,1,8260,65381,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35322442,1,27,1746088376,1,1,0,5,7,6,7,27162,126,,,1578,0,65509,41028,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,35321969,1,27,1746086308,1,1,0,3,10,3,5,25703,84,,,1818,1,8260,65509,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,35321404,25,32,1746083904,1,1,0,9,6,19,4,37037,120,,,2004,0,65349,8260,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,35320936,25,29,1746081460,1,1,0,10,11,13,10,32054,115,,,2028,1,8260,48709,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,35320489,25,31,1746079286,1,1,0,9,10,11,16,36766,146,,,2007,0,65093,12356,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,35319757,25,33,1746076120,1,1,0,7,9,9,12,39854,168,,,2348,1,41028,65093,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,35319044,31,31,1746073488,1,1,0,5,5,21,9,36257,105,,,2055,0,65349,8260,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,35318490,1,26,1746071454,1,1,1,0,15,5,2,25067,92,,,1870,0,65381,8260,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,35315031,31,29,1746060509,1,1,0,8,5,15,9,31911,102,,,1854,0,65253,12356,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,35314571,1,24,1746059046,1,1,0,7,9,5,8,20283,93,,,1357,1,12356,65511,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,35314072,1,20,1746057450,1,1,1,2,10,4,13,15684,75,,,1358,0,65511,41028,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,35313342,1,31,1746055217,1,1,0,6,16,15,5,36930,127,,,2029,0,65093,8260,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,35312369,1,37,1746052308,1,1,1,3,17,12,7,48414,168,,,2623,0,48709,8260,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,35311746,1,26,1746050584,1,1,1,4,10,13,6,23769,64,,,1684,0,65349,41028,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35310857,1,29,1746048298,1,1,1,5,11,10,7,30459,105,,,1792,0,65093,8260,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,35310024,1,29,1746046466,1,1,1,9,8,8,10,32934,138,,,1727,1,41028,65477,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,35308031,31,37,1746041897,1,1,1,8,13,19,5,49748,95,,,3130,0,11845,41028,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35307201,1,25,1746040046,1,1,1,3,11,8,9,22768,88,,,1747,0,65477,12356,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,35306341,31,29,1746038151,1,1,1,7,5,9,8,31410,107,,,1742,1,12356,65093,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,35305537,1,26,1746036315,1,1,0,6,12,9,7,25430,119,,,1504,1,8260,65509,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,35295560,1,26,1746001975,1,1,1,3,14,8,2,23609,122,,,1642,0,65519,41028,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35295261,1,24,1746000009,1,1,1,4,13,4,12,20714,48,,,1418,0,65255,41028,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,35294959,1,28,1745998074,1,1,0,3,10,5,19,27505,102,,,1766,1,12356,65381,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,35292239,31,26,1745984873,1,1,1,3,6,4,12,23605,64,,,1584,0,65477,8260,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,35262476,25,35,1745885277,1,1,1,8,12,24,6,44932,108,,,2743,1,8260,48709,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,35261579,25,37,1745882444,1,1,1,6,10,21,14,48234,161,,,2407,1,12356,65221,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35259979,25,34,1745877593,1,1,0,6,8,15,6,42934,130,,,2260,0,45125,12356,True,1.0,1.0,0.75,0.6,0.5
54456193,35243414,25,26,1745824861,1,1,1,10,2,9,12,25405,116,,,1165,1,12356,65511,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,35243206,25,25,1745823638,1,1,0,5,4,10,8,21907,78,,,1134,0,65509,12356,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,35227550,25,33,1745777896,1,1,1,9,11,18,11,40906,109,,,2264,1,8260,65093,True,1.0,1.0,1.0,1.0,1.0
54456193,35226504,25,31,1745775846,1,1,1,12,12,21,13,35954,116,,,1754,1,8260,65093,True,1.0,1.0,1.0,1.0,1.0
54456193,35225644,25,25,1745774097,1,1,1,5,2,11,6,22820,87,,,1073,1,8260,65517,True,1.0,1.0,1.0,1.0,1.0
54456193,35224674,25,28,1745772072,1,1,1,10,5,7,6,28996,121,,,1483,1,8260,65477,True,1.0,1.0,1.0,1.0,1.0
54456193,35223854,25,29,1745770248,1,1,0,11,6,10,10,32955,151,,,1646,0,65477,8260,True,1.0,1.0,1.0,1.0,1.0
54456193,35222746,25,31,1745767791,1,1,0,9,6,15,6,36023,156,,,1809,0,65509,41028,True,1.0,1.0,1.0,1.0,1.0
54456193,35221601,25,32,1745765004,1,1,0,13,6,10,8,38401,146,,,2059,1,41028,65093,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,35220140,25,33,1745761311,1,1,0,16,10,17,15,40113,140,,,2427,1,8260,41029,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35218948,25,29,1745757927,1,1,0,12,1,16,7,31566,129,,,1671,0,65509,8260,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35216932,4,24,1745751684,1,1,0,6,3,12,11,19716,48,,,942,0,65535,8260,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,35216449,4,28,1745750111,1,1,0,12,4,13,6,27548,75,,,1395,0,65509,12356,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,35215061,25,35,1745744904,1,1,0,11,13,7,8,42933,106,,,2646,1,12356,60997,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,35211277,25,34,1745729752,1,1,0,8,11,27,6,41138,90,,,2237,0,65093,8260,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,35176062,25,23,1745627080,1,1,1,2,11,4,15,18623,73,,,1419,0,65525,8260,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35175498,25,27,1745625236,1,1,1,2,8,18,5,26871,85,,,1523,1,8260,65509,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,35174919,25,29,1745623436,1,1,0,11,5,10,10,30396,128,,,1638,0,65485,41028,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,35174250,25,29,1745621540,1,1,0,8,3,15,8,30763,100,,,1546,0,65509,41028,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,35173316,25,32,1745618922,1,1,1,12,11,12,14,37553,114,,,2203,0,65125,8260,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,35172511,25,26,1745616810,1,1,0,5,11,6,10,25386,115,,,1759,1,8260,65221,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,35171684,31,28,1745614922,1,1,0,6,5,13,7,28055,62,,,1726,0,32325,57412,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35170390,31,33,1745612078,1,1,1,5,11,19,8,39304,125,,,2320,0,8773,45124,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,35157743,25,25,1745576490,1,1,1,4,12,8,11,21984,108,,,1419,0,65349,12356,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35157293,25,29,1745574168,1,1,1,3,8,21,9,31634,107,,,1836,1,45124,65093,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,35156833,25,30,1745571856,1,1,0,6,7,16,11,34719,172,,,1667,0,65509,8260,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,35128859,25,30,1745471264,1,1,1,15,2,13,3,34542,146,,,1418,1,12356,65493,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,35128367,25,33,1745469141,1,1,1,15,5,15,8,39485,151,,,1989,1,12356,65381,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,35127593,25,35,1745466220,1,1,0,7,10,16,11,43775,156,,,2342,0,8773,12356,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,35127041,25,23,1745464267,1,1,1,3,10,3,6,18128,58,,,1227,0,65525,41028,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,35124772,25,26,1745456994,1,1,1,12,4,16,8,23897,69,,,1277,1,8260,65533,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,35123205,25,33,1745451987,1,1,0,19,7,20,2,39613,115,,,1992,0,65125,12356,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,35122659,25,28,1745450101,1,1,0,5,3,14,2,29975,92,,,1532,0,65509,8260,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,35121900,25,33,1745447565,1,1,0,8,13,20,5,40320,113,,,2402,0,45125,12356,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,35121092,25,32,1745445092,1,1,1,5,4,11,7,37508,123,,,1969,1,45124,65509,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,35100387,31,30,1745372581,1,1,1,13,9,20,0,34049,80,,,1894,1,41028,32357,True,1.0,1.0,1.0,1.0,1.0
54456193,35099601,31,30,1745370065,1,1,0,14,11,16,9,34529,68,,,2233,1,8260,65221,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,35095862,25,32,1745358005,1,1,1,9,11,18,6,37073,122,,,2143,1,41028,8261,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,35095249,25,24,1745356411,1,1,1,2,1,6,2,19644,85,,,1073,1,8260,65525,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,35079012,25,27,1745303593,1,1,0,6,4,16,2,25748,69,,,1447,0,65509,8260,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,35078586,25,32,1745301345,1,1,0,8,7,13,3,38828,133,,,2072,0,65381,8260,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,35078196,25,29,1745299478,1,1,0,7,8,16,3,30395,114,,,1780,1,45124,65125,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,35077854,25,24,1745297971,1,1,0,6,10,5,7,21131,85,,,1450,1,8260,65253,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35076184,25,28,1745291826,1,1,0,10,2,20,7,29677,114,,,1435,0,65477,8260,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35075357,25,30,1745289300,1,1,1,5,12,11,5,33443,114,,,2161,0,45381,8260,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,35074735,25,27,1745287390,1,1,1,5,4,19,8,26623,102,,,1433,1,8260,65517,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,35074040,25,27,1745285202,1,1,1,3,5,15,3,25898,91,,,1397,1,12356,65509,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,35057161,25,30,1745243348,1,1,0,7,9,8,3,34369,168,,,2179,1,8260,65125,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,35056819,25,18,1745242304,1,1,0,1,2,5,1,13271,54,,,797,0,65535,12612,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,35056448,25,22,1745241074,1,1,0,1,3,6,6,17164,68,,,964,0,65517,12388,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,35054862,25,36,1745235653,1,1,1,12,6,15,4,45537,177,,,2065,1,8260,65093,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,35054291,25,32,1745233395,1,1,1,11,4,18,1,38765,139,,,2081,1,41028,65093,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,35053628,4,29,1745230514,1,1,1,6,13,7,8,30812,111,,,2231,0,65381,45124,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,35052963,31,32,1745227299,1,1,0,10,16,14,7,37881,97,,,2327,1,41028,32325,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35052460,31,29,1745224853,1,1,1,4,9,18,5,30444,50,,,1952,0,32325,8260,False,0.0,0.0,0.25,0.4,0.5
54456193,35051957,31,36,1745222092,1,1,1,14,8,23,21,44951,128,,,2424,0,8261,8260,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,35051544,31,32,1745219675,1,1,1,9,9,24,3,37777,104,,,2249,0,31301,41028,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,35051060,31,30,1745217033,1,1,1,6,9,17,5,33853,105,,,2140,1,41028,65093,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,35045050,4,28,1745196124,1,1,1,5,3,6,7,28535,71,,,1521,1,8260,65381,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35044537,31,24,1745194606,1,1,1,3,8,1,5,20151,72,,,1448,0,65517,41028,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35023482,4,32,1745138832,1,1,1,6,9,19,2,37268,69,,,2027,1,8260,65093,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,35019773,31,27,1745124423,1,1,1,10,5,23,6,25958,60,,,1444,1,8260,65125,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,35019192,31,26,1745122559,1,1,1,3,13,4,9,24505,60,,,1780,0,65525,8260,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,35017089,31,35,1745116025,1,1,0,8,7,20,4,44761,134,,,2409,1,12356,12357,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,35016749,4,20,1745114972,1,1,1,2,3,0,5,15262,50,,,877,1,8260,65525,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,35016180,8,26,1745113181,1,1,1,4,9,11,8,23993,79,,,1622,0,65509,12356,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,35015564,8,29,1745111232,1,1,1,2,10,10,10,29944,83,,,1840,0,65477,8260,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35014937,31,26,1745109294,1,1,1,7,7,7,7,25288,105,,,1730,0,65221,8260,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,34997614,4,28,1745067868,1,1,1,4,8,10,10,29990,99,,,1745,1,8260,65221,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34997151,31,22,1745066446,1,1,0,3,1,13,3,17875,42,,,1116,0,65533,45124,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,34996521,31,26,1745064409,1,1,1,9,8,10,4,24040,59,,,1461,0,65477,8260,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34994685,4,34,1745057866,1,1,0,11,11,18,6,41613,140,,,2259,0,65093,41028,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,34983202,25,36,1745018929,1,1,1,8,8,26,12,45024,115,,,2284,1,12356,8261,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34967239,8,25,1744982671,1,1,1,2,10,4,4,21669,87,,,1621,0,65253,8260,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,34966472,8,25,1744980502,1,1,1,2,5,1,26,23043,90,,,1601,0,65517,8260,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,34965547,8,29,1744977445,1,1,1,9,11,12,23,30591,115,,,1787,0,65509,8260,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,34965342,8,13,1744976708,1,1,0,2,2,4,5,8256,33,,,912,0,65533,12388,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34964556,8,31,1744973924,1,1,1,7,11,13,18,36219,108,,,2359,0,65221,45124,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34963874,8,27,1744971115,1,1,1,1,13,3,7,27377,130,,,2140,0,65381,12356,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,34963472,8,20,1744969259,1,1,1,0,11,1,10,15729,59,,,1332,0,65511,12356,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,34952305,25,29,1744930724,1,1,0,3,7,10,3,32455,104,,,1872,0,65509,12356,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34951594,25,29,1744928690,1,1,1,6,8,14,8,31333,107,,,1791,1,41028,65477,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,34950701,25,31,1744926316,1,1,1,13,8,15,6,35409,158,,,2089,1,8260,48965,True,1.0,1.0,0.75,0.6,0.5
54456193,34949913,11,28,1744924344,1,1,1,3,12,14,16,27991,99,,,1922,0,65509,8260,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,34937830,25,31,1744892880,1,1,0,8,8,10,9,36800,182,,,1953,0,65253,8260,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34937321,25,29,1744890825,1,1,1,3,10,9,19,30075,94,,,1966,0,65253,8260,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
