Unnamed: 0,match_id,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,ph_wins_min_Team0,ph_wins_min_Team1,ph_wins_max_Team0,ph_wins_max_Team1,ph_wins_mean_Team0,ph_wins_mean_Team1,ph_wins_std_Team0,ph_wins_std_Team1,ph_kills_min_Team0,ph_kills_min_Team1,ph_kills_max_Team0,ph_kills_max_Team1,ph_kills_mean_Team0,ph_kills_mean_Team1,ph_kills_std_Team0,ph_kills_std_Team1,ph_deaths_min_Team0,ph_deaths_min_Team1,ph_deaths_max_Team0,ph_deaths_max_Team1,ph_deaths_mean_Team0,ph_deaths_mean_Team1,ph_deaths_std_Team0,ph_deaths_std_Team1,ph_assists_min_Team0,ph_assists_min_Team1,ph_assists_max_Team0,ph_assists_max_Team1,ph_assists_mean_Team0,ph_assists_mean_Team1,ph_assists_std_Team0,ph_assists_std_Team1,ph_damage_per_min_min_Team0,ph_damage_per_min_min_Team1,ph_damage_per_min_max_Team0,ph_damage_per_min_max_Team1,ph_damage_per_min_mean_Team0,ph_damage_per_min_mean_Team1,ph_damage_per_min_std_Team0,ph_damage_per_min_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_time_played_ratio_min_Team0,ph_time_played_ratio_min_Team1,ph_time_played_ratio_max_Team0,ph_time_played_ratio_max_Team1,ph_time_played_ratio_mean_Team0,ph_time_played_ratio_mean_Team1,ph_time_played_ratio_std_Team0,ph_time_played_ratio_std_Team1,ph_damage_per_min_ratio_min_Team0,ph_damage_per_min_ratio_min_Team1,ph_damage_per_min_ratio_max_Team0,ph_damage_per_min_ratio_max_Team1,ph_damage_per_min_ratio_mean_Team0,ph_damage_per_min_ratio_mean_Team1,ph_damage_per_min_ratio_std_Team0,ph_damage_per_min_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
551,38719610,555003,905267,5026717,3909196,2749636.33,2419540.67,1628943.32,1045314.65,16,1,238,172,89.83,50.83,85.2,62.94,239,45,2337,1180,1056.67,536.5,772.03,469.42,187,55,3016,951,1029.5,459.33,1028.67,391.23,302,42,6407,3973,1985.17,1143.67,2280.69,1448.95,571.56,538.19,1095.85,930.74,886.73,817.35,192.61,145.93,46419,8122,752335,552621,284176.17,168168.33,257403.21,200130.43,0.77,0.82,1.64,1.57,1.17,1.14,0.3,0.26,0.9,0.71,1.34,1.74,1.08,1.16,0.18,0.37,0.44,0.07,8.6,6.04,2.98,1.67,2.97,2.18,0.85,0.69,1.15,1.12,0.99,1.0,0.12,0.16,0.56,0.09,11.05,7.06,3.54,1.9,3.87,2.57,0.86,0.41,1.21,1.06,1.04,0.92,0.13,0.25,Y
231,38683523,142823,427112,4094328,5553117,1997841.0,2851714.67,1441610.03,1708306.51,15,6,557,372,173.17,127.17,212.69,140.22,170,119,8205,5760,2532.17,1877.67,3276.91,2175.17,93,63,6727,3279,2021.0,1364.5,2598.8,1332.14,335,151,9620,5945,2876.17,2325.67,3668.77,2363.25,785.72,689.68,1139.92,1012.75,941.51,874.08,134.67,119.45,39099,24777,2053258,1108707,593352.67,392994.83,789159.62,419637.99,0.84,0.91,1.83,1.89,1.41,1.39,0.37,0.39,0.62,0.86,1.27,1.5,0.96,1.09,0.23,0.28,0.29,0.36,19.0,11.21,5.46,4.44,7.11,4.35,0.82,0.88,1.35,1.18,1.12,1.03,0.19,0.11,0.34,0.43,18.38,12.88,5.42,4.85,6.88,4.91,1.0,0.85,1.41,1.15,1.16,1.08,0.19,0.11,Y
86,38661927,188877,384233,2893747,3346764,1432329.17,1879816.5,1177781.26,1269924.42,1,27,219,575,92.33,152.17,95.98,210.18,10,430,2891,3685,1337.83,1513.67,1371.83,1190.36,10,297,2256,5365,989.5,1607.0,1011.69,1915.49,27,450,5976,12659,1919.5,3227.83,2351.53,4683.0,669.01,645.99,1070.75,1072.12,904.33,893.73,145.59,140.17,3105,98217,737370,1892221,302637.33,519134.17,320025.79,683448.09,1.0,0.69,1.75,2.13,1.3,1.3,0.31,0.54,0.73,0.57,1.38,1.54,1.04,1.13,0.29,0.37,0.02,0.99,10.76,20.68,3.73,5.41,4.3,7.56,0.79,0.83,1.34,1.25,1.06,1.04,0.2,0.14,0.03,0.97,12.99,22.5,4.14,5.95,5.06,8.22,0.98,0.86,1.17,1.18,1.07,1.01,0.07,0.13,Y
604,38724629,220571,1488548,3298822,3190403,2046627.5,2578262.5,1192963.29,627841.94,6,13,477,129,121.0,51.17,178.73,43.19,98,197,5527,2289,1596.67,758.33,2052.74,784.04,28,124,4268,1225,1170.0,558.33,1598.4,370.62,86,358,11101,3228,2568.83,1269.17,4218.09,1050.92,767.88,559.76,1319.26,1072.04,1047.46,878.22,250.33,183.98,14592,54139,1583870,441153,394466.33,178026.5,595270.92,140894.83,1.12,0.65,3.5,1.87,1.74,1.25,0.88,0.49,0.42,0.7,1.07,1.81,0.84,1.14,0.25,0.4,0.16,0.53,9.4,5.43,2.9,2.19,3.3,1.75,0.91,0.93,1.38,1.29,1.18,1.07,0.2,0.12,0.18,0.55,10.6,6.9,3.31,2.7,3.69,2.3,1.01,0.72,1.23,1.16,1.11,0.97,0.08,0.16,Y
131,38667904,1581097,126798,3909196,3453764,2538831.17,1991420.33,887919.43,1412815.66,13,3,426,530,158.33,163.33,161.18,214.05,178,19,6109,9167,1997.0,2406.17,2188.29,3559.13,182,31,5649,5483,1834.17,1732.67,2021.08,2208.59,367,46,8006,10772,3016.33,3252.0,2977.57,4388.34,758.59,833.6,1021.27,1100.89,896.11,956.56,94.01,107.6,54219,7310,1519375,1644770,547281.17,510286.0,569644.79,667564.61,0.83,0.61,1.34,2.41,1.06,1.29,0.17,0.68,0.91,0.71,1.37,2.34,1.06,1.37,0.17,0.66,0.53,0.09,15.38,10.39,6.38,4.21,6.05,4.61,0.91,0.8,1.34,1.24,1.13,1.05,0.16,0.16,0.56,0.1,16.55,11.53,6.58,4.57,6.12,4.99,0.87,0.88,1.14,1.43,1.03,1.13,0.12,0.2,Y
513,38716004,539128,549805,2044489,2515900,1170492.17,1289134.17,570219.55,728081.42,13,9,232,138,75.17,61.17,89.29,59.35,157,77,3603,2446,1158.17,924.33,1412.9,944.74,131,86,1682,1572,692.33,658.17,730.79,636.91,246,198,4147,2582,1352.17,1117.83,1584.19,1052.69,776.15,702.85,1351.64,1176.61,916.62,912.58,216.83,164.62,49238,22578,816796,482474,262496.83,210282.33,320207.8,207456.64,0.93,0.9,3.2,1.88,1.62,1.33,0.92,0.37,0.39,0.8,1.48,1.22,1.04,0.99,0.42,0.17,0.36,0.33,8.84,4.88,2.48,2.23,3.37,2.08,0.85,0.94,1.43,1.22,1.03,1.03,0.21,0.11,0.44,0.43,8.84,5.02,2.59,2.3,3.37,2.13,0.9,0.85,1.36,1.32,1.04,1.08,0.16,0.16,Y
65,38659183,870986,260829,3479175,4870406,2278104.0,2375480.17,851538.36,1877557.03,8,14,112,249,62.33,157.67,40.72,100.24,91,254,2050,3238,819.33,1907.83,675.83,1165.17,133,80,1682,2621,717.67,1501.17,565.65,962.17,173,174,2979,6189,1298.17,3156.0,976.09,2481.27,440.53,745.02,1068.98,1300.08,846.67,988.7,224.46,184.9,27189,29389,389832,857951,194932.17,494227.5,131474.58,329872.13,0.45,0.92,1.99,3.18,1.21,1.63,0.57,0.82,0.71,0.43,2.21,1.27,1.22,0.94,0.61,0.29,0.25,0.66,4.45,10.68,2.18,4.98,1.64,3.7,0.66,1.04,1.29,1.53,1.04,1.16,0.24,0.19,0.33,0.9,5.14,13.45,2.53,5.65,1.92,4.65,1.0,1.02,1.25,1.55,1.11,1.19,0.09,0.19,N
135,38668332,1233438,748725,3409484,4358744,2265153.17,2287736.83,849586.59,1314670.55,84,14,870,816,309.67,192.0,287.69,313.37,1142,213,15964,15456,5074.0,3349.67,5578.87,6008.6,980,138,8047,9269,2924.5,2084.0,2612.94,3549.05,1559,376,18164,14271,6092.83,3310.83,6216.85,5441.23,867.14,740.26,1160.23,1059.45,995.59,936.61,130.22,117.48,298214,59483,3251545,2764758,1088451.67,650925.33,1094850.7,1054841.09,1.17,0.76,1.98,1.98,1.53,1.39,0.34,0.49,0.72,0.64,1.29,1.64,1.0,1.0,0.22,0.42,3.02,0.68,40.02,26.5,11.88,7.62,13.97,10.53,0.9,1.01,1.38,1.23,1.12,1.1,0.16,0.09,3.38,0.65,38.83,26.67,11.87,7.73,13.36,10.66,1.03,0.89,1.19,1.13,1.11,1.01,0.07,0.11,Y
234,38683852,199542,54556,2067842,2303301,1106717.5,1287996.5,801017.85,780034.97,3,6,48,237,18.5,70.5,17.99,85.74,35,69,786,3374,288.17,1088.67,321.49,1236.32,11,20,558,2224,190.17,645.33,202.18,810.01,54,71,1429,6022,474.5,1501.33,527.14,2260.21,534.08,780.01,1379.98,1537.64,995.52,1113.38,347.69,252.34,7320,10421,207848,722588,71049.33,211397.33,75709.74,261341.0,0.65,1.2,3.73,3.45,1.83,2.0,1.21,0.8,0.28,0.34,2.59,1.25,1.01,0.74,0.86,0.32,0.08,0.11,2.04,4.29,0.76,1.52,0.72,1.49,0.66,0.91,1.78,1.6,1.27,1.29,0.43,0.24,0.1,0.14,2.19,5.75,0.81,1.84,0.79,2.03,0.71,0.98,1.43,2.11,1.06,1.36,0.25,0.39,N
63,38658835,126798,220571,2824028,2714309,1833561.33,1247323.5,1028566.59,969038.84,10,1,151,319,68.0,92.83,56.75,116.11,122,18,2100,4442,923.0,1333.67,795.76,1614.73,95,9,1477,3201,756.0,939.67,524.67,1168.8,163,17,2561,6353,1255.0,1843.17,915.74,2328.79,746.92,726.98,993.59,1289.43,882.44,1049.42,107.76,216.5,34912,3324,413444,1062557,214069.83,295076.83,155686.24,391449.64,0.76,1.3,1.45,2.0,1.16,1.54,0.27,0.28,0.99,0.62,2.1,0.99,1.3,0.8,0.42,0.14,0.35,0.03,5.22,11.36,2.22,3.34,1.8,4.21,0.89,0.96,1.12,1.44,1.01,1.21,0.1,0.17,0.35,0.03,5.69,12.59,2.4,3.82,1.97,4.65,0.76,0.88,1.2,1.36,0.98,1.14,0.18,0.16,N
328,38695350,274247,1493874,3741938,3708147,1523316.0,2606992.5,1289132.85,787048.38,5,16,278,242,83.0,70.5,101.86,87.36,51,283,3737,1826,1104.83,731.5,1338.32,611.72,62,99,2406,1689,805.5,719.33,867.03,651.73,90,273,6225,6189,1896.67,1652.33,2317.97,2278.55,584.39,745.02,1225.99,1180.32,927.81,967.36,255.32,186.39,16236,46891,802219,732055,255034.33,226062.83,292570.31,259220.62,0.82,0.68,2.45,3.78,1.36,1.44,0.61,1.17,0.6,0.43,1.75,1.64,1.05,1.11,0.39,0.43,0.21,0.58,4.76,10.68,2.0,2.88,1.91,3.9,0.85,0.91,1.4,1.29,1.09,1.13,0.22,0.14,0.2,0.58,5.94,13.45,2.43,3.42,2.35,5.0,0.88,0.92,1.2,1.23,1.08,1.04,0.12,0.12,N
148,38669644,1637444,421947,6122248,2919457,2814227.5,1920765.0,1686126.31,857281.04,42,34,1586,413,539.83,145.83,564.94,142.56,513,521,23428,4580,7503.83,1892.0,8458.14,1668.74,544,388,21072,4768,7326.83,1617.0,7561.05,1630.72,896,795,38150,9307,11177.0,3216.33,13869.88,3207.92,676.3,465.56,1047.64,1199.23,865.83,845.76,125.05,244.0,158744,130216,5644578,1379711,1901438.5,507897.0,2002752.42,466768.17,0.61,0.52,1.31,1.76,0.98,1.27,0.25,0.47,0.93,0.73,2.03,1.65,1.31,1.05,0.4,0.34,1.56,1.53,46.34,20.12,16.81,8.24,16.54,7.39,0.82,0.77,1.22,1.28,1.02,1.08,0.13,0.2,1.37,1.52,54.79,20.23,17.84,8.21,19.7,7.27,0.96,0.94,1.11,1.16,1.04,1.04,0.05,0.09,N
428,38705842,95751,1419019,2485742,3182261,1287831.83,2180552.5,954151.6,685800.78,10,9,328,656,94.83,210.0,126.1,235.6,163,97,3363,9941,1131.67,3019.17,1320.11,3615.48,130,99,2398,10945,728.5,2694.5,959.45,4101.62,177,209,7037,9683,1906.0,3606.17,2701.99,3550.32,751.31,730.84,1411.77,1162.35,1040.54,893.01,230.07,166.61,35339,31586,840145,2337481,266658.83,727302.0,334760.07,847172.94,1.25,0.84,3.04,3.12,1.96,1.41,0.68,0.89,0.39,0.48,1.18,1.63,0.73,1.07,0.32,0.4,0.38,0.8,10.01,17.8,3.17,6.07,4.05,5.98,0.97,0.96,1.64,1.36,1.24,1.1,0.24,0.17,0.38,0.95,11.99,16.73,3.52,6.16,4.67,5.54,0.94,1.03,1.39,1.19,1.22,1.09,0.17,0.06,N
525,38716910,2893747,250373,4094328,2685733,3337670.5,1121970.17,526775.28,1072541.23,24,3,171,44,61.83,20.67,54.73,15.1,351,58,3342,608,1069.17,274.33,1139.69,211.54,297,41,2435,473,829.33,195.33,810.63,176.62,558,128,2477,818,1140.0,385.17,711.92,280.94,884.7,536.68,1095.85,1165.11,962.38,981.26,86.51,263.08,87046,18237,626173,137225,213356.83,61833.83,206139.23,49806.34,0.92,0.68,1.66,2.88,1.25,1.72,0.29,0.82,0.69,0.37,1.34,1.65,1.05,0.87,0.25,0.44,0.81,0.21,4.77,1.39,1.78,0.79,1.48,0.61,1.02,0.8,1.21,1.5,1.11,1.2,0.08,0.25,1.07,0.22,4.28,2.04,1.86,0.99,1.2,0.81,0.86,0.59,1.26,1.47,1.04,1.11,0.14,0.31,N
235,38683919,696473,999537,2518780,2827770,1284925.0,1656276.67,728226.69,691418.27,6,5,155,232,45.17,88.0,55.5,83.52,71,100,1357,3603,428.17,1440.5,486.54,1368.97,29,63,1284,2103,421.17,897.17,461.82,793.12,68,96,2977,4147,896.0,1434.5,1060.12,1455.58,606.17,773.67,933.4,1269.19,785.38,903.35,140.61,186.56,10562,24673,466169,816796,142539.0,297984.33,167869.98,293560.12,0.73,1.14,2.45,2.28,1.19,1.63,0.64,0.51,0.6,0.57,1.58,1.2,1.2,0.9,0.36,0.25,0.08,0.25,5.6,8.84,1.48,3.49,2.08,3.01,0.81,0.85,1.08,1.32,0.92,1.04,0.13,0.19,0.12,0.21,6.29,8.84,1.64,3.38,2.32,2.95,1.02,0.77,1.65,1.25,1.23,1.07,0.22,0.19,Y
120,38666512,766924,126798,3867443,3046473,2809516.83,1658313.83,1152338.35,1158166.95,21,11,607,686,173.33,213.0,221.97,292.0,372,148,9532,7445,2653.5,1953.67,3478.71,2864.26,202,84,9380,6994,2396.17,2231.0,3485.88,3062.06,400,184,13613,14079,3621.83,4349.33,5100.5,5967.81,727.81,450.82,1010.44,1011.6,856.26,850.92,94.13,213.85,66910,30495,2176663,2405063,618887.33,759644.33,793598.41,1051822.07,0.89,0.53,1.84,2.31,1.29,1.36,0.34,0.64,0.75,0.59,1.33,1.63,1.1,1.02,0.22,0.36,0.4,0.33,17.87,24.63,5.57,8.38,6.69,11.3,0.84,0.75,1.2,1.15,1.01,0.98,0.13,0.15,0.38,0.39,19.55,25.1,5.94,7.74,7.4,10.41,0.78,0.93,1.16,1.34,1.04,1.1,0.13,0.15,N
