match_id,p_total_matches_played_min_Team0,p_total_matches_played_min_Team1,p_total_matches_played_max_Team0,p_total_matches_played_max_Team1,p_total_matches_played_mean_Team0,p_total_matches_played_mean_Team1,p_total_matches_played_std_Team0,p_total_matches_played_std_Team1,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,p_win_rate_min_Team0,p_win_rate_min_Team1,p_win_rate_max_Team0,p_win_rate_max_Team1,p_win_rate_mean_Team0,p_win_rate_mean_Team1,p_win_rate_std_Team0,p_win_rate_std_Team1,ph_matches_played_min_Team0,ph_matches_played_min_Team1,ph_matches_played_max_Team0,ph_matches_played_max_Team1,ph_matches_played_mean_Team0,ph_matches_played_mean_Team1,ph_matches_played_std_Team0,ph_matches_played_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_kills_per_min_min_Team0,ph_kills_per_min_min_Team1,ph_kills_per_min_max_Team0,ph_kills_per_min_max_Team1,ph_kills_per_min_mean_Team0,ph_kills_per_min_mean_Team1,ph_kills_per_min_std_Team0,ph_kills_per_min_std_Team1,ph_deaths_per_min_min_Team0,ph_deaths_per_min_min_Team1,ph_deaths_per_min_max_Team0,ph_deaths_per_min_max_Team1,ph_deaths_per_min_mean_Team0,ph_deaths_per_min_mean_Team1,ph_deaths_per_min_std_Team0,ph_deaths_per_min_std_Team1,ph_accuracy_min_Team0,ph_accuracy_min_Team1,ph_accuracy_max_Team0,ph_accuracy_max_Team1,ph_accuracy_mean_Team0,ph_accuracy_mean_Team1,ph_accuracy_std_Team0,ph_accuracy_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,h_total_kd_min_Team0,h_total_kd_min_Team1,h_total_kd_max_Team0,h_total_kd_max_Team1,h_total_kd_mean_Team0,h_total_kd_mean_Team1,h_total_kd_std_Team0,h_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_hero_xp_ratio_min_Team0,ph_hero_xp_ratio_min_Team1,ph_hero_xp_ratio_max_Team0,ph_hero_xp_ratio_max_Team1,ph_hero_xp_ratio_mean_Team0,ph_hero_xp_ratio_mean_Team1,ph_hero_xp_ratio_std_Team0,ph_hero_xp_ratio_std_Team1,ph_avg_match_length_min_Team0,ph_avg_match_length_min_Team1,ph_avg_match_length_max_Team0,ph_avg_match_length_max_Team1,ph_avg_match_length_mean_Team0,ph_avg_match_length_mean_Team1,ph_avg_match_length_std_Team0,ph_avg_match_length_std_Team1,ph_avg_damage_per_match_min_Team0,ph_avg_damage_per_match_min_Team1,ph_avg_damage_per_match_max_Team0,ph_avg_damage_per_match_max_Team1,ph_avg_damage_per_match_mean_Team0,ph_avg_damage_per_match_mean_Team1,ph_avg_damage_per_match_std_Team0,ph_avg_damage_per_match_std_Team1,h_damage_per_match_min_Team0,h_damage_per_match_min_Team1,h_damage_per_match_max_Team0,h_damage_per_match_max_Team1,h_damage_per_match_mean_Team0,h_damage_per_match_mean_Team1,h_damage_per_match_std_Team0,h_damage_per_match_std_Team1,ph_damage_ratio_min_Team0,ph_damage_ratio_min_Team1,ph_damage_ratio_max_Team0,ph_damage_ratio_max_Team1,ph_damage_ratio_mean_Team0,ph_damage_ratio_mean_Team1,ph_damage_ratio_std_Team0,ph_damage_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_min_Team0,ph_win_rate_min_Team1,ph_win_rate_max_Team0,ph_win_rate_max_Team1,ph_win_rate_mean_Team0,ph_win_rate_mean_Team1,ph_win_rate_std_Team0,ph_win_rate_std_Team1,h_total_win_rate_min_Team0,h_total_win_rate_min_Team1,h_total_win_rate_max_Team0,h_total_win_rate_max_Team1,h_total_win_rate_mean_Team0,h_total_win_rate_mean_Team1,h_total_win_rate_std_Team0,h_total_win_rate_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
39074402,1090.0,410.0,2556.0,1736.0,1740.5,1086.5,666.09,479.5,2079588.0,706480.0,5032476.0,3259763.0,3353389.33,2075733.17,1302658.47,953304.54,0.51,0.51,0.54,0.62,0.53,0.54,0.01,0.05,8.0,1.0,614.0,317.0,242.33,137.33,217.58,134.2,12729.0,1653.0,1218041.0,611384.0,467119.67,268236.5,432946.12,266593.24,0.14,0.13,0.3,0.44,0.22,0.26,0.06,0.11,0.14,0.04,0.28,0.23,0.18,0.16,0.05,0.08,0.55,0.54,0.66,0.68,0.61,0.63,0.05,0.06,0.61,0.55,1.76,12.0,1.24,3.11,0.39,4.39,0.61,0.58,1.14,1.18,0.96,0.99,0.2,0.24,0.66,0.95,1.68,10.14,1.3,2.82,0.36,3.61,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,26.52,27.55,33.06,33.88,30.85,31.36,2.3,2.31,18765.82,18707.03,30696.86,36458.82,27288.22,29593.22,4434.23,6219.85,20065.05,14335.66,26506.18,30441.12,23798.89,23811.26,2083.3,5269.4,0.78,1.09,1.32,1.39,1.15,1.25,0.19,0.11,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,0.5,0.5,0.68,1.0,0.56,0.63,0.06,0.19,0.47,0.45,0.51,0.52,0.5,0.49,0.01,0.03,0.99,0.98,1.34,2.24,1.13,1.3,0.11,0.48,N
38975001,599.0,158.0,1282.0,2158.0,901.5,1237.0,251.41,795.46,1214447.0,276630.0,2174117.0,3986700.0,1704283.17,2309219.67,413577.28,1505100.47,0.5,0.48,0.58,0.57,0.54,0.52,0.03,0.03,11.0,33.0,976.0,514.0,308.83,186.0,379.28,180.25,18714.0,59066.0,1960940.0,943804.0,617602.67,342542.0,762640.54,332092.17,0.13,0.25,0.36,0.29,0.24,0.27,0.08,0.02,0.12,0.12,0.22,0.27,0.16,0.21,0.04,0.05,0.54,0.6,0.69,0.65,0.6,0.63,0.06,0.02,0.96,0.93,2.62,2.05,1.59,1.35,0.73,0.41,0.58,0.86,1.18,1.42,0.93,1.12,0.25,0.18,1.07,0.81,2.21,1.85,1.67,1.23,0.45,0.41,0.0,0.0,0.04,0.01,0.01,0.0,0.01,0.0,28.35,27.61,34.75,32.52,32.1,30.28,2.26,1.6,14507.28,22425.54,34143.51,32968.92,27222.9,27865.1,7740.63,3470.69,14335.66,20826.11,29200.07,30441.12,22400.61,25298.06,5333.24,3279.48,1.01,0.85,1.32,1.33,1.2,1.11,0.11,0.15,0.0,0.0,0.05,0.01,0.01,0.0,0.02,0.0,0.45,0.33,0.61,0.62,0.54,0.49,0.06,0.09,0.45,0.47,0.52,0.51,0.5,0.49,0.03,0.02,0.98,0.66,1.21,1.21,1.09,1.0,0.09,0.19,Y
39181528,80.0,707.0,3083.0,1803.0,1186.83,1254.4,1143.21,442.41,134420.0,1217732.0,5389723.0,3086617.0,2094381.5,2224290.2,2036711.94,754232.91,0.53,0.54,0.74,0.59,0.6,0.56,0.1,0.02,8.0,1.0,160.0,589.0,46.0,163.2,56.96,243.02,13783.0,2249.0,264757.0,1093199.0,79014.33,297880.4,93727.37,452408.12,0.17,0.18,0.69,0.34,0.35,0.26,0.19,0.07,0.11,0.18,0.26,0.27,0.19,0.22,0.06,0.03,0.6,0.59,0.69,0.67,0.63,0.64,0.03,0.03,0.68,0.89,3.21,1.83,1.87,1.25,0.97,0.4,0.71,0.58,1.42,1.18,1.05,0.96,0.29,0.25,0.95,0.75,2.91,1.72,1.74,1.33,0.72,0.37,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,26.61,28.18,33.36,37.48,29.1,31.2,2.36,3.75,19105.59,15800.67,42051.77,49341.0,29385.44,31057.47,9293.19,12241.16,17842.42,14335.66,28733.64,30441.12,23153.38,22798.17,4440.92,5871.43,1.06,1.1,1.76,2.06,1.26,1.35,0.26,0.4,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.45,0.57,0.88,1.0,0.65,0.68,0.2,0.18,0.47,0.45,0.52,0.51,0.5,0.49,0.02,0.03,0.87,1.16,1.75,2.24,1.33,1.4,0.43,0.47,N
39130214,273.0,863.0,2076.0,2376.0,1036.0,1674.2,708.8,598.15,471052.0,1686096.0,3519934.0,4345736.0,1888149.33,2984477.4,1218997.29,1053564.41,0.49,0.52,0.65,0.54,0.55,0.53,0.06,0.01,18.0,3.0,458.0,360.0,157.0,211.2,166.93,137.83,35454.0,4696.0,802243.0,704072.0,291405.5,384613.0,297057.15,266339.47,0.17,0.19,0.4,0.38,0.31,0.28,0.1,0.07,0.14,0.1,0.27,0.23,0.19,0.17,0.05,0.06,0.51,0.53,0.68,0.65,0.58,0.6,0.06,0.05,0.78,1.12,2.85,2.01,1.8,1.7,0.82,0.36,0.71,0.9,1.42,1.18,1.02,1.05,0.25,0.11,0.85,0.95,2.12,2.25,1.71,1.67,0.5,0.5,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,28.59,26.09,33.95,32.6,31.29,29.1,2.41,2.5,21774.05,19379.38,41374.99,29998.49,32132.11,26346.5,7074.4,4687.2,17943.45,23074.52,30441.12,24536.48,23765.65,23883.43,4357.56,524.16,1.16,0.81,1.8,1.29,1.36,1.1,0.27,0.2,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.44,0.55,0.59,0.67,0.52,0.59,0.07,0.05,0.49,0.45,0.52,0.5,0.51,0.48,0.01,0.02,0.89,1.09,1.18,1.49,1.03,1.23,0.13,0.16,Y
39128399,92.0,131.0,1575.0,2820.0,715.8,1612.8,727.05,986.38,171928.0,222132.0,2657192.0,5104013.0,1220413.6,2900861.8,1207081.89,1776201.76,0.52,0.51,0.59,0.62,0.56,0.54,0.03,0.04,8.0,83.0,506.0,848.0,147.8,393.4,208.7,314.81,13943.0,139883.0,844123.0,1544002.0,250195.2,698231.4,346140.16,573511.47,0.19,0.19,0.34,0.32,0.29,0.25,0.06,0.05,0.09,0.17,0.25,0.23,0.16,0.19,0.06,0.03,0.48,0.56,0.69,0.67,0.59,0.62,0.08,0.05,1.3,1.17,3.55,1.49,1.96,1.33,0.91,0.11,0.9,0.9,1.42,1.18,1.08,1.08,0.21,0.11,1.03,1.11,3.22,1.31,1.85,1.24,0.85,0.08,0.0,0.0,0.01,0.02,0.01,0.01,0.01,0.01,27.77,28.09,32.48,30.35,29.36,29.14,1.93,0.94,24269.68,24252.74,35102.53,28749.77,28226.44,26467.47,4377.02,1836.56,23074.52,23628.73,26429.47,29200.07,24769.14,25143.34,1337.07,2296.08,0.92,0.88,1.47,1.18,1.15,1.06,0.22,0.12,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.47,0.51,0.66,0.62,0.57,0.56,0.08,0.05,0.48,0.47,0.52,0.51,0.5,0.49,0.01,0.02,0.97,1.02,1.3,1.28,1.13,1.13,0.15,0.12,N
38963743,678.0,28.0,1545.0,1736.0,1090.67,774.17,429.59,600.18,1338538.0,47745.0,2851287.0,3539964.0,2073339.33,1472498.5,694462.51,1222413.58,0.51,0.52,0.57,0.86,0.54,0.61,0.02,0.13,5.0,2.0,408.0,535.0,113.5,123.17,150.65,204.48,7866.0,3300.0,746067.0,1125035.0,216948.33,246684.17,274369.03,434214.81,0.17,0.15,0.33,0.26,0.25,0.23,0.08,0.04,0.12,0.12,0.23,0.2,0.16,0.18,0.04,0.03,0.53,0.58,0.7,0.7,0.6,0.64,0.06,0.05,0.79,0.73,2.41,2.25,1.58,1.34,0.59,0.51,0.86,0.84,1.42,1.33,1.09,1.02,0.21,0.18,0.77,0.87,2.69,1.7,1.5,1.29,0.69,0.32,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,26.22,27.5,35.73,35.05,31.71,29.65,3.49,2.74,19398.64,25514.73,42465.77,36453.17,29957.2,30552.47,8206.01,4482.17,20826.11,22839.47,26429.47,28733.64,23933.03,25250.68,1803.3,2038.87,0.81,1.06,1.78,1.36,1.26,1.21,0.35,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.36,0.35,0.58,0.6,0.49,0.5,0.09,0.08,0.45,0.48,0.51,0.52,0.49,0.5,0.02,0.02,0.72,0.69,1.17,1.23,1.0,1.0,0.17,0.19,Y
39116257,91.0,212.0,2008.0,1221.0,812.2,719.83,723.82,475.86,149280.0,395025.0,3563600.0,2212688.0,1434361.0,1331606.0,1286643.54,893762.11,0.53,0.52,0.75,0.67,0.59,0.58,0.09,0.06,2.0,6.0,284.0,269.0,115.4,88.5,110.82,96.41,3196.0,10994.0,508590.0,498355.0,201936.0,164478.17,198088.41,178143.24,0.25,0.15,0.44,0.4,0.31,0.25,0.08,0.08,0.07,0.14,0.22,0.26,0.16,0.19,0.06,0.04,0.55,0.6,0.73,0.69,0.65,0.63,0.08,0.03,1.13,1.06,6.25,2.39,2.49,1.39,2.14,0.5,0.93,0.84,1.33,1.12,1.12,0.99,0.16,0.14,1.0,1.09,5.28,2.17,2.18,1.4,1.75,0.39,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,26.63,30.38,29.85,32.86,28.47,31.28,1.17,0.95,27410.15,24914.33,30463.85,40465.89,29217.47,31043.15,1312.03,6689.36,23993.29,20826.11,28733.64,26506.18,25345.13,24002.77,2002.68,2060.87,1.06,0.96,1.27,1.69,1.16,1.3,0.09,0.28,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.47,0.46,0.56,0.83,0.52,0.59,0.04,0.13,0.45,0.47,0.51,0.52,0.49,0.5,0.03,0.02,0.98,0.92,1.12,1.59,1.07,1.19,0.05,0.22,N
39017621,60.0,207.0,1539.0,1937.0,722.5,997.5,491.66,745.99,107592.0,382653.0,2883472.0,3636327.0,1365945.67,1851311.5,926160.72,1365290.23,0.52,0.52,0.72,0.62,0.58,0.56,0.07,0.04,13.0,7.0,1393.0,384.0,471.5,154.0,511.22,137.06,24112.0,11296.0,2621890.0,705147.0,887874.67,277379.0,965379.07,250825.48,0.2,0.2,0.23,0.41,0.22,0.28,0.01,0.08,0.08,0.14,0.22,0.2,0.17,0.17,0.05,0.03,0.5,0.57,0.62,0.64,0.56,0.61,0.05,0.03,0.94,1.15,2.74,2.67,1.43,1.67,0.67,0.58,0.71,0.9,1.08,1.42,0.91,1.15,0.14,0.17,0.99,0.97,3.85,1.87,1.67,1.43,1.09,0.35,0.0,0.0,0.05,0.01,0.02,0.0,0.02,0.0,29.99,26.9,33.07,31.98,31.34,29.32,1.11,1.77,21131.59,21557.19,29606.18,31332.3,27119.71,27801.14,3311.42,3368.52,17842.42,23628.73,29200.07,26429.47,22705.41,24376.51,4309.52,1036.15,1.01,0.9,1.53,1.31,1.22,1.14,0.19,0.13,0.0,0.0,0.05,0.01,0.02,0.0,0.02,0.0,0.43,0.54,0.64,0.86,0.55,0.63,0.07,0.12,0.49,0.45,0.52,0.51,0.5,0.48,0.01,0.02,0.88,1.15,1.29,1.92,1.1,1.32,0.14,0.3,N
39053779,1101.0,785.0,1803.0,1328.0,1465.17,1171.67,269.93,203.87,1890147.0,1413795.0,3086617.0,2310419.0,2573672.17,2061467.0,452154.26,333476.27,0.52,0.52,0.56,0.57,0.54,0.55,0.02,0.02,4.0,39.0,931.0,213.0,265.67,127.67,335.89,70.56,6150.0,69149.0,1747928.0,359615.0,485006.0,223515.0,634902.9,121565.7,0.17,0.15,0.32,0.41,0.25,0.26,0.05,0.11,0.2,0.16,0.27,0.22,0.23,0.19,0.02,0.02,0.51,0.5,0.68,0.67,0.6,0.59,0.07,0.07,0.78,0.87,1.55,2.01,1.1,1.35,0.28,0.5,0.9,0.7,1.18,1.1,1.0,0.87,0.1,0.18,0.66,1.2,1.55,2.07,1.12,1.52,0.33,0.35,0.0,0.0,0.08,0.01,0.02,0.0,0.03,0.0,25.62,27.95,31.29,30.56,28.95,29.34,1.98,1.06,17449.99,17482.95,28833.62,33568.52,25733.21,25493.49,4381.77,6161.31,23074.52,17842.42,25376.03,30441.12,23991.68,21879.34,762.02,4756.45,0.73,0.98,1.25,1.41,1.07,1.16,0.18,0.15,0.0,0.0,0.09,0.01,0.02,0.0,0.03,0.0,0.25,0.48,0.66,0.67,0.52,0.56,0.14,0.07,0.45,0.47,0.52,0.52,0.49,0.5,0.03,0.02,0.56,0.94,1.26,1.31,1.05,1.11,0.25,0.12,N
39013919,637.0,583.0,2081.0,1436.0,1230.0,948.0,503.74,329.14,1356088.0,1080360.0,3859239.0,2824585.0,2376524.33,1840142.33,913955.31,668772.49,0.52,0.5,0.58,0.53,0.54,0.52,0.02,0.01,2.0,59.0,400.0,380.0,181.83,153.17,158.09,117.59,3329.0,114313.0,819867.0,768655.0,354356.0,299214.33,313163.19,241496.73,0.09,0.16,0.36,0.25,0.24,0.2,0.1,0.04,0.14,0.14,0.19,0.28,0.17,0.21,0.02,0.05,0.54,0.57,0.7,0.63,0.63,0.59,0.06,0.02,0.65,0.72,1.89,1.49,1.39,1.05,0.49,0.34,0.58,0.71,1.18,1.14,0.93,0.91,0.22,0.15,1.14,0.87,1.74,1.46,1.47,1.14,0.25,0.24,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,27.74,29.64,34.16,33.71,31.72,32.13,2.36,1.41,13571.11,21883.59,40933.02,28204.29,24692.83,25438.35,9418.52,2143.69,14335.66,17943.45,25589.45,25932.25,21718.65,23054.78,4536.57,3072.4,0.83,0.96,1.67,1.47,1.13,1.12,0.32,0.18,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.5,0.44,0.69,0.56,0.58,0.51,0.07,0.05,0.45,0.48,0.51,0.52,0.49,0.51,0.02,0.02,1.04,0.89,1.37,1.08,1.17,1.0,0.12,0.08,Y
39003964,333.0,1504.0,3458.0,2266.0,1252.33,1763.33,1150.5,271.91,540968.0,2720737.0,6452581.0,4242286.0,2340590.17,3266234.5,2162298.27,536366.69,0.52,0.52,0.73,0.55,0.58,0.54,0.08,0.01,10.0,72.0,1004.0,555.0,293.17,329.33,385.88,206.68,15001.0,126397.0,1931789.0,1038979.0,561926.67,604660.0,744959.33,387084.61,0.24,0.22,0.31,0.35,0.27,0.27,0.03,0.05,0.08,0.13,0.26,0.21,0.19,0.17,0.06,0.03,0.53,0.57,0.72,0.73,0.6,0.62,0.07,0.06,1.06,1.02,3.57,2.16,1.64,1.59,0.96,0.43,0.71,0.86,1.18,1.42,1.04,1.07,0.17,0.2,0.97,0.95,3.02,2.19,1.55,1.52,0.74,0.49,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.0,25.0,28.99,32.25,31.95,30.47,30.27,2.73,1.13,24204.71,23739.43,32484.57,30558.61,29093.98,27080.08,2918.73,2247.73,17943.45,20826.11,25589.45,26429.47,23462.29,23730.23,2772.51,1848.53,1.01,0.97,1.64,1.33,1.26,1.15,0.21,0.15,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.0,0.5,0.51,0.64,0.61,0.57,0.57,0.05,0.04,0.45,0.49,0.52,0.51,0.49,0.5,0.03,0.01,1.08,1.03,1.33,1.22,1.16,1.13,0.1,0.07,Y
38970366,346.0,484.0,1856.0,1137.0,799.5,780.33,542.14,236.03,591915.0,900417.0,3825725.0,2268323.0,1594667.67,1515652.67,1148909.18,516888.67,0.51,0.5,0.62,0.62,0.55,0.55,0.04,0.04,12.0,24.0,358.0,509.0,158.33,119.67,129.11,191.53,22996.0,43205.0,716476.0,1024878.0,315131.0,234855.0,256594.14,388495.94,0.22,0.17,0.33,0.33,0.25,0.24,0.04,0.06,0.11,0.1,0.27,0.19,0.18,0.16,0.05,0.03,0.53,0.57,0.7,0.7,0.59,0.64,0.06,0.06,0.81,0.89,1.85,2.81,1.48,1.59,0.41,0.68,0.86,0.7,1.18,1.18,1.07,0.97,0.11,0.19,0.94,1.05,1.73,2.5,1.37,1.62,0.33,0.54,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,31.94,28.49,35.78,33.56,33.32,30.96,1.32,2.02,26573.48,18218.41,39349.8,32568.34,33829.78,26030.7,5384.86,4817.56,20826.11,20266.23,30441.12,26506.18,24691.4,23685.35,3134.93,2279.1,1.11,0.77,1.64,1.23,1.38,1.1,0.23,0.17,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,0.5,0.31,0.6,0.65,0.55,0.54,0.04,0.12,0.45,0.47,0.51,0.52,0.49,0.5,0.02,0.02,1.02,0.65,1.25,1.25,1.13,1.08,0.08,0.22,Y
39011522,309.0,221.0,1666.0,2217.0,835.17,1043.83,485.43,711.3,577647.0,397527.0,2796820.0,4174871.0,1531829.67,1959164.67,834271.06,1347416.88,0.49,0.51,0.62,0.57,0.56,0.53,0.05,0.02,3.0,13.0,44.0,1070.0,29.5,258.67,16.33,402.58,5787.0,23715.0,83652.0,2006580.0,57401.67,485687.33,29744.79,754131.95,0.14,0.13,0.34,0.25,0.22,0.21,0.08,0.04,0.13,0.17,0.19,0.27,0.16,0.21,0.02,0.04,0.49,0.55,0.63,0.69,0.57,0.59,0.05,0.05,0.81,0.71,1.99,1.42,1.36,0.99,0.49,0.28,0.71,0.7,1.18,1.1,0.98,0.92,0.17,0.16,0.79,0.64,2.05,1.8,1.41,1.11,0.5,0.4,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.02,28.49,29.84,38.34,33.82,33.08,31.64,3.42,1.57,20852.43,20321.52,39501.08,39521.43,30006.68,26592.08,6797.91,7795.67,17943.45,17842.42,30441.12,29200.07,24130.84,23166.84,3959.19,3921.34,1.07,0.89,1.41,1.84,1.24,1.17,0.14,0.37,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.02,0.39,0.5,1.0,0.69,0.6,0.56,0.21,0.07,0.45,0.47,0.52,0.52,0.49,0.5,0.02,0.02,0.76,1.0,2.24,1.39,1.24,1.12,0.51,0.14,Y
38960872,589.0,197.0,1436.0,1729.0,934.67,1051.83,330.35,583.39,1058591.0,342058.0,2718022.0,3322112.0,1722308.0,1976672.83,630669.99,1129129.87,0.52,0.51,0.58,0.7,0.55,0.57,0.02,0.07,4.0,11.0,233.0,241.0,70.67,86.67,85.77,88.2,7161.0,17794.0,421943.0,433284.0,128366.17,156572.0,155900.63,159015.01,0.17,0.2,0.29,0.32,0.25,0.26,0.06,0.05,0.14,0.14,0.2,0.22,0.17,0.19,0.02,0.03,0.51,0.57,0.64,0.7,0.59,0.64,0.05,0.04,0.84,0.99,1.95,1.57,1.48,1.34,0.47,0.23,0.61,0.86,1.18,1.14,0.92,1.01,0.24,0.13,1.31,1.05,2.33,1.76,1.61,1.35,0.38,0.27,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,28.4,26.96,31.21,35.7,30.01,30.44,0.91,2.93,18262.23,25080.02,34489.72,33991.19,27299.81,29097.01,5886.32,3299.08,17943.45,20826.11,25932.25,26506.18,22842.24,23560.3,3113.98,1889.08,1.02,0.95,1.33,1.42,1.18,1.24,0.12,0.18,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.46,0.45,0.67,0.57,0.55,0.52,0.08,0.06,0.45,0.48,0.52,0.51,0.5,0.5,0.03,0.01,0.91,0.89,1.27,1.16,1.11,1.04,0.14,0.12,Y
39137188,273.0,547.0,1896.0,3083.0,1017.6,1403.5,705.26,977.05,471052.0,1060715.0,3466743.0,5389723.0,1915095.0,2548509.67,1327997.9,1702569.12,0.52,0.52,0.65,0.54,0.55,0.53,0.06,0.01,40.0,9.0,509.0,566.0,176.0,206.83,191.35,208.26,72538.0,15012.0,1007245.0,1002343.0,337705.0,378428.5,383987.87,372285.42,0.18,0.13,0.58,0.27,0.29,0.22,0.17,0.05,0.1,0.15,0.26,0.23,0.17,0.19,0.06,0.03,0.55,0.47,0.73,0.63,0.64,0.56,0.08,0.07,0.98,0.63,5.23,1.71,2.03,1.14,1.81,0.38,0.9,0.61,1.33,1.42,1.06,1.09,0.17,0.27,0.97,0.77,3.94,1.2,1.78,1.04,1.23,0.15,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.01,27.55,27.8,32.98,31.78,30.76,29.97,2.08,1.85,24859.95,20635.72,43128.87,28719.75,29596.89,24283.92,7643.61,3010.49,22839.47,20065.05,28733.64,26429.47,24823.27,23927.32,2450.36,2096.85,1.01,0.94,1.5,1.1,1.18,1.01,0.2,0.07,0.0,0.0,0.02,0.03,0.01,0.01,0.01,0.01,0.42,0.22,0.88,0.57,0.59,0.48,0.17,0.14,0.48,0.45,0.51,0.52,0.5,0.49,0.01,0.03,0.84,0.5,1.84,1.12,1.19,0.98,0.38,0.25,Y
38949871,234.0,616.0,2029.0,1657.0,1178.5,974.17,712.71,377.53,407800.0,1062950.0,3721396.0,3168759.0,2163427.5,1785845.5,1328458.98,751126.31,0.52,0.53,0.69,0.59,0.57,0.55,0.06,0.02,9.0,39.0,890.0,1012.0,372.67,349.0,395.49,380.21,15867.0,66804.0,1642654.0,1808198.0,684334.5,636956.67,725652.88,683277.71,0.19,0.12,0.42,0.42,0.28,0.28,0.08,0.1,0.14,0.18,0.24,0.2,0.18,0.19,0.04,0.0,0.52,0.52,0.68,0.64,0.61,0.58,0.06,0.04,0.91,0.65,2.89,2.21,1.61,1.43,0.7,0.53,0.61,0.58,1.18,1.1,0.92,0.93,0.23,0.19,1.23,1.13,2.71,2.01,1.75,1.51,0.58,0.32,0.0,0.0,0.06,0.04,0.02,0.01,0.02,0.01,28.6,28.55,31.95,32.81,29.95,30.43,1.25,1.66,23310.2,12115.27,38579.78,37588.38,29077.31,28574.59,6140.29,8679.04,17943.45,14335.66,30441.12,24896.13,23295.87,22545.75,4626.73,4048.58,0.99,0.85,1.49,1.51,1.26,1.24,0.17,0.22,0.0,0.0,0.06,0.04,0.02,0.01,0.02,0.02,0.56,0.45,0.64,0.72,0.6,0.57,0.04,0.09,0.45,0.48,0.52,0.52,0.5,0.5,0.03,0.01,1.13,0.94,1.29,1.39,1.21,1.15,0.07,0.15,Y
