account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
1132011566,10,76,36,810,498,886,1144.767547889054,150313
1132011566,11,5,2,39,36,70,856.8223030481801,10675
1132011566,12,1,1,9,6,15,729.5018893850911,2911
1132011566,13,64,29,593,438,572,1027.789593717505,120283
1132011566,14,75,38,589,392,936,968.8932740888484,145586
1132011566,15,5,2,33,40,46,874.8997493415029,10925
1132011566,16,9,6,144,81,107,1235.768499870507,20327
1132011566,19,4,2,46,30,30,1022.146891709443,8067
1132011566,25,26,13,349,219,272,1283.405298639905,53504
1132011566,27,9,5,72,66,87,1003.3115290582924,16032
1132011566,31,27,8,295,195,280,1102.0782034955032,56516
1132011566,50,321,205,3854,2087,3390,1509.4663197430318,641169
1132011566,52,4,2,34,32,49,1125.0052405309082,9069
1132011566,58,4,2,51,30,41,933.1966988261453,9110
1132011566,60,1,0,13,6,7,1015.1244715829027,2129
1837383713,1,8,5,35,17,65,711.5325279863342,11542
1837383713,2,26,19,221,128,349,1298.1076060752423,53179
1837383713,3,10,7,111,45,98,1188.2492193933192,19301
1837383713,4,44,26,335,209,438,1091.745199810324,85369
1837383713,6,1,1,18,8,18,1980.5131128848345,1754
1837383713,7,5,5,29,19,64,831.3706967102077,8080
1837383713,10,4,4,41,19,42,1086.1905712234857,6813
1837383713,11,4,2,20,19,34,593.0571205820779,8012
1837383713,13,51,42,899,193,351,1355.9657238201455,82461
1837383713,15,2,2,22,19,30,1099.4400905296816,5383
1837383713,16,14,8,106,72,168,1053.5290631051944,26779
1837383713,17,6,3,76,28,42,1442.1596985445062,11856
1837383713,19,10,4,70,43,58,840.6670431158896,18345
1837383713,25,14,9,146,42,123,1030.5148633010463,25711
1837383713,27,2,1,24,9,22,1371.3405396776425,3701
1837383713,31,2,2,26,6,33,1296.20128503875,4054
1837383713,35,1,1,8,3,7,1262.5465838509317,1932
1837383713,52,14,7,73,44,134,970.8593385917716,24263
1837383713,58,14,9,137,87,129,976.2700702697377,26786
153149464,2,12,6,40,76,147,688.3593162089339,24750
153149464,8,56,29,238,395,464,734.9752849167561,113363
153149464,11,1,0,0,15,3,179.88229524276608,2039
153149464,15,2154,1086,17400,18688,22927,886.1675089584617,4306270
153149464,35,1,0,2,11,4,365.92715231788077,1812
153149464,52,35,15,124,276,307,609.7296184929726,73010
165560339,1,8,2,30,79,74,786.7181763486642,15665
165560339,2,65,36,328,479,770,928.5847593080423,116716
165560339,3,55,30,299,360,627,864.369300039371,100258
165560339,4,603,317,3375,4952,6215,1116.8761043670568,1098349
165560339,6,31,18,178,265,285,778.3676339065772,54891
165560339,7,11,4,56,62,109,835.9476515273972,20489
165560339,8,283,166,1261,2272,2975,829.8891689141608,494216
165560339,10,132,70,658,1045,1587,970.5440621833023,246808
165560339,11,149,87,701,1134,2031,801.0873587692971,280575
165560339,12,130,69,812,937,1543,925.4497546474828,230621
165560339,13,4,0,12,39,34,607.7776292249995,7708
165560339,14,22,8,121,146,291,835.7044296967588,40668
165560339,16,167,95,1263,1297,1898,1021.4646883678022,312577
165560339,18,15,9,63,126,202,751.1552110148817,28044
165560339,19,40,19,276,379,317,838.6451458758675,75317
165560339,20,339,195,1586,2144,4031,869.6321214990829,604722
165560339,25,58,34,360,376,698,990.2083082679944,106001
165560339,27,20,12,98,152,188,847.0282448406464,36258
165560339,35,78,35,393,581,846,878.2601619223232,141246
165560339,52,147,71,864,1138,1634,940.1834569231312,268939
165560339,58,16,8,121,150,165,849.8067592087599,29851
165560339,60,4,2,25,28,35,886.7561259123013,6517
327532620,1,24,16,184,114,272,902.0112768038177,46049
327532620,3,71,31,545,286,791,936.2418931900136,142364
327532620,4,1,1,6,7,14,710.381679389313,2096
327532620,6,11,6,73,60,163,715.345940363505,20836
327532620,7,133,72,1070,510,1111,949.1151611413402,239483
327532620,10,3,1,19,10,21,860.8972409405433,4112
327532620,11,4,3,25,11,66,707.1760801660813,7478
327532620,13,10,2,72,61,102,709.5965320017142,20340
327532620,14,242,136,1757,918,3335,857.6063278036536,448699
327532620,16,50,27,364,231,601,872.7814937702649,97390
327532620,17,2,1,31,5,31,1655.4255563283757,5423
327532620,19,181,97,1852,843,1579,888.5233913924749,349949
327532620,25,3,1,28,11,27,781.9333529294287,5751
327532620,27,17,9,117,93,153,714.2142938329285,35088
327532620,31,7,3,53,40,110,783.5285469512819,14870
327532620,50,3,2,16,17,35,778.1701436470831,7571
327532620,52,2,2,12,7,36,758.1628289473683,4101
31555634,1,3,1,23,33,19,624.825199931651,6503
31555634,4,2,0,14,10,20,879.3565573857602,3431
31555634,6,326,185,2567,2731,3721,827.3285439930805,614927
31555634,7,5,2,34,30,55,1092.9525097173314,9540
31555634,13,6,2,62,40,42,831.7221835856989,11977
31555634,20,1,0,0,9,1,368.93617021276594,1175
31555634,25,6,1,36,63,65,656.7004195687355,11291
31555634,31,1,0,3,14,14,859.4259012016021,2996
31555634,60,14,8,117,102,156,724.1308082212603,26221
1926422616,1,11,9,108,33,97,1009.8417573814614,19290
1926422616,3,2,1,16,8,24,754.6027195639582,3577
1926422616,6,12,9,137,32,130,1027.5829402630804,18971
1926422616,7,1,1,7,1,10,1024.788732394366,1491
1926422616,11,2,2,23,13,31,744.9197770962675,3671
1926422616,12,2,2,26,5,36,1421.8080402441178,3835
1926422616,16,1,1,18,1,13,1110.0364963503648,1644
1926422616,19,8,7,122,21,70,1200.9883990270578,14130
1926422616,27,7,5,82,24,59,1129.8354056733838,10999
1900535887,1,4,3,39,28,56,1285.6054889224383,8939
1900535887,3,19,15,115,73,227,843.2129351012593,36027
1900535887,7,1,0,1,5,5,692.0258367586612,1703
1900535887,13,1,1,12,1,14,1183.925327951564,1982
1900535887,14,62,34,381,242,810,762.5750587341878,128691
1900535887,15,3,1,14,16,35,650.9608915841713,5962
1900535887,17,12,6,63,32,120,829.5086072354267,20427
1900535887,18,7,5,35,25,92,697.2591192439502,14276
1900535887,20,1,0,8,9,16,1031.9550820616182,3473
1900535887,27,2,1,9,9,12,594.0913226639459,3489
1900535887,31,59,38,350,180,562,770.8322324316797,107924
1900535887,35,17,7,81,69,152,668.0074732954547,34303
1900535887,50,1,1,1,1,13,717.0105686965273,1987
1028137021,1,20,12,148,154,173,814.3120862382226,41104
1028137021,2,56,31,449,361,616,1000.5326380520335,108812
1028137021,3,88,54,795,441,1009,995.432120537545,181752
1028137021,4,5,3,46,43,52,1040.688774887949,10220
1028137021,6,22,13,159,189,217,758.0040346729631,41206
1028137021,7,24,12,202,169,162,839.4453488958152,43484
1028137021,8,46,24,391,324,439,878.166586687054,93556
1028137021,10,26,12,161,182,337,853.458941011594,50112
1028137021,11,1,1,9,6,16,630.8807669263032,1669
1028137021,13,72,42,671,465,594,870.0364469992891,141528
1028137021,14,6,4,52,26,69,968.4624760019847,10853
1028137021,15,14,7,78,87,161,675.0923629393938,26103
1028137021,16,1,1,9,2,11,867.2857142857142,1260
1028137021,17,158,87,1609,700,1590,1177.3243611374623,313630
1028137021,18,3,2,20,19,43,389.56793447069697,6147
1028137021,19,37,15,331,250,248,736.330166018264,69298
1028137021,20,5,2,27,50,72,662.4602768188786,12742
1028137021,25,41,25,336,260,370,948.1635103729916,76566
1028137021,27,4,2,25,26,22,719.0985095616699,6976
1028137021,31,14,9,87,77,141,630.0217834873047,26983
1028137021,35,6,4,39,39,75,749.7436363473063,11433
1028137021,52,66,38,617,353,706,923.2650774197481,128353
1028137021,58,10,7,94,82,52,901.4991118381912,17934
1028137021,60,16,11,116,103,137,882.2812273149926,31210
404054090,1,21,9,87,205,225,517.6481635703522,43862
404054090,3,78,46,491,452,803,689.8034278059952,152025
404054090,7,47,23,369,373,476,777.3962209940003,91973
404054090,10,1,0,4,12,8,665.3691931540343,2045
404054090,11,6,3,29,50,70,602.0371509737444,12329
404054090,13,806,462,7431,5974,7542,832.9541098207758,1534645
404054090,14,10,6,49,72,77,555.5931291938889,20444
404054090,16,3,0,9,27,19,596.0440729574204,5058
404054090,19,1,0,7,13,8,466.67450058754406,2553
404054090,27,17,6,68,136,108,422.3154290861389,29470
404054090,31,1,1,6,8,10,574.3403093721564,2198
404054090,50,1,0,10,13,22,1142.6188490408674,3597
404054090,52,1,0,2,8,7,657.7206312098187,1711
404054090,58,24,17,215,208,240,713.0481678154057,46798
404054090,60,1,0,5,6,6,835.600882028666,1814
172638273,1,22,9,99,103,211,625.3099495224462,41564
172638273,2,15,10,105,69,180,927.9612371560712,31117
172638273,3,2,2,29,5,26,1346.4668621926724,4883
172638273,4,3,0,19,15,26,902.4505399768947,5583
172638273,6,91,44,687,410,941,731.7296131077277,175336
172638273,7,3,1,21,16,25,763.1368959840706,5881
172638273,8,2,1,10,4,22,771.6374324787791,3884
172638273,10,1,0,15,7,12,1190.66985645933,2090
172638273,11,125,75,447,464,1732,411.6599586336778,245020
172638273,12,6,1,30,18,90,715.3278489521279,11208
172638273,13,3,3,30,4,40,1056.7035250691629,6028
172638273,14,3,3,23,12,44,726.8862302268129,6774
172638273,15,28,9,162,154,256,656.0916291184932,53342
172638273,16,3,1,15,16,28,689.5315434762857,5721
172638273,17,2,0,6,10,13,630.4962608343398,3055
172638273,18,22,8,130,107,274,585.5024946128801,44095
172638273,19,69,40,658,321,689,822.4516646674731,132198
172638273,20,4,1,17,20,37,645.0425496947178,7730
172638273,25,12,6,56,44,106,675.5777239320478,21775
172638273,27,43,23,275,187,515,827.0179044019708,85078
172638273,31,268,136,2345,1119,3202,850.2326112273145,521240
172638273,35,1,0,6,4,14,542.4068767908309,2094
172638273,50,17,5,99,87,160,869.9631731202911,33393
172638273,52,19,10,130,75,231,836.0113726323518,39666
172638273,58,2,0,13,8,12,692.5257609710267,3976
172638273,60,1,0,9,10,20,796.2616822429906,2996
1747017815,13,166,92,1520,698,1090,942.6598525487019,339345
388251702,1,29,13,131,208,263,663.3715826099594,54828
388251702,2,54,36,353,345,638,820.7649033777304,99362
388251702,6,104,62,729,705,1132,692.2012917831394,192888
388251702,10,3,3,6,7,26,469.9595757939909,3222
388251702,12,1,1,2,5,11,427.3052510098096,1733
388251702,15,65,26,393,460,928,682.3967884794953,124852
388251702,18,11,5,44,76,186,639.3605153358711,21768
388251702,19,355,180,3136,2105,3225,757.9706884983009,680973
388251702,25,23,10,180,176,255,943.7770069614901,46471
388251702,31,45,23,268,238,660,737.591475609135,80323
388251702,60,1,1,11,5,21,1007.8610971313537,1987
85475388,3,19,11,137,66,256,810.9235891692142,40525
85475388,4,9,3,78,66,101,1022.2225709680883,20182
85475388,8,1,0,0,5,5,332.28224917309814,1814
85475388,11,228,142,1524,1196,3657,834.709352186586,454478
85475388,13,3,1,19,34,38,752.4222893793094,8506
85475388,16,38,19,383,328,479,981.6977757079278,78685
85475388,17,32,12,243,151,351,1014.6823121510163,67377
85475388,18,139,73,796,908,1921,732.1643125544272,274577
85475388,19,11,4,97,113,120,916.361811874545,21656
85475388,25,22,10,151,199,253,734.032823522091,45594
85475388,35,42,19,124,169,531,539.8032549335826,83905
85475388,50,5,1,21,55,42,907.738827519324,10528
37036096,1,7,6,46,28,67,922.8176844872426,11568
37036096,2,1,0,3,10,25,1327.9249217935348,2877
37036096,3,10,4,72,48,58,899.3981017128294,18941
37036096,4,3,1,9,11,9,681.2156800436518,5315
37036096,6,1,0,1,8,10,449.6392785571142,1996
37036096,7,9,5,73,40,80,1022.3103702608348,17364
37036096,8,17,8,95,99,195,845.5510835711093,33545
37036096,10,1,0,10,7,8,1003.7485172004745,2529
37036096,13,2,0,27,12,9,1225.2700371057513,3865
37036096,14,47,23,338,309,566,856.9094528069364,97954
37036096,17,89,44,557,466,1076,1049.9634828320507,188244
37036096,18,1,1,3,5,12,463.9068564036222,2319
37036096,19,4,1,53,35,32,1220.3027342111359,10069
37036096,20,8,5,56,32,82,951.7981595306182,17443
