account_id,matches_played,total_kills,total_deaths,total_assists,avg_kd,win_rate,total_time_played
1700511880,125,999,586,1352,1.704778156996587,0.608,224754
111820919,946,6991,5277,9113,1.3248057608489672,0.53276955602537,1768441
64618621,650,3565,4339,7217,0.8216178843051394,0.5092307692307693,1423485
892272759,1110,8439,7594,12205,1.111272056887016,0.5216216216216216,2070900
58826881,534,3764,2654,6275,1.4182366239638282,0.5037453183520599,1086180
1159381125,470,3261,2360,4955,1.381779661016949,0.5957446808510638,828878
167698564,474,3301,2644,5954,1.2484871406959153,0.5675105485232067,915592
1905229981,131,986,637,1647,1.5478806907378335,0.5419847328244275,236793
386039958,1212,11597,7756,10886,1.4952294997421351,0.5635313531353136,2195646
1906942092,38,425,240,421,1.7708333333333333,0.7631578947368421,70024
318619753,337,3246,2091,2996,1.552367288378766,0.5727002967359051,661508
1834778761,918,8140,4656,10054,1.7482817869415808,0.5686274509803921,1640732
241565825,1263,9255,6196,10711,1.4937056165267915,0.5249406175771971,2603294
50102427,1046,6128,4722,12405,1.2977551884794578,0.4961759082217973,2108680
919887968,1539,10474,11167,17290,0.9379421509805678,0.5341130604288499,2952230
333815918,1327,6766,8552,15982,0.7911599625818522,0.5357950263752826,2644798
355049645,691,5061,4523,7584,1.1189476011496795,0.49782923299565845,1313908
300523689,922,10200,5206,10849,1.9592777564348829,0.5629067245119306,1819828
414269598,1111,7600,8082,13557,0.9403612967087355,0.5589558955895589,2098651
1150943406,583,4444,3709,7380,1.1981666217309248,0.5831903945111492,1035055
1883365566,161,1279,868,1770,1.4735023041474655,0.546583850931677,303731
404144306,1618,10505,6271,19898,1.6751714240153086,0.5253399258343634,3180533
338321587,1036,8319,5968,11474,1.3939343163538873,0.5164092664092664,2047602
343515318,215,2490,1324,1819,1.8806646525679758,0.5813953488372093,452384
1631346892,823,8896,2810,9109,3.1658362989323843,0.6792223572296476,1453220
1210056867,899,6955,4505,11519,1.5438401775804662,0.5561735261401557,1777104
294387909,1454,9373,8212,15996,1.1413784705309304,0.5137551581843192,2913994
195215525,714,7538,4219,6434,1.7866793078928656,0.5434173669467787,1372815
240926906,475,2885,4603,5568,0.6267651531609819,0.5410526315789473,908766
153706657,1119,10075,6791,10567,1.4835812104255632,0.5522788203753352,2232738
385482964,1095,7663,7346,10942,1.0431527361829567,0.5360730593607306,2198245
200057040,732,4258,4427,7258,0.9618251637677886,0.5218579234972678,1374248
1185906890,776,5694,3613,9143,1.5759756435095489,0.5824742268041238,1390452
395034833,875,4928,5017,10322,0.9822603149292406,0.5257142857142857,1669365
354353309,1551,11189,11152,15676,1.0033177905308466,0.5119277885235332,3016474
1599733928,359,3085,2273,3667,1.3572371315442147,0.5821727019498607,673280
299229435,882,6899,5572,9291,1.2381550610193826,0.5498866213151927,1735884
1711030490,124,1042,901,1526,1.1564927857935627,0.6209677419354839,213931
41238741,1383,9464,9962,13992,0.9500100381449508,0.5234996384671005,2869298
169631959,437,3867,3606,3506,1.0723793677204658,0.6178489702517163,774876
878674161,2109,16457,12637,23152,1.3022869351903141,0.51683262209578,3904571
981508327,598,5740,3078,5147,1.8648473034437947,0.580267558528428,1091242
1694531820,369,3928,2154,4096,1.8235840297121635,0.6449864498644986,681012
445120743,1290,8987,11246,16235,0.799128579050329,0.5162790697674419,2453202
869892364,1266,10753,4941,12877,2.1762801052418537,0.5521327014218009,2494495
1059528967,1370,10690,9269,14464,1.1533067213291617,0.5423357664233577,2654703
1122975997,220,1322,1020,2661,1.296078431372549,0.5363636363636364,411590
1196875996,113,554,635,1300,0.8724409448818897,0.5221238938053098,220916
385851663,706,4830,4949,6770,0.9759547383309759,0.5042492917847026,1376279
1709752581,63,888,417,612,2.129496402877698,0.6825396825396826,111647
440369400,859,4965,3918,9393,1.2672281776416539,0.4912689173457509,1701830
144449790,926,8224,5947,8516,1.382882125441399,0.5151187904967602,1693326
164339977,425,3608,3376,3823,1.0687203791469195,0.5223529411764706,821938
1906843912,61,609,208,518,2.9278846153846154,0.639344262295082,101506
1186193649,316,2056,1669,3790,1.231875374475734,0.5727848101265823,635335
403751180,1410,12752,9122,15214,1.3979390484542864,0.5624113475177305,2581347
