account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
55967293,34961265,1,36,1744958764,1,1,0,21,5,11,9,46154,179,,,2085,0,65477,8260,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,34939923,52,29,1744899887,1,1,1,7,9,8,6,32781,197,,,2353,0,65509,41028,False,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,66.66666666666666,win_streak,
55967293,34939466,12,28,1744898457,1,1,0,9,1,12,11,27694,118,,,1294,0,65509,8260,True,66.66666666666666,60.0,win_streak,win_streak,50.0,50.0,,
55967293,34938862,12,30,1744896461,1,1,1,13,4,12,2,33253,136,,,1588,1,12356,65517,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,66.66666666666666,win_streak,
55967293,34931554,18,30,1744862812,1,1,0,11,8,13,4,34132,160,,,1809,1,8260,65349,False,66.66666666666666,60.0,win_streak,win_streak,0.0,0.0,major_loss,major_loss
55967293,34931244,12,22,1744861672,1,1,1,11,0,3,9,17008,94,,,806,1,41028,65519,True,66.66666666666666,60.0,win_streak,win_streak,100.0,75.0,major_win,
55967293,34930744,35,27,1744859930,1,1,1,6,5,9,5,26952,128,,,1571,1,8260,65509,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
55967293,34929914,18,37,1744857287,1,1,1,13,5,19,6,49869,284,,,2270,0,65093,8260,False,66.66666666666666,60.0,win_streak,win_streak,0.0,0.0,major_loss,major_loss
55967293,34909248,12,35,1744795798,1,1,0,15,3,16,7,43013,176,,,1974,0,65221,12356,True,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
55967293,34908545,52,37,1744791779,1,1,0,22,6,12,18,56871,241,,,2564,1,8260,65477,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,50.0,loss_streak,
55967293,34907884,12,33,1744787692,1,1,1,13,7,10,12,39398,171,,,2273,1,45124,65221,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,34907493,31,28,1744785498,1,1,0,2,9,8,5,27768,130,,,1913,1,8260,65349,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,34906973,1,37,1744782802,1,1,0,19,7,11,4,50305,212,,,2303,1,12388,41029,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,34887397,1,37,1744726886,1,1,1,18,9,12,14,58036,296,,,2930,1,12356,8261,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,34886741,15,25,1744724814,1,1,1,7,4,10,8,22982,72,,,1442,1,8260,65517,True,66.66666666666666,60.0,win_streak,win_streak,50.0,50.0,,
55967293,34886050,35,29,1744722503,1,1,1,7,8,16,6,32138,162,,,1896,1,8260,65509,True,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,34885472,18,31,1744720312,1,1,0,18,4,13,5,36479,180,,,1616,0,65511,8260,True,100.0,80.0,major_win,strong_win,33.33333333333333,33.33333333333333,loss_streak,
55967293,34880665,12,34,1744694986,1,1,0,12,8,11,18,42576,161,,,2504,1,8260,32325,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,34880121,20,29,1744692582,1,1,0,4,11,7,12,30317,126,,,2015,0,65509,8260,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,34852761,14,14,1744603455,1,1,0,0,8,0,9,9550,56,,877.0,1132,1,41028,65535,False,33.33333333333333,60.0,loss_streak,win_streak,0.0,0.0,major_loss,major_loss
55967293,34824721,12,27,1744528915,1,1,1,8,3,4,10,27405,142,,,1603,0,65253,12356,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,34824425,12,25,1744527673,1,1,1,8,2,21,4,21570,56,,,1154,1,8260,65535,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,34824019,31,27,1744525991,1,1,1,13,3,6,5,25720,127,,,1306,1,41028,65519,True,66.66666666666666,60.0,win_streak,win_streak,50.0,50.0,,
55967293,34823512,31,28,1744523987,1,1,1,8,2,15,9,29928,105,,,1789,1,8260,65525,True,100.0,60.0,major_win,win_streak,66.66666666666666,66.66666666666666,win_streak,
55967293,34822422,1,30,1744520019,1,1,0,9,5,9,18,33496,142,,,1824,0,65221,41028,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,34791653,13,34,1744433076,1,1,1,15,8,15,7,42544,143,,,2352,1,8260,65349,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,34790713,1,36,1744430125,1,1,0,16,7,14,4,46375,191,,,2684,1,12356,12869,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,34768224,1,26,1744370516,1,1,1,11,4,2,3,25091,143,,,1608,0,65509,8260,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,34687183,1,37,1744106943,1,1,0,20,2,8,9,48449,231,,,2157,0,65477,8260,True,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,34626955,1,26,1743930953,1,1,0,11,1,7,9,24541,102,,,1087,0,65525,12356,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,34592091,1,35,1743836588,1,1,1,10,5,27,12,44620,167,,,2011,1,12356,65093,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,34591078,16,35,1743832822,1,1,0,10,9,13,17,44182,258,,,2795,0,15941,8260,True,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
55967293,34590260,10,34,1743830163,1,1,0,14,9,24,9,42602,207,,,2270,0,12869,8260,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,34589639,50,26,1743828181,1,1,0,6,5,9,7,23721,119,,,1457,0,65509,8260,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,34588035,35,37,1743823189,1,1,1,19,9,6,13,60724,357,,,3074,1,12356,48709,True,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
55967293,34536688,2,26,1743676108,1,1,1,3,12,3,8,23638,175,,,1782,0,65509,8260,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,34536186,15,28,1743673697,1,1,0,1,8,8,6,27615,178,,,1942,1,8260,65477,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,33.33333333333333,loss_streak,
55967293,34535288,15,37,1743668889,1,1,0,12,9,18,13,59854,247,,,3399,1,8260,12357,False,0.0,40.0,major_loss,neutral,33.33333333333333,25.0,loss_streak,
55967293,34534443,1,19,1743663934,1,1,1,1,10,1,3,14052,107,,,1177,0,65533,12388,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,34533998,1,35,1743661414,1,1,1,18,1,6,12,43721,225,,,1990,1,8260,65221,True,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,34480316,1,12,1743499427,1,1,1,2,4,0,7,7846,38,,650.0,819,0,65535,8260,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,34450536,1,37,1743409325,1,1,1,14,4,21,12,56333,314,,,2410,0,65093,41028,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,34422911,1,28,1743340542,1,1,0,1,4,8,14,27719,197,,,1687,1,12356,65509,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,34422070,2,29,1743338435,1,1,1,7,5,16,10,32740,197,,,1717,1,8260,65509,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,34380995,1,37,1743229916,1,1,0,8,6,16,18,57544,303,,,2973,0,12357,12356,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,34352820,11,32,1743160947,1,1,1,12,11,9,10,38851,170,,,2437,1,41028,65093,True,100.0,60.0,major_win,win_streak,100.0,100.0,major_win,major_win
55967293,34351787,35,31,1743156484,1,1,1,5,7,11,3,35462,192,,,2159,0,32357,8260,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,34351326,12,27,1743154218,1,1,0,2,10,12,6,26285,101,,,2081,1,12356,65477,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,34350295,12,26,1743149104,1,1,1,7,7,7,6,23189,116,,,1571,0,65253,8260,False,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,34348507,35,37,1743140282,1,1,1,12,14,24,8,59035,270,,,3114,0,8261,8260,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,34322192,12,29,1743071243,1,1,1,11,9,10,8,30149,128,,,2027,0,65349,41028,False,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
55967293,34321754,12,30,1743069309,1,1,1,8,5,5,12,34632,177,,,1835,0,65253,8260,False,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
55967293,34319792,12,27,1743059500,1,1,1,6,1,14,18,25986,124,,,1521,1,8260,65511,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,34319417,18,23,1743057586,1,1,0,2,9,3,10,18615,105,,,1608,1,8260,65517,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,25.0,loss_streak,
55967293,34318576,1,31,1743053724,1,1,1,10,3,2,11,35387,195,,,1923,0,65509,8260,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,34292894,10,28,1742987929,1,1,1,10,1,8,10,27788,116,,,1518,1,12356,65477,True,33.33333333333333,40.0,loss_streak,neutral,100.0,100.0,major_win,major_win
55967293,34292204,25,29,1742985201,1,1,1,7,9,6,4,31098,170,,,1993,0,65349,12356,False,33.33333333333333,40.0,loss_streak,neutral,50.0,50.0,,
55967293,34291877,52,25,1742983858,1,1,0,7,3,5,10,21874,141,,,1249,0,65535,8260,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,34291438,50,28,1742981816,1,1,1,8,6,6,7,27984,128,,,1803,0,65509,8260,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,75.0,win_streak,
55967293,34289834,1,37,1742973570,1,1,0,10,6,15,10,52418,224,,,2742,1,8260,41541,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,34289311,3,30,1742970924,1,1,0,13,3,7,21,34872,141,,,1527,0,65509,12356,True,33.33333333333333,40.0,loss_streak,neutral,50.0,50.0,,
55967293,34262737,6,30,1742903546,1,1,1,9,13,14,10,33888,144,,,2171,0,65509,8260,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,34261791,15,25,1742899753,1,1,1,5,6,6,13,22269,117,,,1651,0,65509,8260,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,34261235,20,30,1742897271,1,1,1,6,11,10,6,33441,173,,,2169,1,8260,65093,True,33.33333333333333,40.0,loss_streak,neutral,100.0,100.0,major_win,major_win
55967293,34260905,10,22,1742895769,1,1,1,5,1,11,14,17395,79,,,1062,1,12356,65519,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,34260607,1,24,1742894360,1,1,1,0,1,7,10,21327,165,,,1150,1,8260,65533,True,100.0,60.0,major_win,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,34259929,1,37,1742891189,1,1,0,22,9,8,7,51054,232,,,2741,1,8260,48709,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,34259393,35,27,1742888662,1,1,0,5,7,5,13,26792,155,,,1838,1,12356,65509,False,33.33333333333333,60.0,loss_streak,win_streak,0.0,40.0,major_loss,neutral
55967293,34258809,1,32,1742885778,1,1,0,10,7,9,9,38842,144,,,2213,1,8260,32453,False,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,34227964,1,37,1742801279,1,1,1,15,3,13,17,49110,222,,,2353,1,8260,57925,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,34191731,3,31,1742714763,1,1,0,4,10,7,12,34818,206,,,2344,1,8260,65093,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,33.33333333333333,loss_streak,
55967293,34189788,3,37,1742708047,1,1,0,11,7,11,14,52222,289,,,2529,1,8260,41029,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,25.0,loss_streak,
55967293,34189187,3,28,1742706200,1,1,1,4,3,21,8,27716,119,,,1651,1,8260,65477,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,34188632,52,20,1742704599,1,1,0,7,3,7,8,15613,74,,,1487,1,12356,65509,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,34159540,11,27,1742641523,1,1,0,5,8,8,6,27469,129,,,1912,1,8260,65253,False,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,75.0,win_streak,
55967293,34158762,15,31,1742639120,1,1,1,7,7,11,6,36091,181,,,2202,1,12356,65477,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,34064175,35,26,1742377846,1,1,1,5,8,6,5,23624,140,,,1850,0,65509,8260,False,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
55967293,33963817,1,37,1742104730,1,1,1,13,7,28,7,61147,246,,,2836,1,8260,44613,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,33930338,18,14,1742028751,1,1,1,0,7,2,6,11161,59,,871.0,1602,0,65509,8260,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,33927298,11,30,1742017549,1,1,0,6,12,20,2,33361,122,,,2441,1,12356,65093,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,33926288,15,37,1742014547,1,1,1,14,7,17,5,49282,226,,,2673,1,8260,32325,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,33925400,15,29,1742012133,1,1,1,12,3,16,10,30320,122,,,1716,1,8260,65509,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,33924674,1,29,1742010317,1,1,1,7,2,15,10,30790,161,,,1700,1,8260,65253,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,33901752,1,28,1741962512,1,1,0,10,13,7,9,29516,107,,,2291,1,8260,65221,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,33899815,15,37,1741957293,1,1,0,8,10,22,10,54297,205,,,3136,1,8260,41029,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,33899100,15,26,1741955041,1,1,0,4,3,12,4,24679,102,,,1477,0,65535,8260,True,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,33898184,17,32,1741951718,1,1,0,7,7,8,3,38331,157,,,2449,0,32453,12356,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,33897660,1,22,1741949737,1,1,1,2,7,1,3,17289,70,,,1383,0,65525,8260,False,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,33896273,15,31,1741943660,1,1,1,13,6,13,2,36070,171,,,2326,1,8260,65093,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,33895468,15,23,1741939698,1,1,0,6,3,10,4,18540,93,,,1081,0,65519,8260,True,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
55967293,33895076,15,25,1741937685,1,1,1,13,0,13,7,22967,114,,,1123,1,41028,65517,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,33894749,15,25,1741936121,1,1,1,14,1,7,9,22150,111,,,994,1,8260,65535,True,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
55967293,33893686,15,37,1741931215,1,1,0,20,9,23,2,47062,163,,,2969,1,8260,45125,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,33892318,18,36,1741926451,1,1,0,11,7,15,9,45842,168,,,2289,0,65093,8260,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,33866321,1,32,1741863696,1,1,1,8,9,8,13,38993,161,,,2446,0,65093,8260,False,33.33333333333333,60.0,loss_streak,win_streak,0.0,40.0,major_loss,neutral
55967293,33865784,2,28,1741861565,1,1,1,8,10,12,4,27982,155,,,1685,0,65509,8260,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,33864321,11,33,1741854488,1,1,1,12,5,18,7,40029,115,,,2066,1,8260,65477,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,33833840,7,6,1741770658,1,1,0,0,2,0,4,3351,16,,377.0,940,1,8260,65525,False,33.33333333333333,40.0,loss_streak,neutral,50.0,50.0,,
55967293,33805966,35,34,1741695863,1,1,0,11,8,17,4,41107,181,,,2324,1,8260,65349,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
55967293,33805037,1,30,1741692517,1,1,1,6,10,5,4,33593,152,,,2244,0,65221,8260,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,33803733,12,31,1741686946,1,1,1,9,4,16,2,35547,180,,,1848,1,8260,65477,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,33802252,18,37,1741679626,1,1,0,12,7,22,4,48792,212,,,2432,0,65093,41028,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,33773726,12,27,1741605551,1,1,1,3,6,22,9,26263,80,,,1621,1,41028,65221,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,33772794,13,37,1741601729,1,1,1,14,12,11,2,64162,223,,,3341,0,8261,8260,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,66.66666666666666,win_streak,
55967293,33772004,6,29,1741598221,1,1,0,12,8,7,5,31582,161,,,1823,0,65093,8260,True,66.66666666666666,80.0,win_streak,strong_win,50.0,50.0,,
55967293,33740906,12,29,1741525676,1,1,1,5,8,17,15,31680,146,False,0.0,1993,0,65093,8260,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,33740346,12,24,1741524303,1,1,1,5,2,15,4,20937,64,False,0.0,1133,1,8260,65535,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,33739623,6,27,1741522444,1,1,1,8,9,18,2,26972,88,False,0.0,1740,1,8260,65477,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,66.66666666666666,win_streak,
55967293,33738567,25,34,1741519620,1,1,0,10,17,11,6,42728,216,False,0.0,2566,1,12356,65477,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,33.33333333333333,loss_streak,
55967293,33733727,1,29,1741504526,1,1,0,4,13,6,13,30411,125,False,0.0,2024,1,8260,65477,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,33733064,52,26,1741502438,1,1,0,7,9,3,3,24172,131,False,0.0,1650,1,41028,65253,False,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
