match_id,start_time,game_mode,match_mode,duration_s,winning_team
38434627,2025-08-02 04:10:53,Normal,Unranked,1901,Team1
38434838,2025-08-02 04:20:11,Normal,Unranked,1798,Team1
38435082,2025-08-02 04:30:34,Normal,Unranked,1399,Team1
38435202,2025-08-02 04:36:03,Normal,Unranked,1904,Team0
38435252,2025-08-02 04:38:26,Normal,Unranked,1616,Team0
38435376,2025-08-02 04:44:38,Normal,Unranked,1694,Team0
38435465,2025-08-02 04:48:40,Normal,Unranked,1396,Team0
38435522,2025-08-02 04:51:23,Normal,Unranked,2365,Team0
38435671,2025-08-02 04:59:00,Normal,Unranked,1595,Team0
38435674,2025-08-02 04:59:07,Normal,Unranked,1301,Team1
38435853,2025-08-02 05:07:46,Normal,Unranked,2268,Team1
38435997,2025-08-02 05:14:56,Normal,Unranked,447,Team0
38436146,2025-08-02 05:22:37,Normal,Unranked,1890,Team0
38436306,2025-08-02 05:30:40,Normal,Unranked,1803,Team1
38436458,2025-08-02 05:38:44,Normal,Unranked,1709,Team0
38436807,2025-08-02 05:57:14,Normal,Unranked,1844,Team1
38436845,2025-08-02 05:59:21,Normal,Unranked,1925,Team0
38436893,2025-08-02 06:02:12,Normal,Unranked,1594,Team1
38436933,2025-08-02 06:04:21,Normal,Unranked,604,Team1
38437010,2025-08-02 06:08:09,Normal,Unranked,1335,Team1
38437240,2025-08-02 06:21:51,Normal,Unranked,1588,Team0
38437415,2025-08-02 06:31:18,Normal,Unranked,1948,Team0
38437423,2025-08-02 06:31:55,Normal,Unranked,1482,Team0
38437490,2025-08-02 06:36:03,Normal,Unranked,1835,Team0
38437531,2025-08-02 06:38:29,Normal,Unranked,1956,Team0
38437779,2025-08-02 06:53:03,Normal,Unranked,1443,Team0
38437938,2025-08-02 07:02:48,Normal,Unranked,1386,Team0
38438628,2025-08-02 07:46:33,Normal,Unranked,1735,Team0
38438678,2025-08-02 07:49:25,Normal,Unranked,1805,Team0
38439315,2025-08-02 08:33:00,Normal,Unranked,1612,Team0
38439660,2025-08-02 08:56:10,Normal,Unranked,1817,Team0
38439864,2025-08-02 09:09:45,Normal,Unranked,1607,Team1
38439957,2025-08-02 09:15:40,Normal,Unranked,2167,Team0
38440120,2025-08-02 09:26:44,Normal,Unranked,1901,Team0
38440267,2025-08-02 09:36:50,Normal,Unranked,1570,Team1
38440367,2025-08-02 09:42:59,Normal,Unranked,1638,Team0
38441113,2025-08-02 10:29:53,Normal,Unranked,2042,Team1
38441269,2025-08-02 10:40:07,Normal,Unranked,1455,Team1
38441400,2025-08-02 10:48:27,Normal,Unranked,2162,Team0
38441448,2025-08-02 10:51:52,Normal,Unranked,2169,Team0
38441738,2025-08-02 11:08:51,Normal,Unranked,1806,Team0
38441859,2025-08-02 11:16:44,Normal,Unranked,1746,Team1
38442086,2025-08-02 11:30:19,Normal,Unranked,1787,Team0
38442124,2025-08-02 11:33:02,Normal,Unranked,1620,Team0
38442269,2025-08-02 11:40:42,Normal,Unranked,2010,Team1
38442329,2025-08-02 11:43:39,Normal,Unranked,552,Team0
38442392,2025-08-02 11:47:07,Normal,Unranked,1623,Team0
38442458,2025-08-02 11:51:08,Normal,Unranked,1635,Team0
38442558,2025-08-02 11:56:47,Normal,Unranked,2138,Team1
38442728,2025-08-02 12:06:13,Normal,Unranked,1684,Team1
38442832,2025-08-02 12:11:59,Normal,Unranked,2254,Team0
38443025,2025-08-02 12:21:37,Normal,Unranked,1953,Team0
38443513,2025-08-02 12:45:42,Normal,Unranked,1507,Team1
38443551,2025-08-02 12:47:19,Normal,Unranked,1362,Team0
38443570,2025-08-02 12:47:47,Normal,Unranked,1835,Team0
38443640,2025-08-02 12:51:14,Normal,Unranked,1709,Team0
38443685,2025-08-02 12:53:40,Normal,Unranked,2219,Team0
38443803,2025-08-02 12:59:05,Normal,Unranked,1603,Team1
38443992,2025-08-02 13:07:41,Normal,Unranked,1569,Team0
38444204,2025-08-02 13:17:45,Normal,Unranked,1715,Team0
38444395,2025-08-02 13:25:53,Normal,Unranked,1370,Team0
38444434,2025-08-02 13:27:40,Normal,Unranked,2085,Team1
38444596,2025-08-02 13:34:57,Normal,Unranked,1693,Team0
38444798,2025-08-02 13:43:35,Normal,Unranked,1806,Team1
38444951,2025-08-02 13:50:08,Normal,Unranked,2623,Team0
38445207,2025-08-02 14:00:54,Normal,Unranked,1583,Team1
38445316,2025-08-02 14:05:50,Normal,Unranked,1665,Team1
38445319,2025-08-02 14:05:56,Normal,Unranked,1754,Team0
38445361,2025-08-02 14:07:49,Normal,Unranked,2221,Team1
38445407,2025-08-02 14:09:30,Normal,Unranked,1547,Team0
38445720,2025-08-02 14:21:15,Normal,Unranked,1771,Team0
38446145,2025-08-02 14:36:37,Normal,Unranked,2094,Team1
38446207,2025-08-02 14:38:10,Normal,Unranked,1303,Team0
38446252,2025-08-02 14:39:41,Normal,Unranked,1591,Team1
38446398,2025-08-02 14:45:21,Normal,Unranked,1487,Team0
38446422,2025-08-02 14:45:59,Normal,Unranked,2266,Team0
38446549,2025-08-02 14:50:31,Normal,Unranked,1585,Team1
38447097,2025-08-02 15:10:15,Normal,Unranked,2117,Team1
38447183,2025-08-02 15:13:56,Normal,Unranked,1530,Team1
38447346,2025-08-02 15:19:41,Normal,Unranked,1736,Team0
38447510,2025-08-02 15:26:04,Normal,Unranked,1450,Team1
38447691,2025-08-02 15:33:41,Normal,Unranked,1902,Team1
38447771,2025-08-02 15:36:26,Normal,Unranked,611,Team0
38447968,2025-08-02 15:43:37,Normal,Unranked,1662,Team0
38448191,2025-08-02 15:51:49,Normal,Unranked,1575,Team1
38448211,2025-08-02 15:52:30,Normal,Unranked,1572,Team1
38448324,2025-08-02 15:57:06,Normal,Unranked,1743,Team0
38448442,2025-08-02 16:01:25,Normal,Unranked,1751,Team0
38448457,2025-08-02 16:01:53,Normal,Unranked,1796,Team1
38448565,2025-08-02 16:05:51,Normal,Unranked,1555,Team0
38448805,2025-08-02 16:14:44,Normal,Unranked,2137,Team0
38449037,2025-08-02 16:23:07,Normal,Unranked,1870,Team0
38449375,2025-08-02 16:35:02,Normal,Unranked,1501,Team1
38449389,2025-08-02 16:35:39,Normal,Unranked,1647,Team0
38449440,2025-08-02 16:37:40,Normal,Unranked,1926,Team0
38449511,2025-08-02 16:40:23,Normal,Unranked,1532,Team0
38449870,2025-08-02 16:52:15,Normal,Unranked,1683,Team1
38449936,2025-08-02 16:54:38,Normal,Unranked,1540,Team1
38450272,2025-08-02 17:05:53,Normal,Unranked,1487,Team1
38450435,2025-08-02 17:11:29,Normal,Unranked,1844,Team0
38450614,2025-08-02 17:16:59,Normal,Unranked,2034,Team0
38450722,2025-08-02 17:20:12,Normal,Unranked,1932,Team0
38450862,2025-08-02 17:24:33,Normal,Unranked,1567,Team0
38450952,2025-08-02 17:27:17,Normal,Unranked,2080,Team1
38450977,2025-08-02 17:27:59,Normal,Unranked,2052,Team1
38451115,2025-08-02 17:32:28,Normal,Unranked,1433,Team0
38451237,2025-08-02 17:36:18,Normal,Unranked,2206,Team1
38451522,2025-08-02 17:45:09,Normal,Unranked,1443,Team1
38451771,2025-08-02 17:53:00,Normal,Unranked,1417,Team0
38452004,2025-08-02 18:00:02,Normal,Unranked,1641,Team1
38452165,2025-08-02 18:05:13,Normal,Unranked,1975,Team1
38452407,2025-08-02 18:12:40,Normal,Unranked,1859,Team0
38452408,2025-08-02 18:12:40,Normal,Unranked,1692,Team1
38452659,2025-08-02 18:19:53,Normal,Unranked,1621,Team0
38452935,2025-08-02 18:27:40,Normal,Unranked,1948,Team0
38452954,2025-08-02 18:28:22,Normal,Unranked,1925,Team1
38453014,2025-08-02 18:30:14,Normal,Unranked,1501,Team0
38453162,2025-08-02 18:34:44,Normal,Unranked,1723,Team0
38453217,2025-08-02 18:36:20,Normal,Unranked,1562,Team1
38453371,2025-08-02 18:41:23,Normal,Unranked,1743,Team1
38453455,2025-08-02 18:43:50,Normal,Unranked,1763,Team1
38453568,2025-08-02 18:47:15,Normal,Unranked,1838,Team1
38453828,2025-08-02 18:54:37,Normal,Unranked,1955,Team1
38453890,2025-08-02 18:56:27,Normal,Unranked,1950,Team0
38454006,2025-08-02 18:59:48,Normal,Unranked,2080,Team0
38454222,2025-08-02 19:05:49,Normal,Unranked,1871,Team1
38454262,2025-08-02 19:07:10,Normal,Unranked,1704,Team0
38454406,2025-08-02 19:11:54,Normal,Unranked,1772,Team0
38454436,2025-08-02 19:12:58,Normal,Unranked,1592,Team1
38454487,2025-08-02 19:14:25,Normal,Unranked,1512,Team0
38454552,2025-08-02 19:16:36,Normal,Unranked,1770,Team1
38454760,2025-08-02 19:22:58,Normal,Unranked,1823,Team1
38454895,2025-08-02 19:26:56,Normal,Unranked,1638,Team0
38455018,2025-08-02 19:30:21,Normal,Unranked,1936,Team0
38455137,2025-08-02 19:33:52,Normal,Unranked,1955,Team1
38455297,2025-08-02 19:38:35,Normal,Unranked,2304,Team0
38455490,2025-08-02 19:44:49,Normal,Unranked,1315,Team0
38455576,2025-08-02 19:47:46,Normal,Unranked,1771,Team0
38455659,2025-08-02 19:50:07,Normal,Unranked,1308,Team1
38455714,2025-08-02 19:51:41,Normal,Unranked,2071,Team0
38455975,2025-08-02 19:59:25,Normal,Unranked,1756,Team1
38456054,2025-08-02 20:01:43,Normal,Unranked,1747,Team0
38456100,2025-08-02 20:02:57,Normal,Unranked,587,Team1
38456182,2025-08-02 20:05:06,Normal,Unranked,2428,Team0
38456297,2025-08-02 20:08:19,Normal,Unranked,1362,Team0
38456409,2025-08-02 20:11:34,Normal,Unranked,1940,Team1
38456531,2025-08-02 20:15:36,Normal,Unranked,1804,Team1
38456539,2025-08-02 20:15:44,Normal,Unranked,2971,Team1
38456542,2025-08-02 20:15:49,Normal,Unranked,1634,Team1
38456705,2025-08-02 20:21:00,Normal,Unranked,1700,Team1
38456770,2025-08-02 20:23:08,Normal,Unranked,1226,Team1
38457045,2025-08-02 20:30:59,Normal,Unranked,2041,Team1
38457099,2025-08-02 20:32:51,Normal,Unranked,2038,Team0
38457339,2025-08-02 20:40:31,Normal,Unranked,1679,Team0
38457469,2025-08-02 20:43:56,Normal,Unranked,1440,Team0
38457505,2025-08-02 20:44:54,Normal,Unranked,1744,Team1
38457555,2025-08-02 20:46:25,Normal,Unranked,1949,Team1
38457608,2025-08-02 20:47:44,Normal,Unranked,1993,Team1
38457890,2025-08-02 20:56:26,Normal,Unranked,1790,Team1
38457902,2025-08-02 20:56:43,Normal,Unranked,1517,Team1
38457906,2025-08-02 20:56:49,Normal,Unranked,1353,Team0
38457983,2025-08-02 20:58:59,Normal,Unranked,1796,Team0
38458172,2025-08-02 21:05:30,Normal,Unranked,1713,Team1
38458247,2025-08-02 21:08:01,Normal,Unranked,1778,Team0
38458538,2025-08-02 21:19:31,Normal,Unranked,1651,Team1
38458670,2025-08-02 21:23:35,Normal,Unranked,1929,Team0
38458678,2025-08-02 21:23:47,Normal,Unranked,1648,Team0
38458729,2025-08-02 21:25:08,Normal,Unranked,1934,Team0
38458749,2025-08-02 21:25:53,Normal,Unranked,1658,Team0
38458790,2025-08-02 21:27:01,Normal,Unranked,1519,Team0
38458907,2025-08-02 21:30:55,Normal,Unranked,2123,Team0
38458946,2025-08-02 21:32:05,Normal,Unranked,2206,Team1
38458986,2025-08-02 21:33:36,Normal,Unranked,1583,Team1
38459174,2025-08-02 21:39:30,Normal,Unranked,2295,Team0
38459274,2025-08-02 21:43:14,Normal,Unranked,1846,Team0
38459461,2025-08-02 21:49:58,Normal,Unranked,1646,Team1
38459589,2025-08-02 21:55:04,Normal,Unranked,1559,Team0
38459671,2025-08-02 21:57:58,Normal,Unranked,1610,Team0
38459690,2025-08-02 21:58:39,Normal,Unranked,2711,Team0
38459777,2025-08-02 22:01:44,Normal,Unranked,2015,Team1
38459813,2025-08-02 22:02:58,Normal,Unranked,1339,Team0
38459996,2025-08-02 22:09:16,Normal,Unranked,1708,Team0
38460067,2025-08-02 22:11:34,Normal,Unranked,1982,Team0
38460299,2025-08-02 22:19:23,Normal,Unranked,1939,Team1
38460340,2025-08-02 22:21:04,Normal,Unranked,1620,Team0
38460477,2025-08-02 22:26:02,Normal,Unranked,2078,Team0
38460560,2025-08-02 22:29:20,Normal,Unranked,1611,Team1
38460576,2025-08-02 22:29:59,Normal,Unranked,1367,Team1
38460855,2025-08-02 22:40:36,Normal,Unranked,1539,Team1
38460957,2025-08-02 22:44:28,Normal,Unranked,1648,Team0
38460994,2025-08-02 22:45:40,Normal,Unranked,2562,Team1
38461000,2025-08-02 22:45:58,Normal,Unranked,1752,Team1
38461065,2025-08-02 22:48:38,Normal,Unranked,1467,Team1
38461097,2025-08-02 22:50:00,Normal,Unranked,2227,Team1
38461220,2025-08-02 22:54:16,Normal,Unranked,1546,Team0
38461268,2025-08-02 22:56:03,Normal,Unranked,1716,Team0
38461626,2025-08-02 23:09:59,Normal,Unranked,1612,Team0
38461745,2025-08-02 23:14:56,Normal,Unranked,1808,Team0
38461797,2025-08-02 23:16:45,Normal,Unranked,1847,Team1
38461918,2025-08-02 23:21:43,Normal,Unranked,1649,Team0
38461961,2025-08-02 23:23:43,Normal,Unranked,2088,Team0
38462162,2025-08-02 23:32:33,Normal,Unranked,1645,Team1
38462199,2025-08-02 23:33:56,Normal,Unranked,1823,Team0
38462255,2025-08-02 23:36:10,Normal,Unranked,1784,Team1
38462404,2025-08-02 23:42:17,Normal,Unranked,1676,Team1
38462563,2025-08-02 23:49:38,Normal,Unranked,2048,Team1
38462656,2025-08-02 23:53:38,Normal,Unranked,1339,Team0
38462979,2025-08-03 00:07:48,Normal,Unranked,1762,Team1
38463105,2025-08-03 00:13:22,Normal,Unranked,1977,Team1
38463298,2025-08-03 00:22:01,Normal,Unranked,2674,Team1
38463451,2025-08-03 00:28:34,Normal,Unranked,1803,Team0
38463517,2025-08-03 00:31:30,Normal,Unranked,2192,Team1
38463718,2025-08-03 00:40:11,Normal,Unranked,1490,Team1
38463979,2025-08-03 00:51:51,Normal,Unranked,1676,Team0
38464368,2025-08-03 01:09:04,Normal,Unranked,2191,Team1
38464370,2025-08-03 01:09:09,Normal,Unranked,1798,Team1
38464579,2025-08-03 01:17:43,Normal,Unranked,1504,Team0
38464660,2025-08-03 01:20:49,Normal,Unranked,408,Team1
38464813,2025-08-03 01:27:51,Normal,Unranked,1852,Team1
38464968,2025-08-03 01:34:50,Normal,Unranked,790,Team1
38465153,2025-08-03 01:42:45,Normal,Unranked,1469,Team1
38465248,2025-08-03 01:46:53,Normal,Unranked,1943,Team1
38465298,2025-08-03 01:49:09,Normal,Unranked,1781,Team0
38465471,2025-08-03 01:56:57,Normal,Unranked,1601,Team0
38465552,2025-08-03 02:01:35,Normal,Unranked,1782,Team1
38465758,2025-08-03 02:10:02,Normal,Unranked,1381,Team0
38465828,2025-08-03 02:12:46,Normal,Unranked,1550,Team1
38466046,2025-08-03 02:23:01,Normal,Unranked,2133,Team1
38466143,2025-08-03 02:27:29,Normal,Unranked,1689,Team1
38466287,2025-08-03 02:34:15,Normal,Unranked,1810,Team0
38466327,2025-08-03 02:35:31,Normal,Unranked,1842,Team0
38466637,2025-08-03 02:48:26,Normal,Unranked,1598,Team1
38466860,2025-08-03 02:58:50,Normal,Unranked,1942,Team1
38467032,2025-08-03 03:06:56,Normal,Unranked,1604,Team0
38467188,2025-08-03 03:13:27,Normal,Unranked,1902,Team0
38467309,2025-08-03 03:18:55,Normal,Unranked,1961,Team1
38467328,2025-08-03 03:19:40,Normal,Unranked,1817,Team0
38467708,2025-08-03 03:36:06,Normal,Unranked,1924,Team1
38467720,2025-08-03 03:36:43,Normal,Unranked,1918,Team0
38467929,2025-08-03 03:45:12,Normal,Unranked,1583,Team0
38468025,2025-08-03 03:50:15,Normal,Unranked,1839,Team0
38468236,2025-08-03 04:00:41,Normal,Unranked,2002,Team0
38468286,2025-08-03 04:03:28,Normal,Unranked,1924,Team1
38468523,2025-08-03 04:13:42,Normal,Unranked,1513,Team0
38468718,2025-08-03 04:22:20,Normal,Unranked,1888,Team1
38468830,2025-08-03 04:27:31,Normal,Unranked,1433,Team1
38468907,2025-08-03 04:32:08,Normal,Unranked,1908,Team1
38469072,2025-08-03 04:39:30,Normal,Unranked,1698,Team0
38469113,2025-08-03 04:41:25,Normal,Unranked,1630,Team1
38469194,2025-08-03 04:45:12,Normal,Unranked,2246,Team1
38469766,2025-08-03 05:13:26,Normal,Unranked,1760,Team0
38469916,2025-08-03 05:21:30,Normal,Unranked,1622,Team0
38470107,2025-08-03 05:31:37,Normal,Unranked,1829,Team1
38470496,2025-08-03 05:51:31,Normal,Unranked,1993,Team1
38470579,2025-08-03 05:56:15,Normal,Unranked,1618,Team1
38470918,2025-08-03 06:15:47,Normal,Unranked,1425,Team1
38471098,2025-08-03 06:26:47,Normal,Unranked,1605,Team0
38471194,2025-08-03 06:33:10,Normal,Unranked,1878,Team0
38471774,2025-08-03 07:08:49,Normal,Unranked,1540,Team0
38472350,2025-08-03 07:46:25,Normal,Unranked,1802,Team1
38472728,2025-08-03 08:10:09,Normal,Unranked,1805,Team1
38473146,2025-08-03 08:36:47,Normal,Unranked,1534,Team1
38473317,2025-08-03 08:47:41,Normal,Unranked,1791,Team1
38473403,2025-08-03 08:53:55,Normal,Unranked,1550,Team0
38473494,2025-08-03 08:59:45,Normal,Unranked,954,Team0
38473660,2025-08-03 09:10:17,Normal,Unranked,2149,Team1
38473839,2025-08-03 09:22:20,Normal,Unranked,2147,Team0
38473922,2025-08-03 09:27:28,Normal,Unranked,2337,Team0
38474009,2025-08-03 09:32:56,Normal,Unranked,1682,Team0
38474428,2025-08-03 09:58:16,Normal,Unranked,2049,Team0
38475002,2025-08-03 10:31:50,Normal,Unranked,1021,Team1
38475106,2025-08-03 10:38:07,Normal,Unranked,1822,Team0
38475200,2025-08-03 10:43:02,Normal,Unranked,1735,Team0
38475466,2025-08-03 10:58:03,Normal,Unranked,1155,Team1
38475733,2025-08-03 11:13:00,Normal,Unranked,1732,Team0
38475884,2025-08-03 11:20:59,Normal,Unranked,1599,Team1
38475998,2025-08-03 11:27:21,Normal,Unranked,1658,Team1
38476331,2025-08-03 11:44:27,Normal,Unranked,2989,Team1
38476436,2025-08-03 11:49:36,Normal,Unranked,2016,Team0
38476546,2025-08-03 11:54:53,Normal,Unranked,1883,Team1
38476771,2025-08-03 12:05:45,Normal,Unranked,2056,Team1
38476830,2025-08-03 12:08:51,Normal,Unranked,2109,Team0
38476978,2025-08-03 12:15:45,Normal,Unranked,2750,Team1
38477287,2025-08-03 12:30:24,Normal,Unranked,1503,Team0
38477301,2025-08-03 12:31:13,Normal,Unranked,1618,Team1
38477556,2025-08-03 12:42:18,Normal,Unranked,1855,Team1
38477652,2025-08-03 12:46:53,Normal,Unranked,1780,Team0
38477716,2025-08-03 12:49:54,Normal,Unranked,2072,Team0
38477804,2025-08-03 12:53:58,Normal,Unranked,1610,Team0
38477915,2025-08-03 12:58:14,Normal,Unranked,1688,Team1
38477980,2025-08-03 13:01:21,Normal,Unranked,1231,Team0
38478068,2025-08-03 13:05:19,Normal,Unranked,1488,Team1
38478164,2025-08-03 13:09:42,Normal,Unranked,2261,Team0
38478226,2025-08-03 13:12:13,Normal,Unranked,1840,Team1
38478333,2025-08-03 13:17:50,Normal,Unranked,1398,Team0
38478411,2025-08-03 13:21:11,Normal,Unranked,1883,Team1
38478430,2025-08-03 13:22:11,Normal,Unranked,2054,Team0
38478835,2025-08-03 13:39:35,Normal,Unranked,1871,Team0
38478930,2025-08-03 13:43:21,Normal,Unranked,1547,Team0
38479038,2025-08-03 13:47:52,Normal,Unranked,2795,Team0
38479246,2025-08-03 13:56:04,Normal,Unranked,1605,Team0
38479585,2025-08-03 14:10:42,Normal,Unranked,1502,Team0
38479754,2025-08-03 14:17:55,Normal,Unranked,2014,Team0
38479934,2025-08-03 14:25:11,Normal,Unranked,1637,Team1
38480353,2025-08-03 14:42:29,Normal,Unranked,2085,Team1
38480610,2025-08-03 14:52:20,Normal,Unranked,1597,Team1
38480725,2025-08-03 14:56:54,Normal,Unranked,2299,Team1
38480926,2025-08-03 15:05:21,Normal,Unranked,1516,Team1
38480933,2025-08-03 15:05:33,Normal,Unranked,1645,Team1
38481238,2025-08-03 15:17:45,Normal,Unranked,1630,Team0
38481399,2025-08-03 15:23:41,Normal,Unranked,1383,Team0
38481570,2025-08-03 15:30:45,Normal,Unranked,1542,Team1
38481680,2025-08-03 15:35:04,Normal,Unranked,1409,Team1
38481728,2025-08-03 15:37:13,Normal,Unranked,2327,Team1
38481912,2025-08-03 15:43:46,Normal,Unranked,1553,Team1
38481985,2025-08-03 15:46:25,Normal,Unranked,2206,Team0
38482098,2025-08-03 15:50:24,Normal,Unranked,1543,Team0
38482372,2025-08-03 16:01:18,Normal,Unranked,1192,Team0
38482373,2025-08-03 16:01:18,Normal,Unranked,1769,Team0
38482447,2025-08-03 16:04:26,Normal,Unranked,1542,Team1
38482536,2025-08-03 16:07:27,Normal,Unranked,1568,Team0
38482705,2025-08-03 16:13:45,Normal,Unranked,2033,Team1
38482848,2025-08-03 16:18:56,Normal,Unranked,1797,Team0
38482958,2025-08-03 16:22:56,Normal,Unranked,1961,Team1
38483111,2025-08-03 16:28:04,Normal,Unranked,1958,Team1
38483134,2025-08-03 16:28:42,Normal,Unranked,1496,Team1
38483292,2025-08-03 16:34:12,Normal,Unranked,1829,Team1
38483429,2025-08-03 16:39:06,Normal,Unranked,1640,Team0
38483440,2025-08-03 16:39:17,Normal,Unranked,1784,Team0
38483653,2025-08-03 16:46:11,Normal,Unranked,1694,Team1
38484036,2025-08-03 16:59:06,Normal,Unranked,1982,Team1
38484150,2025-08-03 17:03:20,Normal,Unranked,1768,Team1
38484176,2025-08-03 17:04:33,Normal,Unranked,1682,Team1
38484254,2025-08-03 17:07:07,Normal,Unranked,1435,Team1
38484287,2025-08-03 17:08:14,Normal,Unranked,2051,Team1
38484396,2025-08-03 17:11:51,Normal,Unranked,1633,Team0
38484486,2025-08-03 17:14:17,Normal,Unranked,2400,Team1
38484740,2025-08-03 17:22:14,Normal,Unranked,1541,Team0
38485195,2025-08-03 17:36:42,Normal,Unranked,2039,Team0
38485273,2025-08-03 17:39:19,Normal,Unranked,1589,Team0
38485461,2025-08-03 17:45:42,Normal,Unranked,1185,Team0
38485507,2025-08-03 17:46:54,Normal,Unranked,1720,Team0
38485575,2025-08-03 17:49:19,Normal,Unranked,810,Team0
38485578,2025-08-03 17:49:21,Normal,Unranked,1675,Team0
38485655,2025-08-03 17:51:48,Normal,Unranked,2308,Team1
38486078,2025-08-03 18:05:13,Normal,Unranked,1842,Team0
38486124,2025-08-03 18:06:30,Normal,Unranked,1800,Team1
38486394,2025-08-03 18:14:47,Normal,Unranked,1877,Team0
38486407,2025-08-03 18:15:09,Normal,Unranked,1384,Team0
38486517,2025-08-03 18:18:23,Normal,Unranked,2135,Team1
38486650,2025-08-03 18:22:09,Normal,Unranked,2057,Team1
38486823,2025-08-03 18:27:34,Normal,Unranked,1598,Team0
38487049,2025-08-03 18:33:46,Normal,Unranked,1839,Team0
38487119,2025-08-03 18:35:54,Normal,Unranked,355,Team0
38487389,2025-08-03 18:43:50,Normal,Unranked,521,Team0
38487404,2025-08-03 18:44:17,Normal,Unranked,556,Team0
38487652,2025-08-03 18:51:16,Normal,Unranked,1975,Team0
38487772,2025-08-03 18:54:56,Normal,Unranked,2049,Team0
38487815,2025-08-03 18:56:09,Normal,Unranked,1558,Team0
38487938,2025-08-03 18:59:45,Normal,Unranked,2130,Team1
38488200,2025-08-03 19:06:48,Normal,Unranked,1740,Team0
38488370,2025-08-03 19:11:49,Normal,Unranked,1518,Team1
38488387,2025-08-03 19:12:15,Normal,Unranked,1946,Team1
38488895,2025-08-03 19:27:03,Normal,Unranked,2003,Team0
38488982,2025-08-03 19:29:05,Normal,Unranked,2082,Team1
38489128,2025-08-03 19:33:35,Normal,Unranked,1738,Team1
38489266,2025-08-03 19:36:54,Normal,Unranked,1753,Team1
38489359,2025-08-03 19:39:49,Normal,Unranked,1650,Team1
38489557,2025-08-03 19:45:25,Normal,Unranked,1739,Team0
38489633,2025-08-03 19:47:16,Normal,Unranked,2328,Team0
38489955,2025-08-03 19:56:23,Normal,Unranked,2554,Team0
38490253,2025-08-03 20:04:47,Normal,Unranked,1747,Team1
38490291,2025-08-03 20:05:48,Normal,Unranked,1834,Team1
38490442,2025-08-03 20:09:45,Normal,Unranked,1801,Team0
38490475,2025-08-03 20:10:52,Normal,Unranked,2496,Team1
38490543,2025-08-03 20:12:24,Normal,Unranked,2729,Team0
38490745,2025-08-03 20:18:17,Normal,Unranked,1668,Team1
38490775,2025-08-03 20:19:05,Normal,Unranked,1536,Team0
38490956,2025-08-03 20:24:24,Normal,Unranked,1759,Team0
38491342,2025-08-03 20:35:30,Normal,Unranked,1686,Team0
38491482,2025-08-03 20:39:26,Normal,Unranked,2172,Team1
38491528,2025-08-03 20:40:45,Normal,Unranked,1871,Team0
38491623,2025-08-03 20:43:35,Normal,Unranked,1231,Team0
38491807,2025-08-03 20:48:47,Normal,Unranked,1656,Team1
38492123,2025-08-03 20:57:40,Normal,Unranked,1805,Team1
38492176,2025-08-03 20:59:15,Normal,Unranked,1237,Team0
38492287,2025-08-03 21:02:44,Normal,Unranked,1555,Team1
