account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
7072268,659,3891,4978,344,7395,1363706,5.904400606980273,0.5220030349013657
7100261,3098,23533,20575,1564,26277,5985528,7.596191091026468,0.5048418334409296
7172979,514,3109,3001,245,5641,1032415,6.04863813229572,0.4766536964980545
7511682,834,3291,5691,434,9518,1693909,3.946043165467626,0.5203836930455635
7607992,463,4056,2232,239,4589,947213,8.760259179265658,0.5161987041036717
7831771,631,2612,4745,312,7704,1259872,4.1394611727416795,0.49445324881141045
7910302,1347,7327,5746,718,11805,2460438,5.439495174461767,0.5330363771343727
8026948,698,6063,3080,342,9507,1378174,8.68624641833811,0.4899713467048711
9021788,1043,5863,4355,534,12933,2084528,5.621284755512943,0.5119846596356663
9403674,1134,8351,3791,585,13219,2184354,7.364197530864198,0.5158730158730159
10224812,442,4138,2885,228,4437,908277,9.361990950226245,0.5158371040723982
11320068,746,4430,4488,386,7871,1441432,5.938337801608579,0.517426273458445
12177195,1005,5989,6241,509,10602,1978725,5.9592039800995025,0.5064676616915423
12584160,1367,7310,9569,693,15280,2700004,5.3474762253109,0.506949524506218
12896754,740,4761,4511,389,9383,1417245,6.433783783783784,0.5256756756756756
13863982,1162,6740,6468,571,13003,2287656,5.800344234079174,0.49139414802065406
14091677,1043,8124,5949,555,12639,2029475,7.789069990412273,0.5321188878235859
15242969,482,4069,2521,278,5433,927273,8.441908713692946,0.5767634854771784
15389694,221,2135,1248,118,2943,457454,9.660633484162895,0.5339366515837104
15763789,1174,10457,9355,602,13112,2040321,8.907155025553664,0.5127768313458262
15776856,878,5594,4200,468,9234,1612738,6.371298405466971,0.5330296127562643
16231021,534,3344,3219,277,5488,1096649,6.262172284644195,0.5187265917602997
16318483,2031,16646,15486,1029,21287,3930830,8.195962580009848,0.5066469719350074
16435195,1888,16107,12047,954,17629,3574888,8.53125,0.5052966101694916
16852086,415,2573,3367,217,3869,774846,6.2,0.5228915662650603
17081245,1042,13498,3020,846,12537,1690317,12.953934740882918,0.8119001919385797
17403205,1243,8745,5364,718,14360,2211208,7.035398230088496,0.5776347546259051
18552818,705,5580,3547,362,8494,1445131,7.914893617021277,0.5134751773049645
18809270,588,3914,3532,328,6721,1148766,6.656462585034014,0.5578231292517006
19064677,267,2178,1836,171,2700,470262,8.157303370786517,0.6404494382022472
19375680,981,5615,6321,516,11994,1962577,5.72375127420999,0.5259938837920489
20723358,1815,9022,13397,961,18591,3662547,4.970798898071625,0.5294765840220386
20835862,775,6175,4659,435,8420,1578966,7.967741935483871,0.5612903225806452
21217538,1329,6955,11879,667,13171,2644365,5.2332580887885625,0.5018811136192626
22536497,1591,7048,11343,816,13738,3078300,4.429918290383407,0.5128849780012571
22553901,781,5920,4213,414,9231,1578801,7.580025608194623,0.5300896286811779
22668900,695,3036,3464,356,7507,1322089,4.368345323741007,0.5122302158273381
22753747,500,3545,2913,260,5115,926198,7.09,0.52
23638238,502,3365,4502,270,6027,1006708,6.703187250996016,0.5378486055776892
23867266,770,3005,5422,398,9015,1485912,3.9025974025974026,0.5168831168831168
24195490,497,3465,3631,257,5447,926077,6.971830985915493,0.5171026156941649
24204323,754,5569,3789,377,8128,1507745,7.385941644562334,0.5
24224794,1963,14707,13869,1016,21100,3855652,7.492103922567499,0.5175751400916964
24362522,801,7248,3918,510,9693,1436368,9.04868913857678,0.6367041198501873
24439769,1030,6941,5474,572,11741,1788540,6.738834951456311,0.5553398058252427
24563757,1131,8111,5838,592,9541,2305717,7.171529619805482,0.5234305923961097
24750365,877,7350,5664,459,9227,1661637,8.38084378563284,0.5233751425313569
24965988,1740,9993,10146,934,21554,3271557,5.743103448275862,0.5367816091954023
25017556,579,4462,3226,325,7347,1007599,7.706390328151986,0.5613126079447323
25267410,798,5298,4762,411,6792,1450715,6.639097744360902,0.5150375939849624
25505848,733,3991,5005,394,8242,1510772,5.44474761255116,0.5375170532060027
25766064,1071,7266,6757,572,13029,2151859,6.784313725490196,0.5340802987861811
25821887,770,7028,4619,463,8814,1359781,9.127272727272727,0.6012987012987013
25971759,562,4659,3589,316,6773,1082959,8.290035587188612,0.5622775800711743
26671360,349,2712,2253,205,3374,583973,7.770773638968481,0.5873925501432665
26825713,1356,9444,8599,737,15101,2464855,6.964601769911504,0.5435103244837758
26958572,476,1877,1482,256,5965,856632,3.94327731092437,0.5378151260504201
27406990,647,5101,3539,341,7146,1346512,7.884080370942813,0.527047913446677
27784471,426,2835,2617,239,4231,787450,6.654929577464789,0.5610328638497653
27786792,652,3088,3335,331,8538,1291032,4.736196319018405,0.5076687116564417
27857613,754,5050,4040,391,7698,1562656,6.69761273209549,0.5185676392572944
27992086,322,1587,1253,179,4427,614014,4.928571428571429,0.5559006211180124
28241947,202,1394,1281,100,1719,401135,6.900990099009901,0.49504950495049505
28560725,483,2802,3013,268,4954,933907,5.801242236024844,0.5548654244306418
28865719,782,3759,3418,393,8373,1492339,4.80690537084399,0.5025575447570333
29236014,266,2132,1840,163,2604,482409,8.015037593984962,0.6127819548872181
29544285,433,3260,3030,221,4658,878613,7.528868360277136,0.5103926096997691
29584654,234,1704,1883,119,2216,479009,7.282051282051282,0.5085470085470085
29651636,668,4708,2765,347,8375,1357846,7.047904191616767,0.5194610778443114
29956380,1132,7307,7989,581,13101,2261869,6.454946996466431,0.5132508833922261
30199848,789,6300,5713,391,7804,1554486,7.984790874524715,0.4955640050697085
30694523,200,2035,1441,116,2232,376177,10.175,0.58
30719428,643,5966,4418,318,7096,1233834,9.278382581648522,0.49455676516329705
30917829,927,5637,4334,464,11617,1853339,6.080906148867314,0.5005393743257821
30991952,1303,10822,8539,686,12964,2634229,8.305448963929393,0.5264773599386032
31312856,319,2229,1324,173,3507,579390,6.987460815047022,0.542319749216301
31357831,1111,8875,7202,574,13025,2169316,7.9882988298829884,0.5166516651665166
31434895,1970,12958,9065,1003,20427,4010344,6.57766497461929,0.5091370558375634
31573479,1309,12536,7755,708,13041,2288149,9.57677616501146,0.5408708938120703
31684840,213,1152,882,118,2110,374509,5.408450704225352,0.5539906103286385
31842197,699,4780,4306,383,8396,1451926,6.838340486409156,0.547925608011445
31846801,1211,11094,6466,669,12988,2433825,9.161023947151115,0.5524360033030553
31848977,1487,13210,12756,785,15810,2966477,8.883658372562206,0.5279085406859448
32135834,862,3537,4384,455,10616,1714168,4.103248259860789,0.5278422273781903
32303130,638,4503,3445,345,7916,1235511,7.0579937304075235,0.5407523510971787
32513204,918,4892,7940,461,9287,1878972,5.328976034858388,0.5021786492374728
32547650,858,5092,5166,456,8435,1717593,5.934731934731935,0.5314685314685315
32639412,995,3757,5645,546,12950,1780930,3.7758793969849247,0.5487437185929648
33327211,1404,11881,8348,718,14985,2600507,8.462250712250713,0.5113960113960114
33427754,1423,8474,7653,671,16251,2871886,5.955024595924104,0.4715390021082221
33499383,1121,9321,8369,571,11686,2242881,8.314897413024086,0.5093666369313113
34262576,1888,11186,9670,1002,19516,3481516,5.924788135593221,0.5307203389830508
34294529,1542,10473,9396,790,15139,2947218,6.791828793774319,0.5123216601815823
34705714,426,4508,2735,254,5148,782042,10.582159624413146,0.596244131455399
34712989,516,2487,2684,260,6794,1010326,4.819767441860465,0.5038759689922481
34866225,842,4826,5114,439,10287,1804299,5.731591448931116,0.5213776722090261
34893825,357,3729,2133,221,3303,628611,10.445378151260504,0.6190476190476191
34933717,1130,8934,10137,579,11959,2108883,7.906194690265487,0.5123893805309735
35008491,855,8086,3928,454,8163,1734918,9.457309941520467,0.5309941520467836
35113324,660,3792,4031,335,7156,1307492,5.745454545454545,0.5075757575757576
35187362,1207,10783,5857,669,11813,2046188,8.933719966859984,0.5542667771333886
35207177,1628,15575,7835,855,14573,3203856,9.566953316953317,0.5251842751842751
35555695,750,5212,4119,360,8200,1528260,6.949333333333334,0.48
35933941,1006,5202,6994,492,10146,2017695,5.170974155069582,0.48906560636182905
36497847,696,5145,3801,395,7498,1294052,7.392241379310345,0.5675287356321839
36514852,793,3952,4855,409,10983,1595684,4.983606557377049,0.5157629255989912
36568047,1264,7621,7307,613,14505,2474044,6.029272151898734,0.4849683544303797
36607982,2556,15560,16480,1340,27601,4702987,6.087636932707356,0.5242566510172144
36628053,1068,6929,6969,556,8973,2050068,6.487827715355805,0.5205992509363296
36772703,781,3841,5518,391,10274,1557163,4.918053777208707,0.5006402048655569
36960520,570,4662,4506,302,7671,1113603,8.178947368421053,0.5298245614035088
37036096,617,4512,3792,327,6428,1261881,7.312803889789303,0.5299837925445705
37116020,1108,6052,6579,579,14362,2214741,5.462093862815885,0.5225631768953068
37219243,621,4517,2702,352,6671,1240058,7.273752012882448,0.5668276972624798
37350746,937,5402,6427,472,11406,1909787,5.765208110992529,0.503735325506937
37635280,820,6026,8194,408,6985,1633075,7.348780487804878,0.4975609756097561
37816313,940,6197,6408,481,11890,1779434,6.592553191489362,0.5117021276595745
37954323,1520,10058,8880,780,12385,3060917,6.617105263157895,0.5131578947368421
38019084,810,3058,4892,405,8396,1620597,3.775308641975309,0.5
38140678,630,2126,3136,333,8684,1307173,3.3746031746031746,0.5285714285714286
38305923,1129,8982,6960,575,12584,2314559,7.955713020372011,0.5093002657218778
38824470,1184,8062,4406,612,12871,2422121,6.809121621621622,0.5168918918918919
39136450,1334,9146,9590,680,13793,2428905,6.856071964017991,0.5097451274362819
39226397,1100,9456,4269,561,12486,2214159,8.596363636363636,0.51
39274751,555,2836,2856,279,7211,1100646,5.10990990990991,0.5027027027027027
39525733,671,4111,3949,342,7048,1287644,6.126676602086438,0.5096870342771982
39546657,445,3194,2951,223,4186,888341,7.17752808988764,0.501123595505618
39703833,2243,12448,15939,1176,20053,4237995,5.549710209540794,0.524297815425769
40138605,1439,10573,7281,774,16696,2830543,7.3474635163307855,0.5378735232800556
40144245,1201,8730,7436,711,12004,2194273,7.26894254787677,0.5920066611157369
40281331,262,1849,1805,139,2978,493911,7.057251908396947,0.5305343511450382
40297626,935,4117,5569,479,11050,1827052,4.403208556149733,0.5122994652406417
40342073,813,5438,4790,418,8495,1570038,6.688806888068881,0.5141451414514145
40367140,382,2928,2067,207,3672,701259,7.664921465968586,0.5418848167539267
40403899,572,3221,3018,305,6328,1072188,5.631118881118881,0.5332167832167832
40803012,956,6562,5311,479,9687,1899899,6.864016736401673,0.5010460251046025
41212128,1187,9610,8411,610,13332,2192807,8.096040438079191,0.5139005897219882
42084204,492,2336,3272,247,6191,986386,4.747967479674797,0.5020325203252033
42138648,706,4669,4033,350,7512,1324413,6.613314447592068,0.49575070821529743
42186421,2549,21057,16215,1301,23841,5313881,8.260886622204787,0.5103962338171832
42336686,2082,12684,13809,1061,18765,4231637,6.0922190201729105,0.5096061479346782
42920876,1234,12957,7538,640,12272,2518019,10.5,0.5186385737439222
43044016,1205,10827,8868,610,8579,2289566,8.9850622406639,0.5062240663900415
43104332,1267,10424,7145,637,13197,2414169,8.22730860299921,0.5027624309392266
43145462,1039,5204,4667,540,15570,2104781,5.008662175168431,0.519730510105871
43197893,991,7026,5643,503,11511,1956111,7.089808274470232,0.5075681130171544
43699349,1140,6739,8755,586,10267,2157018,5.911403508771929,0.5140350877192983
43870805,895,6861,6203,506,9634,1758580,7.665921787709498,0.5653631284916201
43900446,1793,11867,8789,965,23892,3526119,6.6185164528722815,0.5382041271611824
44035503,246,2653,1488,148,2536,424591,10.784552845528456,0.6016260162601627
44234535,915,7339,6472,486,11002,1717986,8.020765027322405,0.5311475409836065
44253494,712,5403,3438,405,7653,1335038,7.588483146067416,0.5688202247191011
44273832,926,7662,6018,506,12006,1893507,8.274298056155507,0.5464362850971922
44278422,622,3901,4984,343,8185,1189579,6.271704180064309,0.5514469453376206
44307921,889,5484,4526,471,10922,1769068,6.168728908886389,0.5298087739032621
44317510,2693,8299,18913,1366,31725,5202884,3.0816932788711475,0.5072409951726699
44697803,2240,17865,10725,1355,24916,3995767,7.975446428571429,0.6049107142857143
44718419,538,4599,3162,266,6336,1136130,8.548327137546469,0.4944237918215613
44796801,1839,14240,8829,940,15878,3449439,7.743338771071234,0.511147362697118
45457240,448,2449,2338,223,4062,879380,5.466517857142857,0.49776785714285715
45592849,1528,12612,10517,777,18080,2991277,8.25392670157068,0.5085078534031413
45649203,734,5033,5172,385,6318,1486098,6.856948228882834,0.5245231607629428
45745253,1462,7032,9825,756,15234,2797693,4.80984952120383,0.5170998632010944
46771019,890,7053,3795,442,8385,1760868,7.924719101123595,0.4966292134831461
46797182,873,4637,3799,434,9761,1745867,5.311569301260023,0.49713631156930127
47075444,821,3305,5754,426,9179,1590755,4.02557856272838,0.5188794153471377
47352426,967,9673,5645,531,11832,1905006,10.003102378490176,0.5491209927611168
47750478,1206,6774,6747,612,13483,2429886,5.616915422885572,0.5074626865671642
47764426,1065,10429,6646,575,13677,2027786,9.792488262910798,0.539906103286385
47768276,768,6002,3750,363,7236,1572950,7.815104166666667,0.47265625
48147016,1813,15736,7941,947,17037,3451388,8.67953667953668,0.5223386651958081
48451716,881,7054,3749,466,10346,1748171,8.006810442678773,0.52894438138479
48514431,243,2592,1750,133,2755,495109,10.666666666666666,0.5473251028806584
48554332,828,6823,4336,437,9718,1725445,8.240338164251208,0.5277777777777778
48555331,1403,11227,10097,715,13697,2740824,8.002138275124732,0.5096222380612973
48673091,785,4736,5697,391,8444,1502891,6.033121019108281,0.4980891719745223
48734578,191,1245,1091,112,2375,391040,6.518324607329843,0.5863874345549738
49045696,210,971,1424,107,2658,457423,4.623809523809523,0.5095238095238095
49333843,551,3614,5033,260,5829,1045589,6.558983666061706,0.47186932849364793
49631981,417,2975,1951,211,4128,831486,7.134292565947242,0.5059952038369304
49653771,1600,7478,7485,807,16340,3115723,4.67375,0.504375
49971767,2354,18242,14454,1174,23857,4410149,7.749362786745964,0.49872557349192864
50367283,699,4783,4785,347,5601,1323935,6.842632331902718,0.49642346208869814
50429140,415,2730,2008,211,4583,814075,6.578313253012048,0.5084337349397591
50553112,570,3298,3942,286,5837,1158667,5.7859649122807015,0.5017543859649123
50794527,2593,18745,6450,1295,28193,5209680,7.229078287697647,0.499421519475511
50835554,1049,12152,4415,717,13366,1878933,11.584366062917065,0.6835081029551954
51084794,829,5771,6810,404,10229,1569247,6.961399276236429,0.4873341375150784
51313077,913,6800,6646,461,12456,1840216,7.447973713033954,0.5049288061336255
51333030,904,6047,4818,446,9860,1700224,6.689159292035399,0.49336283185840707
51991843,880,6995,4289,460,10209,1608162,7.948863636363637,0.5227272727272727
52279024,1343,7126,7864,722,15830,2716060,5.306031273268801,0.537602382725242
52287834,459,3193,2175,227,5018,907925,6.9564270152505445,0.49455337690631807
52329867,779,5904,3903,405,8351,1429912,7.578947368421052,0.5198973042362003
52470434,1225,8516,7867,654,12756,2361342,6.951836734693877,0.5338775510204081
52478188,456,1839,3197,232,4520,923800,4.032894736842105,0.5087719298245614
52545810,592,4576,3837,330,7089,1128207,7.72972972972973,0.5574324324324325
52758414,937,6423,7387,514,10965,1904775,6.854855923159018,0.5485592315901814
52912967,1037,9041,5105,528,11155,1941873,8.718418514946963,0.5091610414657667
52983576,1280,8649,5951,635,12814,2527210,6.75703125,0.49609375
53194758,1064,8922,5092,552,11840,2104060,8.385338345864662,0.518796992481203
53300374,1385,7321,6770,758,16201,2589561,5.285920577617328,0.5472924187725632
53666172,1401,10250,5988,696,14164,2818486,7.316202712348322,0.49678800856531047
53819330,2220,14801,18508,1107,18876,4032764,6.667117117117117,0.49864864864864866
53835841,1267,9463,6254,762,11843,2250728,7.468823993685872,0.601420678768745
53893667,305,1198,1276,173,3524,612188,3.9278688524590164,0.5672131147540984
54058277,421,2792,2506,225,5324,867324,6.631828978622328,0.5344418052256532
54151884,1304,10407,9234,664,15050,2277587,7.980828220858895,0.50920245398773
54252138,1352,9153,10712,684,13626,2626589,6.769970414201183,0.5059171597633136
54456193,1912,13154,15406,1058,21371,3434785,6.879707112970712,0.553347280334728
54719748,786,5524,4899,397,8568,1598612,7.027989821882952,0.5050890585241731
54743632,2011,13903,14300,1039,21133,3803359,6.91347588264545,0.5166583789159622
54768669,570,2472,2227,298,7400,1131943,4.336842105263158,0.5228070175438596
54861730,456,4280,2508,249,4029,922843,9.385964912280702,0.5460526315789473
55126821,1028,7367,6701,525,11664,2000451,7.166342412451362,0.5107003891050583
55302222,1278,10076,5725,655,15124,2368682,7.884194053208137,0.5125195618153364
55354217,464,2796,1867,247,6253,944674,6.025862068965517,0.5323275862068966
55795367,889,6569,4856,462,9993,1666215,7.389201349831271,0.5196850393700787
56640388,499,2611,4061,256,5554,1040829,5.232464929859719,0.5130260521042084
56773733,511,2962,2678,306,6537,955411,5.796477495107632,0.598825831702544
57178319,873,6024,4079,437,9778,1716451,6.900343642611684,0.5005727376861397
57189722,1226,8252,8215,609,13083,2460222,6.730831973898858,0.4967373572593801
57438032,2200,13128,11425,1137,22327,4380538,5.967272727272727,0.5168181818181818
58090631,391,2397,2677,206,4248,717775,6.130434782608695,0.5268542199488491
58256774,1160,10495,6470,602,10269,2273558,9.047413793103448,0.5189655172413793
58418497,1044,7530,3853,523,10283,2147009,7.212643678160919,0.5009578544061303
58422272,732,6090,4579,388,8420,1411013,8.319672131147541,0.5300546448087432
58435393,272,2118,1299,188,3034,442559,7.786764705882353,0.6911764705882353
58441518,672,5396,4445,360,7686,1262318,8.029761904761905,0.5357142857142857
58834430,1621,11601,12131,835,17849,3204341,7.156693399136335,0.5151141270820481
59313281,1005,6361,4708,551,12723,1815305,6.329353233830846,0.5482587064676617
59409611,586,3888,3955,288,6299,1143069,6.63481228668942,0.49146757679180886
59513809,1153,10005,7232,555,10238,2214342,8.67736339982654,0.4813529921942758
59536063,1143,8281,6648,574,13322,2164243,7.244969378827647,0.5021872265966754
59739439,1325,8216,8103,674,15379,2578821,6.200754716981132,0.5086792452830189
60519323,974,6006,8724,493,7828,1929942,6.166324435318275,0.5061601642710473
61295713,691,2108,3710,372,8694,1327685,3.0506512301013027,0.5383502170767004
61707261,1401,11029,6922,696,15117,2640432,7.872234118486795,0.49678800856531047
61736343,1052,7027,4955,553,10124,2132342,6.679657794676806,0.5256653992395437
61879019,1287,10427,9118,640,13460,2672508,8.101787101787101,0.4972804972804973
61921328,1151,8277,6340,582,10604,2319944,7.191138140747176,0.5056472632493484
62538684,1288,7327,7823,667,12819,2423187,5.688664596273292,0.5178571428571429
62920623,1298,11411,6158,647,10993,2556709,8.791217257318952,0.4984591679506934
63235374,1021,8572,4139,533,12486,1995875,8.395690499510284,0.5220372184133203
63763451,1672,10712,9509,875,20984,3146515,6.4066985645933014,0.5233253588516746
63787477,738,4953,4030,385,7246,1460827,6.711382113821138,0.521680216802168
64092204,1128,8467,4960,591,13526,2126914,7.506205673758865,0.523936170212766
64618621,630,3490,4216,320,6989,1383927,5.5396825396825395,0.5079365079365079
64745910,591,3305,3242,304,5746,1190606,5.592216582064298,0.5143824027072758
64864455,1607,10992,8930,832,17635,3110854,6.840074673304294,0.5177349097697573
65071804,1411,8433,8413,724,14727,2903859,5.97661233167966,0.513111268603827
65087453,747,4806,5565,398,8729,1482341,6.433734939759036,0.5327978580990629
65292034,555,2407,2542,296,6474,1137964,4.336936936936937,0.5333333333333333
65489576,973,3126,5726,502,9798,1922650,3.212744090441932,0.5159301130524152
65552385,1446,9915,6617,762,16197,2738546,6.856846473029045,0.5269709543568465
65704200,1771,11042,9318,960,16624,3671097,6.234895539243365,0.5420666290231507
65917541,623,5178,5337,340,5125,1128516,8.31139646869984,0.5457463884430177
66164069,511,3372,2766,251,5219,1026874,6.598825831702544,0.4911937377690802
66538054,586,5054,3981,313,5573,1078451,8.62457337883959,0.5341296928327645
66646029,522,3690,3213,289,5965,1037406,7.068965517241379,0.553639846743295
66649287,881,7644,4372,506,8519,1590640,8.67650397275823,0.5743473325766175
66691128,344,2282,1887,182,4886,705664,6.633720930232558,0.5290697674418605
66796094,775,4524,5657,393,10633,1559633,5.83741935483871,0.5070967741935484
67091298,176,1461,796,89,1667,328207,8.301136363636363,0.5056818181818182
67146375,1127,6390,7829,565,11020,2328629,5.669920141969832,0.5013309671694764
67223012,775,6060,3049,380,9776,1539539,7.819354838709677,0.49032258064516127
67567299,666,4329,4257,339,7518,1344523,6.5,0.509009009009009
67652025,1002,8268,5669,509,8734,1970445,8.251497005988025,0.5079840319361277
67665186,621,4170,3320,344,6031,1118728,6.714975845410628,0.5539452495974235
67727462,677,5930,5924,384,6515,1349891,8.759231905465288,0.5672082717872969
67773536,422,4159,2353,272,4757,856128,9.855450236966824,0.6445497630331753
67786731,846,5918,4775,463,9347,1479437,6.995271867612293,0.5472813238770685
68112798,680,3213,3220,348,7902,1307825,4.725,0.5117647058823529
68160119,546,3888,2259,286,4918,974336,7.1208791208791204,0.5238095238095238
68457871,1376,10583,6546,718,14500,2613362,7.691133720930233,0.5218023255813954
68669834,1496,10322,5527,747,15490,2998729,6.899732620320855,0.49933155080213903
68673784,1326,13992,7815,700,14484,2783783,10.552036199095022,0.5279034690799397
68723194,859,9088,4857,428,9841,1827066,10.579743888242142,0.49825378346915017
69321575,1104,7341,6693,548,12443,2170486,6.649456521739131,0.4963768115942029
69431452,1288,9032,9161,651,12766,2337583,7.012422360248447,0.5054347826086957
69454616,36,418,147,27,431,70612,11.61111111111111,0.75
69483893,1092,8972,4574,517,9983,2229050,8.216117216117215,0.4734432234432234
69500517,1001,6790,5727,521,10993,2039519,6.783216783216783,0.5204795204795205
69542297,495,4248,3401,258,4514,936116,8.581818181818182,0.5212121212121212
69551100,1121,7471,6699,582,12533,2083580,6.664585191793042,0.5191793041926851
69587081,1628,11525,14804,824,16630,3167417,7.079238329238329,0.5061425061425061
69753356,1265,10497,7953,640,12993,2428458,8.29802371541502,0.5059288537549407
69988097,599,5397,3779,310,6238,1159450,9.010016694490819,0.5175292153589316
70708841,312,2212,2346,156,3978,652044,7.089743589743589,0.5
71084852,1598,9068,8524,833,16721,2987794,5.67459324155194,0.5212765957446809
71336153,684,4196,5258,332,7346,1391026,6.1345029239766085,0.4853801169590643
71729884,1228,8690,4195,651,14397,2475649,7.076547231270358,0.5301302931596091
71816173,815,4921,4673,427,9044,1623415,6.038036809815951,0.5239263803680981
72210220,480,5049,2134,268,4818,913535,10.51875,0.5583333333333333
72260420,1174,10329,9777,610,11026,2227716,8.798126064735946,0.5195911413969335
72527940,2923,20358,20982,1468,29781,5657147,6.964762230585015,0.5022237427300719
72568913,1989,12540,9561,1035,21289,3695197,6.304675716440422,0.5203619909502263
72840767,790,5706,4879,394,8373,1584220,7.222784810126583,0.49873417721518987
72929955,1084,8329,7066,570,13070,1892177,7.6835793357933575,0.525830258302583
72976859,1118,5214,5688,680,16323,2028294,4.663685152057245,0.6082289803220036
73143430,1100,6036,4499,601,12403,2079726,5.487272727272727,0.5463636363636364
73407717,667,4659,4504,342,6929,1372826,6.985007496251874,0.512743628185907
73545528,1511,9746,7448,786,13499,2766663,6.450033090668431,0.5201853077432164
73845618,771,4730,4916,401,8594,1564284,6.134889753566797,0.5201037613488976
74015865,780,5685,3921,385,8912,1575833,7.288461538461538,0.4935897435897436
74096090,466,2833,2880,229,5088,950949,6.079399141630901,0.49141630901287553
74246017,1198,11044,8043,616,13059,2379496,9.218697829716193,0.5141903171953256
74744539,665,5157,5446,375,7662,1201064,7.754887218045113,0.5639097744360902
74864964,734,4794,4560,383,7733,1452847,6.53133514986376,0.5217983651226158
74963221,2374,18604,16343,1224,27430,4493905,7.836562763268745,0.5155855096882898
75088217,415,3590,2840,225,5440,826124,8.650602409638553,0.5421686746987951
75099471,613,2402,4058,318,7974,1272425,3.9184339314845023,0.5187601957585645
75236337,396,3734,1950,221,4250,743580,9.429292929292929,0.5580808080808081
75416407,463,3389,2874,259,5427,906468,7.319654427645788,0.5593952483801296
75427739,1213,7709,9445,635,12383,2422129,6.355317394888706,0.5234954657873042
75526556,498,4466,3080,281,4738,989932,8.967871485943775,0.5642570281124498
75697744,1409,11790,7049,704,13061,2955690,8.36763662171753,0.49964513839602553
75707134,559,4723,3676,311,5673,1106357,8.449016100178891,0.556350626118068
76024642,962,7776,6113,518,9723,1918196,8.083160083160083,0.5384615384615384
76038750,772,4286,4492,404,7622,1477644,5.551813471502591,0.5233160621761658
76087611,401,2803,2893,203,4812,766199,6.9900249376558605,0.5062344139650873
76627062,156,1119,934,82,1800,273908,7.173076923076923,0.5256410256410257
76846116,1225,10004,6852,642,12569,2345025,8.166530612244898,0.5240816326530612
76851934,907,6123,6951,482,9856,1768915,6.750826901874311,0.5314222712238148
76972982,503,2761,2727,280,6584,906270,5.489065606361829,0.5566600397614314
77238691,1366,10578,7986,689,14204,2626477,7.743777452415813,0.5043923865300146
77468500,810,6130,5562,415,8269,1507253,7.567901234567901,0.5123456790123457
77645543,751,4064,3943,397,9439,1508779,5.411451398135819,0.5286284953395473
78254031,586,3210,3181,309,7744,1141598,5.477815699658703,0.5273037542662116
78513236,822,4745,6766,415,8051,1609935,5.7725060827250605,0.5048661800486618
78745094,293,1846,2123,164,3029,504794,6.300341296928328,0.5597269624573379
78763112,1406,10098,8043,735,15127,2707537,7.182076813655761,0.5227596017069701
79056169,220,1607,991,120,2925,465515,7.304545454545455,0.5454545454545454
79192770,2089,14414,15934,1091,20394,3816205,6.89995213020584,0.5222594542843466
79236672,1013,8067,2521,534,11659,2160204,7.963474827245805,0.527147087857848
79709174,886,6879,4895,476,7781,1652226,7.764108352144469,0.5372460496613995
79802381,1700,15484,8965,918,17073,2926730,9.108235294117646,0.54
80037375,1166,8609,9600,566,9875,2382548,7.38336192109777,0.4854202401372213
