account_id,match_id
213538655,38436807
1118515282,38436807
1909622085,38436807
168805287,38436807
72568913,38436807
204891631,38436807
15242969,38436807
1288817918,38436807
395566021,38436845
339976259,38436845
958903893,38436845
47352426,38436845
207972805,38436845
150454291,38436845
1090023033,38436845
890260974,38436845
7172979,38436845
393467885,38436845
312453476,38436845
1104948416,38436845
1014484221,38436893
164939794,38436893
181456277,38436893
66649287,38436893
1730032433,38436893
80884516,38436893
1831617905,38436893
1902828658,38436893
1395432137,38436893
69551100,38436893
1837991471,38436893
241312861,38436893
1546763935,38436933
882851221,38436933
119464217,38436933
323329760,38436933
299722918,38436933
1834147272,38436933
220419613,38436933
404130420,38436933
1822530191,38436933
1106861155,38436933
1273149256,38436933
1048238119,38436933
1845062151,38437010
54151884,38437010
1039554631,38437010
1125297246,38437010
1247761700,38437010
165750587,38437010
254940443,38437010
20723358,38437010
1865566201,38437010
17403205,38437010
231942581,38437010
1106346478,38437010
1762695496,38437240
188438140,38437240
1207703560,38437240
1103747432,38437240
297340847,38437240
101053524,38437240
58441518,38437240
177593176,38437240
1885262860,38437240
248698617,38437240
337704144,38437240
1546763935,38437240
431318722,38437415
219590629,38437415
1118515282,38437415
493171,38437415
292007104,38437415
1288817918,38437415
168805287,38437415
1909622085,38437415
72568913,38437415
1902828658,38437415
1831617905,38437415
1014484221,38437415
1837991471,38437423
66649287,38437423
133433660,38437423
181456277,38437423
394888463,38437423
67652025,38437423
242702216,38437423
241312861,38437423
864874512,38437423
1110765241,38437423
1395432137,38437423
1907232729,38437423
105864419,38437490
395566021,38437490
1876288622,38437490
393467885,38437490
1834737547,38437490
890260974,38437490
339976259,38437490
17403205,38437490
882851221,38437490
1090023033,38437490
375147810,38437490
1090618511,38437490
1807540716,38437531
1247761700,38437531
900993442,38437531
1124561094,38437531
1165207780,38437531
1865566201,38437531
80884516,38437531
101387753,38437531
477467839,38437531
109424351,38437531
136300948,38437531
24750365,38437531
83594771,38437779
81052881,38437779
894920824,38437779
472792201,38437779
1746877673,38437779
1846632947,38437779
839033491,38437779
111436135,38437779
148832575,38437779
998798724,38437779
185989154,38437779
184208894,38437779
1903551664,38437938
1835820632,38437938
151503194,38437938
454912248,38437938
7100261,38437938
66649287,38437938
72260420,38437938
241312861,38437938
429795010,38437938
1843459793,38437938
1395432137,38437938
1837991471,38437938
181456277,38438628
1014484221,38438628
462903757,38438628
87808354,38438628
1115052278,38438628
1902828658,38438628
93420346,38438628
1049955,38438628
148832575,38438628
232290141,38438628
392127070,38438628
339796745,38438628
1744135770,38438678
17403205,38438678
1182059737,38438678
1507110480,38438678
121322997,38438678
20835862,38438678
446255707,38438678
1214126847,38438678
853211285,38438678
6815669,38438678
323329760,38438678
185989154,38438678
914316537,38439315
36607982,38439315
188270361,38439315
291064200,38439315
112724001,38439315
161352007,38439315
88335265,38439315
116429593,38439315
891136769,38439315
1139195200,38439315
845532264,38439315
1030560812,38439315
17403205,38439660
1478890615,38439660
394888463,38439660
864874512,38439660
898514158,38439660
1837991471,38439660
1845153452,38439660
1020274618,38439660
1395432137,38439660
327532620,38439660
88736045,38439660
148832575,38439660
1577627958,38439864
243317488,38439864
1225227598,38439864
180967344,38439864
112724001,38439864
1886866277,38439864
170424798,38439864
190564342,38439864
1840933179,38439864
43104332,38439864
921273040,38439864
891136769,38439864
165329619,38439957
920907901,38439957
136199577,38439957
1183682121,38439957
172309032,38439957
107131429,38439957
1080128109,38439957
87790286,38439957
26825713,38439957
371992119,38439957
329642278,38439957
1425284998,38439957
161370446,38440120
1034350927,38440120
202835210,38440120
842969768,38440120
321730649,38440120
1031263579,38440120
1180548075,38440120
1834638009,38440120
105873903,38440120
1718651835,38440120
1025424848,38440120
125505784,38440120
17403205,38440267
896698780,38440267
148832575,38440267
1116815442,38440267
177059391,38440267
1742174145,38440267
84864033,38440267
119346185,38440267
898514158,38440267
1868620080,38440267
80037375,38440267
1524353695,38440267
150176111,38440367
1085048488,38440367
1093170054,38440367
1125557395,38440367
253821341,38440367
330622973,38440367
51084794,38440367
318381157,38440367
891136769,38440367
43104332,38440367
118903322,38440367
205525871,38440367
1512014406,38441113
1023712153,38441113
308802177,38441113
1024026045,38441113
1066264487,38441113
136199577,38441113
1344512519,38441113
172309032,38441113
113346541,38441113
1361339717,38441113
196965175,38441113
483116091,38441113
11320068,38441269
188270361,38441269
884850823,38441269
991044819,38441269
914913299,38441269
99540748,38441269
1840867190,38441269
1444662928,38441269
1886866277,38441269
484578785,38441269
1012457622,38441269
1225227598,38441269
36607982,38441400
302665022,38441400
1087631765,38441400
106448300,38441400
1912859222,38441400
1147344965,38441400
43104332,38441400
1118069185,38441400
187501288,38441400
1085048488,38441400
392972181,38441400
184586689,38441400
384633231,38441448
473839316,38441448
1180548075,38441448
1012554767,38441448
74096090,38441448
1710092569,38441448
107120702,38441448
444231065,38441448
1072428308,38441448
894383564,38441448
122953761,38441448
321601241,38441448
370385623,38441738
1834147272,38441738
884850823,38441738
1024026045,38441738
1217656449,38441738
921273040,38441738
1361339717,38441738
371992119,38441738
483116091,38441738
323155499,38441738
1699840543,38441738
188270361,38441738
1444662928,38441859
1047948227,38441859
876346925,38441859
259402581,38441859
1752792693,38441859
1886866277,38441859
1191988045,38441859
1229018896,38441859
1522309916,38441859
343134415,38441859
914913299,38441859
991044819,38441859
1234178473,38442086
373608909,38442086
487334335,38442086
236584583,38442086
237613023,38442086
1602219635,38442086
1278636124,38442086
95275554,38442086
1024834159,38442086
1043009352,38442086
1706246545,38442086
227147763,38442086
245702097,38442124
189861626,38442124
845610743,38442124
1023712153,38442124
1844163183,38442124
231766654,38442124
120853284,38442124
373553642,38442124
1904593382,38442124
1124022148,38442124
159323731,38442124
35187362,38442124
1912859222,38442269
444231065,38442269
1917031445,38442269
321601241,38442269
931547205,38442269
370318526,38442269
1733374430,38442269
146787457,38442269
1889890468,38442269
1118069185,38442269
277803056,38442269
1072428308,38442269
188270361,38442329
1379380193,38442329
1009279550,38442329
288037628,38442329
1125557395,38442329
368524261,38442329
97733847,38442329
921273040,38442329
1217656449,38442329
323155499,38442329
27992086,38442329
385851663,38442329
371992119,38442392
854830276,38442392
327454967,38442392
191482570,38442392
370385623,38442392
1833374590,38442392
1522309916,38442392
853176919,38442392
161334108,38442392
1916158716,38442392
1752792693,38442392
969113214,38442392
1047948227,38442458
914913299,38442458
991044819,38442458
1229018896,38442458
864364265,38442458
1886866277,38442458
1080128109,38442458
179042475,38442458
74744539,38442458
1024026045,38442458
1361339717,38442458
884850823,38442458
188270361,38442558
1255354474,38442558
385851663,38442558
230307735,38442558
1246403621,38442558
323897568,38442558
1045169707,38442558
1076701299,38442558
161370446,38442558
157048958,38442558
876346925,38442558
1379380193,38442558
218598859,38442728
1217656449,38442728
43104332,38442728
1710092569,38442728
189861626,38442728
921273040,38442728
1682058286,38442728
172683399,38442728
245702097,38442728
1012333396,38442728
205525871,38442728
102835935,38442728
127962220,38442832
891136769,38442832
302665022,38442832
845610743,38442832
35187362,38442832
446950855,38442832
1125557395,38442832
349804083,38442832
122953761,38442832
1444662928,38442832
356216207,38442832
951692856,38442832
1691663360,38443025
1428874901,38443025
1554906948,38443025
1080128109,38443025
1840715688,38443025
878674161,38443025
1608417118,38443025
1699840543,38443025
483116091,38443025
123403438,38443025
155534319,38443025
277803056,38443025
243706689,38443513
43104332,38443513
55302222,38443513
1675013638,38443513
188270361,38443513
205525871,38443513
1728758115,38443513
1225227598,38443513
368434215,38443513
1066264487,38443513
1886866277,38443513
846383258,38443513
1379380193,38443551
1257294113,38443551
39136450,38443551
368236548,38443551
412353665,38443551
1018150763,38443551
1255354474,38443551
107120702,38443551
1521580544,38443551
876346925,38443551
1045169707,38443551
158897083,38443551
1923993830,38443570
225764206,38443570
7100261,38443570
1919574686,38443570
1205562517,38443570
108776376,38443570
100464868,38443570
1258973744,38443570
1728767634,38443570
1911140385,38443570
99258887,38443570
467131358,38443570
292267466,38443640
90518762,38443640
45592849,38443640
1150943406,38443640
36772703,38443640
243852720,38443640
259402581,38443640
161334108,38443640
413966860,38443640
1710092569,38443640
1512014406,38443640
1012333396,38443640
19064677,38443685
891136769,38443685
911856667,38443685
35187362,38443685
81662458,38443685
26825713,38443685
1885755326,38443685
349804083,38443685
122953761,38443685
298155885,38443685
1444662928,38443685
418573500,38443685
845610743,38443803
320483271,38443803
301329872,38443803
1608417118,38443803
1743356536,38443803
123403438,38443803
370318526,38443803
321601241,38443803
340059169,38443803
1691663360,38443803
1428874901,38443803
878674161,38443803
1080128109,38443992
107632839,38443992
278501074,38443992
371992119,38443992
1839859390,38443992
108237207,38443992
864364265,38443992
409056238,38443992
1120368512,38443992
1554906948,38443992
890192275,38443992
74744539,38443992
1266637237,38444204
158897083,38444204
379299226,38444204
846383258,38444204
1610906733,38444204
1728758115,38444204
1620386639,38444204
442417969,38444204
308802177,38444204
1225227598,38444204
1675013638,38444204
419175427,38444204
359348612,38444395
1730618776,38444395
36772703,38444395
201404511,38444395
1045169707,38444395
1379380193,38444395
400239835,38444395
1255354474,38444395
45592849,38444395
205525871,38444395
1013966237,38444395
230307735,38444395
1743356536,38444434
413966860,38444434
1860135445,38444434
123403438,38444434
171692077,38444434
90518762,38444434
867012467,38444434
1774939048,38444434
1521580544,38444434
1691663360,38444434
1776342268,38444434
1150943406,38444434
81662458,38444596
911856667,38444596
891136769,38444596
1719325310,38444596
130174860,38444596
845610743,38444596
298155885,38444596
35187362,38444596
992070193,38444596
1444662928,38444596
107120702,38444596
1886866277,38444596
1896305293,38444798
303927922,38444798
140919080,38444798
418573500,38444798
1917031445,38444798
204845926,38444798
295151492,38444798
144988274,38444798
862793650,38444798
81944902,38444798
864364265,38444798
876346925,38444798
1013966237,38444951
201404511,38444951
359348612,38444951
1730618776,38444951
1620386639,38444951
36772703,38444951
409056238,38444951
890192275,38444951
45592849,38444951
332497947,38444951
846383258,38444951
1266637237,38444951
407786402,38445207
110088215,38445207
325425411,38445207
878674161,38445207
1379380193,38445207
1675013638,38445207
322349735,38445207
442417969,38445207
1045169707,38445207
1885755326,38445207
205525871,38445207
1125557395,38445207
82752301,38445316
992243409,38445316
110505189,38445316
913723777,38445316
1708607367,38445316
113063894,38445316
1004510485,38445316
125784730,38445316
76851934,38445316
1706246545,38445316
1323619465,38445316
1237875506,38445316
1217656449,38445319
1682058286,38445319
112724001,38445319
172309032,38445319
81662458,38445319
1277112179,38445319
107120702,38445319
130174860,38445319
35187362,38445319
911856667,38445319
1444662928,38445319
298155885,38445319
857775117,38445361
933135500,38445361
147551593,38445361
1730755353,38445361
1762484844,38445361
1744077609,38445361
147822702,38445361
221153514,38445361
53835841,38445361
906539696,38445361
1742692211,38445361
1734004095,38445361
1860135445,38445407
371992119,38445407
845610743,38445407
897715761,38445407
195918672,38445407
237613023,38445407
150176111,38445407
992070193,38445407
1719325310,38445407
179042475,38445407
419175427,38445407
393094699,38445407
914930368,38445720
914316537,38445720
181941794,38445720
1608417118,38445720
39703833,38445720
1159556828,38445720
112337209,38445720
120853284,38445720
52329867,38445720
862793650,38445720
111750713,38445720
107632839,38445720
158897083,38446145
1888921016,38446145
110088215,38446145
1004510485,38446145
322349735,38446145
1379380193,38446145
85898225,38446145
308802177,38446145
1045169707,38446145
205525871,38446145
150176111,38446145
1125557395,38446145
1675013638,38446207
195918672,38446207
313097305,38446207
1217656449,38446207
97417380,38446207
207932830,38446207
1048763171,38446207
284349366,38446207
442417969,38446207
371992119,38446207
1102778467,38446207
1860135445,38446207
891136769,38446252
1444662928,38446252
81662458,38446252
130174860,38446252
35187362,38446252
87241154,38446252
298155885,38446252
992070193,38446252
1682058286,38446252
911856667,38446252
112724001,38446252
1277112179,38446252
1017193917,38446398
100464868,38446398
360864311,38446398
347352158,38446398
1254644626,38446398
897088027,38446398
117714800,38446398
911529611,38446398
118261502,38446398
924812291,38446398
168445803,38446398
133686499,38446398
1266637237,38446422
1691663360,38446422
169588667,38446422
188270361,38446422
1888261838,38446422
921273040,38446422
1056765148,38446422
123403438,38446422
64092204,38446422
55302222,38446422
845610743,38446422
1087631765,38446422
1022274455,38446549
897715761,38446549
900605181,38446549
116362312,38446549
1296666107,38446549
1921533507,38446549
1719325310,38446549
1100407667,38446549
1274954495,38446549
102835935,38446549
204845926,38446549
393094699,38446549
862793650,38447097
130174860,38447097
992070193,38447097
87241154,38447097
891136769,38447097
1217656449,38447097
97533101,38447097
876346925,38447097
1025424848,38447097
112724001,38447097
35187362,38447097
1886866277,38447097
243706689,38447183
74744539,38447183
120623629,38447183
127962220,38447183
1923311359,38447183
190682016,38447183
39136450,38447183
161352007,38447183
69431452,38447183
1031656776,38447183
1515504666,38447183
150176111,38447183
1568595470,38447346
331706904,38447346
1085048488,38447346
172683399,38447346
173076267,38447346
116362312,38447346
147382596,38447346
308802177,38447346
1195099862,38447346
1921533507,38447346
1030560812,38447346
839595668,38447346
24965988,38447510
396270025,38447510
1045169707,38447510
911856667,38447510
900587389,38447510
1888921016,38447510
71084852,38447510
85898225,38447510
56773733,38447510
864364265,38447510
97417380,38447510
298155885,38447510
848524552,38447691
108237207,38447691
45592849,38447691
52329867,38447691
106448300,38447691
1694108469,38447691
36607982,38447691
36772703,38447691
55302222,38447691
188270361,38447691
111750713,38447691
187501288,38447691
897088027,38447771
1841923497,38447771
1196446798,38447771
100464868,38447771
243119652,38447771
1216698025,38447771
1151338014,38447771
1254264169,38447771
208435388,38447771
1017193917,38447771
924812291,38447771
1284192363,38447771
190682016,38447968
360428356,38447968
344732515,38447968
127962220,38447968
22668900,38447968
1551899522,38447968
997124152,38447968
882871240,38447968
410560515,38447968
40297626,38447968
175029214,38447968
200384026,38447968
1299785813,38448191
50553112,38448191
911529611,38448191
72568913,38448191
164065896,38448191
1782890166,38448191
242681480,38448191
49971767,38448191
118261502,38448191
281367264,38448191
904285166,38448191
897088027,38448191
1045169707,38448211
1025424848,38448211
1848503388,38448211
839595668,38448211
862793650,38448211
370318526,38448211
864364265,38448211
97417380,38448211
179221823,38448211
173076267,38448211
914930368,38448211
1217656449,38448211
115052828,38448324
69431452,38448324
396270025,38448324
915808246,38448324
1880226575,38448324
1003981666,38448324
1905389001,38448324
169588667,38448324
1056765148,38448324
1245757418,38448324
205525871,38448324
921273040,38448324
1482863137,38448442
867782503,38448442
876346925,38448442
1923311359,38448442
230307735,38448442
102835935,38448442
116362312,38448442
430166196,38448442
1168757409,38448442
1752792693,38448442
91490816,38448442
1515504666,38448442
91126127,38448457
438025075,38448457
919863082,38448457
1473244712,38448457
140963657,38448457
226836607,38448457
37350746,38448457
241205382,38448457
1034713494,38448457
1744135770,38448457
1855172408,38448457
1480537088,38448457
1854526514,38448565
865703322,38448565
1840429158,38448565
85898225,38448565
107120702,38448565
24965988,38448565
209030161,38448565
1888921016,38448565
172309032,38448565
1718651835,38448565
277803056,38448565
161352007,38448565
370385623,38448805
123403438,38448805
1081277844,38448805
1272586127,38448805
252092048,38448805
1021169239,38448805
371992119,38448805
1691663360,38448805
1009279550,38448805
1855716403,38448805
1103114697,38448805
1278325772,38448805
225764206,38449037
281367264,38449037
924812291,38449037
1299785813,38449037
293506436,38449037
1741506996,38449037
176732895,38449037
1728767634,38449037
173907991,38449037
1838721664,38449037
1889091396,38449037
176077109,38449037
1923311359,38449375
1848682183,38449375
1515504666,38449375
865703322,38449375
1047948227,38449375
1482863137,38449375
246618863,38449375
934148390,38449375
1848503388,38449375
209030161,38449375
277803056,38449375
900440203,38449375
24965988,38449389
325425411,38449389
35113324,38449389
396270025,38449389
845610743,38449389
39703833,38449389
321601241,38449389
850700636,38449389
1854526514,38449389
1045169707,38449389
1727885418,38449389
331706904,38449389
215901883,38449440
1840429158,38449440
867782503,38449440
1169534488,38449440
161352007,38449440
1025424848,38449440
1185906890,38449440
107120702,38449440
1188034238,38449440
876346925,38449440
236731910,38449440
1718651835,38449440
169346214,38449511
324540165,38449511
1072081647,38449511
102904334,38449511
124676811,38449511
65552385,38449511
246661429,38449511
1855172408,38449511
1744135770,38449511
1021907745,38449511
1260603816,38449511
185368295,38449511
164072337,38449870
371992119,38449870
1448371071,38449870
127962220,38449870
188270361,38449870
1752792693,38449870
1691663360,38449870
370385623,38449870
1912069048,38449870
864364265,38449870
55302222,38449870
123403438,38449870
37219243,38449936
452555721,38449936
1857173892,38449936
337523871,38449936
97506421,38449936
969975089,38449936
1591197043,38449936
279286466,38449936
262630676,38449936
403751180,38449936
137322787,38449936
1098404253,38449936
179042475,38450272
1047948227,38450272
331706904,38450272
117505336,38450272
865703322,38450272
1093170054,38450272
73545528,38450272
246618863,38450272
882871240,38450272
1117823798,38450272
369820138,38450272
282611174,38450272
121770017,38450435
1879365266,38450435
1098178445,38450435
1923311359,38450435
167578639,38450435
1052476353,38450435
1775410095,38450435
1142675197,38450435
845610743,38450435
1736457336,38450435
1515504666,38450435
1848503388,38450435
1063199987,38450614
396270025,38450614
1045169707,38450614
1024026045,38450614
47764426,38450614
1718651835,38450614
1592121821,38450614
73143430,38450614
899681916,38450614
111458885,38450614
897715761,38450614
1025424848,38450614
346186152,38450722
96801636,38450722
97417380,38450722
1918987510,38450722
1486804557,38450722
133308331,38450722
247514488,38450722
321601241,38450722
1921533507,38450722
1610485462,38450722
316466842,38450722
323142724,38450722
1048763171,38450862
123403438,38450862
207932830,38450862
107120702,38450862
1564883452,38450862
188270361,38450862
1162855137,38450862
874983865,38450862
243706689,38450862
1691663360,38450862
161334108,38450862
55302222,38450862
1870872231,38450952
1245757418,38450952
1173551533,38450952
256994853,38450952
1840429158,38450952
136898005,38450952
1188034238,38450952
890192275,38450952
1877267239,38450952
864364265,38450952
161352007,38450952
1729709512,38450952
