account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1432066794,38430546,Team1,52,5,7,10,4,29207
236681381,38430546,Team1,27,1,6,15,2,31467
1297395846,38430546,Team0,13,5,7,10,0,29425
1090618511,38430730,Team0,1,7,3,10,2,40962
1026126614,38430730,Team1,14,2,7,10,2,32283
1583254751,38430730,Team0,6,11,6,17,0,38455
1834778761,38430730,Team0,15,7,6,17,2,38022
888327418,38430730,Team0,25,4,5,18,3,37962
1857173892,38430730,Team1,2,2,9,13,2,29993
1014484221,38430730,Team0,10,10,3,13,1,37620
1868541076,38430730,Team1,19,5,12,5,2,29496
1873341633,38430730,Team1,13,4,10,5,1,35367
1845214321,38430730,Team0,58,9,4,10,3,47018
308362270,38430730,Team1,50,5,4,10,2,38764
1896932924,38430730,Team1,31,9,6,8,2,29301
1032820969,38430793,Team1,13,8,7,24,3,43601
111701409,38430793,Team1,6,11,10,12,2,40719
197222765,38430793,Team0,60,3,10,13,3,35711
460707063,38430793,Team0,19,7,7,12,9,33128
1110765241,38430793,Team0,1,9,9,9,3,42232
1807951042,38430793,Team1,2,16,6,16,1,56181
190513568,38430793,Team0,14,4,7,9,4,33880
1078149975,38430793,Team1,35,5,3,22,1,37567
1867498014,38430793,Team1,7,8,4,11,1,41466
187709046,38430793,Team0,12,12,8,12,1,37731
1878849658,38430793,Team1,10,4,9,20,0,37728
861322129,38430793,Team0,4,4,11,13,2,33766
53300374,38430865,Team0,7,6,6,19,6,53189
452555721,38430865,Team0,13,9,12,15,6,50520
1115903684,38430865,Team1,20,8,3,22,6,64474
54151884,38430865,Team1,16,11,11,21,1,64306
86240532,38430865,Team1,11,3,9,18,4,43781
7910302,38430865,Team0,2,6,7,18,4,62643
50794527,38430865,Team1,52,11,3,16,1,61131
224623791,38430865,Team0,19,8,14,9,4,44523
392728220,38430865,Team0,31,8,6,24,9,60643
859118081,38430865,Team0,50,7,12,20,1,47844
1857896411,38430865,Team1,14,14,6,25,6,55045
1886531043,38430865,Team1,25,8,12,12,4,45448
1885262860,38431050,Team0,4,3,7,19,3,39332
1902828658,38431050,Team1,15,11,8,11,5,33461
1878424849,38431050,Team1,7,15,5,7,1,50730
40403899,38431050,Team0,6,2,8,17,1,33105
1694531820,38431050,Team0,19,13,8,10,6,41144
1090737694,38431050,Team1,13,7,9,5,3,32019
280308116,38431050,Team1,1,5,3,10,5,37905
130100331,38431050,Team1,18,0,8,18,2,29217
969975089,38431050,Team0,3,6,10,11,8,32930
1801276369,38431050,Team1,27,10,7,10,0,37853
344884238,38431050,Team0,10,6,8,12,2,32338
1131162604,38431050,Team0,52,8,7,10,1,34383
1477660209,38431233,Team0,17,6,3,4,1,36467
176115006,38431233,Team0,7,11,2,6,4,45971
1056512979,38431233,Team1,1,2,4,13,8,36218
17403205,38431233,Team1,27,7,4,14,2,41839
123795813,38431233,Team1,13,10,4,6,8,44988
1288817918,38431233,Team1,31,4,5,11,0,38051
108601750,38431233,Team0,14,3,4,15,0,32471
250489315,38431233,Team1,58,6,5,7,4,38405
116510665,38431233,Team0,25,1,4,12,0,33317
1855296308,38431233,Team0,3,4,9,8,0,30892
1870251576,38431233,Team0,6,5,9,10,1,29034
215398243,38431233,Team1,12,2,8,13,1,37103
123901594,38431362,Team0,16,9,4,17,4,35171
30199848,38431362,Team1,20,9,6,12,8,32723
244503960,38431362,Team0,13,13,6,12,3,39100
84014505,38431362,Team0,15,5,10,15,8,30676
208605736,38431362,Team0,2,4,5,18,1,36265
1529829716,38431362,Team0,18,6,4,13,1,33605
82031109,38431362,Team1,25,4,6,11,1,30567
1742834852,38431362,Team1,7,7,6,4,1,43873
167735245,38431362,Team1,1,8,8,8,1,34232
32135834,38431362,Team1,12,4,11,8,3,25107
337704144,38431362,Team1,4,3,9,8,6,28148
1432066794,38431362,Team0,52,9,6,18,4,39148
177618,38431513,Team0,6,8,5,12,3,38207
108815945,38431513,Team0,17,8,0,24,2,35128
124662138,38431513,Team0,52,4,6,19,2,37044
1026126614,38431513,Team1,14,6,9,7,0,29165
1746994234,38431513,Team0,7,8,4,7,4,37888
308362270,38431513,Team1,50,4,6,6,6,28427
1781036776,38431513,Team1,19,6,10,5,2,24408
34262576,38431513,Team0,12,12,2,19,1,35256
1848503388,38431513,Team1,2,5,7,7,1,37635
124676811,38431513,Team1,25,2,10,1,0,27497
1731846884,38431513,Team0,1,10,6,15,2,34042
1857173892,38431513,Team1,15,0,8,5,1,24210
1845214321,38431616,Team1,58,8,2,4,3,21747
1867498014,38431616,Team0,7,3,4,4,5,22381
1896932924,38431616,Team0,31,3,2,4,1,14337
1078149975,38431616,Team0,35,0,8,2,0,13103
187709046,38431616,Team1,12,5,3,7,2,22189
1090618511,38431616,Team0,52,6,6,2,0,16380
1713978414,38431616,Team1,1,3,3,12,2,20994
888327418,38431616,Team1,25,7,1,9,4,26309
1014484221,38431616,Team0,3,3,5,6,1,15536
1878849658,38431616,Team0,10,0,7,4,2,13559
404130420,38431616,Team1,2,3,4,12,5,20735
1583254751,38431616,Team1,15,6,3,11,1,22020
1297395846,38431856,Team1,27,10,7,8,3,41573
105949020,38431856,Team0,2,5,5,22,2,45242
1066002321,38431856,Team0,4,4,6,18,1,48786
36514852,38431856,Team0,18,5,11,21,4,45239
195257679,38431856,Team0,10,6,6,15,10,50729
1885262860,38431856,Team1,52,16,7,8,4,42773
254327204,38431856,Team1,16,3,10,14,0,40102
1694531820,38431856,Team0,19,12,7,13,2,44951
437146090,38431856,Team1,8,8,5,14,5,44750
1090737694,38431856,Team0,13,15,7,8,5,49331
1250845755,38431856,Team1,25,4,10,11,2,41315
100400545,38431856,Team1,7,1,8,7,6,38527
1902828658,38432095,Team1,10,12,5,11,3,31706
1857896411,38432095,Team0,14,5,7,4,1,20273
882851221,38432095,Team1,13,6,5,11,1,25304
890260974,38432095,Team0,18,2,9,9,2,18803
280308116,38432095,Team1,1,8,3,10,1,29055
1110765241,38432095,Team0,2,8,8,7,2,26614
1090023033,38432095,Team0,20,5,6,5,2,22854
1896932924,38432095,Team1,31,2,5,19,5,24567
859118081,38432095,Team0,50,2,8,5,0,19622
1878424849,38432095,Team1,7,8,5,7,7,29466
215398243,38432095,Team0,16,7,8,3,1,27819
111701409,38432095,Team1,35,10,6,11,1,28115
123795813,38432226,Team0,13,11,1,17,2,43438
118515292,38432226,Team1,50,5,6,4,7,30556
1730032433,38432226,Team1,35,4,6,8,1,27088
53300374,38432226,Team0,18,7,3,17,2,31013
1049966963,38432226,Team0,25,9,4,16,2,36024
1477660209,38432226,Team1,17,3,7,10,2,26593
1870251576,38432226,Team1,6,3,5,9,0,29265
337704144,38432226,Team1,4,2,7,5,6,27716
108601750,38432226,Team0,31,3,6,13,6,34914
176115006,38432226,Team0,7,4,6,14,5,39841
17403205,38432226,Team1,27,6,10,5,0,26044
116510665,38432226,Team0,1,7,3,13,3,36295
1923311359,38432421,Team0,50,4,6,15,3,40108
1424917262,38432421,Team0,13,10,4,9,7,48444
964736227,38432421,Team0,1,7,5,15,3,41494
324467536,38432421,Team1,14,8,6,10,4,30480
58256774,38432421,Team1,2,2,10,6,0,37514
1515504666,38432421,Team0,10,5,7,17,1,37802
355039561,38432421,Team0,16,10,2,18,2,47429
255907145,38432421,Team1,19,6,7,5,5,30982
1652220580,38432421,Team1,7,2,7,8,6,33565
56640388,38432421,Team1,12,3,9,6,2,27063
1592121821,38432421,Team1,15,6,9,8,1,31789
112724001,38432421,Team0,31,12,3,14,1,44792
87690447,38432554,Team1,4,7,8,17,0,35346
118744171,38432554,Team1,27,11,8,17,4,35002
190513568,38432554,Team0,2,3,9,10,8,32077
197222765,38432554,Team0,31,8,11,11,5,26309
1209687593,38432554,Team1,50,8,7,22,5,34902
108815945,38432554,Team1,19,19,6,15,1,34780
460707063,38432554,Team0,52,7,9,14,6,32457
66649287,38432554,Team0,1,9,7,5,4,40008
861322129,38432554,Team0,18,0,12,15,0,29084
1807951042,38432554,Team1,10,9,5,18,3,40362
34262576,38432554,Team1,11,5,3,24,1,35227
54151884,38432554,Team0,16,10,11,10,2,30627
1896932924,38432858,Team0,31,8,4,12,2,36531
1849052923,38432858,Team1,18,7,4,22,6,39257
1746994234,38432858,Team1,7,5,9,18,3,33526
1885262860,38432858,Team1,52,2,9,22,2,38083
1880352002,38432858,Team0,2,4,10,12,5,35661
1110765241,38432858,Team1,1,17,5,14,1,43850
1857896411,38432858,Team0,14,4,10,9,2,27518
279125228,38432858,Team0,27,6,11,9,0,35531
114943410,38432858,Team0,58,14,7,9,3,43927
882851221,38432858,Team0,13,4,7,9,1,30217
1849697559,38432858,Team1,16,12,8,16,2,45713
437146090,38432858,Team1,8,6,5,15,3,37195
176115006,38433005,Team0,7,7,2,8,0,35121
185573660,38433005,Team1,17,3,8,8,2,21952
1694531820,38433005,Team0,19,6,4,9,2,19742
123795813,38433005,Team1,13,9,5,7,2,32362
1730032433,38433005,Team1,35,5,5,13,3,29970
1870251576,38433005,Team0,16,6,7,7,1,23124
1902828658,38433005,Team0,10,4,12,8,2,19569
108601750,38433005,Team0,31,3,8,7,6,20472
1477660209,38433005,Team1,4,11,2,11,2,36368
1049966963,38433005,Team1,25,6,4,10,0,29985
280308116,38433005,Team0,1,1,7,8,1,20592
17403205,38433005,Team1,27,5,3,10,1,31097
128230818,38433608,Team1,18,3,3,13,2,32353
168144064,38433608,Team0,1,1,3,8,2,35046
1920710127,38433608,Team1,10,3,7,5,5,25320
66649287,38433608,Team0,2,5,3,14,5,35945
241312861,38433608,Team0,35,3,7,9,3,32034
250549491,38433608,Team1,11,5,2,9,5,29882
1054199932,38433608,Team0,15,4,2,15,5,40312
1060181705,38433608,Team0,6,6,5,7,3,37201
449874472,38433608,Team0,20,9,4,9,4,34457
1207703560,38433608,Team1,52,6,4,9,0,37811
1546763935,38433608,Team1,25,4,7,7,3,26138
1718704309,38433608,Team1,14,2,5,14,0,30279
1870251576,38433683,Team1,27,6,6,2,1,29378
34262576,38433683,Team0,60,5,3,17,0,30777
1730032433,38433683,Team1,35,7,7,6,0,23842
108601750,38433683,Team0,14,6,7,16,3,37227
280308116,38433683,Team1,1,3,2,5,7,31660
1090023033,38433683,Team0,31,7,5,17,0,31454
1049966963,38433683,Team1,25,5,7,5,0,27054
1902828658,38433683,Team1,10,6,10,7,3,23869
890260974,38433683,Team0,18,3,11,20,1,31087
108815945,38433683,Team0,2,6,3,11,1,38384
176115006,38433683,Team0,7,14,4,14,5,46613
1477660209,38433683,Team1,4,5,9,9,3,28663
17403205,38433943,Team0,27,7,4,9,1,45811
437146090,38433943,Team0,8,6,8,16,7,33906
1694531820,38433943,Team0,4,7,10,11,6,36264
279125228,38433943,Team1,19,14,8,18,2,43402
219590629,38433943,Team1,2,2,3,25,0,40089
1529829716,38433943,Team1,18,8,4,24,2,40086
1713978414,38433943,Team1,1,12,8,8,10,45965
987712322,38433943,Team1,50,6,5,20,2,46378
141706498,38433943,Team0,3,7,11,13,0,34398
918074721,38433943,Team0,11,8,8,9,0,34699
1849697559,38433943,Team0,25,2,8,9,2,40247
114943410,38433943,Team1,58,7,9,16,2,42214
178309421,38434209,Team1,3,7,10,7,2,30838
1110765241,38434209,Team1,1,17,10,10,0,39023
189119821,38434209,Team0,13,12,6,22,0,36189
1090618511,38434209,Team0,35,11,3,18,0,47227
1741506996,38434209,Team1,6,3,15,8,0,26097
135112961,38434209,Team1,15,1,10,8,4,34002
105044636,38434209,Team0,50,7,6,21,1,34616
339976259,38434209,Team0,19,11,8,12,3,29559
1115903684,38434209,Team1,20,5,7,18,4,37111
1746994234,38434209,Team0,7,16,7,14,2,49345
405946428,38434209,Team1,25,5,11,7,0,31268
404130420,38434209,Team0,2,6,8,19,3,35586
861322129,38434319,Team0,50,5,8,7,3,32680
1183633688,38434319,Team1,15,5,5,8,10,28299
98536268,38434319,Team0,1,6,2,11,2,36747
181456277,38434319,Team0,31,8,4,10,6,32316
197222765,38434319,Team0,27,3,8,10,1,31422
1132011566,38434319,Team1,13,6,6,5,3,29070
1885262860,38434319,Team0,52,8,2,11,1,36525
207401867,38434319,Team1,6,3,8,4,1,24524
337704144,38434319,Team1,4,1,6,2,1,29247
1288817918,38434319,Team1,19,3,8,2,0,25064
63235374,38434319,Team1,60,7,3,5,1,26168
190513568,38434319,Team0,7,6,1,5,5,38510
1831617905,38434394,Team1,27,4,10,7,0,21940
195257679,38434394,Team1,10,5,6,10,5,24346
1862559855,38434394,Team0,1,3,11,4,2,24293
54151884,38434394,Team1,16,9,6,9,0,30689
1115032653,38434394,Team1,31,7,3,9,0,26119
1834107935,38434394,Team0,8,3,5,10,3,26076
1909622085,38434394,Team0,11,13,4,10,7,36195
40281331,38434394,Team0,19,8,10,3,0,23420
342766483,38434394,Team1,13,7,4,9,6,29388
1146769754,38434394,Team0,3,6,2,13,2,23672
95589806,38434394,Team0,7,1,4,7,0,27659
173714750,38434394,Team1,20,3,6,13,7,23978
1860786150,38434397,Team0,3,0,0,0,0,615
34262576,38434397,Team1,15,0,2,0,0,2585
1049966963,38434397,Team0,16,0,0,0,0,615
1838721664,38434397,Team0,50,0,0,0,0,615
32639412,38434397,Team0,11,1,0,0,0,3535
1837991471,38434397,Team0,13,0,0,0,0,615
1870251576,38434397,Team0,27,0,0,0,0,615
176115006,38434397,Team1,7,0,0,0,0,2284
108601750,38434397,Team1,14,0,1,0,0,2301
890260974,38434397,Team1,18,0,0,0,0,2077
1090023033,38434397,Team1,31,0,0,0,0,2209
108815945,38434397,Team1,2,0,0,0,0,2010
1837991471,38434578,Team0,13,4,8,7,1,25320
66649287,38434578,Team0,2,7,6,1,1,31284
1014484221,38434578,Team1,10,5,2,25,0,34138
108601750,38434578,Team1,14,11,3,12,1,36124
1902828658,38434578,Team1,15,7,9,20,2,28761
34262576,38434578,Team0,8,2,9,7,3,28442
890260974,38434578,Team1,18,1,7,22,4,33237
108815945,38434578,Team0,12,3,9,10,6,26507
1049966963,38434578,Team0,16,7,6,14,0,26299
1090023033,38434578,Team1,31,14,3,19,0,35592
176115006,38434578,Team1,7,6,3,15,2,38129
241312861,38434578,Team0,35,4,6,11,0,26449
376781925,38434627,Team0,50,6,13,6,5,32319
226767163,38434627,Team1,7,11,5,17,1,40930
343839530,38434627,Team0,19,7,9,6,3,32532
1200597012,38434627,Team0,4,6,9,7,2,31860
874750053,38434627,Team1,52,5,7,16,4,39545
143965798,38434627,Team1,2,7,4,30,3,43317
1876201933,38434627,Team1,35,9,7,21,1,35946
916512668,38434627,Team1,3,6,6,20,4,37492
143958489,38434627,Team1,13,16,6,16,6,44300
1917672579,38434627,Team0,27,3,10,7,0,33715
235364374,38434627,Team0,1,5,5,4,0,42205
429856401,38434627,Team0,10,8,8,11,2,34832
156102394,38434838,Team0,16,4,6,10,0,31127
82531432,38434838,Team0,4,6,9,10,0,31361
450871828,38434838,Team1,3,11,4,12,5,36241
1849052923,38434838,Team1,18,5,5,19,1,30725
1125297246,38434838,Team1,8,7,3,14,10,35669
1718704309,38434838,Team1,14,7,7,11,0,33078
247729256,38434838,Team1,6,3,5,14,0,29590
452555721,38434838,Team1,13,6,5,14,2,38102
969975089,38434838,Team0,10,6,7,16,4,29944
197753897,38434838,Team0,17,2,5,7,1,29902
1125446211,38434838,Team0,31,6,6,14,2,29536
105949020,38434838,Team0,2,5,6,12,4,36499
114943410,38435082,Team1,7,7,4,16,2,34163
17403205,38435082,Team0,27,4,9,7,0,21759
116510665,38435082,Team0,25,1,6,5,3,20699
1834107935,38435082,Team0,58,4,9,3,1,18159
250489315,38435082,Team1,13,3,4,18,2,27633
1885262860,38435082,Team0,52,5,7,5,1,25588
1288817918,38435082,Team1,19,7,7,9,0,26951
1862559855,38435082,Team0,1,3,7,6,0,25177
195257679,38435082,Team1,10,12,3,17,7,28007
1090618511,38435082,Team1,35,10,2,14,2,26716
279125228,38435082,Team1,2,10,2,26,2,34283
1713978414,38435082,Team0,50,5,11,4,1,21423
1546763935,38435202,Team0,25,5,5,17,2,32624
58441518,38435202,Team1,19,6,14,6,0,28203
861322129,38435202,Team1,50,4,11,13,1,34749
1005032926,38435202,Team0,3,13,3,16,3,44184
190513568,38435202,Team1,7,0,6,10,3,31991
188438140,38435202,Team1,13,5,10,16,13,32840
1110648555,38435202,Team0,2,12,8,12,0,44760
1110765241,38435202,Team0,1,14,7,12,4,45150
63235374,38435202,Team1,60,10,3,14,11,35558
197222765,38435202,Team1,31,11,8,11,0,35092
1910436175,38435202,Team0,10,1,5,14,2,34964
1063638504,38435202,Team0,27,6,8,16,2,33243
34262576,38435252,Team1,15,5,5,7,3,28272
337704144,38435252,Team0,4,7,5,19,1,28890
890260974,38435252,Team1,18,4,8,12,1,29618
108601750,38435252,Team0,14,10,4,17,3,34769
108815945,38435252,Team1,20,6,5,11,3,31352
103626457,38435252,Team1,58,6,10,6,2,27246
176115006,38435252,Team0,7,10,4,5,4,39687
207401867,38435252,Team0,6,5,6,16,1,28750
66649287,38435252,Team0,2,5,4,14,1,27935
241312861,38435252,Team0,35,4,4,14,1,27315
1049966963,38435252,Team1,52,3,7,14,6,27365
1090023033,38435252,Team1,31,2,7,5,4,23372
1104329788,38435376,Team0,7,3,7,11,2,29053
1014484221,38435376,Team1,10,9,7,6,1,31280
1902828658,38435376,Team1,15,7,8,13,3,28276
1837991471,38435376,Team0,13,11,6,11,0,40939
181456277,38435376,Team0,31,8,3,15,7,33028
1075151398,38435376,Team0,58,6,8,15,2,33129
413790461,38435376,Team1,18,5,4,9,4,26500
404130420,38435376,Team0,2,12,3,15,1,33345
136771700,38435376,Team0,25,7,7,20,1,31596
838920648,38435376,Team1,1,2,9,3,1,28927
1912838496,38435376,Team1,11,4,9,8,2,24402
387885975,38435376,Team1,27,7,10,4,0,26328
87690447,38435465,Team1,4,4,8,3,2,22125
25821887,38435465,Team0,18,10,2,22,1,37868
27406990,38435465,Team0,16,8,2,18,0,27108
244109796,38435465,Team0,31,14,4,19,0,36244
262630676,38435465,Team1,15,4,7,7,2,22513
477467839,38435465,Team1,7,1,6,3,2,23090
97669557,38435465,Team0,2,5,1,13,3,30199
316642546,38435465,Team0,60,3,5,10,1,22752
1026623901,38435465,Team1,58,3,9,5,7,28405
28560725,38435465,Team1,25,1,9,3,1,19805
1830659492,38435465,Team0,13,4,3,9,1,25574
74864964,38435465,Team1,6,1,5,3,0,22340
924812291,38435522,Team0,25,7,10,14,2,47288
1834737547,38435522,Team1,13,12,9,15,2,50100
1125446211,38435522,Team0,19,11,11,6,5,38700
1217055913,38435522,Team1,35,13,11,19,3,43912
416691190,38435522,Team1,1,7,7,16,3,47828
1226869742,38435522,Team0,2,4,7,22,2,56784
83594771,38435522,Team0,7,7,10,10,2,39896
1049955,38435522,Team1,6,10,8,24,4,43941
37350746,38435522,Team0,12,7,10,15,2,46328
1056512979,38435522,Team1,60,6,3,24,2,45728
1876288622,38435522,Team1,10,8,7,22,1,40045
890773090,38435522,Team0,31,7,8,9,1,41716
449874472,38435671,Team1,31,1,8,8,2,24200
1054199932,38435671,Team1,15,2,7,12,3,25061
168144064,38435671,Team1,1,4,7,6,2,27708
9021788,38435671,Team1,18,2,3,12,0,25168
309442065,38435671,Team0,3,7,4,17,6,28471
926311563,38435671,Team0,19,9,3,8,7,28365
312453476,38435671,Team1,12,3,4,8,2,23615
1479078823,38435671,Team0,6,4,5,14,3,28729
863517252,38435671,Team0,14,5,3,14,1,31093
323329760,38435671,Team1,2,7,11,7,0,33589
1718704309,38435671,Team0,27,11,2,10,0,36994
1857861907,38435671,Team0,7,4,2,8,3,31959
17403205,38435674,Team1,20,2,1,12,7,28215
105263588,38435674,Team1,2,3,3,9,0,30469
1076339148,38435674,Team0,27,1,9,5,1,18717
1885262860,38435674,Team0,4,2,3,3,3,26320
250489315,38435674,Team0,58,5,7,1,6,21354
57438032,38435674,Team1,18,5,3,11,3,27477
55126821,38435674,Team1,31,4,3,9,2,25413
452555721,38435674,Team0,13,4,4,4,3,21927
105949020,38435674,Team0,52,0,5,3,1,19166
54151884,38435674,Team0,6,4,6,6,3,22724
219590629,38435674,Team1,8,3,4,9,1,24435
1878424849,38435674,Team1,7,17,2,8,1,31828
176077109,38435853,Team1,15,11,9,23,0,40461
1090023033,38435853,Team1,20,11,5,25,1,43885
890260974,38435853,Team1,18,9,4,33,2,46456
279125228,38435853,Team0,2,5,10,9,1,45507
429795010,38435853,Team0,27,8,13,6,0,33962
242702216,38435853,Team1,3,10,6,25,3,40870
1594371179,38435853,Team0,19,9,11,10,0,33325
355397886,38435853,Team0,25,3,16,8,9,34480
