,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
14,38792902,N,-1685.0,-145.0,-1905.95,11.034,1.0,-1.0,0.0,,13.0,-33.0,-4.333,,4.0,-34.0,-17.0,,-3.0,-51.0,-20.333,,35.209,-222.115,-127.487,,-1496.0,-11060.0,-5667.333,,2.222,-0.644,0.944,,0.159,-3.801,-1.387,,-0.575,-2.95,-1.547,,0.047,-0.179,-0.087,,-0.031,-2.648,-0.943,,1.759,0.973,1.387,
15,38793059,N,2118.0,7974.0,3799.667,3092.188,1.0,5.0,2.917,2.098,2.0,78.0,32.417,40.061,4.0,62.0,23.25,34.399,19.0,120.0,66.667,53.876,-379.095,49.368,-239.644,236.056,1881.0,15120.0,7550.917,6613.502,0.218,0.588,0.413,0.235,-0.821,-4.093,-1.791,-1.355,0.397,3.558,1.695,1.573,-0.2,0.089,-0.102,0.172,0.475,3.187,1.819,1.535,0.99,0.054,0.645,-0.444
16,38793110,Y,-9850.0,-16656.0,-8252.75,-4122.911,3.0,-7.0,-2.0,,109.0,23.0,66.0,,27.0,-85.0,-29.0,,57.0,-180.0,-61.5,,453.318,229.774,341.546,,8582.0,-18692.0,-5055.0,,2.05,1.9,1.975,,-0.783,-1.735,-1.259,,1.767,-4.817,-1.525,,0.478,0.444,0.461,,3.033,-6.385,-1.676,,0.602,-0.149,0.226,
17,38793219,Y,1827.0,-15550.0,-8127.967,-5755.699,0.0,0.0,0.0,,-1.0,-1.0,-1.0,,-4.0,-4.0,-4.0,,-16.0,-16.0,-16.0,,428.612,428.612,428.612,,-906.0,-906.0,-906.0,,1.381,1.381,1.381,,-0.619,-0.619,-0.619,,-0.288,-0.288,-0.288,,0.347,0.347,0.347,,-0.669,-0.669,-0.669,,0.796,0.796,0.796,
18,38793465,Y,2122.0,7346.0,160.5,3489.835,0.0,-3.0,-0.5,-1.155,-4.0,-23.0,-8.75,-7.32,1.0,-25.0,-10.0,-11.26,-2.0,-36.0,-17.25,-11.736,-122.895,23.587,-60.791,74.827,-191.0,-9811.0,-3415.55,-3881.127,-0.183,-1.0,-0.253,-0.249,0.2,2.33,0.829,0.928,-0.015,-2.217,-0.791,-0.853,-0.355,-0.181,-0.154,0.103,-0.144,-1.151,-0.529,-0.309,0.0,0.03,0.044,0.034
19,38793653,Y,-6227.0,-7485.0,-7732.45,219.369,2.0,0.0,1.0,,7.0,-25.0,-9.0,,29.0,9.0,19.0,,61.0,44.0,52.5,,-245.343,-447.621,-346.482,,7673.0,2025.0,4849.0,,-0.818,-1.138,-0.978,,2.732,2.426,2.579,,1.824,0.541,1.182,,-0.216,-0.492,-0.354,,2.267,1.205,1.736,,-0.392,-0.579,-0.486,
20,38793686,N,-3781.0,22.0,-2122.0,1628.662,-1.0,0.0,-0.5,,-14.0,-1.0,-7.5,,-12.0,-1.0,-6.5,,-37.0,-20.0,-28.5,,29.158,169.72,99.439,,-3989.0,1084.0,-1452.5,,-0.444,-0.003,-0.224,,0.134,1.508,0.821,,-1.065,0.368,-0.348,,-0.052,0.083,0.015,,-1.436,-0.567,-1.002,,-0.631,-0.171,-0.401,
21,38793691,N,4974.0,9347.0,11038.067,4238.014,6.0,0.0,3.333,,64.0,-20.0,27.0,,86.0,20.0,56.333,,65.0,-36.0,17.333,,320.626,-82.375,83.479,,22789.0,5904.0,13938.0,,0.062,-0.397,-0.179,,0.597,0.012,0.38,,5.942,1.835,3.69,,0.286,-0.133,0.021,,3.961,0.961,2.416,,0.331,-0.028,0.185,
22,38793725,N,5678.0,-2583.0,2799.833,-2170.094,1.0,1.0,1.417,0.269,4.0,17.0,14.25,7.527,8.0,9.0,8.167,0.973,3.0,25.0,27.0,12.04,-215.298,-1015.774,-379.111,-342.779,500.0,2192.0,3249.167,1185.823,-0.148,-0.846,-0.149,-0.161,0.125,-0.01,-0.088,0.121,0.187,0.585,0.954,0.37,-0.045,-0.817,-0.393,-0.325,0.064,1.076,1.203,0.699,0.994,0.163,0.218,-0.357
23,38793740,Y,179.0,-1286.0,-1875.5,-1169.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,38793792,N,3919.0,-6302.0,931.25,-5122.672,0.0,-1.0,-0.667,-0.423,4.0,1.0,3.667,-1.527,3.0,25.0,12.333,11.304,12.0,4.0,8.0,-3.621,89.887,-235.565,-104.34,-158.937,1992.0,4528.0,2742.333,1521.881,-0.582,-0.097,-0.722,0.26,0.21,1.274,0.905,0.529,0.518,1.287,0.742,0.468,0.104,-0.178,-0.087,-0.124,0.478,0.207,0.31,-0.102,0.0,-0.952,-0.942,-0.5
25,38793883,N,-171.0,-15919.0,-3945.2,-6807.953,0.0,-1.0,0.0,-0.373,11.0,-18.0,-0.333,-15.391,1.0,-2.0,1.667,-2.681,5.0,-1.0,11.0,-7.098,-183.021,119.338,10.625,168.114,1685.0,313.0,1297.667,-772.425,-0.807,0.6,0.105,0.613,0.047,0.589,0.133,0.339,0.641,0.236,0.571,-0.242,-0.221,-0.012,-0.086,0.11,0.496,-0.122,0.677,-0.463,-0.58,-0.044,-0.446,0.286
26,38794082,N,129.0,8901.0,1727.25,4238.616,1.0,1.0,1.167,0.13,0.0,-3.0,-0.833,-0.628,2.0,0.0,0.5,1.643,-11.0,19.0,3.667,22.829,-383.942,-279.473,-345.281,88.654,154.0,-769.0,256.667,48.107,0.028,-1.867,-0.498,-0.908,0.331,0.359,0.223,0.286,-0.049,-0.292,0.006,-0.015,-0.466,-0.299,-0.391,0.143,-0.393,0.618,0.066,0.755,1.308,0.375,1.191,-0.388
27,38794190,Y,8671.0,-18094.0,-4338.5,-10816.002,1.0,0.0,0.5,0.121,18.0,6.0,16.333,-4.571,4.0,-5.0,1.333,-3.902,8.0,-19.0,-5.167,-7.5,-11.61,-901.407,-273.634,-471.663,4785.0,-2106.0,1534.333,-3244.442,1.514,1.089,1.283,-0.196,-0.337,-0.552,-0.465,-0.088,1.051,-0.34,0.335,-0.63,0.01,-0.238,0.0,-0.044,0.457,-0.862,-0.215,-0.515,0.551,0.724,0.437,0.295
28,38794230,N,2820.0,17040.0,4985.0,4829.014,2.0,9.0,4.0,3.315,10.0,43.0,16.5,17.355,0.0,92.0,14.0,46.466,13.0,151.0,46.0,68.795,-69.149,-358.715,-220.632,-130.978,1775.0,19712.0,4867.5,9023.071,0.173,1.559,1.062,0.627,-0.666,-1.174,-0.883,-0.207,0.478,4.887,1.268,2.159,0.081,-0.278,-0.146,-0.145,0.817,6.731,2.107,2.982,1.25,1.336,1.239,0.006
29,38794509,Y,1930.0,-4148.0,-4838.767,-1766.045,-1.0,-1.0,-1.333,0.155,-11.0,-11.0,-12.667,-0.572,-9.0,-11.0,-10.667,-0.927,-5.0,-9.0,-7.0,-1.92,142.476,80.64,116.362,-28.359,-1970.0,-2263.0,-3037.333,-35.77,-0.643,1.612,0.46,1.119,-0.153,4.521,1.355,2.639,-0.489,-0.331,-0.677,0.065,0.079,0.068,0.1,-0.011,-0.256,-0.278,-0.362,0.005,-0.737,-0.219,-0.679,0.354
30,38794682,Y,-6421.0,-14197.0,-9679.333,-4539.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,38794700,N,-5223.0,3932.0,-1010.6,3272.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,38794927,N,-3560.0,555.0,-963.1,1848.092,-1.0,-1.0,-0.833,0.0,4.0,7.0,2.083,4.419,4.0,6.0,4.417,2.447,0.0,16.0,2.5,10.086,-8.86,331.785,185.68,194.636,241.0,-427.0,-709.917,57.851,-0.214,-1.486,-0.914,-0.504,0.14,0.582,0.442,0.266,0.063,0.096,-0.137,0.076,-0.005,0.376,0.248,0.216,-0.126,0.971,0.215,0.665,-0.463,0.128,-0.46,0.412
33,38795042,Y,-9453.0,3192.0,-3519.5,5961.169,1.0,1.0,1.0,0.0,2.0,17.0,9.5,10.607,-2.0,-5.0,-3.5,-2.121,-6.0,10.0,2.0,11.314,-426.073,-594.03,-510.051,-118.763,869.0,3771.0,2320.0,2052.024,1.225,0.417,0.821,-0.571,-1.062,-3.24,-2.151,-1.541,0.265,0.791,0.528,0.372,-0.488,-0.57,-0.529,-0.058,-0.155,0.318,0.081,0.335,0.737,-0.109,0.314,-0.598
34,38795501,Y,4802.0,4230.0,3079.667,-598.533,0.0,-2.0,-1.0,,-4.0,-16.0,-9.0,,4.0,-4.0,0.0,,-3.0,-26.0,-11.0,,-308.013,-618.893,-512.675,,810.0,-1970.0,-530.667,,-0.2,-9.0,-3.456,,3.539,1.546,2.636,,0.176,-0.512,-0.16,,-0.332,-0.816,-0.615,,-0.13,-1.009,-0.431,,0.0,-2.189,-1.037,
35,38795968,Y,172.0,-749.0,1758.167,716.843,-2.0,-3.0,-2.5,-0.293,-5.0,-57.0,-28.5,-23.172,7.0,-29.0,-10.167,-17.849,-28.0,-33.0,-30.833,0.59,36.437,151.43,104.025,100.317,-4278.0,-8515.0,-6014.833,-1781.651,-1.0,-0.461,-0.735,0.473,-0.011,3.267,1.611,2.333,-1.082,-2.358,-1.626,-0.581,-0.067,-0.004,0.0,0.075,-1.056,-1.893,-1.398,-0.313,-1.125,-0.289,-0.726,0.612
36,38796309,Y,-3952.0,-17179.0,-12828.2,-4340.653,-2.0,-4.0,-2.3,-1.077,-7.0,-29.0,-19.5,-11.83,-13.0,-30.0,-15.3,-9.964,-18.0,-82.0,-36.85,-26.388,-109.49,-236.824,-154.887,-53.632,-3878.0,-8724.0,-4121.65,-2985.597,-0.124,-0.143,-0.107,0.1,-0.054,2.67,0.885,1.063,-0.933,-2.208,-1.142,-0.706,-0.176,-0.097,-0.129,0.034,-0.935,-2.704,-1.457,-0.753,-1.294,0.449,-0.521,0.834
37,38796406,Y,4634.0,11014.0,6481.65,2649.915,1.0,1.0,1.0,,1.0,8.0,4.5,,-3.0,-2.0,-2.5,,8.0,12.0,10.0,,-274.996,197.082,-38.957,,-247.0,555.0,154.0,,0.571,1.771,1.171,,-3.165,-2.611,-2.888,,0.001,0.104,0.053,,0.029,0.327,0.178,,0.374,0.47,0.422,,1.96,2.099,2.029,
38,38796460,Y,7815.0,-4455.0,2666.2,,4.0,0.0,2.0,,8.0,-50.0,-16.667,,8.0,-38.0,-7.333,,59.0,-10.0,26.667,,137.652,-395.93,-133.214,,7077.0,-4508.0,2674.0,,0.267,-1.333,-0.502,,0.695,-1.136,-0.065,,1.638,-1.119,0.585,,0.501,0.021,0.21,,1.775,-0.726,0.603,,1.632,-0.33,0.628,
39,38796710,Y,2718.0,5922.0,3704.3,2632.083,0.0,3.0,0.75,1.688,2.0,29.0,12.833,16.841,2.0,-4.0,2.75,-1.221,9.0,77.0,27.917,41.617,117.906,60.807,29.918,-1.04,422.0,5151.0,1773.75,2465.265,0.233,0.539,0.272,0.365,0.029,-0.165,0.08,-0.037,0.066,1.129,0.46,0.651,0.062,0.166,0.098,0.065,0.091,3.097,0.76,1.755,0.14,0.225,0.088,0.174
40,38796872,N,5758.0,6547.0,6374.0,1079.748,0.0,1.0,0.5,0.109,-7.0,13.0,0.0,7.065,1.0,18.0,11.0,6.177,-6.0,24.0,12.5,12.883,-94.208,-378.53,-214.035,-234.983,-1340.0,4540.0,1968.5,2748.724,-1.712,-0.857,-1.222,0.328,0.846,5.991,2.307,2.436,-0.358,1.276,0.624,0.765,-0.057,-0.388,-0.225,-0.27,-0.082,1.216,0.657,0.415,0.066,0.141,0.052,-0.188
41,38797079,N,-142.0,5531.0,2980.5,4265.058,1.0,-3.0,-0.867,-2.011,0.0,-34.0,-11.6,-15.785,-6.0,-14.0,-7.6,-1.172,-2.0,-89.0,-23.067,-31.431,-98.346,-177.061,-186.874,26.325,-1578.0,-4901.0,-2396.733,-1329.604,0.31,1.167,0.972,0.614,-0.333,-0.223,-0.392,0.182,-0.404,-1.417,-0.694,-0.464,-0.262,-0.202,-0.166,0.111,-0.068,-3.198,-1.015,-1.097,0.202,-0.038,0.224,-0.006
42,38797080,Y,2630.0,-17467.0,-4675.083,-4697.5,0.0,-12.0,-3.4,-4.446,-2.0,-38.0,-7.933,-3.508,7.0,-31.0,-2.333,-10.841,6.0,-75.0,-26.267,-24.555,275.538,-229.302,31.853,-120.094,2630.0,-21717.0,-4795.933,-7741.671,-0.777,-1.3,-0.478,-0.058,0.272,2.026,0.747,1.046,0.618,-4.555,-1.079,-1.495,0.214,-0.46,-0.029,-0.188,0.298,-4.417,-1.339,-1.287,0.0,-0.582,-0.155,-0.185
43,38797182,N,-3382.0,-7790.0,-3339.467,-2430.423,0.0,2.0,0.0,0.916,0.0,6.0,-4.25,2.041,1.0,-2.0,-4.4,-2.966,-2.0,7.0,-10.4,1.471,113.097,99.553,103.724,-16.586,-87.0,3743.0,-205.1,1282.588,0.179,-3.737,-0.923,-1.864,1.07,-2.253,-0.195,-1.513,-0.068,0.923,-0.05,0.346,-0.057,-0.127,-0.027,-0.027,-0.226,-0.017,-0.43,-0.011,0.0,0.902,-0.017,0.438
44,38797412,Y,-702.0,-17799.0,-5857.833,-7119.037,3.0,1.0,2.25,,20.0,4.0,13.5,,17.0,7.0,11.75,,19.0,1.0,10.75,,209.774,-583.295,-182.666,,3580.0,1207.0,2646.75,,0.732,-2.056,-0.917,,0.559,-0.833,0.09,,0.86,0.261,0.645,,0.37,-0.553,-0.225,,0.772,-0.187,0.434,,1.892,-0.168,0.887,
45,38797498,N,-4492.0,-13416.0,-8245.633,-3323.014,1.0,1.0,0.35,-0.022,-2.0,2.0,-3.0,-4.363,3.0,22.0,11.7,5.281,9.0,-16.0,9.25,-19.498,-119.37,-354.334,-269.36,-95.919,1788.0,-1483.0,1058.25,-2546.272,-0.906,-0.878,-0.926,-0.023,0.184,1.318,0.529,0.45,0.448,0.001,0.309,-0.43,-0.113,-0.181,-0.177,-0.022,0.153,-0.377,0.115,-0.555,0.368,0.28,0.168,-0.088
46,38797570,N,108.0,13420.0,6539.8,5033.227,-1.0,0.0,-0.5,0.293,-7.0,2.0,-2.333,1.604,5.0,-16.0,-4.5,-16.147,-4.0,-16.0,-12.0,-15.178,322.77,589.797,449.562,82.425,-202.0,-3393.0,-2127.0,-2558.759,-0.613,-6.667,-3.459,-4.688,0.576,7.661,2.712,3.846,-0.076,-0.732,-0.455,-0.555,0.567,0.604,0.576,-0.026,-0.195,-1.01,-0.558,-0.808,-0.779,-0.32,-0.248,0.074
47,38797815,Y,-9010.0,9458.0,-2246.5,8418.797,0.0,-4.0,-0.583,-1.674,2.0,-43.0,-8.417,-18.601,8.0,-30.0,-6.667,-14.285,-1.0,-60.0,-11.75,-22.019,119.937,165.412,261.224,58.659,820.0,-9822.0,-2322.5,-4142.201,0.196,-1.706,-0.597,-0.734,0.267,-1.891,-0.218,-0.879,0.192,-2.342,-0.489,-0.982,0.232,0.035,0.217,-0.076,-0.047,-2.277,-0.332,-0.743,0.0,-0.015,0.128,0.16
48,38797889,Y,-3290.0,2565.0,-812.15,2700.143,3.0,2.0,2.5,-0.707,10.0,21.0,15.5,7.778,-4.0,11.0,3.5,10.607,33.0,77.0,55.0,31.113,-108.118,-114.325,-111.222,-4.389,2594.0,3237.0,2915.5,454.67,1.346,-1.083,0.131,-1.718,0.273,-8.385,-4.056,-6.123,0.643,0.863,0.753,0.155,-0.291,-0.137,-0.214,0.109,1.112,2.282,1.697,0.827,1.838,0.589,1.214,-0.883
49,38797995,Y,1865.0,2059.0,1500.4,-1637.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,38798184,Y,3058.0,-462.0,299.05,-923.475,0.0,6.0,3.0,,4.0,50.0,24.0,,-8.0,24.0,6.667,,-2.0,120.0,56.333,,79.463,394.51,204.36,,182.0,11087.0,5210.333,,0.654,1.082,0.849,,-5.674,-5.299,-5.457,,0.115,2.616,1.21,,0.062,0.659,0.406,,-0.083,3.868,1.704,,0.0,1.53,0.97,
51,38798213,N,4533.0,-8991.0,-619.9,-5033.675,0.0,1.0,0.167,0.0,0.0,1.0,8.5,-1.197,2.0,21.0,10.0,9.343,4.0,31.0,10.0,8.822,-187.469,-0.477,-36.982,32.093,-22.0,991.0,1171.75,572.127,-0.036,-2.017,-0.555,-1.087,0.321,0.107,-0.033,-0.281,-0.015,0.298,0.302,0.119,-0.058,-0.01,-0.038,-0.011,0.099,0.045,0.308,-0.125,0.0,0.222,0.109,-0.058
52,38798292,Y,-5915.0,-8123.0,-3912.667,-1972.917,1.0,2.0,1.3,0.897,16.0,43.0,16.75,14.042,-1.0,18.0,5.9,7.998,7.0,66.0,22.65,33.571,39.964,-201.846,-64.482,-73.65,2067.0,3002.0,2568.1,1450.835,0.346,1.539,0.686,0.536,-0.242,-7.066,-1.699,-2.853,0.465,0.952,0.732,0.6,-0.011,-0.137,-0.135,-0.034,0.378,2.771,1.083,1.543,0.974,0.271,0.377,-0.247
53,38798340,Y,4189.0,5013.0,3242.167,-253.468,0.0,2.0,0.833,0.82,8.0,59.0,25.833,28.488,5.0,60.0,22.833,31.365,9.0,43.0,22.333,16.741,578.733,170.426,390.512,-303.973,1586.0,12874.0,5311.833,6361.177,0.0,0.1,0.1,-0.107,0.08,-0.356,-0.226,-0.411,0.45,3.312,1.369,1.617,0.562,0.11,0.359,-0.35,0.372,2.162,0.987,0.923,-1.015,-0.254,-0.798,0.327
54,38798433,Y,-690.0,8878.0,2294.5,2434.735,0.0,6.0,1.75,2.74,2.0,43.0,27.25,14.91,5.0,104.0,29.75,44.2,17.0,98.0,21.0,44.256,-63.012,417.02,119.132,214.214,2157.0,16575.0,4967.25,7103.598,0.325,0.516,0.119,0.073,0.029,-1.253,-0.205,-0.605,0.63,3.616,1.105,1.508,-0.055,0.393,0.096,0.21,0.728,5.067,1.166,2.21,0.375,-1.222,-0.209,-0.715
55,38798536,N,480.0,-16153.0,-5432.6,-6241.633,0.0,-2.0,-0.917,-0.681,1.0,-29.0,-9.083,-12.39,-11.0,-17.0,-12.667,-1.439,0.0,-24.0,-10.75,-7.749,-21.75,108.076,95.487,91.555,-502.0,-6416.0,-2376.833,-2385.933,-0.182,-0.171,0.037,0.138,-1.165,-6.232,-2.342,-2.271,-0.143,-1.798,-0.625,-0.696,0.021,0.036,0.047,0.051,-0.05,-1.721,-0.572,-0.678,0.0,1.198,0.005,0.79
56,38798610,Y,1354.0,-16563.0,-6127.5,-7720.68,0.0,-4.0,-1.167,-2.18,1.0,-33.0,-12.833,-17.632,-6.0,-22.0,-9.833,-7.53,9.0,-58.0,-13.833,-36.928,221.106,44.703,140.829,-38.666,-414.0,-9229.0,-3643.5,-4472.457,-0.056,0.7,0.261,0.674,-0.396,-0.792,-0.483,0.087,-0.117,-2.47,-0.95,-1.221,0.441,0.367,0.373,0.003,0.338,-3.552,-0.971,-2.174,0.0,0.686,0.544,0.641
57,38798699,Y,-6238.0,7070.0,-1764.833,4503.27,-1.0,-2.0,-1.333,-0.577,1.0,41.0,14.333,21.835,10.0,1.0,5.0,-4.539,2.0,-32.0,-11.0,-18.357,-98.091,155.013,93.514,148.26,1592.0,1112.0,551.333,-136.962,-0.812,1.364,0.241,1.072,-0.362,5.259,1.684,3.107,0.498,0.238,0.11,-0.098,-0.082,-0.145,0.005,0.003,0.129,-0.348,-0.179,-0.191,-0.687,-1.508,-1.242,-0.388
