,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
10,49653771,38874564,Team0,60,5,2,13,2,34463,Team1,N,4.0,14.0,17.0,24.0,0.8235294117647058,0.25,7311.0,4.0,1.0,14.0,17.0,24.0,820.1098775675434,7311.0,0.8235294117647058,1.438862557377611,1.747190248244242,4444.064935064935,1.645115475769522,850.0049893290653,0.9648294867244026,26.7012987012987,0.8988326848249028,0.25,0.5403707764097374,0.46264530006788696
11,140963657,38874564,Team0,31,6,8,10,2,30776,Team1,N,19.0,69.0,98.0,225.0,0.7040816326530612,0.4736842105263157,34837.0,3.0,1.0,21.0,18.0,40.0,763.708756249812,5788.0,1.1666666666666667,1.7443044850302225,1.4951181300259049,4050.391930835735,1.4289975140271765,903.5835455311138,0.845199937545249,26.876080691642652,1.4883122453356208,0.3333333333333333,0.5097324625422608,0.6539378160669871
12,1482863137,38874689,Team0,10,8,6,10,0,26782,Team0,Y,16.0,161.0,66.0,206.0,2.4393939393939394,0.625,27347.0,2.0,2.0,12.0,10.0,27.0,1022.9012822968213,3003.0,1.2,1.6778879217543992,1.3982399347953327,4094.5875486381324,0.7334072026372481,869.7310394201276,1.1761121955343992,29.22178988326848,0.9239680426098535,1.0,0.5439311337171259,1.838468030256299
13,1508591116,38874689,Team1,4,5,8,7,0,22279,Team0,N,3.0,12.0,22.0,14.0,0.5454545454545454,0.0,4867.0,3.0,0.0,12.0,22.0,14.0,912.7465563224896,4867.0,0.5454545454545454,1.2868036031645167,2.3591399391349475,3392.581818181818,1.4346006259646715,1014.1451458360528,0.9000157029495308,19.715151515151515,0.7101137411620043,0.0,0.5214141414141414,0.0
14,38467269,38874689,Team0,2,5,5,13,11,34174,Team0,Y,20.0,127.0,117.0,247.0,1.0854700854700854,0.65,34572.0,5.0,3.0,33.0,23.0,50.0,836.5334371652898,7730.0,1.434782608695652,1.2190381261916614,0.8496326334063095,3366.9708333333333,2.2958321834784727,952.5208589967107,0.8782310951661569,18.895833333333332,2.6460859977949287,0.6,0.5102628968253968,1.175864448959356
15,1012333396,38874689,Team0,13,13,5,12,4,38064,Team0,Y,14.0,104.0,87.0,128.0,1.1954022988505748,0.6428571428571429,22320.0,5.0,3.0,32.0,28.0,47.0,755.3200657274289,7958.0,1.1428571428571428,1.8818158659435416,1.646588882700599,3756.8101604278077,2.1182864345463175,918.9297213271233,0.8219562913218125,19.532085561497325,2.406297056810404,0.6,0.5335059919284518,1.1246359161425605
16,1762794851,38874689,Team1,1,4,8,8,3,25992,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
17,148319868,38874689,Team1,58,8,9,7,2,22409,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
18,400239835,38874689,Team1,60,7,7,9,3,26655,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
19,135424192,38874689,Team1,11,1,4,13,9,23911,Team0,N,12.0,58.0,23.0,87.0,2.5217391304347827,0.3333333333333333,20318.0,,,,,,,,,,,,,,,,,,,
20,36607982,38874689,Team0,35,2,10,11,0,26951,Team0,Y,9.0,46.0,63.0,111.0,0.7301587301587301,0.7777777777777778,14751.0,8.0,7.0,39.0,57.0,102.0,761.2254483636679,13002.0,0.6842105263157895,1.4835611834404774,2.1682817296437746,4125.921985815603,3.1512956485118306,836.3185735826706,0.9102099037483833,25.5177304964539,3.9972206781545303,0.875,0.45093474295601954,1.9404138041440295
21,17441718,38874689,Team0,52,10,3,12,5,39111,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
22,29087228,38874689,Team0,6,3,4,6,0,26967,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1710647456,38874689,Team1,31,8,5,7,1,24694,Team0,N,1.0,6.0,6.0,7.0,1.0,1.0,1780.0,,,,,,,,,,,,,,,,,,,
24,54151884,38874731,Team0,50,5,18,3,0,29924,Team1,N,5.0,42.0,33.0,65.0,1.2727272727272727,0.8,9852.0,,,,,,,,,,,,,,,,,,,
25,1919935245,38874731,Team0,60,3,8,12,0,25686,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
26,323196641,38874731,Team1,14,13,9,10,1,30711,Team1,Y,7.0,47.0,38.0,49.0,1.236842105263158,0.4285714285714285,11395.0,,,,,,,,,,,,,,,,,,,
27,1927052637,38874731,Team0,7,1,11,8,5,28671,Team1,N,7.0,64.0,31.0,89.0,2.064516129032258,0.8571428571428571,12093.0,,,,,,,,,,,,,,,,,,,
28,150465214,38874731,Team1,35,10,2,16,0,36680,Team1,Y,2.0,20.0,9.0,31.0,2.2222222222222223,1.0,2997.0,2.0,2.0,20.0,9.0,31.0,962.7077500773676,2997.0,2.2222222222222223,1.4835611834404774,0.6676025325482148,4125.921985815603,0.726383099414702,836.3185735826706,1.1511256361953837,25.5177304964539,1.2148415786548081,1.0,0.45093474295601954,2.2176157761646054
29,150454049,38874731,Team1,18,6,1,23,2,36175,Team1,Y,2.0,14.0,14.0,23.0,1.0,0.0,3424.0,1.0,0.0,7.0,8.0,13.0,806.048951048951,1716.0,0.875,1.295682413581251,1.4807799012357155,4146.298850574713,0.4138630768889579,689.5506749560093,1.1689480995727746,29.25287356321839,0.4444007858546169,0.0,0.5031690053241777,0.0
30,262262960,38874731,Team0,1,6,4,6,1,33039,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1200745973,38874731,Team1,52,6,6,15,5,36059,Team1,Y,6.0,30.0,35.0,51.0,0.8571428571428571,0.5,10793.0,6.0,3.0,30.0,35.0,51.0,874.2229272365097,10793.0,0.8571428571428571,1.8957764566141002,2.2117391993831172,3241.8653846153848,3.3292560669604985,961.1745027974815,0.9095361192916575,18.685897435897434,2.7293310463121787,0.5,0.5351063288563288,0.9343937326785859
32,1016689973,38874731,Team1,13,11,6,9,1,31255,Team1,Y,4.0,32.0,20.0,44.0,1.6,0.75,7305.0,,,,,,,,,,,,,,,,,,,
33,1904346107,38874731,Team0,12,7,6,8,0,30911,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1885262860,38874731,Team1,10,9,4,20,3,34314,Team1,Y,10.0,68.0,44.0,127.0,1.5454545454545454,0.3,15848.0,8.0,2.0,59.0,37.0,107.0,1107.1354469014966,13176.0,1.5945945945945945,1.6778879217543992,1.052234798388352,4094.5875486381324,3.2179065274553387,869.7310394201276,1.272963015830334,29.22178988326848,3.6616511318242346,0.25,0.5439311337171259,0.45961700756407475
35,1211008531,38874731,Team0,25,6,9,13,0,24722,Team1,N,5.0,21.0,34.0,32.0,0.6176470588235294,0.0,8325.0,5.0,0.0,21.0,34.0,32.0,809.6869287736831,8325.0,0.6176470588235294,1.569593820980095,2.541247138729678,3622.755,2.297974883755595,923.0851974549107,0.8771529767849335,19.505,1.6406049730838248,0.0,0.5425714285714286,0.0
36,1080842591,38874864,Team0,3,10,4,22,2,45053,Team0,Y,2.0,6.0,8.0,16.0,0.75,0.5,2990.0,,,,,,,,,,,,,,,,,,,
37,918074721,38874864,Team1,4,2,10,8,0,33817,Team0,N,2.0,13.0,25.0,28.0,0.52,0.5,3958.0,,,,,,,,,,,,,,,,,,,
38,1855172408,38874864,Team1,14,8,3,16,5,48581,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
39,119358588,38874864,Team0,18,4,8,22,2,41642,Team0,Y,10.0,38.0,36.0,99.0,1.0555555555555556,0.4,16672.0,1.0,1.0,12.0,1.0,26.0,1112.1957913998172,2186.0,12.0,1.295682413581251,0.10797353446510426,4146.298850574713,0.527217183029873,689.5506749560093,1.6129282905433615,29.25287356321839,0.8888015717092338,1.0,0.5031690053241777,1.9874038134676597
40,1395432137,38874864,Team1,6,13,9,8,0,39636,Team0,N,9.0,85.0,32.0,113.0,2.65625,0.7777777777777778,14308.0,,,,,,,,,,,,,,,,,,,
41,1726505753,38874864,Team0,52,8,6,12,2,45926,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1108205529,38874864,Team0,2,16,2,15,8,61152,Team0,Y,8.0,61.0,30.0,97.0,2.033333333333333,0.625,14291.0,1.0,0.0,6.0,7.0,10.0,693.958944281525,1705.0,0.8571428571428571,1.2190381261916614,1.422211147223605,3366.9708333333333,0.506389892992341,952.5208589967107,0.7285498661021148,18.895833333333332,0.5292171995589857,0.0,0.5102628968253968,0.0
43,873357744,38874864,Team0,31,7,8,20,0,41202,Team0,Y,1.0,7.0,2.0,13.0,3.5,1.0,1583.0,,,,,,,,,,,,,,,,,,,
44,332361586,38874864,Team0,15,3,11,16,1,34729,Team0,Y,2.0,23.0,9.0,20.0,2.555555555555556,1.0,3647.0,,,,,,,,,,,,,,,,,,,
45,450871828,38874864,Team1,10,5,6,16,4,36073,Team0,N,8.0,49.0,26.0,117.0,1.8846153846153848,0.625,14582.0,,,,,,,,,,,,,,,,,,,
46,318717246,38874864,Team1,12,2,12,8,2,33648,Team0,N,2.0,4.0,13.0,17.0,0.3076923076923077,0.5,3750.0,,,,,,,,,,,,,,,,,,,
47,1731861657,38874864,Team1,1,9,9,14,2,40140,Team0,N,9.0,66.0,35.0,86.0,1.8857142857142857,0.7777777777777778,15499.0,1.0,1.0,9.0,2.0,1.0,1005.3140794223826,1385.0,4.5,1.5207373776725708,0.3379416394827935,3875.2594594594593,0.357395424613243,903.3109155271868,1.1129214339623752,19.318918918918918,0.05176273083379967,1.0,0.48525564525564524,2.0607694310762197
48,1907232729,38874945,Team1,15,2,5,5,1,15200,Team0,N,10.0,67.0,62.0,150.0,1.0806451612903225,0.7,19277.0,6.0,4.0,42.0,35.0,80.0,731.9882716388267,11121.0,1.2,1.0810880583623617,0.9009067153019681,4057.659574468085,2.7407424885952496,772.8979280424448,0.9470697812488229,24.824468085106382,3.2226269552174847,0.6666666666666666,0.46303428706308947,1.439778187691383
49,209823309,38874945,Team1,27,6,9,8,2,27278,Team0,N,8.0,42.0,71.0,69.0,0.5915492957746479,0.625,13142.0,3.0,2.0,20.0,27.0,25.0,826.496173076762,4393.0,0.7407407407407407,1.4129088713781106,1.9074269763604494,4328.306930693069,1.0149465068773604,951.608084578102,0.868525800138816,23.61881188118812,1.0584783064347096,0.6666666666666666,0.5132179289357507,1.2989933302780738
50,118206985,38874945,Team1,20,4,10,8,0,16762,Team0,N,7.0,34.0,48.0,48.0,0.7083333333333334,0.1428571428571428,11588.0,1.0,0.0,7.0,5.0,16.0,845.213939126599,2267.0,1.4,1.448037963616329,1.0343128311545207,3785.8704663212434,0.598805484806473,814.436927227383,1.0377893129232136,24.621761658031087,0.6498316498316499,0.0,0.5278575914586278,0.0
51,861184523,38874945,Team1,11,4,4,5,0,17346,Team0,N,3.0,11.0,11.0,44.0,1.0,1.0,5708.0,3.0,3.0,11.0,11.0,44.0,449.08609201770224,5708.0,1.0,1.0445443360132955,1.0445443360132955,4268.767295597484,1.3371541723267142,576.4002078352453,0.7791220161150016,31.81132075471698,1.3831553973902728,1.0,0.49025089166598596,2.0397719147470976
52,82571600,38874945,Team0,1,17,2,13,0,32972,Team0,Y,2.0,15.0,16.0,25.0,0.9375,0.5,3822.0,,,,,,,,,,,,,,,,,,,
53,1196106537,38874945,Team0,16,7,7,9,1,23017,Team0,Y,3.0,32.0,20.0,43.0,1.6,0.6666666666666666,5878.0,,,,,,,,,,,,,,,,,,,
54,159068073,38874945,Team1,7,1,13,2,0,17153,Team0,N,2.0,21.0,10.0,12.0,2.1,0.5,3324.0,,,,,,,,,,,,,,,,,,,
55,337132641,38874945,Team0,19,3,3,6,0,18913,Team0,Y,1.0,8.0,4.0,5.0,2.0,0.0,1828.0,,,,,,,,,,,,,,,,,,,
56,1049947751,38874945,Team0,2,9,5,20,6,30660,Team0,Y,16.0,93.0,83.0,134.0,1.120481927710843,0.5625,24228.0,5.0,2.0,22.0,29.0,49.0,952.8182781110733,8146.0,0.7586206896551724,1.2190381261916614,1.606913893616281,3366.9708333333333,2.419385377311208,952.5208589967107,1.0003122442008,18.895833333333332,2.59316427783903,0.4,0.5102628968253968,0.7839096326395708
57,865978549,38874945,Team0,31,0,4,9,1,19809,Team0,Y,3.0,24.0,21.0,39.0,1.1428571428571428,0.6666666666666666,5337.0,,,,,,,,,,,,,,,,,,,
58,253738377,38874945,Team1,6,10,6,7,0,25808,Team0,N,7.0,66.0,46.0,68.0,1.434782608695652,0.7142857142857143,12552.0,,,,,,,,,,,,,,,,,,,
59,885386861,38874945,Team0,13,11,6,6,0,25625,Team0,Y,9.0,69.0,35.0,73.0,1.9714285714285715,0.5555555555555556,16072.0,8.0,4.0,66.0,30.0,61.0,974.9231922014848,14603.0,2.2,1.8818158659435416,0.8553708481561552,3756.8101604278077,3.8870742402211453,918.9297213271233,1.0609333549398048,19.532085561497325,3.1230663928815883,0.5,0.5335059919284518,0.9371965967854672
60,1477660209,38875017,Team1,3,7,5,16,0,37339,Team0,N,2.0,19.0,9.0,11.0,2.111111111111111,0.5,3448.0,,,,,,,,,,,,,,,,,,,
61,1555744383,38875017,Team0,2,1,11,14,2,33638,Team0,Y,5.0,39.0,30.0,43.0,1.3,0.6,9007.0,,,,,,,,,,,,,,,,,,,
62,1861897392,38875017,Team1,10,5,8,19,2,27597,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
63,176077109,38875017,Team0,15,8,9,18,3,32110,Team0,Y,19.0,102.0,129.0,258.0,0.7906976744186046,0.5789473684210527,32888.0,19.0,11.0,102.0,129.0,258.0,740.5382415313177,32888.0,0.7906976744186046,1.0810880583623617,1.3672584267523986,4057.659574468085,8.105164910072887,772.8979280424448,0.9581320050978969,24.824468085106382,10.392971930576389,0.5789473684210527,0.46303428706308947,1.2503336893109382
64,279125228,38875017,Team1,52,15,6,9,2,42286,Team0,N,3.0,22.0,18.0,20.0,1.2222222222222223,0.0,5096.0,1.0,0.0,8.0,6.0,4.0,1048.9618768328446,1705.0,1.3333333333333333,1.8957764566141002,1.4218323424605752,3241.8653846153848,0.5259317700516678,961.1745027974815,1.091333440264863,18.685897435897434,0.21406518010291598,0.0,0.5351063288563288,0.0
65,1865340773,38875017,Team0,4,2,7,17,3,32157,Team0,Y,11.0,98.0,51.0,118.0,1.9215686274509804,0.5454545454545454,19319.0,,,,,,,,,,,,,,,,,,,
66,1141067246,38875017,Team1,12,1,8,12,3,27590,Team0,N,9.0,56.0,36.0,78.0,1.5555555555555556,0.5555555555555556,14506.0,,,,,,,,,,,,,,,,,,,
67,100464868,38875017,Team0,1,18,1,11,1,53506,Team0,Y,12.0,131.0,51.0,114.0,2.5686274509803924,0.4166666666666667,21204.0,8.0,3.0,87.0,42.0,71.0,1533.478239913442,14897.0,2.0714285714285716,1.5207373776725708,0.7341490788764135,3875.2594594594593,3.8441297043057623,903.3109155271868,1.697619516773446,19.318918918918918,3.6751538891997764,0.375,0.48525564525564524,0.7727885366535825
68,17403205,38875017,Team0,8,7,8,13,10,38414,Team0,Y,9.0,57.0,35.0,60.0,1.6285714285714286,0.3333333333333333,14562.0,5.0,2.0,27.0,17.0,32.0,811.1038786345906,7406.0,1.588235294117647,1.0228125146710707,0.6439930647928964,4282.4375,1.7293889286183395,817.1147839596258,0.9926437442535219,21.9625,1.4570290267501425,0.4,0.5428103146853147,0.7369056725311003
69,147759221,38875017,Team1,7,3,8,5,1,31510,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
70,156468943,38875017,Team0,31,7,3,24,3,37518,Team0,Y,4.0,48.0,14.0,66.0,3.4285714285714284,1.0,8093.0,3.0,3.0,31.0,9.0,55.0,1561.857812269204,6130.0,3.4444444444444446,1.7443044850302225,0.5064109795249033,4050.391930835735,1.5134337873162735,903.5835455311138,1.7285151107429317,26.876080691642652,2.0464293373364786,1.0,0.5097324625422608,1.9618134482009613
71,241312861,38875017,Team1,6,8,8,10,3,32387,Team0,N,1.0,5.0,5.0,26.0,1.0,1.0,1553.0,,,,,,,,,,,,,,,,,,,
72,289346656,38875305,Team0,15,8,6,13,8,25235,Team1,N,3.0,29.0,23.0,42.0,1.2608695652173914,1.0,5822.0,,,,,,,,,,,,,,,,,,,
73,963359350,38875305,Team1,14,2,7,14,2,25935,Team1,Y,2.0,4.0,6.0,22.0,0.6666666666666666,0.5,3199.0,2.0,1.0,4.0,6.0,22.0,450.424953231021,3199.0,0.6666666666666666,1.5524349117531253,2.328652367629688,3445.802197802198,0.928375982243086,805.3930185998404,0.55926105991591,22.884615384615383,0.9613445378151261,0.5,0.47765618081552147,1.0467780384341097
74,367783245,38875305,Team1,12,3,8,13,1,27075,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
75,1186801441,38875305,Team1,7,6,4,6,7,34369,Team1,Y,10.0,71.0,51.0,117.0,1.392156862745098,0.6,16304.0,,,,,,,,,,,,,,,,,,,
76,1012333396,38875305,Team0,13,6,5,7,7,30567,Team1,N,14.0,104.0,87.0,128.0,1.1954022988505748,0.6428571428571429,22320.0,5.0,3.0,32.0,28.0,47.0,755.3200657274289,7958.0,1.1428571428571428,1.8818158659435416,1.646588882700599,3756.8101604278077,2.1182864345463175,918.9297213271233,0.8219562913218125,19.532085561497325,2.406297056810404,0.6,0.5335059919284518,1.1246359161425605
77,195409859,38875305,Team0,1,7,7,5,3,22052,Team1,N,13.0,59.0,72.0,131.0,0.8194444444444444,0.5384615384615384,20934.0,,,,,,,,,,,,,,,,,,,
78,1762794851,38875305,Team1,2,7,5,14,4,36348,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
79,1710647456,38875305,Team0,31,6,5,10,2,25010,Team1,N,1.0,6.0,6.0,7.0,1.0,1.0,1780.0,,,,,,,,,,,,,,,,,,,
80,868919811,38875305,Team0,60,6,5,10,4,23379,Team1,N,1.0,10.0,9.0,9.0,1.1111111111111112,0.0,1747.0,1.0,0.0,10.0,9.0,9.0,1102.3926731539782,1747.0,1.1111111111111112,1.438862557377611,1.29497630163985,4444.064935064935,0.39310856738741007,850.0049893290653,1.2969249439631292,26.7012987012987,0.33706225680933855,0.0,0.5403707764097374,0.0
81,1482863137,38875305,Team0,3,4,2,13,4,23789,Team1,N,16.0,161.0,66.0,206.0,2.4393939393939394,0.625,27347.0,1.0,1.0,9.0,2.0,20.0,964.3722304283604,2031.0,4.5,2.13193579034198,0.4737635089648845,3795.355769230769,0.535127699085674,899.0703415614832,1.0726326805013526,24.317307692307693,0.8224594701463028,1.0,0.4568181818181818,2.1890547263681595
82,400239835,38875305,Team1,20,5,7,6,6,27379,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
83,223305242,38875305,Team1,10,7,6,12,8,26801,Team1,Y,12.0,95.0,74.0,141.0,1.2837837837837838,0.5,20865.0,3.0,2.0,19.0,13.0,38.0,761.7467957904729,4198.0,1.4615384615384615,1.6778879217543992,1.1480285780424837,4094.5875486381324,1.0252558896673885,869.7310394201276,0.8758417962159306,29.22178988326848,1.3003994673768309,0.6666666666666666,0.5439311337171259,1.2256453535041993
84,877571505,38875336,Team1,13,10,5,11,3,39150,Team0,N,2.0,20.0,8.0,18.0,2.5,1.0,3644.0,,,,,,,,,,,,,,,,,,,
85,172198186,38875336,Team0,35,3,5,15,2,35090,Team0,Y,3.0,19.0,22.0,32.0,0.8636363636363636,0.3333333333333333,5541.0,2.0,1.0,14.0,13.0,24.0,1051.6571374765906,3558.0,1.0769230769230769,1.4835611834404774,1.3775925274804433,4125.921985815603,0.8623527086144511,836.3185735826706,1.2574838951279534,25.5177304964539,0.9405225125069483,0.5,0.45093474295601954,1.1088078880823027
86,1852114301,38875336,Team0,7,7,6,8,1,42613,Team0,Y,1.0,10.0,0.0,6.0,10.0,1.0,1252.0,1.0,1.0,10.0,0.0,6.0,768.4025559105431,1252.0,0.0,1.876853290769822,0.0,3810.46875,0.3285684996104482,896.4969320260539,0.8571167713580217,17.65277777777778,0.3398898505114083,1.0,0.5179128837983005,1.9308266530582137
87,924812291,38875336,Team0,25,11,4,7,0,53116,Team0,Y,1.0,4.0,4.0,2.0,1.0,0.0,1491.0,,,,,,,,,,,,,,,,,,,
88,336415157,38875336,Team1,27,3,6,10,1,29862,Team0,N,8.0,41.0,43.0,54.0,0.9534883720930232,0.125,13129.0,7.0,1.0,37.0,37.0,50.0,827.5748087996097,11363.0,1.0,1.4129088713781106,1.4129088713781106,4328.306930693069,2.6252759293529357,951.608084578102,0.8696592874854749,23.61881188118812,2.1169566128694193,0.14285714285714285,0.5132179289357507,0.2783557136310158
89,1866929202,38875336,Team0,3,4,7,11,2,34822,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
90,922773680,38875336,Team0,10,8,5,5,3,35136,Team0,Y,7.0,49.0,45.0,87.0,1.0888888888888888,0.4285714285714285,12621.0,2.0,2.0,10.0,9.0,35.0,1052.1567734207788,3529.0,1.1111111111111112,1.6778879217543992,1.5100991295789592,4094.5875486381324,0.8618694698990506,869.7310394201276,1.2097495958316944,29.22178988326848,1.1977363515312915,1.0,0.5439311337171259,1.838468030256299
91,1125297246,38875336,Team1,8,5,6,7,4,41270,Team0,N,7.0,33.0,22.0,60.0,1.5,0.5714285714285714,11910.0,4.0,3.0,26.0,15.0,47.0,1000.3865743463048,7271.0,1.7333333333333334,1.0228125146710707,0.5900841430794639,4282.4375,1.6978648258147375,817.1147839596258,1.224291365159946,21.9625,2.1400113830392717,0.75,0.5428103146853147,1.381698135995813
92,1895769361,38875336,Team0,1,5,8,11,1,40594,Team0,Y,8.0,61.0,61.0,71.0,1.0,0.5,15275.0,2.0,2.0,18.0,13.0,20.0,1140.8724332220484,3891.0,1.3846153846153846,1.5207373776725708,1.098310328319079,3875.2594594594593,1.0040618030109232,903.3109155271868,1.2629897564740673,19.318918918918918,1.0352546166759933,1.0,0.48525564525564524,2.0607694310762197
93,1896932924,38875336,Team1,31,13,3,9,0,39425,Team0,N,15.0,125.0,77.0,185.0,1.6233766233766234,0.5333333333333333,27453.0,15.0,8.0,125.0,77.0,185.0,1073.5045854382931,27453.0,1.6233766233766234,1.7443044850302225,1.0744915627786171,4050.391930835735,6.777862604109895,903.5835455311138,1.188052384029749,26.876080691642652,6.883444134677246,0.5333333333333333,0.5097324625422608,1.0463005057071795
94,1125446211,38875336,Team1,11,2,7,11,4,31162,Team0,N,7.0,36.0,30.0,65.0,1.2,0.7142857142857143,11937.0,,,,,,,,,,,,,,,,,,,
95,231942581,38875336,Team1,15,2,11,10,5,29277,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1904346107,38875444,Team1,31,7,4,14,0,36123,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
97,337132641,38875444,Team0,19,5,8,10,2,31053,Team0,Y,1.0,8.0,4.0,5.0,2.0,0.0,1828.0,,,,,,,,,,,,,,,,,,,
98,118206985,38875444,Team0,6,6,10,8,1,30093,Team0,Y,7.0,34.0,48.0,48.0,0.7083333333333334,0.1428571428571428,11588.0,1.0,0.0,2.0,8.0,5.0,709.0399002493766,1604.0,0.25,1.3824886510499803,5.529954604199921,4046.262222222222,0.3964152375470805,817.0665471340794,0.8677872111352323,23.906666666666666,0.2091466815393196,0.0,0.5284278437611771,0.0
99,196244559,38875444,Team1,20,11,5,9,9,39442,Team0,N,4.0,8.0,35.0,44.0,0.2285714285714285,0.25,7833.0,1.0,1.0,4.0,8.0,23.0,659.8939929328621,1698.0,0.5,1.448037963616329,2.896075927232658,3785.8704663212434,0.44850979850083417,814.436927227383,0.8102456689671024,24.621761658031087,0.9341329966329966,1.0,0.5278575914586278,1.8944503521048208
