account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
195409859,38875305,Team0,1,7,7,5,3,22052,Team1,N
1762794851,38875305,Team1,2,7,5,14,4,36348,Team1,Y
1710647456,38875305,Team0,31,6,5,10,2,25010,Team1,N
868919811,38875305,Team0,60,6,5,10,4,23379,Team1,N
1482863137,38875305,Team0,3,4,2,13,4,23789,Team1,N
400239835,38875305,Team1,20,5,7,6,6,27379,Team1,Y
223305242,38875305,Team1,10,7,6,12,8,26801,Team1,Y
877571505,38875336,Team1,13,10,5,11,3,39150,Team0,N
172198186,38875336,Team0,35,3,5,15,2,35090,Team0,Y
1852114301,38875336,Team0,7,7,6,8,1,42613,Team0,Y
924812291,38875336,Team0,25,11,4,7,0,53116,Team0,Y
336415157,38875336,Team1,27,3,6,10,1,29862,Team0,N
1866929202,38875336,Team0,3,4,7,11,2,34822,Team0,Y
922773680,38875336,Team0,10,8,5,5,3,35136,Team0,Y
1125297246,38875336,Team1,8,5,6,7,4,41270,Team0,N
1895769361,38875336,Team0,1,5,8,11,1,40594,Team0,Y
1896932924,38875336,Team1,31,13,3,9,0,39425,Team0,N
1125446211,38875336,Team1,11,2,7,11,4,31162,Team0,N
231942581,38875336,Team1,15,2,11,10,5,29277,Team0,N
1904346107,38875444,Team1,31,7,4,14,0,36123,Team0,N
337132641,38875444,Team0,19,5,8,10,2,31053,Team0,Y
118206985,38875444,Team0,6,6,10,8,1,30093,Team0,Y
196244559,38875444,Team1,20,11,5,9,9,39442,Team0,N
1200745973,38875444,Team0,52,1,4,12,10,42217,Team0,Y
1909622085,38875444,Team0,10,2,7,13,2,27437,Team0,Y
7910302,38875444,Team0,7,7,4,5,5,44395,Team0,Y
1693648194,38875444,Team1,35,5,3,18,0,32014,Team0,N
1919935245,38875444,Team1,60,5,5,15,1,29802,Team0,N
323196641,38875444,Team0,1,5,11,8,0,34128,Team0,Y
1016689973,38875444,Team1,13,13,5,18,0,34288,Team0,N
241553338,38875444,Team1,8,3,4,13,11,34354,Team0,N
159068073,38875573,Team0,7,7,1,9,2,36442,Team0,Y
194799642,38875573,Team0,15,6,5,13,3,30415,Team0,Y
150454049,38875573,Team0,18,5,2,19,1,35586,Team0,Y
353200497,38875573,Team1,11,2,5,9,2,29480,Team0,N
150465214,38875573,Team0,35,5,1,16,1,30188,Team0,Y
189119821,38875573,Team1,13,1,6,1,2,34542,Team0,N
944499586,38875573,Team0,1,7,4,10,6,38272,Team0,Y
233293700,38875573,Team1,31,2,6,3,7,25858,Team0,N
1835896052,38875573,Team0,52,4,5,14,1,33213,Team0,Y
1885262860,38875573,Team1,10,7,6,8,1,26547,Team0,N
1049955,38875573,Team1,6,4,5,8,2,24216,Team0,N
115059526,38875573,Team1,2,2,6,2,5,25240,Team0,N
176077109,38875732,Team0,15,1,0,1,0,4232,Team0,Y
1108205529,38875732,Team0,1,1,0,3,1,4296,Team0,Y
133685291,38875732,Team1,2,0,0,0,0,1420,Team0,N
1731861657,38875732,Team0,10,0,2,1,1,3685,Team0,Y
245020207,38875732,Team0,52,0,1,1,0,3875,Team0,Y
318717246,38875732,Team0,12,2,1,1,0,5347,Team0,Y
1529829716,38875732,Team1,18,0,0,0,1,1058,Team0,N
851014955,38875732,Team1,31,0,0,0,0,1058,Team0,N
918074721,38875732,Team0,11,0,2,1,0,3306,Team0,Y
1161586913,38875732,Team1,3,0,1,0,0,1019,Team0,N
1210056867,38875732,Team1,50,0,2,0,1,1140,Team0,N
1905445780,38875732,Team1,13,0,1,0,1,1177,Team0,N
851014955,38875829,Team1,31,2,4,5,1,33243,Team0,N
1210056867,38875829,Team0,50,4,1,10,1,40056,Team0,Y
404130420,38875829,Team0,2,3,6,10,6,35655,Team0,Y
1529829716,38875829,Team1,18,4,3,13,4,37242,Team0,N
185173980,38875829,Team0,3,3,3,13,3,30872,Team0,Y
1115903684,38875829,Team1,20,3,3,5,5,37796,Team0,N
1726505753,38875829,Team0,7,9,3,6,7,50446,Team0,Y
75526556,38875829,Team1,13,4,7,4,0,38447,Team0,N
1661328613,38875829,Team1,4,4,4,6,0,32191,Team0,N
54768669,38875829,Team0,12,1,1,8,4,30725,Team0,Y
1857321245,38875829,Team0,19,7,7,8,1,33502,Team0,Y
242681480,38875829,Team1,11,4,6,7,5,31307,Team0,N
201247021,38875888,Team0,20,6,1,24,1,22687,Team0,Y
238783017,38875888,Team0,50,14,2,13,2,32416,Team0,Y
35830004,38875888,Team0,18,5,6,14,0,24039,Team0,Y
54151884,38875888,Team0,13,18,3,16,3,32998,Team0,Y
316642546,38875888,Team0,35,6,3,14,3,22742,Team0,Y
1834548373,38875888,Team1,11,5,13,3,0,21325,Team0,N
149613091,38875888,Team1,25,1,13,6,0,20333,Team0,N
82201563,38875888,Team1,14,6,4,3,2,20690,Team0,N
355397886,38875888,Team1,1,5,14,0,0,21137,Team0,N
898514158,38875888,Team1,27,4,9,5,3,20887,Team0,N
153865530,38875888,Team1,17,0,6,5,2,20762,Team0,N
176077109,38875888,Team0,15,10,6,18,1,25075,Team0,Y
246446333,38875959,Team0,31,8,6,18,1,39065,Team0,Y
1250734421,38875959,Team1,27,4,6,18,1,33015,Team0,N
1762794851,38875959,Team0,2,10,7,20,8,49279,Team0,Y
159598647,38875959,Team0,13,3,9,5,9,46612,Team0,Y
888517309,38875959,Team1,18,5,8,15,2,32570,Team0,N
1022274455,38875959,Team1,3,6,5,18,6,37732,Team0,N
195409859,38875959,Team0,25,6,9,16,3,41128,Team0,Y
1110347672,38875959,Team1,19,13,6,5,1,43913,Team0,N
400239835,38875959,Team1,60,6,8,12,2,35243,Team0,N
1186801441,38875959,Team0,1,9,5,16,5,51426,Team0,Y
200874500,38875959,Team1,20,6,9,5,1,35031,Team0,N
223305242,38875959,Team0,10,5,4,11,4,41274,Team0,Y
148361928,38876035,Team0,15,5,8,11,5,35474,Team0,Y
917548035,38876035,Team1,13,3,6,6,3,32071,Team0,N
877571505,38876035,Team1,3,11,4,6,4,38309,Team0,N
1125297246,38876035,Team1,8,2,6,5,3,38255,Team0,N
1125446211,38876035,Team0,11,4,3,10,0,35232,Team0,Y
1807540716,38876035,Team0,58,8,4,12,2,40012,Team0,Y
1896932924,38876035,Team1,31,6,6,10,0,30465,Team0,N
108858071,38876035,Team1,10,1,6,7,1,31188,Team0,N
1108205529,38876035,Team0,1,10,2,11,9,54798,Team0,Y
931376578,38876035,Team0,27,3,7,8,2,41705,Team0,Y
133686499,38876035,Team0,6,2,5,11,2,35527,Team0,Y
888327418,38876035,Team1,35,6,4,18,5,42504,Team0,N
176115006,38876176,Team0,1,10,2,8,8,26101,Team0,Y
1068913860,38876176,Team1,2,0,7,4,4,13939,Team0,N
136771700,38876176,Team1,25,0,6,3,4,17871,Team0,N
100464868,38876176,Team1,58,3,6,3,1,20836,Team0,N
1477660209,38876176,Team0,6,9,4,15,1,23781,Team0,Y
17403205,38876176,Team1,8,2,11,1,0,19315,Team0,N
189119821,38876176,Team1,13,2,6,0,0,17587,Team0,N
256512296,38876176,Team0,14,7,1,13,1,24644,Team0,Y
279125228,38876176,Team0,52,9,1,13,3,30889,Team0,Y
869892364,38876176,Team0,15,5,2,19,0,25392,Team0,Y
1016689973,38876176,Team1,31,4,6,1,0,16549,Team0,N
1014484221,38876176,Team0,10,2,2,22,2,23947,Team0,Y
333533274,38876282,Team0,14,5,5,7,2,25741,Team0,Y
1200745973,38876282,Team0,52,5,5,14,5,35369,Team0,Y
1885262860,38876282,Team1,10,3,7,6,2,25186,Team0,N
219127266,38876282,Team1,13,3,10,6,2,25742,Team0,N
1805036873,38876282,Team1,50,2,6,5,3,24336,Team0,N
61731412,38876282,Team0,6,5,4,9,1,27601,Team0,Y
1285605078,38876282,Team0,15,20,6,9,1,35350,Team0,Y
385482964,38876282,Team1,19,5,10,3,4,20064,Team0,N
123756868,38876282,Team0,18,3,6,14,0,30237,Team0,Y
1106494840,38876282,Team1,25,5,7,10,3,27012,Team0,N
450871828,38876282,Team1,3,8,4,4,2,25527,Team0,N
1395432137,38876282,Team0,1,6,1,10,3,32735,Team0,Y
1837991471,38876379,Team0,13,4,6,6,2,41377,Team1,N
250489315,38876379,Team0,1,3,7,4,3,30231,Team1,N
27406990,38876379,Team0,16,3,7,13,0,31858,Team1,N
251023477,38876379,Team1,31,8,1,18,1,39082,Team1,Y
875659698,38876379,Team0,2,6,4,9,1,36454,Team1,N
144112705,38876379,Team0,35,3,9,7,1,29574,Team1,N
149613091,38876379,Team1,14,7,8,19,0,33270,Team1,Y
1902828658,38876379,Team1,10,11,7,20,4,34957,Team1,Y
153865530,38876379,Team1,17,9,4,11,8,37595,Team1,Y
385546291,38876379,Team1,3,8,2,20,3,35163,Team1,Y
164694912,38876379,Team1,18,1,4,27,2,37252,Team1,Y
429795010,38876379,Team0,25,7,11,4,1,33444,Team1,N
1477660209,38876662,Team0,3,6,3,23,1,33013,Team0,Y
105672205,38876662,Team0,58,12,5,15,2,32773,Team0,Y
869892364,38876662,Team1,15,3,6,6,1,26110,Team0,N
100464868,38876662,Team1,1,4,8,4,2,34543,Team0,N
1016689973,38876662,Team1,35,1,9,13,1,25142,Team0,N
176115006,38876662,Team0,52,9,4,18,2,36689,Team0,Y
256512296,38876662,Team1,14,2,7,8,2,27124,Team0,N
17403205,38876662,Team1,8,0,8,12,9,26662,Team0,N
1014484221,38876662,Team0,10,12,5,11,0,31639,Team0,Y
279125228,38876662,Team0,25,7,2,18,0,41148,Team0,Y
1049955,38876662,Team0,6,2,4,22,1,31185,Team0,Y
145596499,38876662,Team1,19,11,10,1,5,26692,Team0,N
400239835,38876764,Team1,4,10,8,13,1,38525,Team1,Y
420311475,38876764,Team1,13,8,5,13,6,39590,Team1,Y
1215984137,38876764,Team0,25,12,6,9,3,43832,Team1,N
914913299,38876764,Team0,50,6,6,13,4,36047,Team1,N
991044819,38876764,Team0,2,3,9,9,2,36827,Team1,N
391821461,38876764,Team0,58,6,10,6,6,38142,Team1,N
1253975639,38876764,Team0,17,5,7,12,3,26034,Team1,N
1762794851,38876764,Team1,1,3,7,16,6,40901,Team1,Y
148319868,38876764,Team0,7,5,6,15,3,29046,Team1,N
978120226,38876764,Team1,19,3,7,10,4,35060,Team1,Y
195409859,38876764,Team1,3,8,5,19,0,40007,Team1,Y
1840867190,38876764,Team1,16,11,5,13,3,38669,Team1,Y
1068913860,38876788,Team0,1,1,7,1,0,21666,Team1,N
877571505,38876788,Team1,3,9,0,8,4,26661,Team1,Y
185989154,38876788,Team1,12,6,1,7,1,23903,Team1,Y
1108205529,38876788,Team1,14,3,0,11,2,24912,Team1,Y
1731861657,38876788,Team0,13,5,4,2,2,23635,Team1,N
1807540716,38876788,Team1,58,6,2,7,1,28338,Team1,Y
1896932924,38876788,Team1,31,8,4,12,3,26170,Team1,Y
209823309,38876788,Team0,27,2,9,2,1,15340,Team1,N
131903282,38876788,Team0,25,1,6,2,2,19652,Team1,N
253738377,38876788,Team0,19,0,7,1,1,15206,Team1,N
195648445,38876788,Team0,52,3,3,3,2,20450,Team1,N
1125297246,38876788,Team1,8,4,5,6,1,26597,Team1,Y
1837991471,38877091,Team0,13,9,7,1,1,42605,Team1,N
1046265586,38877091,Team0,31,1,6,4,1,28738,Team1,N
179675971,38877091,Team1,7,22,4,6,6,57606,Team1,Y
1743468293,38877091,Team1,8,5,10,13,1,34137,Team1,Y
312427167,38877091,Team0,6,7,8,3,5,32595,Team1,N
1895769361,38877091,Team0,17,4,3,3,1,36215,Team1,N
340982347,38877091,Team1,11,2,4,10,2,30946,Team1,Y
31434895,38877091,Team0,50,4,13,7,0,31372,Team1,N
1866929202,38877091,Team0,3,2,3,9,6,29579,Team1,N
1901879102,38877091,Team1,14,4,3,13,3,42051,Team1,Y
429795010,38877091,Team1,25,0,4,7,1,41991,Team1,Y
888327418,38877091,Team1,35,7,3,14,5,37970,Team1,Y
343486759,38877270,Team1,3,4,12,16,2,48280,Team0,N
422075857,38877270,Team1,27,8,13,11,0,50421,Team0,N
145596499,38877270,Team0,19,11,11,17,2,58325,Team0,Y
387885975,38877270,Team0,10,14,6,16,6,65297,Team0,Y
869892364,38877270,Team0,15,10,8,18,2,60044,Team0,Y
1807540716,38877270,Team1,58,5,10,15,3,47025,Team0,N
1896932924,38877270,Team1,31,22,8,15,1,51011,Team0,N
1731861657,38877270,Team1,13,15,10,18,2,55487,Team0,N
1200745973,38877270,Team0,52,10,10,18,5,64044,Team0,Y
1927563196,38877270,Team0,16,4,18,16,0,52168,Team0,Y
1125297246,38877270,Team1,8,7,5,17,5,59565,Team0,N
256512296,38877270,Team0,14,8,8,12,4,57284,Team0,Y
851014955,38877288,Team0,31,8,7,8,3,29925,Team1,N
17403205,38877288,Team0,8,3,9,11,6,26234,Team1,N
1039207155,38877288,Team1,6,4,9,20,1,31019,Team1,Y
100464868,38877288,Team0,1,7,7,10,1,40205,Team1,N
284870226,38877288,Team1,35,3,11,14,7,38966,Team1,Y
279125228,38877288,Team1,52,19,2,22,1,50288,Team1,Y
1865340773,38877288,Team1,4,11,3,21,7,43773,Team1,Y
1014484221,38877288,Team0,14,9,11,7,2,31339,Team1,N
1068913860,38877288,Team0,25,6,10,10,5,30177,Team1,N
1477660209,38877288,Team1,3,11,3,22,2,49574,Team1,Y
1694531820,38877288,Team1,16,5,8,29,0,35317,Team1,Y
176115006,38877288,Team0,13,3,11,11,2,28175,Team1,N
164001554,38877630,Team1,20,2,2,24,6,42570,Team1,Y
54743632,38877630,Team0,60,4,8,9,2,27771,Team1,N
301594065,38877630,Team1,13,3,3,20,0,39585,Team1,Y
914913299,38877630,Team0,1,6,8,11,3,36819,Team1,N
400239835,38877630,Team1,10,12,10,20,1,39857,Team1,Y
1022274455,38877630,Team1,31,3,6,20,2,39990,Team1,Y
1110347672,38877630,Team1,19,15,2,14,0,38337,Team1,Y
1482863137,38877630,Team0,14,9,4,8,0,28847,Team1,N
297536966,38877630,Team0,35,2,9,4,1,30547,Team1,N
1204062740,38877630,Team1,27,10,8,20,2,39450,Team1,Y
1227978326,38877630,Team0,17,2,5,9,5,28352,Team1,N
991044819,38877630,Team0,25,8,11,9,0,36359,Team1,N
284870226,38877887,Team1,35,5,6,7,0,33802,Team0,N
1865340773,38877887,Team0,7,15,2,18,2,53480,Team0,Y
44035503,38877887,Team1,4,13,12,7,3,37921,Team0,N
1699645102,38877887,Team0,14,0,6,17,1,39745,Team0,Y
1837991471,38877887,Team0,31,8,7,22,0,45933,Team0,Y
1211008531,38877887,Team1,25,1,14,8,3,29199,Team0,N
1564756106,38877887,Team1,3,7,7,11,3,36822,Team0,N
1862446802,38877887,Team0,19,8,9,10,5,36936,Team0,Y
85898225,38877887,Team0,1,8,4,12,4,49416,Team0,Y
192227354,38877887,Team1,10,5,6,18,3,46250,Team0,N
1014484221,38877887,Team0,13,10,6,11,3,38022,Team0,Y
342100891,38877887,Team1,50,3,4,14,1,35608,Team0,N
54456193,38878018,Team1,25,6,4,12,6,46259,Team1,Y
185989154,38878018,Team0,8,4,3,6,7,48002,Team1,N
274249520,38878018,Team1,31,4,5,13,0,42036,Team1,Y
32135834,38878018,Team0,12,2,3,13,14,37148,Team1,N
75707134,38878018,Team0,7,3,6,7,1,43330,Team1,N
195257679,38878018,Team1,10,9,3,14,9,48423,Team1,Y
274125728,38878018,Team0,19,6,8,12,5,40136,Team1,N
234213387,38878018,Team0,52,7,4,11,5,42534,Team1,N
211836894,38878018,Team1,3,1,7,12,2,34170,Team1,Y
106718936,38878018,Team1,4,3,3,14,2,41091,Team1,Y
8026948,38878018,Team0,14,8,4,14,0,36181,Team1,N
1057463457,38878018,Team1,1,5,8,11,5,42036,Team1,Y
1125297246,38878071,Team1,8,5,6,7,3,31416,Team1,Y
210593923,38878071,Team1,17,6,3,8,0,31141,Team1,Y
1862514181,38878071,Team0,35,3,9,8,0,19617,Team1,N
189119821,38878071,Team0,13,9,4,4,2,30960,Team1,N
1482595800,38878071,Team0,25,2,5,4,9,21691,Team1,N
1014456265,38878071,Team1,16,7,4,12,0,33418,Team1,Y
179402418,38878071,Team0,52,1,9,2,0,20235,Team1,N
1807540716,38878071,Team1,58,11,6,4,1,34891,Team1,Y
198476959,38878071,Team0,1,3,7,1,1,21416,Team1,N
118261502,38878071,Team1,7,2,2,12,5,31812,Team1,Y
1896932924,38878071,Team1,31,12,0,14,1,32984,Team1,Y
1048356191,38878071,Team0,2,3,9,4,3,23937,Team1,N
1054961641,38878143,Team1,7,8,5,11,6,47161,Team1,Y
888517309,38878143,Team1,10,2,9,12,1,32525,Team1,Y
1052500537,38878143,Team0,4,6,10,16,0,32557,Team1,N
408558715,38878143,Team1,13,5,7,16,1,33734,Team1,Y
376744945,38878143,Team0,60,5,4,23,0,46308,Team1,N
302998933,38878143,Team0,2,3,10,15,5,31691,Team1,N
99576706,38878143,Team0,31,9,8,16,0,31909,Team1,N
1030560812,38878143,Team0,20,14,5,11,3,38724,Team1,N
394955797,38878143,Team1,27,19,7,13,2,45019,Team1,Y
1215984137,38878143,Team1,18,9,9,21,2,32885,Team1,Y
1144753662,38878143,Team0,15,5,9,15,4,28847,Team1,N
1457317829,38878143,Team1,14,3,5,7,3,33432,Team1,Y
260112577,38878553,Team1,3,4,9,5,3,21162,Team0,N
85898225,38878553,Team1,25,8,6,4,2,28668,Team0,N
177842066,38878553,Team0,52,5,2,14,1,32819,Team0,Y
353761961,38878553,Team1,2,0,10,6,1,20651,Team0,N
172028291,38878553,Team0,1,8,6,9,2,27224,Team0,Y
1832319597,38878553,Team0,15,2,5,20,0,22403,Team0,Y
1185553483,38878553,Team1,13,3,3,4,6,23283,Team0,N
1792774881,38878553,Team1,31,2,3,5,9,22424,Team0,N
176976800,38878553,Team0,12,0,2,12,0,27034,Team0,Y
145596499,38878553,Team0,19,15,6,13,4,28719,Team0,Y
1014484221,38878553,Team1,10,7,5,7,4,29064,Team0,N
1865340773,38878553,Team0,7,6,3,9,4,37137,Team0,Y
1682391475,38879000,Team1,6,14,7,15,1,39838,Team1,Y
100464868,38879000,Team0,7,5,9,9,2,35376,Team1,N
1832319597,38879000,Team1,10,7,4,25,1,33931,Team1,Y
260112577,38879000,Team1,3,5,5,19,7,33382,Team1,Y
17403205,38879000,Team0,8,11,9,8,4,31597,Team1,N
1837991471,38879000,Team1,31,9,7,24,0,46713,Team1,Y
54151884,38879000,Team0,13,7,9,6,5,31352,Team1,N
201550425,38879000,Team0,12,1,7,16,0,28239,Team1,N
145596499,38879000,Team1,19,10,10,18,3,33536,Team1,Y
388390934,38879000,Team0,1,4,8,3,1,28636,Team1,N
353761961,38879000,Team1,2,3,1,15,2,40820,Team1,Y
44307921,38879000,Team0,18,6,6,13,0,34320,Team1,N
274125728,38879528,Team0,52,5,5,5,1,24648,Team1,N
131427423,38879528,Team0,10,2,3,7,3,22704,Team1,N
1051329351,38879528,Team0,11,3,6,9,4,21102,Team1,N
864952690,38879528,Team1,25,6,4,12,4,30098,Team1,Y
100464868,38879528,Team1,7,6,2,9,2,33664,Team1,Y
1837991471,38879528,Team0,31,5,6,5,1,29160,Team1,N
1682391475,38879528,Team0,6,1,3,5,2,25007,Team1,N
1905445780,38879528,Team1,1,3,4,8,9,33635,Team1,Y
128993870,38879528,Team0,13,6,3,3,9,26819,Team1,N
287304770,38879528,Team1,3,3,4,9,0,25986,Team1,Y
17403205,38879528,Team1,8,4,2,10,5,31724,Team1,Y
1917536798,38879528,Team1,18,4,6,10,1,25994,Team1,Y
97937868,38880004,Team1,3,3,8,15,2,39669,Team1,Y
323329760,38880004,Team0,52,7,14,10,4,42690,Team1,N
209949821,38880004,Team0,12,2,8,15,0,43612,Team1,N
17403205,38880004,Team0,8,10,7,13,6,47817,Team1,N
1089454817,38880004,Team1,20,4,5,17,0,48572,Team1,Y
1682391475,38880004,Team1,6,15,4,9,1,58083,Team1,Y
1837991471,38880004,Team1,1,15,8,15,3,61431,Team1,Y
100464868,38880004,Team0,7,12,8,8,3,57183,Team1,N
1212802282,38880004,Team1,2,4,8,22,0,43055,Team1,Y
197175663,38880004,Team0,17,4,6,7,1,42583,Team1,N
93566673,38880004,Team0,18,3,7,5,3,45182,Team1,N
851014955,38880004,Team1,31,9,5,16,4,59100,Team1,Y
911863101,38880981,Team1,58,4,12,1,7,29503,Team0,N
1131966772,38880981,Team0,20,8,6,20,3,37131,Team0,Y
74744539,38880981,Team0,27,11,6,13,0,37234,Team0,Y
299442935,38880981,Team1,4,4,10,8,5,24857,Team0,N
392972181,38880981,Team1,10,5,11,4,3,35374,Team0,N
1144753662,38880981,Team0,31,6,8,19,3,32229,Team0,Y
1584007017,38880981,Team1,18,1,13,10,2,25059,Team0,N
130143991,38880981,Team0,13,16,3,16,1,41183,Team0,Y
1115690720,38880981,Team0,50,4,7,21,6,35680,Team0,Y
1020460618,38880981,Team0,16,12,2,19,2,40369,Team0,Y
1120368512,38880981,Team1,35,9,7,10,1,30704,Team0,N
1255354474,38880981,Team1,7,9,4,6,4,44119,Team0,N
277803056,38881165,Team1,58,6,12,7,7,30471,Team0,N
1024026045,38881165,Team0,1,5,6,14,6,46278,Team0,Y
251005975,38881165,Team1,31,8,3,16,0,42023,Team0,N
483116091,38881165,Team0,25,12,7,19,4,42442,Team0,Y
190682016,38881165,Team0,7,6,8,11,8,41001,Team0,Y
924889838,38881165,Team1,12,8,6,23,2,35558,Team0,N
190651129,38881165,Team0,15,2,8,7,1,43882,Team0,Y
259981095,38881165,Team1,17,9,11,14,2,32835,Team0,N
987493690,38881165,Team0,6,8,8,13,6,42343,Team0,Y
1025424848,38881165,Team1,20,5,2,20,3,41812,Team0,N
908496794,38881165,Team0,27,8,7,19,3,42345,Team0,Y
289870230,38881165,Team1,13,8,7,12,9,41377,Team0,N
58256774,38881597,Team0,2,4,7,10,1,43454,Team1,N
379745391,38881597,Team0,12,1,5,13,1,34639,Team1,N
163634531,38881597,Team1,31,3,10,7,3,34394,Team1,Y
407786402,38881597,Team1,3,13,0,7,1,44462,Team1,Y
130143991,38881597,Team1,27,1,7,12,0,34845,Team1,Y
1255354474,38881597,Team0,7,7,5,12,0,46343,Team1,N
1144753662,38881597,Team0,13,3,16,6,3,33355,Team1,N
1063302302,38881597,Team1,16,5,7,8,2,34011,Team1,Y
1912859222,38881597,Team1,1,4,4,14,4,41217,Team1,Y
107120702,38881597,Team1,14,15,4,13,0,40956,Team1,Y
1120368512,38881597,Team0,35,5,6,8,1,33109,Team1,N
161334108,38881597,Team0,50,12,2,9,2,50413,Team1,N
239450847,38881936,Team1,15,2,12,22,2,36749,Team0,N
45745253,38881936,Team0,8,2,4,25,8,48956,Team0,Y
269696000,38881936,Team1,25,7,9,11,1,46207,Team0,N
204845926,38881936,Team0,14,12,8,23,2,49563,Team0,Y
