account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
1573787623,52,1,1,4,1,6,551.9096895578551,1063
195409859,1,3,1,8,16,19,698.8731463889358,4887
195409859,3,1,1,3,5,30,1051.2676056338028,2130
195409859,7,6,2,11,20,44,721.0890017940192,10181
195409859,20,1,0,3,2,4,729.7340425531914,1504
195409859,35,5,1,13,30,52,572.7001186217617,8849
195409859,63,2,1,8,13,19,686.350591493049,3196
158057048,4,2,0,10,14,23,1335.7840149181025,3907
158057048,12,1,0,7,9,10,842.7552870090634,1655
158057048,63,2,1,8,11,6,682.4099908411303,3135
1917031445,10,2,0,8,17,14,676.0273395293369,3284
1917031445,27,7,4,62,30,73,879.8126491396171,10472
1917031445,35,2,1,19,13,34,945.2414829091321,3800
1917031445,63,3,0,11,18,16,710.1517436215775,4879
1300082578,7,1,1,6,9,19,651.7715959004393,2049
1300082578,13,1,1,5,5,9,753.103448275862,1595
1300082578,31,1,1,6,7,13,562.5633383010432,2013
1201315827,16,1,0,4,11,4,712.9064039408867,1421
1201315827,50,1,0,4,8,5,1142.0617355853233,1717
1201315827,63,1,1,9,10,8,1081.1205976520812,1874
113552260,8,1,1,2,1,20,691.1764705882352,1632
113552260,18,2,0,3,20,16,457.8691779683158,3909
113552260,52,1,0,6,7,9,837.5,2040
951978031,13,1,0,4,8,5,761.079754601227,1630
951978031,20,2,2,3,3,33,474.0219576352457,3213
951978031,50,1,0,4,6,8,1167.5311720698253,1604
951978031,63,1,1,9,2,13,820.2107481559536,1898
127924474,3,2,1,12,8,16,779.9349643538753,3266
127924474,13,1,0,8,7,1,384.3003412969283,1758
127924474,14,2,0,10,12,14,732.5756606075038,3445
127924474,63,1,0,5,11,8,806.0033305578685,2402
97417380,13,7,4,49,36,88,910.117554072301,12565
97417380,27,1,1,5,7,10,738.5342216838279,1651
102107616,7,2,2,26,7,10,1335.7690841668268,3492
102107616,25,1,1,5,2,14,734.9821215733016,1678
1690517924,50,4,2,25,24,31,909.1582026533063,6235
1690517924,63,3,2,26,8,26,828.8544884916196,5603
324082108,10,1,0,5,11,7,719.1519434628975,1415
324082108,14,1,0,7,12,8,1062.3180873180872,1924
323155499,3,1,0,6,5,23,1083.257403189066,2634
323155499,15,1,1,4,9,20,707.4324324324324,2220
323155499,19,1,0,10,11,8,982.4620573355819,1779
323155499,27,1,0,8,11,8,912.484200291687,2057
323155499,50,1,0,3,8,7,904.4847837693541,1873
323155499,63,5,4,64,10,75,1174.8982066746275,10006
1062664388,7,5,4,63,22,49,1298.58836952398,8949
1062664388,50,4,1,33,25,38,1183.5712231244522,6711
1062664388,63,3,0,31,29,34,1087.360031399098,5681
1731861657,13,1,1,8,4,9,961.6610978520287,2095
396211424,6,5,5,52,16,54,803.6233775475736,7614
396211424,50,1,0,9,6,12,1087.668252889191,1471
178309421,25,2,1,17,8,25,1033.558183042056,3271
178309421,31,2,0,7,8,12,940.0994785841433,2710
178309421,50,1,0,8,7,9,925.3064167267484,1387
178309421,52,1,0,3,4,3,850.4503311258279,1510
1830659492,2,12,3,66,68,117,943.6006210032912,22925
1830659492,63,9,2,50,53,62,657.7303291223786,17063
1859387891,7,1,1,5,6,8,773.29473074696,1727
1859387891,25,2,0,10,12,11,785.6782582328074,3662
1859387891,63,3,3,22,10,33,1020.411768710702,5521
1090023033,2,2,2,27,9,21,1185.865304907858,4252
1090023033,20,2,1,25,5,17,1138.2997500305796,3573
48147016,2,1,1,8,5,13,1310.0761990138951,2231
48147016,4,1,1,8,2,13,823.9576439444077,1511
48147016,13,3,1,27,8,18,902.9863755597498,5178
48147016,31,1,1,1,1,6,437.04545454545456,1056
48147016,63,4,3,36,6,41,1004.2190958782217,6849
911529611,3,1,0,6,10,14,598.4508990318119,2169
911529611,4,1,1,4,3,18,920.2211538461538,2080
911529611,10,2,0,7,13,8,702.0003188619938,2217
911529611,13,1,0,2,6,5,701.9653179190751,1384
911529611,14,2,1,9,13,21,844.1601178167971,3489
911529611,52,3,2,17,16,20,722.3362192619318,4956
911529611,63,1,0,2,7,5,599.4972067039107,1790
181456277,3,2,1,6,2,20,647.7484792783914,3224
181456277,7,1,0,6,7,18,996.4761092150171,2344
181456277,20,1,0,1,7,6,585.1207243460765,1988
181456277,31,10,6,44,37,144,838.112669592806,16306
123933607,7,1,1,10,4,13,1576.5580448065173,1964
123933607,13,2,2,22,11,18,1084.2609894115606,3396
123933607,50,2,0,10,18,14,984.1696113074205,3396
123933607,63,2,2,26,11,30,1150.3566123468609,4099
1215984137,1,1,1,6,1,14,677.6149570490147,1979
1215984137,3,1,1,9,2,23,797.9524680073126,1641
1215984137,12,1,1,10,7,8,1173.4804753820033,1767
1215984137,13,2,1,30,11,21,1014.0281824052813,3662
1215984137,14,2,1,17,11,24,913.6198418499567,3851
1215984137,17,2,1,26,10,22,1067.8154523297428,3329
102900749,19,2,2,20,5,20,1116.4529682456855,3191
97533101,1,2,1,13,14,17,797.5801266448304,2956
97533101,6,5,4,48,40,72,984.0318677275848,8909
97533101,63,1,1,11,5,14,958.0283505154639,1552
1185906890,50,1,1,5,5,20,937.9281183932346,1892
1185906890,60,1,1,12,3,21,1554.7386172006745,1779
1860839119,6,3,0,26,16,22,788.4007114676344,5698
1860839119,13,1,0,3,5,4,833.286467486819,1707
1860839119,31,4,1,25,18,33,624.6985318198667,7110
1860839119,63,2,0,9,17,12,532.1262930234082,4198
1674512177,1,3,1,10,19,17,660.9072814607463,5937
1674512177,6,2,0,10,15,12,785.7155911262939,3913
1752792693,1,1,1,4,4,9,615.0106609808103,1407
1752792693,2,2,2,19,16,27,979.9147603808619,3819
1752792693,7,2,1,23,15,29,1059.7211260889032,3637
1752792693,10,1,1,2,5,23,692.8725428027901,1577
1752792693,13,2,2,15,16,24,1044.2775244964619,3430
1752792693,25,1,0,3,11,11,764.1359447004609,1736
1752792693,27,1,0,5,15,5,818.4440842787682,1851
1752792693,50,1,0,5,8,9,752.5015441630636,1619
1752792693,63,1,0,3,7,8,530.531852717709,1711
279700264,8,1,1,4,0,7,528.6075949367089,1422
279700264,15,1,1,15,6,7,1129.7985781990521,1688
279700264,35,1,0,2,5,9,841.7142857142857,2170
279700264,63,2,1,20,9,14,1141.666099108303,3956
74744539,10,3,2,13,14,29,559.8772319717972,4922
74744539,27,5,3,37,34,55,811.509790377268,7588
51991843,31,1,1,7,5,21,978.6538461538461,1872
51991843,35,1,1,11,2,15,1251.9829424307036,1407
51991843,63,1,1,4,6,10,573.0069930069931,1716
395034833,27,2,0,5,17,17,711.9932503374831,3465
395034833,50,1,0,1,9,6,852.7397260273972,1898
324467536,7,1,0,5,7,5,777.8391356542617,1666
324467536,14,2,1,17,4,27,786.9099832640703,3096
324467536,16,3,2,34,20,31,953.8599277723492,4585
324467536,27,1,1,23,8,14,1644.1860465116279,2064
324467536,63,1,1,15,11,23,1111.0105580693817,1989
364623170,31,3,2,17,9,58,856.3492400927593,5894
316642546,31,1,1,12,5,20,1144.4790547798066,1862
316642546,35,1,0,2,7,2,384.37337942955924,1157
316642546,50,3,3,13,19,36,1029.9183285959318,5554
316642546,63,1,0,5,5,0,558.4524590163935,1525
294560455,2,9,5,54,58,91,973.4734737418812,15191
294560455,63,4,1,22,17,39,653.6351540070332,6853
1063199987,25,2,1,10,8,33,1426.7917210180124,3748
1063199987,31,4,1,20,19,29,676.4138042874179,5483
1063199987,63,1,0,2,6,9,1029.0735206216377,1673
1744135770,1,1,1,0,2,0,0.0,463
1744135770,25,7,4,74,37,63,1240.801618130838,13935
1744135770,63,3,3,30,10,36,903.8204247856715,5114
1229018896,50,1,1,11,6,18,1160.969387755102,1960
487348881,10,1,1,6,1,13,769.1354663036079,1469
487348881,13,1,1,6,0,6,900.4225352112676,710
487348881,63,1,1,3,3,9,570.931899641577,1674
133685291,6,1,1,12,3,10,756.2045454545455,1760
336275857,20,3,3,10,9,50,490.06423793573134,5156
1837860425,6,2,1,12,16,18,860.1692742141167,3233
1837860425,10,2,1,15,12,19,783.444447653534,3329
1837860425,25,3,2,20,16,24,938.5210807371512,5090
1837860425,35,3,2,26,20,43,873.1886163526816,4671
1046192556,6,4,2,32,33,57,929.7907171015988,7466
1046192556,16,1,0,4,9,15,497.3173277661795,1916
1046192556,31,1,0,9,6,9,1118.4827586206898,1595
1046192556,50,2,1,14,15,18,808.7060518643074,3637
1067915524,6,4,2,23,18,39,816.8532802281036,7149
1067915524,10,1,0,5,2,7,1094.0405616224648,1923
1067915524,31,1,1,9,5,13,971.6254416961132,1698
1067915524,50,1,0,4,7,3,993.3228840125391,1914
919161010,27,4,4,35,16,38,886.8225570234906,5421
997124152,1,2,2,28,9,24,1210.7296217662736,3645
997124152,3,6,6,58,29,85,930.9225824039703,8352
997124152,27,7,5,95,46,79,1161.3145165298208,11022
997124152,63,2,2,17,6,18,849.778343116215,2692
31573479,14,3,2,34,17,36,964.1233316516191,6051
31573479,15,1,1,5,4,14,723.2049689440994,1610
31573479,19,2,1,15,11,23,825.1443934273287,4231
31573479,63,1,0,6,3,6,1001.3126491646777,1676
1854731997,1,1,1,10,2,7,816.5844402277039,1581
1854731997,7,1,0,10,5,8,1200.0282352941176,2125
1854731997,63,1,0,8,3,9,805.1459673428996,2021
142845480,14,4,3,24,19,45,873.9413796045745,7175
142845480,63,1,1,5,2,11,706.7705212702217,1669
1475821079,13,1,1,3,1,3,586.9597989949748,796
1475821079,31,1,1,6,7,11,734.5054945054944,2002
331706904,13,1,0,3,11,2,252.69016697588128,1617
331706904,31,5,2,28,30,49,972.9441226533247,9074
331706904,60,1,0,6,15,5,512.4426877470356,2530
255586815,1,11,4,78,67,62,1004.7626389660129,18751
255586815,7,2,0,6,14,8,764.2629865390974,3080
255586815,13,1,0,3,8,2,636.0145808019441,1646
394126067,63,2,1,17,9,14,664.1170016831605,3691
1807594332,20,4,3,18,16,39,578.39423927197,6832
1807594332,63,2,0,16,23,7,733.3085837424042,4611
7910302,7,4,1,27,9,26,942.8354845763536,6885
7910302,18,2,2,14,3,42,792.7587749359691,3169
7910302,63,1,0,2,5,8,672.761329305136,1655
1275451318,1,1,0,11,10,11,1023.8383045525902,2548
1275451318,19,2,2,24,5,21,756.6039120148707,4133
194833486,3,1,1,9,2,10,953.3002481389578,1209
194833486,8,1,0,3,6,4,744.5930232558139,1720
194833486,10,1,0,3,4,9,1046.832786885246,1525
194833486,20,1,1,8,1,16,978.3973509933775,1510
194833486,25,1,1,4,6,5,976.6068326577881,1727
194833486,31,2,1,6,8,15,655.9205832639572,2219
194833486,35,1,0,6,8,5,1083.0569105691056,1845
194833486,63,4,2,35,23,27,900.4486104965689,6824
66646029,4,2,0,6,16,19,1156.3419142768025,3392
66646029,13,2,1,9,13,12,469.1791957479504,4127
66646029,14,2,1,16,3,17,796.1888510669656,3759
66646029,58,1,0,4,5,4,674.9014454664914,2283
256512296,10,4,3,61,19,63,1435.098744680262,7558
256512296,14,2,2,18,9,34,999.5299227636922,3405
256512296,16,2,0,14,13,19,968.7633862302961,4062
256512296,27,4,4,37,16,43,1222.5383233250793,6776
256512296,63,3,0,22,19,16,904.7916453265029,5921
1247756097,2,1,1,12,7,9,979.88551803091,1747
1247756097,25,1,1,7,5,9,961.5146299483648,1743
127942689,7,3,2,14,18,18,651.9459938516228,5612
51333030,2,2,1,14,8,24,1037.948871647016,3052
51333030,3,1,0,3,3,9,723.7458193979934,1794
51333030,20,1,1,7,2,16,738.1679389312976,1965
205071683,10,9,4,36,56,91,786.5150658200894,16435
34262576,8,2,2,6,11,23,427.27241470457886,3509
34262576,11,2,1,6,6,18,346.40459358243805,2725
34262576,12,1,1,5,7,14,331.94956353055284,2062
34262576,35,1,0,3,6,14,803.7542662116041,2051
1034350927,2,1,1,7,4,7,717.4134275618375,1415
1034350927,35,10,3,71,88,97,647.0843704346946,18288
1155241464,15,1,1,4,2,12,785.8393207054213,1531
1155241464,50,16,11,110,78,169,992.5940077430901,31329
105263588,2,1,1,6,6,18,973.1992687385741,1641
105263588,16,1,1,4,6,15,665.8441558441558,1386
105263588,31,2,0,11,11,10,838.2324945234574,3599
105263588,63,6,1,34,50,32,700.3377252269607,11446
1742262279,16,1,0,9,7,11,859.7719869706841,1842
1742262279,19,1,0,6,3,8,909.7566027964785,1931
1513639972,7,1,1,6,3,16,924.5989904655075,1783
1513639972,63,1,1,6,2,16,831.9974953036944,1597
1927052637,1,3,2,33,24,26,1023.8617321627175,5278
1927052637,7,3,2,29,20,19,1207.5740253560382,5243
1927052637,10,1,1,2,9,19,872.7011188066062,1877
1927052637,18,3,3,26,10,65,1209.9710493457378,5464
1927052637,35,2,1,4,6,24,931.9920856720133,3355
186157133,13,1,0,4,6,3,794.8814589665653,1645
186157133,25,1,1,7,5,12,884.0860215053764,1953
186157133,63,1,0,6,7,7,556.6649616368286,1955
1840429158,10,5,4,29,40,77,800.0432522586417,9365
1840429158,12,1,0,7,5,4,927.7564102564103,1872
1840429158,63,2,0,10,11,11,736.0056752073497,3353
148392333,7,1,1,9,4,7,873.8434163701068,1686
148392333,63,1,0,4,7,3,481.75810473815466,1604
900587389,13,1,0,6,7,2,559.586361095584,1789
900587389,17,4,2,29,14,26,981.4878240389156,7152
900587389,27,2,2,22,11,25,1280.0602347803367,3954
1606960988,27,1,1,3,5,6,699.8689384010485,1526
1606960988,31,2,1,12,15,21,651.8989457089369,3916
210593923,3,3,1,12,24,25,645.6574386542216,5332
210593923,14,2,1,12,16,22,677.5281981724729,3692
210593923,15,2,0,6,19,22,719.0415037593984,3859
210593923,17,3,2,22,15,38,843.1528684741564,5630
210593923,20,4,2,19,34,34,771.5465234957761,7768
210593923,35,3,1,19,27,31,1134.6639267825747,6002
210593923,50,2,1,13,17,11,900.3312360174237,3441
130174860,1,2,0,12,16,16,1001.4807179573062,4110
130174860,7,6,3,30,39,63,843.8052906227342,10186
130174860,13,2,1,8,11,26,741.233075688771,3518
130174860,63,2,2,19,11,27,1059.2936754007842,4009
429541677,2,1,0,14,6,15,1448.2135922330096,2060
429541677,4,1,1,6,3,16,1056.6976062530532,2047
429541677,6,7,5,58,30,81,886.2664679250113,12055
429541677,19,4,2,35,27,33,875.8216926398038,6740
429541677,25,2,2,11,8,16,822.3928996145329,2794
429541677,35,1,1,5,5,11,759.4923258559622,1694
131614199,25,7,2,40,37,58,969.6949216835394,13026
1254284472,10,1,0,4,5,6,852.6636568848759,1772
1254284472,13,1,1,3,7,17,681.9154355578197,1963
1254284472,14,4,2,39,20,34,1112.1229118672866,6652
1254284472,50,4,3,53,19,38,1191.4098871751562,6998
1254284472,63,5,3,39,26,55,894.7868688946473,10495
1125297246,8,4,2,19,20,40,801.6012366121018,7458
1125297246,63,2,1,8,13,20,728.2578452192322,3900
1548096050,1,1,1,5,3,8,834.0474741326841,1643
1548096050,7,1,1,5,4,6,742.1452702702703,1184
1548096050,12,1,1,9,5,11,865.7822638788753,1387
130143991,4,5,2,25,33,50,920.1353781772627,8161
130143991,10,2,0,5,18,13,660.149345857848,3630
130143991,13,1,0,9,8,7,654.6737967914439,1870
130143991,15,3,0,9,28,24,558.1606361765678,5052
130143991,17,1,0,4,5,4,927.0211611502984,1843
130143991,25,3,1,15,28,38,1064.9018473256272,5372
130143991,27,1,0,2,9,4,693.2650448143406,1562
130143991,31,1,0,6,9,13,628.8413361169102,1916
130143991,50,1,0,3,7,3,1026.0040026684458,1499
130143991,52,3,1,23,18,34,912.7415940375954,5651
1193943742,2,1,0,5,12,4,600.7062600321027,1869
1193943742,6,1,0,1,13,12,448.04265997490586,1594
1193943742,11,1,0,3,5,2,808.35,2000
1193943742,60,1,0,3,8,1,314.0816326530612,1470
1673876903,1,1,1,8,4,16,1023.8810198300282,2118
1673876903,2,1,1,8,3,11,949.2369020501139,1756
1673876903,12,2,1,8,8,18,702.8980461717674,3034
1673876903,52,1,1,11,3,21,1057.3564266180492,2194
1557303666,4,2,1,8,8,15,699.247205688276,2993
1557303666,6,1,1,6,2,8,591.9546364242829,1499
1557303666,14,1,1,9,2,22,1045.7908565423018,1903
1557303666,60,1,1,6,7,13,527.0046082949309,1736
1049947751,1,1,0,7,11,6,833.4961832061068,1965
1049947751,20,2,1,9,12,29,1042.4247555297945,4006
1049947751,63,5,2,35,29,39,810.4812746555266,7405
1425284998,10,3,1,16,9,27,732.3937145690886,5217
1425284998,12,1,1,6,3,15,555.910249872514,1961
1425284998,31,1,1,5,3,13,1055.6842105263158,1710
1425284998,63,4,1,31,5,47,1031.9866989692364,7932
36607982,13,1,1,2,9,11,411.15020297699596,2217
36607982,35,1,0,6,12,12,1081.9823173569102,2149
36607982,50,1,0,5,5,3,711.8025258323765,1742
36607982,63,2,0,7,11,13,545.2739252247001,3326
87241154,2,1,1,6,9,12,1019.3393393393394,1998
87241154,3,1,0,5,6,12,996.5595463137996,1587
87241154,7,1,0,4,8,8,838.421052631579,1710
87241154,13,1,1,9,3,14,1110.8621700879767,1705
87241154,25,3,3,26,4,30,1036.2921574582942,4390
87241154,50,2,2,20,9,36,1421.3101688440265,3468
87241154,52,1,0,8,11,15,913.2433734939759,2075
87241154,63,9,3,62,42,64,874.113883958224,14926
1845452500,15,7,4,40,43,65,828.6482561209991,11976
342896703,52,1,0,2,5,5,701.6320324379118,1973
342896703,63,2,1,7,6,10,490.47319335830986,3151
142292973,18,4,3,49,13,83,1520.2134995724819,7962
142292973,20,2,0,4,7,25,726.2965123925391,4394
142292973,27,2,1,15,14,23,976.4214018799815,3825
142292973,63,1,0,11,5,5,854.3086816720257,1866
153691505,2,1,0,2,6,8,666.036036036036,1998
1270505558,11,4,2,17,14,59,659.1322711301788,7638
1748857891,1,8,4,51,28,77,1126.308831648239,17306
24224794,10,1,1,6,2,24,703.7471783295712,1772
24224794,13,1,0,4,7,7,893.3333333333334,1836
24224794,14,1,0,0,8,11,578.4848484848485,1386
24224794,18,1,0,3,5,10,459.90625,1920
24224794,31,2,0,8,16,23,764.3335099337748,4015
24224794,52,2,2,10,8,16,1049.5292223199797,3715
17403205,13,1,1,14,4,14,1017.987987987988,1998
17403205,20,5,1,47,32,62,1139.4487322555392,8991
17403205,63,2,2,17,1,16,896.8103070117488,2661
232489514,19,4,3,50,27,29,1384.548921986358,7754
232489514,63,1,0,6,10,1,588.8245931283906,1659
391770083,6,4,2,21,25,39,728.0397432762887,6891
391770083,25,1,1,6,4,11,628.7430167597765,1432
391770083,50,2,2,11,7,31,827.9807097388497,3505
74963221,7,1,0,7,10,4,862.9608938547486,1790
74963221,8,1,0,2,11,1,486.6847826086957,1472
74963221,11,2,2,15,1,28,611.333688860976,4216
74963221,12,1,0,5,7,6,591.4152892561983,1936
74963221,14,1,1,9,3,16,1010.1118304885227,1699
74963221,15,2,1,15,19,24,892.8940208218462,4498
74963221,18,1,0,2,8,8,485.4274682846111,1813
74963221,35,1,1,3,5,11,404.3642072213501,1911
74963221,50,1,1,4,5,12,895.7009345794393,1926
74963221,63,5,2,48,21,34,877.4276886596073,9197
7100261,1,6,2,21,30,27,669.0836710948684,8205
7100261,7,6,2,30,42,33,825.9919434178922,10099
7100261,13,4,2,25,18,23,722.1170716234731,6151
7100261,60,2,1,3,15,13,637.9871759184842,3535
7100261,63,6,4,43,24,32,767.4531269304658,11488
158850547,15,3,1,8,20,26,812.2678300335824,5181
1719325310,4,3,2,10,26,50,858.766517256011,5672
1719325310,19,3,2,27,20,30,784.6195669141878,5531
1719325310,25,4,3,26,20,42,1005.4394327209523,6846
867782503,4,1,0,8,4,10,1461.0339256865911,1857
867782503,35,3,1,11,22,22,714.3271689140595,5655
867782503,63,3,2,7,16,26,525.2307717859021,4568
181941794,17,1,0,8,3,4,863.3788395904437,1758
908496794,27,4,3,30,32,46,957.8416573461568,6976
908496794,31,1,0,0,9,8,575.8928571428572,1792
908496794,63,3,1,20,18,20,693.5156845768219,5667
179393048,3,1,0,6,8,6,820.3435582822086,1630
179393048,6,1,0,7,9,5,746.4589574595566,1669
179393048,10,1,0,14,8,13,1263.3046471600687,1743
179393048,14,1,1,9,11,11,802.7342549923195,1953
179393048,15,1,0,13,11,12,1412.2966507177034,1672
179393048,17,1,0,4,7,9,1069.7714638665843,1619
179393048,50,1,1,15,5,13,1437.6594768242314,2179
179393048,63,1,1,14,5,14,1384.6815286624203,1884
112724001,13,1,1,12,6,11,931.4170506912442,1736
112724001,19,2,1,18,13,23,869.7079490621466,3900
112724001,31,1,1,4,3,18,926.8577728776186,1814
112724001,50,2,1,6,14,24,999.5432385070854,3146
112724001,63,2,2,22,5,29,1250.5027042366373,3404
1110488381,3,2,1,5,6,19,444.2176422886571,2593
180143398,60,4,2,18,23,40,794.808705082325,7155
289323388,3,4,1,29,22,36,728.2201465280036,6967
289323388,10,2,1,20,11,25,1143.750600384246,3260
235571100,2,1,1,5,5,15,1203.15625,1920
235571100,3,3,3,14,11,46,723.0201451266237,5243
235571100,4,1,1,10,4,8,868.4388714733542,1595
235571100,7,2,0,5,13,9,717.7592445413849,3107
235571100,10,2,1,13,15,25,977.0169783334215,3476
235571100,14,5,0,22,30,44,675.5361748576589,8244
235571100,52,1,0,1,11,8,863.7148399612026,2062
235571100,63,6,2,18,26,44,579.2597397566785,10079
878674161,3,2,1,13,15,30,907.6783496007099,3570
878674161,6,5,1,37,35,60,1109.7261961140016,8392
878674161,13,3,1,31,26,45,886.7280479978615,5476
878674161,35,1,1,1,7,10,689.2288401253918,1595
878674161,50,2,0,6,13,18,979.66572156476,3249
878674161,63,1,1,6,3,15,790.7142857142858,1932
884752808,10,1,1,8,0,9,1102.3970037453182,801
884752808,19,1,0,11,12,9,878.9713679745493,1886
83111471,4,1,0,2,11,8,849.4874591057797,1834
83111471,7,2,1,16,12,14,1076.0289150728997,4539
83111471,13,1,1,12,8,10,1403.7764350453172,1986
83111471,25,1,1,4,13,5,574.0432098765432,1944
914316537,15,1,1,6,0,17,594.673998428908,1273
914316537,16,2,1,14,14,13,782.258405368386,4044
914316537,31,1,1,13,5,16,1413.4386143657666,1963
423990470,1,1,0,4,12,2,836.2041467304625,1881
423990470,3,2,1,14,14,21,964.9908604758559,3700
423990470,7,1,1,5,4,11,1067.2780630961115,1363
423990470,10,1,0,7,8,5,918.142944410507,1637
423990470,14,1,0,2,5,12,1029.1962056914629,2003
423990470,63,1,1,9,6,21,1250.631704410012,1678
960670250,7,1,1,8,3,9,1321.897399859452,1423
960670250,13,1,1,6,0,11,1005.0,616
960670250,19,4,3,32,28,28,956.8896250640998,4281
960670250,20,1,1,10,7,4,874.0042372881356,944
960670250,27,1,1,10,6,14,1363.6744186046512,860
960670250,52,2,1,11,12,26,981.511263359726,3677
52545810,7,2,1,12,13,20,899.4993526111351,3820
52545810,50,2,1,10,14,23,862.3719974826055,4539
1478734915,13,2,1,11,11,24,610.504778114967,3428
1478734915,14,1,0,4,7,11,783.444976076555,2299
1478734915,31,2,1,25,18,24,1286.8857818097886,4390
1476238442,11,2,2,21,8,15,889.3242164723032,2629
1476238442,13,1,0,10,8,6,711.2272174969623,2469
1476238442,14,1,1,19,6,11,1673.0349650349651,2145
1476238442,15,1,0,10,8,6,1082.4274155164208,2101
862793650,25,3,2,21,10,24,826.2627426349314,5157
862793650,63,2,1,8,11,19,760.9738191420303,4010
442417969,3,2,2,11,3,19,643.3767169837772,2891
442417969,17,10,8,60,35,85,850.7269542760795,12686
1682265751,1,1,0,5,3,5,613.7278828553996,1639
1682265751,4,2,2,15,9,16,1156.6797909407667,3740
1682265751,7,1,1,8,5,7,1137.7896851975888,1493
1682265751,52,1,0,4,6,11,683.8632664134564,1843
1682265751,63,5,3,49,13,29,965.8339578331221,8147
225764206,1,2,1,12,10,8,742.610191925877,2416
225764206,2,5,4,22,21,56,1025.7554219620058,8496
225764206,7,3,2,29,7,28,1304.5653410776729,4612
