account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1032997490,38805375,Team1,60,3,5,2,0,22822,Team0,N
256512296,38805375,Team0,10,5,4,14,2,27063,Team0,Y
105263588,38805375,Team0,1,10,4,6,0,31617,Team0,Y
1247756097,38805375,Team1,15,1,13,5,5,19623,Team0,N
34262576,38805375,Team0,6,10,4,10,2,29080,Team0,Y
66646029,38805375,Team0,4,3,4,11,3,26570,Team0,Y
1155241464,38805375,Team0,50,3,7,8,1,24854,Team0,Y
1513639972,38805375,Team1,7,1,5,7,10,29759,Team0,N
186157133,38805375,Team1,13,10,5,5,0,27646,Team0,N
148392333,38805375,Team1,31,7,5,6,5,26069,Team0,N
1742262279,38805375,Team0,25,8,0,12,0,33835,Team0,Y
68669834,38805375,Team1,18,1,6,6,0,21222,Team0,N
1699896029,38805477,Team0,19,18,8,8,0,44821,Team1,N
1186801441,38805477,Team0,1,11,7,12,2,38876,Team1,N
1870872231,38805477,Team1,2,5,9,13,1,45693,Team1,Y
1904092000,38805477,Team0,15,6,5,18,3,38904,Team1,N
158057048,38805477,Team1,12,11,8,12,1,48812,Team1,Y
217021090,38805477,Team0,27,11,6,14,1,43835,Team1,N
223305242,38805477,Team0,10,4,9,20,2,34894,Team1,N
195409859,38805477,Team1,7,5,6,15,4,48935,Team1,Y
295164305,38805477,Team1,35,7,11,18,1,41536,Team1,Y
130174860,38805477,Team1,52,9,10,12,2,43877,Team1,Y
323155499,38805477,Team0,3,6,8,18,0,38320,Team1,N
1840429158,38805477,Team1,13,5,12,8,1,40340,Team1,Y
900587389,38805632,Team1,1,6,5,16,3,44162,Team0,N
1859387891,38805632,Team0,7,9,4,8,1,51852,Team0,Y
181456277,38805632,Team1,31,5,5,5,2,29961,Team0,N
131614199,38805632,Team0,25,8,2,11,0,45964,Team0,Y
210593923,38805632,Team0,17,3,8,11,2,31292,Team0,Y
1927052637,38805632,Team1,18,8,5,8,0,35255,Team0,N
429541677,38805632,Team1,15,2,7,13,2,33010,Team0,N
1606960988,38805632,Team0,19,12,8,8,0,31255,Team0,Y
1312910156,38805632,Team0,13,8,5,16,5,43328,Team0,Y
66796094,38805632,Team0,12,2,10,14,6,29317,Team0,Y
1125297246,38805632,Team1,8,12,7,13,5,31423,Team0,N
1193943742,38805632,Team1,2,3,13,11,4,29304,Team0,N
1254284472,38805659,Team1,50,2,10,15,2,25652,Team0,N
1557303666,38805659,Team1,10,7,9,14,2,26310,Team0,N
1673876903,38805659,Team1,19,6,9,8,1,26645,Team0,N
876346925,38805659,Team0,25,10,5,16,0,34219,Team0,Y
1425284998,38805659,Team0,31,11,6,11,2,35650,Team0,Y
1049947751,38805659,Team0,2,8,5,17,4,34959,Team0,Y
36607982,38805659,Team1,35,4,6,6,0,27301,Team0,N
321601241,38805659,Team1,20,8,8,11,2,31986,Team0,N
1548096050,38805659,Team0,1,4,8,17,0,35514,Team0,Y
1850997918,38805659,Team0,7,6,8,13,1,32874,Team0,Y
130143991,38805659,Team1,13,10,9,5,0,29481,Team0,N
87241154,38805659,Team0,27,12,5,18,0,38203,Team0,Y
342896703,38805716,Team1,7,0,5,1,1,19314,Team0,N
271562520,38805716,Team0,10,7,1,10,6,26428,Team0,Y
232489514,38805716,Team0,19,9,3,6,0,21835,Team0,Y
1742834852,38805716,Team1,12,1,3,3,3,16962,Team0,N
1748857891,38805716,Team1,13,3,3,1,3,15829,Team0,N
74963221,38805716,Team0,6,0,2,7,2,19802,Team0,Y
17403205,38805716,Team0,8,3,0,4,6,30563,Team0,Y
123933607,38805716,Team1,1,1,4,2,5,18540,Team0,N
142292973,38805716,Team1,18,2,4,2,4,17826,Team0,N
48147016,38805716,Team1,17,3,6,3,1,18940,Team0,N
1742073423,38805716,Team0,15,2,2,9,2,18028,Team0,Y
7100261,38805716,Team0,60,4,2,6,1,22499,Team0,Y
160979158,38805820,Team1,10,0,6,21,1,37956,Team1,Y
1916121327,38805820,Team1,13,11,3,10,1,44246,Team1,Y
1090023033,38805820,Team1,20,8,3,11,3,36533,Team1,Y
1270505558,38805820,Team1,50,6,4,19,0,42431,Team1,Y
1275451318,38805820,Team1,19,11,4,11,5,34465,Team1,Y
1067915524,38805820,Team1,6,11,2,11,3,38242,Team1,Y
391770083,38805820,Team0,27,4,10,3,3,27366,Team1,N
24224794,38805820,Team0,52,3,7,7,1,31090,Team1,N
1845452500,38805820,Team0,15,1,7,6,7,25640,Team1,N
157142230,38805820,Team0,31,3,10,4,1,22772,Team1,N
153691505,38805820,Team0,2,5,8,9,3,36268,Team1,N
235571100,38805820,Team0,7,6,6,0,5,34398,Team1,N
181941794,38806102,Team1,13,10,6,18,5,40458,Team1,Y
158850547,38806102,Team1,15,7,6,16,3,35095,Team1,Y
112337209,38806102,Team1,31,9,8,20,0,39528,Team1,Y
205071683,38806102,Team0,10,7,9,5,4,35043,Team1,N
180143398,38806102,Team1,60,5,5,12,1,32239,Team1,Y
179393048,38806102,Team0,3,1,10,13,2,28757,Team1,N
867782503,38806102,Team0,27,7,7,14,0,33511,Team1,N
878674161,38806102,Team1,1,4,9,22,2,31999,Team1,Y
207697416,38806102,Team0,2,4,10,8,2,31892,Team1,N
1274954495,38806102,Team0,6,7,12,10,0,29253,Team1,N
1610485462,38806102,Team0,18,14,5,9,0,39092,Team1,N
1719325310,38806102,Team1,19,18,6,8,2,38688,Team1,Y
112724001,38806176,Team1,2,9,4,15,2,45177,Team1,Y
1185906890,38806176,Team0,18,3,6,12,3,38837,Team1,N
908496794,38806176,Team0,25,4,9,8,5,42902,Team1,N
919161010,38806176,Team1,50,10,9,20,1,44084,Team1,Y
1110488381,38806176,Team0,12,4,10,13,0,34522,Team1,N
289323388,38806176,Team0,10,10,8,10,5,39603,Team1,N
1682265751,38806176,Team0,6,9,11,6,0,39848,Team1,N
914316537,38806176,Team1,15,11,10,20,1,46247,Team1,Y
862793650,38806176,Team1,11,3,5,20,7,38073,Team1,Y
884752808,38806176,Team0,13,9,9,5,10,37090,Team1,N
51991843,38806176,Team1,35,9,4,25,1,44687,Team1,Y
95216533,38806176,Team1,27,11,8,9,2,41404,Team1,Y
1478734915,38806210,Team1,31,5,6,6,0,40423,Team0,N
423990470,38806210,Team1,20,3,9,8,3,39144,Team0,N
442417969,38806210,Team0,17,10,5,21,1,41495,Team0,Y
960670250,38806210,Team0,1,7,10,9,0,47173,Team0,Y
52545810,38806210,Team1,27,0,12,8,0,31501,Team0,N
1009525310,38806210,Team0,18,3,4,20,1,49453,Team0,Y
1476238442,38806210,Team0,12,11,4,15,3,53575,Team0,Y
1840078257,38806210,Team0,7,11,3,10,9,47046,Team0,Y
83111471,38806210,Team1,13,10,7,0,5,41722,Team0,N
913723777,38806210,Team1,15,6,9,8,2,45073,Team0,N
445120743,38806210,Team1,11,5,8,8,1,52535,Team0,N
1661193915,38806210,Team0,2,9,3,15,4,47908,Team0,Y
1035409245,38806308,Team1,10,3,2,5,4,19937,Team0,N
1850177863,38806308,Team1,50,1,5,4,6,22204,Team0,N
434490538,38806308,Team0,19,4,2,6,5,29550,Team0,Y
97669557,38806308,Team1,11,1,1,8,2,21564,Team0,N
70479229,38806308,Team1,8,4,5,2,0,19509,Team0,N
202107919,38806308,Team0,12,1,1,15,1,26342,Team0,Y
1862514181,38806308,Team1,7,1,8,2,3,26208,Team0,N
225764206,38806308,Team0,1,6,2,11,3,32392,Team0,Y
194833486,38806308,Team0,60,6,1,12,2,28321,Team0,Y
1017193917,38806308,Team1,18,2,6,2,5,23010,Team0,N
123933607,38806308,Team0,52,7,4,8,2,26689,Team0,Y
232854107,38806308,Team0,13,2,2,11,6,28231,Team0,Y
1548096050,38806433,Team0,25,3,6,7,0,33586,Team1,N
331706904,38806433,Team0,31,2,8,5,3,29309,Team1,N
1118069185,38806433,Team1,52,5,4,4,0,33056,Team1,Y
195409859,38806433,Team0,7,3,1,11,10,38457,Team1,N
1742945759,38806433,Team1,1,9,3,5,2,34918,Team1,Y
1718651835,38806433,Team0,10,10,3,10,1,36767,Team1,N
1871622814,38806433,Team1,58,0,6,9,1,31095,Team1,Y
323155499,38806433,Team1,15,5,6,10,3,28430,Team1,Y
87241154,38806433,Team1,27,4,4,10,4,38432,Team1,Y
321601241,38806433,Team0,20,4,5,6,1,35538,Team1,N
36607982,38806433,Team1,35,6,3,8,3,34539,Team1,Y
876346925,38806433,Team0,2,4,6,15,0,33715,Team1,N
877571505,38806482,Team0,3,0,0,0,0,1933,Team0,Y
911385547,38806482,Team0,2,0,0,0,0,1933,Team0,Y
248881284,38806482,Team0,1,0,0,0,0,1933,Team0,Y
106221323,38806482,Team1,19,0,0,0,0,400,Team0,N
262630676,38806482,Team1,20,0,0,0,0,520,Team0,N
316642546,38806482,Team0,50,0,0,0,0,1933,Team0,Y
1694531820,38806482,Team0,27,0,0,0,0,1933,Team0,Y
34262576,38806482,Team0,6,3,1,0,0,12445,Team0,Y
17403205,38806482,Team1,8,0,1,0,0,555,Team0,N
72568913,38806482,Team1,11,0,1,0,0,576,Team0,N
200510514,38806482,Team1,4,0,1,0,0,798,Team0,N
1742073423,38806482,Team1,13,0,0,0,0,400,Team0,N
131903282,38806516,Team1,2,1,6,5,1,27466,Team1,Y
106221323,38806516,Team0,50,7,3,6,3,31395,Team1,N
864952690,38806516,Team1,31,6,2,7,1,29053,Team1,Y
271562520,38806516,Team0,1,2,6,2,5,36988,Team1,N
877571505,38806516,Team1,3,5,3,4,2,26505,Team1,Y
65704200,38806516,Team1,25,2,3,5,3,28055,Team1,Y
1744135770,38806516,Team1,7,6,2,2,3,32775,Team1,Y
232489514,38806516,Team0,19,7,7,4,0,22217,Team1,N
1742073423,38806516,Team0,52,3,2,11,0,26575,Team1,N
922773680,38806516,Team0,13,2,3,2,0,23160,Team1,N
58777542,38806516,Team0,18,2,9,5,0,20243,Team1,N
90121266,38806516,Team1,8,9,7,7,4,38520,Team1,Y
328689258,38806526,Team1,35,5,5,7,0,19346,Team0,N
203694575,38806526,Team0,52,9,1,5,1,33364,Team0,Y
72568913,38806526,Team0,11,4,0,5,0,29784,Team0,Y
181456277,38806526,Team1,19,2,3,5,4,21991,Team0,N
210593923,38806526,Team1,17,0,7,2,1,15192,Team0,N
1125297246,38806526,Team1,20,4,6,3,1,20473,Team0,N
94897742,38806526,Team1,58,5,6,6,10,19620,Team0,N
1312910156,38806526,Team0,13,7,0,11,0,28411,Team0,Y
1699645102,38806526,Team0,14,4,4,5,0,23873,Team0,Y
388390934,38806526,Team0,1,6,6,5,4,24424,Team0,Y
1859387891,38806526,Team1,7,2,4,5,1,29427,Team0,N
94672455,38806526,Team0,12,0,7,8,7,21624,Team0,Y
349804083,38806546,Team0,52,8,1,12,2,25408,Team0,Y
1906843912,38806546,Team0,2,8,3,13,2,29104,Team0,Y
1042703572,38806546,Team0,6,13,5,14,0,28246,Team0,Y
1840429158,38806546,Team1,13,5,7,6,1,22816,Team0,N
122953761,38806546,Team0,15,8,3,15,1,22048,Team0,Y
1425284998,38806546,Team0,12,2,2,14,3,23155,Team0,Y
997124152,38806546,Team1,27,2,8,6,2,16810,Team0,N
385202207,38806546,Team1,19,2,7,3,1,15653,Team0,N
1870872231,38806546,Team1,31,3,7,3,1,18044,Team0,N
389600346,38806546,Team0,14,3,3,16,1,22281,Team0,Y
487348881,38806546,Team1,17,4,5,7,0,17293,Team0,N
1416024877,38806546,Team1,60,1,8,6,1,16531,Team0,N
1475821079,38806662,Team0,31,4,2,24,0,39585,Team0,Y
195016484,38806662,Team0,27,7,6,22,0,40169,Team0,Y
1526372670,38806662,Team1,1,2,8,7,5,31233,Team0,N
1699896029,38806662,Team0,10,10,6,21,1,38400,Team0,Y
1125557395,38806662,Team1,18,5,12,15,5,29076,Team0,N
130174860,38806662,Team1,25,3,9,13,0,38263,Team0,N
899681916,38806662,Team1,3,4,6,16,2,27604,Team0,N
906011648,38806662,Team1,7,7,7,4,7,44384,Team0,N
1062664388,38806662,Team0,50,12,4,18,2,54467,Team0,Y
1917672404,38806662,Team1,2,6,14,8,1,35593,Team0,N
1215984137,38806662,Team0,14,10,4,20,0,38455,Team0,Y
130143991,38806662,Team0,13,13,6,18,1,39710,Team0,Y
357904670,38806688,Team0,58,3,4,10,8,23628,Team0,Y
97417380,38806688,Team1,13,3,5,2,1,23999,Team0,N
34294529,38806688,Team0,1,4,5,6,5,30139,Team0,Y
1904092000,38806688,Team0,15,12,2,14,2,29531,Team0,Y
1694108469,38806688,Team1,12,5,5,5,1,27310,Team0,N
230846317,38806688,Team0,6,5,5,10,1,24639,Team0,Y
106448300,38806688,Team1,7,2,4,3,1,27673,Team0,N
172683399,38806688,Team0,25,5,1,10,1,29016,Team0,Y
447264074,38806688,Team1,10,2,9,4,2,16511,Team0,N
1752792693,38806688,Team1,3,3,5,5,2,17858,Team0,N
217021090,38806688,Team0,50,7,1,11,8,32388,Team0,Y
400456938,38806688,Team1,14,3,8,6,0,18604,Team0,N
24224794,38806705,Team0,52,2,3,19,3,40149,Team0,Y
1927052637,38806705,Team1,7,7,2,10,3,48603,Team0,N
17403205,38806705,Team0,8,10,4,10,1,48887,Team0,Y
1869783455,38806705,Team1,10,3,4,14,0,37172,Team0,N
132410671,38806705,Team0,6,2,7,10,1,36315,Team0,Y
119032604,38806705,Team0,1,2,7,10,6,36744,Team0,Y
102214230,38806705,Team0,12,3,4,12,4,34261,Team0,Y
131614199,38806705,Team1,25,7,4,8,1,36431,Team0,N
391770083,38806705,Team0,50,8,6,14,1,39790,Team0,Y
393267386,38806705,Team1,31,2,7,10,2,36616,Team0,N
1860803412,38806705,Team1,13,8,6,12,2,36280,Team0,N
1040566784,38806705,Team1,2,4,4,9,5,36995,Team0,N
74744539,38806821,Team0,27,6,6,7,0,27715,Team0,Y
970142860,38806821,Team0,25,7,3,13,2,30275,Team0,Y
75416407,38806821,Team0,52,4,3,11,0,27277,Team0,Y
1850997918,38806821,Team1,7,5,5,6,5,26120,Team0,N
150176111,38806821,Team0,6,5,3,14,1,26422,Team0,Y
388251702,38806821,Team1,19,4,7,8,0,21344,Team0,N
951692856,38806821,Team1,17,3,5,6,2,21424,Team0,N
97533101,38806821,Team0,1,8,0,9,2,33145,Team0,Y
170809608,38806821,Team1,31,2,6,7,0,21034,Team0,N
1018313288,38806821,Team1,13,2,4,5,1,27293,Team0,N
1049947751,38806821,Team1,2,3,6,9,7,21625,Team0,N
1335985367,38806821,Team0,50,3,4,11,0,27529,Team0,Y
101454050,38807050,Team1,15,1,6,8,2,27293,Team0,N
314873097,38807050,Team0,13,10,4,16,2,43167,Team0,Y
40138605,38807050,Team1,10,4,7,5,0,28669,Team0,N
59739439,38807050,Team0,31,2,3,11,2,28563,Team0,Y
211469463,38807050,Team0,7,5,5,8,4,33464,Team0,Y
161334108,38807050,Team0,50,4,2,12,1,38073,Team0,Y
202284314,38807050,Team0,19,17,4,11,1,35727,Team0,Y
842969768,38807050,Team1,2,5,8,9,3,29451,Team0,N
242321617,38807050,Team1,16,3,8,3,3,29393,Team0,N
1837860425,38807050,Team1,35,6,5,12,1,28278,Team0,N
158057048,38807050,Team1,12,9,6,9,12,33972,Team0,N
1013966237,38807050,Team0,27,2,10,17,7,26515,Team0,Y
1719325310,38807201,Team1,6,2,10,6,2,22194,Team0,N
901357991,38807201,Team0,13,7,7,8,4,29386,Team0,Y
396211424,38807201,Team1,50,4,7,6,0,21990,Team0,N
122953761,38807201,Team0,15,9,4,11,1,29767,Team0,Y
878674161,38807201,Team1,1,1,9,7,1,21119,Team0,N
389600346,38807201,Team0,14,6,3,14,1,29381,Team0,Y
1042703572,38807201,Team0,16,8,9,15,1,25249,Team0,Y
79802381,38807201,Team1,17,7,5,5,5,25129,Team0,N
914316537,38807201,Team0,12,10,3,12,3,31944,Team0,Y
1906843912,38807201,Team1,2,3,10,4,0,26675,Team0,N
385202207,38807201,Team1,31,10,7,4,3,26374,Team0,N
349804083,38807201,Team0,52,8,1,15,1,29724,Team0,Y
328689258,38807215,Team1,35,3,7,3,0,22589,Team0,N
345399279,38807215,Team0,31,6,6,18,0,31213,Team0,Y
189492740,38807215,Team0,27,6,5,18,1,31765,Team0,Y
1859387891,38807215,Team1,7,2,4,4,3,35297,Team0,N
105263588,38807215,Team1,1,7,9,9,1,25637,Team0,N
1017193917,38807215,Team1,18,7,9,10,0,25793,Team0,N
1125297246,38807215,Team1,8,3,5,8,5,28674,Team0,N
1312910156,38807215,Team0,13,9,3,16,1,35824,Team0,Y
1513859412,38807215,Team0,12,4,7,27,2,28291,Team0,Y
225764206,38807215,Team0,52,11,4,14,4,33831,Team0,Y
194833486,38807215,Team0,50,11,1,12,3,43083,Team0,Y
1020274618,38807215,Team1,2,4,13,11,2,25132,Team0,N
1708841157,38807369,Team0,20,1,10,12,5,27965,Team0,Y
97417380,38807369,Team0,13,8,5,11,3,37683,Team0,Y
324082108,38807369,Team0,31,7,9,12,2,29164,Team0,Y
1425284998,38807369,Team0,12,9,2,10,2,32626,Team0,Y
1548096050,38807369,Team1,25,3,6,10,0,31496,Team0,N
405274238,38807369,Team1,1,9,8,7,2,29100,Team0,N
366282473,38807369,Team1,2,1,5,15,1,28580,Team0,N
94897742,38807369,Team0,7,6,5,5,11,41096,Team0,Y
844075563,38807369,Team1,19,6,8,8,0,28412,Team0,N
1871622814,38807369,Team1,17,6,6,11,0,28072,Team0,N
156950248,38807369,Team0,10,6,6,13,1,37934,Team0,Y
919161010,38807369,Team1,50,12,4,14,3,32387,Team0,N
1870872231,38807554,Team1,27,2,5,4,3,28652,Team1,Y
1840429158,38807554,Team1,12,11,4,5,2,43882,Team1,Y
1904092000,38807554,Team0,15,6,5,6,4,25459,Team1,N
323155499,38807554,Team0,3,6,6,5,0,24573,Team1,N
217021090,38807554,Team0,50,5,2,6,3,37526,Team1,N
6888268,38807554,Team1,11,3,3,7,4,28653,Team1,Y
291064200,38807554,Team0,6,3,3,10,1,27484,Team1,N
331706904,38807554,Team0,31,3,4,7,4,27141,Team1,N
195409859,38807554,Team1,7,2,3,11,3,31173,Team1,Y
321601241,38807554,Team1,20,6,4,8,2,35181,Team1,Y
967464000,38807554,Team0,52,6,4,5,0,29019,Team1,N
1153692067,38807554,Team1,2,0,10,6,1,29475,Team1,Y
1183383938,38807603,Team1,1,6,7,8,2,34661,Team0,N
863390747,38807603,Team0,50,8,6,14,2,32606,Team0,Y
432824044,38807603,Team0,12,2,6,16,2,29822,Team0,Y
113063894,38807603,Team1,15,4,9,10,0,28118,Team0,N
879510273,38807603,Team0,13,8,1,13,10,49637,Team0,Y
1840078257,38807603,Team0,7,9,3,18,10,33724,Team0,Y
1569403186,38807603,Team1,11,4,4,12,2,31942,Team0,N
423990470,38807603,Team0,16,4,4,19,1,30297,Team0,Y
101020082,38807603,Team1,18,5,9,6,0,32325,Team0,N
31555634,38807603,Team1,6,6,7,9,0,25721,Team0,N
116511189,38807603,Team1,52,4,5,8,6,32960,Team0,N
934106926,38807603,Team0,27,9,9,14,1,31760,Team0,Y
443205921,38807613,Team0,3,4,9,11,0,27761,Team1,N
196006127,38807613,Team0,18,11,3,12,3,44884,Team1,N
124499896,38807613,Team0,13,7,10,15,1,32474,Team1,N
102214230,38807613,Team0,12,1,8,8,6,33675,Team1,N
215909383,38807613,Team0,8,1,12,8,3,26609,Team1,N
1860786150,38807613,Team1,4,4,3,20,7,42690,Team1,Y
311679572,38807613,Team1,6,9,10,12,3,39771,Team1,Y
1744135770,38807613,Team0,7,8,8,8,3,41401,Team1,N
147313159,38807613,Team1,31,8,2,24,6,49758,Team1,Y
53823756,38807613,Team1,1,8,8,15,3,36826,Team1,Y
1583254751,38807613,Team1,10,13,2,23,4,37455,Team1,Y
25971759,38807613,Team1,15,8,7,25,0,37125,Team1,Y
98515926,38807647,Team1,8,3,4,5,5,26600,Team0,N
177832175,38807647,Team1,4,6,7,7,7,36961,Team0,N
31573479,38807647,Team0,15,8,5,19,3,32525,Team0,Y
289323388,38807647,Team1,10,6,10,2,7,30035,Team0,N
951692856,38807647,Team0,13,8,3,14,1,34544,Team0,Y
1034734847,38807647,Team1,6,3,6,8,4,27496,Team0,N
206238595,38807647,Team1,3,2,8,10,0,22131,Team0,N
1830269399,38807647,Team0,50,7,5,13,1,39997,Team0,Y
87241154,38807647,Team0,27,10,3,21,4,42518,Team0,Y
1690517924,38807647,Team0,17,6,3,18,3,35248,Team0,Y
1062898121,38807647,Team0,25,4,5,12,1,41832,Team0,Y
97533101,38807647,Team1,1,4,9,7,3,31153,Team0,N
1718651835,38807701,Team0,13,8,7,9,2,25860,Team1,N
188270361,38807701,Team0,2,6,9,11,2,31521,Team1,N
1254284472,38807701,Team0,50,1,11,5,0,25435,Team1,N
81112976,38807701,Team1,14,17,5,14,1,34980,Team1,Y
1740248876,38807701,Team1,31,7,5,18,1,31570,Team1,Y
1190500296,38807701,Team1,20,7,3,24,6,35211,Team1,Y
352564398,38807701,Team0,25,4,8,7,2,26174,Team1,N
899681916,38807701,Team0,3,5,14,11,5,22725,Team1,N
95216533,38807701,Team0,27,8,6,9,7,30002,Team1,N
277803056,38807701,Team1,58,8,7,12,6,30350,Team1,Y
862793650,38807701,Team1,11,5,6,21,2,31005,Team1,Y
1682265751,38807701,Team1,10,11,6,15,4,32919,Team1,Y
906011648,38807798,Team0,13,3,5,8,4,23850,Team1,N
223305242,38807798,Team0,14,6,9,5,1,20094,Team1,N
1125557395,38807798,Team1,6,4,6,13,0,24838,Team1,Y
1186801441,38807798,Team0,31,5,8,7,3,19990,Team1,N
1062664388,38807798,Team1,50,5,2,10,0,34202,Team1,Y
1072901222,38807798,Team1,7,9,3,11,4,27786,Team1,Y
1215984137,38807798,Team1,3,5,2,16,0,28088,Team1,Y
1699896029,38807798,Team1,19,10,5,8,0,24151,Team1,Y
130174860,38807798,Team0,16,2,7,5,1,19998,Team1,N
888853854,38807798,Team1,17,8,4,17,6,25951,Team1,Y
1018313288,38807798,Team0,1,3,5,7,5,21556,Team1,N
195016484,38807798,Team0,27,3,7,11,0,20984,Team1,N
1847633996,38807956,Team0,50,7,10,10,1,30232,Team1,N
1906843912,38807956,Team0,2,6,10,8,0,28856,Team1,N
158057048,38807956,Team0,12,3,8,7,4,34325,Team1,N
349804083,38807956,Team1,52,6,2,11,1,36189,Team1,Y
1042703572,38807956,Team1,6,13,6,18,1,34530,Team1,Y
1132557368,38807956,Team0,7,4,10,5,2,28584,Team1,N
122953761,38807956,Team1,15,9,8,19,0,32599,Team1,Y
1719325310,38807956,Team1,19,6,4,15,1,32682,Team1,Y
1837860425,38807956,Team0,25,2,7,8,6,28208,Team1,N
1557303666,38807956,Team0,10,4,9,8,1,26065,Team1,N
130143991,38807956,Team1,13,15,4,14,1,38522,Team1,Y
878674161,38807956,Team1,1,5,2,18,5,32682,Team1,Y
1854275053,38808015,Team1,2,3,9,8,1,23253,Team0,N
1273149256,38808015,Team0,52,5,6,13,3,27258,Team0,Y
1072069071,38808015,Team0,15,7,9,10,3,26332,Team0,Y
1699645102,38808015,Team1,19,5,5,3,2,18337,Team0,N
