account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
385202207,38941435,Team0,7,6,6,8,3,45318
1215984137,38941435,Team1,14,7,10,18,2,34560
451711628,38941435,Team1,3,17,10,13,0,37208
1046192556,38941435,Team1,13,15,3,26,3,60022
1012333396,38941435,Team0,6,3,15,12,14,31412
1710092569,38941435,Team0,19,8,11,8,0,38527
69431452,38941435,Team1,27,2,10,16,0,37265
277803056,38941435,Team0,58,8,14,12,4,38813
1736528837,38941435,Team1,16,15,2,25,1,53305
98791792,38941435,Team0,63,7,9,13,4,43471
161334108,38941435,Team0,50,10,5,15,1,46972
360428356,38941435,Team1,11,3,7,24,1,40948
32639412,38941796,Team0,14,2,5,3,2,23680
158043057,38941796,Team0,15,1,6,3,2,23279
1859387891,38941796,Team0,7,3,3,5,3,35750
34262576,38941796,Team1,63,10,1,13,0,34159
1259727954,38941796,Team1,20,2,0,13,4,35520
1529829716,38941796,Team1,18,6,1,18,2,34308
1039207155,38941796,Team0,1,4,6,3,1,26511
131614199,38941796,Team1,25,2,2,8,0,31512
274249520,38941796,Team0,11,2,8,5,1,24243
1604688985,38941796,Team1,13,3,8,10,7,29720
859118081,38941796,Team1,50,10,6,14,1,31831
1582656679,38941796,Team0,19,5,5,4,0,27290
338903669,38941925,Team1,27,14,7,5,1,26521
1190115775,38941925,Team1,60,3,7,9,0,24364
293506436,38941925,Team0,4,1,6,9,1,25803
957622850,38941925,Team0,19,5,7,11,0,23857
128001719,38941925,Team0,3,9,7,10,5,25014
1862559855,38941925,Team1,63,4,9,9,7,25684
1067915524,38941925,Team0,6,11,5,11,2,32996
133686499,38941925,Team0,17,3,7,12,1,23028
1125297246,38941925,Team1,8,4,2,13,7,41264
102202851,38941925,Team1,25,3,7,15,1,25631
117529818,38941925,Team0,50,7,5,7,1,36351
116510665,38941925,Team1,7,9,4,6,1,31913
1869028605,38942365,Team1,10,1,8,3,2,21702
964736227,38942365,Team0,1,6,3,19,2,32177
195409859,38942365,Team1,7,2,6,3,3,22021
234001674,38942365,Team0,3,8,3,16,6,29418
1062664388,38942365,Team0,50,10,6,18,0,33436
352564398,38942365,Team0,25,2,2,18,0,32165
407786402,38942365,Team0,16,11,3,23,0,30626
1850282852,38942365,Team1,11,3,8,5,1,19631
323155499,38942365,Team1,13,4,7,5,4,23343
131256035,38942365,Team1,6,1,10,8,2,20600
35187362,38942365,Team1,63,9,5,6,1,28538
73359212,38942365,Team0,14,7,3,18,1,28285
1839231747,38942420,Team0,63,6,5,6,6,27864
33327211,38942420,Team0,60,7,3,3,2,32965
108710262,38942420,Team1,19,8,7,5,1,35014
83540388,38942420,Team0,13,6,5,9,2,22629
84379844,38942420,Team0,12,3,9,7,4,30274
1359285860,38942420,Team1,35,6,5,16,2,30167
1395432137,38942420,Team1,16,10,3,17,1,36416
255586815,38942420,Team1,1,4,7,7,3,35520
1695321556,38942420,Team1,7,5,4,14,2,31761
1862514181,38942420,Team1,14,6,3,15,1,31518
54456193,38942420,Team0,15,2,11,9,4,21715
153691505,38942420,Team0,2,4,6,5,2,24650
384653741,38942811,Team1,19,7,7,11,4,34233
1594163085,38942811,Team0,63,8,8,9,1,36288
72568913,38942811,Team0,11,4,3,15,0,43329
334340951,38942811,Team1,50,6,7,13,4,40356
1335009605,38942811,Team0,2,6,10,11,2,31553
1745708053,38942811,Team1,27,12,4,13,3,42558
246129403,38942811,Team0,20,8,6,6,4,42386
104579843,38942811,Team0,12,8,8,14,4,31362
77468500,38942811,Team1,10,5,4,17,1,30850
837058017,38942811,Team1,1,5,9,12,3,28769
1035462273,38942811,Team1,14,5,10,19,5,33213
107466904,38942811,Team0,60,7,5,18,3,32742
1860803412,38942946,Team1,13,3,4,12,7,36237
1028137021,38942946,Team1,7,7,7,7,6,41767
178309421,38942946,Team0,25,3,5,17,1,44560
181577898,38942946,Team1,18,9,4,12,1,34484
352231929,38942946,Team0,11,6,5,20,0,39144
342100891,38942946,Team0,50,8,5,17,5,44811
432810999,38942946,Team0,1,12,4,11,7,45790
337955472,38942946,Team1,63,5,9,7,3,34118
1217055913,38942946,Team1,27,7,9,6,0,37681
180434379,38942946,Team0,20,6,5,9,2,38854
1200745973,38942946,Team1,52,5,5,11,1,40888
1880352002,38942946,Team0,2,3,12,13,1,37074
102835935,38943246,Team1,1,10,12,13,2,35954
1034350927,38943246,Team1,35,3,11,10,4,35573
1063430342,38943246,Team1,10,12,13,13,2,35455
119695137,38943246,Team1,12,9,8,11,1,41401
106244285,38943246,Team1,13,12,9,12,2,40464
321601241,38943246,Team0,19,20,10,23,2,41105
911856667,38943246,Team0,3,12,3,20,4,50375
1572762737,38943246,Team0,50,6,10,25,3,39725
1099834440,38943246,Team0,27,9,6,20,1,36770
143214129,38943246,Team1,15,2,9,17,2,40519
54372529,38943246,Team0,16,9,14,22,2,32347
288422074,38943246,Team0,63,6,5,24,1,52608
18215340,38943248,Team1,35,4,10,6,0,21089
1849584015,38943248,Team1,1,4,6,4,0,21837
331706904,38943248,Team1,2,0,11,6,3,21343
223305242,38943248,Team0,10,11,2,16,0,27231
133308331,38943248,Team0,63,7,4,9,5,26160
845610743,38943248,Team1,20,1,8,3,0,21717
111750713,38943248,Team0,7,8,6,8,8,26147
1783776897,38943248,Team1,13,8,3,1,5,33190
291914832,38943248,Team0,27,5,6,19,0,27200
108501357,38943248,Team1,19,3,12,3,4,19741
1425284998,38943248,Team0,12,13,0,13,3,32667
225105863,38943248,Team0,3,6,2,9,6,28689
259187167,38943355,Team0,13,10,11,14,1,47188
173357955,38943355,Team0,18,3,12,16,3,42290
185989154,38943355,Team0,63,7,7,17,1,57175
87839692,38943355,Team0,27,15,9,11,0,53784
262698000,38943355,Team0,19,10,9,12,3,49725
340982347,38943355,Team1,14,5,6,18,3,40767
1124199166,38943355,Team0,12,8,5,21,2,55210
1043233109,38943355,Team1,25,5,10,14,1,47197
1062543082,38943355,Team1,15,16,8,10,3,41309
1842419203,38943355,Team1,35,6,13,12,2,43086
888327418,38943355,Team1,17,9,8,13,1,38696
179675971,38943355,Team1,3,12,8,15,0,56925
34262576,38943886,Team0,6,5,8,6,0,26346
284870226,38943886,Team1,35,14,3,15,2,34257
1049966963,38943886,Team0,4,4,14,8,2,23298
165731303,38943886,Team1,25,9,8,20,0,30575
116510665,38943886,Team0,7,4,9,0,1,24268
298312890,38943886,Team0,11,4,5,9,4,28904
87624911,38943886,Team1,3,14,3,21,4,41455
1676299122,38943886,Team1,63,7,3,22,0,38775
1885262860,38943886,Team0,10,2,6,9,3,25361
870581152,38943886,Team0,27,4,14,4,0,20595
32639412,38943886,Team1,14,2,5,14,0,27178
158043057,38943886,Team1,15,9,1,19,2,33353
131614199,38943887,Team1,25,3,4,3,0,28311
81805211,38943887,Team0,27,13,2,10,4,38781
363045702,38943887,Team0,18,5,4,13,4,32992
1604688985,38943887,Team0,10,3,4,13,2,33602
1731861657,38943887,Team0,63,6,0,15,2,41250
1826547273,38943887,Team1,52,3,6,2,1,26464
188438140,38943887,Team0,13,6,3,13,8,36252
95783565,38943887,Team1,6,3,8,0,3,23232
119502652,38943887,Team0,7,2,4,11,4,31482
1269930750,38943887,Team1,2,1,4,3,0,29354
22753747,38943887,Team1,4,4,6,4,4,23205
1104329788,38943887,Team1,1,3,7,3,5,26460
1067915524,38944022,Team1,10,2,8,6,1,21558
1081228292,38944022,Team0,16,8,3,18,2,30173
408848903,38944022,Team0,3,3,2,15,2,28898
1039207155,38944022,Team0,50,5,1,8,0,33096
438025075,38944022,Team0,12,10,3,14,2,32169
198007117,38944022,Team1,19,4,6,2,6,22990
176077109,38944022,Team0,15,2,6,18,2,28308
1258973744,38944022,Team0,1,10,7,8,7,27124
1835385047,38944022,Team1,63,2,8,8,2,23059
1811127808,38944022,Team1,14,8,2,5,4,30788
94124842,38944022,Team1,20,1,6,8,7,26404
139810330,38944022,Team1,6,5,8,7,1,24655
1436208141,38944152,Team1,19,18,8,12,2,46455
154191414,38944152,Team0,63,5,7,13,8,46753
219127266,38944152,Team1,13,16,7,15,7,60652
37635280,38944152,Team0,10,10,10,19,1,44659
1041463061,38944152,Team1,11,0,12,11,1,32905
5180125,38944152,Team0,18,13,5,18,0,58451
1862559855,38944152,Team0,1,8,10,8,17,56023
413790461,38944152,Team1,52,5,8,20,3,48260
44317510,38944152,Team0,12,5,12,24,1,42595
83927554,38944152,Team1,8,4,7,17,6,45260
1052087378,38944152,Team0,20,7,8,20,3,48201
65552385,38944152,Team1,4,9,6,13,3,50061
1865512696,38944438,Team0,6,4,9,12,0,21645
1850282852,38944438,Team1,12,6,9,9,0,21939
50654584,38944438,Team0,18,6,4,14,1,30802
97733847,38944438,Team1,20,2,6,12,2,28959
176007261,38944438,Team1,27,8,8,3,1,23222
35187362,38944438,Team0,63,15,1,14,3,31131
202835210,38944438,Team0,7,5,7,10,2,25830
1875272840,38944438,Team0,1,4,1,19,7,31534
323155499,38944438,Team1,11,2,6,10,4,27621
81662458,38944438,Team0,60,4,0,18,2,30190
451711628,38944438,Team1,4,0,3,0,1,11030
1046192556,38944438,Team1,13,3,6,5,2,27502
1359285860,38944520,Team1,35,10,2,11,1,30464
102904334,38944520,Team1,25,5,5,7,2,34347
1830659492,38944520,Team0,63,5,5,3,1,27789
1071083286,38944520,Team1,10,3,4,13,4,31154
39226397,38944520,Team0,3,2,7,5,2,23416
342896703,38944520,Team0,1,1,9,3,5,28141
1143156921,38944520,Team0,11,1,7,8,4,26689
160979158,38944520,Team0,18,5,5,4,1,31480
345182041,38944520,Team1,7,7,5,11,0,34727
1090023033,38944520,Team0,20,7,6,4,0,27832
1862514181,38944520,Team1,14,6,1,11,0,33069
375147810,38944520,Team1,13,8,4,13,1,37521
147382596,38944588,Team1,2,3,6,9,1,36403
407786402,38944588,Team0,14,12,3,17,3,47302
1309313639,38944588,Team1,13,6,9,9,0,31634
210271590,38944588,Team0,27,7,7,16,2,34013
1009851453,38944588,Team1,63,3,6,15,0,32310
17367848,38944588,Team1,3,5,8,11,6,31974
901357991,38944588,Team0,19,1,10,3,1,31225
847804960,38944588,Team0,7,7,3,9,2,33723
131256035,38944588,Team1,25,9,6,8,4,36477
343134415,38944588,Team0,11,3,4,18,3,35638
408844034,38944588,Team1,12,7,7,8,4,32549
1062664388,38944588,Team0,50,12,6,18,2,40770
321562658,38944953,Team0,63,6,11,10,4,40475
914316537,38944953,Team1,52,9,8,5,2,36593
845610743,38944953,Team1,20,4,8,6,1,42881
923602661,38944953,Team1,10,0,5,22,0,38363
331706904,38944953,Team0,31,5,10,12,6,39799
1043368255,38944953,Team1,14,2,5,16,1,39510
1191471475,38944953,Team1,12,28,6,7,1,64157
1921699952,38944953,Team1,3,8,5,14,2,40783
837296239,38944953,Team0,50,8,4,10,1,47473
1277112179,38944953,Team0,17,7,5,10,3,36947
215420799,38944953,Team0,18,6,13,8,4,41269
274876880,38944953,Team0,2,5,9,8,8,43878
126641845,38945291,Team1,31,1,8,10,6,21680
150465214,38945291,Team0,35,9,6,21,1,31432
106551512,38945291,Team1,6,6,14,10,1,22987
107466904,38945291,Team1,60,12,8,5,1,23271
1028137021,38945291,Team0,17,8,6,15,3,29776
329035753,38945291,Team0,14,9,6,22,1,34653
72260420,38945291,Team1,50,5,15,7,0,24239
1902828658,38945291,Team0,10,15,6,21,4,34985
1200745973,38945291,Team0,52,10,6,16,1,43266
104579843,38945291,Team1,1,6,6,12,0,31519
181577898,38945291,Team0,12,5,4,23,0,25453
1822530191,38945291,Team1,63,4,5,9,3,28571
415834452,38945733,Team0,27,6,5,9,0,28742
131614199,38945733,Team1,25,2,4,3,8,26258
474590450,38945733,Team1,1,9,8,2,1,24638
859118081,38945733,Team1,50,3,6,2,5,26707
1335009605,38945733,Team0,2,5,6,9,2,29924
1845062151,38945733,Team1,18,4,6,4,0,24905
116510665,38945733,Team1,7,3,3,4,3,29657
1807540716,38945733,Team1,58,1,6,4,1,23162
1067915524,38945733,Team0,6,1,3,12,5,28865
83540388,38945733,Team0,13,5,2,6,3,34897
291902996,38945733,Team0,63,6,4,13,1,31211
1896932924,38945733,Team0,31,10,2,8,1,29051
1676299122,38945948,Team1,63,2,5,7,1,29173
1885262860,38945948,Team1,10,4,5,4,8,21345
298312890,38945948,Team1,11,2,6,7,0,24301
32639412,38945948,Team0,18,1,4,15,1,23454
34262576,38945948,Team0,6,4,6,12,1,24831
87624911,38945948,Team1,3,6,8,2,1,21307
108815945,38945948,Team0,13,10,4,11,0,31147
158043057,38945948,Team0,15,7,3,17,3,27996
1108205529,38945948,Team0,1,8,1,12,6,33775
1049966963,38945948,Team0,52,6,6,12,10,30116
870581152,38945948,Team1,31,4,5,2,0,24323
1533574581,38945948,Team1,14,2,7,7,0,18012
259187167,38945985,Team0,19,11,10,9,3,33372
1124199166,38945985,Team0,12,2,7,9,4,32982
83608685,38945985,Team1,1,11,5,20,3,42638
262698000,38945985,Team0,3,3,6,10,8,31694
176077109,38945985,Team0,15,7,12,11,2,30219
178795494,38945985,Team0,58,12,9,14,1,39252
139810330,38945985,Team1,6,3,9,18,3,33251
1762695496,38945985,Team1,7,12,2,13,2,48863
1743351096,38945985,Team1,63,6,5,24,4,33814
339976259,38945985,Team0,20,3,8,12,1,32144
80765251,38945985,Team1,18,5,12,22,0,39871
1731861657,38945985,Team1,13,15,6,18,3,44410
133308331,38946613,Team1,2,2,4,0,3,12528
1215984137,38946613,Team1,12,3,2,2,3,12895
81662458,38946613,Team1,60,3,3,4,1,14330
323897568,38946613,Team1,15,1,6,0,2,10497
1048763171,38946613,Team0,13,1,4,2,1,17139
35187362,38946613,Team0,63,7,0,5,2,17449
223305242,38946613,Team1,10,0,4,3,4,17470
900605181,38946613,Team1,7,0,2,2,2,11392
144449790,38946613,Team0,1,2,2,4,1,15648
131256035,38946613,Team0,14,1,1,8,2,16035
136857011,38946613,Team0,31,5,2,4,0,17702
1186801441,38946613,Team0,16,5,0,11,0,16610
165731303,38946733,Team1,25,2,7,3,0,30176
1262680294,38946733,Team0,14,10,1,4,4,45129
1443082214,38946733,Team0,31,8,3,11,1,41750
202443886,38946733,Team1,3,5,8,4,0,27595
211433246,38946733,Team1,17,5,6,5,4,25412
1046678332,38946733,Team0,13,2,5,12,1,35183
22753747,38946733,Team1,4,1,4,5,2,30958
337955472,38946733,Team0,10,6,4,16,2,38505
1359285860,38946733,Team0,35,7,2,11,1,32331
1862514181,38946733,Team0,20,5,2,12,0,33316
137322787,38946733,Team1,63,2,7,4,3,30123
1049955,38946733,Team1,6,2,6,5,6,25270
16852086,38947425,Team1,6,7,10,16,0,36962
215382319,38947425,Team1,13,7,6,17,2,38023
77468500,38947425,Team1,3,12,2,16,2,38935
1028137021,38947425,Team0,7,1,7,4,9,32429
181577898,38947425,Team0,11,3,8,10,2,23439
336415157,38947425,Team0,27,3,11,8,1,25028
1926422616,38947425,Team0,25,10,7,15,4,33557
87690447,38947425,Team0,1,8,5,5,4,39967
1056512979,38947425,Team1,12,4,4,18,2,37391
1822530191,38947425,Team1,63,6,3,22,5,43281
1745708053,38947425,Team1,4,8,7,18,1,39872
1200745973,38947425,Team0,52,7,6,3,8,38932
1039207155,38947595,Team0,20,3,5,5,1,28140
1049966963,38947595,Team1,52,6,9,11,5,32839
185989154,38947595,Team1,63,7,2,11,1,36223
32639412,38947595,Team0,11,4,9,4,5,26311
34262576,38947595,Team1,8,8,2,17,3,39313
870581152,38947595,Team1,35,12,9,9,0,30845
1902828658,38947595,Team0,10,7,8,12,1,32212
329035753,38947595,Team0,16,10,11,6,5,25988
1067915524,38947595,Team0,6,3,8,4,3,28787
158043057,38947595,Team0,15,7,5,6,3,29580
116510665,38947595,Team1,58,3,4,13,3,36547
1920710127,38947595,Team1,31,10,8,13,3,34546
291902996,38948016,Team0,63,4,6,13,7,29152
226063559,38948016,Team1,15,2,6,9,2,33322
888327418,38948016,Team0,35,8,4,13,0,29214
1808067262,38948016,Team0,1,7,5,9,0,37151
1862559855,38948016,Team0,13,7,9,4,2,34544
1606960988,38948016,Team1,19,9,6,14,1,33128
1896932924,38948016,Team1,31,8,5,9,4,33661
394096290,38948016,Team1,11,0,6,13,6,33152
1387549649,38948016,Team1,10,11,10,12,2,33469
105949020,38948016,Team1,2,3,4,12,3,39174
131614199,38948016,Team0,25,5,6,7,1,29551
375288852,38948016,Team0,7,5,3,11,9,34635
139810330,38948084,Team0,6,4,10,2,2,22670
154191414,38948084,Team1,19,6,8,16,3,29895
1676299122,38948084,Team0,50,3,6,6,2,30692
1870251576,38948084,Team1,25,7,0,14,1,40951
192227354,38948084,Team0,63,1,4,4,7,23251
87624911,38948084,Team0,3,8,7,9,0,30520
108815945,38948084,Team1,13,4,6,13,1,29087
1108205529,38948084,Team1,1,8,3,17,4,33692
1065996175,38948084,Team1,27,9,2,19,0,30265
176077109,38948084,Team1,15,5,7,21,0,25322
298312890,38948084,Team0,11,2,8,7,2,22207
1885262860,38948084,Team0,10,8,6,5,2,24260
385202207,38948111,Team1,13,5,7,14,3,37725
223305242,38948111,Team0,6,10,10,10,1,29510
1023731437,38948111,Team0,16,5,14,6,4,30586
1557303666,38948111,Team0,3,4,6,12,2,30252
302972417,38948111,Team1,18,3,10,12,2,29764
133308331,38948111,Team0,2,8,4,8,0,43042
371992119,38948111,Team1,10,12,4,21,1,45558
407786402,38948111,Team1,14,11,3,14,1,41787
1062664388,38948111,Team1,50,7,4,15,4,42103
1186801441,38948111,Team0,1,4,6,4,2,29836
217021090,38948111,Team1,27,16,5,18,1,40425
1244155246,38948111,Team0,63,1,14,9,5,25625
175656930,38948557,Team1,2,2,7,6,3,33232
190595503,38948557,Team1,52,6,3,7,0,32821
104579843,38948557,Team0,12,19,2,22,12,42920
375147810,38948557,Team1,13,3,14,3,4,37265
248698617,38948557,Team0,7,6,3,14,3,41013
345182041,38948557,Team1,6,7,11,2,3,31238
210177079,38948557,Team0,1,3,6,13,3,36185
878937887,38948557,Team1,31,4,7,8,0,30372
1071083286,38948557,Team1,10,3,11,2,2,31957
245020207,38948557,Team0,19,11,5,10,0,37730
107466904,38948557,Team0,60,9,4,30,1,37555
1731861657,38948557,Team0,63,5,5,13,2,37918
335909756,38948658,Team1,15,4,8,9,0,35649
187776273,38948658,Team1,31,7,7,12,2,35081
83540388,38948658,Team0,63,8,5,10,0,42156
339976259,38948658,Team0,19,14,7,10,2,38246
438025075,38948658,Team1,3,13,5,7,4,36098
166350589,38948658,Team0,2,7,7,17,3,40380
246650756,38948658,Team0,35,7,6,9,1,41070
81336943,38948658,Team0,20,5,6,16,3,38843
93281341,38948658,Team1,4,2,8,5,0,33081
39226397,38948658,Team0,13,4,4,16,8,40951
106551512,38948658,Team1,6,6,12,13,3,29562
1850177863,38948658,Team1,1,3,5,8,4,39639
235571100,38948986,Team1,2,1,3,17,2,43113
137322787,38948986,Team1,15,10,4,15,2,35320
33327211,38948986,Team1,60,9,4,15,1,34648
1359285860,38948986,Team1,35,9,3,14,0,32654
337955472,38948986,Team1,31,10,7,19,2,39221
236599146,38948986,Team0,19,4,9,2,1,24706
1259727954,38948986,Team0,14,1,9,6,1,25894
1862514181,38948986,Team1,13,4,3,12,0,35206
1049955,38948986,Team0,6,1,7,9,1,22560
69551100,38948986,Team0,10,4,9,8,1,26433
108710262,38948986,Team0,63,4,5,6,6,32340
278919272,38948986,Team0,1,10,4,2,1,41038
116510665,38949871,Team1,1,6,4,3,4,22612
1067915524,38949871,Team0,6,5,4,5,4,22957
1902828658,38949871,Team1,10,7,4,7,2,21413
34262576,38949871,Team0,8,2,2,11,4,28093
1049966963,38949871,Team0,52,1,6,17,7,26285
158043057,38949871,Team1,15,3,5,7,2,19307
870581152,38949871,Team1,31,1,3,3,0,21945
1920710127,38949871,Team0,50,7,1,11,4,26257
329035753,38949871,Team1,16,3,6,7,1,20618
185989154,38949871,Team0,63,7,3,8,0,27988
32639412,38949871,Team1,11,0,5,5,1,17036
1017193917,38949871,Team0,18,5,5,17,3,27341
177618,38950025,Team1,6,6,7,5,6,33920
1865340773,38950025,Team1,1,6,5,13,4,35544
1591197043,38950025,Team1,3,10,5,9,2,33120
177704190,38950025,Team1,2,2,9,6,14,30421
375288852,38950025,Team0,7,11,3,16,5,48505
176077109,38950025,Team0,15,8,8,20,1,33580
1606960988,38950025,Team0,19,7,6,8,1,33676
256512296,38950025,Team0,60,4,7,11,1,34503
1926422616,38950025,Team0,27,6,6,15,0,36765
131614199,38950025,Team1,25,6,10,4,2,30389
1896932924,38950025,Team0,31,3,8,16,1,33389
1108205529,38950025,Team1,63,8,3,6,1,35575
890407456,38950361,Team0,4,6,6,26,0,41693
1914597805,38950361,Team1,15,7,9,28,1,29377
1920728237,38950361,Team1,2,9,5,22,9,50289
1755398329,38950361,Team0,1,4,13,12,2,30921
249469072,38950361,Team0,31,3,10,10,1,38996
868567617,38950361,Team1,35,5,8,25,1,28717
1277141168,38950361,Team1,13,21,4,18,4,48564
1207810176,38950361,Team0,27,16,11,11,0,39272
1276314950,38950361,Team1,63,11,9,26,1,32314
1760953874,38950361,Team1,12,6,9,27,1,31577
131408293,38950361,Team0,18,3,10,19,0,32389
147551593,38950361,Team0,52,12,9,14,0,37639
394096290,38950443,Team1,11,0,4,4,5,23260
44307921,38950443,Team0,18,3,4,6,1,28236
1885262860,38950443,Team1,10,7,4,7,0,30251
67223012,38950443,Team1,50,7,5,7,4,27359
178795494,38950443,Team1,58,3,5,1,0,29077
184693821,38950443,Team0,60,1,5,8,5,26412
363045702,38950443,Team0,2,7,5,3,1,32106
71729884,38950443,Team0,31,6,1,7,0,27498
70479229,38950443,Team1,15,4,7,7,0,22317
192227354,38950443,Team0,63,5,3,8,0,32430
474590450,38950443,Team0,1,5,6,11,6,30225
1018546912,38950443,Team1,12,3,2,8,1,22604
291902996,38950716,Team0,63,6,6,10,4,42363
169346214,38950716,Team1,12,8,6,17,2,29024
846183775,38950716,Team1,3,7,8,13,4,30222
1048356191,38950716,Team0,7,12,5,10,3,47570
957622850,38950716,Team0,31,7,11,15,0,33196
348408772,38950716,Team1,13,7,3,12,6,41319
159221812,38950716,Team1,18,8,3,13,0,36438
1809776883,38950716,Team1,10,7,5,16,0,27165
89960861,38950716,Team1,2,4,7,7,1,35435
98986336,38950716,Team0,35,1,3,4,3,36686
22536497,38950716,Team0,8,1,7,18,3,34944
365845782,38950716,Team0,11,5,9,18,0,39630
117151746,38951036,Team0,8,4,3,9,1,29773
1049955,38951036,Team1,17,2,3,2,1,24235
49653771,38951036,Team1,60,0,7,0,0,20660
919863082,38951036,Team1,18,3,6,2,0,21999
1730032433,38951036,Team0,63,7,2,7,6,28996
210177079,38951036,Team0,2,2,1,10,1,29670
1731861657,38951036,Team0,13,6,2,10,1,29136
1850177863,38951036,Team1,1,5,4,2,5,28729
248698617,38951036,Team1,7,0,5,3,2,21496
1141067246,38951036,Team0,31,7,3,15,1,29986
838749946,38951036,Team0,6,10,4,7,0,29141
236599146,38951036,Team1,19,5,11,1,1,22027
190595503,38951501,Team1,3,5,6,11,1,27080
352231929,38951501,Team0,11,1,3,19,2,31245
1190115775,38951501,Team1,15,12,7,11,1,31810
299273908,38951501,Team1,60,11,11,10,1,29076
54151884,38951501,Team0,63,9,11,10,2,31687
342100891,38951501,Team0,35,8,10,11,2,31246
1067915524,38951501,Team1,31,7,3,14,2,27106
78763112,38951501,Team0,10,7,6,17,3,30349
840619053,38951501,Team1,13,10,8,11,4,34235
