,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
72,1731861657,1,1,1,9,2,1,1005.3140794223826,1385,4.5,1.5207373776725708,0.3379416394827935,3875.2594594594593,0.357395424613243,903.3109155271868,1.1129214339623752,19.318918918918918,0.05176273083379967,1.0,0.48525564525564524,2.0607694310762197
73,1731861657,13,5,3,38,20,40,960.4142887923912,8315,1.9,1.8818158659435416,0.9904294031281798,3756.8101604278077,2.213313860675123,918.9297213271233,1.0451444397786542,19.532085561497325,2.0479123887748116,0.6,0.5335059919284518,1.1246359161425605
74,1731861657,63,3,3,19,13,45,1018.5278398639476,5799,1.4615384615384615,1.4747074230371648,1.0090103420780603,3174.1640091116174,1.8269377333224253,831.4117635708816,1.2250582497045863,16.701594533029613,2.694353518821604,1.0,0.5296886864085042,1.8879013761467889
75,1108205529,1,2,2,16,4,29,968.3850807845056,3008,4.0,1.5207373776725708,0.3801843444181427,3875.2594594594593,0.7762060918676065,903.3109155271868,1.072039609107724,19.318918918918918,1.5011191941801902,1.0,0.48525564525564524,2.0607694310762197
76,1108205529,2,1,0,6,7,10,693.958944281525,1705,0.8571428571428571,1.2190381261916614,1.422211147223605,3366.9708333333333,0.506389892992341,952.5208589967107,0.7285498661021148,18.895833333333332,0.5292171995589857,0.0,0.5102628968253968,0.0
77,1108205529,63,5,3,39,19,58,1044.5174048743736,9578,2.0526315789473686,1.4747074230371648,0.718447206095029,3174.1640091116174,3.017487430550472,831.4117635708816,1.2563178086249482,16.701594533029613,3.472722313147845,0.6,0.5296886864085042,1.1327408256880733
78,1196106537,10,1,1,8,7,25,1373.539574126155,2489,1.1428571428571428,1.6778879217543992,1.4681519315350993,4094.5875486381324,0.6078756334878823,869.7310394201276,1.5792693509500704,29.22178988326848,0.855525965379494,1.0,0.5439311337171259,1.838468030256299
79,1196106537,19,2,1,24,13,18,1060.0909562754262,3389,1.8461538461538463,1.6602419542860976,0.8992977252383028,4317.223958333333,0.7849951804002139,831.3166107115354,1.2751952055524063,19.463541666666668,0.9248059941129247,0.5,0.4540922619047619,1.1010978207438966
80,1907232729,6,1,1,8,11,12,897.270087124879,2066,0.7272727272727273,1.3824886510499803,1.9009218951937228,4046.262222222222,0.5105946887607657,817.0665471340794,1.0981603521428203,23.906666666666666,0.501952035694367,1.0,0.5284278437611771,1.8924059581764767
81,1907232729,11,2,1,10,8,40,475.6616069955453,4118,1.25,1.0445443360132955,0.8356354688106364,4268.767295597484,0.9646813037213401,576.4002078352453,0.8252280282513457,31.81132075471698,1.2574139976275207,0.5,0.49025089166598596,1.0198859573735488
82,1907232729,15,6,4,42,35,80,731.9882716388267,11121,1.2,1.0810880583623617,0.9009067153019681,4057.659574468085,2.7407424885952496,772.8979280424448,0.9470697812488229,24.824468085106382,3.2226269552174847,0.6666666666666666,0.46303428706308947,1.439778187691383
83,1907232729,31,1,1,7,8,18,705.8823529411766,1972,0.875,1.7443044850302225,1.99349084003454,4050.391930835735,0.4868664646961976,903.5835455311138,0.7812031952466207,26.876080691642652,0.6697405104010293,1.0,0.5097324625422608,1.9618134482009613
84,82571600,63,2,1,15,16,25,1202.501306233022,3822,0.9375,1.4747074230371648,1.5730212512396424,3174.1640091116174,1.2040965712637195,831.4117635708816,1.4463366516108997,16.701594533029613,1.4968630660120021,0.5,0.5296886864085042,0.9439506880733944
85,159068073,17,1,0,5,4,3,785.9497206703911,1432,1.25,2.1832746515727903,1.7466197212582322,3690.2272727272725,0.38805198004557495,971.3717346768532,0.8091132288627417,21.545454545454547,0.13924050632911392,0.0,0.5008477633477634,0.0
86,159068073,58,1,1,16,6,9,911.5750528541226,1892,2.6666666666666665,1.4109236749764191,0.5290963781161572,4388.46875,0.43112987873047975,842.3941489463025,1.0821241505468124,18.96875,0.4744645799011532,1.0,0.40460069444444446,2.4715726239004505
87,253738377,18,1,1,5,7,14,677.1906693711968,1972,0.7142857142857143,1.295682413581251,1.8139553790137515,4146.298850574713,0.4756048878933712,689.5506749560093,0.9820752759242807,29.25287356321839,0.47858546168958743,1.0,0.5031690053241777,1.9874038134676597
88,253738377,19,6,4,61,39,54,1047.6086043146431,10580,1.564102564102564,1.6602419542860976,1.0614661674943902,4317.223958333333,2.450648866519405,831.3166107115354,1.2601800455039391,19.463541666666668,2.7744179823387745,0.6666666666666666,0.4540922619047619,1.4681304276585285
89,332361586,19,2,2,23,9,20,696.1882519942999,3647,2.5555555555555554,1.6602419542860976,0.6496598951554295,4317.223958333333,0.8447558049334848,831.3166107115354,0.8374525939021268,19.463541666666668,1.0275622156810276,1.0,0.4540922619047619,2.2021956414877932
90,337132641,17,1,0,8,4,5,863.0087527352298,1828,2.0,2.1832746515727903,1.0916373257863952,3690.2272727272725,0.4953624438011948,971.3717346768532,0.8884433445269307,21.545454545454547,0.2320675105485232,0.0,0.5008477633477634,0.0
91,318717246,11,2,1,4,13,17,486.16817509658335,3750,0.3076923076923077,1.0445443360132955,3.3947690920432105,4268.767295597484,0.878473746710788,576.4002078352453,0.8434559330269129,31.81132075471698,0.5344009489916963,0.5,0.49025089166598596,1.0198859573735488
92,885386861,13,8,4,66,30,61,974.9231922014848,14603,2.2,1.8818158659435416,0.8553708481561552,3756.8101604278077,3.8870742402211453,918.9297213271233,1.0609333549398048,19.532085561497325,3.1230663928815883,0.5,0.5335059919284518,0.9371965967854672
93,885386861,18,1,1,3,5,12,442.5867937372362,1469,0.6,1.295682413581251,2.159470689302085,4146.298850574713,0.3542918764276685,689.5506749560093,0.6418481045870509,29.25287356321839,0.41021611001964636,1.0,0.5031690053241777,1.9874038134676597
94,861184523,11,3,3,11,11,44,449.08609201770224,5708,1.0,1.0445443360132955,1.0445443360132955,4268.767295597484,1.3371541723267142,576.4002078352453,0.7791220161150016,31.81132075471698,1.3831553973902728,1.0,0.49025089166598596,2.0397719147470976
95,1395432137,4,2,2,18,3,35,1291.9981657259175,2888,6.0,1.2868036031645167,0.21446726719408613,3392.581818181818,0.8512690790601956,1014.1451458360528,1.273977567245372,19.715151515151515,1.7752843529050109,1.0,0.5214141414141414,1.917861294072065
96,1395432137,7,4,3,33,18,46,923.3792331238446,6472,1.8333333333333333,1.876853290769822,1.0237381586017211,3810.46875,1.6984786976667896,896.4969320260539,1.0299859376395608,17.65277777777778,2.6058221872541303,0.75,0.5179128837983005,1.4481199897936603
97,1395432137,16,1,1,10,3,17,1033.7039274924473,1655,3.3333333333333335,1.661340016892246,0.4984020050676738,3527.782608695652,0.46913321583948536,856.611490912033,1.206736003963552,21.904347826086955,0.776101627630012,1.0,0.47697032436162873,2.0965664925556697
98,1395432137,19,1,0,8,2,4,514.7491856677525,1535,4.0,1.6602419542860976,0.4150604885715244,4317.223958333333,0.35555255294019716,831.3166107115354,0.6191975223822023,19.463541666666668,0.2055124431362055,0.0,0.4540922619047619,0.0
99,1395432137,63,1,1,16,6,11,1189.146757679181,1758,2.6666666666666665,1.4747074230371648,0.5530152836389368,3174.1640091116174,0.5538466175514439,831.4117635708816,1.4302741550971583,16.701594533029613,0.658619749045281,1.0,0.5296886864085042,1.8879013761467889
100,209823309,1,1,0,5,13,5,876.0545100584037,1541,0.38461538461538464,1.5207373776725708,3.953917181948684,3875.2594594594593,0.3976507937393556,903.3109155271868,0.9698261085964229,19.318918918918918,0.2588136541689983,0.0,0.48525564525564524,0.0
101,209823309,7,1,1,3,6,10,844.1538461538462,1690,0.5,1.876853290769822,3.753706581539644,3810.46875,0.4435149874933366,896.4969320260539,0.9416137590633868,17.65277777777778,0.5664830841856805,1.0,0.5179128837983005,1.9308266530582137
102,209823309,13,1,0,8,8,5,1009.9802761341222,1521,1.0,1.8818158659435416,1.8818158659435416,3756.8101604278077,0.4048647482966762,918.9297213271233,1.0990832625105467,19.532085561497325,0.25598904859685145,0.0,0.5335059919284518,0.0
103,209823309,14,1,1,4,9,14,796.7341430499325,2223,0.4444444444444444,1.5524349117531253,3.492978551444532,3445.802197802198,0.6451327941626697,805.3930185998404,0.9892488817882217,22.884615384615383,0.611764705882353,1.0,0.47765618081552147,2.0935560768682193
104,209823309,27,3,2,20,27,25,826.496173076762,4393,0.7407407407407407,1.4129088713781106,1.9074269763604494,4328.306930693069,1.0149465068773604,951.608084578102,0.868525800138816,23.61881188118812,1.0584783064347096,0.6666666666666666,0.5132179289357507,1.2989933302780738
105,209823309,63,1,1,2,8,10,773.8105975197294,1774,0.25,1.4747074230371648,5.898829692148659,3174.1640091116174,0.558887314867043,831.4117635708816,0.9307188464549053,16.701594533029613,0.5987452264048009,1.0,0.5296886864085042,1.8879013761467889
106,118206985,1,2,0,10,20,12,771.9168456776372,3534,0.5,1.5207373776725708,3.0414747553451416,3875.2594594594593,0.9119389390492424,903.3109155271868,0.8545417003259991,19.318918918918918,0.621152770005596,0.0,0.48525564525564524,0.0
107,118206985,6,1,0,2,8,5,709.0399002493766,1604,0.25,1.3824886510499803,5.529954604199921,4046.262222222222,0.3964152375470805,817.0665471340794,0.8677872111352323,23.906666666666666,0.2091466815393196,0.0,0.5284278437611771,0.0
